model_a,model_b,n_pairs,mean_a,mean_b,delta,sd_delta,p_ttest,p_wilcoxon,p_ttest_bonf,p_wilcoxon_bonf,significant,comparison,targets
C2D02_serpentine_kndvi,C2D07_hilbert_kndvi_patch,9,0.45854280839942496,0.42287437422041213,0.035668434179012824,0.025699525791575584,0.003149157596708001,0.0078125,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_calendar,C2D02_serpentine_kndvi_nperSample,9,0.45012153204561234,0.41446120134063746,0.03566033070497486,0.022614109802277797,0.00148155424801199,0.0078125,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_noaug,C2D11_pxcube_kndvi,9,0.4670631731118174,0.4314753796674682,0.03558779344434907,0.027699654872842535,0.00484775250375311,0.00390625,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_kndvi_ctxclim-topo-area,C2D02_serpentine_nbr,9,0.4798677942054035,0.44444338456133065,0.03542440964407284,0.020979416928831,0.0009702923321346234,0.0078125,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_ndvi,C2D02_serpentine_kndvi_patch,9,0.4580536123686443,0.4226440411346097,0.035409571234034605,0.027242853076112468,0.004548987023144619,0.01171875,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_kndvi_ctxclim-topo-area,C2D09_spectrogram_kndvi,9,0.4798677942054035,0.4445258317626256,0.0353419624427779,0.025006528989430503,0.0028377496871360556,0.00390625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_mixup,C2D02_serpentine_kndvi_nperSample,9,0.449752936151005,0.41446120134063746,0.0352917348103675,0.02433616942292247,0.0024435402140384325,0.0078125,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_ndvi,C2D07_hilbert_kndvi_patch,9,0.4580536123686443,0.42287437422041213,0.0351792381482321,0.032508532754475,0.01176322682282752,0.01953125,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi,C2D06_cwt_kndvi,9,0.45854280839942496,0.4235838826661391,0.03495892573328588,0.024631034483998802,0.0027692294439272806,0.0078125,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_kndvi_ctxclim-topo-area,C2D02_serpentine_kndvi_mixup,9,0.4843249630585364,0.449752936151005,0.03457202690753143,0.027787414452808506,0.005767163265803064,0.0078125,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_kndvi_ctxclim-topo-area,C2D07_hilbert_evi,9,0.4843249630585364,0.44977485919795207,0.034550103860584304,0.01238600992764702,3.153763682593523e-05,0.00390625,0.04181890643119012,1.0,False,substrates_2d,beta
C2D01_reshape_ndvi,C2D06_cwt_kndvi,9,0.4580536123686443,0.4235838826661391,0.03446972970250515,0.022621326252232756,0.0018226441841972803,0.0078125,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_noaug,C2D07_hilbert_kndvi_none,9,0.4670631731118174,0.43261866318651243,0.034444509925304886,0.020462043885894447,0.0009892408517789121,0.0078125,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_kndvi_ctxclim-topo-area,C2D02_serpentine_kndvi_calendar,9,0.4843249630585364,0.45012153204561234,0.03420343101292407,0.02396863960482522,0.002683786557563554,0.0078125,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_ctxclim-topo-area,C2D02_serpentine_kndvi_wC,9,0.4855883052993397,0.4514269302323337,0.03416137506700602,0.01384058643849715,7.586013362947453e-05,0.00390625,0.10059053719268322,1.0,False,substrates_2d,beta
C2D01_reshape_kndvi,C2D02_serpentine_kndvi_nperSample,9,0.4481372618240356,0.41446120134063746,0.03367606048339822,0.024405105636118498,0.0032550255264559556,0.00390625,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_kndvi_calendar,C2D07_hilbert_kndvi_film,9,0.4605605703660378,0.42689072979572434,0.033669840570313435,0.013005114969653262,5.399224748594548e-05,0.00390625,0.07159372016636371,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_noaug,C2D10_stack5,9,0.4670631731118174,0.4335490109077228,0.033514162204094484,0.030143717893087663,0.010300778480481816,0.01953125,1.0,1.0,False,substrates_2d,beta
C1D02_curve5,C2D02_serpentine_kndvi_nperSample,9,0.4479198736988197,0.41446120134063746,0.03345867235818228,0.02078320447237245,0.0013051805117395756,0.00390625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_wX,C2D07_hilbert_kndvi_patch,9,0.4561816980237095,0.42287437422041213,0.033307323803297394,0.012803805152227114,5.217776484436256e-05,0.00390625,0.06918771618362475,1.0,False,substrates_2d,beta
C2D01_reshape_nbr,C2D02_serpentine_kndvi_nperSample,9,0.44762752070424267,0.41446120134063746,0.03316631936360528,0.019877408702422553,0.001045449190623365,0.0078125,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_nbr,C1D01_curve1d_savi,9,0.4421587367693096,0.4091243610499466,0.03303437571936299,0.01702385256180064,0.0003953980889354115,0.00390625,0.5242978659283556,1.0,False,substrates_2d,beta
C2D01_reshape_kndvi_ctxclim-topo-area,C2D02_serpentine_kndvi_wC,9,0.4843249630585364,0.4514269302323337,0.03289803282620266,0.02175332898902422,0.0019067960379933308,0.0078125,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_calendar,C2D02_serpentine_kndvi_none,9,0.45012153204561234,0.41733956563151264,0.03278196641409961,0.0221424408263573,0.002163590492135266,0.00390625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_ctxclim-topo-area,C2D07_hilbert_kndvi,9,0.4855883052993397,0.45283013705481157,0.032758168244528124,0.01462241148022998,0.00014946765619947103,0.00390625,0.1981941121204986,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_wX,C2D06_cwt_kndvi,9,0.4561816980237095,0.4235838826661391,0.03259781535757044,0.039632107545198074,0.03885976394398654,0.0546875,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_mixup,C2D02_serpentine_kndvi_none,9,0.449752936151005,0.41733956563151264,0.03241337051949225,0.024327133800205184,0.003965310591699696,0.01171875,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_noaug,C2D02_serpentine_kndvi_wA,9,0.4670631731118174,0.434685030586033,0.03237814252578424,0.016809303961288047,0.0004151755201444329,0.00390625,0.550522739711518,1.0,False,substrates_2d,beta
C2D07_hilbert_kndvi,C2D07_hilbert_kndvi_nperSample,9,0.45283013705481157,0.42046589635583775,0.03236424069897386,0.026637228054350506,0.006541473322433577,0.01171875,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_kndvi_ctxclim-topo-area,C2D01_reshape_nbr,9,0.4798677942054035,0.44762752070424267,0.032240273501160786,0.020692743625990072,0.0015939332824670442,0.0078125,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_kndvi_ctxclim-topo-area,C1D02_curve5,9,0.4798677942054035,0.4479198736988197,0.03194792050658378,0.021506905034528456,0.0021211309674243504,0.0078125,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_kndvi_wC,C2D07_hilbert_nbr,9,0.47304862514593676,0.4412385803147927,0.031810044831144066,0.020567904191687372,0.0016667323269672902,0.0078125,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_kndvi_ctxclim-topo-area,C2D01_reshape_kndvi,9,0.4798677942054035,0.4481372618240356,0.03173053238136784,0.026076240179834464,0.006489571826562383,0.0078125,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi,C2D07_hilbert_kndvi_film,9,0.45854280839942496,0.42689072979572434,0.03165207860370061,0.01674666193392107,0.00047031319219527845,0.00390625,0.6236352928509392,1.0,False,substrates_2d,beta
C1D01_curve1d_kndvi_ctxclim-topo-area,C2D07_hilbert_savi,9,0.4798677942054035,0.4482206938535423,0.03164710035186123,0.017151376462783963,0.0005502659932319368,0.00390625,0.7296527070255482,1.0,False,substrates_2d,beta
C2D02_serpentine_ndvi,C2D11_pxcube_kndvi,9,0.4631042242385672,0.4314753796674682,0.03162884457109896,0.032277719915407094,0.01871848013411716,0.02734375,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_kndvi_ctxclim-topo-area,C2D07_hilbert_kndvi,9,0.4843249630585364,0.45283013705481157,0.031494826003724774,0.017635422209690364,0.0006795820301574261,0.00390625,0.901125771988747,1.0,False,substrates_2d,beta
C2D01_reshape_ndvi,C2D07_hilbert_kndvi_film,9,0.4580536123686443,0.42689072979572434,0.031162882572919888,0.023541276419227052,0.004111643768869975,0.01171875,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_wC,C2D07_hilbert_kndvi_nperSample,9,0.4514269302323337,0.42046589635583775,0.030961033876495972,0.02251743363435101,0.0033215116365151237,0.01171875,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_kndvi,C2D02_serpentine_kndvi_none,9,0.4481372618240356,0.41733956563151264,0.030797696192522966,0.023271992906322782,0.004118119951404493,0.01171875,1.0,1.0,False,substrates_2d,beta
C1D02_curve5,C2D02_serpentine_kndvi_none,9,0.4479198736988197,0.41733956563151264,0.030580308067307025,0.020816941530055127,0.00226536840128646,0.0078125,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_ndvi,C2D07_hilbert_kndvi_none,9,0.4631042242385672,0.43261866318651243,0.030485561052054775,0.022819810602136146,0.003907157161566561,0.01171875,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_nbr,C2D02_serpentine_kndvi_none,9,0.44762752070424267,0.41733956563151264,0.030287955072730022,0.02113666175506912,0.002619736144583294,0.0078125,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_ndvi,C2D11_pxcube_kndvi,9,0.4616568909957289,0.4314753796674682,0.030181511328260652,0.03039979674673543,0.017641864688405885,0.0390625,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_kndvi_wX,C2D07_hilbert_nbr,9,0.4714110206124443,0.4412385803147927,0.030172440297651607,0.03144668453869033,0.020560793008771634,0.01953125,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_kndvi_ctxclim-topo-area,C2D02_serpentine_kndvi_mixup,9,0.4798677942054035,0.449752936151005,0.030114858054398556,0.01935827004980242,0.0016088168460000117,0.00390625,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_kndvi_ctxclim-topo-area,C2D07_hilbert_evi,9,0.4798677942054035,0.44977485919795207,0.030092935007451433,0.015760202401068447,0.000439827897006582,0.00390625,0.5832117914307278,1.0,False,substrates_2d,beta
C2D07_hilbert_kndvi,C2D07_hilbert_kndvi_patch,9,0.45283013705481157,0.42287437422041213,0.029955762834399442,0.021028187180089364,0.002710700191158018,0.0078125,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_kndvi_ctxclim-topo-area,C2D02_serpentine_kndvi_calendar,9,0.4798677942054035,0.45012153204561234,0.029746262159791197,0.02414399905147698,0.006076554690803798,0.00390625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_calendar,C2D07_hilbert_kndvi_nperSample,9,0.45012153204561234,0.42046589635583775,0.029655635689774567,0.030252486910775075,0.018686388929516243,0.0390625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_ndvi,C2D10_stack5,9,0.4631042242385672,0.4335490109077228,0.02955521333084437,0.033013739180848,0.027679595935555287,0.0546875,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_ctxclim-topo-area,C2D02_serpentine_kndvi_wX,9,0.4855883052993397,0.4561816980237095,0.029406607275630176,0.02481832760440816,0.007458959014818147,0.00390625,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_evi,C2D07_hilbert_kndvi_nperSample,9,0.44977485919795207,0.42046589635583775,0.02930896284211433,0.020078795811795357,0.002351648000184039,0.0078125,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_wX,C2D07_hilbert_kndvi_film,9,0.4561816980237095,0.42689072979572434,0.029290968227985176,0.025365634780812593,0.008514403344505067,0.01171875,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_mixup,C2D07_hilbert_kndvi_nperSample,9,0.449752936151005,0.42046589635583775,0.029287039795167207,0.027413681567511766,0.012517768351413099,0.01953125,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_kndvi_calendar,C2D11_pxcube_kndvi,9,0.4605605703660378,0.4314753796674682,0.029085190698569567,0.023121948594449996,0.005436740548216576,0.00390625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_wC,C2D07_hilbert_kndvi_patch,9,0.4514269302323337,0.42287437422041213,0.02855255601192155,0.022644199917181126,0.005366936115322808,0.01171875,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_kndvi_wC,C2D09_spectrogram_kndvi,9,0.47304862514593676,0.4445258317626256,0.028522793383311183,0.022172848693557602,0.004814703676400891,0.0078125,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_kndvi_ctxclim-topo-area,C2D02_serpentine_kndvi_wC,9,0.4798677942054035,0.4514269302323337,0.02844086397306979,0.014525615384740672,0.00037254425178424064,0.00390625,0.4939936778659031,1.0,False,substrates_2d,beta
C2D01_reshape_kndvi_ctxclim-topo-area,C2D02_serpentine_kndvi_wX,9,0.4843249630585364,0.4561816980237095,0.028143265034826823,0.029590668302950787,0.021371756060308413,0.02734375,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_ndvi,C2D10_stack5,9,0.4616568909957289,0.4335490109077228,0.028107880088006063,0.030379722436168974,0.024085507210794884,0.0390625,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_savi,C2D02_serpentine_kndvi_nperSample,9,0.4425306859695865,0.41446120134063746,0.028069484628949135,0.0243211409933587,0.008538148888746808,0.01953125,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_film,C2D02_serpentine_kndvi_nperSample,9,0.44251469338985805,0.41446120134063746,0.028053492049220616,0.03188183913106373,0.029724297442612624,0.0390625,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_kndvi_calendar,C2D07_hilbert_kndvi_none,9,0.4605605703660378,0.43261866318651243,0.027941907179525383,0.02183834408856375,0.004957975604793221,0.01171875,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_ndvi,C1D01_curve1d_savi,9,0.43699677900143247,0.4091243610499466,0.02787241795148591,0.021245667660915922,0.00432172911223846,0.01171875,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_wC,C2D06_cwt_kndvi,9,0.4514269302323337,0.4235838826661391,0.0278430475661946,0.027599304894794757,0.01639662682732594,0.01953125,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_nbr,C2D02_serpentine_kndvi_nperSample,9,0.4421587367693096,0.41446120134063746,0.027697535428672173,0.021334989905002964,0.00457899167151362,0.0078125,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_kndvi,C2D07_hilbert_kndvi_nperSample,9,0.4481372618240356,0.42046589635583775,0.02767136546819792,0.03241345046509806,0.03358941919542183,0.07421875,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_calendar,C2D02_serpentine_kndvi_patch,9,0.45012153204561234,0.4226440411346097,0.02747749091100265,0.023780689983382293,0.008488012542816283,0.02734375,1.0,1.0,False,substrates_2d,beta
C1D02_curve5,C2D07_hilbert_kndvi_nperSample,9,0.4479198736988197,0.42046589635583775,0.02745397734298198,0.031494221396178225,0.03088251374361424,0.0390625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_calendar,C2D07_hilbert_kndvi_patch,9,0.45012153204561234,0.42287437422041213,0.027247157825200145,0.02831951134599767,0.02031100189831171,0.02734375,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_nbr,C2D07_hilbert_kndvi_nperSample,9,0.44762752070424267,0.42046589635583775,0.02716162434840498,0.0260901817761079,0.014160014709061508,0.00390625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_mixup,C2D02_serpentine_kndvi_patch,9,0.449752936151005,0.4226440411346097,0.02710889501639529,0.02371176830219048,0.00895745171209226,0.01953125,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi,C2D11_pxcube_kndvi,9,0.45854280839942496,0.4314753796674682,0.027067428731956746,0.02151498976963677,0.005432803368267659,0.01953125,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_kndvi_ctxclim-topo-area,C2D07_hilbert_kndvi,9,0.4798677942054035,0.45283013705481157,0.027037657150591903,0.018204665371128765,0.002123396710210439,0.0078125,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_kndvi_calendar,C2D10_stack5,9,0.4605605703660378,0.4335490109077228,0.027011559458314977,0.023193486049628093,0.008152194700140466,0.01953125,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_evi,C2D07_hilbert_kndvi_patch,9,0.44977485919795207,0.42287437422041213,0.02690048497753991,0.02593482081815847,0.014408333089082303,0.0078125,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_kndvi_wX,C2D09_spectrogram_kndvi,9,0.4714110206124443,0.4445258317626256,0.02688518884981872,0.030274426393898515,0.028620751383920395,0.0078125,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_mixup,C2D07_hilbert_kndvi_patch,9,0.449752936151005,0.42287437422041213,0.026878561930592786,0.028792932604708617,0.023178630098003864,0.02734375,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_ndvi,C2D11_pxcube_kndvi,9,0.4580536123686443,0.4314753796674682,0.026578232701176024,0.021342361955673624,0.005738305440913697,0.01953125,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_calendar,C2D06_cwt_kndvi,9,0.45012153204561234,0.4235838826661391,0.026537649379473196,0.015731728342358777,0.0009762476651779387,0.00390625,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_kndvi_ctxclim-topo-area,C2D01_reshape_ndvi,9,0.4843249630585364,0.4580536123686443,0.026271350689892115,0.02423883403119065,0.011673767077013874,0.01953125,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_mixup,C2D06_cwt_kndvi,9,0.449752936151005,0.4235838826661391,0.026169053484865836,0.017516347245534913,0.002050527298966442,0.01953125,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_noaug,C2D02_serpentine_savi,9,0.4670631731118174,0.4409585436796639,0.026104629432153376,0.012153169713437485,0.00019959599796214237,0.00390625,0.2646642932978008,1.0,False,substrates_2d,beta
C2D07_hilbert_kndvi,C2D07_hilbert_kndvi_film,9,0.45283013705481157,0.42689072979572434,0.02593940725908723,0.018786153902314664,0.0032430307440125153,0.0078125,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi,C2D07_hilbert_kndvi_none,9,0.45854280839942496,0.43261866318651243,0.02592414521291256,0.021451014355790714,0.006727939581939951,0.00390625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_noaug,C2D07_hilbert_nbr,9,0.4670631731118174,0.4412385803147927,0.025824592797024593,0.017572556991356254,0.002260043862302261,0.00390625,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_kndvi_ctxclim-topo-area,C2D02_serpentine_kndvi,9,0.4843249630585364,0.45854280839942496,0.025782154659111392,0.019220448942347212,0.0038188873552655995,0.00390625,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_kndvi,C2D02_serpentine_kndvi_patch,9,0.4481372618240356,0.4226440411346097,0.025493220689426006,0.026163638272216974,0.019199085792453465,0.01953125,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_ndvi,C2D07_hilbert_kndvi_none,9,0.4580536123686443,0.43261866318651243,0.025434949182131836,0.0297401688862873,0.033349035910357816,0.0390625,1.0,1.0,False,substrates_2d,beta
C1D02_curve5,C2D02_serpentine_kndvi_patch,9,0.4479198736988197,0.4226440411346097,0.025275832564210066,0.016967881311683825,0.0020863165955734885,0.00390625,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_kndvi,C2D07_hilbert_kndvi_patch,9,0.4481372618240356,0.42287437422041213,0.025262887603623503,0.029453347307999325,0.03296428579164691,0.0390625,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_savi,C2D02_serpentine_kndvi_none,9,0.4425306859695865,0.41733956563151264,0.025191120338073882,0.026999433968425017,0.02323105020400707,0.0390625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_film,C2D02_serpentine_kndvi_none,9,0.44251469338985805,0.41733956563151264,0.025175127758345364,0.031477523719964005,0.04322100354541592,0.07421875,1.0,1.0,False,substrates_2d,beta
C1D02_curve5,C2D07_hilbert_kndvi_patch,9,0.4479198736988197,0.42287437422041213,0.025045499478407562,0.020961037717960214,0.00714054845712184,0.00390625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_ctxclim-topo-area,C2D07_hilbert_kndvi_calendar,9,0.4855883052993397,0.4605605703660378,0.02502773493330192,0.013673388155729264,0.0005797396430764119,0.00390625,0.7687347667193222,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi,C2D10_stack5,9,0.45854280839942496,0.4335490109077228,0.024993797491702156,0.024177860860290827,0.014638221609870047,0.0390625,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_nbr,C2D02_serpentine_kndvi_patch,9,0.44762752070424267,0.4226440411346097,0.024983479569633062,0.01993624620408927,0.005548249298671636,0.0078125,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_kndvi_wC,C2D07_hilbert_savi,9,0.47304862514593676,0.4482206938535423,0.024827931292394516,0.013983878971743044,0.0007055754766625821,0.00390625,0.9355930820545838,1.0,False,substrates_2d,beta
C1D01_curve1d_nbr,C2D02_serpentine_kndvi_none,9,0.4421587367693096,0.41733956563151264,0.02481917113779692,0.01947308188191171,0.005063658821135004,0.00390625,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_nbr,C2D07_hilbert_kndvi_patch,9,0.44762752070424267,0.42287437422041213,0.02475314648383056,0.02425806161891328,0.015553594569481981,0.01953125,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_wX,C2D11_pxcube_kndvi,9,0.4561816980237095,0.4314753796674682,0.024706318356241312,0.04070268605779491,0.10609206971428345,0.203125,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_kndvi,C2D06_cwt_kndvi,9,0.4481372618240356,0.4235838826661391,0.024553379157896554,0.012856982768197902,0.00043936507413454187,0.0078125,0.5825980883024026,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_wC,C2D07_hilbert_kndvi_film,9,0.4514269302323337,0.42689072979572434,0.024536200436609337,0.022809233311854655,0.012108796008615615,0.01171875,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_ndvi,C2D10_stack5,9,0.4580536123686443,0.4335490109077228,0.024504601460921434,0.02590437062353823,0.02188282355125203,0.0390625,1.0,1.0,False,substrates_2d,beta
C1D02_curve5,C2D06_cwt_kndvi,9,0.4479198736988197,0.4235838826661391,0.024335991032680613,0.027960326080889462,0.031075826933122726,0.02734375,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_noaug,C2D07_hilbert_kndvi_wA,9,0.4670631731118174,0.44300686138231804,0.024056311729499298,0.015671618690996637,0.0017438544260653483,0.0078125,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_nbr,C2D06_cwt_kndvi,9,0.44762752070424267,0.4235838826661391,0.02404363803810361,0.022864622632071244,0.01350252546803941,0.02734375,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_nbr,C2D07_hilbert_kndvi_nperSample,9,0.44444338456133065,0.42046589635583775,0.023977488205492923,0.032994385447498324,0.060848931772520806,0.0546875,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_ctxclim-topo-area,C2D07_hilbert_ndvi,9,0.4855883052993397,0.4616568909957289,0.023931414303610836,0.00901495534839358,4.511249067914596e-05,0.00390625,0.05981916264054754,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi,C2D02_serpentine_kndvi_wA,9,0.45854280839942496,0.434685030586033,0.023857777813391916,0.013000802532312486,0.0005701688371933718,0.00390625,0.756043878118411,1.0,False,substrates_2d,beta
C2D01_reshape_kndvi_ctxclim-topo-area,C2D07_hilbert_kndvi_calendar,9,0.4843249630585364,0.4605605703660378,0.023764392692498568,0.02176763370997952,0.011268449658151571,0.01953125,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_kndvi_ctxclim-topo-area,C2D02_serpentine_kndvi_wX,9,0.4798677942054035,0.4561816980237095,0.023686096181693952,0.01814522630966111,0.004442798629033923,0.0078125,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_wX,C2D07_hilbert_kndvi_none,9,0.4561816980237095,0.43261866318651243,0.023563034837197128,0.01802814568118867,0.0044119272862308484,0.01171875,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_ndvi,C2D02_serpentine_kndvi_wA,9,0.4580536123686443,0.434685030586033,0.02336858178261119,0.011654854875024559,0.0003179823867233176,0.00390625,0.42164464479511915,1.0,False,substrates_2d,beta
C2D02_serpentine_evi,C2D02_serpentine_kndvi_nperSample,9,0.4378155848064037,0.41446120134063746,0.023354383465766237,0.020156899389957038,0.008370006085127774,0.0078125,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_calendar,C2D07_hilbert_kndvi_film,9,0.45012153204561234,0.42689072979572434,0.02323080224988793,0.017186525132038073,0.003658421504199595,0.01171875,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_kndvi_wX,C2D07_hilbert_savi,9,0.4714110206124443,0.4482206938535423,0.023190326758902053,0.021151292560267418,0.011035088030672149,0.01171875,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_evi,C2D07_hilbert_kndvi_film,9,0.44977485919795207,0.42689072979572434,0.022884129402227695,0.02214920696037952,0.014675945877109553,0.01171875,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_mixup,C2D07_hilbert_kndvi_film,9,0.449752936151005,0.42689072979572434,0.022862206355280572,0.01758254455370544,0.004539300264197778,0.01171875,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_kndvi_ctxclim-topo-area,C2D07_hilbert_ndvi,9,0.4843249630585364,0.4616568909957289,0.022668072062807482,0.01665567811400269,0.0035197702032199467,0.01953125,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_wX,C2D10_stack5,9,0.4561816980237095,0.4335490109077228,0.022632687115986722,0.039670570539669055,0.1253415862790431,0.203125,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_noaug,C2D02_serpentine_nbr,9,0.4670631731118174,0.44444338456133065,0.022619788550486648,0.019227866298021493,0.007740826543445664,0.01953125,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_noaug,C2D09_spectrogram_kndvi,9,0.4670631731118174,0.4445258317626256,0.022537341349191706,0.014310427250992611,0.0014931500037173185,0.0078125,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_ndvi,C2D02_serpentine_kndvi_nperSample,9,0.43699677900143247,0.41446120134063746,0.022535577660795097,0.025594841040742163,0.02964790524275789,0.0546875,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_ctxclim-topo-area,C2D02_serpentine_ndvi,9,0.4855883052993397,0.4631042242385672,0.02248408106077253,0.014467192048363265,0.001618339715440912,0.0078125,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_evi,C2D02_serpentine_kndvi_nperSample,9,0.4368733847565603,0.41446120134063746,0.022412183415922826,0.026595866835612908,0.03536085373989391,0.0546875,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_ndvi,C2D02_serpentine_savi,9,0.4631042242385672,0.4409585436796639,0.022145680558903265,0.014695686392139484,0.0019477137348283917,0.0078125,1.0,1.0,False,substrates_2d,beta
