PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_674,18,s3t1,0,0.0003866437001951183,0.00037694819226001194,4.242733309853956,4.292291656798338,3.6415010609912097,2.0152392325521067,3.340022880025402,1.695964667028256,5.0,7.667354171284602,3.9916801112318536,3.559784771384699,3.5770097670924117,2.526697270623616
LT_679,18,s3t1,0,0.0004303743785113211,0.0003977705490365302,,4.336206481919694,,2.611735013523859,,2.188822197162955,,6.768255858871745,,4.5192027019859395,,3.5503563093327224
LT_69,18,s3t1,0,0.0004252688073719757,0.0004247167724252734,,4.954873375730263,,2.8763313543262035,,2.282579990701176,,7.992292077966734,,4.944776398676515,,3.7801170922503653
LT_703,18,s3t1,0,0.00040438446994945303,0.0004101472145870647,,4.652215488118275,,2.544257214588471,,2.088442251429729,,7.225914860956546,,4.1880355303551395,,3.1748265261378696
LT_724,18,s3t1,0,0.0003889928064540347,0.0003985018805567186,,4.326992917200111,,2.6544364837419687,,2.2185206066796344,,6.915436808052095,,4.6310950530543336,,3.6389892231233305
LT_725,18,s3t1,0,0.00036919436135388734,0.00039915725587555753,,4.891929684562721,,2.6653615297284907,,2.2162554031704063,,7.289910427928797,,4.224692634831851,,3.1688104361634544
LT_726,18,s3t1,0,0.00040484969456903286,0.00038383368095414386,,5.185706727853218,,3.39366225481212,,2.8006121735640725,,7.39889839517377,,5.280244614384541,,4.243358413894144
LT_753,18,s3t1,0,0.00040181810683084123,0.0003834296435878855,,5.236758584488761,,3.305750784745254,,2.7353508085914826,,7.9566978489196805,,5.416975773783896,,4.233955258253531
LT_758,18,s3t1,0,0.0004036617647380234,0.0003878889857897444,,4.982447967508619,,3.1763572218202705,,2.6448560391541,,6.976383862989802,,4.952911601337537,,3.953916696186407
LT_769,18,s3t1,0,0.0003528629163889992,0.0003998698076638583,5.242304678485149,5.179883058311147,3.2938014677799043,3.208855337804197,2.4891144397426976,2.666486019328703,6.2376858173094725,7.35579837875172,4.277929315513547,4.994076086635744,3.228230515359228,3.8562078328791456
LT_775,18,s3t1,0,0.00038459829358035766,0.0004081066808546401,,4.035066928029461,,2.1221582919202175,,1.7770566921004454,,7.204796930690448,,4.101860390516991,,3.129580669333001
LT_776,18,s3t1,0,0.0004070128829677819,0.00039036500125458513,4.512059057261827,4.5954527247066945,3.494234693841613,2.7126529686386776,2.636795374384096,2.1722491501665786,7.07948397353471,7.737013741733206,4.564123122385199,4.723640385058133,3.09462915601023,3.592847869003142
LT_780,18,s3t1,0,0.0003914546846675457,0.0003855353518015577,,3.9600234167298307,,2.0943386901646255,,1.7577344378629078,,7.385781468295753,,4.138941810617989,,3.0482028795768623
LT_794,18,s3t1,0,0.00037729924778929087,0.0003901547918769479,6.754615915975484,5.202951647817688,4.194193666880495,3.2965933914034444,3.306142464821381,2.743247140943415,8.233073735470638,7.292072401738978,5.6361550540924235,5.116001539257851,4.43632253202713,4.017374070697321
LT_796,18,s3t1,0,0.0003890384292710671,0.00039724298639082917,,4.818662790064806,,3.0988227490366933,,2.521506521098953,,7.249501042517664,,5.019827927822714,,3.902858541862011
LT_798,18,s3t1,0,0.0003814109254481834,0.0004005887425670117,3.2833891118805543,5.4109133021317595,2.2718293908915013,3.67426746666222,1.770359612892264,3.08467835798502,5.411842585270936,7.602270994494917,4.1415068995523585,5.75146250560453,3.3548877900342338,4.621967016077833
LT_799,18,s3t1,0,0.0003999467690981369,0.0003923040112930754,4.2496053290065605,5.604907320452662,2.4187941792054963,3.4394418659486536,1.860240165627834,2.8131489688413946,5.423703396910964,8.02522333154623,2.6993522339364597,5.230386453833617,1.9881522356569017,3.999665204369396
LT_8,18,s3t1,0,0.00042019800935227844,0.0004010771808821631,,6.274616799215067,,4.316025802750319,,3.5532649586039606,,8.333345310402786,,6.262923347002356,,5.074578008499859
LT_802,18,s3t1,0,0.00041976123924994483,0.00039115951789119377,,4.501249363786281,,2.8297805025534397,,2.320395411104891,,7.105832498732556,,4.822053330328762,,3.811811873386455
LT_803,18,s3t1,0,0.00038420041895561165,0.00040071424202079743,7.041534514124346,5.125157878809751,5.396535891277613,3.0471220330446753,4.612974470488773,2.530883245719173,10.251750047433488,7.607070414358792,6.617154888356195,4.853545033778285,5.5606351316644265,3.6630105133470834
LT_804,18,s3t1,0,0.0003979041606931869,0.0003906658460337883,4.087040341232235,3.973101428202182,2.10192161571742,2.0321341436078217,1.5334271434576923,1.7775760561379184,9.249727521078704,6.836221118971759,5.000042707303941,3.7721828192928037,3.5943957324176843,2.8839313559309225
LT_806,18,s3t1,0,0.0004080143262646592,0.0003728975407193257,,5.679367487244285,,3.674872904957852,,2.9989523635401687,,8.21706689029003,,5.757307135168318,,4.613038725043992
LT_808,18,s3t1,0,0.0003794569997079779,0.0003970687724424507,,4.01131650735429,,2.1416400389222097,,1.8609683859354864,,6.680101753846887,,3.8590393648220003,,2.995200848121621
LT_813,18,s3t1,0,0.0003978050591427225,0.00038048508760215455,3.468698861382333,6.634935916096449,2.3211272539263486,4.421150895962998,2.0018063393543195,3.515310475330366,6.229443782814428,9.57877701826799,3.3953841868679655,6.53864496382422,2.6221877424359965,5.139829382293487
LT_815,18,s3t1,0,0.0003932656632700053,0.0004044026499393453,,4.877575702659396,,3.0628388087962524,,2.511759836599344,,7.231206495094564,,4.972662147992881,,3.8788845923237876
LT_82,18,s3t1,0,0.0003825381349361016,0.0003667096698478818,,5.776872165436593,,3.0677862907184847,,2.650716519667212,,6.194256981573155,,3.801377825036555,,2.9077612473362078
LT_83,18,s3t1,0,0.00043258001420786715,0.00042897692625334244,,4.871472223661293,,2.532023887793939,,2.024232406692798,,8.079215085393562,,4.309789225325036,,3.2156159025465123
LT_832,18,s3t1,0,0.00038416417276202386,0.0003997433098210986,5.362879696315392,4.97089133433028,4.637870369547497,2.9322411355073426,3.9572539467731946,2.371891716162765,7.828787201247611,7.545964046321161,6.081511529206176,4.7484754471643535,5.044935262757045,3.5687112214413963
LT_834,18,s3t1,0,0.0004133570282510202,0.0004040515397501585,,4.662661388570101,,3.1614502895071634,,2.70218631360517,,6.773268276942434,,5.2105689338561,,4.229813358950045
LT_835,18,s3t1,0,0.00038973149450626985,0.00040718272607769175,6.039724562638092,4.161387158901653,3.6917670775264875,2.263378172654865,2.580518226686271,1.8655538698891823,7.238497970339397,7.242036201020957,4.814861523381884,4.164310800742155,3.386233996704272,3.1854800856490852
LT_842,18,s3t1,0,0.0003701466000844548,0.00040423299587287985,4.972489796436922,4.111753207151982,2.3157649816570163,2.292068863131487,1.5497323046107168,1.9265953033851067,7.109748715085521,6.862080719805085,3.4745314113502266,4.1855573252506115,2.1890201528839475,3.2475886649393177
LT_862,18,s3t1,0,0.00038147409737251085,0.0004248251644688502,,4.841103818569028,,2.8697674080202344,,2.3197822252372755,,7.674637038187063,,5.030165229641075,,3.8343736287828416
LT_871,18,s3t1,0,0.0003854622781474361,0.0004027465469466484,,4.86059986795586,,2.732984633280538,,2.190624606746703,,7.82786548121895,,4.529781520523937,,3.368615681778803
LT_872,18,s3t1,0,0.00041457704485703634,0.00039685521080254187,,5.3260173177435925,,2.6717332363108017,,2.071982318256101,,8.578668725726416,,4.19805187857518,,2.9938597666449325
LT_876,18,s3t1,0,0.00036583490923934527,0.0004278213632366232,,4.723245618380608,,2.631722308207988,,2.1299981576733087,,7.928875366085037,,4.895212429278545,,3.687890077539251
LT_881,18,s3t1,0,0.00042568731481326726,0.0003769083300326631,,4.877212353841365,,2.826971980102502,,2.3805838201470317,,7.35911990383075,,4.425596217870001,,3.4903794768522034
LT_895,18,s3t1,0,0.00042833715871301846,0.0004003505951128139,,5.368256316082014,,3.481012275490141,,2.871104645448372,,7.651561238194437,,5.36527124806683,,4.1889968843818375
LT_897,18,s3t1,0,0.0003941887723634609,0.00039614825486967466,,3.823449401439892,,2.027628394430664,,1.696794283214725,,7.074966185761932,,4.0437027889951676,,3.0411599914083185
LT_906,18,s3t1,0,0.0003855252497582228,0.0003800302411817065,4.5665668044382555,5.092780946984301,2.197230030125125,3.114717166302593,1.5736832102583485,2.481917463936886,7.824687448474359,8.386904570591494,5.0990016809394865,5.105746701528175,4.026022304832713,3.9802088835743845
LT_916,18,s3t1,0,0.0004086079254368727,0.00039366362636579846,,3.6939391001821766,,1.7979565935115238,,1.521712553461317,,7.440429772597442,,3.759806611641285,,2.7027244555932706
LT_925,18,s3t1,0,0.00036212310671075113,0.0003983907105034098,4.16246042012406,4.770437865425154,3.472843234519804,2.5702744635863675,3.1947392508880545,2.042697953758229,5.0,8.14648893593438,4.244299261945656,4.350562263095917,3.887550200803214,3.158257626908514
LT_929,18,s3t1,0,0.0003806850965848543,0.000397202193690346,,3.7665236335501495,,1.755571899152081,,1.5627370057592744,,6.875123594482118,,3.364039441796508,,2.5267668357334196
LT_930,18,s3t1,0,0.0003702005061109711,0.000391472483133537,,4.219481091759408,,2.1670081280306834,,1.872843350890316,,6.931990132322015,,3.84787704554489,,2.9271816860368074
LT_96,18,s3t1,0,0.0004265259085220689,0.0004146556628197365,,6.5848168405231275,,4.276753415539602,,3.3823623332279915,,8.726368124325127,,6.019069915547266,,4.628737117987753
LT_97,18,s3t1,0,0.0004287828418360543,0.00037679944635462745,,6.2069917573085,,3.9468738119758178,,3.2503363347709175,,8.34285600049125,,5.693907011310594,,4.457830795724363
LT_992,18,s3t1,0,0.0004286923093129317,0.00040610791376045896,,5.069978154706284,,3.03522888541135,,2.4485900541749124,,7.729600498610562,,5.001069747854961,,3.7200764834491387
PCL_PCL0192,18,s3t1,0,,0.0004128827836952856,,4.49494001482414,,2.3615859526097873,,1.947745153843906,,7.543590320461024,,4.291549206394542,,3.1894978007929606
PCL_PCL0195,18,s3t1,0,,0.000405047050426835,,4.991197043247726,,3.165494987290148,,2.6573030711781622,,7.092794970792256,,5.009389683475769,,3.962159445576539
PCL_PCL0196,18,s3t1,0,,0.00038837546578905126,,5.986864559386313,,3.9749179530963303,,3.2931577159837775,,7.862031548699598,,5.7748935256824,,4.677061556486732
PCL_PCL0201,18,s3t1,0,,0.0004064252030040322,,4.981785271864373,,3.0854794243605985,,2.483449992587323,,7.3588932960115985,,4.946460510390098,,3.867652193375537
PCL_PCL0209,18,s3t1,0,,0.0004143392757249235,,4.7773465058566975,,2.8722998893750487,,2.3573872843980412,,6.890190449113025,,4.596217536142728,,3.5612731040042473
PCL_PCL0210,18,s3t1,0,,0.00040383386540504725,,4.957414672936672,,2.7830353172300515,,2.161341327797672,,7.745648259471216,,4.67114801727957,,3.5590804894614845
PCL_PCL0596,18,s3t1,0,,0.0004027306783263001,,5.473934193550222,,3.584773157992878,,2.9807609631292036,,7.137831278296734,,5.181191272944479,,4.17916366616822
PCL_PCL0610,18,s3t1,0,,0.00040226768335648727,,5.829666012786194,,3.7527385872578596,,3.1449352793277683,,7.357495325328277,,5.110123913147333,,4.097503063795244
PCL_PCL0627,18,s3t1,0,,0.00039716717911604527,,5.279423025374423,,3.183396934148627,,2.6261078775912035,,7.44719811096133,,4.8775407786538105,,3.7967773479307247
PCL_PCL0628,18,s3t1,0,,0.0004012351536580253,,5.341652190029966,,3.3734772734526914,,2.808321528740217,,7.346730467390278,,5.129175628272858,,4.053377891945427
PCL_PCL0632,18,s3t1,0,,0.00039555254796379627,,5.050679242432688,,2.7985297802899685,,2.2149270438364432,,8.3161881137722,,4.703235918641647,,3.4647620454981456
PCL_PCL0634,18,s3t1,0,,0.0004021531955110749,,5.297831618481016,,2.9503682117329357,,2.467193494259897,,7.3355496094065735,,4.408606671424104,,3.283400691262862
PCL_PCL0640,18,s3t1,0,,0.000386676576362488,,4.4663770045001945,,2.281730119401612,,1.9973209794588829,,6.872267381862695,,3.8591584328277433,,2.939146732010751
PCL_PCL0643,18,s3t1,0,,0.00041555858055277416,,5.131645118962211,,3.224800763293764,,2.6298315912032146,,7.20932564885181,,5.026094193513919,,3.9301646182475753
PCL_PCL0688,18,s3t1,0,,0.0004181471635901421,,5.342479684940879,,3.3576571231812182,,2.759017100331831,,7.483782865508293,,5.265053810423939,,4.101335781380239
PCL_PCL0692,18,s3t1,0,,0.00042455281866808636,,5.266962732715812,,2.993145212905932,,2.3632332525253923,,7.960891894953395,,4.816877966228525,,3.5945446264463374
PCL_PCL0704,18,s3t1,0,,0.000402175820644295,,5.626438555385093,,3.553354591549035,,2.947393370973398,,7.264439417742586,,5.12830646915671,,4.015473115924737
PCL_PCL0727,18,s3t1,0,,0.0004289347723813175,,4.97955975403777,,2.649874767420117,,2.093418575595619,,7.962701920568116,,4.646562286229377,,3.5006159021769196
PCL_PCL0728,18,s3t1,0,,0.0004109949685456478,,5.452040806994545,,3.551027857246481,,2.927828287052853,,7.306411101092646,,5.338076699099036,,4.242329661849391
PCL_PCL0729,18,s3t1,0,,0.0004179287017450281,,5.1980940947003536,,2.978391039421662,,2.4361158536398992,,7.356113952100789,,4.675371712788946,,3.539717536114413
PCL_PCL0730,18,s3t1,0,,0.00040863221600163403,,5.222396547348833,,3.2972948589439772,,2.7268697551152172,,7.2914656337708,,5.092412695186392,,4.044576856974826
PCL_PCL0731,18,s3t1,0,,0.0004026667665065868,,6.118961103852237,,3.9467482670270337,,3.1684081884791233,,8.071922838396945,,5.668164337996444,,4.455410658874744
PCL_PCL0732,18,s3t1,0,,0.0004014112287779783,,7.070029586762804,,4.578396392937241,,3.658259798314323,,9.24412814179085,,6.355056055141017,,4.937449422981248
PCL_PCL0733,18,s3t1,0,,0.0004250951458519142,,5.079796710464031,,2.834650910864017,,2.288343726421692,,7.580080223857134,,4.719022335930379,,3.5512575235553174
PCL_PCL0734,18,s3t1,0,,0.0004117383648053162,,5.536220860427316,,3.5762348383587934,,2.935161366025389,,7.346371007159289,,5.338986309564377,,4.158776429322531
PCL_PCL0747,18,s3t1,0,,0.00040754507103693896,,5.561482986722912,,3.556511927314669,,2.9445716747861574,,7.305944007607891,,5.261516575800694,,4.10268119229239
PCL_PCL0751,18,s3t1,0,,0.00042309600721781443,,4.829443984760191,,2.7883325527055782,,2.264094441070106,,7.35336700168285,,4.796996765086356,,3.7290043189411617
PCL_PCL0752,18,s3t1,0,,0.00040497693498003917,,5.353999891475216,,3.40095420861246,,2.8262641876687384,,7.152504397899213,,5.116570946366389,,4.047211597946408
PCL_PCL0753,18,s3t1,0,,0.00041380677266064127,,5.345994682081134,,3.324834604556292,,2.731815194331205,,7.292502642270288,,5.075809238868883,,3.921936046083746
PCL_PCL0755,18,s3t1,0,,0.0004197550402402425,,6.470606902074416,,4.165210274159426,,3.310273958044465,,8.413457932246466,,5.8089728280171276,,4.430928974571457
PCL_PCL0756,18,s3t1,0,,0.0004309550191526467,,4.989328442966577,,2.3804627166637515,,1.9108805843040286,,7.9660716924053485,,3.9617046548623067,,2.925023010757988
PCL_PCL0757,18,s3t1,0,,0.0004204766979735205,,5.401538181662403,,3.4214453255377135,,2.7896749798832734,,7.532039113403089,,5.318463327617185,,4.150170533989886
PCL_PCL0758,18,s3t1,0,,0.00041174722772036737,,5.581493438445165,,3.5536069817323885,,2.932280455676269,,7.481938672612067,,5.348252575050153,,4.171070021700241
PCL_PCL0759,18,s3t1,0,,0.0004137062340023017,,5.89881593071366,,4.007696839199033,,3.2732494038474576,,7.9011700198457735,,5.959498831510197,,4.711736678787454
PCL_PCL0760,18,s3t1,0,,0.00041973617339178225,,5.748295779853693,,3.3118901953891147,,2.628402563330227,,7.93591850907867,,4.77770698572204,,3.5864029694463615
PCL_PCL0761,18,s3t1,0,,0.000401191948521196,,5.30486747678051,,3.5574412460023366,,3.003400592771112,,6.963270275499411,,5.2567276880394465,,4.267872632935939
PCL_PCL0762,18,s3t1,0,,0.00041280233973979563,,5.57662020359456,,3.637364699116996,,2.980300691010517,,7.39267840978726,,5.423220780164171,,4.221573037627545
PCL_PCL0763,18,s3t1,0,,0.0004080925302878662,,5.6795463646379165,,3.756441930086074,,3.1000110859507948,,7.430293312245686,,5.523499919366047,,4.337220944726366
PCL_PCL0764,18,s3t1,0,,0.000406435717954361,,5.381902407447538,,3.257758071182492,,2.6811432860762436,,7.606203949493439,,5.001308178872274,,3.8814126694052367
PCL_PCL0770,18,s3t1,0,,0.00041487882727670247,,5.970870074064363,,3.7397389089546653,,3.0076024926264364,,7.914389606458161,,5.316390900945228,,4.052499736097051
PCL_PCL0771,18,s3t1,0,,0.00042978623855861355,,5.051854009821738,,2.6102250697332425,,2.0903040315713572,,8.10495706751481,,4.515017322895918,,3.3768432562615938
PCL_PCL0779,18,s3t1,0,,0.00042159665492084997,,6.012252907669665,,3.8114601526218124,,3.0288035408450487,,8.015253623323591,,5.502189791592609,,4.209736252292069
PCL_PCL0780,18,s3t1,0,,0.0004241155890261951,,5.378363903107551,,3.1159726457641326,,2.4654527470283347,,7.6848178458573795,,4.809042600622229,,3.630395177071196
PCL_PCL0782,18,s3t1,0,,0.000412147864947315,,5.277590400313567,,3.236427842523207,,2.682886420523491,,7.2401592071158305,,4.958255689310656,,3.8520783333405917
PCL_PCL0783,18,s3t1,0,,0.00041688917036473115,,5.442147009961451,,3.4447545332987075,,2.809434144492283,,7.3971446905483536,,5.237629200808087,,4.0267035375543125
LT_1007,19,s3t2,0,0.00037171038370569664,0.00041693156149072604,,4.526987857376444,,2.4927970931104046,,2.1740688237089043,,6.8914272490756465,,3.5314781244852536,,3.398571507834116
LT_1016,19,s3t2,0,0.0004293382346583003,0.0003782274143656998,,4.760100123125654,,2.785677762539554,,2.3024898816098633,,7.208143567651481,,3.923910006995092,,3.454534093107169
LT_1053,19,s3t2,0,0.0004224425643982877,0.0003955656192403782,,4.955982611000259,,2.0591711586692822,,1.7486879599079035,,6.845953380619965,,2.7275393652370714,,2.4450213070088744
LT_1058,19,s3t2,0,0.0003526570650289457,0.00038525616747619833,,4.754815576284994,,2.294151602772113,,1.8668462404672808,,7.0428591037485875,,2.9785235265586354,,2.689321435464542
LT_1068,19,s3t2,0,0.0004015863805047797,0.0004002122075286302,4.35694956677415,4.506979452769011,2.4325582037295237,2.640404186857159,1.8746919427988615,2.2232095643768375,6.849610603205949,7.178748128869145,2.8550409798623155,3.718540621186326,2.074713656387665,3.3939867534965513
LT_1080,19,s3t2,0,0.00039841020881898264,0.00038204471378190663,,4.645636390863934,,2.1276925952842416,,1.7934605035612836,,7.0964043346567545,,2.7734543753579075,,2.5458176007202042
LT_1090,19,s3t2,0,0.00042096341640268116,0.0003924639179160843,,4.437697546575879,,2.662791455656672,,2.188347264311982,,7.4166328284023715,,3.7026979635053374,,3.3587936030480563
LT_1108,19,s3t2,0,0.0004325841490851802,0.0004067375412713844,,4.754872011186157,,2.324798249497914,,1.9664091687446275,,7.025470783784911,,3.1510346858081406,,2.8624193950833057
LT_1113,19,s3t2,0,0.00038100855515588996,0.00040869508142865087,,4.569301854401509,,2.6193510677541028,,2.2805196465077944,,6.992125041739983,,3.7171387293090588,,3.430762319089135
LT_1116,19,s3t2,0,0.00038731132760477723,0.00040035769878099016,,4.572880430463843,,2.9148577607064903,,2.383665356610422,,7.26971965895202,,4.106505558059065,,3.714103601118185
LT_112,19,s3t2,0,0.0004245802380524495,0.0004225828921466789,,4.837912187311836,,2.6527787503360303,,2.5273468125038026,,6.356324109942208,,3.826244131302267,,3.8499865506374276
LT_1123,19,s3t2,0,0.0003897583903774883,0.0004180307880949502,,4.905747625082255,,3.0594518815400518,,2.618477752816259,,6.974515751919502,,4.401059931843023,,4.196289701930634
LT_1126,19,s3t2,0,0.0004260384840993942,0.0004186148889553723,,4.547661299535754,,2.4711455586294915,,2.1435403414891474,,6.88818287644474,,3.4646042217370043,,3.300526097893496
LT_115,19,s3t2,0,0.00038209421723299145,0.0004152726122536605,,4.5595358079289126,,3.31485249562565,,2.8325812173775473,,7.181102058681574,,4.835962823549862,,4.594365025535957
LT_1153,19,s3t2,0,0.0003959874183547309,0.00040728226467288096,,4.679658763168741,,2.9345613199057876,,2.5148602405426033,,6.9751296009889066,,4.219525837500452,,3.935225905717803
LT_117,19,s3t2,0,0.00039649834572270866,0.0003816843743146333,3.4045240515299033,4.696513991662054,2.527566105391673,3.172786721082718,2.2779158148574723,2.6204486859802865,6.4212758171461,7.44674427522618,4.406745638306839,4.516946270882298,3.5137698340324635,4.033075723709066
LT_119,19,s3t2,0,0.00039214173639720595,0.00040513531465488986,,4.600256087552911,,3.491891561205078,,2.8787935016834245,,7.435883222317005,,5.062835395205022,,4.720749517746048
LT_1193,19,s3t2,0,0.0004137867219917467,0.0004078243688204943,4.969049420520332,4.812717310352984,1.8695434158893784,3.0920839666162685,1.3494056014105944,2.61585541192567,11.022976397362994,7.119287812647789,4.169881015647315,4.428077272406466,2.258825518961654,4.15737531128985
LT_1226,19,s3t2,0,0.00037901216933583645,0.0003932650467645491,,4.81057687634013,,2.2288041353683403,,1.9135831611003067,,6.936078510498367,,3.0388835678680586,,2.7942221463039516
LT_1228,19,s3t2,0,0.0003719336082025514,0.0003975392635380652,,4.747462246158194,,2.24384993862625,,1.8821048984159978,,7.058431775653296,,2.9592856658645217,,2.6459663255264494
LT_1231,19,s3t2,0,0.00038429436837258355,0.00040823349120202267,,4.814933608522098,,2.2303244995397296,,1.9198104354747794,,6.844619158820217,,3.0735469161071496,,2.8167752436590856
LT_1232,19,s3t2,0,0.0004034148414851031,0.00039917678089597397,,4.594389920891363,,2.47673951830777,,2.0667393025736778,,7.224700166586488,,3.413858168714454,,3.090143429601432
LT_1272,19,s3t2,0,0.00041591422481450564,0.00037837880886200555,,4.788072372675731,,3.2233919180877693,,2.631317954540357,,7.344361569244236,,4.5541331596142705,,4.125932862396542
LT_1274,19,s3t2,0,0.0003767102870703053,0.00040020791293381326,8.03108163285372,4.695883716455649,5.808340062749085,2.9032212885353,4.387518292175133,2.406050073558299,8.831536765568988,7.289543626281613,7.038837575241128,4.1145694713078935,5.58124174372523,3.7142230767249385
LT_128,19,s3t2,0,0.0003842022168762637,0.00039092177560447715,,4.557165489891183,,3.1387263493552258,,2.616518864741371,,7.375643833525082,,4.507453391589021,,4.076231863266594
LT_1293,19,s3t2,0,0.0004213230262253623,0.0004106297349918027,,4.7789917007868015,,2.9731755103798605,,2.5533267765769843,,7.044879083565877,,4.261266741378916,,3.978566904595841
LT_134,19,s3t2,0,0.00037553951064706303,0.0003991091729705267,,4.6542468582504055,,2.4621332210519684,,2.0654980821017905,,7.198196570962478,,3.3495218350948446,,3.0429075404745793
LT_135,19,s3t2,0,0.0003739576203774489,0.0003930121000607651,3.0087289373500634,4.548249326063577,2.5198148954401667,3.089464526115515,2.3106126527908426,2.5647089950833917,6.1603423710958465,7.322930442300269,4.360952670265868,4.431030816771271,3.4391704396085845,4.010194085135521
LT_1353,19,s3t2,0,0.0003839577479654323,0.0003975622044618335,,4.966401316987467,,3.0413376630670665,,2.511464348653122,,7.205831301645591,,4.284083755123689,,3.877656761330121
LT_1372,19,s3t2,0,0.0003948777848469442,0.0003880295680581524,,5.223379902889532,,4.135030477605525,,3.4435263948815718,,7.256097572003092,,5.847902717607136,,5.868761174804172
LT_1373,19,s3t2,0,0.00041283124466636963,0.0003812395925606102,3.961669089817894,4.516878488131467,1.749942419074283,3.038400835543948,1.3430242473905247,2.538365125584998,8.162927918558404,7.401818423402969,2.248915269625914,4.363061748901247,1.4838157707115358,3.9664774770655904
LT_1425,19,s3t2,0,0.0004035063994163937,0.000411036901074106,4.443081172447415,4.641637721228632,2.6270362472435687,3.0586262339332397,2.0078514226866204,2.684698682877335,6.832759320817745,7.030605382988564,3.8063732959601806,4.424827306472358,2.5798285014291547,4.191801805649316
LT_1426,19,s3t2,0,0.0003717103837056993,0.00036888838650561,,4.568402519449468,,2.2835257588354385,,1.9041505146327982,,7.327046715420193,,2.94909332591663,,2.692445650565049
LT_143,19,s3t2,0,0.00038670649445132115,0.00040576875278211695,,4.71461575797768,,2.678454942952654,,2.2365845568253544,,6.988728581450648,,3.7569395607521,,3.392197264557002
LT_144,19,s3t2,0,0.0003907564187795922,0.00040997502733228393,,4.539488198190541,,2.537046387559469,,2.1565155206361597,,7.058295647714987,,3.5073980825001168,,3.252495567038808
LT_145,19,s3t2,0,0.00037820381298920246,0.0003900386394833418,,5.071447111615332,,3.2428705751601328,,2.7144658679230576,,7.0422994578409215,,4.606124437270069,,4.1378921520346434
LT_1478,19,s3t2,0,0.00038127202814863104,0.0004055669639430187,3.827886751948568,4.6301920469359015,2.3747848202577626,3.0333984839398376,1.6671944456971044,2.560436794676437,9.096414356559778,7.252868214352858,8.472987131291646,4.38547077835549,7.419558359621497,4.010949543293974
LT_1486,19,s3t2,0,0.0004117798910395766,0.000377144429712822,,4.7033674666961724,,3.6067966689798974,,2.9132246534678607,,7.763541883846649,,5.224807456825554,,4.690837423846033
LT_1488,19,s3t2,0,0.00041309242548088744,0.00038027842585891883,,4.69964307568178,,2.350059355561392,,1.9501543149314173,,7.123316250664053,,3.15978262767003,,2.815835838652127
LT_1500,19,s3t2,0,0.0003930108149369982,0.0003813090766477869,3.146936993957127,4.4002038142676465,1.6521705020417303,2.6371359869462268,1.3568693912703849,2.18304880961782,6.0,7.393040520067977,4.363717480011753,3.6520926684136685,3.6466876971608833,3.350064195050943
LT_151,19,s3t2,0,0.0003508528221094427,0.0004187900327099984,,4.931338672363136,,3.7157092313924,,3.1280044469353023,,7.398401072779817,,5.365511927299102,,5.170290669328844
LT_1528,19,s3t2,0,0.0003918576180887921,0.0004063296939666901,5.849455308650316,4.547333340374635,3.784466120578806,3.3342216590250064,2.6180493845712975,2.8426110871680805,8.607358455498941,7.3342091911558756,6.820716496314935,4.892450179774554,5.399361022364218,4.566211046446366
LT_155,19,s3t2,0,0.0003973395880900559,0.0003861897155160946,,4.843925747315817,,4.030573479693023,,3.308894482779322,,7.66386962986836,,5.777034647097353,,5.509276843025623
LT_1555,19,s3t2,0,0.0003924217203835603,0.00040787329908431764,,5.064940332992541,,3.5876182567176436,,3.002762006007271,,7.143165670372804,,5.111595638929339,,4.888740199685788
LT_163,19,s3t2,0,0.00037463308466818384,0.00040653989365549426,,4.642111136507476,,2.771657761143373,,2.3255375535811234,,7.119343373162614,,3.917577456608434,,3.5602324517829986
LT_1644,19,s3t2,0,0.00038714323113208163,0.00036287018262607523,4.990550347500783,4.611372053096307,2.1623183682985334,3.048613774023015,1.5409629195420456,2.412876414206874,10.865208478372184,7.479540819590293,6.468518567838024,4.248847898516297,5.092560553633218,3.763560160358811
LT_1708,19,s3t2,0,0.00041503481603637394,0.00037421610626911864,,4.528279075206394,,2.555493464674564,,2.0878211799194157,,7.443650277051903,,3.473262909830827,,3.08188764566599
LT_1709,19,s3t2,0,0.00040954270591715496,0.00037598346667593215,3.9597788882209866,4.47577058641259,2.3183104161452506,3.174325777300626,1.6200593740991427,2.5420254849385535,7.06795876328963,7.744934446556992,4.976972552169672,4.571873459595272,3.543307086614174,4.031027985881424
LT_1713,19,s3t2,0,0.0003641243845764677,0.0003753742134857182,,4.547907068812235,,3.1276758948338856,,2.5099606426603294,,7.696969051188094,,4.456526352048018,,3.9242580599133023
LT_1716,19,s3t2,0,0.0003725819616072226,0.00037940512712365294,,4.460406209967148,,2.717696913084197,,2.207727489066631,,7.5578359861854345,,3.813961658317153,,3.369339848432788
LT_1721,19,s3t2,0,0.0004026711119951435,0.00038558564881944167,4.103147953906444,4.475710540388496,3.4547272274722767,3.206795071622733,2.9404644099830244,2.6491745869081615,6.0,7.537501462059173,5.526047247960579,4.716077052852486,5.000000000000001,4.191700164438723
