PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_459,12,s2t1,0,0.00043370940578493105,0.00041045707727352214,,5.2789507212642155,,2.9631276053956968,,2.4103551615345715,,7.337977169321353,,3.8904513742800613,,3.4951894944664357
LT_460,12,s2t1,0,0.00040149256965847435,0.00039534710466061947,5.074980500079438,4.9931912814444885,4.8109607122348,2.750714118652953,4.1759950930323875,1.927198037554761,7.458075591708007,7.408674060694217,6.78264093930477,4.4209908990027085,5.416078984485192,3.8620891782789806
LT_474,12,s2t1,0,0.00037634009275419475,0.00038934203519101415,3.1391365147028996,4.262364123412879,2.154082681807322,3.065540710048545,1.6807289383466972,2.209966610733558,5.0,7.525370953595754,4.141519098430331,4.955116647298157,3.5374677002583974,4.173704605369656
LT_494,12,s2t1,0,0.0004077266042771923,0.0004001140416184622,4.558461859360647,5.0897497163959,2.285121885804698,2.8279848984125353,1.7905840492963472,1.9774227451477826,5.85027828436435,7.683527343672645,2.407374284622379,5.01925846103996,1.8086139069125833,4.328886254864705
LT_5,12,s2t1,0,0.0003829939041766238,0.00040711935441952243,4.672825299038854,6.3605058858719445,2.6610647885703287,3.8731902168597094,2.078141006307608,2.643772529101707,9.865208478372184,8.349582249537754,5.203289017142959,6.217290912839371,4.085357390700902,5.1896833390943
LT_511,12,s2t1,0,0.0003830947631497158,0.00040048627850620966,,4.937763509397884,,3.341585416250223,,2.5847443436934663,,7.0549446327585486,,4.14521950926701,,3.881872552343758
LT_512,12,s2t1,0,0.00041669380671845765,0.0004003090150870199,,5.563153827519288,,3.5477029626516856,,2.68442511255067,,8.592106874265314,,4.637939218452689,,4.007046941385989
LT_52,12,s2t1,0,0.0003874455744990478,0.0004034621242906093,6.908390639656637,5.71669344862513,6.869542720638846,3.390558729375438,6.11372360015781,2.3699476759182274,9.211092660766004,8.856905541353884,9.085017938494534,5.504464663213924,8.606557377049182,5.041195175138544
LT_522,12,s2t1,0,0.0003714327110695533,0.00040323612693029913,4.608864238821457,4.67569311139838,1.910300920587928,3.2709222321459244,1.4479759565957155,2.299964461355714,7.2384537930869755,7.9925692083296696,3.9363569765388915,6.0353094459231835,3.0390368478657424,5.302482040562946
LT_54,12,s2t1,0,0.00040700738168776996,0.00041886489931555575,4.188676270551286,6.583838658607364,3.4696177425337376,3.087392901032014,3.0359703269084353,2.025088095736255,5.229037795854003,8.143616421132664,4.602676413812073,4.994593160382912,4.012539184952976,3.6913509291067577
LT_552,12,s2t1,0,0.0003978849135706482,0.00040425850154679477,4.322766262931787,5.157255422982281,3.3521446062505653,2.614516088231052,2.915830035828059,1.9192107244439958,7.242249853757936,7.6660551919288515,4.134741564181782,4.154656652757463,3.3591447269820653,3.337249074434489
LT_575,12,s2t1,0,0.00040366988428016374,0.00041227114454232133,3.0342219305792035,5.368606823224065,2.20556623459189,2.9499621419943605,1.766965423006582,2.077180730382162,6.210755398124629,8.458602384333902,3.9856996639638345,6.0666449127968,2.9736334405144698,5.2461252403070295
LT_576,12,s2t1,0,0.0003951654586780947,0.00040472788952094704,4.435783775273603,5.1355877724513626,2.6499408354538803,3.2951752944840758,1.8777564566625762,2.2641861517323525,11.07572235006874,8.047422296198343,7.5001935137878535,5.543038461763628,5.383595691797846,4.5924351100929695
LT_577,12,s2t1,0,0.0003729782110599739,0.00039205119786573685,,5.323295245206494,,2.3661778994997413,,1.6772805176115475,,7.707066154056513,,4.4966263951424414,,3.871929299305796
LT_579,12,s2t1,0,0.0004123326106693859,0.00040312922451846145,,5.0647488935714975,,3.1502963517661056,,2.2692074175184924,,8.539292286838952,,6.062680915996937,,5.349263814600598
LT_580,12,s2t1,0,0.00042458179393468947,0.000408547916002611,,5.166042177239882,,3.7293536760644335,,2.6276712718081257,,8.570577887147927,,6.222566929195662,,5.668398691878859
LT_591,12,s2t1,0,0.0004200034006429827,0.00039822001629417556,,4.341935690179098,,3.114681490994331,,2.203382246968584,,7.8144273500058645,,5.759882199104473,,5.088801620531947
LT_6,12,s2t1,0,0.0004359962648989644,0.0004003653009700455,,5.761966982532731,,3.4559674515794323,,2.3518576755229876,,8.742422343027906,,5.560759761744333,,4.746598695961071
LT_60,12,s2t1,0,0.00037206546059817563,0.00040650207181025175,,5.338361951709889,,2.5993315959885797,,1.9936441332483932,,7.964510239352426,,4.821523419175809,,4.569307831987959
LT_602,12,s2t1,0,0.0003915402640610258,0.00040772071393528966,5.140675614779211,6.226605572561779,1.6052670513850915,3.1405473534369484,1.296126552647501,2.120371422866883,8.886897574277238,8.180044698555152,2.832466273073257,5.475020717115866,2.1192218873537123,4.66865933228046
LT_603,12,s2t1,0,0.0004188670519753708,0.00041227389873443876,,5.187046373203824,,2.8791559630963555,,1.9194942908909738,,7.815265255478588,,5.344761567788894,,4.537988879424518
LT_609,12,s2t1,0,0.00037146890699700323,0.00040396007937854375,3.3163506388007447,5.320973924930748,2.3987628401908725,3.2678236684887194,1.8832023165850114,2.1325671485097186,6.0,8.77590908827762,4.907692234047427,6.5210119684663095,4.211845102505695,5.808161276284187
LT_619,12,s2t1,0,0.0003878364305924031,0.000409006180717748,,4.30394815719855,,2.803552261075839,,2.0217162014684615,,7.866444391032521,,5.14835250430706,,4.447398995205658
LT_623,12,s2t1,0,0.00038063599952629554,0.00039438434431215454,,3.9528364640224947,,3.1932632332036075,,2.367711274732134,,7.8151980937519525,,5.171132840767055,,4.514178919332899
LT_627,12,s2t1,0,0.0003768804573173274,0.0004033538813742882,,5.238694134237442,,2.8089487876907397,,1.9226875903009166,,7.3280883770641205,,5.145580341158391,,4.519852239225116
LT_630,12,s2t1,0,0.0003621490889691174,0.0004004025047881776,,4.777102335638727,,2.6368844190678944,,1.8843355110313702,,7.5677409440218,,4.980556274749804,,4.349247269595465
LT_632,12,s2t1,0,0.0004093847938633486,0.0004010848018206753,,5.816562197061157,,4.2635274586476894,,3.0526795913467555,,8.923800620889342,,5.665021608213514,,4.930783692429187
LT_633,12,s2t1,0,0.00038988275423108696,0.0003926169301141733,,5.691868382960031,,3.657896829341604,,2.723940490362519,,8.072896953393554,,4.531785887703725,,3.8781706974263974
LT_65,12,s2t1,0,0.00039595201190176037,0.00040347840566208083,3.875911988672508,5.359344269591927,2.232561847216389,3.4053464554190347,1.6901732668634764,2.415617853577644,7.0,8.828414448167312,5.454089787185719,5.553840262887362,4.512500000000001,4.702336862399391
LT_655,12,s2t1,0,0.0003846818496373764,0.00040733316983782714,,4.733239727103137,,2.7746166809854955,,2.0127407920145743,,8.095353070050043,,5.27992978254181,,4.72542114419546
LT_677,12,s2t1,0,0.0004081109992241574,0.0004059919624661446,,4.729555260637189,,3.312460091755488,,2.405051712280617,,8.331780413188394,,6.1001554557804685,,5.438046727876684
LT_68,12,s2t1,0,0.0004322537930545828,0.0004228786802985933,,6.598929020995796,,3.190883765147725,,2.0631381053418623,,8.36786667748744,,5.041691943653533,,3.9443085543832246
LT_691,12,s2t1,0,0.00038188752825760376,0.00039450667338716654,,4.881868029248321,,3.225548302682684,,2.521865476236227,,8.465838120198772,,4.6528027577890905,,4.015994030243936
LT_693,12,s2t1,0,0.0004075814846698575,0.0004052389403379226,,4.503813318697705,,3.2279037491088043,,2.3931946629708127,,8.304255742877547,,5.199567115356051,,4.263444782638089
LT_694,12,s2t1,0,0.00038083089026079073,0.00040895051892575474,,5.743058900001298,,2.5776633286781307,,1.9659391540526043,,8.466787009860708,,3.949872345121869,,3.2250779729667935
LT_697,12,s2t1,0,0.0004017034471429123,0.000397864831131663,,5.375339189532753,,3.342918375635049,,2.332906235839214,,8.163109964471028,,5.17680492658224,,4.455736327916205
LT_708,12,s2t1,0,0.00039544917647822757,0.0003900579736257452,,4.487822117145493,,3.276030923634694,,2.459650578437756,,7.699467029983118,,5.346994837582866,,4.714694820067425
LT_711,12,s2t1,0,0.0003971005556942021,0.00040048897842770784,,4.544000395038819,,2.866134567791891,,2.0411407112600073,,7.983433257285431,,5.20616935748139,,4.601767515256056
LT_719,12,s2t1,0,0.00040931783291812767,0.00040900070664221487,3.1201040318287405,5.495527762159005,2.517264302674905,3.6855748117022324,2.2530051161227904,2.6059181958167326,5.825539812160777,8.183156247799767,4.262361357910027,5.543098820283584,3.789709172259508,4.87368760756266
LT_720,12,s2t1,0,0.00041126758648643796,0.0004016876720150681,,4.956631087224688,,3.151107945682691,,2.3551646445329615,,8.776301295722261,,5.3256125949994875,,4.561511246404722
LT_729,12,s2t1,0,0.0004224509303063056,0.0004147889594721399,,5.146578943530537,,3.490085916246186,,2.488110699343654,,8.049579306175074,,5.8026459967374535,,4.708212854776575
LT_73,12,s2t1,0,0.0003864124335924356,0.00039721894138908774,,5.397522417988178,,3.5322224876200337,,2.744215622682629,,8.042869900756912,,3.7698798927095454,,3.281393831148399
LT_745,12,s2t1,0,0.00042748014374900136,0.0004003177988878663,,5.300778204129045,,3.405888169849621,,2.614704524545628,,8.713760353309505,,5.182314787516143,,4.224867563863854
LT_750,12,s2t1,0,0.0003866601458969574,0.00039857169293101846,,4.58767429954435,,2.7493512835288727,,2.0330352120292745,,7.8518406225615,,5.185499155928615,,4.507939207991372
LT_76,12,s2t1,0,0.0004098435227443971,0.00041330228806130825,,6.580862938979634,,3.3637371529531506,,2.221899893931971,,8.727730831954126,,5.520277428854889,,4.928176473028561
LT_762,12,s2t1,0,0.0003678878166743158,0.00039570518262392086,,4.549767894881213,,3.1647585520786845,,2.302357369342696,,8.647440097703658,,5.891102767633065,,4.959336048091835
LT_770,12,s2t1,0,0.00036735205705500627,0.0004124825011164873,6.76462098268411,5.362471734737469,3.9047199616196244,3.5096759412813348,2.5489451590546954,2.300910067132443,7.539934725099205,7.664683764795681,6.063011790963082,4.7285262686410965,4.63157894736842,4.098183528427267
LT_773,12,s2t1,0,0.00035597090570762874,0.00039597216025774595,,5.2248154344597095,,2.9216104725329495,,2.185987852783486,,8.270580922990462,,4.755297021717208,,4.067809612371997
LT_778,12,s2t1,0,0.00039960505331636123,0.0004052946206891308,,4.34514467314277,,3.2074722740275825,,2.3138157380607924,,7.740539193258939,,6.086584243537372,,5.489263026067336
LT_783,12,s2t1,0,0.0003702799214313042,0.00039125254890474276,,5.369320759119716,,3.229753984743766,,2.4532718000141256,,7.950927078182122,,5.300406156138414,,4.625244900202131
LT_785,12,s2t1,0,0.0003858135549581484,0.0003917290272356013,,5.425675209047674,,3.2544949065443465,,2.349133580848158,,7.974434980779772,,5.591943739042476,,4.9549138880961
LT_787,12,s2t1,0,0.000424312281643471,0.0003985623865375848,,5.158366954674784,,3.5733470590712915,,2.4618629936253535,,7.587911776662413,,4.9416322585932,,4.491945225249142
LT_80,12,s2t1,0,0.00040084381817675054,0.00040064575133845655,4.664894960948738,5.189327678505871,3.6347343352413004,4.039529844557386,2.952198472207439,2.8374690669152884,6.193984310514779,8.620053340438496,4.6447627572178485,5.376570381398644,3.667269439421338,4.574096450169056
LT_820,12,s2t1,0,0.0003900560454667839,0.0004016727816708067,,5.066209685132214,,2.963731352652883,,2.1700008288559145,,7.97727377910197,,5.233821211830449,,4.543836802609842
LT_824,12,s2t1,0,0.000388390820974708,0.00039851410790872274,3.536761239814352,4.933185408558734,2.9141311629324047,2.4374496046692338,2.6689910417082605,1.8157974159823853,5.0,7.088404211835686,4.148311471616958,3.977443309287725,3.771300448430493,3.2108069818410954
LT_831,12,s2t1,0,0.0003872460805321957,0.00039275319229580864,,5.237806866589589,,2.9267220465351262,,2.0229438125957366,,8.072353916537905,,5.411225234089807,,4.657574152437392
LT_833,12,s2t1,0,0.00041373939657904547,0.00040279880109767366,4.181385237442366,4.465486667826787,3.803606279640095,3.1354592023842636,3.513175219099812,2.3134423593149833,6.0,7.853973280155995,5.451361778496419,5.501935439976744,4.909090909090909,4.706499902129149
LT_838,12,s2t1,0,0.00037383592913114316,0.00039508180602403943,,4.999288119049992,,2.4633024847065146,,1.8082965241276245,,8.154177698776541,,4.381960994946295,,3.849651436916004
LT_845,12,s2t1,0,0.00043724005319105506,0.00042663757489834996,,5.83197177627041,,4.555240125310226,,3.067035276669058,,7.8069096768271615,,5.379985549413993,,4.438439590882625
LT_857,12,s2t1,0,0.00039100937168311153,0.00040065455725644614,,4.8273351959943716,,3.425255794252164,,2.4354474045724523,,8.29614866748767,,5.812298676241152,,5.250289968522612
LT_866,12,s2t1,0,0.00037711197082218454,0.0004052108115815741,3.2769343093242247,5.094712009001665,2.124685752506013,3.416362399516884,1.6496059375650722,2.503787108029777,6.0,8.675875354669934,4.223989859952222,6.161140246117629,3.463382157123834,5.562286043731213
LT_883,12,s2t1,0,0.00042001872935599897,0.00041823507788013234,,6.506638727497724,,4.978314552857147,,3.488510249315279,,8.523071892717555,,6.276703274228931,,4.854753775479296
LT_891,12,s2t1,0,0.0003900879418986137,0.00039896690573642743,,5.632856917240597,,2.6732174808499902,,1.9848168339546097,,8.570921982309905,,4.632528783496685,,4.01589509149565
LT_90,12,s2t1,0,0.00043378447781357293,0.0004015120581993565,,4.843918055214879,,3.3639214339091184,,2.4426596985806346,,7.404909972840185,,5.095177811005614,,4.327113059846475
LT_900,12,s2t1,0,0.00040010855430646855,0.00038169153207305226,,5.11005016391251,,2.1564817008484627,,1.5575265034533017,,7.503084291766581,,4.141230883793866,,3.4895631155705793
LT_915,12,s2t1,0,0.00037862690325148003,0.00040959254462183056,,5.357695716932135,,3.9343168997998825,,2.879360672597948,,7.916781989535699,,5.599237853873998,,4.699063635642446
LT_92,12,s2t1,0,0.0004169368318732975,0.00040704850343533695,,6.224055274672243,,3.284711948272554,,2.1261660332241776,,8.426666232206278,,4.832436723906194,,4.376111339645281
LT_935,12,s2t1,0,0.00042557716534504544,0.0004201170565432868,,6.263624707671288,,3.404889080783842,,2.0782142982462584,,8.073983894186355,,5.661550617551049,,4.067715193253688
LT_936,12,s2t1,0,0.0003900104389433701,0.0003949762915753958,,5.015794594734289,,2.251390584708659,,1.6257759676446488,,7.566045437052157,,4.274471051219709,,3.8373427695775764
LT_94,12,s2t1,0,0.0003987374214818381,0.00039713475947313406,5.315747836505639,5.115447820342679,4.1459467116179205,2.770485799066376,3.660611222480817,1.9809977638774816,6.0,8.321213740497152,4.723853788239764,4.362267945695985,4.211293260473588,3.6816951745327833
LT_947,12,s2t1,0,0.00040717094283191903,0.00039280929967274586,5.041571121580689,4.748763349623122,2.462341511780372,3.6550564435829087,1.683614190873133,2.6243355131254815,6.161059520369239,7.494030084778283,3.4871779761797628,5.421722425455176,2.319643213738933,5.052085120967175
LT_949,12,s2t1,0,0.00037631864320768936,0.0004008573254401047,6.609620055631949,5.001315823650819,5.291073532109476,2.686446716911435,4.352142933043449,1.9222917249175622,9.0,6.947329287158829,7.531644977894402,4.2936000800066285,6.387225548902194,3.597390425896935
LT_950,12,s2t1,0,0.0003873258434328226,0.00039188138286464294,,5.968437019321462,,2.846999028680192,,1.8543799151476257,,7.543499513736766,,4.405865809604639,,3.5823935343018976
LT_952,12,s2t1,0,0.00040214779961077516,0.0004193572822998523,5.159579771420213,5.159502976041682,4.336956905056005,4.118171494839698,3.933784634972219,2.891392537380858,6.180920182761104,8.19542400020684,5.232068006120653,5.837964186361456,4.566037735849057,4.918686977162662
LT_962,12,s2t1,0,0.00039986003862019036,0.0003998810933381943,6.290977376555708,5.280859600228224,4.359662612390749,2.9551627229379154,3.2684672091097933,2.065871996784832,6.823685170541871,7.903289711264572,4.8556602421889785,4.605202767601409,3.833116036505867,3.978676837705794
LT_966,12,s2t1,0,0.000380500479707471,0.0004083797876562791,,6.098355653802583,,3.288450281763702,,1.9689199902620205,,9.50490845965406,,5.706213456144582,,3.9929367939719413
LT_967,12,s2t1,0,0.0003838794722253196,0.0003998422222715684,,7.021918401748831,,3.4750743098870225,,2.1723486755880512,,8.864541711246392,,5.701683419883488,,4.585612003645058
LT_981,12,s2t1,0,0.0004239398146245721,0.00039163640970372483,,6.257479745382064,,3.016896691860417,,1.9529325865190927,,8.70205703914049,,4.95549446968436,,3.902716202272686
LT_985,12,s2t1,0,0.0003733393885905759,0.00040470392395904574,,5.811788868533543,,3.143691271122679,,2.0665124670387423,,7.5936146516857566,,4.905237428813326,,3.998460283926116
LT_986,12,s2t1,0,0.0003863044351215646,0.0003999233270903287,5.802767412721241,5.5426738650319125,4.054564220190006,2.719918038036106,3.5654721655593375,2.0375228935646574,8.849522445010232,7.746831437023053,5.814314360596901,4.07153033991859,4.747892800292268,3.3037988181697866
LT_988,12,s2t1,0,0.00035323207356887347,0.00040274745324063443,,5.1951580998173075,,2.049847499895513,,1.5229224116560955,,7.54541763351803,,3.6006298016792093,,2.854714551816826
LT_991,12,s2t1,0,0.00041467717043116095,0.0004281530183704637,,5.962775084214853,,3.198352170376095,,2.0196935856556486,,7.64910749542397,,4.959950100134005,,4.058170206004968
LT_997,12,s2t1,0,0.000412908592519646,0.000397042098128457,,4.676845726100984,,2.4962630604605462,,1.8873075153074943,,7.820364776483598,,4.314398298393349,,3.8291119200738426
PCL_PCL0213,12,s2t1,0,,0.00040629548431206364,,5.321553321690319,,3.4594556156499388,,2.614490472564826,,8.009074023743597,,4.413796067635999,,4.023357510980742
PCL_PCL0214,12,s2t1,0,,0.0004064741687109692,,5.976679383597575,,4.205569577714585,,3.0994228890676907,,8.284933447178062,,4.5884065901263025,,4.09173198832645
PCL_PCL0215,12,s2t1,0,,0.000415609935897435,,6.432466524027615,,4.29907739630431,,3.209525148347982,,8.47688176969871,,4.789293602262595,,4.006251812184079
PCL_PCL0216,12,s2t1,0,,0.0004151283042431019,,5.976885420347664,,4.7186247603918945,,3.330832026827745,,8.122893299891555,,5.030603109391623,,4.175995088187698
PCL_PCL0217,12,s2t1,0,,0.0004077009491797335,,5.8820186530253595,,4.172282237340851,,3.0657700865003834,,8.53412518167934,,5.2364116567453065,,4.7439137998479355
PCL_PCL0218,12,s2t1,0,,0.0004100764757377848,,5.546550365654481,,3.762298381654225,,2.552840207683727,,8.31569403682636,,4.855662375008712,,4.514350418498582
PCL_PCL0219,12,s2t1,0,,0.00040282758497773956,,5.266034812234715,,3.3909952677930972,,2.4460224057283693,,8.30661616310442,,5.177712345791692,,4.761207091732239
PCL_PCL0221,12,s2t1,0,,0.0004156244512716241,,6.478301944223385,,4.52853473452822,,3.2444347593609955,,8.478449395478728,,4.492366487279318,,3.836644033841023
PCL_PCL0222,12,s2t1,0,,0.00041676039222589625,,6.411066781845208,,4.294781643038452,,3.1366611970507834,,7.917454481716934,,4.211478767502289,,3.332789981713685
PCL_PCL0223,12,s2t1,0,,0.00041795794547069484,,6.78549541432376,,4.812067367923106,,3.510124268880813,,8.45953263255911,,5.010251732109323,,4.300978267748557
PCL_PCL0224,12,s2t1,0,,0.0004227476931903812,,6.371752762945216,,4.2568878275057696,,3.0211864723869515,,8.036496607507036,,4.417595411503983,,3.7048034880133027
PCL_PCL0228,12,s2t1,0,,0.00040374058450220844,,5.575820649101077,,4.0667023232570045,,2.9120570280256315,,7.976939949053493,,4.7578667043744725,,4.2414991743643125
PCL_PCL0579,12,s2t1,0,,0.0004091331111950973,,6.341452335908757,,3.386909140010665,,2.1557462455574656,,8.43499819896841,,5.6304446068531675,,4.948742024170181
PCL_PCL0584,12,s2t1,0,,0.00041382215162579644,,6.720984098130139,,3.3921725558830684,,2.2443046942728313,,8.661240929336048,,6.0361407423736075,,5.107470230473267
PCL_PCL0586,12,s2t1,0,,0.0004095957565289632,,5.788537569551783,,2.7725498838689457,,1.9782166633420675,,8.109745363713564,,5.4416255705546295,,4.840209777012847
PCL_PCL0589,12,s2t1,0,,0.0004309938360972706,,6.561582485517192,,3.0812157164315734,,2.039186166522602,,8.396031804901492,,5.103028003929098,,3.8919195331356904
PCL_PCL0592,12,s2t1,0,,0.00043257039858223163,,6.8716399835653945,,2.7306376181814986,,1.8185682798127876,,8.829582065937544,,4.372941932156447,,3.1234342481771895
PCL_PCL0602,12,s2t1,0,,0.00041462461063957075,,7.224648152059252,,3.380564814655702,,2.290850161934371,,9.688163265145489,,5.683490280767096,,4.986270251740408
PCL_PCL0604,12,s2t1,0,,0.0004054549873771067,,6.342464198085836,,3.0554586848158674,,2.0131285673242183,,8.153617069206692,,5.476022293068982,,4.617974392062299
PCL_PCL0606,12,s2t1,0,,0.00041341113491381344,,6.595808651732095,,3.2418407507521767,,2.194182225390002,,8.670191084651012,,5.450944503007975,,4.745602792479064
PCL_PCL0608,12,s2t1,0,,0.00040391371483063446,,5.370545458922003,,2.4552724229786844,,1.744929735890834,,7.634850739431082,,3.6565190802059213,,2.8939158618928182
PCL_PCL0609,12,s2t1,0,,0.00040521180352834016,,5.479811097802813,,2.2433369484283685,,1.636898802797022,,8.302760552722486,,3.8041934180591195,,3.043948475672119
PCL_PCL0611,12,s2t1,0,,0.0004124860949324613,,7.539975727314755,,3.4013999113731135,,2.349408592014302,,10.336840343725754,,5.826178556837276,,4.90722853153499
PCL_PCL0617,12,s2t1,0,,0.0004134303289992092,,6.231631029983919,,2.997055163328422,,2.0072319406874573,,8.174172321828456,,4.476139204159244,,3.7630957091314867
PCL_PCL0618,12,s2t1,0,,0.0004155794148741447,,6.3963144124854585,,3.352242714450836,,2.311812334055656,,8.357142087060163,,5.614801417980831,,4.858694007000542
PCL_PCL0629,12,s2t1,0,,0.00040302707912557786,,5.424895427751004,,2.4719903592750527,,1.7420778406537252,,7.641848961803133,,4.276784818591989,,3.6621651097421353
PCL_PCL0633,12,s2t1,0,,0.00040952636989495875,,7.462720531723803,,3.38837789541713,,2.2302150936648513,,9.960915995759196,,5.969014164297946,,4.892866681739359
PCL_PCL0637,12,s2t1,0,,0.00041436380221479205,,6.3455686677145655,,2.9288766243488817,,1.9688682906105908,,7.928720858374466,,4.947953597418481,,3.9829888634558492
PCL_PCL0647,12,s2t1,0,,0.0004007397205402687,,5.540844798721148,,3.152547743387025,,2.3086620598354086,,7.655405197507433,,5.080283212686579,,4.1992620608984
PCL_PCL0651,12,s2t1,0,,0.00041773052471088916,,7.129975524140503,,3.7329818256786353,,2.3542702173747085,,8.984175257100222,,6.211508018564884,,5.099216348452445
PCL_PCL0652,12,s2t1,0,,0.00041080532539948186,,6.417326392749017,,3.2179732385974225,,2.214137413766211,,9.409941704467766,,5.81259494890444,,5.0179767185791855
PCL_PCL0654,12,s2t1,0,,0.00041190522438326084,,6.091286876082586,,3.0237322644719247,,1.9265659742775727,,8.261554410744017,,4.229754935581466,,3.223125253965111
PCL_PCL0655,12,s2t1,0,,0.00041190522438326084,,6.091286876082586,,3.0237322644719247,,1.9265659742775727,,8.261554410744017,,4.229754935581466,,3.223125253965111
PCL_PCL0657,12,s2t1,0,,0.00040341058774131903,,5.467083841874873,,3.340645378758294,,2.405460132253626,,8.430297602968896,,5.509414037427417,,4.676939426483329
PCL_PCL0661,12,s2t1,0,,0.00040220587995554863,,5.337624030836958,,2.648607702385174,,1.9836445956454585,,7.394189450367789,,3.799670781571632,,3.142695537834424
PCL_PCL0687,12,s2t1,0,,0.00042450828995027785,,6.805001745441848,,2.985625736513956,,1.9530469577778913,,8.778238805865957,,4.278234130497951,,3.291141903912457
PCL_PCL0697,12,s2t1,0,,0.00040975176607074316,,6.05662673473353,,3.0902235470290917,,2.034448863466124,,7.36307373977274,,5.05707611232429,,4.245221999942753
PCL_PCL0707,12,s2t1,0,,0.0004245199282216349,,6.727523676223067,,2.972148044138504,,1.9041802910268606,,8.351554406429152,,4.308744974710239,,3.1268340877397502
PCL_PCL0708,12,s2t1,0,,0.0004245192923145822,,6.621199573084362,,2.9601352812479647,,1.9212999284315997,,8.32602077057705,,4.340038031066969,,3.1292412250752215
PCL_PCL0709,12,s2t1,0,,0.0004192221043932236,,6.926741828663251,,3.0384868205652418,,1.959993621308174,,8.551585435065055,,5.124488618785845,,4.005772168072888
PCL_PCL0710,12,s2t1,0,,0.0003983391224585773,,5.828315790847402,,3.361467429519347,,2.396624225310299,,8.716153567825279,,5.349862867079262,,4.709903898207646
PCL_PCL0713,12,s2t1,0,,0.0004210965896620719,,6.711815315322963,,3.152960470276319,,2.0654863675917214,,8.726249779076198,,5.464360965723367,,4.255186574779726
PCL_PCL0714,12,s2t1,0,,0.00041857398469589795,,6.641039632803121,,2.9576400250711217,,1.9384586542584932,,8.670490494961916,,4.2567166424771115,,3.181438673690748
PCL_PCL0715,12,s2t1,0,,0.00040908391125108086,,6.209140096803782,,3.01831509559227,,2.0353818107738317,,7.567498894227423,,5.107338965749728,,4.069327735110307
PCL_PCL0716,12,s2t1,0,,0.0004093846799997358,,5.83890069988608,,2.7636998329294706,,1.8948664295031536,,7.404691255094725,,4.583074593509348,,3.607186806378673
PCL_PCL0720,12,s2t1,0,,0.0004279975760542818,,7.339103360747947,,3.2459245684671227,,2.0110654246962563,,8.983187476547595,,5.591278369091006,,4.344365033467236
PCL_PCL0725,12,s2t1,0,,0.0004157410029849602,,7.3118097768231,,3.818997381720207,,2.512563715026044,,9.151784368066789,,6.560979138081172,,5.559019568232646
PCL_PCL0726,12,s2t1,0,,0.0004182623258674953,,6.957464224241322,,3.230209625913343,,2.072000815676926,,8.556878160306827,,5.63209121375599,,4.412745408227148
PCL_PCL0735,12,s2t1,0,,0.00042248711201710656,,6.9931483399920715,,3.6180708307031275,,2.198214287316607,,8.528531840534981,,6.492176064653225,,4.792371817209447
PCL_PCL0736,12,s2t1,0,,0.00041920730260142786,,7.103422973963659,,3.5943912411396353,,2.2112932483623733,,8.943171230163351,,6.402964421360355,,4.726567618349985
PCL_PCL0742,12,s2t1,0,,0.00041743807495178004,,7.653218236754834,,3.535043873929787,,2.128579838795185,,9.400225386720562,,5.996056972739933,,4.358545758940915
PCL_PCL0743,12,s2t1,0,,0.00041422385196671595,,7.3810719157717335,,3.5948861442763587,,2.315031973068439,,9.21196454784656,,6.007706766502119,,4.8189969241503645
PCL_PCL0744,12,s2t1,0,,0.0004146734123101209,,6.9227465090753695,,3.4014687615524752,,2.2567424715076805,,9.172177135070074,,6.084274373449317,,5.250440157465755
PCL_PCL0745,12,s2t1,0,,0.000416795079590835,,7.316913014585462,,3.279514435503852,,2.1753785380839044,,8.692344768607594,,5.5274819693148,,4.434702881500832
PCL_PCL0746,12,s2t1,0,,0.0004146639423967067,,7.336539865859615,,3.841019785825792,,2.4431161089004294,,9.022307986437427,,6.426500232867008,,5.587676452454495
PCL_PCL0748,12,s2t1,0,,0.0004205788532387726,,6.884029642765117,,3.5815177726701295,,2.2272825093357134,,8.558735344815767,,6.3903347742439625,,4.75981770539698
PCL_PCL0749,12,s2t1,0,,0.0004155990531315504,,7.373820069704133,,3.789258943926738,,2.3088189926491536,,8.799125746333575,,6.8164174720007775,,5.225137161274013
PCL_PCL0750,12,s2t1,0,,0.0004273951908303573,,7.0405909956624555,,3.565890138597066,,2.1360474333205173,,8.274718955614569,,6.50438436883603,,4.46527797423377
PCL_PCL0754,12,s2t1,0,,0.0004308444853450017,,7.104195535392744,,3.494068582892412,,2.108911845342025,,8.563036376918527,,6.049531842783838,,4.259573432675867
LT_1010,13,s2t2,0,0.0003791028771926484,0.00038342751753639437,,4.286474628124003,,2.7477745569769816,,2.221972725653229,,7.438635399071536,,5.071247785598562,,4.020106491601264
LT_1013,13,s2t2,0,0.00038017995890683796,0.00038420370173251027,,5.453156601490987,,2.840170049264774,,2.2650074606099007,,7.69922432689229,,3.9586297178841945,,3.002592412316839
