PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_1320,1,fold1,0,0.0005564480347542465,0.0005336453974421323,,5.00939207157831,,3.403767926206668,,2.722867534496889,,7.67364257051343,,5.516147225256897,,4.742533330589623
LT_1321,1,fold1,0,0.0005167766279627337,0.0005348022798548468,,4.513099307326829,,3.047096552415541,,2.349227474972257,,7.900668881063825,,5.372639866197531,,4.5487874502100905
LT_1322,1,fold1,0,0.0005252033468781376,0.0005417714104622509,,5.067008925390942,,3.307391405824477,,2.513253222555554,,7.816850430608484,,5.021820557050502,,4.281651606038542
LT_1324,1,fold1,0,0.0005169114733523312,0.0005426775649121172,,4.685875938678069,,3.0277395556187883,,2.4579084581229846,,8.667627513720673,,5.43554674605405,,4.462540789317894
LT_1325,1,fold1,0,,0.0005418815484152639,,4.495145255207901,,3.2144391373481342,,2.579399855450717,,7.009325244507831,,4.704097433625328,,3.8907283484976145
LT_1336,1,fold1,0,0.0005072761897528648,0.0005343635781629944,,4.585134418332353,,2.9291505905605186,,2.3351150928893882,,6.932419520296532,,4.771085104280314,,4.1461072580645775
LT_1339,1,fold1,0,0.0005211289953927739,0.0005443673975532911,,4.260665463150016,,3.1445322009998065,,2.536369305580296,,6.931652493670173,,4.838566276516452,,4.2303014160737265
LT_1347,1,fold1,0,0.0005332950548963335,0.0005514986185114808,,4.279406806720124,,2.9561463354842576,,2.3173385459588536,,6.701525959810288,,4.962349831276007,,4.268765414777126
LT_1348,1,fold1,0,0.0005279334484521087,0.0005469356850850721,,4.122725391788993,,2.7546915620983894,,2.2110642280022597,,6.550062477935083,,4.27852904195129,,3.5555891686789165
LT_1349,1,fold1,0,0.0005167766279627335,0.0005337812103518857,,4.7401369402313325,,3.284675112337663,,2.4992110114160044,,8.296286133717556,,5.426354577091118,,4.6109538176742015
LT_1350,1,fold1,0,,0.000534962241535878,,5.107111456934225,,3.224366112760148,,2.5678880302365155,,7.583423319960004,,4.764884818479595,,4.095828264198095
LT_1351,1,fold1,0,0.000530385823893008,0.0005422390619871272,,4.4487190813601005,,3.046662550256872,,2.3705953087425895,,6.685495576083857,,4.357970275764885,,3.630383839009523
LT_1354,1,fold1,0,0.0005111704050653968,0.0005415778530194187,,4.76159399682873,,2.936216255834212,,2.132073149992542,,8.052760189775903,,5.00833707512552,,4.100602755144097
LT_1360,1,fold1,0,0.0005449096085749991,0.0005389135964725348,,4.541950628585908,,3.387743253163272,,2.724924325177319,,7.4083803042560765,,5.380756526368406,,4.468760094550158
LT_1361,1,fold1,0,0.0005731020895615237,0.000550578927746001,,4.294746967958052,,2.650544525685887,,2.1466234158251503,,7.369738638143758,,4.813200379519887,,3.7470088640886394
LT_1362,1,fold1,0,0.0005158903869016537,0.0005565667977755571,,4.745809373798605,,3.054238122725398,,2.5185576100003213,,7.394704341815286,,5.010617535082128,,3.917719857427166
LT_1369,1,fold1,0,0.0005554643426968126,0.000556109839452909,,4.971703258687042,,3.422007955808839,,2.607816058558632,,7.900306498907712,,5.53919275297623,,4.488147119003427
LT_1383,1,fold1,0,0.0005258847997210316,0.0005549316410791618,6.319561368606483,5.343621485062483,4.63200062505664,3.777314879043774,3.6468561971002442,3.016860928330695,8.236017877065887,7.754400592658353,5.838891380102656,5.259707874584701,4.9460891243378,4.2813519039933565
LT_1387,1,fold1,0,0.0005655174365387258,0.0005547913742814208,3.0344625874020847,5.018230852913285,2.4058148558652253,3.4062985679514117,2.0729232767082144,2.6671147602223244,6.0,8.383841086507255,4.242585119800438,5.003032519743587,3.2189781021897814,4.168925254813264
LT_1389,1,fold1,0,0.000538347771390262,0.0005448659085870843,3.1391365116264502,4.464309317197458,1.9015774341550615,2.994726096569597,1.4847592353458399,2.3752438069397765,5.0,6.809073371953391,4.008764291685416,4.592205165529986,3.4734133790737562,3.9512943724586203
LT_1390,1,fold1,0,0.0005215222914049821,0.0005439658533283997,3.6334750538769374,4.742243829394222,2.275087528413502,3.04512990895416,1.681783079266309,2.4640983132700356,7.422301951456911,7.9088469442638605,5.4336801652571936,5.078432579875653,4.379292843850449,4.096455175748755
LT_1411,1,fold1,0,0.0005027980859053989,0.0005517045883685016,4.51413059149863,4.765986649689286,4.03027388565008,3.108151256583505,3.499467333261283,2.4300008324571047,5.77901243052562,7.884893807233904,5.284759944996743,5.6193374251542565,4.568527918781726,4.4678558027422755
LT_1413,1,fold1,0,0.0005829717028752519,0.0005729397960481299,,4.606359715344215,,3.009432414777713,,2.3377549879090984,,6.56197877024024,,4.394436565661869,,3.7075240998669567
LT_1424,1,fold1,0,0.0005264259696092355,0.0005376107680792434,5.483351032682356,4.251476194111224,3.499369766882064,2.803126466932926,2.8400019363205447,2.211793528744954,7.240502627002282,6.901819231282582,4.211068300714044,4.327569629747417,3.386233996704272,3.6755781253628363
LT_1427,1,fold1,0,0.00052679484442934,0.0005595393881236387,3.0963811238311907,4.8930498162369815,2.0011974799589587,3.285933269596289,1.593528402265801,2.5932828128247154,6.0,6.43480529915232,4.5434917309505005,4.375611397459304,3.892631578947369,3.679435902913522
LT_1469,1,fold1,0,0.000531942674470973,0.0005502450729809975,4.807778135451532,5.376074345942537,3.406604381628972,3.487394390276484,2.73957254532865,2.802560204012826,7.0,7.51599594816984,5.257258043883329,4.977657991529375,4.249180327868853,4.341187241822283
LT_1473,1,fold1,0,0.0005376772740887369,0.0005536448291005684,4.725805152180857,5.75104075235293,3.6354719044005983,3.9081970863072066,3.0649482257788425,3.0510883503751174,7.224856784837985,8.881838229844321,4.792901624783868,5.697412194893878,3.714650494733483,4.7123093380110594
LT_1476,1,fold1,0,0.0005595854157734595,0.000540362983461674,4.459003038842534,5.05308268072627,3.2115249093660827,3.346712424128553,2.6365520160508007,2.8861389120395837,5.410822952390942,7.763461925924904,4.278729449225901,5.317150236075277,3.5514018691588793,4.400053143125002
LT_1479,1,fold1,0,0.0005187923876871154,0.0005575864264974768,4.614717918510076,4.9366974438185,2.0879646687700837,3.1583521026413686,1.5281580750082766,2.485615673965942,10.164648034134776,7.061582873349386,4.261272354647799,4.595892658399372,2.622567490837764,3.763205342540276
LT_1480,1,fold1,0,0.0005402398850987529,0.0005438400781137987,5.548757343792894,4.750085676739024,3.816598844121451,3.1599891258516677,2.994363100733113,2.5264060861206556,7.841971230758933,7.270300309519447,5.45621581692188,4.579096561049994,4.441968739607583,3.8113939260856298
LT_1484,1,fold1,0,0.0005448626819322116,0.0005533586092238973,4.881979350380973,4.789962233085668,4.375468840514711,3.3363984365018777,3.8531296533530757,2.683015372672456,6.4163796604088725,6.256338978439124,5.44062010230204,4.44411405079716,4.92439594699922,3.6649633516923976
LT_1490,1,fold1,0,0.0005318776186801825,0.0005286699883034207,3.0351953136589516,4.205285590099023,2.321596679083208,2.9714217848054596,2.0362043320174448,2.4321590582703254,6.846307574548183,6.843247532909507,4.0305035939294775,4.719138802920869,3.15219009802705,4.053641407648683
LT_1492,1,fold1,0,0.0004873250256661975,0.0005426145199482878,6.013893788352061,5.194635070276065,3.081263011413379,3.2498380547914927,2.269713538032001,2.5519775114000565,6.831536765568991,7.169206667573574,4.273227138124553,4.669274172683558,3.2369277916108024,4.145046347772164
LT_1493,1,fold1,0,0.000574196900561179,0.0005379368506508268,,4.7660260591611285,,3.2229591774622945,,2.6596775363141436,,6.7870574001632935,,4.577117847875463,,4.050558370345567
LT_1495,1,fold1,0,0.0005319045135723098,0.0005542645122504838,6.384861280416508,4.4885381159785265,4.53490049964671,3.1389375576944367,3.494288694692653,2.5232781802363835,6.77138027414166,6.7735017235698125,4.84873732917571,4.601507144155527,3.689024390243903,3.785314715775539
LT_1496,1,fold1,0,0.0005280596122865738,0.0005534585310873891,,5.086265966077118,,3.5360253225436415,,2.8590431458942267,,6.749506087526218,,4.797126941899109,,4.328512546081885
LT_1497,1,fold1,0,0.0005252761526356627,0.0005471406760414986,4.225056478802362,4.876917437847948,2.77051574621858,3.041759419527258,2.3251565100023335,2.323965453035365,7.831593243883002,9.142440131805685,4.826861570072779,5.737261583725821,3.7660119555935103,4.817978872710866
LT_1498,1,fold1,0,0.0005540919919288035,0.0005457639886014172,3.3376488251789027,5.212122446376888,1.935236493693885,3.143443371739703,1.5139419261637475,2.4760808340215528,8.24622742702925,7.232200437654332,3.5924769512795978,4.496258557478799,2.3026315789473686,3.730758238267189
LT_1503,1,fold1,0,0.0005688112297195673,0.0005637970260893438,,5.511745019728374,,3.585487417368457,,2.7884249952816376,,7.39914870353358,,5.37683188107706,,4.418632869011013
LT_1505,1,fold1,0,,0.0005514858507755724,,4.945669420223903,,3.247766551351474,,2.5051115860996775,,7.163173957245951,,4.601305347678215,,3.836343730162672
LT_1509,1,fold1,0,0.000502479799923358,0.0005444321642572095,,4.801147892149365,,3.1833141160738663,,2.6347438637299576,,7.6736566805620905,,5.049166365655882,,4.27502158169129
LT_1511,1,fold1,0,0.0004911567484660755,0.0005363188865079149,4.1709149788619015,4.8213171975116484,2.785900690794484,3.003642172425883,2.139447909107388,2.379463988393826,10.247872227330639,7.037054759279785,6.159073715655731,4.735935956932874,4.505461165048543,3.9051292642451414
LT_1512,1,fold1,0,0.0005163584218794187,0.0005435948578623399,3.8812004398879236,5.099012504303474,2.0720159966642946,2.991068256980504,1.5685341813140017,2.3067348217571357,9.853685936015541,8.349948546481953,5.65832662498942,6.057586738208698,4.413057961359095,5.303551290058655
LT_1516,1,fold1,0,0.0005305519836225491,0.0005374069838939462,5.430260970996035,5.047754815881493,3.5338959275060806,3.217913715515495,3.095685864706618,2.6118705988556723,8.861672633817086,7.353306316409739,5.192847707636088,4.63479158707299,4.20226843100189,3.7615827333011853
LT_1517,1,fold1,0,0.0005543953127724969,0.0005590272631721335,6.1580533742176105,5.050599046210267,5.161978204882653,2.937738815652647,4.147916869767216,2.401392665860843,9.894634584763214,6.845320027376444,9.463485132845168,4.295844711026505,8.647058823529411,3.6742819063665446
LT_1518,1,fold1,0,0.0005756030542138635,0.0005560004900894144,,4.550436409966713,,3.017674291132744,,2.412460979769247,,7.1301014181436235,,4.6661893113265736,,3.8830575937098097
LT_1520,1,fold1,0,0.000548945142010625,0.0005496051509014006,,4.70188949899411,,3.0503846357552407,,2.4124791454264076,,7.235884176663805,,4.763079438499278,,3.9936085754817814
LT_1521,1,fold1,0,0.0005373774858263981,0.0005446275011889747,,4.868584484577475,,3.015142369221748,,2.421895827397999,,7.533975784865831,,4.505434479522761,,3.7112347684321922
LT_1524,1,fold1,0,0.0005558916387936856,0.0005535981955215302,,5.259999354466346,,3.365961989119184,,2.4733483593069265,,7.450892284299578,,4.775429873892958,,3.8928765715120863
LT_1563,1,fold1,0,0.000579103314192078,0.0005451783106258414,,4.818718752414907,,2.939889995488219,,2.21573230239629,,7.790722057726108,,4.85421631302537,,3.9169471565163247
LT_1565,1,fold1,0,0.0005601704579614745,0.0005502140797184092,,4.843915646198576,,3.2488432769413746,,2.4703789093983333,,7.476757412744579,,4.951274637826052,,3.9924732441003203
LT_1568,1,fold1,0,0.0005593019582311012,0.0005508380391395454,4.678753479620201,5.002343730734003,2.071454651671247,3.036281504324082,1.5908451415476559,2.321006279042451,10.167912240643284,7.188901497648339,3.8407178973655656,4.781249384443283,2.3702590371608667,3.889744799334114
LT_1570,1,fold1,0,,0.0005519030932712981,,5.651833957368753,,3.9586138675291087,,3.119302031792486,,8.401826643371972,,5.929542881363689,,5.036149615053377
LT_1572,1,fold1,0,,0.0005513251976613284,,4.537320503073513,,3.2245756842460906,,2.6361428148536903,,6.9566087187840315,,4.891306192975414,,4.257087587701092
LT_1574,1,fold1,0,0.0005258443351363151,0.0005524149021742877,4.211649718731911,5.190804216997181,2.3818016463349894,3.4879960098736906,1.6930915502832333,2.7295520462141543,9.0,7.377059339777739,7.026144034633299,4.637607279122091,5.94569536423841,3.7589216764056252
LT_1575,1,fold1,0,0.0005741292702837187,0.0005437380726238811,,5.079925301045942,,3.1451676794421246,,2.42904706564768,,7.778860083251006,,5.0021254938977044,,4.178353045599635
LT_1576,1,fold1,0,0.0005184337544666689,0.0005550999261286788,3.288948678386208,4.2343849537331115,2.6326259118818456,2.9715352998388154,2.2044053825545866,2.3346186087659664,6.417969747504686,7.544578420287241,5.185591215495601,5.213561172943265,4.543080939947781,4.1041857288818475
LT_1577,1,fold1,0,0.0005672033778413444,0.000541668613520287,3.1059013822686774,4.904539264192757,1.721992772567901,3.1491782332981386,1.396854078616325,2.5249684691892256,6.845909374747936,7.229518144137542,3.1852665688630832,4.985202930949509,2.3653616852146264,4.311654148549502
LT_1579,1,fold1,0,0.0005604775214614989,0.0005508898486684902,3.0344625874020847,4.648547334861461,2.4619868302858636,3.0411652038855967,2.098263841280306,2.3821308847228337,6.0,7.728832316067814,4.941726211117399,5.186571814410924,4.139072847682119,4.3075410080999745
LT_1581,1,fold1,0,,0.0005546726240241457,,4.9520453951839825,,3.024733471696893,,2.3462519065291314,,7.802697766324176,,5.180268555743215,,4.39437138109521
LT_1593,1,fold1,0,0.0005917923296945852,0.0005410189212789653,,5.034226915827513,,3.1947968263964266,,2.4200935455244887,,8.488285882806352,,5.702596146910273,,4.372733179048035
LT_1601,1,fold1,0,0.0005101483504359476,0.000542783614648672,4.563852830689037,4.664656305765782,2.0019983840170075,3.125869719669433,1.4861131016327698,2.4863569513249617,9.870369376945376,7.35029145857017,4.7117330351856435,4.712590799333537,3.478032212117892,4.008026341593581
LT_1604,1,fold1,0,0.0005286881685599874,0.0005374773537637038,5.764498320107869,4.891379925180756,5.259771989287431,3.245886593137386,4.3362375531301405,2.5379224125789595,8.189777094542102,7.055067167613352,8.196110712599696,4.478188838949133,7.764705882352941,3.6657941297498975
LT_1607,1,fold1,0,0.0005039401443694065,0.0005593985593937006,6.120556777238125,4.735069597730439,3.8266921632374946,3.396354227233796,3.0639256257611867,2.6489280634563475,10.890549654191062,6.780819666171324,4.656054792882283,4.422484545339352,3.257688497291373,3.7173987097452184
LT_1612,1,fold1,0,0.0006021313828955456,0.000557056370986039,,4.541241416920497,,2.8871777243337777,,2.190124840410457,,6.722203047154712,,4.609107045031706,,3.894773126228745
LT_1615,1,fold1,0,0.000485036608783394,0.0005535773435987844,,4.96989704145985,,2.9136868923457895,,2.327161566266432,,7.434304368527921,,4.510537769465553,,3.8843232801814036
LT_1616,1,fold1,0,0.0005150226881458414,0.000540576435145235,5.58082704045386,4.825098762842614,4.715964567254519,3.4185826460058006,4.099161174499706,2.6526697047142127,6.8168910020058435,7.512617126486861,5.718780121557466,5.091169834166292,5.0163934426229515,4.213302361109003
LT_1618,1,fold1,0,0.0005638751266640429,0.0005483861096396252,3.315433574917802,4.5664684642086355,2.0852786573409348,3.1269849654504043,1.6550039703882178,2.4146995929011923,7.2319509338418015,7.138590911866722,3.578861652443969,4.926805003437077,2.306384833297015,4.20196483310486
LT_1620,1,fold1,0,0.0005440936806306587,0.0005590379720051136,3.1496738699378004,4.798988755866405,2.645972921793054,3.5096695079059566,2.39016592494168,2.74555596915436,5.0,7.1111805996382635,3.8198013038681427,5.1244659938856705,2.9834710743801653,4.450583793758121
LT_1621,1,fold1,0,0.0005500334196754376,0.0005467423690530028,3.21750912635934,4.640347101556887,1.8523458103224864,2.875110418770025,1.4657371243332618,2.205616582238343,5.421813852589893,7.336442494656332,3.262040909101829,4.7248731458900926,2.553256123030188,4.174458921562256
LT_1625,1,fold1,0,0.0005281137748984529,0.000550481663987433,3.830987588778181,4.822189316533287,2.3226149568644923,3.183022240722955,1.6925364205995717,2.6129760939183377,8.0,7.137413963764343,6.681688981493271,4.906046764895557,5.95046439628483,4.091352622108211
LT_1626,1,fold1,0,0.0005927225765112546,0.0005391820375792791,,4.58055202398373,,3.1413979154857317,,2.5125162317877487,,7.4746963719944155,,5.0409932720828055,,4.381691773053642
LT_1628,1,fold1,0,0.00048724963405347534,0.0005383281504278362,3.3848917988710343,5.12415436393401,2.3507331349836824,3.3325318575495926,1.778526379841257,2.6728227261172015,7.0,7.491453640243881,5.769835863593696,4.900098348499168,5.29157667386609,4.194008118587956
LT_1629,1,fold1,0,0.0005486263016415385,0.0005486034346799673,3.828447682094429,4.417427481643569,2.712157877077659,3.151077966006457,2.3831884840725217,2.6049609353355896,6.837729322105857,6.97107137117483,4.471208816990411,4.626391093281736,3.602360417612347,3.883984009472919
LT_1631,1,fold1,0,0.0005690380242535834,0.0005529670435823319,2.933128086745372,4.3553625047645,1.9337810985543256,3.0295665662190214,1.4694700731771606,2.4525953302556767,5.78673819478042,6.619221848739364,4.907290746507233,4.396234354468467,3.9413680781758957,3.5538277973111208
LT_1632,1,fold1,0,,0.0005452395181786054,,4.76704260741657,,3.333592479857006,,2.582939639165233,,7.422636304991282,,4.750897470154617,,3.887150411001924
LT_1633,1,fold1,0,,0.0005602409391837326,,5.1635887818219555,,3.162190707373792,,2.454621840275512,,7.689065659790956,,4.6334321651904915,,3.6289890918993066
LT_1634,1,fold1,0,0.0005624149183775224,0.0005476583050779641,6.690509625575501,4.588771926593991,2.988547971822551,3.183481043479659,2.098366574370939,2.514223891879419,7.8454935157362815,6.905171362816191,4.4519315932965196,4.7970713109219165,3.34685598377282,4.0313541749653705
LT_1639,1,fold1,0,,0.0005517302444111357,,4.623431814647317,,2.9868101850052122,,2.3250207317819016,,6.722539582297693,,4.41706943815293,,3.7883676696951776
LT_1645,1,fold1,0,0.000548309345184582,0.0005511810674007061,,4.420665880457724,,2.97748746145148,,2.328492105616183,,6.440329077861553,,4.238848074137931,,3.5311148530388996
LT_1659,1,fold1,0,0.0005177061338101475,0.0005503283381218735,,4.493694691077578,,3.469798792334531,,2.7819220382254493,,6.449058579421512,,4.816784502274386,,4.010116337109344
LT_1661,1,fold1,0,0.000580807382968087,0.000543177776136293,,4.933813601852867,,3.1754762524180062,,2.45102276509592,,7.41234826897959,,4.886396000361056,,4.041563520058517
LT_1663,1,fold1,0,,0.0005545215569229822,,5.169203741909466,,3.501778048263885,,2.72902952899644,,6.870209165460631,,4.642046085785742,,3.9294363372332297
LT_1664,1,fold1,0,0.0006081256133085289,0.000553862387296003,,4.377574734503817,,2.990966575324197,,2.372520292496857,,6.444046875020587,,4.3962855000523815,,3.601084929078647
LT_1666,1,fold1,0,,0.0005544124170637054,,4.609157472480545,,3.1537613340826174,,2.6007254014434094,,7.124208348521872,,4.617507344930044,,3.838012321406958
LT_1667,1,fold1,0,0.0005149548073096707,0.000536057849407948,,5.309173389986266,,3.2641123659044475,,2.5207286774660638,,7.740968972464567,,5.1465315246373935,,4.396257308771742
LT_1670,1,fold1,0,,0.000559113667878388,,5.172661429939358,,3.3723044127626967,,2.6833450369087433,,7.484240566893965,,4.755851794812445,,4.011195812885433
LT_1679,1,fold1,0,0.0004928342819675039,0.0005443048755403752,7.823661534063257,5.260358346985953,4.16068194253208,3.5355196249044134,2.8170235971767306,2.724115968513354,10.66551864163549,6.777378403009535,5.634702608285611,4.461660136788159,3.093015665796344,3.7065873732066765
LT_1683,1,fold1,0,0.000537013801401184,0.0005488307696917948,4.032634026038616,4.490493180096613,1.9156598594164815,3.2237972485516844,1.4601408491345198,2.5993322012187696,7.841359536071452,6.73118093655068,6.12793968933346,4.6960260741196125,5.620253164556962,3.888551730446445
LT_1685,1,fold1,0,0.0005606331027856997,0.0005430080033458108,3.088580638424064,5.122158006578237,2.065445401710529,2.9530040857695625,1.6711222227810616,2.2784770660688216,5.0,7.508944392417451,3.1445710447822637,4.855298423782736,2.3026151930261523,4.124059560525154
LT_1686,1,fold1,0,0.0005157759871938736,0.0005443962917055598,3.252812923923206,5.409002492578012,1.8036141987006065,3.487813024703262,1.3952939145265135,2.538579565504459,6.4212758171461,9.037491931424539,4.192239432924226,5.247339117859348,3.1325131429190827,4.1152872348084495
LT_1687,1,fold1,0,,0.0005459750912566279,,4.707823782493859,,3.115003195353741,,2.444371346023965,,8.340831305948683,,5.36051721261942,,4.474365109307387
LT_1690,1,fold1,0,0.0004991965160817489,0.000536714162691531,,4.638304324639628,,3.005435344781722,,2.233094892590354,,6.857622143903805,,4.590086340077587,,3.840951726085926
LT_1692,1,fold1,0,0.0005555824086727036,0.0005551081615350426,,4.692351181123972,,3.1227831582578123,,2.513978890290233,,6.4737478814391185,,4.391886708184847,,3.6524636904354773
LT_1693,1,fold1,0,0.00046206807760009545,0.000551430168563875,,4.839258603759956,,2.6093154872383852,,1.9381106046438439,,7.374892909384236,,4.775227470005993,,3.983170041940918
LT_1694,1,fold1,0,0.0005819904997105757,0.0005486411959665753,,5.040525746455545,,3.036419699105438,,2.3227308297807743,,7.135978514535301,,4.679184582174696,,3.7495773309626195
LT_1695,1,fold1,0,0.0005152121922907436,0.0005417182588866899,,4.500605963724792,,2.9442826709514476,,2.343242148534342,,6.6033066244708,,4.407007036481301,,3.7362160291413615
LT_1696,1,fold1,0,0.0005520295949810856,0.0005531974029234672,,4.862069157394374,,3.3335393156907216,,2.4842444381993185,,6.957153879828467,,4.71434205351923,,3.8981115846752408
LT_1697,1,fold1,0,0.0004919287783095054,0.0005444426888784014,,5.081529132657413,,3.137378857929444,,2.54771217514654,,7.458204690772325,,4.958348518698849,,4.231627183516618
LT_1702,1,fold1,0,0.0005407793995946832,0.0005406910244690182,2.812133491032956,5.021033033678855,1.6100390396677253,3.1123637017532015,1.3352612709164466,2.4263364780383734,5.0,7.556401724854867,4.119681252612662,4.81112438467766,3.7674418604651163,3.91548779803235
LT_1704,1,fold1,0,0.0005535411853685516,0.0005537932235657721,,4.86660011083083,,3.4762803087415586,,2.7488816316540627,,6.365418285822751,,4.60899776746117,,3.8059673992694467
LT_1722,1,fold1,0,0.0005337033455509385,0.0005463869592865333,5.002362885658911,4.764498634027203,3.653008659641977,3.488908075275445,2.981153151644899,2.7447348854412468,5.414393600623806,7.470910547170599,3.9966390958740474,5.299400217834893,3.2824578790882066,4.610489932412677
LT_1743,1,fold1,0,,0.0005406901030381422,,4.812366823318022,,3.099917922619479,,2.467113919181329,,6.689686588826927,,4.521919368496528,,3.764082954930183
LT_1781,1,fold1,0,0.0004797954204362796,0.0005385752867141241,,4.498013009009543,,3.0802592247599803,,2.406914199477759,,6.800445844976724,,4.597796836360402,,3.929668020823351
LT_1783,1,fold1,0,0.000603360163941211,0.000535405185463262,,5.185937999869393,,3.0755778802970117,,2.4011830390718236,,7.124682806461251,,4.9763070754349,,4.3748240584472065
LT_1784,1,fold1,0,0.0005304268959531894,0.0005410716112644581,,4.610653781291085,,3.3231618539761247,,2.7447693427063284,,6.7144473312399295,,4.799755457865453,,4.15566308535182
LT_1833,1,fold1,0,0.0005601199572769876,0.0005425143807922927,,4.803729117297631,,3.4673190955072397,,2.6608334364126756,,7.1561860013567165,,4.806875911279111,,4.0175090400237305
LT_1834,1,fold1,0,0.0005600326772883141,0.0005481800425378575,,4.7301901309857,,3.1341201361135838,,2.5274781091267977,,7.725277980337384,,5.073952047478447,,4.128716371863229
LT_1836,1,fold1,0,0.0005239554521477383,0.0005535875947886137,,4.356386007516672,,3.099216162976823,,2.4522369030731794,,6.264573444845441,,4.4331502116553025,,3.748779946566988
LT_1837,1,fold1,0,0.0005270811965552349,0.0005399104742822743,4.750318299270689,4.407175859062337,3.3817273329188593,3.0304104202450395,2.556136397342631,2.3913065986035287,6.0,6.717501685819593,3.9184186338926863,4.717640719307806,2.8809523809523814,4.075112770902825
LT_1839,1,fold1,0,0.0005375971075772442,0.0005490257968167375,5.036012859677892,5.167080819353903,5.00395993945784,3.5838175128349925,4.693190068188897,2.884101761222727,5.223623364394263,7.5713896582309435,5.230434215596905,5.259772520834774,4.96551724137931,4.252012617923794
LT_1840,1,fold1,0,0.0005666156731077202,0.0005468778192297807,,4.808070321234599,,3.1673669827256674,,2.475080909211334,,7.309985391629651,,5.070591198116345,,4.383353507575636
LT_1841,1,fold1,0,0.0005116623966308188,0.0005396339240833596,,4.844725873616338,,3.162950910528635,,2.5387433481019923,,7.814335399159417,,5.054585981674254,,4.164398225022885
LT_1854,1,fold1,0,0.0005243456901909459,0.0005411413957905342,,4.843417098154986,,3.361604768010679,,2.583703616255276,,7.578097378144513,,5.011850048666259,,4.137201850453562
LT_1855,1,fold1,0,0.000565514382715528,0.0005529270138625204,,4.898127771077901,,2.926192664226518,,2.292997966366134,,6.905147659477648,,4.551052074629249,,3.986882753898017
LT_1878,1,fold1,0,0.0005218556598978013,0.0005397308465326517,,4.764217904980921,,3.7407505977504667,,2.955462716106133,,7.606218932368923,,5.363873705906904,,4.39455650584137
LT_1879,1,fold1,0,0.0005702798012262764,0.0005407956763454191,,3.9304568088763685,,3.1650460292577094,,2.5991228047086636,,6.600429644933748,,4.539531023921527,,3.909455594423709
LT_1897,1,fold1,0,0.0005379076209050977,0.0005397522086917298,,4.076410171824917,,2.9013802586868525,,2.3929885034633256,,6.698338652801826,,4.4867908434230905,,3.782137980627319
LT_1904,1,fold1,0,0.0005442583939621279,0.0005354820952039926,,4.67621097941559,,3.2533823943716826,,2.6365638397473314,,7.1560578053955926,,4.950123943282705,,4.309274135846532
LT_1937,1,fold1,0,0.0005830785574165256,0.0005650761045176127,3.3590063692469982,4.804027272913648,2.614163270411074,3.1752608122574077,2.2999814272096533,2.5034513807868164,5.814096185724641,7.259220955755682,4.378076335142873,4.542986197852577,3.6756756756756754,3.569994075618232
LT_1938,1,fold1,0,0.0005664251944667723,0.0005457212972174424,,5.360930831437495,,3.5414583346859376,,2.7561540291504287,,7.934714722814194,,5.21841992453004,,4.3477966180910546
LT_2002,1,fold1,0,0.0006167927530323486,0.0005558986189653364,,4.100068166865962,,2.8726360574488012,,2.2554691789188763,,6.491058975619136,,4.662974068451699,,3.816772635079013
LT_2004,1,fold1,0,0.0005321672300514773,0.0005359664763052024,,3.951523967679472,,2.599005705083477,,2.034283513779499,,6.561778567871015,,4.3113383898394755,,3.636837384534214
LT_2005,1,fold1,0,,0.0005487935185873576,,4.389669232876199,,3.582133641544279,,2.8301720836281112,,7.210767439142962,,5.183876193820338,,4.328389620466934
LT_2007,1,fold1,0,,0.0005498148824611606,,4.219778091006438,,3.0294622324797817,,2.3418103988739434,,6.940417890075854,,5.464892468609105,,4.510316038352308
LT_208,1,fold1,0,0.0005465430897989033,0.000533259007534306,,5.100221286000955,,3.280705540272462,,2.5863050212930325,,7.254415101299289,,4.846122902204722,,3.9163808265395708
LT_221,1,fold1,0,0.00048776893460605197,0.0005445780496508897,5.693949018335089,5.172914544858315,2.5435333190340255,3.021924243947705,1.6889749314257698,2.3484862297388047,6.798637350101817,8.149948510064537,4.206556320802151,5.340277701439598,3.107317073170732,4.272730505359855
LT_231,1,fold1,0,0.0005632973110798768,0.0005398454476929458,,5.11462391243759,,3.3587377792255264,,2.604238222412438,,8.254102597085959,,5.8963512124983035,,4.90669529353592
LT_238,1,fold1,0,,0.0005380998407496212,,4.64113575922317,,3.1885528148575593,,2.5358098527699955,,6.720956100177865,,5.128914665093063,,4.244410220400965
LT_239,1,fold1,0,,0.0005612300156704903,,5.146411986768307,,3.1036054572333507,,2.3911810876088526,,6.645844463341382,,4.439413380403108,,3.691258875538412
LT_24,1,fold1,0,,0.000551804110297243,,5.434356761017953,,3.538706125816022,,2.8683025604753625,,7.400322020352217,,4.759814112938916,,4.00387323040793
LT_244,1,fold1,0,,0.0005485938854241645,,4.657740776496926,,3.2918503293250336,,2.5883651322063015,,6.5349050496092485,,4.156855751368974,,3.359274491742208
