PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_133,2,fold2,0,0.0004123920738746999,0.00040623686776300287,,5.080821618806477,,3.7402721374076777,,3.219743679031979,,6.29874916230588,,4.791312923858686,,3.9876256668737646
LT_1331,2,fold2,0,0.00042285538717419746,0.0003886436190110396,,5.1154839970116734,,2.8525259702775987,,2.5580298668509016,,7.82946745328383,,5.098097191765361,,4.036610720419184
LT_1333,2,fold2,0,0.00037458745358669333,0.0004096824632628254,,4.657771015401779,,3.5074989499443836,,2.9944844729094156,,6.790741702463416,,5.388638056359439,,4.375739377521422
LT_1337,2,fold2,0,0.0003881580913778001,0.0003822835074245561,,4.2256219535335715,,3.4192590846189095,,3.0515334999346213,,6.645867437531927,,4.691038836475635,,3.669408422244996
LT_137,2,fold2,0,0.00042284329451596723,0.000413622925387604,,4.915815481558011,,3.7654740696630884,,3.3173354028660413,,6.915054567741396,,4.637151194572152,,3.5616968491251533
LT_1381,2,fold2,0,0.0003932845536364717,0.0003982520250918175,4.741750973369298,4.163544587236504,3.6169896363642375,2.6065518899585913,3.033670278350342,2.207129355709416,5.0,7.2362222513849765,3.923560538386228,5.187586923511176,3.3926701570680633,3.891480155676929
LT_1382,2,fold2,0,0.00042252326743322233,0.0003907609867671892,,4.635885310664593,,3.0507649452456684,,2.6410721263599917,,7.770993159810082,,5.467077684947,,4.394236645610298
LT_1385,2,fold2,0,0.0003815758464269359,0.00039977184589740783,,3.915980846125211,,2.555619167076007,,2.283343603383627,,7.309986299896677,,5.126994332742796,,3.9400918906889846
LT_1386,2,fold2,0,0.0003860548957026534,0.00039163925953103994,4.103223134802473,4.445172863651162,3.6271519971295603,2.9202347874365073,3.373222646993025,2.3670869177539924,5.0,7.462578647144499,4.083870884761297,5.256178549553866,3.7048458149779733,4.199883709791831
LT_14,2,fold2,0,0.0003976632669545991,0.00038767828825225954,5.6237486561819505,4.46024601954308,4.636687793082745,2.9203938456050293,4.0167922550082364,2.4905055031537735,6.0,7.15443248677219,5.0698133294242815,5.373420305352753,4.542997542997543,4.321369247950844
LT_1403,2,fold2,0,0.00039760237530883674,0.0003877928779190739,,4.789662007573948,,2.7851557374836355,,2.243770371362744,,7.071855236205405,,4.877967030442998,,3.880692856318598
LT_1405,2,fold2,0,0.0004049842023310845,0.0003927218732468832,6.29974404946406,5.208005254953923,3.5285978666576576,3.0625696367706494,2.589190900421892,2.443079257439296,12.109188544731431,7.506842837734202,6.272394017753406,5.330255746810632,4.173764906303236,4.099561284519908
LT_1409,2,fold2,0,0.00038848854302427316,0.000392959826107259,,4.39077467658759,,2.667843695096348,,2.2955597564894905,,7.276851733444478,,5.235760581355126,,4.041530559728521
LT_1412,2,fold2,0,0.0003715620578170106,0.0003905242377483537,,5.064850513794973,,3.489278228880834,,3.043970017771801,,6.913805164859488,,4.893053013885614,,3.7621826188163676
LT_1414,2,fold2,0,0.00037620600223099406,0.0003952874706133515,,4.369506772628823,,2.8591857642180267,,2.437025337293631,,7.6051747994900065,,5.586364422571881,,4.479086966815475
LT_1415,2,fold2,0,0.00038541292196809694,0.0004002881368343099,3.2004732971375662,4.4582125070907015,1.8743429460144998,2.779364337699344,1.4806379707430906,2.408850691050372,5.420015786833056,7.296322888308115,3.4168188245829976,4.885031047467957,2.735991591670499,3.903581738020429
LT_1418,2,fold2,0,0.0003766071279053991,0.00040041101374803725,,4.513563286167121,,2.6115264305069896,,2.2419468377195297,,6.906116297102653,,4.762794466746107,,3.626982223092099
LT_1423,2,fold2,0,0.0003722311504559126,0.00039720317788554185,,4.537713793890347,,3.065682723977659,,2.7397773129140988,,6.575076941511201,,5.020599082720482,,4.064746454714263
LT_1428,2,fold2,0,0.0004208319381976195,0.00040829388169526595,,4.547227369421263,,3.2796382369187773,,2.852670460638093,,6.810449596332567,,4.679518591092357,,3.5993143556938154
LT_1429,2,fold2,0,0.00042127187873830274,0.0003939229019265956,,4.8860768706112845,,3.174570015607695,,2.8660667497607046,,7.455530381296486,,5.038055959909888,,3.835047263714052
LT_1430,2,fold2,0,0.00039071643083244783,0.00039330316913812995,3.3578736274160796,4.436508711481515,2.4866128883354572,2.8607240055195517,1.9668963278770455,2.4209800190177098,9.233073735470638,6.600292214726882,7.403949142748993,4.991251316299396,6.544747081712063,3.884905083634334
LT_1435,2,fold2,0,0.000416835553000233,0.0003990326903261978,3.432108065880291,5.0069749565613,2.2387553298778973,3.607441322964498,1.9386299886040157,2.998256605804213,8.150283886380993,7.244827386428193,3.4068748329804475,5.379073447775587,2.275898151377747,4.25705898311533
LT_1437,2,fold2,0,0.00038506294579778485,0.0003963828863517635,4.400928457136569,4.301029560279966,1.7757833532820049,2.7988197922617064,1.3784706709289747,2.3581408762682545,9.164648034134753,7.221013889115371,3.7934536071809237,4.9045270544095185,2.610038015000513,3.8028094044489316
LT_1440,2,fold2,0,0.0003778324084559974,0.00039359936457689787,,4.727708742946153,,3.097665774061631,,2.6604322333865627,,7.20350635587832,,4.964499162820503,,3.8418887325650855
LT_1444,2,fold2,0,0.000382157206551799,0.0003928301611853327,,5.040728964228544,,3.102092700742722,,2.614208157735077,,6.98518060952537,,4.795880951356035,,3.5265862315899708
LT_1445,2,fold2,0,0.0003848220683149936,0.00038978033168229204,5.951213117813608,4.627290592336367,3.7251078682125693,3.0118840132301203,2.725076655514027,2.472868133267132,6.420015786833056,7.774435821160366,4.114739355724319,5.34752717613996,2.9499256321269214,4.223375182810129
LT_1447,2,fold2,0,0.0003709295494363975,0.00039525632410129796,10.682525802226401,4.214475340023246,6.032464894405185,2.6553042395334376,4.3067127835525305,2.2842410317128565,16.055392910462448,7.114658628128046,8.699996730892789,5.215016890892797,5.883504980584164,4.108266166873822
LT_1450,2,fold2,0,0.00041279482047988045,0.0003903202142401304,3.3777152917064193,4.683421287478657,1.716129646368538,2.9075372024557917,1.3963869560852984,2.45187652988945,5.0,7.3267026375633915,2.297142579586096,4.9040601804756845,1.6491167301697267,3.8169308209972472
LT_1452,2,fold2,0,0.000405686465174333,0.0003956607234831787,5.14341176983372,4.4117071605367535,3.5359315318979525,2.780824627232747,2.7893025351346816,2.3910490224541787,6.798637350101817,7.4562163969313815,4.206556320802151,4.855858000301265,3.107317073170732,3.6533249550170774
LT_1453,2,fold2,0,0.0003537565640136203,0.00039031010186292743,3.7747076641584414,4.361487446446093,2.0134401313592725,2.7079770689268408,1.51735080819454,2.3579121110408483,5.823685170541868,7.434910581036462,4.018975735002248,5.251350512728329,3.2534120250829957,4.125793066053392
LT_1455,2,fold2,0,0.0003945632346819212,0.0003981309047777614,6.639710866710066,4.689562388818779,4.574892599456147,3.012440786902949,3.338938483280384,2.6684149415219736,10.055766125209923,7.398490745837879,7.012132549278579,5.354323395011147,5.2675585284280935,3.952433820973721
LT_1456,2,fold2,0,0.0003771558118544143,0.0003925911998138541,3.3471876964506,4.193708596225228,2.7966678345293956,2.6696983011742814,2.5336600141407986,2.336926268971454,7.8407139494515965,7.03889401336022,5.903999254307036,5.14519190940862,5.199449793672628,3.9184034175391145
LT_1457,2,fold2,0,0.0004163152102730839,0.00039675520222565847,3.088580638424064,4.258026496843066,2.431953836105971,2.7813022534271963,2.1077275877049573,2.412946410107934,5.0,7.872642138890881,4.00863002175049,5.298365289928408,3.4201183431952664,4.06006176858717
LT_1458,2,fold2,0,0.0003954636510434683,0.00039174871385083167,3.4602175815182785,4.7893398156287965,3.090965239100576,3.586580756949202,2.8765198492338655,3.0849205251078176,5.0,7.166766871783732,4.185041259313945,5.1401666702349935,3.702564102564103,4.055337728049714
LT_1459,2,fold2,0,0.0004113362691046268,0.00039673322654771616,6.5368299160524606,4.921287077226036,3.0145376559495056,2.858329646072604,2.3065906649009507,2.4661366121812076,8.155975665264155,7.02110157156366,3.517428668182494,4.84722352248209,2.6402535657686212,3.715651776523696
LT_1460,2,fold2,0,0.0003964898465030575,0.0003867480954909911,,4.52526204200627,,2.909124855129175,,2.4815445160450262,,7.599769514176501,,5.148674890191596,,4.049801747500339
LT_1461,2,fold2,0,0.00038329220379581044,0.00039239602954776673,3.4562196808127186,4.573727820989098,2.7464884628730393,3.1740597403876634,2.46150134296494,2.797530450846523,6.415108385294106,7.2075403378267895,5.361864368753123,5.5023823753040935,4.700720777185834,4.317738940355485
LT_1462,2,fold2,0,0.000386892864530944,0.0003880271724122867,2.8534812708891693,4.450705713826189,2.560930693788591,2.8562860971171538,2.384118075659339,2.45766856946657,6.0,7.515652217624417,5.319444909979074,5.463368047366103,4.918128654970761,4.44970771077271
LT_1465,2,fold2,0,0.0003928904217048982,0.000395962332750948,3.2897096781668327,4.3555068191568065,2.74755638418051,2.908023021516523,2.4386520390376347,2.535697775041102,6.0,7.574025978552341,5.21236120727445,5.373219226916272,4.639175257731959,4.138632541183971
LT_1466,2,fold2,0,0.0003849069746468911,0.0003912855832530586,4.123787258312603,4.705190124783895,2.8889241283374063,2.9753454905938828,2.5313455099540665,2.5295418998425645,6.0,7.203018376017173,4.595686910272208,4.64126498224968,3.9774436090225573,3.7957661923490975
LT_1477,2,fold2,0,0.0004076355235727859,0.0003894377380217369,,4.37295806482044,,2.6068160795736386,,2.2923794524125665,,7.358775030582927,,4.932265281818,,3.8153882424161463
LT_148,2,fold2,0,0.0003762803696419808,0.0003890382998025174,,4.657848742544126,,2.7453020945095568,,2.4237677233550046,,6.750822284079091,,4.329421916862012,,3.3318406923510793
LT_1481,2,fold2,0,0.00041393489610647464,0.0003958016193531498,,4.587883633808604,,2.945677025778135,,2.4675932889480934,,7.6041802889461,,5.203664979701657,,3.983013606823832
LT_1482,2,fold2,0,0.00040808452351624345,0.0003862901515024539,,4.223121234235249,,2.8312233047574886,,2.420124807725166,,7.287345447006263,,5.319305748117058,,4.019658410964393
LT_1483,2,fold2,0,0.00040877016063112725,0.00039149586645017935,2.924908592839746,4.069395305492675,2.1352867753317124,2.662969717501786,1.7805443733480342,2.318752344729605,5.421275817146095,7.005109309531612,3.4014010407418165,5.114407962825028,2.637251323234167,4.1381372983311895
LT_1485,2,fold2,0,0.0003844391499855607,0.00039693230437605996,4.322754341613939,4.171258090635552,3.099353563785218,2.8216273845684054,2.6292878677342086,2.4063149954876564,8.832759320817743,7.103778394589878,7.4627178378038534,4.953958655847441,6.669247009148486,3.714756080800024
LT_1487,2,fold2,0,0.0003881233929561578,0.00039406408956139775,4.293270798002724,4.204521353397216,2.720506784441702,2.642505927665846,2.4015924570472715,2.308638362124324,9.160953333836407,7.194130346727942,4.671211184042358,4.845953463611215,3.687414313134083,3.7921207756440753
LT_1489,2,fold2,0,0.0003813593499871492,0.00039229482662670075,,4.361095704152661,,2.843026592772255,,2.49379774056462,,7.384412961303076,,4.9518718633852,,3.7274747232861354
LT_1491,2,fold2,0,0.0003878964089608686,0.0004007167339809825,,4.591219862042493,,2.7081863801931276,,2.4094472695307707,,7.374030691748363,,5.146900559209196,,3.9839351419596984
LT_1494,2,fold2,0,0.0003771566640341446,0.00039210269036265427,,4.809871341539409,,2.75450470957003,,2.355806842118361,,6.94589883325641,,4.68058594256842,,3.6444216587904945
LT_1506,2,fold2,0,0.0003913424370979033,0.0003991780488910735,3.6094913420214145,4.526180869962432,2.6984969254215985,2.6094801969610133,2.1787566241927085,2.080385575934356,6.4174761533963025,7.428437520307511,5.452623653775771,4.867323750782009,5.030549027985473,3.7496934719703807
LT_1513,2,fold2,0,0.00038419468434082086,0.000395552784942247,3.9672451513807196,4.346632383656378,2.6295827127294906,2.6071623284641285,1.926760093031055,2.197150273229853,9.240958104192693,6.998448640799654,7.193330672792425,4.698801687738465,6.171231201858418,3.616856856963427
LT_1526,2,fold2,0,0.00038860887887586036,0.00040059066399731995,3.4559870389600933,4.638955595167689,2.2280100726672445,2.72950886963338,1.7542490856565216,2.339065864355254,6.849252534296904,7.562777884511875,4.534375048626787,5.0627695627291684,4.09049945453683,3.873539253554818
LT_1527,2,fold2,0,0.0003922643009662914,0.00039400548383461236,3.8545823098239818,4.602011211089095,2.822894287882514,2.8619171210374077,2.370084333715312,2.4799700330220427,8.234121073974238,7.111347881618539,5.874533351619087,4.8037607426729645,4.894973743435859,3.76648654100088
LT_154,2,fold2,0,0.0004186993569079545,0.0003956141291111114,,5.064933201730645,,2.818544395263099,,2.282085553483782,,6.966103240732555,,4.394525402105791,,3.2799515017917074
LT_1541,2,fold2,0,0.0003880995368222792,0.0003953006405611765,3.835923570810598,4.499360323465323,2.7984178470138237,2.885289886716587,2.347336887629482,2.5934066375745104,8.238453793086988,7.205098826722468,5.775828196964787,4.8532963004372816,4.963060057197331,3.646775114152467
LT_1553,2,fold2,0,0.00039322404880623175,0.0004005235710710653,3.6644822901986633,4.226965876125053,2.6955275829241483,2.660198943837727,2.284220135889931,2.3501299024082436,8.237689926480776,7.250579927607725,5.352571280997868,5.003717384484109,4.269024171888988,3.8810982642145015
LT_1554,2,fold2,0,0.0003948970691202857,0.00040895228009464775,,4.98629741420894,,3.67261273854879,,3.247279279096674,,6.689118899492901,,5.476880501243242,,4.310100718496149
LT_1556,2,fold2,0,0.00036644557675797777,0.00038797009207004046,3.0790121053622244,4.212322916387781,2.0340604286236843,2.969490331239025,1.6669050809365844,2.523153674213483,5.8400315736661215,6.90573839591894,3.3022272708854135,5.273099203033821,2.6173568780242573,4.1992198174594035
LT_1557,2,fold2,0,0.0003863411090506753,0.0003844721261601399,3.5831624682398626,4.322284769727661,1.6908895675486761,2.75330090157059,1.3947966733598802,2.456363265465813,6.864917693921377,7.390550296082746,2.745737910361816,5.325784089337406,2.2468535717385643,4.015631747004661
LT_1558,2,fold2,0,0.0003814661501332368,0.0003906547194433129,3.787825229412334,4.126022142520319,2.8140400878463314,2.742478460321259,2.2104023819389704,2.3288679141828124,8.833894842772231,6.990858795006907,6.667897358266365,5.358475479296934,5.140359397765906,4.112189024920099
LT_1559,2,fold2,0,0.0004048875755559438,0.00038637833259102736,,4.148160529591543,,2.6711057062157537,,2.2369768977754885,,7.578028339358607,,5.171989851251877,,4.003319789231361
LT_1560,2,fold2,0,0.0003866593410758867,0.00039205164955292103,2.9004549078211435,4.0704158621788356,2.5959427617681947,2.77682613742501,2.353108943857592,2.51597955611187,5.0,7.1472369450000794,4.885505541789428,5.189373079536487,4.771058315334773,4.128978239538293
LT_1561,2,fold2,0,0.0003844984308072612,0.00038366784711740473,,4.174995299856619,,2.6512580061751927,,2.367127427522783,,7.392268870733602,,5.026547360220114,,4.115408413917171
LT_1567,2,fold2,0,0.0004098064008047028,0.00040298560585741265,2.6782541424669555,4.6139560702141065,2.4015836034587195,2.844854329730807,2.214519431168574,2.4508164297556725,5.0,7.356655603693165,4.858931393520616,4.816295723559116,4.7407407407407405,3.629413662583251
LT_1571,2,fold2,0,0.0004197830876538189,0.0004025398140681327,,4.68463877276512,,2.9002428077138576,,2.4966385458146823,,6.796506287240522,,4.70326308149648,,3.675305391010164
LT_1573,2,fold2,0,0.00040782404960665195,0.00040068380638543996,,4.210532212724975,,2.6545485288329145,,2.3740320181323074,,6.626303672229465,,4.8973782987686345,,3.917454149384304
LT_1580,2,fold2,0,0.0003804632882886533,0.00039158701682605497,,5.045987489652588,,3.103540450777567,,2.706429039879986,,6.707249236942785,,4.837206779087584,,3.9619196988701315
LT_1582,2,fold2,0,0.0004138087819607989,0.00038635643357351306,,5.1086266003842145,,3.099325212535327,,2.7552617178113135,,7.273496980525465,,4.778174355396669,,3.6699913235352857
LT_1584,2,fold2,0,0.00039293774000513177,0.0003957500463918559,,5.0034020181809336,,3.325312094222898,,2.8755246327279784,,6.99619321497694,,4.454154626380715,,3.328071273935941
LT_159,2,fold2,0,0.00040985149986562386,0.0003887594873707833,,4.662418425059675,,2.9355254521909235,,2.5045226103605245,,6.530732329859561,,4.24948505826272,,3.199868804055794
LT_1594,2,fold2,0,0.0004119115877073345,0.0003954006038078602,,4.667623480593408,,3.1712472244313235,,2.603165905763747,,7.074212911271496,,4.917928447457519,,3.651757801772107
LT_1596,2,fold2,0,0.00040567713724754104,0.00039210111438553116,4.000304336495488,4.735115587621419,1.547418816752812,3.0293358150610943,1.2284974411901919,2.623664158660059,9.271616776960922,6.66417338658332,2.989720428887811,4.925341266430541,1.776954923688633,3.8264168694233014
LT_1598,2,fold2,0,0.00040945624965993524,0.00039698131754157054,2.6782541424669555,4.291082830479592,2.3244660154401036,2.7720116812438866,2.111376631568826,2.421227521688076,5.0,6.9802044959958724,3.9968346242440043,5.441893294958686,3.469314079422382,4.069885810581766
LT_16,2,fold2,0,0.00039974006579297723,0.00038967786144058873,,4.8168599224938005,,2.970784321742956,,2.5739187037044085,,7.454920521299362,,5.395915196459019,,4.264660357461488
LT_160,2,fold2,0,0.00037391768352068084,0.0003875193506900944,,4.532330399966372,,2.51533860239678,,2.198898701725712,,6.422173619284524,,4.6125998230620855,,3.6833083659682253
LT_1608,2,fold2,0,0.00037169312033995977,0.0003909493556786773,,4.406854591509065,,2.555751109071679,,2.1883572814430865,,7.029808712339174,,4.508867146674541,,3.382817799028976
LT_166,2,fold2,0,0.0003950411529763711,0.0004053770403742059,7.312372496230489,4.941460134351725,4.793687508359751,3.7002122302562905,3.5032361877488905,3.3006630461940447,12.17290621683495,6.273983446718028,6.804004417433128,4.812197413466375,5.3532410779315365,3.935791865894188
LT_1665,2,fold2,0,0.0004047182993455248,0.000396443799788768,,4.623736671172858,,2.8892865797454967,,2.543384238136225,,6.83767656019989,,4.984964057493225,,3.951111636079949
LT_167,2,fold2,0,0.0004333701725723449,0.00040260186513844075,,5.249163421521429,,3.337728688868054,,3.0063716090000914,,6.354015834667138,,4.332862561093672,,3.383386628183361
LT_1684,2,fold2,0,0.0003864732343584943,0.00039552726875821155,5.775779993244356,4.587867128886737,5.232049282981273,2.922264226301085,4.552487668100827,2.5309532613284413,7.4174761533963025,7.6596932302619365,6.411436201088425,5.336417581369003,5.6497120921305175,4.014597606899502
LT_169,2,fold2,0,0.0004006216508079378,0.00040115411688608493,5.529511050003848,5.20067986814698,2.586724151865903,3.6686697967978006,1.9757887302820625,3.1144647842461732,6.2384537930869755,6.732609046665044,3.0299455114810145,5.014919818564595,2.3706528544595593,4.042448656074707
LT_1691,2,fold2,0,0.00040308291249771305,0.00039045127904993593,,4.456830896544736,,2.918642510091626,,2.545366072652727,,7.298201518003235,,5.181669929874575,,4.13433554836552
LT_1698,2,fold2,0,0.00039877607476867383,0.00038820285673753577,5.5936654893206885,4.215467995789856,2.6866415403422166,2.6859924628654275,1.9864687930289622,2.23291804389803,6.0,6.908584939612589,2.796987120253887,4.89315722471262,2.0113868613138686,4.00707045086606
LT_1699,2,fold2,0,0.0003713728002404682,0.00039278601929787146,,4.810760697857596,,3.1231213030853997,,2.702348638081704,,7.738274561491416,,5.478566923074951,,4.276586582541723
LT_17,2,fold2,0,0.0004156873650062928,0.00040331630174607336,,4.0055712669790475,,2.513656732984618,,2.1691457478352194,,6.614347639556454,,4.832779531324224,,3.771556311598155
LT_170,2,fold2,0,0.00040738463630902376,0.0004134234480331605,,5.012826721998655,,3.7861573979217455,,3.3000953880937587,,6.5103100109016605,,4.932052076186083,,3.929397530476811
LT_1700,2,fold2,0,0.00038954017834838675,0.00039065483854866523,3.319909341371334,4.5367958942306466,2.6710190607503037,2.945772979492527,2.214148957353578,2.5701403871754644,6.417969747504686,7.509869790593698,5.185591215495601,5.196452127876281,4.543080939947781,3.8530208053602166
LT_1701,2,fold2,0,0.000414530680736172,0.00039304363255312363,,4.226824071265961,,2.6984736103231723,,2.3775230575769166,,7.072699064547762,,5.195858475664078,,4.1290280178122565
LT_1711,2,fold2,0,0.00041971612898848926,0.0003893182031546559,5.221275802486539,4.927068436949997,3.319496471539717,2.9403945264732076,2.6725270974111828,2.4318338790553193,7.237689926480775,7.273939180675048,4.188363789715723,4.747988218036474,3.246638297872341,3.7561885540628275
LT_1714,2,fold2,0,0.00039600998217522495,0.0003907206834478996,5.12696062372576,4.849912741187914,3.4828468153481396,2.548031785837149,2.5803620338996414,2.1484933911532065,6.4206797680357255,7.513872039885554,4.253441838892521,4.9114938345538475,3.243862305008886,3.7506352125028
LT_1715,2,fold2,0,0.0004230707168971955,0.0003916215954877702,,4.350410169789641,,2.5825979770527194,,2.183815391824661,,6.518548860189641,,4.497491935916063,,3.3436835132463343
LT_1717,2,fold2,0,0.0004110865661699411,0.00038442322337068485,,4.4374788682144795,,2.806782893470512,,2.4102508340318596,,6.695889639311067,,4.591102345664378,,3.6816536481966424
LT_1719,2,fold2,0,0.00038129653201830993,0.00038232584540457033,4.680515403824082,4.420622321088883,2.977624508993026,2.6087794456590183,2.341188176639984,2.1426351441405806,10.616876173020353,7.349029761097278,8.421598945599888,4.758417971763069,7.027591973244148,3.7494382735762994
LT_1720,2,fold2,0,0.00037553460846666265,0.00038752360084580266,,4.542556910172948,,3.4975116040413305,,3.006017452659817,,6.802134264533032,,5.1579424164657945,,3.8634579623368497
LT_1723,2,fold2,0,0.0003987380996443907,0.0003959503311254421,,5.040175423762077,,3.122187115550449,,2.5781519772740333,,7.321940690948301,,4.630658021417095,,3.4126980548383137
LT_1726,2,fold2,0,0.0003781515608017036,0.0003857808934584796,,4.563812518684196,,2.956723592811689,,2.56214968606471,,6.772514911167219,,4.737061995463994,,3.803345972142292
LT_174,2,fold2,0,0.00041910208870702054,0.0004059849656921147,7.001949503982405,5.327465261943427,4.419034934765229,3.773880657276186,3.2239169369066896,3.0745775558592863,10.154972999691257,6.691266643955875,6.092201793969661,5.045525740924366,4.577943117724709,3.882891057137392
LT_1740,2,fold2,0,0.0003907459312713114,0.00039654996785421295,,4.438564108042061,,2.8641683360897003,,2.561455202401696,,7.670539890761691,,5.5234974668552805,,4.251595344278498
LT_1742,2,fold2,0,0.00037711660446254765,0.0003872589271363275,4.527623760806141,4.453836341895639,2.826028757729196,2.893806970559683,2.1115000209233132,2.531379362062543,5.23400218099971,7.472240245356011,3.4508691587275893,5.470611517682125,2.471962616822431,4.36994732264988
LT_1744,2,fold2,0,0.0003967859802943105,0.0003996527287732643,,4.203702604860967,,2.78185572144521,,2.4748971332538523,,6.80913951533369,,5.2023963228093555,,4.01847228183878
LT_1745,2,fold2,0,0.0003911148532829233,0.00039355940732077425,,4.518977018659373,,3.058629540459785,,2.650947413645404,,7.4306511959436445,,5.314576623120713,,4.0627721881711185
LT_1746,2,fold2,0,0.0003827708847896613,0.00040352206302864645,,5.068100372385425,,3.5024462123477846,,3.077291965680425,,7.396829035953914,,5.816356931392764,,4.51303647642802
LT_1747,2,fold2,0,0.000383152423622335,0.0004091683100087111,,4.554212442845228,,3.067598663995796,,2.6964813873657496,,7.378796465409242,,5.504238436742854,,4.31959610261792
LT_175,2,fold2,0,0.0004389972285943334,0.00042176485234884237,,4.584212169484925,,3.3242924928102373,,3.032365193954927,,6.596527019592443,,4.981207188058348,,4.041873364547833
LT_1750,2,fold2,0,0.00038731132760477647,0.0004101285308856905,,5.370397878286125,,3.784623188882853,,3.2305684255405103,,7.390924625426665,,5.685827862148385,,4.314179126347016
LT_1751,2,fold2,0,0.0003935610941862314,0.00040646612593246007,,4.28008832892495,,2.8615084588646735,,2.528877016588737,,7.34987177186971,,5.321931953912049,,4.120106083684992
LT_1753,2,fold2,0,0.0003737894769889138,0.0003953950044572989,,4.4514899306287505,,3.368193844674329,,2.7420523082509445,,7.1733169590829755,,5.138692181770223,,3.990817226190757
LT_1754,2,fold2,0,0.0003870934628903449,0.00039422893528873355,,4.616192154280924,,3.1751197262638198,,2.528807437888031,,7.703278458582612,,5.504149963972271,,4.1014078554270155
LT_1756,2,fold2,0,0.00037833508864906296,0.00040595972029895157,,5.063297365914272,,3.452940051815197,,2.9134588598430207,,7.136317743136768,,5.2225066040767985,,3.823850566168172
LT_1757,2,fold2,0,0.0004256566036645753,0.00040185229490186797,,4.356535620004147,,2.8624613882305012,,2.5516509513432495,,7.384962149214965,,5.404569741666509,,3.9875059728609865
LT_1759,2,fold2,0,0.00037310818193724606,0.0003928779698198336,,4.797252319697519,,2.6471462182114647,,2.4164974847105114,,7.679494174382769,,4.34286243102967,,3.5024109770532417
LT_1770,2,fold2,0,0.000417687354977846,0.0003931981319049791,,4.432871681379271,,3.016516838752668,,2.5682764110413503,,7.838835265787996,,5.114578817983024,,3.8635071255318283
LT_1771,2,fold2,0,0.00041750794091349606,0.000390426831314206,,5.009372690270756,,3.5673035873973564,,3.09017130769772,,6.714965113990532,,5.0920146501135175,,4.091400100323902
LT_1772,2,fold2,0,0.0003826677522722281,0.00043178793487810667,,4.558226494111132,,1.8311856181576276,,1.8176848389183948,,7.606469935502663,,3.680802893999445,,3.0555375684218693
LT_1773,2,fold2,0,0.00037193360820255306,0.0003788773043967731,,4.392676514566662,,3.345838639850494,,3.0305812433366057,,6.5299214634655,,4.700198044916672,,3.698526656139442
LT_1777,2,fold2,0,0.00039293774000513095,0.00038969252025265744,,4.282174767489838,,2.4978527235301566,,2.0892683914535035,,7.177522202393578,,4.641013800406064,,3.440791261406561
LT_1779,2,fold2,0,0.00038521171535546746,0.0003904359044829813,,4.76871750506069,,2.9194241328568706,,2.5784005966561803,,6.467652392399267,,4.773429805930411,,3.8377082921259813
LT_178,2,fold2,0,0.00041957639098021403,0.00041143747156126287,,4.591667238651229,,3.2908286418237327,,2.9577315806545585,,6.790212314030929,,4.760193286507585,,3.6397752240004295
LT_1780,2,fold2,0,0.00039668787501898333,0.0003901348783060844,5.987644665361414,4.894591787988399,3.463101642647728,3.08536488471587,2.6681465324762783,2.675560526961209,7.226514503869421,7.914115602278961,4.736890356242475,5.3677357689332235,3.715086932136848,4.1213075508334684
LT_1782,2,fold2,0,0.0003672317446193938,0.00039838202474018307,,4.477202935736946,,2.8691967316632843,,2.460016640903319,,6.816883397281614,,5.078268577868535,,3.990309242114061
LT_1785,2,fold2,0,0.00038918691764902586,0.0003941409143915914,5.2615165839292795,4.749564310279257,3.4990281459614794,2.881707211863351,2.616933370443843,2.4395371570923263,8.242776474331645,7.057924177323913,5.012059006763708,5.369232958107145,3.866353041804769,4.132750734090534
LT_1786,2,fold2,0,0.00037055896066212813,0.0003972528878730397,6.43796347617352,4.44686583195067,4.0667556350358405,2.8792672800590604,3.280172531704704,2.46085131009076,9.853593911833554,7.496291673148083,5.013129651042089,5.1809671181252535,3.7021922268409484,3.9741683498789118
LT_1787,2,fold2,0,0.00037635820417700487,0.00039400231134501147,4.184249430111811,4.19011226618131,3.886048986910706,2.7998503339697494,3.586676629805526,2.4678175168620817,5.0,6.77639901400456,4.779663291400974,4.68377483925706,4.587301587301588,3.7287359794950112
LT_1788,2,fold2,0,0.00041144452579945526,0.0003897513405018895,,4.307992877516071,,3.04396926308813,,2.5798087445121003,,6.41953897383041,,4.757270463989695,,3.8545780050477205
LT_1793,2,fold2,0,0.0003839874633049059,0.0003922297078813291,6.47281509925898,4.620680233315944,3.973354366853443,2.958920176436011,2.8466442638248264,2.5740104319161112,8.812998286780696,7.6313842047833065,5.270895074610721,5.623210426240549,3.795180722891566,4.262816754630796
LT_1794,2,fold2,0,0.0004122313260164219,0.00039316231442243846,,4.514204941490047,,2.898288628585044,,2.412852242496778,,7.127769057823076,,5.047764621215768,,3.983731811162035
LT_1796,2,fold2,0,0.00038572144931717966,0.0003955817878584164,,5.220977145772809,,3.4761661747174366,,2.821651802186454,,7.097095283683721,,4.871388779106627,,3.7467393804464373
