PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_46,1,fold1,0,0.00040279414335460737,0.00041028980689245854,4.845094043990286,6.082503730356737,3.774756777688526,3.9584243028527153,3.0704113040910594,2.9205050741029055,5.409696497583909,7.479338354818631,4.421440071294985,4.656453866742322,3.76695652173913,4.048332139651563
LT_463,1,fold1,0,0.0003925581574174434,0.0003964798477677327,3.836564206718334,5.118927553361238,1.999249291291576,3.2060614603475814,1.4860194546765286,2.4385782519370602,6.8315367655689885,7.7377840908667075,4.520191898210392,4.879902035064954,3.334648776637726,4.060991161246939
LT_467,1,fold1,0,0.0003949820554804574,0.00039038930916459116,,3.7950580871996835,,2.769448362375809,,2.2634697113592224,,6.699448625960877,,4.809677787765218,,4.474276175519908
LT_469,1,fold1,0,0.0003909920141334581,0.00039312700462555347,3.614844807827551,5.296212282987526,2.282089984547296,3.0524355962180074,1.7350007162018442,2.3944773989433794,8.0,9.164714665523858,4.855642290764299,5.477607945195833,3.366839378238342,4.67013822656314
LT_471,1,fold1,0,0.0003941609294721094,0.00040316046662144424,4.42886027289503,4.640281458343331,2.8853947529235757,2.9773080679454424,2.342333697589103,2.383792241692814,9.846689216627771,8.147147976867831,6.477037443066025,5.050900360327948,5.0689509900294905,4.248766519691595
LT_475,1,fold1,0,0.00040997595610488995,0.00039122194736198636,,5.368359284957569,,3.6826335197255857,,2.8228663603674153,,7.283907513947937,,5.1057490908565395,,4.434805816305798
LT_483,1,fold1,0,0.0003986701933665317,0.00039156077149450456,4.596430954856735,5.4060727919874045,2.238468927642119,3.86539221166833,1.6861509754579287,2.9688105446753865,7.242776474331645,7.458247682931247,3.2747962562776816,5.146458634416916,2.2378860077975116,4.554034027218531
LT_485,1,fold1,0,0.0003787853006267425,0.0003841518369503763,4.768839226608113,5.1264898170733675,2.9360118756676767,2.9141040106526455,2.3159670460350994,2.1292396768293385,11.088563376721336,9.904009118353795,6.715571493497844,6.49511089216708,4.734743694060211,5.60526617631256
LT_486,1,fold1,0,0.00040738051617656345,0.0003974118994872749,3.6158438118642566,3.889421624053607,2.6832485668043895,2.778598733862632,2.3817607984343936,2.23526836572299,7.162358972585032,7.191917881646228,4.541053632437044,4.906549520230423,3.4685221449106347,4.284956741608987
LT_49,1,fold1,0,0.0004105128205742752,0.00040182550626359503,,5.333752322538551,,3.33361872731521,,2.7168099142654047,,7.22638975955245,,4.216080381446987,,3.493311034567277
LT_492,1,fold1,0,0.00043289350593166527,0.00042342091334179877,,6.564849251419406,,3.670651911797612,,2.664654608781494,,8.488885772837671,,4.213659959694618,,3.248912220670891
LT_498,1,fold1,0,0.0003964214545303106,0.00041215171740948894,5.209354051233304,5.218464036059207,3.338282050000472,3.257118141874191,2.8593985682907204,2.6069688988351594,5.837729322105857,7.053624205617648,3.648356188284833,3.507630844012561,3.0747772181325073,2.876614379981261
LT_500,1,fold1,0,0.000372944839917698,0.0003902632211821317,3.829091640625855,4.2828533517600755,2.931932305831854,2.631496849382784,2.4760622111509765,2.068031468432071,8.162445583531694,8.05578666188478,6.241918720528569,5.039250822695695,5.183849197114272,4.227561882900192
LT_502,1,fold1,0,0.0004045669775647332,0.00039373273107030926,4.521014909105433,5.1585902330353886,3.6517719637344332,3.3844340928548093,3.1916509501224697,2.6676831120896027,5.810953925065898,7.1999026380305065,4.529686931632991,4.661943138927257,3.8866396761133597,3.905143619856107
LT_508,1,fold1,0,0.0003969958355745689,0.00038938268639040867,3.852136822818748,4.371043582783094,2.2188484147398655,2.940102352965294,1.6277627445968827,2.2288843335911093,9.239174935625122,8.651191694525286,6.077494794991446,6.137402835844528,4.53509298140372,5.376962076963319
LT_509,1,fold1,0,0.00042404470219536863,0.0003899559068773189,,3.82533427805021,,2.6408048349939732,,2.1403179769551475,,6.94353926941944,,4.673911850313605,,4.271877725075608
LT_51,1,fold1,0,0.000421849081453766,0.0004167601003400197,,5.585379646168961,,3.6525889084100562,,2.772294060615615,,7.348721317157184,,3.980577630926106,,3.227320416322242
LT_510,1,fold1,0,0.0003883329991009446,0.000400883054995459,,5.818191330975051,,3.762599451493495,,2.929468226718204,,7.674820442442021,,4.762529554767093,,3.7330158189457183
LT_517,1,fold1,0,0.0004062633947850596,0.0004010389156603941,3.9829455589418745,4.059103388621694,2.120941710516047,3.232716114538375,1.5528083859203512,2.5119262102850777,8.103856964417304,7.149410193475433,5.683074866841826,4.7231531600121235,4.218543046357615,4.165056813835887
LT_518,1,fold1,0,0.0003867433171694108,0.0003903734876241974,3.4433538181390344,3.7983288422747314,2.7230472502094725,2.7390786563697,2.4082727050489097,2.1462748534413243,6.0,6.59324145739685,4.535668739024082,4.130547595177705,3.61271676300578,3.6227171948707158
LT_519,1,fold1,0,0.00040199924997539374,0.0003947128013752667,6.2982258090367855,4.394682047315898,5.462309394950931,2.9030746963425598,4.308608324099586,2.354756959831108,9.465839661387069,7.690571559248406,9.48863839966769,4.998572076956885,8.918099089989882,4.155536601536444
LT_523,1,fold1,0,0.00040054691211757575,0.0003904416240691523,4.816217359387553,4.1791957888421285,2.390451392814499,2.7013077695267778,1.7274932455823953,2.149306853806932,9.858835975811404,8.16321195808332,4.684234940027281,5.135820162887985,3.0297597705270705,4.352321632527073
LT_524,1,fold1,0,0.0003793299532842765,0.0003892310210813505,4.15292778492006,5.1068054882172556,1.945504837314451,2.893754245615027,1.4680395186737154,2.2089784026034276,8.140264452011657,9.352013276913292,4.2803649760334155,5.526528683677499,3.207748184019371,4.61230366352837
LT_527,1,fold1,0,0.0003839429072274316,0.0003903567562602416,4.1885467121502495,5.4400734852535395,3.6346606649027557,3.5052297797384884,3.334515662196242,2.7359735957380105,6.0,7.079821868754562,5.155441854433223,4.6752558219816205,4.646408839779006,3.81683319511041
LT_528,1,fold1,0,0.00040174342383400487,0.00039058287485505515,,5.259363532447338,,3.4271041834773457,,2.5726107251675985,,7.277310233453218,,4.627380537299422,,3.8076457926227727
LT_530,1,fold1,0,0.0003910111967290601,0.00039823998018739815,,4.455974607848842,,2.8322908726974285,,2.200100994211334,,6.684703532277871,,4.024123097180968,,3.4823587217465812
LT_531,1,fold1,0,0.00039005087422487356,0.0003863772808891004,4.059393316532951,5.043578596365131,1.572427104864531,2.9006549357328515,1.249647309808763,2.1576501720344163,11.087012140923237,9.163479722755735,2.279457109671795,5.39497169366981,1.4239246030290809,4.556609284638761
LT_536,1,fold1,0,0.0003808642662237183,0.00039098322110013226,,4.726377317372212,,3.2888533962391415,,2.6298661030638155,,6.87410781849652,,4.673437190239721,,3.8926553926149463
LT_537,1,fold1,0,0.0003714518206958628,0.0003913181848507665,5.95554992954665,4.646612612634866,3.346443226469776,2.8824064063774464,2.303416839252291,2.2624036384711994,14.109188544731358,9.279858989676796,10.154950111951303,5.868140745009998,8.547096244613176,4.969541795083794
LT_539,1,fold1,0,0.00038531023274465746,0.00038815729968612496,,4.903818319626618,,3.0643057001867473,,2.4434090211661905,,7.224193045695199,,4.525868795596261,,3.7505028423546127
LT_540,1,fold1,0,0.0003977219454605767,0.0003882595356124955,3.232361430572344,5.1450273106231075,2.447513600095975,2.853420649769556,1.9763722374580441,2.1181541334547,6.156725061325109,8.908403096692092,5.4983552330014165,5.250289563304636,4.578553615960093,4.230428169598528
LT_543,1,fold1,0,0.0003797002267908807,0.0003897397998676583,,4.448427088390447,,3.0631462070849964,,2.508995587086676,,6.5303397034858515,,4.408682926204347,,3.8555379547605346
LT_544,1,fold1,0,0.00038617728949139285,0.00039733211440410275,,4.654762491424948,,3.2789162643735548,,2.490854657227697,,7.429683101892105,,4.775542433275236,,3.9130685613124068
LT_547,1,fold1,0,0.0004032129034572121,0.00041007800276696496,,4.8334536595312,,2.759872609639212,,2.152127278763466,,6.4883664572442035,,3.683367688681034,,3.0400608244892715
LT_548,1,fold1,0,0.000422462574654799,0.0003940100754794996,4.073200333865673,4.595243873163878,1.4182185778972296,2.8925590923125,1.1595248667766553,2.227941271000675,5.164391720662534,6.869765478662883,1.476750927225456,4.354298717815144,1.1704731439339255,3.6009346982844277
LT_551,1,fold1,0,0.0003797583830993338,0.00039333974732509366,,4.712178917090234,,3.213378638707165,,2.6508354307063953,,7.274816906684847,,4.854132070716914,,4.0472042232035745
LT_553,1,fold1,0,0.0003760393571689202,0.0003869093217205473,,4.170486162225444,,2.6726959375995163,,2.2506738261591086,,6.594436264249103,,4.5361553791301725,,3.933780597828308
LT_555,1,fold1,0,0.0003818959182230099,0.00039211114283939537,,4.3454095880638794,,2.7407456569216824,,2.2422699615092183,,6.457781531611999,,4.255703660964476,,3.9457671377953494
LT_558,1,fold1,0,0.0003812356164071061,0.0003903018474223606,,4.720063957539228,,3.2716148530209614,,2.6731439855367607,,7.206562444181572,,5.03662183529958,,4.2486985457898365
LT_559,1,fold1,0,0.0003942956208053175,0.0003916897136098975,5.066924186187483,4.904936608940491,2.5772872878381072,2.9195027572251675,2.131146146303008,2.256042960051533,11.89346589587845,8.32068802541081,6.0023745884650825,5.195678594824684,4.851862850355209,4.27938709158424
LT_560,1,fold1,0,0.00038506313112388247,0.00038984060572922787,3.5218360848749106,4.93645481991156,2.6897867952901944,2.949809212044006,2.2270684901532705,2.2061164489022587,9.0,9.302052050261178,7.771671430312798,5.745804272421743,6.958762886597937,4.721942415474147
LT_564,1,fold1,0,0.00039809519122759713,0.0003868204061881278,3.372346216958624,4.246567014503268,2.1802585677441155,2.8073763460330956,1.6838840021022548,2.3097452017399855,5.415768382784496,6.533682049308171,3.2000271045919604,4.397889636827164,2.2184300341296925,3.781146373709141
LT_565,1,fold1,0,0.00038077041170067556,0.00038960227378359927,,4.578731759785214,,3.0895104195780783,,2.4170844191698713,,7.1036452418398435,,4.637284984653555,,4.001319688131888
LT_567,1,fold1,0,0.0003913603227717846,0.000388676704842399,,4.332276280191437,,2.77284634085552,,2.2604651094409443,,6.558099566275623,,4.422261017438982,,4.024191048259595
LT_569,1,fold1,0,0.0003756028067579131,0.00038985491210157854,,4.437226912542097,,2.788693148265628,,2.229755220052831,,6.575424795315514,,4.263738750919912,,3.8005487009935197
LT_573,1,fold1,0,0.00038248153157448647,0.00038657817940136556,4.952009557158142,5.098222787639083,3.0245849051282074,2.9489329015264167,2.502379717787077,2.220156563869669,11.621727913621081,8.703600983168252,7.089341494945143,5.775486861075508,4.613985273593532,4.65218420962654
LT_58,1,fold1,0,0.00039096239021670906,0.0003912101680449403,4.300946624682413,5.565777285043888,1.986498538820571,3.589559905846365,1.473310087641976,2.9333344021565595,6.816133097186939,7.425935705176538,3.7957379689378663,4.58042963845728,2.7956469165659006,3.759932011768619
LT_585,1,fold1,0,0.00038417891690728143,0.00038745144971061296,4.217514697392316,4.17369489843104,1.947574130388956,2.8914513711666894,1.4561298876651765,2.5011197288312723,7.820651162415111,6.7682577132825,5.266489344192248,4.8943443772499835,4.211009174311927,4.303435334335154
LT_586,1,fold1,0,0.0003604094191971102,0.0003927015956708482,4.790882774212953,4.9071927979413505,3.0352453286299994,2.9472406662889226,2.434952476188138,2.3232240403063247,11.874634220352197,7.790900764109291,7.249593749841285,5.153529452749058,5.714873765093303,4.302232403526425
LT_587,1,fold1,0,0.00038822937214832325,0.00038813902027224137,4.265935996384073,4.679771933027176,2.5092144708311945,2.7391043303592095,1.8101666830767698,2.0647933422737625,12.023162416774541,7.819688190469858,6.982808485715852,5.178528289267946,4.257688762255929,4.3494768894599485
LT_59,1,fold1,0,0.0004195231135409597,0.0004047774515155613,,5.317240885428496,,3.6811238869491443,,2.977768249712263,,7.3029945916726575,,4.686787136601898,,4.019588820083481
LT_590,1,fold1,0,0.00040432973617377763,0.0004018505734950852,5.292523204211203,5.818631938624676,3.6665300941733965,3.6327014859093265,2.9400484291298765,2.920868166914451,6.236657811287377,8.478421078280805,4.495670983019564,5.172129882523875,3.5856573705179273,4.398549627504325
LT_592,1,fold1,0,0.00038170305284732976,0.000386613478383091,,4.362062304590069,,2.974856128502568,,2.543945688887553,,6.564316762653081,,4.835749829645031,,4.170735146515935
LT_593,1,fold1,0,0.0003582541063320409,0.00038523546933889527,3.8162544675885504,5.233469028077498,2.6994982329735087,3.0794096973757443,2.167615683640846,2.4366932533346213,8.237689926480765,8.475297068400778,5.141159725654253,5.24667908317811,3.916632443531827,4.292450824080483
LT_595,1,fold1,0,0.0004010586427859337,0.00040140716877863636,,3.997992604674569,,2.5865500949684255,,1.9932306220147264,,6.680730797203621,,3.900859451506006,,3.245564912119402
LT_597,1,fold1,0,0.0003846859193755138,0.0003942533394849703,4.3602874662361115,4.803496989813626,2.5523341741674637,3.313010309680174,2.0670673266016517,2.7993291117662484,6.23074420800565,7.313010703307,3.4289447912788265,4.79297926550334,2.7378304203380037,4.211943210054612
LT_598,1,fold1,0,0.0003827764869985905,0.00039337913003282925,,4.043328922129431,,2.4449812266366817,,1.9986591882395395,,6.995379669671713,,3.949985067379201,,3.3890588684581675
LT_601,1,fold1,0,0.0003852063864855919,0.00038973565810066467,,4.931410063191591,,3.6256419909661384,,3.0014561898913334,,7.352851858780401,,5.070054826476192,,4.54449017612161
LT_604,1,fold1,0,0.00038236541374028727,0.0003927744207029415,,5.008290201105009,,3.17021406658301,,2.511387141054648,,7.230151940595595,,4.14618112295544,,3.595893814063036
LT_605,1,fold1,0,0.00037926306197900273,0.0003889006874125602,4.024887425425079,4.761750243170203,2.70636450346452,2.5697405905429944,2.270227205172581,1.9217372538142192,7.240453773587839,8.497205781332417,4.692571832803279,5.082880052561524,3.738335935300592,3.990769032880511
LT_611,1,fold1,0,0.00036853622887148495,0.00039610314235888344,,4.829111411725729,,3.0414252044254515,,2.296996869360623,,6.940597658405179,,4.406245643221507,,3.727347457638596
LT_612,1,fold1,0,0.00037135028159870784,0.0003919026126633727,,4.030063552492516,,2.6320835431066776,,2.079224552820124,,6.536659526023852,,4.02457013929197,,3.3331323432456847
LT_613,1,fold1,0,0.0004043535835561996,0.00039449375373597044,5.9549430659122775,4.7177148866970215,2.655376602773357,2.929114439050269,1.8542916284156776,2.2396406148944252,7.163194040195596,8.519254080302215,3.024656730553338,5.212366660287237,1.9068888127273318,4.181872676196265
LT_614,1,fold1,0,0.0003629250711710328,0.00039228580231388463,4.65266122722877,4.569982235675126,2.372993178002412,2.747895925011717,1.7898973721457823,2.211150436162434,10.16831017850091,7.322297224008518,4.814777822266633,4.751350212035201,3.5459992185125686,3.811010138976262
LT_615,1,fold1,0,0.00038442243894676163,0.00039437789342131914,,3.954648708416024,,2.412574582239335,,1.9302250846488243,,6.506478789373612,,3.9669183986799057,,3.550778846283702
LT_616,1,fold1,0,0.0003945064492412232,0.0003907021053257461,3.3099843910796403,4.611738362702668,2.5004195103718927,2.6436939479118964,2.2648006383606583,2.011723707603111,6.0,8.444836133836333,3.8485253719828005,5.465463899491583,3.316591928251121,4.45536420145761
LT_617,1,fold1,0,0.00037143807565382254,0.00039195954426416574,5.067350036295467,4.221280203266512,2.8669326552106216,2.478040544019775,2.4538335831407814,1.9225856709663192,5.425792068050288,7.586817675396941,2.95322576556063,4.89069933879321,2.4947354509009205,3.894261083256107
LT_626,1,fold1,0,0.00037655743151760124,0.0003914003433695655,5.205123065996881,4.5576056975080546,2.7419306424899768,2.7710362739342793,2.3598318479915665,2.119950009966586,5.426725162615383,8.355540939383536,2.8281189429850158,5.296503404452269,2.4039393098738824,4.535772080575147
LT_628,1,fold1,0,0.00036869872852264937,0.0003886339469878087,4.648986648530898,4.205152882627344,2.821229005698428,2.7233969093394883,2.167242026422474,2.07812470749783,11.625056917978524,8.166613044492355,6.617501368396039,5.534530137184173,4.483586322362408,4.594425753104464
LT_629,1,fold1,0,0.0004036255357783522,0.0003868922076017828,,4.974466911720451,,2.563511119424858,,1.9335049694755784,,8.826353533022536,,5.21399054686308,,4.120376604879464
LT_63,1,fold1,0,0.000432640571797036,0.00041365893387683254,,5.8483452821071245,,3.5365456917513924,,2.62803383848033,,7.604893581416503,,3.8036829360801194,,3.0735663935328814
LT_638,1,fold1,0,0.0004197893820953177,0.0004044706984142731,,3.6214531081034735,,2.3715074987494837,,1.912170904700895,,6.330529956026781,,3.931024879983206,,3.4181783258073533
LT_64,1,fold1,0,0.00040653609562130974,0.00041071098685941006,5.230511962348027,6.268236142680942,2.2205913748670465,3.6753901969926805,1.6399936331299996,2.7031197488742245,6.8526726479724385,7.560416565560449,2.5545873464024624,4.128250599696944,1.7322289156626502,3.5451541565013827
LT_642,1,fold1,0,0.0003796011065575089,0.0003879795271577221,3.213070330823045,4.959535112237297,2.2586745739241016,2.8354983160179104,1.8380729464623435,2.1322617482822435,6.0,9.086785037657275,3.949147459740266,5.2965965534138775,2.9887005649717517,4.2108458286737775
LT_643,1,fold1,0,0.00037551058703739793,0.0003959830569816025,4.023547196320676,4.470706627300075,2.3644837751758225,2.79602412075601,1.8730746062049937,2.1829871074851823,8.618674118967485,8.407941634855934,4.2655699412864605,4.941074466110527,2.666778692656696,4.126006185163769
LT_644,1,fold1,0,0.00038243754476354727,0.000386193370393929,,4.046999714297104,,2.648052287361444,,2.111020938919874,,6.605394633138377,,4.146856828136713,,3.5551730690530166
LT_645,1,fold1,0,0.0003950048426325246,0.0003891934522002906,2.8482692424195086,4.885805523043878,2.2647280898209377,3.164855811108516,1.8857851638897263,2.5031336176653305,5.0,8.192191303575425,4.099677824289354,5.047124793932718,3.7005076142131985,4.210978033752762
LT_647,1,fold1,0,0.00034917639581524514,0.00038830361347794336,3.5708932872326966,4.720295838564287,2.494673337523362,3.0474716004791054,1.909332572400599,2.4193580643154986,6.0,8.081694094630482,5.112808255114971,5.0186597477644925,4.654545454545454,4.2585095539360704
LT_66,1,fold1,0,0.0004170832721040094,0.0004144383086610078,,6.182765132777993,,3.7243584357336754,,2.8253834367850543,,7.1333616685564545,,4.355948573002089,,3.577850721145802
LT_660,1,fold1,0,0.00043312048054262116,0.00039890885050461976,,5.36659804492482,,3.7469074840703414,,3.0564813618268505,,7.339224463681013,,4.9222581092235185,,4.274446041799004
LT_661,1,fold1,0,0.0003826623173882518,0.00038786711662671704,3.4708852743503606,4.160885398017794,2.1784448621072894,2.7978194100314955,1.6942651852083501,2.145670957573326,6.837729322105857,7.486091228291596,4.230913072866697,4.986049025200184,3.253459055037409,4.161247578977624
LT_662,1,fold1,0,0.000377018070762583,0.0003892404446335755,4.654035489875526,4.581705985427081,2.826680413039893,3.0223360030645363,2.421457431011719,2.3275013071005533,10.880683756744736,8.870376034489258,5.689111070910429,5.202834751785219,4.470439321320382,4.42372643923599
LT_663,1,fold1,0,0.00037475814012127395,0.00039731207346079857,,5.356797023425557,,3.5642765361034217,,2.8548262625162515,,7.724476773326451,,4.737805786667988,,4.157404972698674
LT_665,1,fold1,0,0.0003814796339143376,0.0003979951405250568,8.17396717126855,4.923789363356308,5.673284592342183,3.3366707332455294,4.298959992802545,2.6648805854413133,14.890348643445453,8.298251513368847,8.093503035208082,4.9325640417430545,5.111259925380274,4.059495420972565
LT_67,1,fold1,0,0.00040277266534986025,0.0004166687851578678,,5.783488178451439,,3.876347321396278,,2.9480888019787517,,7.644631713736043,,4.169904196851022,,3.4910598293808826
LT_678,1,fold1,0,0.000378061292367112,0.0003926015909995629,3.2031249676794764,4.224324570807777,1.7357674117423625,2.9480557452236296,1.437037509718536,2.3936798389481133,5.426165257287988,7.519660133972873,2.807994223921984,5.091158818595351,2.3791429174583065,4.475082826742936
LT_682,1,fold1,0,0.00037980140080799734,0.00039637970684260927,6.656057012883144,6.042651994436544,3.8504117874607715,3.5693268757286085,3.163025580466232,2.7313673296127607,7.243757507372137,7.481772489313617,4.038274668666703,4.147329406259261,3.2671899529042387,3.5221956626475706
LT_684,1,fold1,0,0.0004020294230952424,0.00041410614619154587,5.164736441414806,7.287934434649305,3.7834738855047134,4.213062012958647,3.2953660510919724,2.873005228294798,5.823685170541871,8.264754098739434,4.251136275203322,4.6104524583050965,3.7012169534200585,3.6345592392703323
LT_686,1,fold1,0,0.00038872291643358265,0.000400875387113718,6.915484574514522,5.386171381945597,2.3024031301357217,3.071732924211588,1.5345975199683988,2.440897474576973,7.849522445010237,7.277133299736898,2.509232294668702,3.4652529250537456,1.5908367578910552,2.8513263829878355
LT_687,1,fold1,0,0.0003823643278036817,0.0003987410799840014,,5.280785020875503,,3.3549007253279894,,2.775122158741539,,6.7256615088288605,,3.891177645722922,,3.32327232529251
LT_688,1,fold1,0,0.00038689271063878817,0.0003988801653981005,9.023462978977417,5.765412217241431,4.289827785261804,3.7026118005678037,2.9069779838810383,2.966135462625652,11.162927918558404,7.2006459027795575,6.391440574578235,4.245050136439576,4.625402822535838,3.571741025606612
LT_695,1,fold1,0,0.000403478596096179,0.0003928710045087696,4.75020245993628,3.700641996221299,2.423515223839219,2.602842295899143,1.862039866466119,2.1354631397293886,11.05661262255518,6.732453278723808,3.7529858472005784,4.132064747486971,2.0424710424710426,3.6345597926081146
LT_70,1,fold1,0,0.000418866366024079,0.0004150776978704921,,5.700489733609644,,3.5637220872927045,,2.7607879787944,,7.350381460241661,,3.8158868454692754,,3.2641817602999277
LT_700,1,fold1,0,0.00039678170486418494,0.0003972754568525444,,4.933986563121941,,3.3584096836256188,,2.655909355159029,,8.46584427059776,,5.122877543757452,,4.193386122289735
LT_701,1,fold1,0,0.00037439949725808934,0.0004024777573509806,,4.712922736451749,,3.269270074398242,,2.550984656874509,,7.728405689694465,,4.784663265496324,,3.936480249244637
LT_702,1,fold1,0,0.0003725580281474735,0.0003885611836684233,3.6339082683149013,4.691894957030921,2.694720983311084,3.0099172340368767,2.352214944402668,2.399930274980621,7.160897053423369,8.089231796280192,5.289920801829487,5.0873732181382785,3.9714750406605757,4.375182712869757
LT_704,1,fold1,0,0.00041096974295368893,0.0003938257806201037,,4.47073373042066,,2.881138272327719,,2.1753808206989214,,8.04138713086459,,5.076956760381027,,4.190392339339207
LT_705,1,fold1,0,0.0004009504636618321,0.0004015378987993496,9.900586869706009,4.837096483363466,6.299723916765408,3.2415343159184316,4.314173400079327,2.50997483492089,16.00230739559185,7.792824790215577,10.210625445918208,5.092152792582552,6.596954314720812,4.227058924530076
LT_709,1,fold1,0,0.0004121148920438223,0.00039670932119417746,,4.470811821936519,,2.963577980949777,,2.3881629840915064,,6.4404881703858265,,4.272148478374943,,3.640706276231584
LT_71,1,fold1,0,0.0004324797950416125,0.0004186082482972916,,5.382959135886928,,3.8395055610343802,,2.8748334628524623,,7.935724383755513,,4.224435495802735,,3.47518077085685
LT_710,1,fold1,0,0.0004186233390791492,0.00041311182245642834,,7.2956905146931055,,4.113314111419531,,2.836375232606866,,8.464229408874322,,4.453989227455091,,3.5565656386347277
LT_712,1,fold1,0,0.00042455967824573597,0.00039248825316627427,,4.560519299211436,,2.8522342143569075,,2.2077375602659366,,6.664410188825919,,4.242395928573668,,3.6852447501935206
LT_713,1,fold1,0,0.0003938405475899735,0.0003916727234931413,6.193322030519602,4.248400015549055,3.783518088602107,2.8059106483675618,2.8324104856623573,2.234548842093775,10.859785261613478,6.451980801610006,7.282639307665265,4.25020425436413,5.71541226951177,3.6150596557755383
LT_714,1,fold1,0,0.0003755195139545187,0.00040155429316657623,3.952045263078209,4.46866050654743,1.9247277764226227,2.618099525741356,1.4601475319828272,2.030873635643268,8.84961060320595,6.6653114899092385,4.78845081209625,4.125448174256098,3.2244283171299464,3.2180085323003853
LT_717,1,fold1,0,0.00037139318285217906,0.000401134054115548,3.6064093447956256,4.416000998743347,2.312319624498812,2.545170522398667,1.6868299681713688,1.966180483497133,6.1584592728559,7.154222330539964,4.973647097624891,4.446830516400161,3.981198589894244,3.6312951567733878
LT_718,1,fold1,0,0.0003790072301213831,0.00039164625240002,,4.481131330359002,,2.9245542393998822,,2.3364408527967306,,7.81372020190438,,5.130882169978555,,4.352431758450262
LT_722,1,fold1,0,0.0003904594583996217,0.00040844647773463985,,5.4180765766208205,,3.04622533444285,,2.3790991578563117,,6.891235027886402,,3.769154735941261,,3.202300519997451
LT_727,1,fold1,0,0.0003687142549767311,0.0003939465106482347,4.053939040801395,4.654944993755048,2.579044275269252,3.3977248116732657,2.0159092385306474,2.7474207936921453,5.0,8.510058706585097,2.7494592739972052,5.347449718854502,2.0498220640569396,4.688999823697372
LT_730,1,fold1,0,0.00038953135803465757,0.00039775221935577955,4.6832671009848434,3.9621610983551983,2.8238836522129116,2.50561703083697,2.2470022644633065,1.9038014708835318,5.0,6.9336446991961695,2.963772463200042,4.530430225256164,2.2997347480106107,3.9319799976056515
LT_732,1,fold1,0,0.00040328050329197076,0.00040525408625636215,5.5578475503447065,5.207905664875587,3.3398330728550976,3.3378544895087106,2.7341306133642997,2.586833148116701,6.223046679726577,6.915582652555106,3.735936585563928,4.213593738087888,2.9780251977732197,3.5660329888934847
LT_733,1,fold1,0,0.00037885737524413115,0.0004001608422969996,5.750832661630267,5.96402015524123,3.4495470342757133,3.6907401814237164,2.6761704790635097,2.97619925788023,6.239820945081596,7.422721546719596,3.691215091870356,4.2757819529192975,2.826065190788742,3.6072802222953717
LT_734,1,fold1,0,0.00037997471070820723,0.0003960974937470274,5.551827465973713,5.011381365987571,3.04319421901195,3.3338026763669784,2.005729744095475,2.6848397269958792,13.458887565628842,8.457919922379837,11.360004943285105,5.176853079849786,9.92949471210341,4.414553677246453
LT_736,1,fold1,0,0.0004028326120539258,0.0004077258981161156,,5.520409603272546,,3.7608707915495723,,3.0022566097707455,,6.711035094934584,,4.161798380488184,,3.6291093996052046
LT_739,1,fold1,0,0.00040369318858364734,0.000412220052873509,5.977603401084639,7.268989289385684,3.858631393950378,3.808898831492931,2.839625517965283,2.802593576083289,7.841359536071452,8.027034169947974,4.711873373171205,4.1816379144960365,3.2595238095238095,3.3046951690296593
LT_740,1,fold1,0,0.00041943286908733906,0.0004030242688050339,,4.500825630449216,,2.738240943353431,,2.1672818300099386,,6.788557266745063,,4.495973144029245,,3.726842403984046
LT_741,1,fold1,0,0.0004095619352266463,0.0004044178344848621,5.583436542746943,5.239358805184381,1.745311147823825,3.1951511751914254,1.3802502810435178,2.4360639489749154,10.90392466059647,7.363178872526303,3.7333280052153173,3.905505071577632,2.8365055397812737,3.161480792193364
LT_743,1,fold1,0,0.00038057832057821584,0.00040439594805808353,4.5640843819252215,4.996089335851014,3.5797827441163403,2.9606032543052714,3.0052047930627497,2.3151166282345805,5.0,7.197259540616417,3.9575392726570944,3.538038644487274,3.3604651162790695,2.8458809668834824
LT_744,1,fold1,0,0.00040787987218437154,0.0003942364745296908,3.1521581933227827,3.8954785500261706,2.418026383626544,2.518213363777175,2.0745336368679546,1.975904730198227,6.0,7.131045538618889,4.440394575036391,4.5429359624006524,3.7290379523389228,3.844202242420064
LT_747,1,fold1,0,0.0003869216140351257,0.00040854305608411905,,5.296205240809197,,2.9248451216554483,,2.3753996821408534,,7.014052708979552,,3.5100022722737863,,3.0210479325375297
LT_748,1,fold1,0,0.0003746200936853452,0.0004080996663770181,5.957769070407203,5.642750727443287,4.834996057079842,3.315954191900533,3.931558747719821,2.6657072318355617,7.0,6.929130348161795,6.0140574411964165,4.117326313998529,5.119999999999999,3.5128334150973046
LT_75,1,fold1,0,0.00038583614611029847,0.0003978558915442836,,4.815894148563578,,3.197037523749869,,2.651442005233457,,6.788923024994125,,4.411926730116718,,3.724030972988703
