PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
PCL_PCL0928,2,fold2,0,0.00042538480143685975,0.0004227695285510327,8.090732678017583,6.127695386622567,5.029226275338408,4.163567981533324,3.242502745606318,3.410833479252925,10.811150881061533,7.4620021384964765,6.773411436669185,5.401491944130294,4.415944540727903,4.071207902601753
PCL_PCL0929,2,fold2,0,0.00041646743299073654,0.0004133770094493609,7.951479220163988,5.650434889445398,5.852285931024859,4.193889899374512,4.476113006755517,3.464461413181322,9.836863188256,6.972711297753319,8.495038595245125,5.606169659706003,7.669592976855547,4.539365658725559
PCL_PCL0930,2,fold2,0,0.00041110224172376855,0.00040742828020479127,6.806873558307917,5.677218278218482,5.51235824313438,4.113295935428899,4.652279754599816,3.374334082367394,9.235100310007027,7.161349984988188,7.412410690050032,5.454296370282784,6.692200557103065,4.395760238215175
PCL_PCL0931,2,fold2,0,0.0004138535307573844,0.00040633278018417825,6.587364901426667,5.66848766610384,3.5618199943179008,3.9864786462863586,2.7095635948582277,3.2557460811719308,7.239856841075676,6.910011258121009,3.9962225843940584,5.2146939123879665,3.0122853126337024,4.206960379072238
PCL_PCL0932,2,fold2,0,0.0004178863040145803,0.00040633278018417825,4.920972005006365,5.66848766610384,4.486929617771093,3.9864786462863586,4.027215682018544,3.2557460811719308,5.399322812958219,6.910011258121009,5.227781475734789,5.2146939123879665,5.032258064516127,4.206960379072238
PCL_PCL0949,2,fold2,0,0.00041671561867811217,0.00041333958712774267,4.340915100599973,5.903938940005062,4.328074770396125,4.362805077837537,4.034032781169603,3.7664721028329495,5.549705327499999,7.767400788331067,6.023607985128628,6.169361627673126,6.136986301369862,4.781246156825853
PCL_PCL0950,2,fold2,0,0.0004137984765629594,0.00041377064441981866,4.669691092696467,5.8626253839729445,3.6923134824707677,4.476222380981092,2.8693840149265184,3.768264401719354,7.06795876328963,7.646819064130864,4.976972552169672,5.984440948453523,3.543307086614174,4.621370680206794
PCL_PCL0951,2,fold2,0,0.0004386236266157355,0.000421372361922091,3.938013563508526,5.695205831768116,3.724524834652569,4.160769212082594,3.346973136573204,3.5029632424176813,6.116534071677406,7.924957163709039,5.779844992230653,5.755617097696162,4.801829268292637,4.188697448939673
PCL_PCL0952,2,fold2,0,0.0004331497915091629,0.0004196008650820659,5.3985316991990615,5.678106464120769,3.8174435236093593,4.102457073143085,2.816971612576208,3.4821071165498987,10.071591611651716,7.813485875866072,5.648183576680108,5.74995524892055,3.546683837733419,4.277243045544584
PCL_PCL1240,2,fold2,0,0.00039875421750679217,0.00040149503956673875,8.514937897906702,6.070727802462364,5.118626546607069,3.628415561592157,3.6066149672445027,2.8436783453992365,9.845909374747924,8.744859353280754,6.703959843656611,5.722987381568193,5.145080239909222,4.425021325541911
PCL_PCL1241,2,fold2,0,0.00039568432991659316,0.0004059304026848686,4.850367191942898,6.438499572308923,2.8438260725957574,4.286828020462579,2.160289916375092,3.5167948626544048,5.833894842772229,8.03966844833241,3.4331983815704263,6.002676434083825,2.6027296200663965,4.631051708048722
PCL_PCL1242,2,fold2,0,0.0004049338890027596,0.0004174485927701515,,6.247555008030489,,4.111697217979233,,3.343682238075933,,7.324632612482913,,5.227865497748319,,3.9657619092225542
PCL_PCL1243,2,fold2,0,0.0003981601949644205,0.00040775749313465975,5.711942740954709,6.536545102283327,3.5463544200801693,4.470432758985616,2.6348817347692712,3.629096016673288,6.834952306792606,8.294058769116893,4.36492308694282,5.710663252009977,3.3017386427369595,4.522540993176293
PCL_PCL1244,2,fold2,0,0.000409200441946776,0.0004078002242914793,4.238700323390692,6.845396238218392,3.4630057956953753,4.274030664850614,2.919139199494171,3.3196061380854323,5.0,8.075541248387678,4.504478493400584,5.471819809716797,4.263157894736842,4.148130453837055
LT_1005,3,fold3,0,0.00039832747182651923,0.00040023963474960893,,4.271495407686198,,2.9219691712639366,,2.2104268004695298,,7.169288042233058,,4.596425260691099,,3.5765158897536784
LT_1007,3,fold3,0,0.00037171038370569664,0.0003931792920882273,,4.436368771593947,,3.239272550067998,,2.4833546491132337,,6.758872532299808,,4.3968748557159385,,3.463129278794215
LT_1016,3,fold3,0,0.0004293382346583003,0.0003948068394016603,,4.405755389110113,,3.008690012182525,,2.2540506200309283,,7.206329690942937,,4.793107767836758,,3.9617467507002675
LT_1020,3,fold3,0,0.0004212353556525891,0.00040635714425158245,,4.151394260197097,,3.5420973323875344,,2.7433065794834137,,7.243502031774333,,4.451802521554527,,3.64807919816482
LT_1036,3,fold3,0,0.00042523303573291555,0.0003947773933440264,,4.285198405682071,,3.5905014689797405,,2.745703066131924,,6.949095259592062,,4.3652304274875435,,3.532603352250841
LT_1037,3,fold3,0,0.000390030321580619,0.0003876230131324987,,3.8500992905611975,,2.913063036240159,,2.1940310721610556,,6.880432645411037,,4.627750813776,,3.7176885255109724
LT_105,3,fold3,0,0.00037114015593507876,0.00038263152150782957,,4.070512874598247,,2.9576712733250723,,2.243651509259285,,7.406272322793067,,4.8084713317638235,,3.894800316155356
LT_1051,3,fold3,0,0.0003736291421313837,0.0003863955396712429,,4.186847531156871,,3.300202279235514,,2.5551455011188873,,6.816622099416823,,4.176501973961827,,3.3751871449742414
LT_1053,3,fold3,0,0.0004224425643982877,0.0003875193348515469,,4.113249645801208,,3.0770638870125286,,2.3559057316342704,,6.61181735129702,,4.284686885121087,,3.373483744609411
LT_1055,3,fold3,0,0.0003608258337021135,0.0003906942247360757,,4.065657084578714,,3.0701439516790336,,2.418399721824578,,6.75546810493124,,4.568238828272122,,3.661968691973473
LT_1056,3,fold3,0,0.00036691061319920704,0.00038716791077982905,,4.034379631498985,,2.885847880260194,,2.2916428342096244,,7.372994112186764,,4.679817996284801,,3.7776953974939698
LT_1057,3,fold3,0,0.0004068297071927049,0.00038346766278558354,,4.175955770012197,,2.9865022354226847,,2.1687101433363765,,6.8815464590122355,,4.592852132539177,,3.632635510720552
LT_1058,3,fold3,0,0.0003526570650289457,0.0003890105776253195,,3.9522246654146347,,2.9374676614540944,,2.2115141888548897,,6.722284814683324,,4.528182393732048,,3.722665382534813
LT_1059,3,fold3,0,0.0004107200481299411,0.0004004299313161118,,3.9703702741131073,,2.8096218183650556,,2.3051400084745675,,6.9515694253148945,,4.075324319356036,,3.2990965573430775
LT_1061,3,fold3,0,0.00037919301894411125,0.0003820222359542432,,3.864243671417913,,2.8805579471288087,,2.281518886793838,,6.630619820772182,,4.403942642926768,,3.6163408913965753
LT_1062,3,fold3,0,0.00041023133431404075,0.0003892023792887514,,3.9071190926727244,,2.83232182557757,,2.2484377152597586,,6.734553066021975,,4.403163291184726,,3.494536065100061
LT_1064,3,fold3,0,0.00042401835965168535,0.0003901784495514843,,4.204998983219811,,2.933833596204876,,2.212740964670067,,6.938562090750068,,4.228580395205392,,3.292139991313028
LT_1068,3,fold3,0,0.0004015863805047797,0.0003893937778608747,4.35694956677415,4.852798189646873,2.4325582037295237,3.189424495528408,1.8746919427988615,2.3797548082429776,6.849610603205949,7.27016941182882,2.8550409798623155,4.564099233764269,2.074713656387665,3.7068619755455856
LT_1070,3,fold3,0,0.0003881512438389161,0.00038361528685002325,,4.059734901963717,,3.069877460264663,,2.3676181412564334,,7.0072765713810945,,4.316166849875057,,3.450642019668042
LT_1079,3,fold3,0,0.0003756733614083629,0.00038348476321273424,,4.0512267366538,,2.763031452538345,,2.237702112095514,,7.002220970728857,,4.242704875185646,,3.3276477079967877
LT_108,3,fold3,0,0.0003837412946441134,0.000389808024528409,,4.166303882008142,,3.1803538967726785,,2.4465830203263983,,7.460286997722369,,5.035622719115328,,4.095991174363558
LT_1080,3,fold3,0,0.00039841020881898264,0.00038093138768714903,,4.111724582941373,,2.9347158142731833,,2.2436030837552132,,6.7327523178947635,,4.24884251003332,,3.335511735699938
LT_1089,3,fold3,0,0.0003965460901082594,0.00038301560023690576,,3.995547140247511,,2.7043880021820277,,2.199961422659378,,6.909537284633803,,4.163640833239929,,3.349522377997714
LT_109,3,fold3,0,0.0004014519826187665,0.0004051129609593772,,5.602941535352682,,3.0629392731647322,,2.267520711744068,,7.636560321990913,,4.10893040788756,,3.2132475157278115
LT_1090,3,fold3,0,0.00042096341640268116,0.00040541156355285157,,4.044401338444887,,2.790030244479517,,2.3087520083321054,,7.005959972321206,,4.223771648216855,,3.371291473029475
LT_1094,3,fold3,0,0.00039979987450471533,0.00038647648773207713,,4.093396677673077,,2.759851601851387,,2.1321398029740477,,7.049853627133288,,4.508042038593446,,3.6171389076030875
LT_110,3,fold3,0,0.0003710631625108535,0.00038796323908357917,6.817741560864125,4.539461134486585,3.407440302857226,3.2848793057365655,2.498534850106249,2.429256901146125,7.849610603205949,7.1681282796705235,4.015294510892072,4.703794990386982,3.0127942681678603,4.0133990831458455
LT_1103,3,fold3,0,0.0003899690732476375,0.0003835778400534569,,3.977602443170242,,2.904711827965746,,2.26051183344479,,7.098519385690874,,4.472343237985012,,3.4038957958556204
LT_1108,3,fold3,0,0.0004325841490851802,0.000386906659890952,,4.392211802330726,,2.920665910479862,,2.3386494635014197,,6.777845381300398,,4.2843516730278575,,3.491643599557121
LT_1112,3,fold3,0,0.00040533250875603833,0.000387524004013819,,4.226129187843566,,2.983208613756269,,2.266956800514708,,6.821321994754943,,4.527261771884331,,3.5212541470593215
LT_1113,3,fold3,0,0.00038100855515588996,0.0003819947687969862,,4.133000518145282,,2.872364423141507,,2.161336689738497,,6.702126636001549,,3.945612401374775,,3.1192077332508688
LT_1114,3,fold3,0,0.00038730525871825104,0.00039069239916270093,,3.86029886343973,,2.7426246798331824,,2.1419687266106413,,7.3055730243656365,,4.500701071025664,,3.508685377202074
LT_1116,3,fold3,0,0.00038731132760477723,0.0003848252548074426,,4.018593652763971,,2.9484067454841845,,2.257026868558933,,7.011331903855552,,4.612879943610834,,3.613650786367751
LT_1118,3,fold3,0,0.0003638737315445091,0.00038773970274441107,,4.1545627877836955,,2.8383902483473125,,2.149876732831433,,6.889113986153864,,4.226087390368683,,3.301312882124655
LT_1119,3,fold3,0,0.0003828782260091623,0.0003861566032762505,,3.923782408858858,,2.9478897927357393,,2.310339219464283,,7.068673035011433,,4.8914181325309825,,3.9808305503447117
LT_112,3,fold3,0,0.0004245802380524495,0.0003944215730618695,,4.276375297471715,,3.3257048614921594,,2.637889095544092,,6.972692720314211,,4.592356143300375,,3.8322444008942385
LT_1123,3,fold3,0,0.0003897583903774883,0.0003989255863999907,,4.654686455760313,,3.1765006833777543,,2.5151154084704994,,6.766513491199046,,4.456663444517032,,3.464623095264497
LT_1126,3,fold3,0,0.0004260384840993942,0.00039164103434786816,,4.276882792503741,,3.4598195858401803,,2.6897079534485684,,6.74258033420098,,4.325493024831833,,3.4315204865712596
LT_1127,3,fold3,0,0.00038411054920355374,0.0003881165826254782,,3.785416042489342,,2.6517778928678277,,2.1148840653799077,,7.041029955266848,,4.427284436313182,,3.5502401728120185
LT_1129,3,fold3,0,0.0003998762424307094,0.00038468625209343854,,3.982035466743061,,2.7514284232092803,,2.1895016162334517,,6.859462597549966,,4.045442481051127,,3.267050742001965
LT_1133,3,fold3,0,0.00038422770967417707,0.0003829910779002844,,4.597331766571463,,3.0233659138731155,,2.380581579999101,,6.787736764952288,,4.178260377203459,,3.503195308751224
LT_1138,3,fold3,0,0.0004165329015544368,0.0004242280390306455,,4.504502086274281,,3.389503640459099,,2.76639752113431,,7.022732348242596,,4.28437584995869,,3.458568154012706
LT_1139,3,fold3,0,0.0004201908983403455,0.0003906583986620603,,4.444655601098359,,3.0110112968314353,,2.3467281846345904,,6.922022702701138,,4.586260007847031,,3.7120985631130834
LT_1147,3,fold3,0,0.00040310562535590027,0.00039095195254024336,,4.166757700917338,,2.996230751217884,,2.241939804001486,,6.6674246486757776,,4.257393137074272,,3.326763722752255
LT_1149,3,fold3,0,0.00038374675924138436,0.00038372115684372037,,4.188939329360861,,2.9708530929151387,,2.205927022969797,,7.3770311286400165,,4.696751209290546,,3.735615819124411
LT_115,3,fold3,0,0.00038209421723299145,0.0003883033149395705,,4.084623374186044,,3.0337334608105904,,2.37860286638688,,6.960007440415835,,4.815767010197575,,4.069617442340309
LT_1153,3,fold3,0,0.0003959874183547309,0.0003901580934340086,,4.776264268550846,,3.280906895604722,,2.5373841431115176,,7.211100599640053,,4.9645592704240125,,3.96683477164754
LT_1164,3,fold3,0,0.00040203138035198923,0.0003882770475908265,,4.0294494838706445,,2.934086011386479,,2.2454087546646573,,7.257646632072156,,4.940976640035628,,3.993633342311867
LT_117,3,fold3,0,0.00039649834572270866,0.00039045126026842486,3.4045240515299033,3.8190680730203783,2.527566105391673,2.9434483213771303,2.2779158148574723,2.2544629206085913,6.4212758171461,6.721189695894269,4.406745638306839,4.69193848111665,3.5137698340324635,3.7535579340366065
LT_1178,3,fold3,0,0.0003738605187444561,0.00039714082535678014,,4.656805496074939,,3.5906737871619523,,2.699224762763084,,7.27509150583975,,4.980384483696839,,4.003514194933528
LT_1188,3,fold3,0,0.00036820746396753345,0.0003876675049964227,4.430221533719339,4.487289045974584,3.0304601672115923,3.3580555851109133,2.508545779418525,2.5338275069572758,5.810953925065898,7.127598669201858,4.65853984052671,4.870871172479106,4.146868250539956,4.032766866843274
LT_119,3,fold3,0,0.00039214173639720595,0.0003913680105904968,,4.171597187961029,,2.9627808110319718,,2.3149135933958034,,7.30755744498452,,4.968535514214066,,4.049388388049558
LT_1192,3,fold3,0,0.0003758980149530168,0.0003887894095457294,,4.0212517944788075,,2.9222328893109384,,2.2532240549657208,,7.06801766095475,,4.761711793264027,,3.8950296173265953
LT_1193,3,fold3,0,0.0004137867219917467,0.00039530343340708415,4.969049420520332,4.4872198371434955,1.8695434158893784,3.1343264376493924,1.3494056014105944,2.460216991382106,11.022976397362994,7.180951827001475,4.169881015647315,4.467664358370731,2.258825518961654,3.561268057034978
LT_1198,3,fold3,0,0.0004365557432613653,0.00039542112103084157,,5.145481497161703,,3.736694153574363,,2.74607192317841,,7.782605902077644,,5.270792177189094,,4.341216460826271
LT_1199,3,fold3,0,0.0003715744271544027,0.0003882402328254531,,4.463845808717789,,3.2522520287716383,,2.546626927326826,,7.792907435831791,,5.271779506232337,,4.130793475787814
LT_1200,3,fold3,0,0.0004021422166941336,0.0003891610376413942,,3.8491628026112132,,2.78159911020364,,2.1580827074609337,,6.789673601751101,,4.548402775922204,,3.668962475675987
LT_1202,3,fold3,0,0.00036563962994367796,0.0003839352613939605,,4.015121255638775,,2.8667683830949,,2.257646218650804,,6.710088908893453,,4.237245515659058,,3.318105647221408
LT_1203,3,fold3,0,0.0004205303878127101,0.00039211620518336994,,4.186082962731495,,2.9835784248875794,,2.350930728232531,,7.049639132156063,,4.071499016839009,,3.391344337131235
LT_1226,3,fold3,0,0.00037901216933583645,0.00039045431230668066,,4.424671940311226,,3.170762899672855,,2.436422954847138,,6.590895941974126,,4.408327141377614,,3.585786848022622
LT_1228,3,fold3,0,0.0003719336082025514,0.00038530818761381945,,3.9687376895846596,,2.9700550421469867,,2.3275779505483314,,6.8081167824295585,,4.368084260381958,,3.4070465822715974
LT_1230,3,fold3,0,0.0004096603885514344,0.0003887695960504787,,4.579678457267754,,3.0682222182766226,,2.301501176030116,,6.917779709649775,,4.472528426460996,,3.6168776465013655
LT_1231,3,fold3,0,0.00038429436837258355,0.0003848900216628058,,4.171928609580399,,3.2811319062230537,,2.61574688825316,,6.564548876328173,,4.489026500635118,,3.6673052603020397
LT_1232,3,fold3,0,0.0004034148414851031,0.0003868329606673271,,4.145811574292713,,2.9233373792576067,,2.2930734443216103,,6.668886972854114,,4.264718370576924,,3.409906322680966
LT_1246,3,fold3,0,0.0003730687429012436,0.00038664471031505526,,3.854811066064857,,2.7613601167285755,,2.177131106964825,,6.723896695721272,,4.480606161098106,,3.6374513727956765
LT_125,3,fold3,0,0.0004033475864169114,0.000407072211654539,4.779786683055411,5.336677626524076,2.419467276564748,4.176131952189964,1.88188980295462,3.1558374943624052,7.872673510779071,7.095059118352093,2.9479109791779594,4.654454194442641,2.0826207891212527,3.788399679516922
LT_1250,3,fold3,0,0.0003935610941862304,0.00038335842785483,,4.018827303111585,,2.8819536030780766,,2.242591084440557,,7.211572242960523,,4.63196940617112,,3.7573527125464716
LT_126,3,fold3,0,0.00041365927919500797,0.00040451176584641556,,5.126019199318936,,3.4587810600879916,,2.696461426037034,,6.584207316924343,,4.107981571698989,,3.4689766926229186
LT_1260,3,fold3,0,0.00039865307938543877,0.0003928073042700087,,3.727478703758887,,2.93201167370155,,2.3017857056266178,,6.709669635051853,,4.803689469408607,,3.9079096986064514
LT_1267,3,fold3,0,0.0003847676893013389,0.00039285793971566285,,5.040509427400317,,3.322353693412743,,2.4997564506175527,,7.710286144438066,,4.883860946299329,,3.869879312237578
LT_1269,3,fold3,0,0.0004154762889643587,0.0003898188391263553,,4.228138201979944,,3.0719185195484973,,2.362624989777259,,6.867734651219273,,4.6321278662953205,,3.8033800774207194
LT_1272,3,fold3,0,0.00041591422481450564,0.0003921508092638252,,4.335870890740891,,3.0510131907792832,,2.3409562239070425,,7.54596593678366,,4.767499890979219,,3.832191721166483
LT_1273,3,fold3,0,0.000381344984220498,0.00038643316670800183,,4.178041122439593,,2.963341630910145,,2.3295639803039028,,6.861697693707273,,4.620424272210529,,3.809179817593925
LT_1274,3,fold3,0,0.0003767102870703053,0.00039197525830591586,8.03108163285372,5.122773951916017,5.808340062749085,3.5604403368696933,4.387518292175133,2.817956091555359,8.831536765568988,6.468784923548964,7.038837575241128,4.488902264677233,5.58124174372523,3.571736857415141
LT_128,3,fold3,0,0.0003842022168762637,0.00038900413055801067,,3.9368369397198557,,2.9170996945906347,,2.307234097345709,,7.335535201877385,,4.763503448544336,,3.8423559805762455
LT_1284,3,fold3,0,0.0003794151660725645,0.0003933983643550562,,4.0776042457267945,,2.937625540024476,,2.2251284213023004,,6.689224326584166,,4.308330210895497,,3.5620107630593085
LT_1285,3,fold3,0,0.0004154694779362969,0.0003988100063557886,,4.241459961558738,,2.819280559841537,,2.253585188049519,,6.66988645581208,,4.1356841937611515,,3.3346422834617875
LT_1287,3,fold3,0,0.0004011145150533755,0.00039198743143261175,3.482455246916137,4.249826781865896,2.5394649591322667,3.10066413277738,2.2920067846214347,2.4095746602164443,6.8526726479724305,7.3765933553787555,3.7131434688086533,4.791652914524982,2.885916354341451,3.909547297258962
LT_1288,3,fold3,0,0.00042096341640268,0.0003820686327427533,,4.292175999771587,,3.159281171075536,,2.3986418094949102,,6.644599484241244,,4.22369089670653,,3.492726085487979
LT_129,3,fold3,0,0.00040172858358185294,0.0004068557755472664,,5.444307487882408,,4.190842631142637,,3.164208018480543,,7.422729696282874,,4.83512298754899,,3.842991169202679
LT_1290,3,fold3,0,0.00037310818193724536,0.0004006068623830829,,4.14982412244648,,2.930996506394206,,2.2995922587380697,,7.14592289484455,,4.2907430510094775,,3.531120623006356
LT_1293,3,fold3,0,0.0004213230262253623,0.00039573150745128745,,3.9603823434927414,,2.774642574396584,,2.1324792191122093,,6.549487971815002,,4.156146473293393,,3.3745105782231883
LT_1294,3,fold3,0,0.0003776948111341884,0.00039163661140369753,,4.225165590301381,,2.913347570774441,,2.3044422379874434,,6.521868592633045,,4.414286680555912,,3.593282830694869
LT_13,3,fold3,0,0.00040112683174022093,0.00040177670801289783,6.628262604341073,5.332228843947463,4.00744378265564,3.348164753735261,3.157054927858161,2.541229737586581,7.837285177256982,7.960501838839101,4.550518612268987,4.609691744298439,3.4657534246575348,3.627739692804632
LT_130,3,fold3,0,0.00041133598365390223,0.000407672307149767,4.827218915990219,5.491745442279611,3.3529162430944606,4.168300339841797,2.548030927296495,3.231650765779257,6.0,7.093527566839708,4.906778495777084,4.712675202998015,4.205607476635514,3.921941354531179
LT_131,3,fold3,0,0.0004020099877298889,0.00040823761192516905,,5.637129204593228,,3.623489216876741,,2.513334723148536,,7.303608727711259,,4.82764473429348,,3.791290990204754
LT_132,3,fold3,0,0.000405622535256399,0.000406683922569066,,5.31116496765827,,3.4003550301003482,,2.6012913099846706,,6.77985746635202,,4.094453603825542,,3.526877279427963
LT_134,3,fold3,0,0.00037553951064706303,0.00038319272243207345,,4.03899331638082,,2.855018171755694,,2.280390900942434,,6.797959199276204,,4.05767894901138,,3.3448829183405877
LT_135,3,fold3,0,0.0003739576203774489,0.00038629748003140424,3.0087289373500634,4.021472556610332,2.5198148954401667,2.8598441111516806,2.3106126527908426,2.2095063215438895,6.1603423710958465,7.450129361763016,4.360952670265868,4.661532627262258,3.4391704396085845,3.752929496649603
LT_1353,3,fold3,0,0.0003839577479654323,0.0003900145719796192,,4.642060136145585,,3.1860247025561335,,2.5306404759084358,,7.283949657026614,,4.604982804663491,,3.673346309743725
LT_1355,3,fold3,0,0.0003808095108707997,0.0003786073684847093,,4.396177077048303,,2.8732660429848553,,2.2954176006503877,,7.111092027603922,,4.1536786707892555,,3.3063232876505904
LT_1357,3,fold3,0,0.00035470080841425633,0.000381667829823221,,4.207800842782056,,2.9948431442793395,,2.307249671533729,,6.650802321271855,,4.183424066958935,,3.2754782762426395
LT_1358,3,fold3,0,0.00039720692502457716,0.00039778955423186955,,4.682967035587834,,3.2326901661825755,,2.5063614552859326,,6.996566754979034,,4.327520066935178,,3.5068157874202104
LT_1366,3,fold3,0,0.0003804632882886536,0.00039108278167589335,,4.184215839179477,,2.9279850876832914,,2.2707926896174606,,6.485758792601397,,4.218053721250709,,3.4048145058363266
LT_1368,3,fold3,0,0.0003776948111341899,0.0003888795473786077,,4.361285539823134,,2.802526241611639,,2.25745789074929,,6.7404772136660185,,4.171491942947915,,3.4259462953836235
LT_1372,3,fold3,0,0.0003948777848469442,0.00039806474442933074,,4.760644868049357,,3.1697204275268844,,2.4028268251632943,,7.820453461762797,,5.292109718199265,,4.339883434756364
LT_1373,3,fold3,0,0.00041283124466636963,0.00039021274978983354,3.961669089817894,5.010521012201239,1.749942419074283,3.282883569805531,1.3430242473905247,2.5309925754081024,8.162927918558404,7.397323335882818,2.248915269625914,5.316828071135313,1.4838157707115358,4.547896770741752
LT_1378,3,fold3,0,0.00038379586774603863,0.0003981804424182441,5.7281190335955845,4.71171373746519,3.653167743498647,3.2746692695496757,2.781442869779185,2.443947600698536,7.4212758171461,7.58924352762836,5.9976414859441425,4.9322432765635,5.22633149471019,3.8593099862814975
LT_138,3,fold3,0,0.0004132372484644548,0.0004141387051370751,4.576839993079569,6.224868283457344,4.2882297143243875,4.565355371637389,3.495547836282517,3.4035885858093615,5.150653887593018,7.939923408533881,5.286373831843452,5.3314991068344675,4.95901639344262,4.23402250009354
LT_1422,3,fold3,0,0.0003726317174871081,0.00039264189212489045,,4.271899171996005,,2.9431248295587977,,2.3113896406969703,,6.7073453285906925,,4.284418627159179,,3.4844007977616354
LT_1425,3,fold3,0,0.0004035063994163937,0.0003955105585803833,4.443081172447415,4.701575082198177,2.6270362472435687,3.4977871189090166,2.0078514226866204,2.7899111457639734,6.832759320817745,7.801555491965147,3.8063732959601806,5.194506954318821,2.5798285014291547,4.211731477452397
LT_1426,3,fold3,0,0.0003717103837056993,0.0003876942823595013,,4.416801903526506,,3.055633200822988,,2.291736937983886,,6.614970895119215,,4.3194345260385365,,3.4407277962568394
LT_143,3,fold3,0,0.00038670649445132115,0.0003819231948329494,,4.258318398068834,,3.187158211265774,,2.4098892545593364,,7.220717405646762,,4.525162502499664,,3.592095733437743
LT_1431,3,fold3,0,0.000403277224927058,0.00039986443571182403,3.146936993957127,3.8209616896506655,2.45985625705802,3.0450543496987574,2.0679131946152864,2.3843519296296547,6.236657811287378,7.0338130104644785,4.587858647020683,4.887153673330801,3.6447423544197726,4.122132366198185
LT_1432,3,fold3,0,0.00042902170035557326,0.000389631043938906,,4.536851062391458,,3.2846812526813634,,2.478410067412333,,6.778583482668428,,4.58149498785386,,3.799584521547655
LT_1433,3,fold3,0,0.000429621989838324,0.0003959523011158664,,4.77339463189687,,3.3688603443367175,,2.568942348301627,,6.880151690026312,,4.500576694803038,,3.7851890488180313
LT_1434,3,fold3,0,0.00042983287539558507,0.00039914599876517826,,4.570909666006019,,3.1864544771104337,,2.3706813355505227,,6.869718216140725,,4.349720706001112,,3.5510328140235328
LT_1436,3,fold3,0,0.00043183089527092214,0.00039659023218898727,,4.925131850835587,,3.3046070623990413,,2.536334414061391,,7.1117062158857065,,4.442963679558921,,3.6514245711069955
LT_1438,3,fold3,0,0.0003875376217424154,0.0003903489591258365,3.5825753505241966,4.745779719937195,2.3296715562898584,3.482387192777394,1.632084030930585,2.5290933331834915,6.1561639112336195,7.191982950534528,5.734146628337006,5.263093211789287,4.982758620689652,4.143159560041026
LT_1439,3,fold3,0,0.00043183293026719124,0.0003901951287485911,,4.84521113796424,,3.5169349437097304,,2.6841764779094865,,7.435597010215116,,5.046875757501114,,4.260210806533693
LT_144,3,fold3,0,0.0003907564187795922,0.0003833920799080383,,3.9707480555874644,,2.8265631121678463,,2.3421492507613677,,6.870756045207895,,4.333031612771339,,3.5274937238519417
LT_1441,3,fold3,0,0.00037874120491458165,0.0003916939617804125,,4.726935288896585,,3.3717343984624435,,2.5077745762810895,,7.39044973669999,,4.504511053308855,,3.653590727840565
LT_145,3,fold3,0,0.00037820381298920246,0.00038650811898453125,,4.287071540802674,,3.186608174039409,,2.5817354504068604,,7.253841946358584,,4.965198752765912,,3.8081829146552066
LT_147,3,fold3,0,0.00042662098882376956,0.00039769659816944226,,4.984225637099316,,3.4242859324775075,,2.5169607431100487,,7.339098038455545,,4.5001819623564545,,3.6663170857265768
LT_1472,3,fold3,0,0.0003910687488287549,0.00039534140611111566,5.891917126907184,4.442819600450715,4.645281583357198,3.1327698307662315,3.9346001585273567,2.2491268170657834,6.236034060204844,7.25421668789394,5.095561341872895,4.992554266532642,4.48189709930129,3.9975677885246492
LT_1478,3,fold3,0,0.00038127202814863104,0.00039004402947952037,3.827886751948568,4.606903379948492,2.3747848202577626,2.9411575718789433,1.6671944456971044,2.168798652786424,9.096414356559778,7.3937085455636735,8.472987131291646,4.813810483770732,7.419558359621497,3.7737136138838068
LT_1486,3,fold3,0,0.0004117798910395766,0.0003992742849962122,,3.9381703519312703,,2.9360624816503695,,2.3009630818782933,,7.362891404983498,,4.890113597760599,,3.786477261458387
LT_1488,3,fold3,0,0.00041309242548088744,0.00039436213836574474,,4.536205531741411,,2.988180133280404,,2.282584651801909,,7.465861049052305,,4.93507009238757,,3.630054526417285
LT_1499,3,fold3,0,0.00040287438216262626,0.00040505568715503044,,4.015415917543814,,2.6884786222230126,,2.0822791411213775,,7.087366565977803,,4.460747358317078,,3.4557886962569917
LT_1500,3,fold3,0,0.0003930108149369982,0.0003937731132274032,3.146936993957127,4.464866923174185,1.6521705020417303,3.2538750698641814,1.3568693912703849,2.5210473929675596,6.0,7.122443913318846,4.363717480011753,4.520069512177885,3.6466876971608833,3.6726731968834145
LT_151,3,fold3,0,0.0003508528221094427,0.00039125426695423536,,4.025705568424846,,2.9815128697744675,,2.3814189054406216,,7.001800089235461,,4.301335869670085,,3.38251882437165
LT_1515,3,fold3,0,0.00042339186512622013,0.0003948978339993435,5.408089488710856,4.66300799616756,1.5420131287599916,3.379457440318904,1.2015312542343373,2.542819955183335,7.628992727737712,6.750404183096186,1.9647774403609188,4.479752100929944,1.3488218454085004,3.6336645344666625
LT_152,3,fold3,0,0.0004372129269723918,0.0004287328078113675,,4.861888469036736,,3.2886877842772364,,2.4957527693202177,,6.926734040356583,,4.324400944298543,,3.603123355234688
