PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_1031,0,fold0,1,0.0003867303565158779,0.00039178003338187495,3.416126193304505,4.879094357618495,3.057333120822292,3.509837232836859,2.8272570589709427,2.7573513861936454,6.0,8.122797490886779,5.062068129507935,5.403570793708208,4.404494382022472,4.159319946166274
LT_1046,0,fold0,1,0.00042051265477816995,0.0003966012328631436,,4.606463858191763,,2.93738208950545,,2.343096411848424,,6.9318060428542045,,4.446423109364626,,3.5642726784731233
LT_1049,0,fold0,1,0.0003584287081960006,0.0003869634570351308,,4.437982606532527,,2.347425554904667,,1.9501050143758094,,7.058995753162908,,3.678286192011763,,2.782505588472869
LT_1050,0,fold0,1,0.0003864124335924339,0.00041101204624384435,,6.061370271799532,,5.1739231655140205,,3.816626467650629,,6.978298884425484,,5.977183659494206,,4.861618566358104
LT_1054,0,fold0,1,0.000382533439566401,0.0003946078407864543,,4.82008914586412,,2.8030651172780954,,2.2825910231488664,,7.02095431840173,,4.055408100273202,,3.218981282343701
LT_1060,0,fold0,1,0.00039690706382101407,0.00038904568144071047,,4.41075819691197,,2.5795986437531635,,2.107917015330643,,7.179400628481017,,4.055989286897645,,3.049470588026707
LT_1063,0,fold0,1,0.0004229397296403176,0.0004048200825863702,,5.108474778577101,,3.9144678568890874,,2.876136690158127,,7.177568929966936,,5.251969355510622,,4.193977029473354
LT_1066,0,fold0,1,0.00037969554844565493,0.00038739132436877745,,4.48206149206474,,3.0165751741667544,,2.5112829103211385,,7.097788815283017,,4.655331017028823,,3.6406442565273593
LT_1074,0,fold0,1,0.0003902156675450739,0.00039304318487229546,,4.686747423897596,,3.0945630788216483,,2.505421965983665,,7.183955144317544,,4.649132713472509,,3.680237722544388
LT_1075,0,fold0,1,0.00040246967628501326,0.0003925223291382316,,4.715773787205403,,3.159479180201366,,2.490188784305006,,7.378654586266321,,4.868287712584041,,3.698846704885367
LT_1086,0,fold0,1,0.00036153685507332305,0.0003835846162362471,,3.95668604530547,,2.897872697916695,,2.362038306415437,,7.2619174751073725,,5.118221376312784,,3.8105610303350517
LT_1091,0,fold0,1,0.00037341490731762834,0.00038028096398706225,,3.7825738555220423,,2.4745959384082057,,2.0573848306189855,,7.1931913589288206,,4.498519188581388,,3.2728176075015276
LT_1092,0,fold0,1,0.000379753704405232,0.0003901989220491814,,4.906567529038373,,2.8898033416927,,2.4385247486812207,,7.0649624916212606,,4.0699950454038385,,3.1774260167578645
LT_1096,0,fold0,1,0.0003838621512238338,0.00041162946808244796,,5.586155839017255,,5.030234065133979,,3.626964653718835,,6.717483013082898,,5.707352967576379,,4.678233811190013
LT_1104,0,fold0,1,0.00035683989869598917,0.00039282882020050605,,4.9115473375069305,,3.4164843230659976,,2.7829367354502965,,7.4956711085758325,,5.198202770994389,,4.026088401269205
LT_1106,0,fold0,1,0.00039108871306252953,0.0004134033222077775,3.4161261933045046,6.753340630290037,2.452979206600055,4.873510163097432,1.985042365724612,3.714156449010855,6.234002180999711,7.09453312560386,4.805949728402775,5.264353216543007,3.6109215017064864,4.195753823798382
LT_1109,0,fold0,1,0.0003797537044052325,0.000389413590261789,,4.22657901919353,,2.9589465084654676,,2.3727306145729075,,7.00811372521219,,4.681759845441872,,3.658226414019878
LT_111,0,fold0,1,0.0004159053075320341,0.00040018753009384705,,5.055697618717995,,3.3398550913998943,,2.6434642675025337,,8.36716944051979,,5.2416831477588515,,3.946524137264199
LT_1131,0,fold0,1,0.0003796955484456561,0.00039471115280727623,,4.83281878734611,,3.0442873469538974,,2.4416509897010386,,6.946008611245892,,4.289131595710146,,3.4183244124892678
LT_1137,0,fold0,1,0.0004064717506550682,0.00039165152051012266,,4.742713324479741,,3.3182990999493427,,2.6169151108095408,,8.455374152135,,5.571931041954632,,4.186739972833647
LT_1141,0,fold0,1,0.0003773982345152879,0.000397478457298912,,4.589817680300466,,3.3865985231012994,,2.5798586739984586,,7.572910167153188,,5.668518242383838,,4.382719140470654
LT_1150,0,fold0,1,0.0003786614933909331,0.00039225311160494963,5.0539842153174215,4.869855663891701,2.437389022076099,3.3987209502290616,1.6964178631045983,2.7334356152034203,5.814096185724644,8.050465217913692,3.431957619198153,5.391013227580662,2.2925136341100645,4.110380406782191
LT_1152,0,fold0,1,0.00038146209989653733,0.0003928516211627181,,4.526106889239324,,3.4627651634926915,,2.7105457279156635,,7.295680219635782,,5.529983757525418,,4.37153875520169
LT_1155,0,fold0,1,0.0003799254917492546,0.00038889844925160504,,4.489535389256043,,3.129070740100008,,2.478668344391014,,8.08752463217229,,5.4286074710149315,,4.095839012291043
LT_1156,0,fold0,1,0.0003868778863862211,0.0003892390156100701,,4.465968576815179,,3.1531103234691362,,2.464328833454282,,7.841795224451372,,5.146160186274335,,3.9082988990673053
LT_1158,0,fold0,1,0.0004088537192182797,0.00039009727021339057,,4.245272576538457,,2.97291823104943,,2.3889215652760094,,8.213595618857255,,5.292912242531019,,3.9455644373216456
LT_1159,0,fold0,1,0.00040639959337670725,0.0003882969484130215,,4.6806330066791535,,3.425938222224608,,2.6937471021383823,,8.033704555821535,,5.536365396319219,,4.243106293356009
LT_122,0,fold0,1,0.000386366409219187,0.00039828801639892573,,5.263830394531155,,3.834819882341212,,2.9164984586864056,,7.668698067656218,,5.599876430412738,,4.427197410150227
LT_1253,0,fold0,1,0.00041950259022343315,0.00039430661442643906,,4.582946776067808,,3.174800634096486,,2.43389385722876,,8.186911995348618,,5.388230333601509,,4.089148929565247
LT_1289,0,fold0,1,0.00039356749366856707,0.00039187214711105395,,4.635892784404084,,3.1397168613738082,,2.437086945716998,,8.445673273433034,,5.41080227903955,,4.080904629818829
LT_1291,0,fold0,1,0.0003914049010919529,0.00039788705524156955,,4.881375868378812,,3.5245811380922007,,2.7905221542530176,,7.751018867944877,,5.339124789649598,,4.15933291366136
LT_1292,0,fold0,1,0.00038677514885645533,0.0003947309907508696,3.95302449727474,4.532532196430981,2.3565027641257146,3.103624979780218,1.6832865759751232,2.374108232682727,8.09702674657218,8.032814354609576,6.060340924177081,5.183348901341793,4.738317757009344,3.8736568331420043
LT_1296,0,fold0,1,0.00035794682527459393,0.0003925133888741158,5.51993511228901,4.558779282059864,2.517143216842261,3.0348547603122142,1.6229066662963867,2.3223725873362846,12.091088792894576,8.408688920398289,8.342626315711502,5.327526278785446,6.424830261881668,3.9465588716425297
LT_1298,0,fold0,1,0.00037908384841443116,0.00039345275936514094,6.745892198571288,4.567777154392243,1.8755748791728664,3.2578954446305772,1.3283392994111844,2.496927625697217,7.154972999691223,8.05648686990477,1.9872643884336683,5.308147786740065,1.3707509881422923,4.000203154461011
LT_1301,0,fold0,1,0.00035608105312879987,0.00039599315938957866,5.723925894583962,4.577121122277893,3.227051834422127,3.1926549723834174,2.6478874985370116,2.453699771773379,6.23074420800565,8.096733387046436,3.4511413610148685,5.218885112003395,2.7804019363356316,3.9337678583222684
LT_1302,0,fold0,1,0.00037078324675860245,0.0003953659950011873,4.536354376226683,4.640554617329474,2.2795465772518892,3.0285964078568517,1.5878573835687917,2.3251148188538946,10.240634088342084,8.505896896602886,7.477953924050979,5.301653314019683,5.558202048385446,3.9266120688881974
LT_1308,0,fold0,1,0.0003737845477182313,0.00038995000354497683,,4.335120711898328,,3.044345622459404,,2.463007931659615,,7.337543456573901,,4.937819493437365,,3.8440443671386375
LT_1309,0,fold0,1,0.000373414907317628,0.0004108971081784804,,6.362507852780539,,5.232350733695961,,3.9663779385179607,,7.297337279512743,,5.9395052704277855,,4.8230932338043
LT_1310,0,fold0,1,0.0003715574282922785,0.00040095596646802685,,5.006875606562203,,3.7394406925125523,,2.882999727190008,,6.841309174707636,,4.983592065472644,,4.067306436366242
LT_1315,0,fold0,1,0.00040252333418537816,0.0004003839790945665,,4.71204515586324,,3.261674447856605,,2.482108197932901,,7.579691396355278,,5.17383690892806,,4.045668617408824
LT_1327,0,fold0,1,0.0003970195933529234,0.0003947002514435947,5.58359217189075,4.588283394293987,2.818336502190798,3.0022911311545952,2.2861113063239102,2.3029940825749047,5.849783064385694,8.336685579952418,2.8764496559793993,5.247614147844997,2.3113864847272114,3.89933560206103
LT_1328,0,fold0,1,0.00040082116536824556,0.0003947040575306062,4.456848805498123,4.723185682358561,3.052690254126545,3.0245836834545705,2.4848609663428025,2.3175639997573025,5.413616910187267,8.831353809604227,4.348402664502793,5.249908539289956,3.824515280972724,3.909746289506987
LT_1329,0,fold0,1,0.00037262708154553795,0.00039087754349232014,,4.18076995558563,,2.797146211149142,,2.2306428902090665,,7.715098910223549,,4.825686254569941,,3.674182164987661
LT_1332,0,fold0,1,0.0003684904289966147,0.00039351378900127736,4.679536420244523,4.752790513546195,2.2841507518366586,3.1370599279799842,1.5654955826941233,2.411508631713261,10.8513832101328,8.695401515224454,6.9809643809869675,5.506061203626928,5.123443924436781,4.081489870455399
LT_1340,0,fold0,1,0.00037170575329116746,0.00038708577428614964,,3.9687951263420613,,2.865147777647125,,2.320956723389714,,7.216733945783223,,5.042294876252332,,3.8491058690972486
LT_1344,0,fold0,1,0.00037155259835345504,0.000410730740461376,,6.314432097057435,,4.441684658523306,,3.477571799794539,,7.912211187295635,,5.462106178742861,,4.350608006863359
LT_1356,0,fold0,1,0.00038100386896206635,0.00038727360157180153,,4.16018565427774,,2.7821030629873365,,2.248191594278374,,7.5610279334015225,,4.926584496346694,,3.678284491162576
LT_1359,0,fold0,1,0.00036010824765570843,0.00038838290495702386,,4.04962303198577,,2.68980538542111,,2.1640356064968302,,7.169187068379528,,4.6563320483536295,,3.569492868059519
LT_1364,0,fold0,1,0.0003877390029911089,0.0003945977166394665,6.897294651054708,4.5586440609301055,2.3940657869281137,3.0753837409166023,1.5776431714599306,2.400802385513949,7.140264452011656,8.284106226684997,2.442085872594301,5.092436420695569,1.584688995215311,3.8367298791651474
LT_1365,0,fold0,1,0.0004152810782761479,0.00039313996094823313,,4.080946360590388,,2.941168991774134,,2.335982904728875,,7.377699064850194,,5.027917926808327,,3.8054133877363876
LT_1371,0,fold0,1,0.0004037805704683646,0.0004000671243283016,,4.775011883546885,,3.191686644864293,,2.4153553553620846,,8.372757034143952,,5.421763678601479,,4.033599941676484
LT_1396,0,fold0,1,0.0003850162883269338,0.00040097335750252823,,4.882915652654764,,3.61316907812475,,2.737467731973151,,7.758022747507077,,5.432205085966057,,4.170798448173783
LT_1398,0,fold0,1,0.0003876653305639235,0.00039864300896962253,,4.913192451856515,,3.575704053094835,,2.701004829602575,,7.880790329893516,,5.494787234299221,,4.219829222653388
LT_1407,0,fold0,1,0.000391353556495234,0.0003992017943089763,,5.107047693268703,,3.540195418857947,,2.729054880545411,,8.516251513343319,,5.486081291429172,,4.176260454343097
LT_1416,0,fold0,1,0.0004110216057307542,0.0003970252541572773,,4.809954566780439,,3.1865971932298156,,2.408265207206105,,8.010528215404245,,5.427888632257795,,4.181258845511142
LT_1417,0,fold0,1,0.00042891858619875867,0.00040243421289724683,,4.879617365608983,,3.7464516090516637,,2.8193116582349473,,7.52893091072419,,5.459818234853602,,4.255109947480144
LT_1419,0,fold0,1,0.0004101878197053128,0.00040092682411891137,4.169923798044878,4.961107109898971,2.507445476538922,3.528325911344636,1.7529771805677907,2.674372327727197,6.742828223694351,8.199865068830174,5.604152465756448,5.561523801683146,4.695652173913044,4.2219175413295815
LT_1420,0,fold0,1,0.00040396250718647593,0.0004030718050808263,,5.126172358671628,,3.553412389420057,,2.702754538973401,,7.718840679808747,,5.124363062442954,,3.9900138850678513
LT_1421,0,fold0,1,0.0003821612108368549,0.00040614594540587697,4.0266125724860276,5.32568090258379,2.6323306158585713,4.262697712597619,1.917724018215305,3.1393678118192416,8.469824131253041,7.349921805566361,6.705102252429313,5.866716111242864,5.17777010700725,4.647978250114308
LT_1442,0,fold0,1,0.0003808048258710344,0.0003988092799015394,,5.194127268489768,,4.207992988912809,,3.3426654119211836,,6.6152636587136,,5.089018273708662,,4.196614743076257
LT_1446,0,fold0,1,0.00038080482587103437,0.00039600186994049637,,4.545275683094146,,2.7495196064994523,,2.1387330268794704,,7.530414049583839,,4.279055418369305,,3.3066186186083644
LT_1475,0,fold0,1,0.0004288823100763378,0.00039729007908639175,,4.726575273350814,,3.427619722125829,,2.6212904359882563,,7.650790913436996,,5.180091385267954,,3.9980874892638703
LT_150,0,fold0,1,0.0004313391590038402,0.00039165213609603823,,4.979810724906623,,3.4181053661427834,,2.766187835685098,,7.4643675460339285,,5.245262408904643,,3.788953502146149
LT_1501,0,fold0,1,0.0003754255764629483,0.0003923629226463034,2.9150069354862507,4.437571548927952,2.0974385357787284,3.067159375968249,1.69164048831427,2.414111810434826,5.0,7.9278373223117,3.9304485139356014,5.081236153536956,3.415300546448087,3.8064167593372096
LT_1502,0,fold0,1,0.0003805383699230118,0.000395296756521139,4.580658396760211,4.756951021073535,2.1484453097176854,3.4175737096999184,1.5313644214283795,2.692817921579863,10.859785261613478,7.922595801761588,7.747929845231121,5.3640241407894385,6.61086519114688,4.146053303594454
LT_1504,0,fold0,1,0.00040031181719370906,0.00039378425636266146,4.653738200574327,4.983886839036734,3.015193283747308,3.46028098549828,2.2640638701294997,2.5844496258415233,11.449713569675971,8.43968638569393,8.268465726869497,5.711016761516935,6.366520787746171,4.319466439338414
LT_1510,0,fold0,1,0.0003829361631922062,0.0003951429479831566,,4.507395272777737,,3.051784306021006,,2.385252975410289,,8.137698235022999,,5.154069603355428,,3.909635738892241
LT_1514,0,fold0,1,0.00039359172291812287,0.000393768768116946,4.517233163941191,4.377115892966156,2.8827960532800305,3.1017320493289158,2.368425974698037,2.420123895982345,7.241115089211391,7.818681897203177,3.755674095010276,5.201435437355645,2.9136462166658266,3.961041937887238
LT_1519,0,fold0,1,0.00038924316349467906,0.0004016001867029693,,4.97177410842849,,3.5487957260402734,,2.684731121378913,,8.161447928175201,,5.516629084963337,,4.218171891129138
LT_1522,0,fold0,1,0.00038177031367257226,0.0003962895269663796,4.184546616524386,4.877806758629962,2.8936675955714493,3.5103887736290984,2.503737956362507,2.7024402786841986,8.23074420800565,8.113142354534439,6.0719250806419165,5.428236250422324,5.063852524712797,4.160409189985613
LT_1529,0,fold0,1,0.000375403390826136,0.000394450097114701,5.6573804820019555,4.444790525383483,4.5577066713971135,3.0391132811169586,3.9071629833529053,2.3524137097920907,6.0,7.934939271414066,4.9683494748506485,5.380543931248887,4.355555555555555,4.092596695920081
LT_1533,0,fold0,1,0.0003974562711609851,0.0003979402007700597,4.657128029711304,4.830092874600809,2.5631503390450208,3.3121996551629116,1.9627606971229217,2.587330683144911,5.82553981216078,8.197247666013626,3.6933342253815447,5.31933131567928,2.8015435501653805,4.069435566780425
LT_1535,0,fold0,1,0.00038211859899897664,0.000391653430382187,4.0341834614139485,4.612230925144055,3.369116180494329,3.0789927995450928,2.8653952685694337,2.369657600992936,5.410822952390942,8.655700861288244,4.122262266299567,5.446182461774475,3.2548179871520344,4.024301288309176
LT_1536,0,fold0,1,0.00039298517040241136,0.0003943378898551581,4.721200652889206,4.9905175778965765,3.5604583068940587,3.4155564750304213,3.027475023809115,2.6801310793079507,5.0,8.409635769202124,3.811953432469944,5.410705765022355,3.259259259259259,4.11459159801341
LT_1537,0,fold0,1,0.000428849125988086,0.0003997143425725682,5.0727175107710165,5.0693220302177355,1.9608905504427159,3.4051042876707585,1.4172676613802537,2.5912783872989134,7.140264452011656,8.485158794677892,2.442085872594301,5.4753449139563815,1.584688995215311,4.118830129932362
LT_1539,0,fold0,1,0.0003931744040245539,0.000399686410812233,,5.1964107189595845,,3.4701640891649994,,2.7220836759577223,,8.57769742890814,,5.433491001897567,,4.134318804933383
LT_1540,0,fold0,1,0.00037724953777838776,0.00039778068223231267,6.229958311996649,4.803445766854964,4.274424368025557,3.14321164127366,3.1986932630122986,2.4869959995972923,7.608320062071967,8.571683844271174,4.974100975350211,5.266044178437395,3.484831770546057,3.958340799157557
LT_1542,0,fold0,1,0.0003680127181825768,0.00040421112321527286,5.063988875773992,5.378098852096015,3.138653679155887,3.680708081556809,2.5998588666175144,2.8640972007086924,6.811041508104333,8.16724861969014,3.9578044571030353,5.412168980844795,2.958397534668721,4.131252639785245
LT_1544,0,fold0,1,0.00038188011946339005,0.00038782726888821235,3.6073884097685522,4.395819527355531,2.190104859432206,3.0193684458371854,1.6001310751080897,2.367810312279304,6.4174761533963025,8.125641252726352,4.847122994867838,5.281015130768541,3.8208664611390555,3.9210863806375493
LT_1545,0,fold0,1,0.0003912342474591182,0.000390541494912593,,4.2950299987915255,,3.1181052236858333,,2.472983263700689,,7.649492328519759,,5.332098285641407,,4.069727509115786
LT_1546,0,fold0,1,0.0003959745039435016,0.00039461496004063526,,4.573270647914399,,3.3382274378728978,,2.6211294155618674,,7.518981502075352,,5.462893504581821,,4.264722092544462
LT_1547,0,fold0,1,0.00041209124778580523,0.0003948612599504169,,4.666743618901963,,3.2729740341370603,,2.569039863240021,,8.019396577415636,,5.385643003568395,,4.101645284617929
LT_1549,0,fold0,1,0.0004077923904197879,0.00039269491529355,,4.5653197046516985,,3.0524129690690454,,2.4215134863019085,,8.245886079846471,,5.094397832246582,,3.80887789588257
LT_1550,0,fold0,1,0.0003844865044106137,0.000386151820540517,,4.228048535847022,,3.0155263028369603,,2.4385119922858367,,7.486972149036712,,5.2635786445678825,,4.043629769294352
LT_1551,0,fold0,1,0.0003588872187514599,0.00039003848349391385,4.260420965466446,4.657278538649762,2.6427695968632947,3.2346174843459576,1.9344078117145462,2.5843798922047885,8.844127398484696,8.067679682612388,6.083024841965263,5.426097022068161,4.553261143288844,4.128402789893684
LT_1552,0,fold0,1,0.00039750960821014077,0.0003919442955377557,,4.433856898474369,,3.285127043331144,,2.5833831108423975,,7.6081162724617615,,5.3999061056187045,,4.158277930382904
LT_157,0,fold0,1,0.00038134029600845346,0.0004064633281406112,,6.216787871218665,,4.595401517706169,,3.5620858214123214,,7.327966923930567,,5.271537757423563,,4.199851239464893
LT_1599,0,fold0,1,0.000374926363345104,0.00039711772711940527,3.8514749722650548,4.7590015947921085,1.8411212859802588,3.2575268509135915,1.4316996377656783,2.5213654422521583,6.837729322105857,8.296333642212469,4.419003945592344,5.387459987505871,3.430671133686372,4.07229831405541
LT_1602,0,fold0,1,0.00038546464471460074,0.0003917573757074855,4.721200652889206,4.594453910049797,3.1557168387485217,3.1347879806712875,2.3840978632777796,2.463649342362211,5.0,8.091039324150612,3.304553633108982,5.34173378075255,2.436241610738255,4.050084992506521
LT_1603,0,fold0,1,0.0004205193746459514,0.00039920358481325934,,4.878249555586103,,3.3946458400547375,,2.561603992916692,,7.908466798094632,,5.396322038195547,,4.168866376710344
LT_1609,0,fold0,1,0.0003885514150305438,0.0003931267295627684,5.113430791898007,4.177468270059402,3.8780916248398323,2.917674944462088,3.2278857046851717,2.31212317842973,7.0,7.59665697707405,6.1995517170020475,4.968704139050238,5.859416445623342,3.7819647282285977
LT_1610,0,fold0,1,0.00042798193470865175,0.0003945959640542507,,4.917655546720631,,3.4276187057967706,,2.711853410434068,,8.05944317156898,,5.13350269326792,,3.9360389930042503
LT_1613,0,fold0,1,0.000374661621387429,0.00039295097280591523,4.5750858728652055,4.73194552018423,2.7570029997270535,3.0948043387184216,2.1572155319353317,2.4167491767099203,5.837729322105857,8.04604836863832,3.1372392280935504,5.2445541876421435,2.3021248821524405,4.056444928642678
LT_1617,0,fold0,1,0.00037723723642333517,0.00039352477084409615,,4.813105313657683,,3.228049138646508,,2.475985726529841,,8.650664120893602,,5.547138112197486,,4.17250797135797
LT_1622,0,fold0,1,0.0003715698583989944,0.00039648597678657027,5.511807330243714,4.771185023742269,3.213690469345607,3.0342069967490213,2.207385584343562,2.307793532444595,8.138076337397548,8.714625429795984,3.628541426820052,5.574520958497685,2.2563008918185345,4.097221227216337
LT_1623,0,fold0,1,0.0003937061850005766,0.00039462374968686487,,4.51265026147711,,3.033157872001927,,2.325415644616496,,8.178090626568423,,5.363231577971795,,4.011432174045779
LT_1624,0,fold0,1,0.00038080482587103366,0.0004062582394823884,,5.335111613018198,,4.183227624149316,,3.1213427645570953,,7.11391830235248,,5.326497101153619,,4.294861503440058
LT_1627,0,fold0,1,0.0003701384450341874,0.0003943669688591528,3.73872369271108,4.580053719875913,2.4210658984122895,3.1900074287032996,1.7630379730600412,2.4191689552560525,7.0,7.97731080419406,6.327725833387979,5.426110496551015,5.89795918367347,4.152132159565755
LT_1635,0,fold0,1,0.00038070290309070905,0.0003969238553208146,3.475292525521981,5.00503294036537,2.1796124989267964,3.2070699242049385,1.6713350220859988,2.409340499815347,6.835939495009358,9.088234110982619,4.652837531467748,5.801972951299868,3.7371134020618557,4.2817148573714565
LT_1636,0,fold0,1,0.00038749110926420826,0.00039419219856415624,4.318790135963415,4.601434243722356,1.59926095967547,2.9746525950382314,1.3241074244625914,2.2899917565985115,6.866979174857059,8.424164385520129,2.6328402704044724,5.247572298066236,2.1165644171779143,3.881225508307691
LT_1638,0,fold0,1,0.00037665090521197576,0.00039358644597826606,3.7824143222487225,4.397275410597924,2.676593669822387,2.9242918921928887,2.247040986133204,2.309319426932388,5.843627705179764,8.275637526380425,3.193672314988389,5.0707736326993835,2.477067599926322,3.8184045528951156
LT_164,0,fold0,1,0.00041292976005347597,0.0003949233953121061,,4.810471052143188,,3.368154903324215,,2.5884980908084527,,8.151304437184974,,5.421597933635672,,4.167300390849644
LT_1640,0,fold0,1,0.0004262560821705535,0.0003927035165215125,5.905026190492538,4.220747492908327,2.0230850882745646,2.98096465422708,1.514246104883531,2.3603641681545664,6.871808340995903,7.567548359047268,2.0546366929255413,5.1196398401615175,1.5174034611847547,3.8588939571771945
LT_1641,0,fold0,1,0.00038620624608628324,0.0003955290637585058,6.645081866889452,4.537226620817455,4.773731664545141,3.0658027270863446,3.059977302819257,2.3516757796537786,7.738318936513682,8.085683321219571,4.990990340764979,5.140348258103588,3.1456310679611654,3.8417533093821037
LT_1649,0,fold0,1,0.0003959751241917689,0.0003989696268911023,,4.82609134222957,,3.069118050072311,,2.405392998419468,,8.90259754592437,,5.139552688516575,,3.8246508284645513
LT_1651,0,fold0,1,0.00038051565400202636,0.0003971065900411734,6.457178666216706,4.81391091662553,3.8807584737206593,3.018527551840506,3.0434602340494714,2.2984773453737133,7.847406793821931,8.956776845524056,4.332192112311728,5.581602157898631,3.2360322282393343,4.091361858209062
LT_1654,0,fold0,1,0.0003919269790802355,0.0003959429173614158,,4.681420538372622,,3.0825921675761543,,2.3571349328968103,,8.427159230263042,,5.214015585245364,,3.891005877554487
LT_1656,0,fold0,1,0.00040415772368582783,0.00039458141958482844,,4.409577083222989,,3.0551163337920144,,2.394814004325547,,7.860147651103818,,5.074938131077156,,3.8872454498612568
LT_1657,0,fold0,1,0.00042588688668391644,0.0003997926163330466,,5.06113154061576,,3.4934994484098736,,2.688840085389336,,8.493525094877647,,5.511427422719746,,4.156922471834285
LT_1662,0,fold0,1,0.0003882127311110645,0.00039927070421999326,7.274539673409704,5.144873821874842,4.368107924623094,3.2561696857362104,3.148762882719214,2.5130028320301796,8.850741605947407,8.917910153852251,5.206292103503135,5.470576413137245,3.6011856311335673,4.062512164728023
LT_1669,0,fold0,1,0.0004094832698687624,0.00039584850035053777,,4.954542644352266,,3.484257304024793,,2.679587176161688,,8.208844740725976,,5.398889216891272,,4.122150034017793
LT_1672,0,fold0,1,0.0004042911520302948,0.00041829161221949504,,6.675314428326319,,4.694069884007116,,3.581465699526712,,7.958975608722455,,5.521921217284151,,4.287313718739164
LT_1674,0,fold0,1,0.00038803658799135593,0.00039767448732341663,5.106557964518663,4.550834942483241,3.437141698412251,3.245019839446798,2.659536184237679,2.488269349564044,7.0,7.758967103606017,5.456663641942113,5.313015784981495,4.5309734513274345,4.070712385429009
LT_1676,0,fold0,1,0.00041754289063818047,0.00040102302416561257,,4.782064118453233,,3.174403582133123,,2.475180374888559,,8.26682455357418,,5.12045668712146,,3.902270496120993
LT_1680,0,fold0,1,0.0004135051771206515,0.0003950389223124004,,4.39172299500663,,2.9559454245531986,,2.329929169416746,,8.002819995077909,,4.9693985454406615,,3.785793117571824
LT_1681,0,fold0,1,0.0003824106992630363,0.00039823976294695897,4.380034208552043,4.817384079921998,3.7699272775359645,3.307877836185957,3.3633370248778443,2.5217396673928922,6.418431594128,8.155665905024097,5.050680661945825,5.47824478569404,4.391469916222391,4.150942226706256
LT_1688,0,fold0,1,0.00041796304336050847,0.0003975701006648496,,4.687898065305421,,3.2245969385163358,,2.4732653816913914,,8.101169151797924,,5.361683227195153,,4.065609618147606
LT_1703,0,fold0,1,0.0004072083420285762,0.00040150317907683246,4.377137355042959,5.066419823761815,2.5265931947373077,3.35764822854925,1.8666311729699014,2.5405024993468137,5.234475998538216,8.544169763101587,3.143462883223865,5.381354287378153,2.153796130710454,4.0454844607160405
LT_1705,0,fold0,1,0.00039395809706445155,0.00039921384607966535,7.447110434923179,5.079464892994119,5.317069643354141,3.4190722794436414,3.873903787768614,2.6793388350784135,9.843627705179765,8.498046740159532,7.4418685661073765,5.485990415605633,6.282937768641376,4.173111153841571
LT_1706,0,fold0,1,0.0003886854999008249,0.00039296467688931455,,4.576719843549984,,3.202871362435014,,2.5091968260371638,,8.04330137821781,,5.409501319081506,,4.137498065629733
LT_1707,0,fold0,1,0.0004291860461220813,0.00040174900175037574,,4.729209051778378,,3.6424559302052875,,2.739339914207086,,7.410960660081388,,5.446436185053878,,4.234568892515383
LT_171,0,fold0,1,0.000418233228181379,0.0003966665346049683,,5.126277617501254,,3.0816977366209013,,2.4574158764984637,,7.224851185291696,,4.1820970787445875,,3.2465056037354616
LT_1710,0,fold0,1,0.00038748411741302093,0.000396058846718712,,4.624921935911045,,3.293460081001534,,2.547178490830276,,7.909969635837752,,5.226252375116048,,3.977092514377562
LT_1712,0,fold0,1,0.00038793200698655875,0.00039442025138311,,4.408015586236408,,2.983152400071225,,2.3476367571318715,,8.058478661824363,,5.035608269701148,,3.8000093547100975
LT_1718,0,fold0,1,0.0003783819673302915,0.00039634536354275253,3.5665460291483715,4.900936997610996,1.911504438518687,3.3113608244980894,1.4897353858016014,2.5286765925742176,6.8441273984847,8.484986870043075,3.5602981162568472,5.424705362048641,2.5828155131776303,4.094954384558784
LT_1725,0,fold0,1,0.00036818795103644693,0.00039212906501172144,4.040787921347935,4.448936124918745,2.0629533035601297,3.130709906203858,1.5082743069886955,2.4177884809226575,8.135685216049989,7.861138491758171,3.771124879271344,5.289864454544629,2.354958294717331,3.9702751551808935
LT_1727,0,fold0,1,0.0003613093904489089,0.00039264328267087437,,4.323604958951212,,2.946722757931572,,2.2969135787743458,,8.08382633030294,,5.187163150551728,,3.884283154981701
LT_1729,0,fold0,1,0.0003754270564790036,0.00039358068958180586,3.4090131811956033,4.425828177703785,2.471814246485162,3.018492265632903,1.8688717507676824,2.3414968544701127,7.0,8.155574396714917,6.478234602114015,5.105881359662614,6.250000000000001,3.819837923738008
LT_173,0,fold0,1,0.0004093286655184465,0.00040192108590551487,,5.047754244250933,,3.773139137695606,,2.8274795302155,,7.81707263847799,,5.5658988796030435,,4.287483458501999
LT_1731,0,fold0,1,0.00035602066046122084,0.0003958408175219648,4.975361419318301,4.595580702573797,4.025468508459979,3.1061256979173244,3.1884231580741136,2.4071020573189372,7.22304667972659,8.200418477097049,4.827668297188815,5.075686720376875,3.6719653179190748,3.7978761856046135
