PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
LT_42,0,fold0,0,3.0,3.1643464953424543,0.000315627572450022,0.00032333185260235466,-0.2507643040037595,-0.21198182682936498,-0.4293750303359127,-0.33284468891705515,0.0003225227092635984,0.00033054456966867887,-0.1483765692052808,-0.09861417339271235,0.45787849261071306,0.3914601193710629,233.23893533333333,244.19992773189637,229.32066366666666,219.0444974002283,-0.29334979563715113,-0.234786780771855,-0.2954531090780078,-0.18648265193805738,-0.14149630903786456,-0.32176097553858696,77.0,70.90302192807955
LT_437,0,fold0,0,3.0,4.859599178151463,0.00032491327023348904,0.000325328528502972,-0.04810576487874786,-0.02881495743253712,0.3016222703129522,0.33505366602970793,0.00033769415827933954,0.00033345872422017343,-0.09068090463274035,-0.06767935805473069,0.014660950181378713,-0.08227209990760861,260.26865133333337,352.0920629437078,248.71292900000003,217.8276655478737,-0.10379257489913903,0.8666052822229259,-0.04569411307630607,1.2518287627460774,0.22220710727656853,-0.020849717581652518,24.0,24.895097549737272
LT_448,0,fold0,0,1.0,1.5757005042071508,0.00030100042912728644,0.00031126538529332136,0.9295474635006865,0.62720511025289,-0.28593457729844196,-0.19886015474974156,0.0003186816468056346,0.0003236925170521654,1.671280115275859,0.9690433998253117,-0.026441755215341645,-0.03624976226912284,,117.47495355355882,,76.954271929754,,-1.2590062853884691,,-1.3139788524584421,,-1.0744923866654372,3.0,6.530780646912419
LT_449,0,fold0,0,2.0,2.326767310987232,0.000314350527550728,0.0003217964608350204,0.6288444901559435,0.2897021809356118,-0.1426102505712104,0.021879622596036822,0.0003267216256139015,0.0003268079689889049,0.47650281440335285,0.40370482934429314,0.031236304978036658,-0.09459634339401064,10.486002,161.04093723214575,10.486002,100.60350083669684,-2.167023425280409,-0.9271256122243186,-2.110792326976904,-0.9362250466272201,-2.101194487721917,-0.8571627863954914,8.0,18.22151318575696
LT_451,0,fold0,0,7.0,5.040585466911678,0.000318008232898067,0.00031891319175390495,-0.04627303505670594,-0.07551122278227507,0.219223418587886,0.2004389090422963,0.0003017621831322503,0.0003095348018216648,-0.2607066277132132,-0.23997958351144105,-0.9625200117830316,-0.04584269439359778,249.82974857142855,248.1686951069103,178.8672477142857,158.56413585037498,-0.4041296304753707,-0.3485028063951605,-0.2584011076594921,-0.20021361349314407,-0.4808251078103566,-0.8909829427046787,45.0,57.95863220656225
LT_455,0,fold0,0,4.0,5.1796075046390015,0.00031470861634871823,0.0003177003075061635,-0.10083545906214492,-0.09385708865130463,0.16118205881164321,0.18430096522432465,0.0003066133991548704,0.0003089918885962571,-0.36643092532338684,-0.2759028144432344,0.058964888091728646,-0.15718138474297177,229.513128,240.16118856889221,153.27212,154.0192763810768,-0.6489988274965026,-0.541864340262618,-0.45562174508350006,-0.36394465701293705,-1.2138509395791781,-0.9525252612722934,56.0,57.61961484890972
LT_462,0,fold0,0,2.0,2.633151820855088,0.0003432458571923072,0.0003200254505233806,-0.028363402119737237,-0.007258149075653222,0.07096027432914766,0.17201156707285004,0.0003609845628917664,0.00031091644491149095,-0.07900088680314704,-0.25906378847630146,-0.03617942982619286,-0.16998435765437453,260.649062,159.39519190775687,260.649062,109.72807839523588,-0.09642497902614476,-1.1173204514694492,-0.07877563508071866,-1.129250183959629,0.003411406579169447,-1.511252845674777,57.0,50.29115640199195
LT_464,0,fold0,0,8.0,5.175820882866023,0.00029810842514418114,0.0003170491267193345,-0.2990163522780694,-0.17056296860892112,-0.35251721720285306,0.012071322484719968,0.00026842856582467273,0.0003091908818902839,-0.4234296742140327,-0.22531125153692783,0.5940952949016644,0.299184572499046,249.51695325,260.94767305257454,172.69022025,188.14559204906044,-0.38503023468876285,-0.14557157258288123,-0.27288299391753296,-0.10638092096011065,-0.5393241592435688,-0.4014437302209977,85.0,69.71894205434765
LT_466,0,fold0,0,4.0,5.171256451114085,0.0003102619629971079,0.0003207229942027972,-0.027942479325168953,-0.07318729796561099,0.2665990779881959,0.17813200625620842,0.00032250264316660196,0.00031486201337445514,-0.22161475715670825,-0.21951986505454021,0.04954876813209413,-0.0913817826065104,418.65096850000003,261.4192019930664,247.84104025,163.1841746875564,1.627076553357195,-0.10565791156952321,1.9209606717007663,-0.05372802777248905,0.35393481073730093,-0.6887184480858527,52.0,54.78727786125678
LT_470,0,fold0,0,4.0,3.4096037874348415,0.0003288952352666965,0.000324516943704117,-0.13170368779747468,-0.1531752209086717,-0.08389730843701237,-0.04784962042158912,0.0003409883344035389,0.000317400847518216,-0.12191236212239763,-0.2647277803571756,0.25783376781813444,0.32255920153921125,449.500114,245.6555508291632,340.3884755,167.28786399294773,2.1707341159993643,-0.4292718280652142,2.186649478400011,-0.26229031684091114,1.889856738106021,-0.7823632040677783,53.0,66.56679374668717
LT_472,0,fold0,0,5.0,4.062205994813849,0.00030754645616322537,0.00032145129008305344,-0.0555334960013538,-0.11435517329232855,0.24418887038548565,0.047174095276820156,0.000292864498149623,0.000313373158903325,-0.39608514256352517,-0.21452959587023968,0.07147613529898239,0.08011376779146874,240.83611159999998,253.92417919821193,154.5765116,191.44929005371426,-0.5673417947305831,-0.2657588799539378,-0.3214172649220989,-0.14576356299312668,-1.0927954429892688,-0.5719174240888729,58.0,66.5397840880625
LT_473,0,fold0,0,5.0,4.051861183703251,0.00032989418092541485,0.0003202817377248191,-0.08123336028450223,-0.04313732425849319,0.10018693526123777,0.1765686649581358,0.00034625105140045415,0.0003114552019460211,-0.1309781191562152,-0.24042859457354043,-0.011016126988300871,-0.14863969069979543,243.042622,268.6858711662045,163.4025532,166.59023582890362,-0.5536327290054276,-0.49349595028273796,-0.3083273312542903,-0.29069503023369775,-0.9145698902551646,-1.0838174494353612,60.0,50.69365707944536
LT_476,0,fold0,0,5.0,4.514860504650978,0.0003174780595931357,0.0003211272833034944,-0.11807193309570684,-0.12942856623050578,0.10064752411376467,0.034039908686816896,0.00030175677547036715,0.00031633860546384507,-0.3356828304672673,-0.24120674114358304,0.1759622627235135,0.22118911474429798,211.5866072,246.5206919675371,78.4943552,167.85337010064345,-1.2119615447060164,-0.4048724984745418,-0.7449343572715399,-0.2172845115433238,-2.6722602922402947,-0.7307621797526965,77.0,61.61845726453745
LT_477,0,fold0,0,3.0,3.918170198020216,0.0003338681129667419,0.00032355299113686654,-0.08860392212136017,-0.12492138018961618,0.03656025416481069,0.03123795784460194,0.0003430861762953429,0.0003126999395102175,-0.12814482369299657,-0.24834833654275562,0.24339888944714566,0.2585367109741634,194.55691666666667,232.21300381521635,128.46477133333335,150.94833580630763,-0.7505820869876021,-0.5635673873303658,-0.7557737621054943,-0.46088429031944184,-1.7337610901953766,-1.0451318336268087,76.0,61.972682688905856
LT_478,0,fold0,0,4.0,4.955446550980912,0.00032064171135326425,0.0003262594764407954,-0.05247228764311666,-0.029877778605879694,0.36636085034019195,0.26335415485691915,0.00033920308319111014,0.00033571047598891443,-0.09855382728695973,-0.06349278092534527,-0.0891589470239246,-0.04642379408359095,455.184354,372.2625951133789,349.05971150000005,228.4664565844844,2.338320118754558,0.918991969417304,2.4678753723863323,1.2848580110503756,2.0413189836049175,0.12885281727719433,26.0,33.78917645554122
LT_481,0,fold0,0,5.0,3.0215515158098665,0.0003188000673527648,0.0003184958499270786,-0.08275598555070847,0.008101972850934587,0.20173603172484839,0.16655305303265736,0.00030212660312671117,0.00031295138146543097,-0.3557578442608228,-0.2264459969480729,0.0708389786337125,-0.20902925413155074,240.4489148,271.7531322328228,172.1113906,188.01198102932292,-0.5631976682248593,-0.08864545211156208,-0.34868823720931175,-0.19857116918197407,-0.8034293407367643,-0.3910621953655707,63.0,45.475027968875324
LT_482,0,fold0,0,4.0,2.606375385142693,0.0003108050404226162,0.00031922639368417265,-0.015434149231916407,0.058513358447912306,0.2508936279325283,0.171283477192736,0.0003019267791598414,0.00030928296352470026,-0.25003340350834913,-0.2538368981415843,-0.78587120781114,-0.3671886283899986,150.452562,232.85528656773587,95.315717,149.07927696015017,-1.3904039848978982,-0.6309520249885606,-1.3957091387229494,-0.6002097332908852,-2.1387251445749205,-0.9987407613887067,60.0,43.39805911389172
LT_487,0,fold0,0,2.0,3.3049908634691785,0.0003244414197266212,0.00032081888564498666,-0.06924575465009108,-0.00971708445080937,0.10859560855443161,0.16378129648419898,0.0003227841981040504,0.00031573199611862127,-0.3113349658612352,-0.24386582641504673,0.12211476749184724,-0.24143871967834607,260.649062,225.47732942684354,260.649062,127.84321434327191,-0.05072877302216747,-0.889003334887047,-0.07823048940587009,-0.7023917752330202,-0.013453187507098773,-1.3285631402048788,77.0,50.58869215988411
LT_488,0,fold0,0,6.0,4.760149296555889,0.00032032124652907844,0.0003221639605464448,-0.0955620715210913,-0.09279448465881551,0.18888345432037112,0.16433989338904428,0.0003360719682515985,0.0003158586115119717,-0.14249138510193632,-0.22783524985034073,-0.012798283184820802,-0.09452703456671764,249.52277073333335,244.28573475845258,175.21677499999998,162.84981712177293,-0.46247447046924073,-0.1619608414638902,-0.2680613812047528,-0.17063022627129112,-0.6451467327143062,-0.5907873211073927,66.0,53.3970608781308
LT_489,0,fold0,0,5.0,4.597746740016626,0.0003099489301208798,0.0003225797207917682,-0.11596148748874374,-0.10510320822516188,0.2244291959500036,0.07130146908700716,0.0003117727811344286,0.0003173485758812475,-0.2369492509838596,-0.1936084483751847,0.06836688807021217,0.06282366877935422,261.5522064,250.8651031254314,237.440892,182.52131280348664,-0.02202345772188798,-0.19102901248111068,-0.05028834968464517,-0.17104896038231657,0.3743292162771255,-0.48971670453961436,67.0,65.452015241785
LT_490,0,fold0,0,4.0,4.430875684990358,0.00031461506206801774,0.0003206818060943334,-0.11537465235396757,-0.08781537781126292,0.1429015025256394,0.13794771909672363,0.0003133871664011048,0.00031107162740797237,-0.2760326445665494,-0.2882042101865117,0.10112763903904007,0.0271924147529594,264.03995333333336,257.1699315340647,256.852596,174.60603405556728,0.006091791579859611,-0.2626041527885098,-0.014122651839155568,-0.19040100694006995,0.5441122942173943,-0.6975418911471171,67.0,61.505958645743746
LT_491,0,fold0,0,5.0,4.095972609536518,0.0003173751255847965,0.0003227812513592592,-0.10994374419205803,-0.09795214789804485,0.13457511214276457,0.044303640023417155,0.0003057412225307998,0.00031800277871169014,-0.36103617888754097,-0.2331180119575942,0.13004633601239654,0.0929420987719388,261.5522068,251.22393740404635,237.4408924,182.3655951045666,-0.002808051332190346,-0.28673828334574625,-0.03589648939148127,-0.2102164804409228,0.4245227778681913,-0.5380193075647556,59.0,65.46694574409243
LT_496,0,fold0,0,4.0,4.390884659007361,0.0003077087496808806,0.00032230753471195264,-0.16959611358556428,-0.08544658833790243,-0.00012836590311314828,0.12101602520762186,0.000303480847166282,0.00031668677076756614,-0.27874018148797075,-0.22606317651360622,0.10623963137243514,-0.06724116838517502,229.513128,248.47422126068847,153.27212,155.08340038701192,-0.6283882960082054,-0.4144768129815505,-0.48921935825015506,-0.21785703161265585,-1.2375690196302094,-0.9799140261804425,58.0,57.26619447203119
LT_497,0,fold0,0,2.0,1.6688167012659538,0.00029696051612539137,0.00031624718121815373,0.6745913406871747,0.29886070825772937,0.029748656870234876,-0.01571655412429941,0.00031112665959902763,0.00031730906827250396,1.6545031519873068,-0.12129524876943773,-0.05106168932924039,-0.04862809593047189,10.486002,226.78994752513483,10.486002,179.95365171959827,-2.12097303764084,-0.9459561609697622,-2.1379155397307676,-0.959844908021136,-2.0642181714759316,-0.8872430981438685,22.0,36.242620290331494
LT_50,0,fold0,0,2.0,3.4596917742601874,0.00032913723576357236,0.00032905038401737086,-0.14488799099250105,-0.1810812645189967,-0.22418838190700946,-0.28571529243844473,0.00033783571308871273,0.0003345256725101244,-0.10907850204328488,-0.08699764044364912,0.3268940275714508,0.3526332956634513,271.824374,245.8640099944658,271.824374,216.58378408829208,0.050060150041136287,-0.1532259936794986,0.06368600419339907,-0.12243066938996898,0.07022557038713238,-0.20814607181249536,66.0,64.61255240905442
LT_501,0,fold0,0,3.0,3.263724091064098,0.00033499269618132786,0.00031734378505356327,0.03600319204085255,-0.051968872964854175,0.1681999298078568,0.15043925506330985,0.00030714357092687507,0.0003056069001911646,-0.27123895672593556,-0.25590857661702865,-1.361246960700949,-0.03811387938907542,167.473082,212.56474637184303,103.37503500000001,132.25456827986068,-0.9885463311084128,-0.7641500668689505,-0.9798602361608061,-0.6574715682039702,-2.0245700657340735,-1.2107799905080163,46.0,57.48631168807898
LT_503,0,fold0,0,4.0,2.494577641150348,0.000316938580861257,0.00032296522618168594,-0.08476531145497936,-0.063851463001333,0.22088589963900854,0.0752829108722907,0.0002984896979464431,0.0003152984821435424,-0.38857953132559747,-0.24231247017254087,0.10071121702614005,0.15700128331271257,226.39660866666665,211.67976163742009,143.922562,138.19208012919944,-0.6577240561694687,-0.6929308708213469,-0.4786992680067454,-0.6038611787486657,-1.3376427301947078,-0.8605295032549959,88.0,58.775899740405166
LT_504,0,fold0,0,2.0,1.5948363697323906,0.00030243609653046776,0.00032387361815228166,0.015441049034481423,-0.027736962134891102,0.304298901731144,0.07341256147197223,0.0002804881770242089,0.00032497978779805203,-0.4022951972764811,-0.1368315027483647,-1.181153079010367,0.09711009593925168,40.307522000000006,262.8007967123022,40.307522000000006,190.1042205659891,-1.9225352280054384,-0.3773689645205958,-1.8081153345878245,-0.22795094286216344,-1.8387866176089025,-0.5938677082979662,60.0,52.56918030919367
LT_505,0,fold0,0,1.0,1.7058378786509758,0.00031736968419402925,0.00032077237072842234,-0.0713556596955435,-0.011038948959043969,0.1295004153913453,0.057132121175039276,0.00031289293225027567,0.00032086095637301124,-0.38207983266294543,-0.07386547760648036,0.16291069303271113,0.12223217799566133,,282.0803155624823,,248.9492681293499,,-0.17012715475589696,,-0.20224328946406966,,0.043724091407840046,67.0,51.07259221226913
LT_520,0,fold0,0,2.0,1.6842889696451788,0.00030019267475226243,0.0003209006478743816,0.5439199716106529,-0.0028213823048331334,-0.08790165381060741,0.01465192272164087,0.0002883018191102482,0.0003180722686505436,0.3686129496462404,-0.1280817770993382,0.07536168009976328,0.05114814671850409,40.307522000000006,230.04682356527726,40.307522000000006,206.58004337809862,-1.8972031510846339,-0.5667006791002869,-1.8322490669385447,-0.48473062522217075,-1.8239898332707258,-0.30914843600704417,22.0,55.171954572981036
LT_521,0,fold0,0,7.0,4.603954703451098,0.00031930228980508264,0.0003214725877339151,-0.19095703004268058,-0.13696437067485867,-0.17129390844670844,0.01032667876698852,0.0003258957882670653,0.0003079819457229311,-0.15797632159798605,-0.2574633061563765,0.3395790792237626,0.2859251982448473,229.1279100952381,278.04129921608376,151.39853228571428,172.75938835834268,-0.8368076940504199,-0.2422817012979108,-0.6223722537130048,-0.035296287301759655,-1.1288738335742385,-0.7196752688951528,81.0,64.20962423856632
LT_525,0,fold0,0,7.0,4.6790261007907255,0.0003105466542925714,0.0003197586984954731,-0.15830074652786347,-0.12107988227133275,0.03955460495680607,0.07637701836161602,0.00030442948855166114,0.0003096777650814734,-0.22960445061000043,-0.261177195495096,0.2663114717196623,0.22252675895538604,249.22269400000002,260.2755475890911,179.64403428571427,166.94678372907154,-0.4520956984291258,-0.18430706409432784,-0.308879657822982,-0.059632750056360095,-0.44177275275219824,-0.7782555441205978,61.0,62.36110498381429
LT_526,0,fold0,0,1.0,1.9172740307320948,0.0003173696841940293,0.0003175649065446876,-0.07135565969554351,-0.013284695242728187,0.12950041539134488,0.11876620867919947,0.00031289293225027567,0.00031332680641539025,-0.382079832662945,-0.24317326291151145,0.16291069303271144,-0.019171354118672646,,147.50589013996523,,82.68914182472938,,-1.1910781349793047,,-1.007142167401615,,-1.5001923409305944,67.0,50.35025514837283
LT_534,0,fold0,0,1.0,1.808040569932537,0.0003010004291272865,0.00031477102773715994,0.9295474635006842,0.06372783311980075,-0.2859345772984436,0.05310019733138355,0.0003186816468056346,0.0003145663332466877,1.6712801152758567,-0.23508934145785326,-0.02644175521533854,0.0333617300257307,,197.27053083528358,,121.51836581149036,,-0.9117615130922336,,-0.8861613701191269,,-1.065280472487876,3.0,45.810955714343564
LT_535,0,fold0,0,1.0,1.3638933781183882,,0.0003301031119461711,,0.009102834445417998,,0.021289135342815145,,0.0003384319511906611,,-0.14782143408437326,,0.089581823797516,,304.2443761678807,,257.1775199517435,,-0.2369065646933301,,-0.33859921971410406,,-0.05593316744566384,,27.016457201470054
LT_545,0,fold0,0,3.0,1.7235047253903233,0.00033358713328086404,0.0003223514346730842,-0.06571889250102596,-0.05097678004573734,0.05532102830774804,0.09687229385901841,0.0003276449492533794,0.00031364252450014063,-0.2921571577251418,-0.33590116395573466,0.1322213696432241,0.1348802826051888,156.73156799999998,230.25657435414024,81.89200699999998,127.76814406022228,-1.0938427616015491,-0.7252696781062823,-1.1097049600466695,-0.5601112794795704,-2.368493395178651,-1.2008460415392068,58.0,56.975562953803184
LT_546,0,fold0,0,1.0,1.8644916162790346,0.00031736968419402936,0.00031794525111632915,-0.07135565969554354,-0.049478182558271175,0.12950041539134466,0.1199628207681406,0.00031289293225027567,0.00031334203445818574,-0.3820798326629448,-0.3286189018924974,0.16291069303271172,0.0849264519359097,,244.02579817464277,,162.2088314907391,,-0.7249153504452099,,-0.6089919739409795,,-0.786135558706921,67.0,56.33075574074081
LT_55,0,fold0,0,5.0,4.972074572634737,0.000323203805742828,0.0003228567036300013,-0.15377310622136664,-0.15634106208728446,-0.06174206394728366,-0.07789405944149345,0.00033703176999624966,0.00031999618742212764,-0.12191589670682268,-0.1647571248315678,0.2760031543856812,0.2200083242318877,418.46399360000004,288.4159950961919,335.50208680000003,202.8149142151486,2.090185195373014,0.18618418716182847,1.8794162133561139,0.17790336715541444,2.1782875088590057,0.09184681815455567,73.0,70.91427426520575
LT_550,0,fold0,0,2.0,2.896515390542835,0.00032996681496631433,0.00031694138291904657,-0.06085179803684272,-0.0529797242949327,0.09269737459312405,0.15731234088963858,0.00031523852755159905,0.0003084936016819542,-0.37334521137965987,-0.3290478153995163,0.15924177199558823,0.007514285325147162,231.57112899999996,177.03617024286885,231.57112899999996,109.50354115997948,-0.31655020104622333,-0.9435560957056659,-0.2401703665027741,-0.9235068054094527,-0.2534691207088834,-1.3627273667608892,45.0,58.60605913876962
LT_554,0,fold0,0,8.0,4.14790596640023,0.00031079262001055207,0.00032889788793022054,-0.06424573995964598,-0.021068451728162726,0.45351338203355623,0.2653871052644246,0.0003267683402580426,0.0003379637491120035,-0.11067638826995797,-0.03981245828318472,-0.07193764042957898,-0.08329937294855996,414.9284275357143,418.9224245200158,173.39287325,244.02061681684913,1.3179583880192862,1.1840236661283448,2.7299993927700705,1.4941699516095694,-0.5014247860935438,0.08813936220282,22.0,22.822323029192447
LT_557,0,fold0,0,5.0,4.953321358038565,0.0003203886246647546,0.00032388119042936307,-0.048416623147830753,-0.03424793006735466,0.35193072978891954,0.3436500551515283,0.0003211586973715982,0.00033372503101876047,-0.13503835340356632,-0.07287656525440189,-0.0959666656769263,-0.039131246366230325,476.3396568,352.22844696741527,182.0238706,212.00495348054167,1.6671287731577695,0.8482875601697611,3.0670465248466336,1.3373733270645587,-0.5499955472977235,-0.10988218872438708,21.0,25.194034187386293
LT_563,0,fold0,0,1.0,2.0003190337128656,0.00031736968419402936,0.0003221223605187479,-0.07135565969554356,-0.05416363314090117,0.1295004153913443,0.04241221608386335,0.00031289293225027567,0.0003229143187981308,-0.38207983266294443,-0.17568866074215939,0.1629106930327122,0.1591993008332323,,270.8677693694993,,182.2734501456983,,-0.20396062175720803,,-0.1706095913175587,,-0.26192312339183343,67.0,54.60011468624864
LT_568,0,fold0,0,2.0,3.9150812830312143,0.00031636576889271305,0.0003210910233211236,-0.09278287186664219,-0.0732357401717818,0.16267289118849282,0.14440063469089304,0.0003087408072678699,0.00030960255067345906,-0.3894130616316768,-0.2797359754545962,0.1556004107925363,-0.014174484440065716,260.649062,252.79011233128114,260.649062,179.07715680461737,-0.0690597852963377,-0.352572363432525,-0.0600181287211437,-0.25043577674626705,-0.025446993073988653,-0.7044509329273136,68.0,62.55235055755455
LT_57,0,fold0,0,4.0,4.350074774697091,0.000329815661320172,0.000321827750924774,-0.15060609175318693,-0.1742947871275874,-0.1498467609053378,-0.11566115526005435,0.00031769807241670224,0.00031683648577828655,-0.2198729354892721,-0.1928896186153968,0.563157226490208,0.32550299143229067,456.9028978333333,285.7932355418242,354.21534425,203.43973843587446,2.1643554210304763,0.16010449862547013,2.12834065691787,0.20507763903186146,2.2365052087158452,-0.015135804858814538,65.0,71.04269103401623
LT_572,0,fold0,0,1.0,4.848568144616106,0.000348586083047759,0.00032437549529844463,-0.03795978498206915,-0.08625501953148315,0.03563927596854213,0.07446935765269301,0.0003630882004529839,0.00032144547892870405,-0.05503849423558092,-0.17818990936052254,0.07382568508169071,-0.029312139906542252,,266.6200687866977,,185.54940952349168,,-0.07781583426551245,,-0.06825414214835328,,-0.39038915620695186,70.0,61.74615136839116
LT_584,0,fold0,0,2.0,4.701789370831136,0.0002969605161253916,0.0003194663860697066,0.6745913406871774,-0.08270435647484121,0.029748656870238067,0.1702837627631548,0.0002847552407024391,0.00030998952086206885,0.1932286244045399,-0.2666378702028908,-1.3043462060767406,-0.09656887128013183,10.486002,238.49769037409527,10.486002,160.31732526065244,-2.12097303764084,-0.5705546042743356,-2.1379155397307676,-0.45240563277090395,-2.0642181714759316,-0.8772675571039212,22.0,56.42644839816157
LT_600,0,fold0,0,2.0,1.3927537767425666,0.0003163582750968455,0.0003063674722837695,0.5925240724329698,0.7144104611079038,-0.16512411605371388,-0.2293389495795916,0.00031664285056654516,0.00032378772450355683,1.6520326247931023,1.113368694109169,-0.025824372837976423,-0.10166975937196299,40.307521,124.50621436988244,40.307521,87.75480026487713,-1.974026935676992,-1.3038133348775045,-1.7378886845258446,-1.3017414269598777,-1.8912587485839134,-1.1363549243872033,2.0,6.347609232689327
LT_606,0,fold0,0,3.0,4.620478418822239,0.0003152399044876159,0.0003225986629371014,-0.06201183447588909,-0.0334841114804203,0.40810602980632144,0.3446180342238659,0.0003327479511701792,0.00032580737159945347,-0.10663570817649885,-0.10938239898045156,-0.059548747760717884,-0.14396209783683556,269.478836,296.91610589568336,267.13329833333336,199.70889525685047,0.022876329205145474,0.2241220321733308,0.07789740261211871,0.3774308508570153,0.44322085375870823,-0.29317632446725306,33.0,30.00854070864136
LT_622,0,fold0,0,1.0,2.2702762944886015,0.0003173696841940294,0.0003223581231130441,-0.07135565969554315,-0.06878335958045172,0.12950041539134702,0.10341655338644444,0.00031289293225027567,0.0003204116324880685,-0.38207983266294654,-0.3009775460575809,0.16291069303270891,0.07876144783235967,,188.8830542980811,,168.40712091736333,,-0.7492378797029042,,-0.8934579761718258,,-0.6623363690258284,67.0,59.197579056878006
LT_624,0,fold0,0,1.0,3.1822205144860525,0.0003204441861446566,0.00031829957154888393,0.08721652465993976,-0.08178956898703613,0.2716388970292778,0.0928743240474798,0.0003061625730298628,0.00030624352537682656,-0.27165490750096094,-0.19093524777766088,-1.3681085015876542,0.08372684588873772,,258.3630838367822,,195.18387972982936,,-0.1608835463920796,,-0.1945496452218368,,-0.1087392086247998,61.0,63.636512793922094
LT_625,0,fold0,0,1.0,1.4801396382404775,0.00030100042912728665,0.0003075920476862618,0.9295474635006862,0.6849988324417235,-0.2859345772984425,-0.2244368401962138,0.0003186816468056346,0.00032515652336012266,1.6712801152758594,1.0509622000479575,-0.026441755215342474,-0.04004532544105506,,147.52644855187125,,84.02486410195625,,-1.1683937435846516,,-1.2670630726039718,,-1.1556482576640172,3.0,6.061865061221676
LT_634,0,fold0,0,4.0,3.886440026170617,0.0003232134908689508,0.0003217932046958791,-0.1811777905460763,-0.24508969327792318,-0.2649476962445864,-0.37253707757548465,0.0003324557181553807,0.0003234734698140361,-0.12234506217876573,-0.16698906279852263,0.34206734126747806,0.47592750411159546,251.300922,262.2115532248142,228.520943,216.4000386645187,-0.16904338017826365,0.07349108314814619,-0.08672538574375564,0.026144666760183413,0.1189718385206087,0.08813203798785726,53.0,78.74760088956815
LT_641,0,fold0,0,4.0,4.694010497622225,0.00032472196681793803,0.0003232807194233217,-0.05975171076775847,-0.029863661346349348,0.28805083355133965,0.3175266940037472,0.00035250290479542015,0.00032339541345470686,-0.0625337742308402,-0.1077040521609336,0.018322465359128248,-0.19880068035554968,425.0524393333334,283.12813000844204,258.66396975,191.52386883781938,1.7835739667478367,-0.17293884295220063,2.088502698247206,-0.03612395833019309,0.5507801989073832,-0.37477823091471785,36.0,32.70830051725481
LT_650,0,fold0,0,1.0,1.355106023153314,0.0003010004291272866,0.000306797594097883,0.9295474635006862,0.6673683342970947,-0.2859345772984432,-0.2161615574616637,0.0003186816468056346,0.00032646724296348656,1.6712801152758592,1.1121772032054646,-0.02644175521534134,-0.030087607454189154,,139.0663077843167,,93.72334442258203,,-1.059680873924989,,-1.2147283265022593,,-1.1527503613222578,3.0,5.859843900886242
LT_653,0,fold0,0,1.0,3.3036886026633168,0.00031736968419402936,0.000323537586141346,-0.0713556596955435,-0.1046724135244452,0.1295004153913463,0.06313117764288369,0.00031289293225027567,0.0003186984842543407,-0.3820798326629465,-0.29403574588911574,0.16291069303271002,0.20795846779121835,,213.26834807657337,,147.55389188005012,,-0.649639507047763,,-0.5898017574757153,,-0.8427336022548698,67.0,65.04108066107655
LT_657,0,fold0,0,6.0,4.036233699373281,0.00030769124838134855,0.0003180846321807571,-0.11164634714411799,-0.14995951861115078,0.08683765095941642,0.055220695624893026,0.0002763074710297827,0.00030689789732713836,-0.413729628576042,-0.2977840685564998,-0.3369104078694146,0.25357462573128664,241.10930126666668,263.66797361919686,180.30280233333332,183.78094432917402,-0.4447648831831726,-0.18100541905290615,-0.3107494507822516,-0.09812194048132052,-0.5550100690940086,-0.3706596347132287,69.0,69.64584693467775
LT_669,0,fold0,0,5.0,4.900175477044927,0.0003413477542156585,0.00032402208201563754,-0.04019726590997711,-0.059678770062713465,0.11264673817830066,0.24420732534680048,0.00036283249308967277,0.00031793469970728405,-0.06273011978025107,-0.21864757083146047,0.016561511889851256,-0.13376110266513686,411.4441562,278.39718660703613,326.5064014,194.33240035328015,1.948835545435743,-0.05314756918530209,2.022112246754375,0.14349918454904667,2.0116356192659657,-0.5016592277205033,33.0,56.640405646669315
LT_673,0,fold0,0,7.0,4.5369108150295805,0.0003199699340887273,0.0003132447421915537,-0.22501487306621423,-0.28672916567976675,-0.34867778628324986,-0.4325870957921554,0.00031871132268698483,0.0003122241121114415,-0.15906779102266735,-0.21199781892164687,0.45635346102096974,0.5493197599382187,240.85037123809525,256.8926183375796,181.270607,198.78180808413194,-0.368722267212974,-0.07390020736141405,-0.3688784424678846,-0.09164641819141807,-0.45964397638066395,-0.18722893590738535,72.0,80.65501327262314
