PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
PCL_PCL1228,0,fold0,0,0.00040525317825325835,0.00040788856042507995,4.641884125130245,6.729997457616013,4.040798310634875,4.71693951921055,3.7389725476261706,3.518379480207318,6.827233820374534,8.05908173312497,5.364206151506764,5.496904331375483,4.734743694060211,4.390889902867951
PCL_PCL1229,0,fold0,0,0.0004000497635159642,0.0004065555173592191,,5.7151171558571185,,4.355768516729426,,3.2369984579620974,,7.468448776017631,,5.4339258632417895,,4.817764556979778
PCL_PCL1230,0,fold0,0,0.0003992456890612804,0.00040569394232589477,5.247897984443214,6.5669822124115855,3.8728598640736873,5.054373677350481,3.058488099504631,3.7170194754676915,7.236939603417814,8.316094392179155,5.428290568977056,6.048364870421856,4.12328375286041,4.906094147231141
PCL_PCL1231,0,fold0,0,0.0004024672717422941,0.0004113399782171255,7.8113096008887375,6.201517043779267,3.8838785926224197,4.564521304975453,2.806242035564034,3.5203440567583892,10.878217734414923,7.976725216453962,5.1146079276853245,5.754231798407219,3.573062261753494,4.743807984700898
PCL_PCL1232,0,fold0,0,0.00040267047988655166,0.00041119910492457695,5.589654078853214,6.427574223918944,3.942925446135995,4.676590263280425,2.916225704151839,3.5760789303825358,6.235314720565588,8.16906568233133,4.564606724625948,5.7638826489765345,3.368546940402632,4.817706557369821
PCL_PCL1258,0,fold0,0,0.0004034056812988203,0.00040609250045493643,,7.196717523370674,,4.027203859931952,,2.890454423229701,,8.868495020076827,,5.04182092684401,,4.079845170025788
PCL_PCL1260,0,fold0,0,0.00040197920407245995,0.00040806268840253186,5.268189553486975,6.32381914744031,3.623763653434958,4.222543901372752,2.871925689956578,3.312714527866726,6.805259773816397,7.7154066914285835,4.1325225283148495,4.991047490384011,3.1374501992031876,4.184077694093023
PCL_PCL1261,0,fold0,0,0.0004027224324891968,0.0004095787700131165,,6.212031922557645,,4.199183295619686,,3.2146991034638015,,7.449725301275001,,4.951792376935395,,4.1308125358038446
LT_1002,1,fold1,0,0.0003844955311542146,0.00039099640722919417,,4.954814730459033,,3.251290106097034,,2.537606692254291,,6.877419519589612,,4.697725341674957,,4.037214325788883
LT_1003,1,fold1,0,0.00036878541110624795,0.0003926652606173718,4.246462651653158,5.1095458210190206,3.0897076164143615,3.4663932722961244,2.5228402791716076,2.8264223772576496,6.0,6.98216929559582,4.159414257074788,4.999591811067294,3.2798634812286687,4.213850708789402
LT_1004,1,fold1,0,0.00037757982300002947,0.00039038400202301426,3.3240897613005846,5.26534748073247,1.8311978671346627,3.5006385711317285,1.4647605085207516,2.7572150436669807,5.834952306792603,7.282393093441222,3.755084878331936,4.820005189296797,3.15065560610115,4.229782278645993
LT_1006,1,fold1,0,0.0003969118454179278,0.00039223331767132205,,4.793341554388766,,3.265429220231141,,2.619525278563533,,6.610109333509615,,4.580392478226225,,4.0196432687771635
LT_1009,1,fold1,0,0.00037191899189508695,0.0003999642600055423,,4.570995160832884,,2.8997750799262865,,2.321777540604962,,6.676927342700276,,4.247631486733161,,3.653018878612432
LT_1011,1,fold1,0,0.00035254442652461824,0.00038712760181443436,,3.945481202637889,,2.520834693886024,,2.001731890043203,,6.882891802078755,,4.344153190153867,,3.696133088114231
LT_1024,1,fold1,0,0.00036908711792347436,0.00039516257098239777,,3.9132721111743285,,2.583547490623068,,2.087899669883857,,6.830617343706078,,4.0260653408551725,,3.4141498965105974
LT_1026,1,fold1,0,0.0003853102327446548,0.00039106721705284807,,4.804675508860842,,3.1976689459939975,,2.629693667196746,,7.239935801317291,,4.8347221267670974,,4.307257137352794
LT_1027,1,fold1,0,0.00038592022049549685,0.00039548589222247743,,4.1920582482367355,,2.734836247526779,,2.1756494376722015,,6.9694034787985535,,4.652798501756701,,3.971156366452576
LT_1029,1,fold1,0,0.0003838575959347959,0.0003900995336043201,,3.870695560424981,,2.6037563670817083,,2.074724249736596,,6.48334970499815,,4.145230280892156,,3.5196402872369883
LT_1038,1,fold1,0,0.00040383401862445316,0.00039476462738745506,,5.086900906912818,,3.266586897397761,,2.625737134564338,,7.033165354684987,,4.571401413656156,,4.09279317558319
LT_1039,1,fold1,0,0.000418045961407797,0.0003977080624661261,,4.836032876383409,,3.3489827254421276,,2.58292727661469,,6.910321075285594,,4.745743781070207,,3.999494368291882
LT_104,1,fold1,0,0.00040445662242457383,0.0003911649215772549,,4.575944505118466,,3.0843489653717358,,2.542626631126034,,6.43696268818508,,4.29692592191774,,3.7710638834557724
LT_1042,1,fold1,0,0.0003797583830993318,0.0004021794467195215,,4.681996056890625,,2.7639045302176095,,2.2124351277005547,,6.492853294273172,,4.115077063700854,,3.7582558500373535
LT_1043,1,fold1,0,0.0003860536660035546,0.00040083159795093956,,4.991443507816211,,3.032511933496044,,2.417939559708075,,6.491259515432968,,4.069372719773245,,3.592803966662045
LT_1044,1,fold1,0,0.0003743629482085936,0.00038875021739003326,,4.964101217668853,,3.1425427140424493,,2.580328649683515,,6.900030693272905,,4.746468261711838,,4.057005512876701
LT_1045,1,fold1,0,0.0003822621286713079,0.00039212128612531143,,5.043471665437934,,3.014501847933704,,2.4800871440279133,,7.099013129581992,,4.692395796019661,,4.452855880838436
LT_1052,1,fold1,0,0.0003856218132308041,0.0003950593832545337,,4.917563828136959,,2.9422294635800257,,2.390669731363811,,6.761417477532795,,4.249535935250922,,3.7729927754303167
LT_106,1,fold1,0,0.0004085467808171864,0.0004111506013532943,5.139959760478945,5.909319339664107,3.61408657769304,3.466722836738964,3.18768116120589,2.6477686216658043,5.832759320817745,6.746856590390971,4.058674406077959,4.155598706221007,3.6261718002678394,3.4985497553187255
LT_1065,1,fold1,0,0.0003758069247850546,0.0003911140387200824,,5.257332086010935,,3.407190601310465,,2.8785009571586486,,7.701177604305713,,5.149857397775547,,4.535858421962778
LT_1067,1,fold1,0,0.0003680508254230265,0.00039763187846619287,4.254832340510436,5.0159505156976545,2.005896629481581,3.459810263999407,1.4842517884601374,2.922221234193435,11.16831017850091,7.452689794429404,5.477942367071649,4.855191039916105,3.7500860901306274,4.26728495181718
LT_1069,1,fold1,0,0.00042799366900827276,0.0003921981979145648,,4.123088719027421,,2.7177095957834583,,2.1702823469946257,,6.478042965983194,,4.217616193445876,,3.4537118605923762
LT_1073,1,fold1,0,0.00038350703487808767,0.00040412008115841246,,4.381590337344517,,2.5140399029569727,,2.035976455616066,,7.337018500180902,,4.38022696945164,,3.46833353086455
LT_1076,1,fold1,0,0.00037391675199186484,0.00039386946063492065,3.901101812157581,5.024634450943571,2.9349277258753856,3.4052286073242515,2.4475863032931113,2.807838964991634,5.0,7.098732000314658,4.2578770272256685,4.651854959196986,3.898395721925134,4.16489772134438
LT_1077,1,fold1,0,0.00038669197056852967,0.0003985409370416172,6.920363279925298,4.85670146317777,4.0386229008512995,3.2683130497962884,3.2573157145015244,2.621149067888348,10.889998879922704,6.955663623700005,4.997223610974369,4.745008423763399,3.8522073949047946,4.085267437723153
LT_1081,1,fold1,0,0.0003848216978163992,0.00039233763521888745,4.310250391039195,4.639113228044508,1.7430972396597328,2.8885531317915087,1.3931871889465315,2.2870628826577475,6.852650465010539,7.25823514561905,3.053750595626727,5.439831010875224,2.440944881889764,4.575697089721385
LT_1083,1,fold1,0,0.0003767944995016804,0.00039558608433538575,4.772998700992134,4.8572014401975006,3.6282300994684613,3.1772497780571696,3.233251254738727,2.543644892051901,6.0,7.026674299479073,4.828397609197679,4.741198318113392,4.3539094650205765,4.037947018952088
LT_1084,1,fold1,0,0.00040151498802950674,0.0003933873824881768,,4.429249463350641,,2.726428891435284,,2.096002540208563,,6.634713107481824,,4.379344891775812,,3.735806844555204
LT_1087,1,fold1,0,0.00039197279454231734,0.00039303670381895736,,4.505614323218846,,2.6883952699658895,,2.094564273676154,,7.580105748227736,,5.348672102542796,,4.365763963871915
LT_1088,1,fold1,0,0.0003812038609205897,0.00039656684910388193,,5.220535516426214,,3.248663258016158,,2.573249709580038,,7.131106613175284,,4.785809646947504,,4.25708258603775
LT_1093,1,fold1,0,0.00037975838309933264,0.00039763501016537584,,4.847999254794117,,3.0913986588178743,,2.503492856014101,,7.089145076291056,,4.341759032805259,,3.636017565143717
LT_1101,1,fold1,0,0.0003923077337864165,0.00039708914091638077,4.017571308745109,5.167301273097338,2.7353053216556527,3.715344776858817,2.245979378307421,2.9708142243403457,5.0,7.611205527141989,2.8978891192066905,4.904533700519382,2.3010590015128596,4.160293050412948
LT_1132,1,fold1,0,0.0003778623683958559,0.0003887934307245846,,4.505888058316612,,2.933659646438405,,2.4795373709672464,,6.77638835559865,,4.379805385903154,,3.7601575377288605
LT_1143,1,fold1,0,0.0004364769903521908,0.00038846001721974145,,4.100901960384758,,2.6337889277200124,,2.1883975197138654,,6.850799481696698,,4.3565227803179525,,3.6956022136541016
LT_1146,1,fold1,0,0.00038094888266010466,0.00039557337745457603,,4.1497139330479875,,2.7427716143879675,,2.234616827100683,,6.4528210490424955,,4.1919091221841756,,3.593678088742602
LT_1148,1,fold1,0,0.00037540690649502775,0.00039350552678829066,,4.215624553982283,,2.7264938865105974,,2.192270118216805,,6.826092203751631,,4.2762229476356275,,3.549382697091052
LT_1154,1,fold1,0,0.0003891763119634555,0.00039157862027427645,,4.0087567383461415,,2.5305619194440863,,2.1228314307844527,,6.507245285153162,,4.342712627354439,,3.695753462499978
LT_1157,1,fold1,0,0.0003814672799544671,0.00038558992714525335,,4.497202793970347,,2.771945977212623,,2.2864965849183676,,6.325912014007963,,3.958437583239174,,3.4370954340685933
LT_1161,1,fold1,0,0.0003862996345124995,0.00039424011096506756,,4.171843056169329,,2.6559215041918844,,2.236007790569729,,6.944356419275643,,4.34512271667658,,3.6617580219271058
LT_1162,1,fold1,0,0.00039188076157519087,0.0003930573490962784,,4.580553374544345,,3.182054914266062,,2.615949290981646,,6.12948619101617,,4.185096150485142,,3.658133222858937
LT_1163,1,fold1,0,0.0003726010453113603,0.0003932981620991677,,4.278421230035819,,2.6296921503426116,,2.080744717494649,,7.056276825941085,,4.299508913116834,,3.648106204422575
LT_1165,1,fold1,0,0.00038620963192470347,0.0003911670383056967,,4.557313141804061,,2.927174328246912,,2.371216873314592,,6.421814110397828,,4.0372609534833614,,3.6120356177071793
LT_1166,1,fold1,0,0.0003823381639242261,0.00039345428058376944,,4.409783355848516,,3.01454690191376,,2.5236034637049185,,6.82600173796557,,4.120541223119996,,3.6343928006279724
LT_1168,1,fold1,0,0.00037927064261066517,0.0003899497953800835,4.510857645058397,4.378237327434376,3.31910223758835,2.7529733911559315,2.807958324365165,2.122125389989586,6.0,6.98321731994776,3.8930962832598888,4.336491702290207,3.021887824897401,3.752249509772833
LT_1169,1,fold1,0,0.0003796951293890438,0.00038831754810738674,,4.596204133078797,,2.9973824513383023,,2.4209527006199383,,6.153983894781288,,3.748089345490979,,3.3916081652617027
LT_1170,1,fold1,0,0.00037750469212981263,0.0003910507474753234,,4.30847963740858,,2.9574678782543122,,2.388818540252982,,7.0046819583551425,,4.698504304407684,,4.040614312843576
LT_1171,1,fold1,0,0.0003577999648353857,0.00038993659872911014,,4.264525991532176,,2.7652236763416407,,2.264376545058284,,7.099282209666365,,4.596883691635116,,3.920084077749263
LT_1173,1,fold1,0,0.00038134498422050055,0.00039297542603498013,,4.557652759513663,,2.9864831585646896,,2.4307122034446054,,6.138078740798056,,3.778229281128282,,3.34561133867258
LT_1174,1,fold1,0,0.0004012129287893331,0.0003898367975346574,,3.933149811630799,,2.521738687171529,,2.019421027975841,,6.431174609264885,,4.046409956773391,,3.5213234725890454
LT_1175,1,fold1,0,0.0003731599430208807,0.00039183019496358273,,4.993854715067479,,2.7641014571488225,,2.0770974789371284,,7.927276510278151,,4.597210095705025,,3.7860985665143385
LT_1176,1,fold1,0,0.0003712709715719751,0.000393684181793065,,4.153455808612714,,2.556765946945165,,2.035577123447438,,6.4760950410531635,,4.149047338104816,,3.5989091409130674
LT_1179,1,fold1,0,0.0003789804979720164,0.0003895013772178841,,4.342563489637749,,2.626742706313997,,2.021659672432541,,6.999900207024437,,4.472094446659418,,3.7137635103941196
LT_1180,1,fold1,0,0.00038042632375447923,0.0003928680308753138,,4.659157362346802,,3.1609556115815347,,2.4907284630056004,,6.340827896571928,,4.190512831939021,,3.516007002964286
LT_1181,1,fold1,0,0.000392098719114812,0.00039302743520937093,,4.670933965199193,,3.084487316885979,,2.570278450461665,,6.710540892221345,,4.313928833721606,,3.6796201462517026
LT_1182,1,fold1,0,0.0003819303457426743,0.00039425106515477565,,4.814102882138458,,3.2995319807828807,,2.5727055937008574,,7.107735916818931,,4.780435071471762,,4.080050026491942
LT_1183,1,fold1,0,0.00039043888930219054,0.0003940645297104625,,4.090466690523029,,2.6113318601150626,,2.0842934417017127,,6.346346164345797,,4.029870659812208,,3.5605897282653043
LT_1184,1,fold1,0,0.000393960176289758,0.0003853863830778053,,4.670272904755018,,2.9332675416336706,,2.3748162385202547,,6.899014741779794,,4.754268868642059,,4.406599325522541
LT_1186,1,fold1,0,0.000376786163697547,0.00038702179549969344,,3.994801757194269,,2.471720728080604,,2.046201381210148,,6.693216961635494,,4.1946845738723315,,3.4907838256763073
LT_1187,1,fold1,0,0.0003794315108612244,0.00038658612785052657,,4.3251073415906545,,2.848796279557414,,2.3951079571926415,,6.831506586579076,,4.387940213081185,,3.9461370632684836
LT_1190,1,fold1,0,0.0003983510712922816,0.0003896700888314543,,3.9330176197833637,,2.4726568607132315,,1.9944224659164032,,6.324822375646872,,3.9130100537840655,,3.4005015833955667
LT_1191,1,fold1,0,0.00038892950417147496,0.0003950356331585067,,3.9455940625019488,,2.553977272472413,,2.044625575029548,,6.7764847694160535,,4.277589343485368,,3.6812969667990756
LT_1196,1,fold1,0,0.00041210246702096185,0.0003958587141081136,,4.306118511910384,,2.6343869890010603,,2.1517101761139434,,7.777180440913163,,4.804602169776843,,3.8531095928484804
LT_1197,1,fold1,0,0.00038415360561573034,0.0003937304412804307,,3.9381481173693014,,2.504295200442612,,2.0416887321834567,,6.9503660311342355,,4.209481624217655,,3.588299407779485
LT_12,1,fold1,0,0.0004284782722951871,0.0003962601168556578,6.629859057742332,5.547335569159039,3.5356057875317757,3.8591455811904694,2.821866571780631,3.014030086220479,7.8597852616135,8.681675937101492,3.8027914384890504,6.085185146159669,2.985642454716181,5.20032749758555
LT_1201,1,fold1,0,0.00038212166852086716,0.00038323155374831233,,4.253052166677462,,2.6953693865811674,,2.097620493684973,,7.068915026050566,,4.518294124919873,,3.850127163927755
LT_1219,1,fold1,0,0.00041792422445513326,0.00038796213309133347,,4.107032903328778,,2.8779091174972327,,2.387829145562592,,6.790929472117906,,4.485266614061744,,3.7915495725445747
LT_1221,1,fold1,0,0.0004116390052977362,0.0003864818356890225,,4.049404815184169,,2.789426031588868,,2.2475084592218635,,6.511238984743605,,4.4014223496984926,,3.7546220701971107
LT_1222,1,fold1,0,0.00041796795127201227,0.00038346166498896654,,3.8954814367265347,,2.7241574025080015,,2.248473782568264,,6.160185815456027,,4.001212185563324,,3.489063565415936
LT_1223,1,fold1,0,0.0003969580839478228,0.000381481274631763,,3.9769448493359505,,2.6335499853680124,,2.1598284812287436,,6.266143947865599,,4.209049711828115,,3.657222248385074
LT_1225,1,fold1,0,0.00035843788352309764,0.000386614418579706,,4.577007944255852,,3.0682219422524684,,2.554241345622909,,6.958384548627427,,4.542513781502089,,3.896732056882209
LT_1240,1,fold1,0,0.00037549698726414284,0.0003894189819048238,,4.344873397075208,,2.8990067322435364,,2.365855915440253,,7.03422907930629,,4.6996209089505925,,4.13105674109132
LT_1242,1,fold1,0,0.0004132859672510999,0.0003893144592516107,,4.340276780387959,,3.101941548270425,,2.5768948976636223,,6.680832651042966,,4.466929899587896,,3.9689221895037647
LT_1257,1,fold1,0,0.0004150747841579027,0.00039841352668531886,,3.737835643514683,,2.506111127419657,,1.965604472531625,,6.173319796306987,,3.9940767715224417,,3.5187422379135427
LT_1261,1,fold1,0,0.0003913723706521838,0.00039809307657178057,,3.685279725310523,,2.3856815047376836,,1.9335020925728101,,6.262491206835525,,4.254753111661831,,3.6831369762524253
LT_1262,1,fold1,0,0.0003878557503633198,0.00039376194272698617,5.168119721302109,5.008508124093693,4.401557924213281,3.4462588104537293,3.8769284126365,2.7765525088940555,7.0,6.969472519758739,5.7942904273464,4.503887466717236,5.2504672897196265,3.9228937588383395
LT_1264,1,fold1,0,0.00041748441446886903,0.00039948804458764427,,4.138107864836951,,2.685671770424669,,2.1632620369222604,,6.577952295167792,,4.090454992429358,,3.5383420281170266
LT_1265,1,fold1,0,0.0003694363656290254,0.0003907282690356999,,4.514285654539493,,2.983359636603122,,2.4995681020544778,,6.516826609897953,,4.584514847588915,,4.148657450677833
LT_1268,1,fold1,0,0.0003804125091521901,0.00038826369115828666,,4.453138440930647,,2.9762884007691808,,2.4515370398038927,,7.025782850459136,,4.485649528581904,,3.9759776198312355
LT_1270,1,fold1,0,0.0003764093707820015,0.00039731836710980677,,5.462886020001861,,3.555693604746056,,2.871265860415639,,7.839127624853765,,5.2289871930641425,,4.475125538701844
LT_1271,1,fold1,0,0.0003842028332196426,0.0003907337698255027,,5.268905733069358,,3.2938489432037006,,2.6746167912982077,,6.9429756277799894,,4.565881755760619,,3.962943555595244
LT_1276,1,fold1,0,0.00039058527111647724,0.00039966367329517805,3.1997259480316065,3.8044395256815364,2.355239463048858,2.449334760625308,1.8511140763248377,2.0338077761695676,5.0,6.833543060557883,4.4603434219211575,4.232541341809205,4.128971962616823,3.6290043314592526
LT_1320,1,fold1,0,0.00039756799726369056,0.00038076221282702313,,4.061729437649698,,2.878395425779537,,2.304124804422283,,6.874855806566194,,4.3752055214543155,,3.7870469276863377
LT_1321,1,fold1,0,0.00037169312033995874,0.0003792385170560877,,4.121728664882172,,2.866989036359817,,2.3262480832295385,,7.026460097124261,,4.717152250853914,,3.9737103631609645
LT_1322,1,fold1,0,0.00037714811604554665,0.0003841273482931805,,4.482753970916998,,2.9494708598876773,,2.425938148858496,,6.975497485085479,,4.385779564550716,,3.776630993229385
LT_1324,1,fold1,0,0.00037171038370569745,0.0003864022750323798,,4.381742112568814,,2.859098384472899,,2.264662945187912,,7.091995068057917,,4.287613603522616,,3.5126575457790303
LT_1325,1,fold1,0,0.00037938730363341135,0.00038535324437907227,,4.447246648523459,,3.076440634625925,,2.441787698233371,,6.6526621940242245,,4.41673868539362,,3.736586063647972
LT_1336,1,fold1,0,0.0003664083749015264,0.00038321169727716965,,3.7335626308703715,,2.6125761624305994,,2.0772809677509736,,6.421647146981035,,4.004595312478744,,3.3039165175594225
LT_1339,1,fold1,0,0.0003745874535866934,0.00038352389056161423,,3.8487519559054038,,2.709625538766209,,2.1946961547914605,,6.696115339289995,,4.130805718720663,,3.4681492313834177
LT_1347,1,fold1,0,0.0003827531376838824,0.0003854212208302069,,4.388537249664776,,2.857042748194406,,2.2772415774184505,,6.381787960488142,,4.029459374670263,,3.53473800635295
LT_1348,1,fold1,0,0.00037919301894411185,0.0003902910113174063,,4.23735471737312,,3.022418561403839,,2.3179515741023606,,6.2807874636800145,,3.810078821028839,,3.3065077250097743
LT_1349,1,fold1,0,0.0003716931203399592,0.0003811950949355932,,4.079888001127536,,2.8224100538721597,,2.249862464657497,,6.960765190111944,,4.39600970131469,,3.735126740045891
LT_1350,1,fold1,0,0.0004149148887018451,0.00039065426016223273,,4.6210306924741005,,2.990799794903054,,2.357330726664259,,7.05239757224422,,4.292780200006583,,3.714516601626699
LT_1351,1,fold1,0,0.0003808095108707995,0.0003839083034977188,,4.279263210212193,,2.8154154724996636,,2.21891974488979,,6.404421580712955,,3.9173181176194833,,3.4144853839195917
LT_1354,1,fold1,0,0.00037885095290535523,0.000395012726959295,,3.8225262098828177,,2.494149479084612,,1.983707216596567,,6.963537814200119,,4.014085598989775,,3.4325895694804642
LT_1360,1,fold1,0,0.00038991366486886453,0.0003824827934343876,,4.481991751572456,,2.897983052959159,,2.410634451607724,,6.713791756624859,,4.338648396200909,,3.750446584436139
LT_1361,1,fold1,0,0.0004126141298345556,0.00039731308589873414,,3.860372319950952,,2.320415388935116,,1.8483030832993812,,6.9137444771675725,,4.135667491426883,,3.595546033395651
LT_1362,1,fold1,0,0.000372185561022821,0.00038891020560716423,,4.285273181706272,,2.733959010141687,,2.1534228384813145,,6.778992576007781,,4.1371392620456575,,3.46023074400218
LT_1369,1,fold1,0,0.0004038364844605504,0.0004005445552984505,,3.956726139786581,,2.450662818628776,,1.9710671522129737,,6.769350083109451,,4.139325487678,,3.4783758416882398
LT_1383,1,fold1,0,0.0003863630781703381,0.00039918330826634735,6.319561368606483,5.491251611252449,4.63200062505664,3.8235598538670046,3.6468561971002442,2.9180877398195295,8.236017877065887,8.208154039732392,5.838891380102656,5.256262891122344,4.9460891243378,4.456905860754494
LT_1387,1,fold1,0,0.00040860671987979135,0.00039958902730564613,3.0344625874020847,4.976134339787926,2.4058148558652253,3.2339011876708184,2.0729232767082144,2.4957502040858497,6.0,8.321418987993486,4.242585119800438,5.005093219196425,3.2189781021897814,4.0236430420386124
LT_1389,1,fold1,0,0.0003930744265393576,0.00039382068687002225,3.1391365116264502,4.733558494204857,1.9015774341550615,2.8380581788819805,1.4847592353458399,2.2317167100913737,5.0,6.967664283667708,4.008764291685416,4.542019170287196,3.4734133790737562,3.8362378972970386
LT_1390,1,fold1,0,0.0003840898483046872,0.00039303250367184704,3.6334750538769374,4.528521813002234,2.275087528413502,2.9814080779472825,1.681783079266309,2.36683652537308,7.422301951456911,7.875495476756024,5.4336801652571936,4.813964555532609,4.379292843850449,3.975891556334527
LT_1411,1,fold1,0,0.0003733371847873244,0.00040034243676474734,4.51413059149863,4.840575384373415,4.03027388565008,3.2940424760092544,3.499467333261283,2.5365687919831434,5.77901243052562,7.860918969233426,5.284759944996743,5.087449249535725,4.568527918781726,4.253712882153228
LT_1413,1,fold1,0,0.0004179334194663566,0.0004146813797780025,,4.820478512247368,,3.315752391677856,,2.750800577848382,,6.572179913313176,,4.327545111004786,,3.7746801661850506
LT_1424,1,fold1,0,0.00038667331125123776,0.00039780923029902535,5.483351032682356,4.7714393710394525,3.499369766882064,3.27416080700765,2.8400019363205447,2.4864707851869214,7.240502627002282,6.715822089603852,4.211068300714044,3.9914102290637925,3.386233996704272,3.4848544199139857
LT_1427,1,fold1,0,0.00038600776022588556,0.0004011214915400161,3.0963811238311907,4.228517369493305,2.0011974799589587,2.6698369786322096,1.593528402265801,2.031630541124411,6.0,6.894825946034957,4.5434917309505005,4.468450107552266,3.892631578947369,3.676266343601248
LT_1469,1,fold1,0,0.0003909969793520427,0.0003948347966671161,4.807778135451532,5.180650155491133,3.406604381628972,3.3100264610674883,2.73957254532865,2.595325842078843,7.0,7.753512217051286,5.257258043883329,4.691702706606009,4.249180327868853,4.137642677376803
LT_1473,1,fold1,0,0.0003945578982960086,0.00039752127254263046,4.725805152180857,4.872030384098156,3.6354719044005983,3.198628236172764,3.0649482257788425,2.5283197304936276,7.224856784837985,8.907210720431614,4.792901624783868,5.526211502436147,3.714650494733483,4.786341641347885
LT_1476,1,fold1,0,0.0004052261870785162,0.0003920197239406214,4.459003038842534,5.014926927986718,3.2115249093660827,3.1993457310634117,2.6365520160508007,2.5891090032471813,5.410822952390942,7.737546819434161,4.278729449225901,5.067989061188603,3.5514018691588793,4.4802794958812715
LT_1479,1,fold1,0,0.00038240118342800503,0.00040161307487111483,4.614717918510076,4.870257743994106,2.0879646687700837,2.9278961734751254,1.5281580750082766,2.2291265968609295,10.164648034134776,7.057754990341428,4.261272354647799,4.27572078829439,2.622567490837764,3.650580355992076
LT_1480,1,fold1,0,0.0003959644761754551,0.00039073106695615423,5.548757343792894,5.032442085437438,3.816598844121451,3.1577484848302793,2.994363100733113,2.3730859171065384,7.841971230758933,7.037023341215632,5.45621581692188,4.493929755418321,4.441968739607583,3.9449786611201634
LT_1484,1,fold1,0,0.00039878173732562147,0.0003903421997103317,4.881979350380973,4.855248915345745,4.375468840514711,3.19473721851872,3.8531296533530757,2.436022750357559,6.4163796604088725,6.587303380539509,5.44062010230204,4.5248344393360265,4.92439594699922,3.8281510009297524
LT_1490,1,fold1,0,0.00038986516520953803,0.0003888038111153104,3.0351953136589516,3.6552894851593343,2.321596679083208,2.5556949635949735,2.0362043320174448,2.0526438808176426,6.846307574548183,6.876165877888961,4.0305035939294775,4.649392761463653,3.15219009802705,4.004720467758897
LT_1492,1,fold1,0,0.00036359298450831736,0.00039578760077634695,6.013893788352061,5.232184566496331,3.081263011413379,3.479217707377085,2.269713538032001,2.7860242776218103,6.831536765568991,7.364133824474506,4.273227138124553,4.627434042277317,3.2369277916108024,4.155257566942544
LT_1493,1,fold1,0,0.00041297116731178735,0.00039333930948566576,,5.098641921868862,,3.2068300945661288,,2.5999972718458597,,6.514628193135284,,4.608038410905902,,3.9801959724480245
LT_1495,1,fold1,0,0.00039091039121138215,0.00039577145623762716,6.384861280416508,4.459337995599308,4.53490049964671,2.9581643840761624,3.494288694692653,2.452373209971576,6.77138027414166,7.1783838880241255,4.84873732917571,4.682119867164187,3.689024390243903,4.053706188383947
LT_1496,1,fold1,0,0.0003871229763004253,0.00040034652118956134,,4.697064181691306,,3.0639466464378775,,2.4453208963862623,,6.519873006320307,,4.364398976811729,,3.889709950045005
LT_1497,1,fold1,0,0.0003859023413695583,0.00039650438145960587,4.225056478802362,4.458248398197772,2.77051574621858,2.7055670281321396,2.3251565100023335,2.135548868594695,7.831593243883002,6.920204206581233,4.826861570072779,4.799651952784451,3.7660119555935103,4.060799295417918
LT_1498,1,fold1,0,0.00040287141787452487,0.0003950532156808198,3.3376488251789027,4.025984937502213,1.935236493693885,2.477191033231741,1.5139419261637475,1.9240999232818425,8.24622742702925,7.034857466349889,3.5924769512795978,4.483966526853274,2.3026315789473686,3.831097999939798
LT_1503,1,fold1,0,0.00041011454077067043,0.0004048919538637858,,3.9841433962214796,,2.750765660060363,,2.1639271721309465,,6.516813801599237,,4.6626564630174965,,4.093618264421945
LT_1505,1,fold1,0,0.00038622858804747835,0.0003963238284735906,5.0325539994005135,4.769059575111516,4.014654894816431,3.0410181937636547,3.428989163073581,2.514273912405483,6.4212758171461,6.731191942951954,4.608208449929129,4.462209953065986,3.8370842461661026,3.881770881153685
LT_1509,1,fold1,0,0.0003746147091881718,0.00038941273875074504,,4.220012235972614,,2.6819929975096226,,2.130768891122247,,8.114638829431348,,5.2931217212049,,4.468184479746126
LT_1511,1,fold1,0,0.00036716368244483057,0.0003887114113801972,4.1709149788619015,4.957941346721144,2.785900690794484,2.8380311912257454,2.139447909107388,2.2327358929029253,10.247872227330639,7.5056156751422005,6.159073715655731,4.9676195734495625,4.505461165048543,4.202161909640657
LT_1512,1,fold1,0,0.00038137895357876405,0.0003925345455032519,3.8812004398879236,4.874525330497154,2.0720159966642946,2.7556179675575274,1.5685341813140017,2.083073536112372,9.853685936015541,8.968512900997037,5.65832662498942,5.9094780606919795,4.413057961359095,4.9329360183925575
LT_1516,1,fold1,0,0.0003884724835809143,0.0003914946409028109,5.430260970996035,5.118428487536595,3.5338959275060806,3.426294136592725,3.095685864706618,2.6199007863080634,8.861672633817086,7.521199692656503,5.192847707636088,4.90108611823009,4.20226843100189,4.402237451223494
