PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
PCL_PCL1246,3,fold3,0,9.0,4.761162842490169,0.00030549824679821746,0.0003195607809149577,-0.2703337887690226,-0.23999301416444313,-0.2991801170594058,-0.3597766786483583,0.0002967369390045747,0.00032409883665947964,-0.21689707502000452,-0.1635325094085265,0.47633952463202295,0.5360332117728807,253.5960532777778,257.5803113543011,210.23456866666666,227.42812233399027,-0.02405920340134221,-0.18983856627970602,-0.24720619945383998,-0.10602964077238225,0.4600539103201601,-0.2800431386187148,81.0,70.84020779018276
PCL_PCL1247,3,fold3,0,8.0,4.468812292843536,0.00030901520973195445,0.00032100609777430816,-0.24474963362977997,-0.24253173770670305,-0.23056116144575825,-0.35486446087245826,0.00030164207358550756,0.0003256376825716816,-0.2307768640193716,-0.16198752861479648,0.4129745564689141,0.4925807984500819,254.95997910714286,251.87868561546293,216.1114155,228.0930278854635,-0.05178847143638178,-0.2622372599592921,-0.2259288997143382,-0.1833029081150639,0.4346080877430777,-0.2799288054955733,87.0,80.85792911840456
PCL_PCL1248,3,fold3,0,6.0,4.339045403528216,0.00030651163980280533,0.00032249282517242406,-0.29198499451100035,-0.23055948384271635,-0.44011548982032195,-0.34840735878081414,0.0003031115407479702,0.00032798376826736336,-0.2235701127156384,-0.15265775832491482,0.5912532635805182,0.4545624594182425,243.85332993333333,253.8018108620989,180.33307916666666,226.75696051113673,-0.4623888084255625,-0.23362873101426812,-0.3402594840397863,-0.1423409516236606,-0.5309025134179749,-0.2901870410217928,95.0,74.92271963235153
PCL_PCL1249,3,fold3,0,6.0,4.264931529522756,0.00030706578503298645,0.0003177049328394795,-0.31004459027416187,-0.2606483565138115,-0.51556696622371,-0.41942195895917467,0.0003006772148388139,0.00032233416363704886,-0.2220099712759909,-0.1578487917255152,0.6429209204704257,0.4911989060330004,250.42453500106666,255.76953780397693,213.84110750053333,228.25500241493793,-0.15420983724230658,-0.19131797575671797,-0.23962183514934082,-0.14058689625683915,0.09701011069525559,-0.2161068904338238,92.0,84.89446278575802
PCL_PCL1250,3,fold3,0,4.0,4.443922367564971,0.00030937306212574026,0.0003190399085576858,-0.3042954122981776,-0.23882646959584,-0.5007229521728844,-0.38188767649419375,0.000307506305743217,0.0003208988083835771,-0.22311262152733316,-0.1662579414637895,0.6423060476132086,0.500706786573994,255.7030655,251.9925967166895,223.46044949999998,223.94474597224914,-0.1327229623950545,-0.2003278482366754,-0.1635254274129603,-0.16265148971203464,-0.037834581089927606,-0.29834986834947075,103.0,83.07925950603615
PCL_PCL1251,3,fold3,0,6.0,4.558290629997388,0.000307278259903128,0.0003124278708272286,-0.3118481559251819,-0.2537101721531657,-0.5204029432655605,-0.3896707441742624,0.0003012993277571595,0.00031263663604418936,-0.24739399211804186,-0.18555055690828975,0.7042880632519483,0.5732336612636698,252.82508600000003,260.9794388947663,223.05082466666667,233.9774376207136,-0.05293322535238097,-0.06075394968069547,-0.1693578444798587,-0.06080617341650712,0.2986504311634827,-0.06729204189279414,73.0,83.37265346164848
PCL_PCL1252,3,fold3,0,9.0,4.5106805418105145,0.00031324977454602517,0.00032178635751167403,-0.25937592187002506,-0.2202857983306631,-0.35842099669164657,-0.2933009382178265,0.0002983207525257974,0.000320155341227122,-0.24671794470678526,-0.17334640125165773,0.6723833410906933,0.5074519191803233,245.76197372222225,250.9150034387094,167.203516,219.70487539852377,-0.4567978951752146,-0.24850572276915783,-0.3478004831755459,-0.17869559905793936,-0.46341373310040657,-0.2529881167082983,79.0,77.50668183482182
PCL_PCL1253,3,fold3,0,11.0,4.296363352008055,0.00030608550467558555,0.00032144382880761393,-0.25539493170540667,-0.21532250558551302,-0.2593499290788607,-0.28705173924537475,0.0002839972368607792,0.0003216990169077668,-0.2552322586170132,-0.15632356790871108,0.6426705901361159,0.46701821863554865,246.53633661818182,253.27359936616452,163.62072845454546,225.5656970869302,-0.5200174560208187,-0.1906230750242119,-0.3742492063541485,-0.13231083611923902,-0.38521063241643605,-0.23813325367188332,56.0,75.18872559475152
PCL_PCL1254,3,fold3,0,4.0,4.435943130443962,0.00029476004421402716,0.0003219856666708109,-0.37977250959112213,-0.2204433935129822,-0.6456266506957892,-0.28647061499191284,0.0003081426702517738,0.0003192078659052782,-0.19419058334881642,-0.17500474074290182,0.5536971442731266,0.5190051499443578,255.70306550000004,251.26696527691755,223.4604495,217.36731622268576,-0.11822629789604107,-0.26510408038798045,-0.11345360570332179,-0.17259970648454157,-0.07578144085629433,-0.2887551185795071,92.0,79.14035244496513
PCL_PCL1255,3,fold3,0,4.0,4.356114560648869,0.00029905645344954995,0.0003221899072350237,-0.33864184627805494,-0.19835736205698276,-0.5645106073294885,-0.27429417932740624,0.00031444902202160005,0.00032520201598806343,-0.15773271361007501,-0.1594417873316013,0.46267508798485385,0.4559485176516281,255.7030655,250.23908147876986,223.46044949999998,225.62467967513885,-0.11986841534644696,-0.2555430419603189,-0.14831242459929828,-0.17834896962162966,-0.05781352067651501,-0.2713690212993416,88.0,72.77256377116846
PCL_PCL1256,3,fold3,0,5.0,3.980574727089073,0.0003089482881985246,0.00032097154649404595,-0.27685163450530886,-0.1954512677542497,-0.47053916351994995,-0.3164982625151153,0.0003228205376515426,0.0003229642904113792,-0.13645499204788042,-0.11002280354625937,0.4029137996244931,0.42217682989546335,245.93068380128,252.57863135938504,227.06872680064,241.42745342624573,-0.13394555905550873,-0.11374980105955594,-0.24637832807784915,-0.11265493984760414,0.22285736203382667,-0.14660649376356527,79.0,72.2940339700763
PCL_PCL1257,3,fold3,0,6.0,4.226781714122312,0.00030908949782045453,0.0003180103794263346,-0.30458683557567645,-0.24264921841935552,-0.5031063046069157,-0.37829164577065294,0.0002961384941875679,0.0003185341001364361,-0.2694759361582999,-0.15891545111716918,0.7735542421606044,0.48759895985465435,253.23633553333337,251.80564630832745,225.10707100000002,236.2461731906957,-0.042597600420214814,-0.19688199924540606,-0.1939238099963381,-0.13466849916800644,0.2802575832793189,-0.14211927494269722,75.0,83.81325260821224
PCL_PCL1259,3,fold3,0,2.0,4.497410893101709,0.00031285368459574607,0.0003214583195402954,-0.27247418261284917,-0.20378773159146993,-0.4740527457076015,-0.2988259279238694,0.00032113115212166905,0.0003248357347220808,-0.1549460705188896,-0.14486156353431037,0.481526486542986,0.44368586395735704,237.15720700000003,254.99179001778543,237.15720700000003,223.11554510219838,-0.21051571190230545,-0.2211123123402443,-0.19111567842654845,-0.1935457178603246,-0.26666060572734407,-0.07850839541149587,85.0,78.30289222309077
LT_0,4,fold4,0,6.0,4.986894033237588,0.00032873118960551496,0.0003192701236094265,-0.01032817069255665,-0.006729195417875438,0.21171640409430417,0.3147566235822601,0.000314051088539299,0.000321673552522073,-0.22265763419784496,-0.15204612570974846,-0.957460527939284,-0.29645253247693815,221.35399213333332,305.177973915171,181.37958666666665,254.02135718058906,-0.6556093009843078,0.42492910857873434,-0.7462517069457655,0.5695843877676682,-0.5547570286915517,0.27209456024449763,58.0,30.248096065960798
LT_1,4,fold4,0,5.0,4.135618305159164,0.0003265998349403572,0.000325892358060827,-0.048735955229687836,0.046521504357949384,0.2918292398109431,0.2563505895972175,0.0003337955847548124,0.0003328731246024057,-0.12193851357458198,-0.09765345150068697,-0.12669204097308,-0.25784251351270043,394.65534840000004,322.8433289579263,254.36261760000002,261.98326665441596,1.576637713815955,0.5960510188978718,1.8088612288461463,0.5368015352044616,0.6704123427509918,0.526592245039489,27.0,27.008263841044528
LT_1030,4,fold4,0,2.0,3.0673110932623264,0.00032444938402804497,0.00032292479804157254,0.04660646036356136,0.02507349137752616,0.22557263015860346,0.22959480424068593,0.00034859724133900767,0.00032794629767254717,-0.08004765074332715,-0.08928202171954301,-0.20313149620384888,-0.16201459877926916,260.649062,341.18152044437943,260.649062,233.1579637552878,-0.005453902757881198,0.6040101511289928,-0.04255382780964915,0.6740890531473352,-0.06921100417629705,0.262852830264537,64.0,35.01431703801372
LT_1034,4,fold4,0,2.0,5.545561618277763,0.0003234567289519103,0.0003192601815431035,-0.07813490639358463,-0.01221142849539658,0.11813424385139588,0.3005116228587714,0.00032142436224285095,0.00031052465661802336,-0.2760584651996749,-0.1939631115629595,0.11520087715414062,-0.43815924555520874,247.468474,274.88688655807863,247.468474,181.82703819894593,-0.18393143869176393,0.07143623670607571,-0.14288460801107036,0.21823058118755634,-0.15180905572192516,-0.5459100379251242,68.0,45.46484526857327
LT_1035,4,fold4,0,5.0,5.323916080148889,0.00032524260049910124,0.000324105479281871,-0.08925722315619224,-0.040361965938225025,0.16939464918761213,0.22087022782002966,0.00034545211487238856,0.00032547380966789323,-0.10503100072898665,-0.1606060647803871,0.030578745561749,-0.1748743003144409,246.56936720000002,248.5186480908605,196.5931988,185.716914383702,-0.3235079287282561,-0.26965929626989865,-0.29539596882678965,-0.15444933915546824,-0.37593243399351667,-0.5113915333858846,59.0,52.31027314218839
LT_1041,4,fold4,0,1.0,3.195514087436772,0.0003498253463408939,0.0003252450040048035,-0.028107745287095483,0.03891428940224,0.02513624234464427,0.19754397654654363,0.0003738455677786462,0.00032599971167248526,-0.037140413255570506,-0.15035571287847083,0.057889654084443014,-0.15203025297575073,,304.08093018131575,,237.3887845980143,,0.415239579763552,,0.29200757661671317,,-0.05459119152066744,85.0,42.72624451216778
LT_1047,4,fold4,0,2.0,3.277543076419667,0.000324449384028045,0.00032095353502846306,0.04660646036356119,0.026133466799598656,0.22557263015860268,0.2508645765078527,0.0003422290727357205,0.0003249515077396528,-0.10451845280717893,-0.1058699159352933,-0.34862118569429634,-0.21121361074727826,260.649062,304.7247018718209,260.649062,214.08313558223963,-0.005453902757881198,0.29881665149027786,-0.04255382780964915,0.510903674772151,-0.06921100417629705,-0.1621863708187962,64.0,37.315317110758286
LT_1048,4,fold4,0,3.0,2.9968022683043913,0.0003260945882271737,0.00032394945658538975,0.017466432692378988,0.03554873533728522,0.21287070971044159,0.17181431401088423,0.0003100286767973713,0.0003256789563312046,-0.2662041092283051,-0.13717551251781784,-1.2787081061826033,-0.17448030912475057,260.26865200000003,311.98591652066773,248.71293,224.869888988781,-0.018351099284577555,0.28031298375184,-0.046003752779367156,0.38552194904908843,0.13173697522742495,-0.2220006200518888,67.0,38.90843846361174
LT_1097,4,fold4,0,1.0,4.024257295603591,0.00031736968419402936,0.00032203977726343036,-0.07135565969554178,-0.15917734406876577,0.1295004153913496,-0.0786048274471567,0.00031289293225027567,0.0003184169611012127,-0.3820798326629453,-0.17803065325338657,0.1629106930326981,0.2623793606935345,,259.9875361507689,,190.5344543436946,,0.013856945327799873,,0.08710189154004543,,-0.06698099118143791,67.0,73.44603061352795
LT_1099,4,fold4,0,2.0,3.9253167501713233,0.00034304319693196576,0.00033131311785127883,0.01917369698928907,-0.009286648885094208,0.05611242701928681,0.24097680320089465,0.00035443259221628216,0.0003385286268125509,0.016425040098511,-0.04312777372567721,0.07920235429389468,-0.058280753270974615,650.100056,413.24443048279227,650.100056,310.0211578194883,2.8180103692964837,1.2266377721188844,2.7695756005801306,1.5206507574171435,2.911436850948059,0.7790302732869369,11.0,21.564305992152526
LT_1102,4,fold4,0,4.0,4.530344860153231,0.00032279459745270797,0.00032475238881904747,-0.04907417108406665,-0.015226368093645675,0.33027953256075093,0.2942741148990788,0.00032511432033519884,0.00032757396066790054,-0.13028256270618105,-0.0663711116586516,-0.043080430864910285,-0.07631639793474997,456.9028973333333,389.5300668692643,354.21534325,290.0817614274359,2.4577399226299885,1.1926380716018812,2.3922993362407756,1.4562175773404198,2.0977295575666255,0.8399297396031579,23.0,22.58257160319016
LT_1117,4,fold4,0,4.0,4.659414442289196,0.0003227945974527079,0.00032630461037278825,-0.049074171084066906,-0.016031926155979093,0.3302795325607499,0.2672432496513501,0.0003414224899370404,0.00032875612277382185,-0.08425347433321165,-0.06221076915253846,0.011603296185910305,-0.06271804556619485,456.9028973333333,393.07583632508,354.21534325,287.8080526294149,2.4577399226299885,1.1761020889581688,2.3922993362407756,1.467374304493148,2.0977295575666255,0.7727858440895473,23.0,21.679805850591066
LT_1120,4,fold4,0,7.0,3.9598301396263764,0.0003191263044034254,0.00031928123243565344,-0.1449944373157149,-0.13022825349955958,-0.02192501106923187,0.03199804303077165,0.0003040608620291126,0.00031197168096346387,-0.3421329889756176,-0.26276694232262804,0.18058708607168153,0.15225039265798893,239.9403277142857,245.49117062937194,116.92916428571428,190.76184243111385,-0.8683928117831378,-0.25662321153022477,-0.4751400154922928,-0.15474432497161505,-1.822881636131185,-0.4146151974585925,66.0,68.04531965520151
LT_1121,4,fold4,0,3.0,4.606807163696137,0.0003261425238294579,0.000327302000804202,-0.04735112689967953,-0.015822975832873037,0.29814990908967304,0.2854843779463038,0.0003289570802311097,0.0003337952863784275,-0.12328688641797143,-0.024551376228819984,-0.03140451477280685,-0.033211955546247174,263.70574,396.8708737948573,255.5871063333333,272.52980014909065,0.011976800502503122,1.0622803437505306,-0.013542786544015905,1.4401938853183895,0.316817820165754,0.5889322127996206,27.0,19.891237263079013
LT_1122,4,fold4,0,4.0,4.28032052569785,0.00032279459745270786,0.00032656777641756896,-0.049074171084067024,-0.016201428014191256,0.33027953256074943,0.2850584841478484,0.0003299041600755367,0.0003298187521123021,-0.11639658667412572,-0.03990367331095611,-0.02368094859049861,-0.044963641863306744,456.9028973333333,401.22401445263745,354.21534325,295.61171843426695,2.4577399226299885,1.1755432958053704,2.3922993362407756,1.5622100376397836,2.0977295575666255,0.7719376698801017,23.0,20.41494889511495
LT_1124,4,fold4,0,3.0,4.356231766344801,0.0003261425238294579,0.00032653232203395596,-0.04735112689967953,-0.01974405527833928,0.29814990908967287,0.3143795509277229,0.00032934717065578986,0.00032997007426175014,-0.12250463559538165,-0.052374628963708356,-0.03077831038431273,-0.04352627276468342,263.70574,409.59482551870434,255.5871063333333,278.1208705313441,0.011976800502503122,1.3725476176391915,-0.013542786544015905,1.6765586458511326,0.316817820165754,0.8221309958976234,27.0,20.832034288034446
LT_1134,4,fold4,0,2.0,2.3927932274887747,0.000321251363545465,0.00031610705809715506,0.06414348199642389,0.3347516646252444,0.21821909731747585,0.09953003573118566,0.0003040944923248573,0.0003135167956406053,-0.26465241311458204,0.05394905065418841,-1.3233004574957101,-0.5876925006584305,40.30752100000001,353.5446283499881,40.30752100000001,279.57111153393805,-1.935908687635156,0.7043596951094234,-1.7779115075204663,0.4103764966610736,-1.758594844665418,0.22524908190075996,27.0,34.522504811219896
LT_1135,4,fold4,0,10.0,4.342272365994377,0.00031589005189522443,0.00031830245017813556,-0.15421427635811139,-0.07762008577378021,0.017231261460916338,0.1367216266168915,0.00030575858885952407,0.00031057572504839155,-0.29800541572066325,-0.2885684126354436,0.11564731796597152,0.057533936858803814,389.36003846666665,238.99732041766651,156.6848622,171.57978676459166,1.1060623152872298,-0.4641911167498339,2.495236258516081,-0.25074740502495213,-0.7092265174637225,-0.7906394372570341,61.0,63.13503950883925
LT_1136,4,fold4,0,7.0,4.2769064014931,0.00032931904356552446,0.00031824592840832243,-0.08500695009979468,-0.06881536162391834,0.10140841151001863,0.15177009537314778,0.00034319384869305013,0.0003096481369795571,-0.13115284887341425,-0.2943849314156284,-0.002426189071146262,0.055258825852103774,363.9734236190476,247.23474562332106,243.05724385714285,169.3443311834218,1.4720923002269373,-0.45606387545173427,1.7150498776647267,-0.25519901231121084,0.9456312788727723,-0.7086390576838345,53.0,61.4678258381198
LT_1140,4,fold4,0,7.0,4.769206388490878,0.000318523653258978,0.000319066468907208,-0.09702519528881988,-0.1163213739124419,0.2085057289853338,0.0718994871135423,0.00033263777689288433,0.0003076244060819973,-0.14037579378214368,-0.2661719258122998,-0.037404293198275464,0.10032482873122,255.2245040952381,260.6041770702049,188.01263057142856,177.40017605651508,-0.3166920138487209,-0.28696010996446575,-0.1689053342896707,-0.10887458521761112,-0.22590904760239394,-0.6300212251440138,59.0,64.64072601481085
LT_1142,4,fold4,0,7.0,3.0219965487235454,0.000311654546804412,0.0003181285892587399,-0.09995459814642081,-0.06437235673677207,0.25492104166535223,0.17098710503723624,0.0002948424714735892,0.0003094212101185604,-0.3437760240144321,-0.2895371750313785,-0.008028847293884514,0.009179107354464682,240.4019643809524,233.38975648245557,136.66880085714286,170.8192371415338,-0.8057373909679744,-0.42859331473095175,-0.4247418747862923,-0.287565187127897,-1.2629601344449073,-0.8150521234749241,59.0,60.59993321797509
LT_1144,4,fold4,0,2.0,4.192930286264938,0.0003348803875183202,0.00031815287594062595,-0.08157046231350379,-0.10759440292690065,0.03957131114156394,0.05225876479623445,0.0003407565765370715,0.00030940929012422506,-0.13710992994013635,-0.24563706767120175,0.2308630201783541,0.1300076291585413,260.649062,242.73460565546222,260.649062,162.71140909529396,-0.08596424441266125,-0.352914741925634,-0.09858856103296308,-0.2630151541467125,-0.015040394357334059,-0.7712269575635422,69.0,64.15464027066234
LT_1145,4,fold4,0,4.0,3.105322159626845,0.00031848941138387405,0.0003206544418689391,-0.090107532756233,-0.07964533622475312,0.1555765656148171,0.13931893575951984,0.0003199759299582882,0.00031819581470938704,-0.25341748299929284,-0.22034861973283176,-0.0070147906353602105,0.010984459728622635,190.87939933333334,243.08234867738048,51.340074,181.66896544402587,-1.2764321403946526,-0.31370976626330715,-0.9507011127788175,-0.1301998060217565,-2.967463659112691,-0.8319869517232346,68.0,64.80554756221494
LT_1151,4,fold4,0,2.0,2.4279997760922414,0.00030243609653046776,0.00031569816906183885,0.015441049034480701,0.2322550180995474,0.3042989017311428,0.15416542712639697,0.00028848560840795303,0.00030827979031106297,-0.3252505824519077,-0.061882040213617234,-1.3365968360738503,-0.5162680047472393,40.307522000000006,297.328836568742,40.307522000000006,167.04833272803535,-1.9225352280054384,0.051748238441125166,-1.8081153345878245,-0.06124945115279281,-1.8387866176089025,-0.8172724345499456,60.0,28.08149809461937
LT_1172,4,fold4,0,6.0,2.4513593525372,0.00031606741296748595,0.0003257240178365633,-0.011973318384529124,0.07258466053390566,0.3849229360272182,0.19496676132434806,0.0002999166554105366,0.00033092742515354774,-0.2204629242947317,-0.07960938401295031,-0.8182684142825978,-0.2982534628470132,371.62423060000003,302.1799492421187,249.63302333333334,226.75002195560378,1.4956523008486617,0.18007959466526846,1.538450686294654,0.08948326245753417,0.7414056296763887,0.09535783991801978,24.0,37.28348920974054
LT_1177,4,fold4,0,1.0,2.2752522084983093,0.0003010004291272866,0.0003163543805534512,0.9295474635006806,0.1320397856761391,-0.2859345772984415,0.12295777494491968,0.0003186816468056346,0.00031059207281252874,1.6712801152758514,-0.2090698767104758,-0.026441755215343383,-0.3220831838653178,,190.47975505683806,,201.48140934288904,,-0.730846155398487,,-0.8006222563667709,,-0.8146214591556025,3.0,41.70599165426583
LT_118,4,fold4,0,6.0,4.088783113542136,0.000320322469223756,0.000316679447302454,-0.2198577094659072,-0.25800214482053463,-0.30650856502834306,-0.38803488239912376,0.00034878757721190895,0.00032415286673753013,-0.09088224946068595,-0.14531097560437772,0.21970811293224285,0.45772250087473115,245.1145866,232.88099249912247,172.80401200000003,209.1492809892785,-0.43047575895088447,-0.26771877182084763,-0.3431285333112501,-0.2208647311834848,-0.7287893184027685,-0.37212319784549086,97.0,79.08347764318158
LT_1185,4,fold4,0,1.0,2.2993290547616,0.0003204441861446565,0.00031538503268133296,0.08721652465993897,0.08401040117185006,0.2716388970292735,0.15436892672117522,0.0003061625730298628,0.00030997793990569095,-0.2716549075009553,-0.22932262486917412,-1.3681085015876462,-0.4123674189276311,,111.8662263272297,,115.86885813039808,,-1.590803356423021,,-1.6272894754473417,,-1.7166360790791406,61.0,39.86381509474482
LT_1194,4,fold4,0,1.0,2.353950881307953,0.0003173696841940293,0.00032009999232759587,-0.07135565969554171,0.017358772385641083,0.1295004153913458,0.15666715709671242,0.00031289293225027567,0.00031484195983139986,-0.38207983266293993,-0.23530644750508106,0.1629106930327082,-0.16375555289629032,,210.7067607748919,,178.71578165131987,,-0.7223770595525149,,-0.5372079097922429,,-0.7057716617491074,67.0,40.784583518484474
LT_1195,4,fold4,0,1.0,1.5880837197591944,0.0003173696841940293,0.00031825891290493055,-0.07135565969554167,0.0028238946087987653,0.12950041539134574,0.1324191332951889,0.00031289293225027567,0.00031269207554832784,-0.3820798326629402,-0.3069402981759139,0.16291069303270822,-0.06106444199655002,,150.5958975388991,,126.60367613266816,,-0.934881749826416,,-0.8043797223397037,,-1.129410561303866,67.0,52.158289273799014
LT_120,4,fold4,0,2.0,3.5097156445620117,0.00030979413102165377,0.000324978488780445,-0.18598485481829344,-0.1128911417695476,-0.11864663141232046,-0.06411012847612982,0.00029051670489711994,0.0003244444971480416,-0.3909316085558499,-0.18919381274384928,0.5590319468141189,0.10761576962769351,271.824374,263.346701006572,271.824374,227.80671147113827,0.09548116149110668,0.11609358324452058,0.022160452768881178,0.16644059922924156,0.01103075762216836,0.11362789859561709,92.0,70.99370743063372
LT_1204,4,fold4,0,3.0,2.8067960780742136,0.0003250246999946232,0.0003201616500593859,0.03418450309677507,0.09716162715937234,0.2811616440121989,0.20172598346338022,0.00031589566880410434,0.0003101943894562951,-0.20865317778622938,-0.13632670721020868,-0.9067157153469609,-0.6568318903747373,520.283058,301.04044768090705,390.46606,217.64353936077674,2.5343605218284306,0.02053231537327213,2.7417051175818075,-0.04003057880960886,2.072689158239252,-0.19484836987840162,30.0,31.712246077945913
LT_1207,4,fold4,0,3.0,2.0964314846017644,0.0003097940368911884,0.0003120341531583238,0.5127141093840036,0.39353769225088453,0.0434370164973996,-0.0034463484275404667,0.0003147374625782731,0.00031264941691221994,0.3135094440443059,0.14560406180086552,-0.4615356293990895,-0.47065633645397587,436.89537133333334,223.5891897743313,223.69068666666666,141.26382028566968,1.882041666048609,-0.5373421483738218,1.7719344139160729,-0.6354005548174176,-0.17305005476184523,-0.7373251981978358,34.0,25.53019136114862
LT_1208,4,fold4,0,2.0,1.9606413627591468,0.00032223994326025944,0.00030810419070661545,0.6144298819512874,0.5257505896994366,-0.17586396025927895,-0.0650700496496663,0.0003403956070870638,0.00031109861128732035,0.6620713583911126,0.5544912084199961,-0.01394132183291534,-0.3445949658061086,650.100056,259.79947764624745,650.100056,134.1422584691805,3.3201195346329535,-0.5117235155340107,3.068777541346097,-0.7491341293582181,3.6127628443346076,-0.8935290342850436,35.0,18.79536931321919
LT_1209,4,fold4,0,2.0,2.063810276636113,0.0003217457801210083,0.0003118382698831246,0.05638491072701139,0.41370758542419384,0.2903117445187814,0.015269521127450083,0.00031283545076172804,0.0003099943907629611,-0.23066527218039204,0.07124455384505736,-1.0340793661868009,-0.40847009966673564,650.100056,268.43233406569703,650.100056,168.19723836607497,3.1935639164764615,-0.013876751470696015,3.3284575621817543,-0.2522627286472659,2.870238109243946,-0.5594025096519598,43.0,21.05467222404878
LT_1210,4,fold4,0,2.0,2.2726024657426445,0.00032174578012100834,0.0003103166240719605,0.05638491072701141,0.3498384019429081,0.2903117445187814,0.05689154701342751,0.00030356353903544526,0.00030781845377727407,-0.27859816705158963,-0.01867367772537451,-1.359812981162499,-0.5710306173074106,650.100056,257.8817775785494,650.100056,155.8511349208652,3.1935639164764615,-0.17016503618356865,3.3284575621817543,-0.2853862165185016,2.870238109243946,-0.8027645035172349,43.0,24.953585631054224
LT_1211,4,fold4,0,3.0,2.3851429247810105,0.00032497512980266376,0.0003093322689497885,0.024881257582298567,0.3502865226421563,0.2425766541613505,0.053185958912424586,0.0003166436134975643,0.0003108539271517701,-0.2028957446872695,0.009967185993120426,-0.8558436016845087,-0.5311054601899171,520.283058,221.77013224427685,390.46606,127.9678075317761,2.834794751893791,-0.4483515470708772,2.9131156626856787,-0.6569990538383598,2.0928396713275035,-0.9855420892613932,66.0,25.272205351475034
LT_1212,4,fold4,0,2.0,1.9471279454424697,0.0003222399432602595,0.00031854512050020177,0.6144298819512873,0.3811538693122247,-0.175863960259279,-0.05903261930095805,0.0003515314827243414,0.00033169792801125697,0.32202513872652333,0.3241535890834065,0.005881730765863485,-0.37808430469031795,650.100056,281.84500448600187,650.100056,163.08602023977062,3.3201195346329535,-0.23124357354232886,3.068777541346097,-0.46224845943901843,3.6127628443346076,-0.5573860032308037,35.0,17.433199698622275
LT_1214,4,fold4,0,2.0,1.9645524297382047,0.00029696051612539153,0.0003060683180355992,0.6745913406871666,0.5036009323817562,0.029748656870231788,-0.0635830701792763,0.00030141903845045927,0.0003110780222409012,1.5670095597868046,0.39760564429165657,-0.17223991817357057,-0.32423726927294233,10.486002,277.19529487741033,10.486002,200.77962482031737,-2.12097303764084,-0.3829793983052075,-2.1379155397307676,-0.6677996919047249,-2.0642181714759316,-0.4260557058428693,22.0,21.574725016624363
LT_1215,4,fold4,0,1.0,2.6100872560471937,0.000339526889224143,0.0003183095819929375,-0.0064350476757224695,0.016086169464854208,0.019804431418807746,0.19061557953809344,0.00036315560953252356,0.00031050736361785264,-0.03518853432835945,-0.24327559452625114,0.08982613397337759,-0.25099411169648256,,230.12141033615904,,180.74896492430705,,-0.5167493093034816,,-0.3889250292527048,,-0.8689426090393056,3.0,40.281835292164885
LT_1216,4,fold4,0,3.0,2.017485623315971,0.00030559457489011453,0.00031401389437740734,0.004496963774740289,0.09907364706169262,0.295615982322271,0.11443530675886868,0.0002869343385369452,0.00031626211014926936,-0.33071116226236363,-0.23317257064838126,-1.2606213312980492,-0.29523490842540184,40.25606200000001,163.3751811832442,40.204602,94.85606591148951,-2.3081552551484648,-1.1401018438601556,-2.283431341094127,-1.1767811819695733,-2.9164407103448564,-1.4716975936420047,40.0,39.595603540558905
LT_1217,4,fold4,0,2.0,1.8810732498609566,0.00032223994326025944,0.000309798463565927,0.6144298819512869,0.43901239784803797,-0.175863960259279,-0.05842225350489996,0.000323289965646513,0.00031502553703688374,1.3790154912190766,0.3376171208623057,-0.03235195401083288,-0.341765486668174,650.100056,229.14808715334695,650.100056,144.5959437643276,3.3201195346329535,-0.7063575823850555,3.068777541346097,-1.0086172913168643,3.6127628443346076,-0.8512659793679808,35.0,21.121715043497403
LT_1220,4,fold4,0,5.0,3.991531744626412,0.0003067067571153017,0.0003192739874552375,-0.043238173103257525,0.029233721004598354,0.26782951296012986,0.24437386909573608,0.00028631274599953005,0.00031098153286330393,-0.3308957904131836,-0.21679903186552368,-0.528555121102692,-0.565714251857695,174.7035184,227.3539826958133,49.071811600000004,201.22113046592503,-1.6971558513314833,-0.2513923397803088,-1.2718518970508905,-0.20414550696371844,-3.0275436819913524,-0.6004726683409772,61.0,52.81413990860442
LT_1224,4,fold4,0,1.0,2.1040531273321728,0.00030100042912728655,0.0003119903046013405,0.9295474635006773,0.36163526941204227,-0.28593457729844174,0.06046686377388633,0.0003186816468056346,0.0003093720024439587,1.671280115275843,-0.1093360709404006,-0.026441755215336978,-0.29102402662922117,,180.12970314713937,,118.25108373398702,,-1.023606178919833,,-1.194300993996377,,-1.3017427375016004,3.0,33.81417108162746
