PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
LT_1791,0,fold0,0,5.0,5.531118837130414,0.0003116831129761318,0.0003209681390769076,-0.0681078574405181,-0.03393048878849106,0.44337024940270614,0.33013205064269757,0.0003155399114161945,0.00031880183693503393,-0.14562097701681032,-0.10604561283572038,-0.07822412765991696,-0.13238364521967694,260.1619548,304.59400586301393,245.974998,211.305666383155,0.013362469030212943,0.26781727116536114,-0.0791434415740229,0.36561175556580316,0.5181763246683896,0.1084737836309135,30.0,25.648409469751094
LT_1792,0,fold0,0,3.0,5.355206855087534,0.0003237374385877504,0.0003200326533665636,-0.05233270705179885,-0.022585873422874075,0.32366931003281224,0.305323300227251,0.00032928348369784543,0.00032069243140125936,-0.12380086563068972,-0.08438720444289058,-0.036977469448315675,-0.10347991685023279,258.406626,305.94198217422894,244.988878,213.9410253538575,-0.08715864924460076,0.20522585672080088,-0.12964202679284575,0.4762134112376135,0.1575518894891408,0.14728808010821268,29.0,22.14685620381275
LT_1798,0,fold0,0,2.0,3.318883183172661,0.00032065422055874127,0.0003215545864854504,-0.052698258075937865,0.0008916831600857527,0.35554242158922034,0.1929123481644885,0.00031826350240513887,0.00031581222861114255,-0.14340815336880833,-0.15183208097393186,-0.09904654789448482,-0.2251788823461522,264.787761,336.4733553024113,264.787761,191.17002544563863,-0.04627754791465132,0.4595198658923621,-0.03334140549661569,0.5843657452549239,0.01073594488424157,-0.3236643647929517,41.0,30.6909723586798
LT_1799,0,fold0,0,1.0,3.261250254290001,0.00034253509846276955,0.0003209650888239355,0.03370455355916843,0.06426597219465645,0.046956750406847526,0.29923470810443054,0.00035415485148424197,0.0003144369206501043,0.019841472737997638,-0.15869779810077428,0.08010163546927139,-0.6256338937680653,,342.3565300526047,,222.33537594657625,,0.6571635688878243,,0.8045743365432821,,0.05543104184781563,19.0,31.603623626859317
LT_1800,0,fold0,0,3.0,3.3193069083260527,0.0003404466962334571,0.00031871670390127074,-0.03007806539770484,0.1092135688343887,0.1621047412226882,0.28532733446644576,0.0003463957574779627,0.0003133313411609398,-0.08933945266278714,-0.12406591472139962,-0.03314580593863344,-0.6924934529676687,512.45244,414.01549640978504,374.804824,225.3613488865816,2.487381799908217,1.223700251756368,2.6026456535423286,1.3589399560279636,2.011117539887518,0.16884875519420572,27.0,29.97910683966
LT_1801,0,fold0,0,2.0,3.3771731802588896,0.0003143505275507283,0.0003206432670564193,0.6288444901559439,0.0892655700496287,-0.14261025057121063,0.2722586136020349,0.00033242804559635824,0.00031442044305755347,0.29257317001083893,-0.1521862779458423,0.04651919020171361,-0.8033402224408167,10.486002,425.0280838937076,10.486002,271.46142511437415,-2.167023425280409,1.5278396888607793,-2.110792326976904,1.5288160938034834,-2.101194487721917,0.5679712610788534,8.0,29.960037457356805
LT_1802,0,fold0,0,2.0,2.8963057999036987,0.0003143505275507283,0.00031835097690630434,0.6288444901559439,0.08696912403836145,-0.14261025057121063,0.2648247213414142,0.00032056069203364426,0.0003094221699181405,0.7484212252752181,-0.14402440129030553,0.01573071340801019,-0.7218618380533077,10.486002,338.19893835128653,10.486002,223.52663844337684,-2.167023425280409,0.5662280578653858,-2.110792326976904,0.5944043126271461,-2.101194487721917,-0.061216913670868164,8.0,30.72508313178993
LT_1803,0,fold0,0,4.0,3.5381706633359653,0.00030883208263957513,0.0003221886658111902,-0.0022505965018281733,0.03474174784579264,0.4357513615062689,0.3299904920051966,0.0002882492129692563,0.0003157515283834546,-0.2962082754233646,-0.1468556844677433,-1.3629271521424624,-0.5458379493690675,264.8737438333333,372.22614316545884,250.9724845,244.30370588805238,-0.03104898884333347,0.8648125197369172,-0.03856367080101734,0.9387907963716848,0.3754864516013685,0.24543424814019782,38.0,32.13087248601966
LT_1804,0,fold0,0,5.0,4.916878464472355,0.00030852891197510787,0.0003254845845620056,0.29347962073152717,-0.011036394749414149,0.22985746260213175,0.3189198805564039,0.00028973985004440066,0.00032313462203417513,1.0386908711504257,-0.11739630170215415,-0.3763160566501903,-0.2934094914197799,392.1296292,325.65629720691487,238.0729812,211.64893563284954,1.603692651922557,0.5324166430286135,1.7539134838215416,0.685763985378085,0.3524135001821743,0.05847932131868593,32.0,31.921003278471424
LT_1805,0,fold0,0,3.0,4.819048258984776,0.0003159036649403201,0.00032296104639241777,0.022369274455322167,0.0030978096845359574,0.37021511786043093,0.3036105828877282,0.000333027217157022,0.00031860846003240427,-0.09704043850498502,-0.12849635975831475,-0.12684478218357223,-0.43597574531396405,524.0081606666666,326.58756491312687,397.9162666666667,199.32095312886446,2.6634583732547843,0.3255457493593861,2.6744809878785882,0.6416992912721369,2.2566216351802573,-0.30863474602058805,33.0,31.487859535183134
LT_1806,0,fold0,0,2.0,4.5355376110049646,0.0003438353511428247,0.00032626916018057596,-0.04335238306456794,-0.034576238117722646,0.0942411485614698,0.3121920994595317,0.0003622679353999308,0.0003268825517127611,-0.055937110032253656,-0.14269077389817053,0.07236275032031775,-0.12557377028186445,247.468474,307.1247659700134,247.468474,191.20580941170644,-0.1639748823803167,0.458608927516296,-0.22134980510002253,0.4883674028312459,-0.12216959552748584,-0.10375064440631031,56.0,43.29213380475233
LT_181,0,fold0,0,1.0,4.0201614300513855,0.0003173696841940295,0.0003155132365106651,-0.07135565969554108,-0.25043572057238606,0.12950041539134743,-0.3247379951913046,0.00031289293225027567,0.0003151242626291146,-0.38207983266294343,-0.2152958896021585,0.1629106930327079,0.5071219169813622,,269.9522488032591,,206.1619934132167,,0.07363652916408427,,0.0292352627556884,,-0.022054340195705138,67.0,79.01321177853757
LT_1826,0,fold0,0,3.0,4.703012847176003,0.00034689868806141996,0.00032203780036919524,-0.038988062249402024,-0.06291158326293694,0.047012048208520146,0.222356879562812,0.00037440558137458705,0.000315924969146477,-0.0385655180313348,-0.19885563509661647,0.062412917941234054,-0.05634389648771557,260.26865200000003,270.77384262451363,248.71293,178.9723252970438,-0.032841634085352345,-0.12069263523296413,-0.04669649264307552,0.05968899265421857,0.21673170013519596,-0.514357909375468,60.0,55.261607623647585
LT_1827,0,fold0,0,7.0,5.564535779498297,0.00031109216988557567,0.0003233193365561188,-0.06920555164223184,-0.0336965930445279,0.4522612258151202,0.3447159713731139,0.0003250403029730664,0.0003242429964712603,-0.11536755271310206,-0.12082462141474201,-0.0677604082382548,-0.1278934081013188,251.14965104761907,290.9390751459527,200.96500142857144,213.18557501026356,-0.23311228771981782,0.2029322678721099,-0.2118651547928018,0.42622513782742066,-0.042189642565144354,0.004669638761422054,25.0,27.41061021992224
LT_1828,0,fold0,0,8.0,5.429653815563174,0.0003120592744831015,0.00032169378399060644,-0.05334503034830011,-0.021122579290728624,0.393315393669661,0.3552964045637367,0.00032539643467107706,0.0003252842744568239,-0.09864453815845796,-0.10371667388055854,-0.038749575739466004,-0.10299388827925128,244.5099225357143,331.54194132202775,160.29115675,226.36966458649985,-0.5906457903565692,0.7275742239394284,-0.357879307509538,0.7287756559827638,-0.7289362246130509,0.35348335690271765,28.0,26.95104037685666
LT_1829,0,fold0,0,6.0,4.620020086917549,0.0003119915435788426,0.0003218625664481098,-0.0673212116782679,-0.01241615274574545,0.44393249006898794,0.3065035715611039,0.00031654354615746026,0.0003219906995067922,-0.14188520785607173,-0.10795497380169171,-0.090439740877779,-0.11757103067734548,261.8143654,292.6866920798858,248.42067533333335,211.7594133659022,0.10925136778889895,0.23335378408443633,-0.011194985367903414,0.2881619445416157,0.7478031000383596,0.10222908732121117,27.0,30.609467158505876
LT_184,0,fold0,0,2.0,4.9824191674446645,0.00034291904979870207,0.00032129632046633966,-0.045827301865532515,-0.07045662863599494,0.05499509107271011,0.2311295534134285,0.00037178960970033934,0.0003142755384282197,-0.04077350275189418,-0.18428873191502834,0.05821618675503776,-0.059779385516201586,260.649062,267.8974113896117,260.649062,188.25035641467895,-0.08774655758495463,0.002707262519577442,-0.05174558701654729,-0.03878249056007983,-0.026121819087535553,-0.3834713336709195,100.0,58.41927448821786
LT_1842,0,fold0,0,3.0,2.289666892853185,0.00032421736119099266,0.0003227126860480215,0.03199618711251643,0.2537939783888563,0.28062020820131234,0.0597807806077519,0.0003264114583929877,0.0003190024340760794,-0.12127866200641489,0.2851287101825916,-0.29468313583176065,-0.24918460676343693,175.45640666666668,180.50876277139997,90.26375133333333,114.9346919933168,-0.9534113351942015,-0.8374262800237245,-0.9603104347562046,-0.7320576756254564,-2.232152116427773,-1.1771415774875291,48.0,19.188415474589963
LT_1843,0,fold0,0,7.0,4.36776194422758,0.0003067218589184721,0.000325771237419583,-0.027216942096188697,-0.01472179266281002,0.41917716826931484,0.2864100600729334,0.00028313420001270035,0.00032759997006781214,-0.2459671132452474,-0.07899430344692511,-0.8174920645412157,-0.1633547287247816,241.47284847619048,289.9437074539581,140.51015385714285,193.56770994273919,-0.7253792902758114,0.07147232758594199,-0.40293380215600627,0.2263987323972977,-1.3170949057615982,-0.23393723161220079,35.0,29.001437670193024
LT_1844,0,fold0,0,5.0,4.942462092930165,0.0003371084791433083,0.0003213384306216937,-0.022698863212119433,-0.01686069804804827,0.13084693907409056,0.2983363087657142,0.0003477671985704475,0.00032424710561334245,0.002706860001424025,-0.09701052532148773,0.056032242898142515,-0.260158877368238,209.66015779999998,286.2412891799207,159.1796632,190.12387407919536,-0.8417005206677656,0.06446730146488178,-0.8266187323789722,0.26063787728793714,-1.0573091364086071,-0.32172613036870834,56.0,31.340401314186575
LT_1845,0,fold0,0,3.0,3.5070085809971867,0.00031821844057342116,0.00032342595062153333,0.027584265841236886,0.015578299727005083,0.3354640627908338,0.21991265622414544,0.0003418814235784944,0.00032301839822216835,-0.0842734607499474,-0.03317196246287707,-0.05913500793335936,-0.1438496498142378,268.0992693333333,284.72820923727676,264.37416566666667,193.07462865028887,-0.029895263962314945,0.10537999514190947,0.022121164208867006,0.1969707918800879,0.3879150810750107,-0.4000086220730299,53.0,25.66311212898945
LT_1846,0,fold0,0,6.0,4.142457625272274,0.0003272032018730273,0.000323207065292647,-0.03231169986901827,0.0037849906106788064,0.23655621550566144,0.2956521678082341,0.00034111455486619135,0.0003264353634777721,-0.014267092181381084,-0.08358686266401495,0.04175301679538072,-0.2063247052346061,245.58639620000002,312.0652845338143,180.3186935,214.970066269402,-0.473483628799362,0.3517359932235527,-0.32665841931356027,0.39411555056045805,-0.5025079038899477,-0.02887808532489777,33.0,29.033713156942042
LT_1847,0,fold0,0,3.0,4.401339367031421,0.0003125832185911178,0.0003245260711844701,0.014281318956316989,-0.004786250696359847,0.3989605979023584,0.2673338580372763,0.00029663061915211314,0.0003294277475329472,-0.28485947442353166,-0.03945549243761941,-1.2812278557457757,-0.1514478431347542,260.26865133333337,322.43725372026887,248.71292966666667,215.13584840006592,-0.05300116415760738,0.4342683490801136,-0.024339153338008738,0.4081677928040745,0.09849826665379628,-0.23618196074446557,36.0,26.791223079310473
LT_1848,0,fold0,0,6.0,3.9499263968243272,0.00031498389823747113,0.00032586341974961963,-0.07115519114099811,0.002503415057677502,0.3835659930909693,0.29768049415477005,0.0003151136027891827,0.0003325447631786927,-0.14402143771675333,-0.07165873957978378,-0.08361908530322246,-0.18611665065685426,261.8143654,327.04545363422704,248.42067533333335,218.9954345379618,0.08753314846062363,0.4821171843929046,-0.08380438952566344,0.5581017025450149,0.7497331248322269,0.020680523177485796,29.0,30.891194480997537
LT_1849,0,fold0,0,7.0,2.6843882884312738,0.0003242946175495705,0.0003264963452460391,-0.05856995624917718,0.04254938840531223,0.28827705712424345,0.18245529879873149,0.0003261172863452824,0.00033424108917182,-0.12197873005889336,-0.0035416548503621297,-0.04959756580370652,-0.10409949821482953,241.0311324761905,359.0223614700193,144.86292342857143,249.34185797157582,-0.6957485030886682,0.5744027431031745,-0.4311276301571501,0.6826404202819151,-1.041080325654646,-0.04378824047661754,48.0,23.281582880808497
LT_1850,0,fold0,0,8.0,4.477381106997613,0.00032442198242678183,0.00032307851989424145,-0.06266927470760258,0.0017326520480318314,0.2948153629534436,0.2783758556290353,0.00033778031155641395,0.00032541107724462504,-0.09724703764620826,-0.10220306244282426,-0.021600462591135506,-0.16689683261909843,233.06462617857144,303.46913995681587,176.07032437499998,219.9081494222602,-0.6459610697702657,0.35533055807247593,-0.5707248752735289,0.2921367321444306,-0.42956296232612984,0.06723398200580105,28.0,30.861477246500357
LT_1857,0,fold0,0,1.0,1.3330811757038963,0.0003010004291272867,0.00030906231667816343,0.9295474635006825,0.30484930533808957,-0.28593457729844274,-0.2151619082560555,0.0003186816468056346,0.000321355489785893,1.6712801152758552,0.8273158406979588,-0.02644175521533934,0.07905364480579703,,194.19043388317402,,122.43155140445268,,-0.865886022552869,,-0.8826198489290978,,-0.815895656671356,3.0,6.511326740033345
LT_1880,0,fold0,0,2.0,2.135527317914085,0.00029696051612539153,0.0003136897219731035,0.6745913406871721,0.3843472736323134,0.029748656870234157,-0.06716968061440626,0.0002839170808428609,0.00031565425476356643,0.2742708078526452,0.5658303240762165,-1.2751334378332513,-0.2578662928049304,10.486002,128.58325989934323,10.486002,71.09646110020518,-2.12097303764084,-1.4153807199130797,-2.1379155397307676,-1.4157185042196185,-2.0642181714759316,-1.6925335089035296,22.0,14.148982712906198
LT_1881,0,fold0,0,2.0,1.9834139168272518,0.0002969605161253915,0.0003168716236979733,0.6745913406871721,0.2872711831768619,0.0297486568702341,-0.10838386159643709,0.0002942631316181541,0.0003185306336788915,1.4266865447334696,0.08693490064969045,-0.3532377103756934,-0.09470696200061263,10.486002,155.35702333239624,10.486002,85.27284661843417,-2.12097303764084,-1.1584221119818405,-2.1379155397307676,-1.2302375162746408,-2.0642181714759316,-1.624022706879994,22.0,14.475997366126643
LT_1893,0,fold0,0,1.0,1.7537884181212775,0.0003010004291272865,0.00030779015911597436,0.9295474635006826,0.5295221647214088,-0.2859345772984426,0.019312789174608283,0.0003186816468056346,0.00031587880577197726,1.6712801152758527,0.6102205672151702,-0.02644175521533851,-0.17999159125110667,,175.39462406592543,,97.6760703514382,,-0.8658199541747108,,-0.7633948427917571,,-1.2723475651754221,3.0,15.30454152678693
LT_1898,0,fold0,0,1.0,1.6964765005488296,0.0003010004291272865,0.0003096323391645426,0.9295474635006827,0.6520624503640122,-0.2859345772984428,-0.16629630046576552,0.0003186816468056346,0.00031697950734427445,1.671280115275853,0.8842189449284559,-0.026441755215338415,-0.16200588733443774,,155.02403479770604,,80.19075639884821,,-1.0546921407759617,,-1.200316026869596,,-1.3660984486026257,3.0,8.94528071778543
LT_1899,0,fold0,0,2.0,1.3437959737844145,0.00031635827509684535,0.00030462273440704825,0.5925240724329639,0.7271525937760107,-0.16512411605371566,-0.24968246989524087,0.00031663908313801526,0.0003182778753021715,1.6519336404422227,1.1269685217681007,-0.025821168163177956,-0.07058398184871453,40.307521,166.16683452570808,40.307521,108.4778835830684,-1.974026935676992,-0.8557034005510552,-1.7378886845258446,-0.9373762863419004,-1.8912587485839134,-0.8659209408882297,2.0,5.797980291403682
LT_1901,0,fold0,0,1.0,1.3377121481991543,0.0003010004291272865,0.0003076932299202438,0.9295474635006825,0.6820260634117701,-0.28593457729844285,-0.23910250436051494,0.0003186816468056346,0.0003233340893404983,1.6712801152758525,1.0991149133938818,-0.026441755215338474,-0.047403770145010425,,121.81447326217707,,81.95188219545837,,-1.2472741576063366,,-1.2055214366641385,,-1.1979835937046612,3.0,5.692206146510696
LT_1902,0,fold0,0,1.0,1.4769903066468906,0.0003010004291272865,0.00030556351771682255,0.9295474635006824,0.6827188965957091,-0.28593457729844285,-0.2032523464694206,0.0003186816468056346,0.00031871193814673494,1.671280115275853,1.0703725952921244,-0.026441755215338474,-0.10006963781982643,,124.08209858998381,,73.07236349034162,,-1.33600879823468,,-1.374008056467814,,-1.4251502978446855,3.0,8.372983416265043
LT_191,0,fold0,0,3.0,5.192459290078742,0.0003302336474422578,0.0003222749737562085,-0.07282923169032665,-0.06685826125734624,0.15772551105806606,0.24328449683824294,0.00034756782805370765,0.000326066659537317,-0.08653213207284355,-0.1400049738976734,0.02682105698862599,-0.08077684175633856,253.15265733333337,272.0124808233405,234.480941,186.35910968277489,-0.11496868963868115,0.05673235404517808,-0.1141031961757242,0.057770612451842215,-0.022118662389550982,-0.366825206267558,59.0,53.1641358918331
LT_1914,0,fold0,0,4.0,4.712011760529482,0.0003239017270605786,0.0003261810811357093,-0.048411398599610404,-0.010673182844613422,0.3166341271661663,0.29732735658933757,0.00032297508005385377,0.0003320954484718336,-0.1317634612637392,-0.07167357167343798,-0.044263207339355175,-0.10686111660879173,261.390396,362.1145075200537,248.90392400000002,252.18321503410124,-0.04568144665648263,0.5204884212496038,-0.08399626970084614,0.6690241875908736,0.4792534731172028,0.12124534652458459,30.0,26.857502016230644
LT_1917,0,fold0,0,2.0,5.644698177138741,0.00032065422055874105,0.00032497919700687043,-0.052698258075940654,-0.03255451074738217,0.3555424215892142,0.32970377531110073,0.0003203440740166186,0.0003278234087089639,-0.12951110224783427,-0.08609403524865995,-0.07714330039175195,-0.17488460213871876,264.787761,320.15552395665804,264.787761,210.475429806837,-0.04627754791465132,0.5586511397580445,-0.03334140549661569,0.6921494009997199,0.01073594488424157,0.06980938102911492,41.0,28.82606634930956
LT_192,0,fold0,0,1.0,2.3004811705690873,0.00035272962077550666,0.0003321199361552996,-0.02111467384385534,-0.14026473671731354,0.010494964064580092,-0.17839060663376613,0.0003777266376974488,0.0003390691763061806,-0.030818593356924794,-0.07489671478525806,0.06698692380725499,0.2989033465967235,,240.57601096665326,,209.10004185566245,,-0.2501374941173848,,-0.24503357602976536,,-0.39781312980678296,30.0,66.88814952784735
LT_1921,0,fold0,0,3.0,4.35275933531899,0.0003412982485622498,0.0003282489578777959,0.007682525551902646,0.05379732116171972,0.08619118122475596,0.2497394916862217,0.00035749498066349564,0.0003306923272951897,-0.01787684337575058,-0.02974837312087701,0.065226197363165,-0.16335340395775896,512.4524393333334,406.97370051670066,374.804823,265.7864099328831,2.2628634795851608,0.9106398776486002,2.376018602767436,0.9465450623067948,2.0029997210937576,0.2711908962344048,9.0,22.538540881159776
LT_1922,0,fold0,0,4.0,4.861552667443599,0.0003247048778490358,0.0003269927117008683,-0.021093658445748512,0.03860818394577214,0.2859395579754135,0.25466679766062433,0.000335968113461689,0.0003275346452296518,-0.022104135552101254,-0.10195038485819559,0.010435554620802007,-0.20558409933375923,455.184353,312.6453379760958,349.05971075,211.88722437870433,2.173239660662585,0.3225854941857846,2.343694078546172,0.35100408149903384,2.0165439239437184,0.11979133020383712,28.0,34.22941356654786
LT_194,0,fold0,0,4.0,4.039413829210826,0.0003207353417774779,0.0003267471228928405,-0.01648695254582408,-0.058701451457858544,0.22312141354393542,0.21408954635509697,0.00030826532304232136,0.0003262419188109437,-0.2353104329477212,-0.16465434851064115,-0.8324601618879993,-0.11439778756101568,256.9968666666667,268.92693766533125,245.60877699999998,197.58922607056286,-0.007712407482544952,-0.10923840467932719,-0.06902587525107598,-0.05537662010301689,0.27954200087715275,-0.448942053940013,54.0,53.14513965040109
LT_1959,0,fold0,0,5.0,4.85118397039278,0.0003131639766879374,0.00032618954512283853,-0.06445682836032678,-0.02587731024767622,0.4342546957194578,0.33785164358315917,0.0003206859815518358,0.00032870730577250033,-0.13790068579123374,-0.09017122365479413,-0.10286935332736115,-0.198599092344104,418.9642682,319.6593787966431,330.7979984,201.34539011745434,2.2530690598090857,0.3771642295309342,2.1154692587442385,0.49436815708397724,2.0770887303096046,-0.052881432583520155,29.0,29.164061769124377
LT_1960,0,fold0,0,8.0,4.936839350511495,0.00031079262001055234,0.0003252345005710141,-0.06424573995964489,-0.0296504644592884,0.45351338203356173,0.3283413786838354,0.0003147708805888547,0.0003261637062814387,-0.14444889341834358,-0.09336273322468897,-0.14595841287320832,-0.17820081438435748,414.9284275357143,314.2144140762528,173.39287325,210.49150598151837,1.3179583880192862,0.34769250303625066,2.7299993927700705,0.4692235769167877,-0.5014247860935438,-0.23847994358364016,22.0,28.63750108919135
LT_1961,0,fold0,0,5.0,4.884393092608768,0.00032008293045111954,0.0003260950501251525,-0.058278239191968825,-0.02496199391757533,0.3632805671687486,0.3310785767743117,0.00032857788860142517,0.00032660935470135884,-0.11273564331055316,-0.10421641577887927,-0.06590557653023824,-0.17801276387196474,244.7036672,311.78118250401957,177.9550894,212.36583975142952,-0.44409954940499424,0.27856100809403384,-0.28278388068187355,0.48676669973717634,-0.704059531839418,-0.07227598354371305,28.0,29.729109018107184
LT_1962,0,fold0,0,2.0,5.121994724081124,0.00034476536432310003,0.00032358026371384976,-0.03345192129849659,-0.02779083393486753,0.12339836239377058,0.34577779928443564,0.00036598152751306516,0.0003247353963574083,-0.040284682096201195,-0.0918018305574004,0.04364331590293187,-0.259970444944541,56.365725999999995,316.6466738154389,56.365725999999995,212.23112144082188,-1.7117857500060936,0.29369998086603866,-1.6689067100570738,0.480419299777368,-1.6832996053546792,-0.2611478928252297,31.0,28.480638637613175
LT_1963,0,fold0,0,7.0,5.751311532933697,0.00031361475804483744,0.0003217490864339933,-0.06221917438461813,-0.025126278458488298,0.4343172998559757,0.34731477576501874,0.00031221244819039097,0.00032343360747610385,-0.1545713423352807,-0.10537054384214573,-0.12467274319270567,-0.23010439830847032,363.36209333333335,310.00918160757766,258.87190657142855,212.70391784676752,1.6064295509781759,0.3435963947231789,1.6267991902160646,0.4160951703468722,1.1701569451973597,-0.03097051588584014,23.0,31.268630146170494
LT_1964,0,fold0,0,3.0,5.71792041832195,0.0003322426552596405,0.00032505476116301453,-0.04577655074763877,-0.04056267386905786,0.24046078256521805,0.32541851515084663,0.0003428995995800969,0.0003294016408508099,-0.0905163566799831,-0.08915132426661737,-0.034833049836799745,-0.12946477192589656,200.004824,290.02719777981946,128.18527500000002,213.91856172522387,-0.7321234505436442,0.2107202422946525,-0.6270847314979294,0.3686338691670298,-1.5951706358044033,-0.22603029171948372,28.0,30.24225682895935
LT_1965,0,fold0,0,4.0,4.634391471206846,0.0003369283744178958,0.0003237087442102375,-0.032384362717625535,-0.026121059696689222,0.18142562605016369,0.3337897324596222,0.000350966245422382,0.0003294135136542621,-0.06815117076332484,-0.07830778727859541,0.046968803270753125,-0.09767693923309534,506.043697,325.0594852294635,217.93098100000003,224.1875739339254,2.054479314695546,0.4545010210488254,2.9830683743745823,0.6135559259274549,-0.0836055625924898,-0.2967729439882127,14.0,25.134879672209525
LT_1966,0,fold0,0,4.0,4.257392206911292,0.0003369283744178958,0.0003267653381684617,-0.03238436271762555,-0.020197612008137363,0.18142562605016369,0.3047184729427838,0.00034880905377310896,0.0003338855125596847,-0.07286034803134031,-0.05877831843935204,0.036702425887872904,-0.07497061711815213,506.043697,349.9756418031637,217.93098100000003,216.12063905638993,2.054479314695546,0.3889707077101475,2.9830683743745823,0.8584225064236578,-0.0836055625924898,-0.025020645459475258,14.0,24.875597639123786
LT_1967,0,fold0,0,5.0,5.619913347476369,0.0003209186501342829,0.0003221828076090359,-0.06635563966300048,-0.02821057748633246,0.3191618883154285,0.37869743817779233,0.0003196851276404635,0.00032017633706172936,-0.13056353142868046,-0.12583954986549345,-0.0508728161205054,-0.18256326712479945,196.60569220000002,314.9368513227855,134.89200160000001,206.9914087641812,-1.0763175892213728,0.3967224633249904,-0.9163245824265236,0.6423349762391681,-1.4084059139728962,-0.026734899591854572,37.0,30.215529438935945
LT_1978,0,fold0,0,1.0,1.6577505565436361,0.00030100042912728676,0.00030737293094973243,0.929547463500686,0.44575764038753896,-0.2859345772984439,-0.07503334683170032,0.0003186816468056346,0.00031615296412784363,1.6712801152758603,0.49498188785719627,-0.02644175521533916,-0.15671954357689794,,156.99119422542148,,99.00326500135422,,-1.1376195822917474,,-1.073106592701465,,-1.3626112496885414,3.0,24.02556846272129
LT_198,0,fold0,0,2.0,4.464503191038926,0.00033292806941288833,0.0003238588943970857,-0.04078997148272633,-0.07138998019318213,0.22501156483254167,0.23457387612665903,0.0003448671120260858,0.00032465115967752166,-0.0982012336099695,-0.18069196288441597,-0.028796130273265344,-0.21488036151050363,271.82437400000003,252.74746257968226,271.82437400000003,191.77136837504617,-0.0028493735538827445,-0.3532814979096511,0.026982852463647018,-0.33374862439355985,0.08946135551951825,-0.45608148881979227,49.0,52.06961896556864
LT_1981,0,fold0,0,1.0,1.8887047031750757,0.00030100042912728676,0.0003164347186770389,0.9295474635006857,0.3728848847152705,-0.28593457729844407,-0.09695963648781929,0.0003186816468056346,0.0003118743107206976,1.6712801152758603,0.45992131569830086,-0.026441755215339237,-0.32869543694615677,,216.6454466580733,,122.69262208641439,,-0.5557589385792278,,-0.6557286632630112,,-0.6624076471288979,3.0,13.932483738348834
LT_1982,0,fold0,0,1.0,2.163103080996477,0.00030100042912728676,0.00032072578016120387,0.929547463500686,0.19177976315762976,-0.28593457729844396,0.16090407925267403,0.0003186816468056346,0.0003181916983132447,1.67128011527586,0.05269041977471296,-0.026441755215339095,-0.1633317865540034,,176.4426890967257,,101.47415034868332,,-1.08573683402398,,-1.043823261256229,,-1.6001790437820393,3.0,27.148585615406446
LT_1986,0,fold0,0,1.0,1.4175348709936708,0.00030100042912728676,0.0003049189097222016,0.9295474635006858,0.7293527630581347,-0.28593457729844407,-0.2618449803882393,0.0003186816468056346,0.00031747718933150537,1.6712801152758603,1.061678583774316,-0.026441755215339008,-0.09390833325784971,,200.9349226616083,,151.15557255985757,,-0.5335619365979032,,-0.6646053900111044,,-0.7524903312130546,3.0,7.073096528693206
LT_1987,0,fold0,0,3.0,2.42281966220944,0.0003221067347703471,0.0003250931474389259,0.4540228064375607,0.09635633714616379,-0.061742831778695786,0.256048765510629,0.00033890615551214633,0.00032206009442087985,0.14038455734156144,-0.09132312228884892,0.06214433995597658,-0.31723257847741565,177.26137533333335,259.2436952500095,93.87368866666667,150.22839560066106,-0.9467650936716199,-0.4165828945120075,-0.9522878038767897,-0.20721703962898144,-2.0970323996940765,-0.9301278796264734,21.0,39.31307511015272
LT_1990,0,fold0,0,1.0,1.3153460175447014,0.0003395268892241432,0.00032290832955282275,-0.006435047675723959,0.34862351374073464,0.01980443141880513,-0.15776211345844085,0.00036315560953252356,0.00034178154926287584,-0.035188534328364315,0.4694075538166532,0.08982613397337917,0.02216358954784301,,223.3679105669049,,161.83911190406147,,-0.5310017915177805,,-0.5126431778472074,,-0.5749745088709096,3.0,6.215930675535473
LT_1991,0,fold0,0,1.0,1.30138361102216,0.0003395268892241432,0.0003078159666048425,-0.00643504767572394,0.6561891645883702,0.01980443141880512,-0.23611553108733302,0.00036315560953252356,0.00032537178408547154,-0.03518853432836432,1.0841940119509745,0.08982613397337919,-0.01632548514357448,,191.60807499237842,,135.0830330441884,,-0.8331547028955888,,-0.8626195656273128,,-0.8632555478507932,3.0,5.732487109082133
