PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_740,1,fold1,1,0.0004194279523878623,0.00040526293154497135,,5.255699310134144,,3.8778501046514626,,3.0549921331487018,,7.419455306669402,,5.451188431240342,,4.330828148702593
LT_741,1,fold1,1,0.0004095590194226526,0.00039646933281306355,5.583436542746943,5.113600411558503,1.745311147823825,3.3837123258276716,1.3802502810435178,2.61378186842754,10.90392466059647,7.55466085589367,3.7333280052153173,5.030937794934747,2.8365055397812737,3.921391344651532
LT_743,1,fold1,1,0.00038057363696534873,0.0004040992063954682,4.5640843819252215,6.027314658162343,3.5797827441163403,2.868453574957073,3.0052047930627497,2.2117097645498145,5.0,7.732689216918526,3.9575392726570944,3.700444558074014,3.3604651162790695,2.725033308902776
LT_744,1,fold1,1,0.00040787502479078,0.00039836441358476367,3.1521581933227827,4.97856074527034,2.418026383626544,3.321920829935108,2.0745336368679546,2.5916915366253854,6.0,7.628987780851395,4.440394575036391,4.9334754339496865,3.7290379523389228,3.8258144345518525
LT_747,1,fold1,1,0.0003869168923691396,0.0003954234213071114,,5.540666433009989,,2.780363480450128,,2.125478172706531,,7.834335407464583,,4.01229834863242,,2.987275440899489
LT_748,1,fold1,1,0.0003746273753764612,0.0003977040645727764,5.957769070407203,5.550365114357261,4.834996057079842,3.2692637239405293,3.931558747719821,2.4798086539181474,7.0,7.9679394487954145,6.0140574411964165,4.621309357281592,5.119999999999999,3.436097837938977
LT_75,1,fold1,1,0.00038583143095598325,0.0003960551594507176,,5.2580467439782,,3.499006484130969,,2.705243991939518,,7.901539759154085,,4.982229740263287,,3.7544203405307424
LT_751,1,fold1,1,0.0003751032478345421,0.0004079536291424716,2.9150069385627004,6.128199583604989,1.9697565794797494,4.215186251940616,1.534846087256854,3.2633754982139185,5.411842585270934,7.841309545623359,4.541771743128813,5.246064080549306,4.127281235376697,4.042514341098136
LT_77,1,fold1,1,0.00040153965019393116,0.00040332827208324276,4.3703406376648175,6.02972632014461,3.619404775926222,3.9084812429543923,3.199105917491406,2.96689153331302,5.0,8.029939991248023,4.293310976071107,5.1867251554630975,3.8817204301075274,3.9344694322247507
LT_779,1,fold1,1,0.0003784226916289098,0.0003836589135205182,,4.223385847861615,,2.3461598080316564,,1.8654181405630426,,6.804062685612895,,3.666264833067118,,2.8273655777325497
LT_78,1,fold1,1,0.0004066077340413903,0.00039506582429311814,4.029801240472512,5.137031827144023,3.6663180684664023,3.711164843415591,3.360136234519283,2.9408431050136334,5.409696497583909,6.965605336828905,4.601417757610189,5.057583968227313,4.120481927710844,3.927763898619302
LT_781,1,fold1,1,0.00038833460841700357,0.00039387740256760853,,5.26909243844983,,3.352672980947465,,2.5978322330886106,,7.208123179798166,,4.518347718647883,,3.445217906639241
LT_786,1,fold1,1,0.0003759297858634176,0.00039657250650643704,,4.6398462087909635,,3.088670959047557,,2.388186746372661,,7.144145193754105,,4.881452181799443,,3.7989462057173897
LT_789,1,fold1,1,0.0003656183244832145,0.00039686557758852534,5.535679872475306,5.290498542766424,4.196318041441382,3.4944913663008506,3.471031235112357,2.7358723247795638,6.0,7.100245188137005,4.5815864657278755,4.555736226486766,3.8135593220338984,3.5040327391629975
LT_79,1,fold1,1,0.00042234499205781096,0.0004144814931862986,,6.819457493856951,,4.254469746944035,,3.279939299205574,,8.595793574553273,,5.361277355546947,,4.018162695118425
LT_790,1,fold1,1,0.00037493654462716957,0.0003886835367678254,,5.059391825918842,,3.6151707396443244,,2.8120741109790552,,7.032659271516187,,5.215276278077749,,4.074799921989904
LT_791,1,fold1,1,0.0004021160278825093,0.00039468845749388894,3.290441252518443,4.940158846105374,2.452031305495053,3.4893262252377144,2.1809897959144218,2.7182933184896623,5.828787201247611,7.521608935648762,3.4738895133340577,5.077146889164757,2.565453137103021,3.937288587754015
LT_792,1,fold1,1,0.00040402461132990364,0.0003957445108853288,,5.319507031316457,,3.5698387243859218,,2.7547131194577177,,7.297304714538652,,4.890101496040046,,3.7378253442485185
LT_800,1,fold1,1,0.00036882397795764515,0.0003925527414397334,5.152036416399233,5.054075897359659,3.9543929936601048,3.756383508590707,3.0338265074366646,2.9164261846593074,7.420015786833056,7.144793361531687,5.720268401708804,5.439802062126439,4.517353579175706,4.3464709731615105
LT_81,1,fold1,1,0.00039903332194613964,0.00039293603426917255,,4.9849936308148015,,3.0640420851110455,,2.343586913151561,,7.796468563423533,,4.997477993669073,,3.779965928974026
LT_810,1,fold1,1,0.0003872847562071564,0.0003913253911825981,4.025768855689848,4.206608599656684,2.873172826932764,2.7543016785243424,2.3033100077278092,2.1545400844216585,9.23957258296771,7.3860568398829765,7.870667670063935,4.817382932586585,6.898420563641986,3.6955433375036306
LT_811,1,fold1,1,0.00037102776905737574,0.00040064102840393044,5.775158748012918,5.326029776641922,4.552275009073234,3.288535920855763,3.8918820752803844,2.5238641915753157,8.833894842772228,7.960767222569097,7.145629651221626,4.768310315125964,6.121457489878542,3.5958651610840087
LT_812,1,fold1,1,0.00040221772585797866,0.0003924908677262733,3.2007476937880943,4.299061953338243,1.7571280946622057,2.7877423394247125,1.3984189310016621,2.155757344397043,5.421813852589893,7.418461988232494,3.1691205081611087,5.004567587279183,2.49193936923248,3.8734283893275965
LT_816,1,fold1,1,0.00038989084134708585,0.00039242118229663135,3.4872772494637063,4.230100586048739,2.6684329236144,2.7979140825328925,2.3739191554610857,2.201995691820307,6.419654585772096,7.304861893636892,5.161273493996457,4.750874383254878,4.615049600774256,3.650855590567224
LT_817,1,fold1,1,0.0004026588076671513,0.0003976239067233593,,4.87051555861109,,3.0585133795714174,,2.3824581777361873,,7.786059930779826,,4.914343389768157,,3.722577376232906
LT_818,1,fold1,1,0.0003694444042168411,0.00039692474413998736,3.2253547567760856,5.354206007172861,2.012559317072981,3.514764900338109,1.547631792581894,2.7534011979563013,6.0,7.119449769827201,4.999999999999999,4.7870059403682275,4.166666666666666,3.70578139494902
LT_821,1,fold1,1,0.00041639672407828797,0.000390378810863512,2.7965731416580586,4.385406313625069,1.7900689127011324,2.913227210865105,1.478878675284245,2.2583713876935616,5.0,7.392458445027809,2.5562794674341114,4.917841204110659,1.8859268443893364,3.8369528449491517
LT_823,1,fold1,1,0.0003701492794073389,0.00039291869437659346,4.214427614039406,5.092872232625038,2.64913644694657,3.3596313133308278,2.0296370088870397,2.5739940926138485,9.845493515736282,7.42354502867676,7.279000427956177,4.940876902767151,6.099815157116451,3.847338631852083
LT_829,1,fold1,1,0.0003906591507789926,0.00038898774722793093,,4.588415846886504,,2.788514515931048,,2.1478167577824454,,7.604846533207836,,4.948637426885438,,3.7244220879760253
LT_830,1,fold1,1,0.0004012017825911992,0.00039472298067165165,,4.607141502718888,,3.1020612852827107,,2.41641856026276,,7.291524842539096,,4.7715490352305165,,3.6637929730137864
LT_836,1,fold1,1,0.0003977840430821628,0.00038970255925560755,,4.221624204037667,,2.7420676447581664,,2.131216074088977,,7.268920342593822,,5.023731840046201,,3.864045805087311
LT_837,1,fold1,1,0.0003909498654562576,0.00039355811317739846,9.010451750891033,5.756008275635107,5.105735634015673,3.2467812112575842,4.150671602558716,2.5120475608703723,10.875895912090165,7.825767160481045,6.190669411449207,4.498680305338079,5.075528700906344,3.34829582615329
LT_839,1,fold1,1,0.0003937724588382017,0.0003915271622805961,5.572316045337405,5.013067802203368,4.031972767075036,3.167826572052867,3.316929489353614,2.447323605393847,8.240502627002282,7.63801443635259,5.144456978400675,4.670254477717217,4.062039078537216,3.5261929793144167
LT_841,1,fold1,1,0.0004204299462167401,0.00040572978114164146,,5.525702393467788,,3.2969823820943356,,2.561784498593143,,7.852906151816267,,4.877359405936472,,3.5496872909266624
LT_843,1,fold1,1,0.0004056802850718917,0.00039557008110145155,,5.337652027547378,,3.7361970952769568,,2.89751695417855,,7.321433308015251,,5.123372860927373,,3.9474422544825036
LT_844,1,fold1,1,0.0004135510697064391,0.00039881034329010585,,5.6173470242838395,,3.765068233318632,,2.91329360475554,,7.493682640487398,,5.165050636484175,,4.018038871214153
LT_85,1,fold1,1,0.0004005927255225809,0.0004034892291564125,5.470011827549498,5.607302057820227,3.8533381893688317,3.9893349936307017,3.248657250234726,3.1284010604667305,7.2307442080056585,7.479333400749343,4.784481168294911,5.286809459927337,3.9462835727670202,4.159579673457208
LT_851,1,fold1,1,0.0004022107831242009,0.0003929498534203102,4.1173213082979325,5.270710597839393,2.1111101769406737,3.2680473449180285,1.6393002609104597,2.5268200081144183,9.093407530074364,7.279241133549919,2.876221439124149,4.525953293200986,1.7186067827681026,3.43013094603014
LT_853,1,fold1,1,0.0003829993395576156,0.00039144979456423243,,5.121859217704507,,3.4971226334739045,,2.74124541352915,,7.092780688251594,,5.011440794985484,,3.936589550788563
LT_856,1,fold1,1,0.0003849320914050559,0.00039686889533164203,3.3980603486351595,4.779389134867144,2.112917865243389,3.5921507426765213,1.6365182016675186,2.829297069572908,5.416947421386117,6.721689699085423,3.707939990646249,5.196253897428034,2.963460730785385,4.1775082275637105
LT_860,1,fold1,1,0.0004204132863962996,0.00040203364824203947,,5.358538399034528,,3.0617559258269282,,2.335938411342353,,7.459081523983934,,4.2735654867541175,,3.2507510014044274
LT_863,1,fold1,1,0.00039400894367998376,0.00039695599091365587,,5.199749338661138,,3.3057648141444296,,2.54680094787416,,7.826223460864137,,4.8122807678462864,,3.622734019227719
LT_865,1,fold1,1,0.00041945605152672214,0.00039673838484911156,,4.7410025838641685,,2.89398427570217,,2.223233384011702,,7.796227225667641,,4.842316970450298,,3.6677852017987917
LT_867,1,fold1,1,0.00037918834364160375,0.00038560516952337864,,4.566491723911036,,3.0191202617018944,,2.366004214905289,,6.4569762219851805,,4.231164519268094,,3.3121288098518082
LT_870,1,fold1,1,0.00041051622652842236,0.0003975002461095896,,4.5350835626009225,,3.0663746385059656,,2.399812826548338,,7.360298316054794,,4.871912238661829,,3.76862056253624
LT_877,1,fold1,1,0.00038211006263656424,0.0003951172986322079,5.684007031761361,5.535206297010397,2.210230334927952,3.1123222238114954,1.4827550978673016,2.354639347295075,11.824891907090175,8.34590536776856,5.350652203179823,4.632992376688756,2.7415143603133156,3.449371496371587
LT_88,1,fold1,1,0.00043435963492637124,0.00042498220414718436,,11.494013300632371,,2.545526691679818,,1.8073633692217244,,25.36073105772081,,5.5933339503736255,,3.25457361152702
LT_888,1,fold1,1,0.0003961050836534628,0.00039958633888639676,,5.3542075042360775,,4.2113864602764925,,3.2998496245490667,,7.218631974995114,,5.689689277535725,,4.561512660865828
LT_890,1,fold1,1,0.00038146259100877366,0.00039210815849343925,,4.850279531499961,,2.993242679222954,,2.4033169010594273,,6.190434510299848,,3.8328172209287303,,2.9881038604812478
LT_892,1,fold1,1,0.00041757180122273816,0.0003964217564325478,,5.061985804174041,,3.228477796848507,,2.494999600373297,,7.839033441858655,,4.826369450519796,,3.651490766958325
LT_896,1,fold1,1,0.0003956986745725226,0.00039768647294347037,3.901200795186969,5.587509797429848,2.6816425952417773,4.153864292001363,2.125454594467544,3.1815827527043288,5.419654585772093,7.651373946700398,3.1091857769838125,5.642901665791509,2.2208767537986844,4.3758539014927225
LT_898,1,fold1,1,0.0004021584097657002,0.00039641716727353317,4.975474933166417,5.130950770523658,2.6926544238743113,3.8263054210823744,2.1148730911689517,2.9861371432652932,10.87187832085882,6.955881080711859,5.3533680677009805,5.239784070037503,3.6440447558297606,4.203643851592673
LT_899,1,fold1,1,0.0003843204277424615,0.00039277083527879987,3.6510077388001587,5.616361960331957,2.1393948736507724,3.1404339478951386,1.5821296133184684,2.378538582922234,6.421275817146095,8.501292096465383,4.953942864374553,4.773252876365298,4.37366628830874,3.544739177575669
LT_9,1,fold1,1,0.0004196338906093312,0.0003968706937648985,,4.909040580445887,,3.0429085597254546,,2.3511847725184887,,8.017804690603766,,4.899680161160432,,3.6881816750454877
LT_903,1,fold1,1,0.00041222868318062177,0.0003961057941598827,2.8234559808944146,5.129220676202071,2.4346087623143027,3.513452356244415,2.0791769733729275,2.7524261476760854,5.229037795854003,7.128313216001405,4.498490504344356,4.920652894880886,3.7684003925417056,3.8019067516479907
LT_908,1,fold1,1,0.0003847866822296266,0.000391004122646409,5.398291509693431,5.210378398474167,2.244390997076231,3.975803114629874,1.642985282023688,3.0959918848133046,15.905355166472129,7.100449252046216,7.842571692586077,5.672088539109209,5.666212904982303,4.52446877594992
LT_909,1,fold1,1,0.00038743067348033993,0.00039541080496725833,4.3181555703929,4.682237464277606,2.2292826861728368,3.0021558418397123,1.54502865895725,2.336021033949195,9.837729322105858,7.696966235782126,8.151961165260008,4.822619454359225,7.010600706713781,3.6860773342430675
LT_910,1,fold1,1,0.0003813813917386221,0.0003935359165795089,5.167592976274154,5.162148600061631,3.446016005103289,3.6048387849289307,2.7490602183486765,2.772060033974367,5.418864661052929,7.062775228778259,3.7651864634837953,5.126766367279723,3.056127852122846,4.034854450413171
LT_911,1,fold1,1,0.00040399169610850924,0.0003943579579292391,3.4723396053090427,5.124221021997157,2.493608179118753,3.41977667144801,1.9031753695034364,2.6466454993690256,6.408445501002923,7.091512235217536,6.157859894233186,4.764728578587051,5.967497291440954,3.65532821343078
LT_922,1,fold1,1,0.0003950860246148559,0.00039215157666060846,,4.543605329004275,,2.8970357157660214,,2.222491016486677,,7.877993798773778,,5.028459129875374,,3.837435505909734
LT_923,1,fold1,1,0.0003848082548769353,0.0003928303479338417,,5.274900384241039,,3.4933766846768073,,2.682489507034322,,7.560604228342306,,5.1306110980392585,,3.8652020190233203
LT_924,1,fold1,1,0.0004184353009065944,0.00039731018191849383,,5.103334392292047,,3.3210578796281833,,2.55704722202467,,7.729217439490218,,5.010047836955336,,3.9051817312912505
LT_926,1,fold1,1,0.00038266305612495927,0.0003932751097240894,,4.446894145519286,,2.737650434025527,,2.110491665742781,,7.4862353393939705,,4.3781671820243115,,3.3416283515751597
LT_927,1,fold1,1,0.00039853480474083433,0.00040127584033073857,3.1635901997215026,5.103834525107245,2.250778438178079,3.6757871019966237,1.8032133294017738,2.8911351085148493,5.0,7.282987256786941,3.763923780674131,5.006562104141681,3.0000000000000004,3.9095513161294893
LT_931,1,fold1,1,0.0003887098621693636,0.00039614317119973826,,5.1546022916049035,,3.6659334929008103,,2.854171423123524,,6.965040963841971,,5.0990724702184815,,4.010643747172051
LT_932,1,fold1,1,0.0003962049608637803,0.000394751453929176,4.272042709751188,5.343187055888422,3.954729939189835,3.9889515653161456,3.5602345675449283,3.0997631728113655,6.188008015307417,7.151688113569003,4.929256108715791,5.386023974950653,4.082474226804123,4.249322610145315
LT_937,1,fold1,1,0.0003740522996077746,0.00039051543054503986,4.413708713259099,4.79000783626202,3.642355257349518,3.032635282792984,3.133446157305222,2.3056615675513337,6.0,8.234587179187251,4.630262771333457,5.108829911132125,3.94776119402985,3.874458018975937
LT_938,1,fold1,1,0.0004050029872598013,0.0003923120787828159,,5.139597462796013,,3.3851161165854244,,2.6373764765262,,7.408409694265858,,4.812551536278278,,3.672844100969112
LT_940,1,fold1,1,0.00038066210913589307,0.00039786454302990874,4.693124422867731,5.149237357138795,2.3838103558488233,3.057850660714732,1.6828271155264356,2.3390970895499192,12.624733807834525,8.09456663645932,8.110530091850864,4.910453212094824,6.188644349916777,3.6343695820749353
LT_941,1,fold1,1,0.0003893069828477783,0.00040384596437907823,3.73103134414601,5.732453217665625,1.8049934418158806,3.9996232906790223,1.395519498089226,3.0900612995673944,5.8315367655689885,7.629077366774109,3.2832532598213224,5.228339099917871,2.377602701181767,4.085905206771061
LT_942,1,fold1,1,0.0003720115318209946,0.0003934653275757434,4.0561728871715,4.860193082151132,2.579668852131999,3.6408323064745307,1.7988927480414896,2.875335657623033,10.97910702726298,7.080156653770924,8.743667715590362,5.154326552789234,6.74955595026643,4.070722522107486
LT_946,1,fold1,1,0.00038556816074794927,0.0003941837450642943,,5.2166133596710305,,3.2978172880661463,,2.591771844157771,,6.928125471290941,,4.49859579462226,,3.4272718134551456
LT_948,1,fold1,1,0.0003947848290680705,0.0003907640474904994,3.882623865468297,5.134487158242949,2.585276667348724,3.023304947699601,2.183382296629916,2.3244718104829607,8.240502627002282,7.340711387922681,5.286824690750756,4.627091318141707,4.256193738548554,3.5353185047008298
LT_956,1,fold1,1,0.0003834385370979109,0.00038587590678784006,,4.591987157866211,,3.087846875758181,,2.4009493818713707,,6.91690764106805,,4.844334354118327,,3.7856158305150895
LT_957,1,fold1,1,0.0003879208998368582,0.0003964386178724258,4.1384067144695384,5.187620630177479,2.5139049066122676,3.3193505828143643,1.9953114288209801,2.5729457224483414,8.831195838095713,7.574678301031607,4.378207657131481,4.808958861812205,2.8421052631578942,3.685264964464516
LT_959,1,fold1,1,0.0004374608339469962,0.0004011360818058068,,5.3612805270751265,,3.358627229000878,,2.6194988785502646,,7.024396251911977,,4.628590443841337,,3.5537825378079915
LT_969,1,fold1,1,0.00038383443026837534,0.0003918087516309732,,4.8974692531278174,,2.9417870588086616,,2.301502771437502,,6.968566728181269,,4.24009255712566,,3.226839473860636
LT_972,1,fold1,1,0.0003942762587555636,0.00039132983566949296,,5.248528172281104,,3.138658993668325,,2.454312959088618,,7.150917132418261,,4.392894133432813,,3.333353165489842
LT_973,1,fold1,1,0.0003777211889685537,0.00038616519647190206,,4.701524664627979,,3.3235450715299812,,2.6424305486242816,,6.556949906025928,,4.734316202700938,,3.7721264696100945
LT_980,1,fold1,1,0.0003831698015765655,0.00038699056282088043,,4.779645474218389,,3.3350719481574935,,2.597666016394307,,7.110462297144189,,5.058851229432577,,3.912287383547348
LT_987,1,fold1,1,0.00038954167625355156,0.00039083023815188883,,5.446175161560632,,3.4682367728508376,,2.7062072354977427,,7.174058445868942,,4.792157851656338,,3.691031554536203
LT_995,1,fold1,1,0.0004218224072708358,0.0003948836762729304,,5.036945769940428,,2.9188117190644713,,2.2774687771557836,,7.022407108717588,,3.9427096718885606,,3.0070556393028003
LT_996,1,fold1,1,0.00042215349945578254,0.00039055170615561775,,5.216853157562883,,3.6945136189093017,,2.866721278617818,,7.108510996147484,,4.990319320642744,,3.8809839489726063
LT_998,1,fold1,1,0.00039979507558265167,0.0003936427004257656,,5.2451710624125205,,3.5987892349367794,,2.7980002995692392,,7.543235599400838,,4.94358141223022,,3.748621373324636
PCL_32532,1,fold1,1,,0.00040043481266442346,,5.101536111337417,,3.2402221191539793,,2.5393651439267706,,7.162418795967607,,4.720967974839222,,3.542591045610897
PCL_32644,1,fold1,1,,0.00040516047254356147,,6.2159534363960836,,3.9512346969999,,3.0631169162452077,,7.800115242179846,,5.042099699779498,,3.8327811197521306
PCL_32645,1,fold1,1,,0.0004059218189773166,,6.129885036819402,,3.9352886292694964,,3.060031432846641,,7.978978331591937,,5.150440620814383,,3.943518357187533
PCL_PCL0161,1,fold1,1,,0.00042868590245538976,,18.657795767580517,,1.4882656307860138,,1.2150808309365702,,50.43075168885541,,5.126419642085457,,2.2872746133134685
PCL_PCL0162,1,fold1,1,,0.0004276635947926058,,17.49895797930345,,1.5411996388227858,,1.2150808309365702,,50.43075168885541,,5.192339365912778,,2.3817436678280703
PCL_PCL0163,1,fold1,1,,0.0004274274344884966,,16.51955251913891,,1.472613604893746,,1.2150808309365702,,50.43075168885541,,4.814178731671792,,2.221443055647447
PCL_PCL0164,1,fold1,1,,0.00042514894249218,,13.993330374158539,,1.6048082939410164,,1.2150808309365702,,50.43075168885541,,4.910728018691797,,2.4057061784354246
PCL_PCL0165,1,fold1,1,,0.00043103369951890715,,16.812778562336877,,1.494386946170744,,1.2150808309365702,,50.43075168885541,,5.49797695933375,,2.3018211284799728
PCL_PCL0166,1,fold1,1,,0.00043167763681382053,,17.640525026653293,,1.4837808931463532,,1.2150808309365702,,50.43075168885541,,5.590487196383473,,2.295939203054405
PCL_PCL0167,1,fold1,1,,0.00042953835652260845,,16.200443155004432,,1.4685060427676782,,1.2150808309365702,,50.43075168885541,,5.416080931867205,,2.3920116876668005
PCL_PCL0168,1,fold1,1,,0.00043018911208177017,,16.411858049976793,,1.4869419645561237,,1.2150808309365702,,50.43075168885541,,5.432876744356423,,2.358252365867951
PCL_PCL0169,1,fold1,1,,0.0004296076228807004,,16.661261675124365,,1.5211763662260955,,1.2150808309365702,,50.43075168885541,,5.436836190704517,,2.3916937275636654
PCL_PCL0170,1,fold1,1,,0.00043091662664390684,,18.2017514786563,,1.5571732820564128,,1.2150808309365702,,50.43075168885541,,5.502542936810783,,2.357520714307232
PCL_PCL0171,1,fold1,1,,0.00043085157033529754,,18.950140251037748,,1.5201731252612205,,1.2150808309365702,,50.43075168885541,,5.084811541504335,,2.1875748077981534
PCL_PCL0172,1,fold1,1,,0.0004302072780832146,,18.412882273276615,,1.5044101616573475,,1.2150808309365702,,50.43075168885541,,5.096479606661891,,2.2306130418920413
PCL_PCL0173,1,fold1,1,,0.0004272617537214342,,12.461059883824255,,1.5732382155601046,,1.215788553161326,,42.559675898329616,,3.869764387965924,,1.9395024667655472
PCL_PCL0174,1,fold1,1,,0.00043049208160732787,,17.352449990780215,,1.5311168471385346,,1.2150808309365702,,50.43075168885541,,4.513236075805268,,2.015863957295287
PCL_PCL0175,1,fold1,1,,0.0004228094089096697,,11.234151992652489,,1.736433739572658,,1.2937281451435056,,43.80740179290403,,4.680570453831645,,2.4809423537661903
PCL_PCL0176,1,fold1,1,,0.0004221465145144033,,10.862637216101525,,1.6665709669396969,,1.2543335779631934,,43.79010906233454,,4.5245039896507375,,2.3916763127389267
PCL_PCL0177,1,fold1,1,,0.0004251133536734633,,12.832584228012106,,1.5992749101615897,,1.2150808309365702,,50.36839868604998,,4.651710349700527,,2.280803655439198
PCL_PCL0178,1,fold1,1,,0.0004153448040268397,,6.097519113395078,,2.2547914291515343,,1.6861866317456526,,16.539324502020946,,4.8026429236668715,,3.0987980793220964
PCL_PCL0179,1,fold1,1,,0.0004201388640785175,,8.358273739317369,,1.8611471162813165,,1.3753450326024286,,31.27491186968922,,4.723252966376452,,2.701701568079512
PCL_PCL0180,1,fold1,1,,0.0004295391828674465,,15.821434120781415,,1.5166799024153157,,1.2150808309365702,,50.40640021254072,,4.266035706174062,,2.001692417109224
PCL_PCL0181,1,fold1,1,,0.0004241280697562175,,9.101874462549853,,1.5020392073017954,,1.2150808309365702,,34.58415439083679,,3.7252951633767344,,1.9500705583513012
PCL_PCL0182,1,fold1,1,,0.00042682201368235764,,16.2112473879832,,1.5393677078229853,,1.2150808309365702,,50.43075168885541,,5.045812042379654,,2.3610563722489246
PCL_PCL0183,1,fold1,1,,0.00042924119439580015,,19.146300068485015,,1.4798026990564552,,1.2150808309365702,,50.43075168885541,,5.263336955207758,,2.3033567721670916
PCL_PCL0184,1,fold1,1,,0.0004309584758332447,,18.76223117985937,,1.5088959570313674,,1.2150808309365702,,50.43075168885541,,5.196488404966899,,2.2143794023231766
PCL_PCL0185,1,fold1,1,,0.00042905399972065043,,16.268842645442952,,1.4400148072537273,,1.2150808309365702,,50.43075168885541,,5.23452511129097,,2.314767169299451
PCL_PCL0186,1,fold1,1,,0.00043030868197453144,,16.087371682662646,,1.491049670716257,,1.2150808309365702,,50.43075168885541,,5.389572887354205,,2.3320525429054735
PCL_PCL0187,1,fold1,1,,0.00043012473770051053,,16.523880932863605,,1.5532978459007376,,1.2150808309365702,,50.43075168885541,,4.9586570917488135,,2.1678951244752143
PCL_PCL0188,1,fold1,1,,0.00043018007522387276,,17.18253316713656,,1.5327118456732722,,1.2150808309365702,,50.43075168885541,,4.569671941428304,,2.039743882176708
PCL_PCL0189,1,fold1,1,,0.00042784308232613963,,15.675071305360508,,1.5514365875125515,,1.2150808309365702,,50.43075168885541,,4.807307183789529,,2.2771100401015034
PCL_PCL0190,1,fold1,1,,0.0004293958433229418,,16.4445195692227,,1.6284626075221094,,1.2150808309365702,,50.43075168885541,,4.913526881293745,,2.230301400116345
PCL_PCL0250,1,fold1,1,,0.0004220867982611884,,7.4578867670834335,,4.754401707918883,,3.697031318311298,,8.607522924728825,,5.96570234047518,,4.5330127261102175
PCL_PCL0251,1,fold1,1,,0.00042255660076788437,,7.8545798724831215,,4.612698276618175,,3.530460197320585,,9.373261232741427,,5.978576464558075,,4.377818603239365
PCL_PCL0252,1,fold1,1,,0.0004174260491662963,,7.222360494470335,,4.841658656354249,,3.753914102109233,,8.414374669742301,,6.015529359213988,,4.602807787917978
PCL_PCL0253,1,fold1,1,,0.0004153220319391641,,7.213399374057481,,4.898009022870521,,3.793513446297597,,8.465282741268162,,6.097092226097516,,4.681050866006255
PCL_PCL0254,1,fold1,1,,0.0004182807057984735,,7.525983764449287,,4.973873044576515,,3.832917406323417,,8.676816877185361,,6.143949928676974,,4.675674396699114
PCL_PCL0256,1,fold1,1,,0.00042113969661897004,,7.161329693518417,,4.710660181392275,,3.6464019784712605,,8.348529927130862,,5.864937841289067,,4.47091365681833
PCL_PCL0257,1,fold1,1,,0.00042863945330518134,,7.210005552932913,,3.589724294354376,,2.6949226405076168,,9.241870269079696,,5.349213281021937,,3.7018633796310745
PCL_PCL0258,1,fold1,1,,0.0004206565991259313,,8.08606891403692,,4.786546742272672,,3.667496439916066,,9.489568928365209,,5.969040005945265,,4.426772137474817
PCL_PCL0259,1,fold1,1,,0.00041697563176380965,,7.0270454103498725,,4.583809361283317,,3.5767736772961305,,8.351846366450271,,5.7554315955161375,,4.390598431745859
PCL_PCL0260,1,fold1,1,,0.0004193227405859725,,7.367230741606461,,4.75387142806282,,3.683220308742688,,8.536523788759693,,5.890994327087402,,4.464708907389538
PCL_PCL0261,1,fold1,1,,0.0004212169245723183,,7.375694295255084,,4.5496843608638695,,3.527463838910684,,8.70958393417239,,5.766507448695935,,4.330066526355975
PCL_PCL0262,1,fold1,1,,0.00041618461596619125,,7.315608712133839,,4.788258804531775,,3.7153774180262835,,8.5337654027634,,5.9370756181641235,,4.531534682271042
PCL_PCL0263,1,fold1,1,,0.0004210951879708852,,8.251235300298127,,4.79919131562741,,3.645295709106179,,9.908213901122185,,6.047100802763502,,4.418285738642892
PCL_PCL0264,1,fold1,1,,0.00042181750633264216,,8.094598278318335,,4.542883757163422,,3.4535778169017424,,10.117711423761792,,5.926345243831761,,4.278402403195323
PCL_PCL0265,1,fold1,1,,0.0004169088510609098,,7.299283321279711,,4.587400953130071,,3.5481377719171583,,8.741632307099483,,5.8074226627056476,,4.35420883402676
PCL_PCL0266,1,fold1,1,,0.0004191168257448724,,7.675105960727465,,4.76257563199142,,3.6505008405430917,,9.048568682051712,,5.97937509652261,,4.453871942839939
PCL_PCL0267,1,fold1,1,,0.0004165445370882745,,7.459715977481178,,5.340196166269344,,4.113712904023935,,8.332000170548415,,6.421421689868043,,4.9732478363960375
PCL_PCL0269,1,fold1,1,,0.0004188997610028479,,7.3542263686875495,,4.986975154949894,,3.8423237969416992,,8.435535017000465,,6.163798388519055,,4.690101093016836
PCL_PCL0326,1,fold1,1,,0.000414512146335479,,6.876769539733835,,4.452530017382575,,3.459513113044671,,8.090706255492874,,5.307364064867864,,4.04125955347604
PCL_PCL0327,1,fold1,1,,0.00041530842044917166,,7.027474538163698,,4.631818086219083,,3.618958237727474,,8.148231201250407,,5.555171079673604,,4.282109634643045
PCL_PCL0340,1,fold1,1,,0.0004006183497093502,,5.928766473934076,,3.956727324125424,,3.036034551283792,,8.076502499435145,,5.344435209790213,,4.099775786157963
PCL_PCL0342,1,fold1,1,,0.000403445934834535,,6.268958978574516,,3.934966751856907,,2.9719337887222537,,8.568054634332317,,5.386659533258834,,4.02519824673173
