PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
PCL_PCL0303,2,fold2,0,1.0,4.649990871636623,0.0003300026234320366,0.00033334027633520613,-0.17273356590545244,-0.1432857321836979,-0.2567612848573974,-0.20985431466254648,0.00032092414048107447,0.00034391736631808785,-0.20296513054284127,-0.11284242117280903,0.5770215469848072,0.33578751444863314,,240.0733887020496,,173.37134763305994,,-0.4863501328551586,,-0.38232203970447465,,-0.541822721625349,106.0,77.68354540992486
PCL_PCL0304,2,fold2,0,1.0,4.280542553597423,0.0003300026234320366,0.0003346185260057633,-0.17273356590545247,-0.13400919997904098,-0.2567612848573974,-0.18935304161311595,0.00032092414048107447,0.000347674932715817,-0.2029651305428412,-0.11001326133713041,0.577021546984807,0.3083835345803206,,242.27698590280212,,173.03661189280342,,-0.4477767237821811,,-0.36851165878199466,,-0.5343814139220987,106.0,74.50491948536407
PCL_PCL0305,2,fold2,0,6.0,4.427015864691991,0.00032954771566209075,0.00033399063263646334,-0.17485446727362142,-0.1381973508791616,-0.2641024119052872,-0.19032963749598822,0.00034856614488380506,0.00034553941838192347,-0.10366045169510775,-0.11585208704969109,0.28185774502424826,0.3241363395031789,255.5099758,245.04336166908172,227.88255316666664,174.59406930357179,-0.0030180118355874613,-0.44285122322461207,-0.1748286277587632,-0.3475229675336686,0.41609030744467684,-0.4934709105235302,71.0,75.90695317635453
PCL_PCL0306,2,fold2,0,1.0,4.497796125244603,0.0003300026234320366,0.0003334658441809732,-0.1727335659054524,-0.1427141290659419,-0.2567612848573974,-0.1966355850244519,0.00032092414048107447,0.00034398400851029867,-0.20296513054284104,-0.1148004566732033,0.577021546984807,0.327800355510222,,243.44762342728305,,168.96813812564258,,-0.5046381839377737,,-0.392510284974337,,-0.5537400038171718,106.0,76.78528307996538
PCL_PCL0307,2,fold2,0,3.0,4.441889599948961,0.00034419332211601503,0.0003338782613150123,-0.09062498425333271,-0.13632279242027207,-0.12562849225219816,-0.19352562759582492,0.0003602186587119225,0.0003461703776276963,-0.07869818656030701,-0.11031706515439425,0.2229942656778894,0.31627418054239875,263.7057393333333,242.32881234837032,255.5871056666667,173.29773789153043,0.0064596060092897605,-0.4368907309875665,-0.0374580233147909,-0.371111861198039,0.3153555486693698,-0.49425769784409196,97.0,75.74577719556014
PCL_PCL0308,2,fold2,0,1.0,4.502043552352789,0.0003300026234320366,0.000334274693354961,-0.1727335659054524,-0.1368666990797372,-0.2567612848573974,-0.18862324534996608,0.00032092414048107447,0.0003447798698341699,-0.20296513054284107,-0.11302791641796094,0.5770215469848069,0.31321347381670606,,242.7856847452958,,173.33522507547468,,-0.4860626559139556,,-0.3853778135895394,,-0.5017728127602055,106.0,76.57632578175931
PCL_PCL0436,2,fold2,0,3.0,2.7617129976644916,0.0003433860750141892,0.000327893865909026,-0.05736684214740516,-0.16330810013131902,-0.06541159738210937,-0.25767224603969685,0.00034931110951199554,0.00033679733818906855,-0.06762153087565823,-0.1091613371857045,0.20941462889295104,0.32190581968314,195.152072,249.29394382798642,142.83567033333333,209.1106853067033,-0.7431065468190107,-0.26981317711901137,-0.6913920149390287,-0.1630347741551195,-1.3433138611060746,-0.25382197673467466,59.0,66.45696146366751
PCL_PCL0437,2,fold2,0,8.0,2.64971667863173,0.0003434601572742184,0.00032761078014692524,-0.09449023167578274,-0.1682002098138346,-0.13428914072214906,-0.270058929959351,0.0003440356289490524,0.0003282829687741625,-0.10873381635072547,-0.13832036543815035,0.33350650385465636,0.36495326238903575,188.88937242857145,251.75382070746684,103.527908625,205.36891004878342,-1.6212260313406868,-0.20115377044572447,-1.3015682457390731,-0.14798986212565018,-2.0940429734313346,-0.07374365972717176,80.0,81.77226735903085
PCL_PCL0438,2,fold2,0,4.0,2.6851145818537434,0.00034350728669399775,0.0003284847509213741,-0.05600594077853092,-0.15804731924082388,-0.062227197744690516,-0.26421128452825776,0.00035876363095848154,0.0003350528042458511,-0.0502234976099497,-0.11359339411426891,0.1489180551834543,0.3504172219193293,207.42235916666667,248.7592060468819,152.8193695,204.62399156895825,-0.7477441481978361,-0.262450770710031,-0.6792257358458288,-0.18843721889610235,-1.1548741251894228,-0.2418985299671712,65.0,67.95466195505215
PCL_PCL0439,2,fold2,0,11.0,2.858301004107524,0.00034458844490484235,0.00032751333231145416,-0.0770983257259063,-0.16896300027331418,-0.09267229484019467,-0.2702537214265774,0.0003557797662395527,0.0003322393836984825,-0.07529822419075258,-0.12108039128571613,0.20157296200731084,0.35868084610553186,219.2892946909091,249.34713009985904,157.21896054545454,200.86582077634708,-1.0314227451528517,-0.273208474603466,-0.999745483820916,-0.19694187990665704,-0.56639745750157,-0.1867820811286261,69.0,71.89110655474529
PCL_PCL0440,2,fold2,0,2.0,2.4170328683007294,0.00033970662468722816,0.0003300237624764054,-0.06679787311884189,-0.14891012505445875,-0.08181559442264495,-0.22674893437812807,0.00034701984972561193,0.0003385440988978774,-0.0697199773819017,-0.09575812145358636,0.21661508234026286,0.30465941862769463,247.46847300000002,250.5561297586038,247.46847300000002,202.16822950952496,-0.1574131956110386,-0.28491323728463486,-0.09698973363416949,-0.19602917117799373,-0.1693433188872612,-0.27000323884636335,58.0,58.712054798506166
PCL_PCL0441,2,fold2,0,6.0,2.2645858859746477,0.0003505716901822173,0.00033306600650143646,-0.028244469149497617,-0.13608667793433174,-0.011695371887884318,-0.18680740707997975,0.00036971832817573653,0.0003407391688887481,-0.03404873595599727,-0.08620269491314916,0.09388176908998667,0.2568458636931522,348.3006214010667,260.97384205631437,226.1564438344,211.68487270559763,1.1252936323442526,-0.1531019111685037,1.1289785338658256,-0.1386514313375759,0.415717260490169,-0.11161030976508529,57.0,58.196028520404674
PCL_PCL0442,2,fold2,0,4.0,2.4525036291545463,0.0003194099950210609,0.0003279012894829101,-0.24089283806517187,-0.16660682155031423,-0.38393400891337437,-0.27185393245021766,0.0003212291704242007,0.00032963576208416313,-0.19260654660161933,-0.13929850529291093,0.5459432942617616,0.37108246302964076,257.9278786666667,253.83682655822827,248.40181474999997,208.2161917094691,-0.024204681434432156,-0.19596808277649505,-0.16952011955978313,-0.14418156568708318,0.3929106177292647,-0.06748776670585067,89.0,79.89790130041406
PCL_PCL0443,2,fold2,0,8.0,2.3615148769682457,0.0003321850064827201,0.00033084435426999903,-0.1234654946597672,-0.14086736520507878,-0.18324571323660627,-0.20297779527724277,0.0003472766714893314,0.00034014982234343606,-0.0626541065681074,-0.08263563677703686,0.18152688753168977,0.2641811439591623,343.69957692937146,250.84565073409263,281.3419273758,202.20921141740288,1.7921989847476703,-0.312906464367046,1.3726058755305852,-0.19583994243220693,1.8610171492412457,-0.2589436488195187,54.0,55.31932083753131
PCL_PCL0444,2,fold2,0,5.0,2.9685613317696062,0.00035484293450244506,0.0003308914483061403,-0.020601506951026444,-0.14768689550433342,0.0001457375199525071,-0.20988129500889072,0.00038022235672258874,0.00033752723062338737,-0.02607809716315671,-0.10077332760895134,0.06793160053701065,0.3077340701327054,182.11798620000002,242.6332646364472,133.38814440000002,196.72084536900803,-1.201268734357044,-0.35646013553561406,-1.1490147960038453,-0.26137002798043324,-1.3710558752256918,-0.32316635711447966,82.0,65.14466749942241
PCL_PCL0445,2,fold2,0,7.0,2.6971715153634146,0.00034090415249499683,0.00033137155482726617,-0.10411970473817578,-0.15012490309289103,-0.15179764296891918,-0.21379960530155598,0.00035576007046645423,0.0003376439382703593,-0.07533201081340196,-0.09846443598915881,0.22107948639167366,0.28821676904199073,236.86807295329524,244.3439039420117,197.38807985805713,204.04130775440524,-0.38692367995681054,-0.3004320525801355,-0.5469732181273277,-0.2562578080727683,-0.11441578940089246,-0.2252816773281396,56.0,66.21528043436767
PCL_PCL0446,2,fold2,0,5.0,2.501930102917625,0.0003534500935088462,0.00032855739086965624,-0.024521246340791555,-0.16452880779304557,-0.0039045112998818774,-0.25893954065332825,0.00037941137673524886,0.00032970090569873177,-0.02922523936565487,-0.1384470399963288,0.07382611627702108,0.36647951898493214,222.409678,252.86701330891307,167.6246836,199.1508690489641,-0.6708369189023159,-0.22049030053105428,-0.6017260797155743,-0.16856826493694355,-0.7768100937000422,-0.11698694849751318,57.0,80.10667566446764
PCL_PCL0447,2,fold2,0,3.0,2.1530551500604584,0.00034228033079904645,0.0003321754188564136,-0.05923994773364058,-0.13669018456670537,-0.0680823433932501,-0.1846820219577304,0.00036690127876012126,0.00034183336751765145,-0.03311441555127493,-0.07794100906640108,0.09075219463644425,0.2538929186778827,195.15207133333334,261.8032670222535,142.83566966666666,211.43726407234934,-0.7305523842010981,-0.1751296499687104,-0.7035280601090291,-0.09747539687467212,-1.4098989578184928,-0.16265995105792655,60.0,54.69636851577975
PCL_PCL0448,2,fold2,0,8.0,2.6970998040070038,0.0003400164423435615,0.0003278124551686565,-0.10033735184563009,-0.16797019630131504,-0.14305612016456593,-0.2603288795332088,0.00035906322265331924,0.0003341543049866953,-0.05620830351692216,-0.11299428205245352,0.15997359915666842,0.34641834683581074,208.34975342937142,248.55649851307996,146.0266550008,201.99294521475989,-1.1183405926404104,-0.2899925299552214,-1.0628352195776354,-0.2031382040605394,-1.0480073157463026,-0.25461158945412543,74.0,68.49034369233206
PCL_PCL0449,2,fold2,0,3.0,2.749520095066313,0.00034195226322173425,0.0003294198374821731,-0.06037965413177603,-0.15773704372300773,-0.06996013266037542,-0.245995953057297,0.00035609684022487766,0.00033157811455590026,-0.055338582268668376,-0.13242098541484656,0.16644719273203987,0.34019752283692745,244.03138400000003,249.73838852739533,240.59429533333335,199.05764233225406,-0.24020585765218716,-0.2317265270831684,-0.1753671865114376,-0.2202124046854918,0.05945542105782551,-0.0838666452410346,62.0,74.02785555171658
PCL_PCL0450,2,fold2,0,4.0,2.328951130209307,0.00034014312198110615,0.0003275362619244906,-0.06319657368185055,-0.163075685922005,-0.07395480834866319,-0.25371606952675224,0.0003620049986179539,0.0003352599372197212,-0.03897359861881915,-0.11442820897158029,0.10971192503729697,0.33178478683000473,243.5322485016,256.13689444887615,235.6597985016,212.75052095853732,-0.24143534802372377,-0.21179094032632587,-0.2832580266813685,-0.08711688557881221,0.17821736227193632,-0.21340742745101482,62.0,66.80952728748963
PCL_PCL0451,2,fold2,0,6.0,2.539893682040153,0.0003430791489831765,0.0003306286621001329,-0.0554322991752296,-0.14987485261286512,-0.05986100792698457,-0.23358535905613498,0.00035153387527720733,0.0003387102076108199,-0.057648173131363584,-0.09687856433895459,0.1734457732616707,0.28032743036400515,239.85988146773335,250.63369954617542,219.71885533440002,211.03033112042712,-0.25048066738553987,-0.27969556440951976,-0.4156051035391517,-0.1683300601386809,0.2567904380478223,-0.20272054921103222,75.0,60.43263652910898
PCL_PCL0452,2,fold2,0,4.0,2.7002531201768227,0.0003433569676476188,0.0003260132108336457,-0.05442355609694109,-0.17712520775956594,-0.05889569248337155,-0.275313288733204,0.0003662861606000262,0.00033479807582031083,-0.033848222311109406,-0.12554790287210432,0.09292075548686382,0.3512685757391241,244.61542450000002,249.54345161929987,242.433684,212.33712325253268,-0.1902737515114271,-0.2628481674049157,-0.2606718797238677,-0.1649633596715232,0.26170657857672064,-0.18208444253752504,51.0,70.75744614889875
PCL_PCL0453,2,fold2,0,2.0,2.651816175332642,0.00033970662468722827,0.0003274143026340305,-0.06679787311884182,-0.17065592547776226,-0.08181559442264486,-0.29344016128681133,0.00034701984972561193,0.0003307458404040956,-0.06971997738190165,-0.1371417444451625,0.21661508234026272,0.35488640528048776,247.46847300000002,248.88733789107732,247.46847300000002,207.13270514992328,-0.1574131956110386,-0.26220998355694763,-0.09698973363416949,-0.15627773856687288,-0.1693433188872612,-0.1673147578244361,58.0,73.8524075079971
PCL_PCL0454,2,fold2,0,2.0,2.689410979506402,0.0003551332353720788,0.0003258787787903117,-0.01897557659537754,-0.1744046513693802,0.0025632035154542552,-0.28433446219000447,0.00038042866451103077,0.0003308466542592328,-0.02574838056258748,-0.13679241439564577,0.06705327941483782,0.36701617078765003,213.482821,249.57294725550685,213.482821,210.35501116126323,-0.4130710530464825,-0.28876752870349287,-0.373709212164881,-0.11948160017910461,-0.4318844741811823,-0.29748530514308347,77.0,72.1400458861902
PCL_PCL0455,2,fold2,0,5.0,2.6159162108959912,0.0003423818243970666,0.000327841930558544,-0.057411096820143254,-0.16882928103269226,-0.06407693532802515,-0.2710690842417919,0.0003592783619850333,0.0003347624440178873,-0.042616190569624436,-0.1123960801585443,0.12230869198396938,0.3453634519067691,244.16690980128,248.48917172431428,237.08170460128,206.19424455905897,-0.16216301697568297,-0.26682387614240644,-0.307681675852781,-0.1768376921151806,0.36479041170003,-0.22610102775509086,55.0,62.291624205556694
PCL_PCL0456,2,fold2,0,5.0,2.428527651165731,0.00035144521620964186,0.0003335490755587752,-0.024891315046350827,-0.128346951703663,-0.005600978325601641,-0.1635239569681728,0.0003752431381075876,0.00034161834796243677,-0.03015001588407207,-0.07911475477181852,0.08140247952489606,0.2487850220541627,403.5785404,257.0679329581586,312.8565284,210.2136733411829,2.0046017005250643,-0.21128009684998716,1.7050385903833019,-0.14602521492702658,1.8340917299380568,-0.18754846448583595,54.0,54.55439277611904
PCL_PCL0457,2,fold2,0,7.0,3.3053522249077223,0.00034422727706236525,0.0003271423321222298,-0.05674812313215667,-0.17415486961120885,-0.064372150601289,-0.2842892627337348,0.00035139058501350274,0.0003311019672018918,-0.06649171893647314,-0.13078873689354126,0.20421360182281814,0.37036846008187396,213.97202285714286,249.24097139784482,150.54469342857143,196.29014508007953,-0.9354927124550424,-0.27498734967816185,-0.8728579983866555,-0.1971335875659916,-0.9981537362350927,-0.19126768763391844,62.0,75.15616699000459
PCL_PCL0458,2,fold2,0,7.0,3.118057766654379,0.0003338087692661781,0.00032471970571102717,-0.12792655617040707,-0.19155821826767794,-0.19373919357270383,-0.3178214232380567,0.0003377645784803241,0.0003249008360085171,-0.09449759572841623,-0.14007758031445217,0.28868137520277076,0.39462452544780996,221.37802704761904,250.88784699136298,134.18565442857144,205.44926160481543,-0.9234704427906479,-0.18234043593653712,-0.7378075858799233,-0.14371056662341938,-1.3258023807011934,-0.15418340656070295,72.0,81.32245245931158
PCL_PCL0459,2,fold2,0,7.0,2.681468536144409,0.00034836627377223195,0.0003296739618608314,-0.03744136081776942,-0.14840565331970473,-0.02867126350931554,-0.2343807440885955,0.0003678127919055874,0.0003394179348983461,-0.037839740868622344,-0.09076229525603997,0.10624166550815696,0.2835629613577757,356.63427295329524,258.45076222918505,286.4601347152,208.8915221445465,1.8377916372493615,-0.21470640284973153,1.3657042546136788,-0.15024883945267323,1.8092059468804604,-0.20570234398631695,52.0,62.63719843576439
PCL_PCL0460,2,fold2,0,3.0,2.7757920936539704,0.0003389662749287912,0.0003249430848526261,-0.07087378647669682,-0.18404557389216586,-0.08925383034766221,-0.3034720361875734,0.00036064081042479684,0.0003282441691851313,-0.0434433406390051,-0.1453401901795013,0.12571435942012346,0.40556266661111795,232.9382353354667,252.92987651396277,232.2546826688,215.73088989312862,-0.34056364396530475,-0.1769358692324567,-0.3572014358286455,-0.09285640118247526,0.02524437889756395,-0.18130276373793403,59.0,77.3859528893828
PCL_PCL0461,2,fold2,0,6.0,2.6975460995721225,0.00034319831604847083,0.0003274788205358207,-0.05391650539974069,-0.16454920021987962,-0.05759276216544561,-0.28155862277526944,0.0003612189163448523,0.00033612728401672537,-0.038823622809785574,-0.11160126219362411,0.10954242291600197,0.3167162133959994,233.7948441344,250.99433765926966,200.29678600106666,210.82652941580824,-0.38876946792506484,-0.22459824041255083,-0.5031701498382044,-0.15673807732188716,-0.13177034639905358,-0.1651936208098696,53.0,68.68888969237199
PCL_PCL0462,2,fold2,0,4.0,2.7739105712286407,0.00034322814005046233,0.00032679825006480187,-0.056871166789463315,-0.16709704371102677,-0.06371734607432668,-0.2839714596553358,0.00035860312226074323,0.00033408451578667044,-0.050216368761840546,-0.12039633691491776,0.14884816801094827,0.3430546763870058,209.9817216666667,252.65370618853615,160.4974575,209.8296750419549,-0.7441669800002623,-0.2572405676189614,-0.6285031106650188,-0.13639995606204217,-1.104838789483536,-0.1893594351686935,63.0,70.74116844940208
PCL_PCL0463,2,fold2,0,6.0,2.622633901037143,0.0003436198272885433,0.0003266260537158113,-0.05053039590930962,-0.16932212076071437,-0.05073508168240202,-0.28936180506968384,0.0003586251671815109,0.0003325353135432488,-0.04634562845265498,-0.1189487782786435,0.135751477665785,0.33331216083586795,365.7611877333334,252.26864775989907,251.977498,210.55665616787533,1.4839387968882858,-0.18822515191963338,1.5637074417842547,-0.12786769556628427,0.8714745659474388,-0.12115070706065337,61.0,73.34270385894605
PCL_PCL0464,2,fold2,0,4.0,2.5843369346016862,0.00034322606583252874,0.0003285076863840438,-0.05447071150982581,-0.16061123183800632,-0.058867609169694836,-0.2593864255673763,0.00035752224321915015,0.00033657928398168543,-0.05058490526139519,-0.10814061930671924,0.15008231148613982,0.2950395469262068,243.5322485,251.87924950250363,235.6597985,210.1649727611732,-0.2148068931188183,-0.18739073780725415,-0.2734403375127941,-0.13299229293907894,0.1747396030179345,-0.13114644619910837,50.0,72.46585696483783
PCL_PCL0465,2,fold2,0,5.0,2.672558836235448,0.00035309052371271097,0.00032904916578656296,-0.020981850487576705,-0.15480973284265379,0.0008492848694672066,-0.23764782093145376,0.00037572280344109105,0.00034026491663701267,-0.028619209555644287,-0.09993201923018082,0.07588981491511193,0.28461707653253215,222.66042059999998,263.8205152055492,176.3476594,212.33084345943178,-0.6341600422783489,-0.15584729006253964,-0.600332627856244,-0.0400904111615826,-0.7230240001813832,-0.15424932799733682,47.0,70.85538728226315
PCL_PCL0466,2,fold2,0,6.0,2.75623005915432,0.0003437074152131354,0.0003256301964426403,-0.05048207061252586,-0.17920568168377182,-0.050760909225561576,-0.3013188006841797,0.0003581315178009152,0.0003384633945921773,-0.04696406256813182,-0.12441077287304907,0.1376193958851143,0.326081193626383,241.26738166666667,265.3267954228322,227.24635949999998,214.49017825283795,-0.15494657226792588,-0.0994348355742521,-0.35505487929157964,0.04639561663634292,0.41818197766792803,-0.1356426999703919,49.0,80.03109736955435
PCL_PCL0467,2,fold2,0,6.0,2.8499868241219293,0.00034421069669924876,0.00032622134716065246,-0.05078340243733205,-0.17649142261752007,-0.05188460626338353,-0.30307010678534885,0.00036303122607973175,0.0003324619112112775,-0.040115524149351434,-0.14015398089169168,0.11479008433089266,0.36276829847141917,378.2582862,252.20526561773917,304.39350616666667,206.44226850692988,2.016504293055011,-0.22637603678003904,1.674791613930268,-0.14660212111730575,1.9261575364133576,-0.17588023056427804,48.0,76.57239872974615
PCL_PCL0468,2,fold2,0,1.0,2.8370180433551226,0.00035686036157222645,0.0003256836719472255,-0.016154166828536782,-0.18135711669646268,0.006409706295158703,-0.3055538538108702,0.00038255173413043127,0.00033088561528179725,-0.02469793848484931,-0.1268056594307932,0.06371459338405587,0.3735426919815161,,250.55023870268118,,203.6871744876818,,-0.23680810270168187,,-0.17291972276406123,,-0.2254896020829769,54.0,75.82355528510246
PCL_PCL0469,2,fold2,0,7.0,2.9136330630248097,0.0003472692854963997,0.00032758390005374095,-0.04465876529652092,-0.16672405413902694,-0.042493613949016996,-0.2814078830577855,0.0003645822540918487,0.0003346306517293153,-0.042140555803510546,-0.1293144283161899,0.12207109572649433,0.35355364781098714,232.91599866666667,247.80105378253512,186.16748814285714,197.95658440486662,-0.521700717967127,-0.28111303490204514,-0.5463013453757116,-0.2066054141823294,-0.22166190307075426,-0.21612283964443407,46.0,73.25983318371898
PCL_PCL0470,2,fold2,0,5.0,2.782868019018898,0.0003433133893684526,0.0003267156406651199,-0.05269258016054022,-0.17823462288965747,-0.05507815527688258,-0.30335959222420056,0.00035790864480878107,0.0003318406085597442,-0.048590728090059335,-0.12693006965011655,0.1434530376081742,0.37502404052980354,391.4415174,249.9194943472048,259.6764338,203.84193766148167,1.6577104505202902,-0.2557928025672659,1.6945522779976765,-0.18334129607866914,0.7869151907936492,-0.19039674326901776,52.0,77.21062205229276
PCL_PCL0471,2,fold2,0,5.0,3.1773671343544505,0.0003510704856735205,0.00032631571131309933,-0.02695047046475023,-0.17267737310232217,-0.009426469865673108,-0.29315935862698456,0.0003739589065205006,0.00033197548769052336,-0.032369556620974,-0.13189899741071515,0.08818521937547046,0.3627120101681765,241.1412386,249.941451814065,226.791537,197.96522319749465,-0.22089410504934467,-0.28661840683706463,-0.370747175493582,-0.18923795082040154,0.24511227548502787,-0.26707928283992616,71.0,73.6557779838199
PCL_PCL0472,2,fold2,0,4.0,2.6884869988171207,0.00034334639782779096,0.00032918582526428493,-0.05640970648094381,-0.15438336833923683,-0.06314201244906027,-0.24399902791729505,0.0003614446697278886,0.00033892931677945333,-0.0487355575650896,-0.09620777937208608,0.1447590856450089,0.2860506023227507,239.49641716666667,261.16736257753723,223.5523045,208.07019969088506,-0.2670921971415912,-0.20430791098535098,-0.25983751366320573,-0.14220747265042077,0.0479377170574258,-0.19958686942007947,57.0,66.11078618655506
PCL_PCL0539,2,fold2,0,6.0,6.0945645088238045,0.00031176820441152295,0.00032911791882812326,-0.25831072299282115,-0.14744791497240683,-0.43551987198925574,-0.21705866150112493,,0.0003372587727375649,,-0.12766513268899843,,0.2861658582466575,247.24450806666667,276.6405278767367,229.440561,203.8085189042469,-0.11295349353448009,0.30701849812114596,-0.21698890429216333,0.21615253970811785,0.4499284380334692,0.22642566442742407,63.0,77.84870001393398
PCL_PCL0540,2,fold2,0,7.0,5.265939405551967,0.0003194795135652704,0.0003343036521331697,-0.22687815006259998,-0.12058594116964143,-0.3785111400859083,-0.15357798001854472,,0.0003457410671258189,,-0.08881042705522517,,0.21715286082494806,252.25233323809525,266.3441717006777,234.28639514285715,189.43564882821104,0.002188671248094933,-0.045434593278561,-0.20102022357837107,-1.2246319410142911e-05,0.695664934132902,-0.02215832454954504,50.0,59.28836232846626
PCL_PCL0541,2,fold2,0,1.0,6.38588149837463,0.0003533688619484429,0.0003271718019640015,-0.02096939468899075,-0.16523456688430202,0.0001904587645164294,-0.2158505082804859,,0.00033272095216123863,,-0.1636536002027873,,0.3354847931964827,,269.11195870958244,,188.25975782611067,,0.17983537095150334,,0.09394310681529934,,0.1898856874421218,42.0,76.8111840607755
PCL_PCL0542,2,fold2,0,6.0,6.2972783500236735,0.0003221018540007856,0.0003271213385348422,-0.20045615200314934,-0.16929552570554457,-0.32649953231744455,-0.20934145044529504,,0.00033245827492812095,,-0.18092988895122117,,0.3244778530262994,256.9793123333333,278.9117069151576,245.10270533333332,197.03997427584554,0.011448761349250276,0.2500522516377029,-0.11928681220786137,0.1340973689146698,0.7813522827275017,0.24045089720186902,57.0,77.32110583714828
PCL_PCL0543,2,fold2,0,6.0,6.10442897907807,0.00032482298371665637,0.00032949789281027514,-0.1904735344896423,-0.14933877218410327,-0.3080471852036464,-0.1995388666129298,,0.0003362115195023191,,-0.13226363951900647,,0.29501977747987956,257.55157933333334,274.36569103611,247.96403883333335,198.18848134672228,0.01147955658379418,0.2651082036412368,-0.11546492937683511,0.17160216751354798,0.7783767203843682,0.1898866499302474,55.0,76.85734710712418
PCL_PCL0544,2,fold2,0,6.0,5.76209686064399,0.00031176820441152295,0.00032989803335579417,-0.25831072299282104,-0.1522223863826514,-0.4355198719892556,-0.22420426939740865,,0.00033665078647128824,,-0.1282789167731742,,0.2919599538835876,247.24450806666667,278.95836538122666,229.440561,205.73503645052827,-0.11295349353448009,0.1963723692755774,-0.21698890429216333,0.10968699584152605,0.4499284380334692,0.25339959269950885,63.0,75.08901865263795
PCL_PCL0545,2,fold2,0,5.0,5.627316581855281,0.0003209092556659171,0.0003316327892762712,-0.21344770413122052,-0.1443475081894742,-0.35165994574580406,-0.20872401361158874,,0.0003398314248084511,,-0.1210881275777102,,0.2874602521592588,257.7098496,264.9313910644849,244.629552,197.34463234123527,-0.0013558517137331333,0.07593352413368282,-0.11684610930829827,0.04493159133187889,0.5628915262544981,0.12556365352613483,59.0,76.3654735765622
PCL_PCL0546,2,fold2,0,4.0,5.892208192541982,0.00031245917105477095,0.0003298862121149538,-0.27570185481177706,-0.15344788081127045,-0.47066470307838754,-0.22700635424177817,,0.00033734299515785805,,-0.13145813028909115,,0.3008267970235762,253.55977750160002,278.29257194654997,243.03096000160002,202.19355126115914,-0.03733157747122665,0.15816158601063723,-0.12204233223170981,0.09266082694340265,0.2942269248537485,0.11633114712909627,83.0,75.34948021326076
PCL_PCL0547,2,fold2,0,3.0,5.596992545699351,0.0003205220670210103,0.0003314812737690038,-0.1973998510424422,-0.14135271345286204,-0.32428361940253664,-0.20744644666825388,,0.00034011403209640266,,-0.11225909651993907,,0.2607407552425191,244.031384,274.13567444253187,240.59429533333332,210.315757305111,-0.23521550459940202,0.21034371550746703,-0.19627698755232015,0.18157755669820425,0.052429983643744,0.28654400837418703,80.0,74.72483294530765
PCL_PCL0548,2,fold2,0,5.0,5.703104082896607,0.0003209092556659171,0.0003314405271955898,-0.21344770413122047,-0.15391291632688023,-0.3516599457458039,-0.20737658333698875,,0.0003380474985173257,,-0.12443498816037005,,0.297484582732325,257.7098496,270.41860461140703,244.629552,194.4086857367788,-0.0013558517137331333,0.06326654184328626,-0.11684610930829827,0.04484693600762381,0.5628915262544981,0.10720018616153028,59.0,75.03072791510617
PCL_PCL0549,2,fold2,0,4.0,6.114081042968304,0.00032728638597507556,0.00033357708396348704,-0.19838863031526685,-0.13515828660078352,-0.3313277925820717,-0.2115808526861945,,0.00034088794050523945,,-0.10640306728660742,,0.2639885275168528,244.46326100000002,280.80758669474386,238.45283700000002,201.1501170752946,-0.18682119061666172,0.2626037432347288,-0.2535861717123469,0.2531854051504921,0.2351743234719718,0.16978052247813458,89.0,74.4058100773397
PCL_PCL0565,2,fold2,0,7.0,2.478818847818546,0.0003508912117793788,0.00033172715741862716,-0.034734690953370916,-0.13807126148951823,-0.02497598545034668,-0.2098351152700871,0.00037086417451109534,0.0003380246666208984,-0.03510313167370619,-0.1052423073905149,0.09739820934602937,0.321416838678286,231.25379647710477,250.20311025346322,181.44932957234286,207.89522627855268,-0.6234819035622164,-0.28764740165260594,-0.6117429112963717,-0.18249537854913825,-0.3910688438058699,-0.2390276324403536,69.0,66.75282244027677
PCL_PCL0567,2,fold2,0,7.0,4.297831552112394,0.00032500949619477604,0.00033045144344511466,-0.18538423542713173,-0.15731429961622959,-0.29900775403495705,-0.251769014191552,0.00032300101098806794,0.00033851006614558227,-0.1397486427828136,-0.14324196656405952,0.4271376645820325,0.3354998016500574,238.0088976199619,278.6035936534729,217.72592214331428,213.07943317051672,-0.16358745713966688,0.09308943147582824,-0.4461922178198499,0.30399233266453807,0.33548636126517906,-0.0351265204961526,88.0,73.83349146805591
