PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
PCL_PCL0251,1,fold1,0,,0.0005814029442807959,,6.983358338034979,,4.8019650086552055,,3.4708237266337743,,9.108660886204522,,5.992008101188623,,4.65476251588103
PCL_PCL0252,1,fold1,0,,0.00058828926810231,,7.0844472239304395,,4.849006727605696,,3.574154334846254,,8.69596499604786,,5.935560946971181,,4.773754070555805
PCL_PCL0253,1,fold1,0,,0.000591063266605265,,6.8671181189015105,,4.850923694291688,,3.5699513429093828,,8.468169236285576,,6.034588853225799,,4.904738502695808
PCL_PCL0254,1,fold1,0,,0.0005860939142535281,,7.025398581476257,,4.858792174308647,,3.5411715426809396,,8.818542627165725,,5.979163673617642,,4.742934688404698
PCL_PCL0256,1,fold1,0,,0.0005848485480268416,,7.138950344420652,,4.756191483776168,,3.500844945907411,,9.490359168419682,,6.093539710279662,,4.70954480509659
PCL_PCL0257,1,fold1,0,,0.0005710053381629797,,6.752225568683841,,4.7404588239117516,,3.4713695804361304,,8.863852995987653,,6.0420204543711975,,4.619243355284907
PCL_PCL0258,1,fold1,0,,0.0005842089757420559,,7.050185204101976,,4.784026032998665,,3.476258811871752,,9.359342420780752,,5.945287020707771,,4.585726231146813
PCL_PCL0259,1,fold1,0,,0.0005859676229547327,,7.0710665768912255,,4.840200308546927,,3.5705474999216555,,8.816374447122213,,6.123641120671987,,4.964296303646676
PCL_PCL0260,1,fold1,0,,0.0005857896084569686,,7.16228693328389,,4.807719552729392,,3.5174459710302606,,8.838815983455751,,5.970075104155928,,4.6538303068254026
PCL_PCL0261,1,fold1,0,,0.0005860848125981647,,7.199878332103371,,4.849063915022526,,3.55386828646378,,9.249656741618063,,6.221042002886527,,4.77920129435686
PCL_PCL0262,1,fold1,0,,0.0005902922963492516,,6.892220316806642,,4.778318045303219,,3.4806135541244685,,8.641573705686415,,5.832277021592268,,4.709166778114053
PCL_PCL0263,1,fold1,0,,0.0005836250526064114,,7.160189495867786,,4.830424038202901,,3.5111825396647256,,9.18169662999162,,5.970014387096771,,4.673758085991621
PCL_PCL0264,1,fold1,0,,0.0005809506192748087,,7.213839225176399,,4.829646462051576,,3.482946563711223,,9.146597017420836,,5.983004601102027,,4.5902930004313
PCL_PCL0265,1,fold1,0,,0.0005855103595876938,,7.0336302406444675,,4.816495474261507,,3.5404473812274957,,8.719819594066117,,6.009770305788446,,4.84017121395868
PCL_PCL0266,1,fold1,0,,0.0005866494588439106,,7.038353927013124,,4.75831178251079,,3.524747872577458,,8.690438854088965,,5.808223987915448,,4.6371788988893154
PCL_PCL0267,1,fold1,0,,0.0005893375447199051,,7.002754729173137,,4.84793893617775,,3.579156769101932,,8.706834111172743,,5.966645179283312,,4.715648969313336
PCL_PCL0269,1,fold1,0,,0.0005853814757295697,,7.087013034388248,,4.82612445989939,,3.52532910686064,,8.794609538262636,,6.039898849198163,,4.687251243181974
PCL_PCL0326,1,fold1,0,,0.0005854280459817885,,7.2220585072560475,,4.7127731458780335,,3.388852013557983,,9.068855567236076,,5.94486603054526,,4.531051459289843
PCL_PCL0327,1,fold1,0,,0.0005862350802560735,,7.21777158422336,,4.8462700364011,,3.5706540492101646,,9.161422196470093,,6.1366762496332,,4.784273616607724
PCL_PCL0340,1,fold1,0,,0.0005651189148317207,,6.532050947554956,,3.799850579388902,,2.9293990655147173,,7.89689354453667,,5.0335113398051545,,4.080526550590664
PCL_PCL0342,1,fold1,0,,0.0005715459072728954,,6.521335529495197,,3.985038945273814,,3.2113617116995195,,8.256273177782006,,5.090865035653375,,4.009273704718444
PCL_PCL0343,1,fold1,0,,0.0005750569021318111,,6.656968011066191,,4.235765382110689,,3.125057699451499,,7.859098104566961,,5.042642465250051,,4.079507444014202
PCL_PCL0347,1,fold1,0,,0.0005748059563874773,,7.135397710579135,,4.885117617132063,,3.53565468009975,,9.236051428439302,,6.073066258496302,,4.735522669653809
PCL_PCL0348,1,fold1,0,,0.0005708832555940489,,6.991957830913403,,4.729126035243409,,3.396373811607888,,9.044352234439359,,5.824545768991945,,4.434521355004443
PCL_PCL0349,1,fold1,0,,0.0005710376140807133,,6.781918031507132,,4.753088489945144,,3.354207567774785,,8.98598192374699,,5.8742639519080955,,4.462243557795651
PCL_PCL0350,1,fold1,0,,0.0005810396402268908,,6.953866306852523,,4.6450467553178685,,3.4624460911999506,,9.064687861885249,,5.918053015488423,,4.507807677027403
PCL_PCL0351,1,fold1,0,,0.0005678455696764492,,6.89772749477949,,4.7600898253460935,,3.4025180029707234,,9.045661726342692,,5.980985244458865,,4.537751752450083
PCL_PCL0352,1,fold1,0,,0.0005715614243344668,,6.801618826082719,,4.66649509422385,,3.400775062494409,,8.676917249863985,,5.924218114972267,,4.448538300236145
PCL_PCL0353,1,fold1,0,,0.0005779480743643983,,6.858426996848935,,4.723280925596613,,3.6132317815907165,,7.841485316731919,,6.112425475435615,,5.077869318138924
PCL_PCL0354,1,fold1,0,,0.0005741285512908881,,7.121673539938501,,4.803048699920122,,3.5085836631921627,,9.111406535971144,,6.0718168249445785,,4.625851596560476
PCL_PCL0355,1,fold1,0,,0.0005734434090607799,,6.849575830341143,,4.693615245063003,,3.4806533184847734,,8.892417264111751,,5.907511714951461,,4.599139386205919
PCL_PCL0356,1,fold1,0,,0.0005788534870268397,,6.651055560049017,,4.560481084816809,,3.447671850646906,,8.40879217590798,,5.779103170085115,,4.504474076624222
PCL_PCL0357,1,fold1,0,,0.000571035127927718,,6.906324138784116,,4.764821857858788,,3.4503895236446067,,9.017794299007312,,5.877133699068816,,4.50080041714148
PCL_PCL0358,1,fold1,0,,0.0005747202890982808,,6.740880027523543,,4.653312830181101,,3.4723824274841157,,8.727719824663138,,5.74129499650754,,4.512702280441357
PCL_PCL0359,1,fold1,0,,0.0005719315144480531,,7.076057732722993,,4.8028284100995196,,3.485949348945594,,9.278565651806842,,6.0550776906958585,,4.570312852033225
PCL_PCL0360,1,fold1,0,,0.0005760196684252254,,7.040403695950662,,4.797758226664957,,3.4984224641651505,,9.307935437601202,,6.099603577154875,,4.598739681227567
PCL_PCL0361,1,fold1,0,,0.0005779198126224291,,6.323268512976587,,4.576156026031641,,3.4687247982915403,,8.324154656646055,,5.80145902322854,,4.5996273958214715
PCL_PCL0362,1,fold1,0,,0.0005813290408653738,,6.726440976515576,,4.812210590482262,,3.5052735694670787,,9.009385563772554,,5.992326141785342,,4.7091049640432265
PCL_PCL0363,1,fold1,0,,0.0005754946677152678,,6.803807884054247,,4.805707072548551,,3.494484851099365,,9.05918631450606,,5.960044120855297,,4.609345122488385
PCL_PCL0364,1,fold1,0,,0.0005793477052320264,,7.289399475123074,,4.806495177834165,,3.492117684811234,,9.184744055108233,,6.002096881086925,,4.681199039826259
PCL_PCL0372,1,fold1,0,,0.0005770658235804364,,6.599881216605491,,4.639253252451165,,3.4780204764364244,,8.275415393102879,,5.8149678749359985,,4.5951955878482735
PCL_PCL0373,1,fold1,0,,0.0005721165287164032,,6.782981746793648,,4.751987409830991,,3.4328460448157165,,8.79160571588549,,5.983520562804563,,4.52196354460227
PCL_PCL0374,1,fold1,0,,0.0005728021858455688,,6.83281502501136,,4.73755330631026,,3.4274121601397898,,8.742517458761943,,5.89494693859868,,4.388778463059464
PCL_PCL0375,1,fold1,0,,0.000574722230542524,,6.718749730255611,,4.607579936087368,,3.487024338912699,,8.991307166710353,,5.954429923419967,,4.529238816459703
PCL_PCL0376,1,fold1,0,,0.0005787640006925058,,6.767650893932202,,4.674281094965157,,3.481135007950871,,8.930553881352518,,5.862979608910609,,4.515207158570094
PCL_PCL0377,1,fold1,0,,0.0005705903332722754,,7.045137152365634,,4.772303013032298,,3.4500760859494672,,8.86858313776347,,5.913015719172545,,4.526412623088748
PCL_PCL0386,1,fold1,0,,0.0005712645411710491,,6.855045387215914,,4.727593629622668,,3.4591316229348306,,9.084972227011272,,5.82431607054152,,4.488200678281823
PCL_PCL0387,1,fold1,0,,0.000571519658709144,,6.72703179865493,,4.757383013205037,,3.4593320658663456,,9.100941705343947,,5.9246937883740625,,4.536750345888598
PCL_PCL0388,1,fold1,0,,0.000576179840886747,,6.638902418956145,,4.691419135513659,,3.4467035587705435,,8.287139223191097,,5.869997844283427,,4.586232561820798
PCL_PCL0399,1,fold1,0,,0.0005742900816787279,,6.912337995929089,,4.603070118881919,,3.4379083872000087,,8.540622332031667,,5.730833143959826,,4.398757645291461
PCL_PCL0400,1,fold1,0,,0.000566421046992064,,6.690500537631376,,4.578678903327269,,3.3533645285846543,,8.559584059195622,,5.77714198812091,,4.442964280576043
PCL_PCL0401,1,fold1,0,,0.0005707093832005017,,6.442007604652211,,4.623941791860112,,3.4460888112266,,7.838208295565943,,5.783332126213315,,4.441119338764868
PCL_PCL0402,1,fold1,0,,0.0005686565113005321,,6.574613808039376,,4.569530679044745,,3.306995609311931,,8.551349195934227,,5.7738498305238055,,4.471988368883539
PCL_PCL0403,1,fold1,0,,0.000576495725878156,,6.369027588547402,,4.531316301556055,,3.406298474436229,,7.715048348575084,,5.848828834575969,,4.528350225583688
PCL_PCL0404,1,fold1,0,,0.0005730380861276099,,6.731393687920634,,4.671525007212665,,3.338694239685937,,9.281671805367875,,6.018119622869768,,4.55341952654677
PCL_PCL0411,1,fold1,0,,0.000571882637916972,,6.8486649295463815,,4.786891350547239,,3.50637093186807,,8.975012363803854,,6.047634758042289,,4.669826197114351
PCL_PCL0412,1,fold1,0,,0.0005686680202895769,,6.822370044844115,,4.808435566589876,,3.483105063435686,,8.827232879951378,,6.017290678464237,,4.656741085820574
PCL_PCL0413,1,fold1,0,,0.0005719630556353487,,6.909636737256932,,4.808613861874576,,3.4606632573743634,,9.014019443754076,,6.017271495891251,,4.613636605088857
PCL_PCL0414,1,fold1,0,,0.0005698186865772479,,6.787422537309629,,4.616686658318519,,3.3615546251116077,,8.831900850769447,,5.58235227352248,,4.304487581534542
PCL_PCL0415,1,fold1,0,,0.000570472360597209,,6.757359732327115,,4.762910187548931,,3.5043510730841807,,8.523642264955207,,6.041916001872838,,4.698249502907349
PCL_PCL0416,1,fold1,0,,0.0005715154298196207,,7.060522604365743,,4.824737145671234,,3.478666980485685,,9.08385074719162,,5.988100505936258,,4.662221561101428
PCL_PCL0520,1,fold1,0,,0.0005826465637091063,,6.846709457290815,,4.629322474010425,,3.4368168732036573,,8.63842891538782,,5.968994319291544,,4.545217722020735
PCL_PCL0521,1,fold1,0,,0.0005825455981360843,,6.769870696925375,,4.542776072074243,,3.408566983456105,,8.286798346979957,,5.696469134200332,,4.3983935366451
PCL_PCL0522,1,fold1,0,,0.0005822792368505234,,6.60912319751904,,4.603517272328019,,3.4886995721860066,,7.94781078444652,,5.819903320479415,,4.530841597497288
PCL_PCL0523,1,fold1,0,,0.0005803570343893647,,6.51482137059238,,4.4244773533706185,,3.384852778004296,,7.931590122267226,,5.52459608011175,,4.4302307624824175
PCL_PCL0524,1,fold1,0,,0.0005829017516454354,,6.459036312556164,,4.603241031144036,,3.507581320518066,,7.652720252894598,,5.682658384566053,,4.588946338345216
PCL_PCL0525,1,fold1,0,,0.0005797451181713612,,6.977053085445837,,4.702191378532704,,3.4683768609496965,,8.71131842494049,,5.935185653330045,,4.607452374855932
PCL_PCL0526,1,fold1,0,,0.000574756684432175,,7.057418499812047,,4.70771093060924,,3.460153681202263,,9.00746553975132,,5.9673646473748585,,4.609754691233089
PCL_PCL0527,1,fold1,0,,0.0005714542533984332,,6.662124854021237,,4.64772283661058,,3.417452543392592,,8.740367232910446,,5.881068202385803,,4.523623232248653
PCL_PCL0564,1,fold1,0,,0.0005803005679235647,,6.874035096589607,,4.70267456430474,,3.4157073896478827,,8.691139106259286,,5.689595130034517,,4.376418245533193
PCL_PCL0566,1,fold1,0,,0.0005756091216073834,,6.759409182053353,,4.689683258347445,,3.4386259765698455,,8.732784390067525,,5.700742140555622,,4.323115556296201
PCL_PCL0571,1,fold1,0,,0.0005776793415589246,,6.7937407073857194,,4.686661718330684,,3.460168082111032,,8.44432176032919,,5.791181032519478,,4.565857800196075
PCL_PCL0574,1,fold1,0,,0.0005788969871920978,,6.773382929738187,,4.755062316760287,,3.428463288040444,,8.85624877127618,,5.7792843116365615,,4.386993712329077
PCL_PCL0583,1,fold1,0,,0.0005690783573967899,,5.803457686126317,,3.3864132610857682,,2.649046953775634,,7.6473238428846715,,4.184639186636868,,3.375929081282448
PCL_PCL0593,1,fold1,0,,0.0005394352161490583,,5.352489810224537,,3.32039319898215,,2.6878352390540328,,7.173653276441634,,4.806324163191756,,3.9880504786922404
PCL_PCL0623,1,fold1,0,,0.0005781135062629238,,6.8229253284920715,,4.627203785903299,,3.490492596881991,,8.06079397152661,,5.619057649043492,,4.588140057764356
PCL_PCL0626,1,fold1,0,,0.0005628192920975657,,6.208212645162562,,3.414705553727071,,2.688839398472906,,8.054626418963151,,4.948135206269387,,4.056164090484388
PCL_PCL0658,1,fold1,0,,0.0005633555985707413,,5.777362802951601,,3.061470590585817,,2.381968410639193,,7.112610033256668,,4.168629355339564,,3.555603975036044
PCL_PCL0675,1,fold1,0,,0.0005738391743779908,,6.640599501345847,,4.678379035138393,,3.3985366633768845,,9.078279861015071,,6.082167957833963,,4.629040276634598
PCL_PCL0677,1,fold1,0,,0.0005708359993778118,,6.632635270642402,,4.725450037701933,,3.375627413276691,,8.777925260310344,,5.713371396318604,,4.357397566991122
PCL_PCL0684,1,fold1,0,,0.0005820296421497895,,7.106450259712524,,4.728916993646555,,3.427982939737336,,9.281186579810873,,5.708125274349102,,4.305913619941647
PCL_PCL0765,1,fold1,0,,0.0005874495515403588,,6.943617362345994,,4.788670048526264,,3.5066091163306767,,8.84598991539231,,5.969144967578528,,4.611218743621036
PCL_PCL0766,1,fold1,0,,0.000585182656689949,,7.076127267211576,,4.723692434025964,,3.4781377443114714,,9.000862005276453,,6.104211298130252,,4.600502182122968
PCL_PCL0767,1,fold1,0,,0.0005872071944567816,,6.840762047800447,,4.6628902420272365,,3.5055349117839674,,8.565810390810128,,5.987812729795179,,4.671043735369781
PCL_PCL0768,1,fold1,0,,0.0005876349494448024,,6.154467856973011,,4.620764448017603,,3.5481954535264513,,7.33679487508912,,6.5000089536285035,,5.221217317447612
PCL_PCL0772,1,fold1,0,,0.0005822046279889814,,5.929414685507842,,4.431013959441246,,3.441454545929574,,7.168993646986889,,5.537579537152858,,4.814081099574885
PCL_PCL0773,1,fold1,0,,0.0005859397181964838,,6.909731958554627,,4.885619537570196,,3.5770754063347385,,8.886516104284114,,6.2231189781647895,,4.987897965534678
PCL_PCL0778,1,fold1,0,,0.0005868174254711374,,6.564760075446112,,4.787201344047286,,3.5833624610428623,,7.9735471374576825,,6.353302971585744,,5.160745780243076
PCL_PCL0781,1,fold1,0,,0.0005860520476587087,,6.527708288699504,,4.744441531144024,,3.567802221337394,,8.406489535789625,,6.228379606564514,,4.9794597648016286
PCL_PCL0975,1,fold1,0,,0.0005764211207763183,,7.1496181859810966,,4.842859880087953,,3.4856982904870986,,9.085287842306034,,6.132883467707216,,4.590956433331009
PCL_PCL0976,1,fold1,0,,0.0005746697759999482,,6.999273320414653,,4.8662803420472684,,3.4814961711817642,,8.891242195230502,,6.084503124997032,,4.596833502975582
PCL_PCL0977,1,fold1,0,,0.0005754312917396146,,6.9846545501747785,,4.742225647642737,,3.4430146490425533,,8.769346206921517,,5.960117100852001,,4.455073857062315
PCL_PCL0978,1,fold1,0,,0.0005746602488718774,,7.1074322342457075,,4.8000175360312305,,3.449781180897049,,8.842447207643374,,6.002826778860241,,4.521392039231759
PCL_PCL0979,1,fold1,0,,0.0005752292390304049,,7.052515708387264,,4.764066986927329,,3.4337993411433203,,8.78898963209247,,5.964522055814013,,4.454670695673687
PCL_PCL0980,1,fold1,0,,0.000574649461285907,,7.145128154011989,,4.827072739914932,,3.5005145438992207,,8.990525235772894,,5.978608145898139,,4.483919515276667
PCL_PCL0981,1,fold1,0,,0.0005743251984547774,,7.0409973980643485,,4.908444412844127,,3.5181626423335404,,9.197743706090373,,5.95321715283937,,4.504233693761737
PCL_PCL0982,1,fold1,0,,0.000576009007099124,,7.223065291957192,,4.798277777710274,,3.473858625344406,,9.327658395259535,,6.156700001593174,,4.600695316028302
PCL_PCL0983,1,fold1,0,,0.0005745217084159124,,7.009050337943355,,4.848461224930464,,3.468031264817121,,9.065188550402688,,6.1436584375063354,,4.649404870816875
PCL_PCL0984,1,fold1,0,,0.000574708669091907,,6.776561269402717,,4.728754875388736,,3.418147490220112,,8.754221824912031,,5.945075656952056,,4.41151234673012
PCL_PCL0985,1,fold1,0,,0.0005766243283581423,,6.927780395364951,,4.850199614842553,,3.505570511786517,,9.194665866718427,,6.099970521841249,,4.562540824712277
PCL_PCL0986,1,fold1,0,,0.0005751320766118184,,7.125597775717595,,4.931701354997926,,3.5117986182020893,,9.121602988389236,,6.013170902516931,,4.566756091015396
PCL_PCL0987,1,fold1,0,,0.0005749110715777168,,6.907633737808488,,4.878398035379582,,3.5115002942637075,,9.09213389466694,,6.030218474799143,,4.465757847505808
PCL_PCL0988,1,fold1,0,,0.0005757629678616056,,7.076323682080244,,4.882056231586732,,3.519034915426753,,9.047353620308062,,6.094743998615687,,4.605910908309557
PCL_PCL0989,1,fold1,0,,0.0005762887306066129,,7.228126346276507,,4.759710594412513,,3.431566315903665,,9.272234115618469,,6.06094926859965,,4.532406069695657
PCL_PCL0990,1,fold1,0,,0.0005768873376738801,,7.16394863509671,,4.7893096693730115,,3.425382347334918,,8.864950339035238,,6.030131827109731,,4.515326143278387
PCL_PCL0991,1,fold1,0,,0.0005747773277956295,,7.008618125758402,,4.851852172811231,,3.470304016331011,,8.994529931066468,,6.122888266449976,,4.637445872584352
PCL_PCL0992,1,fold1,0,,0.0005755394423829219,,6.725823317104258,,4.754859577495648,,3.438958731203689,,8.812905122887038,,5.895208169830115,,4.3474149543070775
PCL_PCL0993,1,fold1,0,,0.0005756019553282612,,7.035878705425023,,4.839270731106449,,3.473772186124766,,8.949345116323881,,6.053089412844594,,4.539674894058995
PCL_PCL0994,1,fold1,0,,0.0005757461423607849,,7.260709590827847,,4.867643258674727,,3.51186301447199,,9.36208746710744,,6.149683452311018,,4.616118663628785
PCL_PCL0995,1,fold1,0,,0.0005752691364470843,,6.814293679131495,,4.799003362497774,,3.4665248662835,,8.858748604480276,,6.002444145659456,,4.4623928840957054
PCL_PCL0996,1,fold1,0,,0.0005756085886369847,,6.863230326053181,,4.796604354675827,,3.4630718196859425,,8.902228145857096,,5.999054137298711,,4.464303846884702
PCL_PCL0997,1,fold1,0,,0.0005755295949189144,,6.745643358354368,,4.734575803547697,,3.418147490220112,,8.769469313811674,,5.901946311959133,,4.394753378953306
PCL_PCL0998,1,fold1,0,,0.0005729813201048577,,7.073452626994199,,4.822269460310679,,3.43182921965639,,8.911936796765776,,5.937922159612051,,4.466230192670201
PCL_PCL0999,1,fold1,0,,0.0005739592144430854,,7.119293441005039,,4.863823191282514,,3.437970642608114,,9.036905543745922,,5.998431909635727,,4.521898342392557
PCL_PCL1000,1,fold1,0,,0.0005755565602373457,,7.046092773065087,,4.940462641083434,,3.4901319149305103,,9.15893500616619,,6.02076910268545,,4.573395393128001
PCL_PCL1001,1,fold1,0,,0.0005853987943831868,,6.961404691588264,,4.70891367606645,,3.3983087283180846,,8.91960317178965,,5.6300251719152,,4.443946277956732
PCL_PCL1010,1,fold1,0,,0.0005805516816994993,,7.0183063466199975,,4.878468910488319,,3.5098220410997034,,9.251981947591288,,6.143545326760116,,4.678048436057855
PCL_PCL1025,1,fold1,0,,0.0005823892458854535,,7.22352136846024,,4.738047097887367,,3.4291475294716007,,9.563068806431124,,6.0478267444055165,,4.606258924377887
PCL_PCL1077,1,fold1,0,,0.0005784876581051337,,7.188242424188218,,4.85621071769078,,3.4803956511605083,,9.000791877506819,,5.826684592733992,,4.548715721591374
PCL_PCL1081,1,fold1,0,,0.0005745202880739816,,7.131658182189364,,4.827516703239608,,3.49447963025387,,9.251974447482956,,5.919833790302064,,4.4625049731933
PCL_PCL1156,1,fold1,0,,0.0005733579668650169,,7.103272577851944,,4.948346255637843,,3.5480469074673944,,9.450511571539062,,6.0168250499242575,,4.601840918833559
PCL_PCL1158,1,fold1,0,,0.0005729750639851816,,6.99182881849456,,4.931347407146508,,3.5222264535690417,,8.86512172332436,,5.973982911985322,,4.569544122895912
PCL_PCL1162,1,fold1,0,,0.0005735554875377392,,7.10183743938935,,4.929777591614997,,3.553340956420101,,8.920366504878976,,6.0810430806142755,,4.6303305665714065
PCL_PCL1163,1,fold1,0,,0.0005729065127190788,,6.952499775599642,,4.8786165120180325,,3.486890586531444,,9.285876207378799,,5.9172780209581735,,4.498909243676299
PCL_PCL1164,1,fold1,0,,0.0005734926325921368,,6.821552203455327,,4.9081900216335494,,3.520782054875771,,8.585360408466832,,5.963551920443391,,4.585571580748136
PCL_PCL1165,1,fold1,0,,0.0005728871992317988,,7.008845918009933,,4.9260086451693095,,3.52524929583877,,8.793204327426523,,5.959263659397721,,4.572114720136162
PCL_PCL1169,1,fold1,0,,0.0005730260255342318,,6.95544939748693,,4.806496493848876,,3.4992789684670975,,8.871165888871541,,5.826061645174307,,4.466550010418511
PCL_PCL1191,1,fold1,0,,0.0005739983595314489,,7.116556928436983,,4.847386564904535,,3.4990895005831857,,8.652514917743568,,5.939232554983291,,4.48857138218347
PCL_PCL1198,1,fold1,0,,0.0005738734373117293,,7.113101287220635,,4.930323540718524,,3.533536301568952,,9.07376389124555,,6.052842012180966,,4.627704859846743
PCL_PCL1199,1,fold1,0,,0.0005737522984708109,,6.938143521354607,,4.88348761484391,,3.5374107982688936,,8.959844189335778,,6.033127605272592,,4.60022013868986
PCL_PCL1200,1,fold1,0,,0.0005720596995121997,,7.243072650474371,,4.858016717442585,,3.505026585084993,,9.203204951453982,,5.90476379237187,,4.447464513490141
PCL_PCL1201,1,fold1,0,,0.0005733081325426676,,7.131491648530878,,4.958563174942855,,3.534206607554584,,9.178581009024724,,6.002707871614383,,4.605562160099274
PCL_PCL1208,1,fold1,0,,0.000572582043704405,,7.245182353346172,,4.8692316434419505,,3.501469684858338,,9.233913844321581,,5.943836276034181,,4.487479328472219
PCL_PCL1209,1,fold1,0,,0.0005728874314411651,,7.063209567100701,,4.821017702683617,,3.492224790652563,,9.130483586153517,,5.863496823516772,,4.486134109557386
PCL_PCL1214,1,fold1,0,,0.0005718831887263579,,7.04620237349976,,4.833470988332749,,3.5038167297074168,,8.830120559281418,,5.932360812862392,,4.5196292036327925
PCL_PCL1215,1,fold1,0,,0.0005735962403035661,,7.1149794489927665,,4.956258400274135,,3.538336065531559,,9.08462811948933,,6.024053791772267,,4.603899036396933
LT_10,2,fold2,0,,0.0005830030028867138,,5.389024128545533,,4.1982425303886295,,3.193777654741849,,7.332403729518505,,5.369040003973702,,4.569367665508381
LT_1008,2,fold2,0,0.0005362069017793558,0.0005341058307536013,,4.490531954561144,,2.9381919780488572,,2.375627178527825,,6.988095097825308,,5.055463300954321,,4.2387571829607795
LT_101,2,fold2,0,0.0005620778706635294,0.0005414781687934841,,5.06461613296595,,2.9193107151981996,,2.2976684946774646,,7.497855512717986,,4.2820875472933855,,3.6124542907818897
LT_1010,2,fold2,0,0.0005143113417738795,0.0005289770646860308,,4.547092786760032,,2.9478247744555413,,2.4234932673952723,,7.3876083592879755,,4.868813037738562,,4.062994689178855
LT_1012,2,fold2,0,0.0004851249914967019,0.0005369536326464228,,4.162863622097857,,2.554858538358436,,1.9694670898328699,,6.649009206033286,,4.155939939155068,,3.5377634818047294
LT_1013,2,fold2,0,0.0005318500222472606,0.0005304771059866497,,4.59491100278354,,2.9952339478721175,,2.5431604593369275,,7.072921127208561,,4.5188035379139695,,3.883547370308015
LT_1014,2,fold2,0,0.0005864044915911817,0.0005613975477933488,,5.372527276909404,,3.681585728656057,,2.8341647039883147,,7.0509099558024095,,4.89869955338225,,4.135706532207514
LT_1015,2,fold2,0,0.0005443418936302686,0.0005297752204417513,,4.521668615400721,,2.7190359094963585,,2.1799271055764895,,6.844145803025651,,4.203907259319125,,3.5254885692904385
LT_1017,2,fold2,0,0.0006087132120978125,0.0005522023344734176,,5.073004307109145,,3.056349063708687,,2.477649990066432,,6.882907598493867,,4.658983560195666,,3.8255367532535707
LT_1019,2,fold2,0,0.0005365464332135807,0.0005319839292993213,,4.243058911500898,,2.37059866108784,,1.9756902817036384,,6.644179278170664,,4.085565945204047,,3.581871934590481
LT_102,2,fold2,0,0.0005896982326863431,0.0005439069685605081,4.664860907579978,4.988744240681759,3.1557855107196966,3.0164173670625294,2.594172775655873,2.326106594107842,5.0,7.942236460460012,3.4963835964121084,4.966098620725163,3.0054421768707487,3.9761553479544296
LT_1028,2,fold2,0,0.0004886950777874606,0.0005331068055257852,,4.277932929585491,,2.345572787117426,,1.882265532147202,,6.737339236920257,,3.937037452357516,,3.3048885811457813
LT_1032,2,fold2,0,0.0006070412219788964,0.0005384983501088535,,4.729844559368853,,2.9068054676763233,,2.333126084299894,,6.694489280651889,,4.3196520696494956,,3.7011811207129837
LT_1033,2,fold2,0,0.0006131062374378396,0.0005420513800593989,,4.433117406508048,,2.880695021741992,,2.2675066459988305,,6.748853143163014,,4.387926008383155,,3.675659289437259
LT_1040,2,fold2,0,0.0005277840896110318,0.0005385347155559342,,4.4602105870449975,,2.8077628627983935,,2.2643544424255286,,6.977607395419429,,4.889086155023183,,4.096512656278344
LT_107,2,fold2,0,0.0005546068936096363,0.0005447632813343622,5.084172527246262,4.5829142903466,2.8288573777111092,2.778399826468183,2.307405148326607,2.277777935256811,5.8407139494515965,6.816266914525421,3.3043746506086746,4.232535891908546,2.652321365922115,3.45017806319171
LT_1071,2,fold2,0,0.0005297092757784113,0.0005320932774899867,,4.890464762928034,,2.834359324249422,,2.196591775722647,,7.05672753645539,,4.417844632026603,,3.6102830881981145
LT_1072,2,fold2,0,,0.0005647523834576978,,5.224852718374169,,3.2280372623384737,,2.615380898542637,,7.3482314148067855,,4.371596072098927,,3.73621044856706
LT_1078,2,fold2,0,0.0005281300978028622,0.0005343268310640976,5.075750874569184,5.416771012284608,2.4340456378815998,3.0757559962776004,1.6860775423117889,2.401370469843808,6.819392995167821,7.380694650836148,4.88428383755396,4.327297297470811,3.6120066703724287,3.5415042298952653
LT_1082,2,fold2,0,0.0005041572002096246,0.000529069736536646,4.2631508800676015,4.477517450732349,1.9027934735215324,3.0447655401095064,1.4159704999242695,2.5145888312849167,7.218876747423767,6.909872995915387,5.271581600277255,4.687457589454506,4.3428571428571425,4.051988767399826
LT_1085,2,fold2,0,0.0005063108579655255,0.000536301396739278,,4.9878513633402894,,3.2133763816209764,,2.4907989519910836,,7.559772396880524,,4.589673194521754,,3.6848747365174237
LT_1095,2,fold2,0,,0.0005384889466355444,,4.612278074348844,,2.470112697963222,,1.9845550165768566,,6.706025128740772,,4.1172076325984515,,3.4997343163893366
LT_1098,2,fold2,0,0.0005915107133962887,0.0005376851186484899,,4.540289376337817,,2.6096883622545204,,2.1853183316074434,,6.911430231336719,,4.169341727780633,,3.439404717067344
LT_11,2,fold2,0,0.0005600028590636493,0.0005513805458656831,7.200458084368383,5.178865786094008,5.174104362288231,3.5999587620101052,3.681925065430783,2.903350870347839,11.276103182340949,7.968501937616077,9.357386625507274,4.909891210106812,7.294964028776977,4.168378843684622
