PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_447,3,fold3,0,,0.002093482637221941,,5.592839753124793,,3.32640317684777,,2.6769916755445733,,8.056788040050098,,4.39099783780452,,3.6179676939819716
LT_45,3,fold3,0,,0.0019718925465606017,,5.953960726721704,,2.151871861541555,,1.670177631731281,,8.793838495039362,,3.3027812805402386,,2.570332121135811
LT_457,3,fold3,0,,0.0019842625003238627,,5.900729275638942,,2.67163412489901,,2.184284776927231,,8.581150714962126,,4.080186885686552,,3.3072525426827837
LT_47,3,fold3,0,,0.002179553895558111,,5.245598370708754,,2.5896073409356433,,1.9910117839282202,,8.524612292242791,,4.392320876431855,,3.5085360051562255
LT_484,3,fold3,0,,0.0020948035650444063,,6.115389422114749,,2.8839554972794876,,2.254424679949691,,7.402752359426083,,3.445578652938899,,2.6687718051998
LT_499,3,fold3,0,,0.002019164003938343,,6.072002530227378,,2.6192442542858156,,2.019393176766176,,8.90416641022504,,4.371446229835229,,3.332116329128797
LT_514,3,fold3,0,,0.00205117526950422,,5.701322471119354,,2.7381015083229743,,2.119460332256341,,7.5633346912889206,,4.200368016211032,,3.4802370114257544
LT_532,3,fold3,0,,0.0020476656771822917,,5.639214764273691,,2.4756537897843094,,1.9558674748562863,,7.785067949189786,,3.48785530274742,,2.7262653582222303
LT_538,3,fold3,0,,0.002043848955754239,,6.741135646640216,,3.117759003646063,,2.463974876512379,,9.5419073242121,,4.446453584629516,,3.364045434164992
LT_541,3,fold3,0,,0.0020078829286276495,,5.887816219360098,,2.078361539343926,,1.6497310853377933,,7.654796181239098,,3.0207187349038143,,2.368300934790692
LT_542,3,fold3,0,,0.0020008773536762618,,6.388284791864229,,3.4419122272998877,,2.641090461522438,,8.45504322209218,,4.0562427279381295,,3.2218059054621073
LT_549,3,fold3,0,,0.0020047210304212186,,6.1449640606914055,,2.1654957617265835,,1.6758030600262075,,7.760416277169065,,2.66969183419243,,2.098265449225173
LT_556,3,fold3,0,,0.0019724926533873487,,5.409513195857819,,2.586039205003236,,2.014899532034021,,7.235825899754425,,3.311399901837621,,2.6763819139847955
LT_561,3,fold3,0,,0.0020282067166717873,,6.11709276626402,,2.43825732174249,,1.8654597422861048,,8.24513247029223,,3.1825561312317094,,2.4999918404279997
LT_562,3,fold3,0,,0.0019461059036455508,,5.632318979515632,,2.4112882427410245,,1.9996036828548078,,7.689136478497385,,3.746023925558811,,3.0570432564005015
LT_570,3,fold3,0,,0.0019344595607278456,,5.354711109395112,,1.8908289050511478,,1.5579200634257524,,7.5188441602451945,,2.8291196569146257,,2.2457703698674036
LT_582,3,fold3,0,,0.0019615120602799185,,6.039159835562781,,2.5990569627214093,,1.928713652015499,,9.050138395635235,,3.304825307949647,,2.6377742440052345
LT_583,3,fold3,0,,0.0021089676343318004,,6.71382393809286,,2.5933461097026256,,1.9394527814414053,,10.169160461948357,,3.494927832680676,,2.668313182516145
LT_588,3,fold3,0,,0.0020001729545887897,,5.762848458516147,,2.391099439214567,,1.9991729571617414,,7.8630361433841784,,3.4762271495258665,,2.846014510871832
LT_596,3,fold3,0,,0.002030948472708986,,6.018505404199021,,2.601588558804209,,1.9307360645754943,,7.757650642984644,,3.5228710891597603,,2.7341264570717065
LT_599,3,fold3,0,,0.002081668102271915,,6.2439686409745585,,3.1012734355518754,,2.304330706026141,,8.894953441930005,,4.514408798226426,,3.3994005898635327
LT_607,3,fold3,0,,0.001906529267754824,,5.141196265862105,,2.2699686257252303,,1.9825442085767497,,7.711104429299969,,3.433231917356295,,2.7428012130505
LT_610,3,fold3,0,,0.001908994469041603,,5.319035275252234,,3.5510029383485615,,2.874876288143982,,7.509825038478929,,4.29855761024997,,3.602762241451341
LT_620,3,fold3,0,,0.0020590608022171154,,5.552105390431028,,2.586710420032099,,2.122505164308688,,7.606691924501432,,3.8766101716613948,,3.0631572910019846
LT_621,3,fold3,0,,0.0020088144291187104,,5.58789336597103,,2.597192472221087,,1.9966075424916778,,7.617407029028426,,3.8036695649931676,,3.116686730761058
LT_636,3,fold3,0,,0.0019947603339763222,,5.579573687075918,,2.4707184641863558,,2.071264776387503,,7.134407924971748,,3.638137066762929,,2.8877935412651072
LT_637,3,fold3,0,,0.0021098436655856995,,6.775967230759448,,3.0567758845314845,,2.2380500178062013,,10.579821735469128,,4.243357792222526,,3.1084374594810726
LT_648,3,fold3,0,,0.0019110582136042508,,5.357027330830337,,1.9209941056282316,,1.6080772569640231,,7.222460814791104,,2.7193259000032732,,2.2324886082683246
LT_654,3,fold3,0,,0.002049275914381433,,5.572063875681917,,2.8581019964145478,,2.214678895434024,,7.511603085470216,,4.092964164800261,,3.3356958303065074
LT_659,3,fold3,0,,0.001961059415403775,,6.745673802443403,,3.392702091624306,,2.559177067238883,,9.766766664488436,,4.511296443904482,,3.6956922527586964
LT_666,3,fold3,0,,0.002057521199327523,,6.89010025579182,,2.667685574298153,,1.9781509850761037,,10.323990762188474,,3.923655972473774,,3.0734751240278464
LT_667,3,fold3,0,,0.0021568014886446784,,5.518069652205957,,2.713914436244614,,2.0629714495635496,,7.0851622086416,,3.3650406451334414,,2.6638206710697885
LT_674,3,fold3,0,,0.0020913897064528623,,5.665271505324593,,2.293749355460396,,1.881904515842198,,7.789296343886558,,3.275013315679786,,2.514698000901818
LT_679,3,fold3,0,,0.0018367546772892884,,6.456522613551894,,3.568873236992077,,2.724160971066962,,8.56159826254863,,4.031484168348717,,3.2368223854978084
LT_69,3,fold3,0,,0.002254491070957874,,5.039251874220599,,2.466762294829305,,1.8845095747889196,,8.832670954916518,,3.483910847977954,,2.711315700011753
LT_698,3,fold3,0,,0.0019774644244273144,,5.594534980573106,,2.8594470838306276,,2.2481546471592435,,7.572701915067161,,3.99134532944877,,3.08601456929028
LT_703,3,fold3,0,,0.0018825332194334753,,5.619064480389068,,3.1865446862138516,,2.5003278756398215,,8.238312764197259,,3.5956107345687993,,2.9807329178481483
LT_715,3,fold3,0,,0.001932485564821224,,5.632275425721824,,2.3466477174418143,,1.8321216714280177,,7.796407497739461,,2.944901026738571,,2.39188581842163
LT_716,3,fold3,0,,0.0019416001858494035,,5.85195958246044,,2.6142851896555763,,2.0194389283912386,,7.5893722038201625,,3.5071320532521297,,2.714407183634053
LT_724,3,fold3,0,,0.0020078807828950076,,5.648443140020718,,3.4612678047215653,,2.7484467285943355,,8.573397548066389,,4.6522599269001415,,3.8025207928712352
LT_725,3,fold3,0,,0.0020573252568157376,,6.277537860593539,,2.543263959560983,,1.9437594984390527,,9.391412778032517,,3.6145275220244586,,2.6143930467549943
LT_726,3,fold3,0,,0.0019292673266446958,,5.633652634624969,,2.3260624000999477,,1.8456206713564267,,8.175362108650127,,3.4288166722411004,,2.8378379571373302
LT_74,3,fold3,0,,0.0019993176614406614,,5.979205601309614,,2.8130919797595246,,2.099598047541778,,7.495087997284058,,3.351253197964758,,2.5796234103963784
LT_753,3,fold3,0,,0.0020991652433100545,,6.906881131289483,,2.718336372184679,,2.0693492350124645,,10.139266535985074,,3.852565404607269,,2.9566655362718133
LT_758,3,fold3,0,,0.0019374762735580916,,6.090155408973516,,2.3855951501757056,,1.8966372470661315,,8.550706661022298,,3.895684821713696,,3.213797722496298
LT_760,3,fold3,0,,0.001971046120277707,,6.155127265318045,,2.500007734452918,,1.9180817697574313,,7.785970687800822,,3.474535954573285,,2.7268696758385857
LT_768,3,fold3,0,,0.001999710919417046,,6.3529622992552035,,3.4309773051779837,,2.591937523253509,,8.549958484629324,,4.248619051643162,,3.4674013996925273
LT_769,3,fold3,0,,0.002043840870745054,,6.299078610279642,,2.3938176621849276,,1.8922264892024827,,9.063409438899363,,3.468517832612555,,2.655863859090809
LT_772,3,fold3,0,,0.0020331750132659542,,6.242364956839206,,2.9820126876101853,,2.082960502946075,,8.448159201761513,,3.78754967040791,,2.9506698318992655
LT_775,3,fold3,0,,0.0019442817930947487,,5.433357118818935,,2.4849892364546484,,1.9959331177268076,,7.928311694055306,,3.730857056224989,,2.9630827167673246
LT_776,3,fold3,0,,0.0020882926033349413,,6.668049187374689,,3.360275974389841,,2.5627882943442923,,10.199964228991744,,4.274645739420927,,3.3915583166210173
LT_780,3,fold3,0,,0.0019202249627105223,,6.15017673442053,,3.7086534545808703,,2.897720585655013,,8.038285092325188,,4.677913411350082,,3.9245604155791423
LT_794,3,fold3,0,,0.002037650890586452,,6.79137296720806,,2.9477939165811757,,2.1873543611501547,,9.715053355701212,,4.0376422868207085,,3.0303456390329178
LT_796,3,fold3,0,,0.002125576941750508,,6.879032537804862,,3.438436803787967,,2.5967861267289827,,10.173333684109377,,4.560409732686407,,3.6287476575797637
LT_798,3,fold3,0,,0.0021304647279093286,,6.561227918603336,,3.487027180020516,,2.6556306222915476,,9.79330296183646,,4.602986714726966,,3.5484381773854796
LT_799,3,fold3,0,,0.0021164588910414107,,6.4327519645711835,,2.7380739788247537,,2.0644020712723576,,9.41329966660247,,3.688700308802203,,2.7385516491472233
LT_8,3,fold3,0,,0.002041562111139355,,6.15679075747814,,2.9355711502015764,,2.3114879671069244,,7.664381161095257,,3.946167193377875,,3.149495281426575
LT_802,3,fold3,0,,0.002121798877044452,,6.3260877391456765,,3.3205910252919253,,2.4683943224999956,,9.19318873478259,,4.280810486216011,,3.4469757838226505
LT_803,3,fold3,0,,0.0021166057781563576,,6.515336527136699,,2.820642014566257,,2.1106346343288753,,9.809352892947684,,3.722262513913941,,2.765655384754424
LT_804,3,fold3,0,,0.002074757057883724,,6.97245667979066,,3.1185825903980504,,2.2861255630662884,,9.90306689839427,,4.049447592198995,,3.0391870308316493
LT_806,3,fold3,0,,0.0020880294221174486,,6.451075797299585,,2.608279081959224,,1.963724415381592,,9.233705399112495,,3.4293150526651996,,2.6797911247474095
LT_808,3,fold3,0,,0.0019061689559729932,,5.4078817765136975,,3.689837607975165,,2.785867372547128,,7.712483313466695,,3.969084297552099,,3.160555979494916
LT_813,3,fold3,0,,0.002028961888456445,,6.625815580576015,,3.620509257357759,,2.737473460545764,,9.22652588977717,,4.302770008159106,,3.5169992257136675
LT_815,3,fold3,0,,0.001956472152644993,,6.3307886755418314,,3.409561384690261,,2.631980811846821,,9.353255528967422,,4.224460261264707,,3.3449831168700697
LT_82,3,fold3,0,,0.0021023093250222852,,5.898850888482891,,2.620920709662705,,2.1484661836802856,,7.862016346422357,,3.7474768709741335,,2.9662808363711655
LT_83,3,fold3,0,,0.002247675390039495,,5.310449391014777,,2.2169651252729348,,1.7555041626395427,,9.619509629271503,,4.0935328477215505,,3.0630160958046315
LT_832,3,fold3,0,,0.0020934605034593524,,6.258426833411331,,3.028893262024264,,2.38439909618036,,9.436518833733524,,4.203640483332584,,3.2299577513233944
LT_834,3,fold3,0,,0.002061537382694635,,6.973209365381438,,3.5778658157838374,,2.7378487256354997,,10.335313829533986,,4.642100126397646,,3.8511272765966162
LT_835,3,fold3,0,,0.0019314055147456374,,6.481235247397553,,2.7410542006252294,,2.034951163037912,,9.171294660634372,,3.3784489946231924,,2.5707083505418757
LT_84,3,fold3,0,,0.001992638981156534,,5.913020171451351,,2.5296767554186417,,2.0271548981758007,,7.783479314011456,,3.8679135372302866,,3.106690964172963
LT_842,3,fold3,0,,0.0020318612426431393,,6.3806069211858665,,2.8453518103988102,,2.0963993779775625,,8.356886702049852,,3.258681644537401,,2.47034617410157
LT_86,3,fold3,0,,0.00202371716499989,,5.608682265456197,,2.5011014455232825,,1.935667988938435,,7.261458970386578,,3.320661895284806,,2.630501003927668
LT_862,3,fold3,0,,0.0021609244457907184,,5.188541705246134,,2.471336523143835,,1.9973819657424619,,8.213011706661124,,4.0626010622333215,,3.300164181789809
LT_87,3,fold3,0,,0.002042887414492614,,5.374095084412918,,2.5572891032328346,,1.9111419851956886,,7.284243854808478,,3.4807712065202847,,2.684187016958672
LT_871,3,fold3,0,,0.00201490257299208,,6.333466967771163,,3.1220124930452027,,2.3502199690053147,,8.924319236124614,,4.389959036117347,,3.3688246332957554
LT_872,3,fold3,0,,0.0021331343211863363,,6.336774428283617,,2.686736239025206,,2.0774781847998245,,9.808948704064282,,3.665933354259469,,2.7028473107501942
LT_873,3,fold3,0,,0.0020856673803743685,,5.397354165853748,,2.701585643287557,,2.1038887018699346,,7.284714045744405,,3.1106585278127454,,2.4523781344167626
LT_876,3,fold3,0,,0.0021738306722533397,,5.039061891095943,,2.4415192737720983,,1.9831592788849841,,8.095770653848685,,3.8693396441955166,,3.174299097562144
LT_881,3,fold3,0,,0.0020879346246651786,,6.05681990520213,,3.6267360253091474,,2.82293115901681,,7.621941840179813,,4.9419410595878315,,4.086497069889398
LT_885,3,fold3,0,,0.0019152147772740005,,5.640114911663207,,2.294645317147474,,1.8464393793784601,,7.5051249073493045,,3.5065625801965594,,2.7763341663649723
LT_895,3,fold3,0,,0.002014416642509606,,5.566122818909286,,3.7872220093267828,,2.9537600790506735,,7.348616577157844,,4.679492781531653,,3.855318280150084
LT_897,3,fold3,0,,0.0019037928600921152,,6.426586455280547,,3.5110057222479294,,2.7196494624974674,,8.603555136204784,,3.671611875308796,,3.096348195161361
LT_904,3,fold3,0,,0.0020624694537227355,,6.068399010980757,,3.120656054928927,,2.5522012180856732,,8.118186557728732,,4.443083239000801,,3.453255788699591
LT_905,3,fold3,0,,0.002051422184846049,,6.754979228748897,,2.8527845835208234,,2.2288263773484505,,9.434953463389066,,3.8705673740624245,,2.910565828966217
LT_906,3,fold3,0,,0.002093357148319581,,6.007052074850958,,3.0177737893492242,,2.425744883504284,,7.336720811700188,,4.648303468472204,,3.6928090596650693
LT_907,3,fold3,0,,0.0020237148351222797,,5.6176142157106534,,4.157913624884866,,3.276165264602095,,7.145423174621745,,4.75757244427485,,4.177347947522366
LT_916,3,fold3,0,,0.0020189277159428677,,6.000942052907243,,4.093810396975948,,3.045218415469007,,8.044365069302497,,4.8457056173913235,,3.9590289052022265
LT_920,3,fold3,0,,0.0021316596192421863,,5.977887875628509,,3.678094820862513,,2.8580368152409057,,8.016483372192358,,5.03195714394511,,4.120327235894361
LT_925,3,fold3,0,,0.0019488884178704667,,6.030809337796869,,2.8849274763259687,,2.299217217336254,,8.308261442745803,,4.170301678719359,,3.303911324399705
LT_929,3,fold3,0,,0.0019483995254475864,,5.776063633655352,,3.7739081177335376,,2.9033964055449157,,7.68327700203576,,4.10514417051475,,3.3811788945425736
LT_930,3,fold3,0,,0.0021026787155374958,,5.636112063612489,,3.520856772295174,,2.685626596728409,,7.67141687118033,,3.9177740570056314,,3.197546996207666
LT_934,3,fold3,0,,0.0020636936879955166,,5.5537793148564045,,2.8568270582695567,,2.242688300072168,,7.28638736847391,,4.108395310396197,,3.31431673198142
LT_96,3,fold3,0,,0.002172881560773417,,6.318276922118224,,2.8920548254479486,,2.27423308254277,,7.654181836386133,,3.529960817763957,,2.8171211874684867
LT_97,3,fold3,0,,0.001996160910366515,,5.846916974748249,,2.5209759761031068,,2.0309958893008844,,7.188268895477515,,3.6190512586944483,,2.8692134973704317
LT_989,3,fold3,0,,0.002042530446143361,,6.620703982077753,,2.935867592587981,,2.2481991965081782,,7.957346968821395,,4.284817885188733,,3.3544075560707953
LT_992,3,fold3,0,,0.002177676038663019,,6.515165673940563,,2.8877352971392107,,2.266271157177418,,7.7487940003666465,,4.423592916101637,,3.5636668512085388
PCL_32477,3,fold3,0,,0.0021638630516722553,,5.223417902584584,,2.3983284221489485,,1.9116767689939285,,7.370969427231826,,3.865391225734778,,2.965360896853975
PCL_32673,3,fold3,0,,0.0021520906399194826,,6.623387832764886,,3.604861786821055,,2.80581564892581,,10.698487539925146,,5.166345844843995,,4.205662917171779
PCL_32674,3,fold3,0,,0.0021520906399194826,,6.623387832764886,,3.604861786821055,,2.80581564892581,,10.698487539925146,,5.166345844843995,,4.205662917171779
PCL_32675,3,fold3,0,,0.002143028967833317,,6.091917146491886,,3.5198036573181106,,2.723836644815518,,9.113578784085982,,5.075266428330499,,4.04505146546396
PCL_32678,3,fold3,0,,0.0021649637869725173,,6.4584273973309765,,3.5391555011338953,,2.782551105954927,,10.42950564411318,,5.057185603992691,,4.097901468182923
PCL_32679,3,fold3,0,,0.0021520906399194826,,6.623387832764886,,3.604861786821055,,2.80581564892581,,10.698487539925146,,5.166345844843995,,4.205662917171779
PCL_PCL0192,3,fold3,0,,0.0019326823953904025,,5.342587776504816,,3.77953668449264,,3.0478029894637384,,7.975691138784727,,4.7048795830987515,,3.954759442094723
PCL_PCL0195,3,fold3,0,,0.001978058618149125,,5.793727024234222,,3.7328998847294623,,2.89440557691704,,7.625410826125805,,4.315155351127532,,3.5771162328755883
PCL_PCL0196,3,fold3,0,,0.0019739990264525872,,5.87554653914799,,3.6060261803711313,,2.812659558687321,,7.989359993062004,,4.203065349723972,,3.4969105699520924
PCL_PCL0201,3,fold3,0,,0.0020952653952821584,,6.283090383039952,,4.159395234893509,,3.0590771328969772,,7.8661096428739095,,4.793187160143146,,4.023875346756048
PCL_PCL0209,3,fold3,0,,0.0021385208375539547,,5.902437579065449,,4.4276199992604495,,3.4696220701597813,,7.335967879836254,,4.680470705380527,,4.091571931116511
PCL_PCL0210,3,fold3,0,,0.0020282582214116874,,5.404444151049281,,3.660576624342269,,2.839742654727957,,7.414917880038155,,4.146656216993352,,3.4969845831377544
PCL_PCL0242,3,fold3,0,,0.002214019957080567,,6.122215548782005,,4.409436913305668,,3.5189675605353345,,7.856090471819106,,5.61322108602217,,4.5875759060394055
PCL_PCL0245,3,fold3,0,,0.0020947376339494443,,6.918933628837764,,4.410619768049405,,3.325362387328531,,7.580800205146229,,5.381172401774429,,4.204423062699463
PCL_PCL0246,3,fold3,0,,0.00205102699840427,,5.833168769782493,,4.126418369511887,,3.1789890675799697,,7.1956909734644094,,5.2430721333867965,,4.380285439188955
PCL_PCL0247,3,fold3,0,,0.0020637309680451316,,5.461981610964386,,3.7709218334042665,,3.101770166743851,,6.947965161637557,,4.988861412164191,,4.150078987334103
PCL_PCL0330,3,fold3,0,,0.0020583537997204016,,6.425508678948837,,3.069284313297405,,2.2366344110273952,,7.808861899551291,,4.350994896207173,,3.4313542851244025
PCL_PCL0331,3,fold3,0,,0.0021066109688438334,,5.936580104908761,,2.892557269076404,,2.1677837085503446,,7.385574072571769,,4.445942422492515,,3.5015238243393143
PCL_PCL0385,3,fold3,0,,0.002002969803329325,,6.067411749810497,,2.855489627391748,,2.1356977365308474,,7.946574406113211,,3.6146767284928774,,3.0006619159264334
PCL_PCL0389,3,fold3,0,,0.0022345280632106584,,4.939194750911362,,2.27170953144304,,1.8125004766009818,,8.335577074827473,,3.3370286927060726,,2.648068684100151
PCL_PCL0390,3,fold3,0,,0.0021178646058039596,,6.533847299565957,,2.678802244383735,,2.1061986549538636,,8.140216974093008,,3.9145279097887014,,3.231272816989213
PCL_PCL0391,3,fold3,0,,0.002240650460664401,,4.732396066030358,,2.519286867442308,,2.0097983753516484,,8.746843305159759,,3.635614150231119,,2.78822396312339
PCL_PCL0392,3,fold3,0,,0.0022510141390359208,,4.633802188262981,,2.37549789560181,,1.9613819959822334,,7.731085377324138,,4.053411296150077,,3.0792829718460246
PCL_PCL0393,3,fold3,0,,0.0022384229735222406,,5.762161515263511,,2.740121159019117,,2.138300002002951,,7.607331840888819,,4.2537979717045005,,3.2238442943012675
PCL_PCL0394,3,fold3,0,,0.0022512894155516036,,4.911295232389794,,2.684412342678358,,2.1328783436245207,,7.797771976938393,,4.211006904493149,,3.219150440489135
PCL_PCL0395,3,fold3,0,,0.002218449790353679,,5.284527488689203,,2.9431906480490517,,2.3445526596470816,,8.022815980415634,,4.365428844559591,,3.4989777753083597
PCL_PCL0396,3,fold3,0,,0.002231894671728688,,5.0825712661505085,,2.8223928154269715,,2.226416417036231,,8.020563733051445,,4.347491501580373,,3.452851938821625
PCL_PCL0397,3,fold3,0,,0.002131936264906511,,5.4244302239229825,,2.5476850485557296,,1.8909148581595188,,7.666895247816922,,3.90079758850072,,3.037400575750843
PCL_PCL0398,3,fold3,0,,0.002243168384924622,,4.791583166914495,,2.2287733641738696,,1.708950736220001,,7.524037809000276,,3.774078668923355,,2.8489412295595633
PCL_PCL0528,3,fold3,0,,0.0021070378292329366,,6.154969775330555,,4.1868294063011575,,3.3130027284745562,,7.503720497645002,,4.984125698722974,,4.136107040169145
PCL_PCL0529,3,fold3,0,,0.0022011451019892554,,5.965057212902456,,3.882761907968538,,3.0793999914554138,,7.524999106100332,,4.8530665242686695,,3.9542700925645162
PCL_PCL0530,3,fold3,0,,0.002083432528481923,,5.786285260629754,,4.18799897310856,,3.445466758461655,,7.283647953181491,,4.942774712250214,,4.248929822096618
PCL_PCL0531,3,fold3,0,,0.002187768478806952,,5.581601476924545,,3.857181875767728,,3.1007706850625296,,7.593829707832409,,4.7836511689885794,,3.9226904365910205
PCL_PCL0532,3,fold3,0,,0.0021072786832580723,,5.712105890924763,,4.1217325093818635,,3.409782945226705,,7.063618310394749,,4.844102913074178,,4.160658206549474
PCL_PCL0533,3,fold3,0,,0.0021072786832580723,,5.712105890924763,,4.1217325093818635,,3.409782945226705,,7.063618310394749,,4.844102913074178,,4.160658206549474
PCL_PCL0534,3,fold3,0,,0.0020385412681996305,,5.342867330226828,,3.819956329702098,,3.1481095143424747,,7.145961236993734,,4.897107004240217,,4.201609672496912
PCL_PCL0535,3,fold3,0,,0.00209442322720939,,5.599356116488716,,4.014941755742248,,3.256843431918287,,7.329726964749291,,4.820188296792208,,3.9634879908454357
PCL_PCL0536,3,fold3,0,,0.002165805026978355,,5.609963791653142,,3.842754541701764,,2.9161129271440696,,7.408031350141062,,4.115426903841359,,3.405058057833994
PCL_PCL0537,3,fold3,0,,0.0020795121474381593,,5.383849427189148,,3.9641961589890777,,3.2747528472084437,,7.206309688152502,,4.793445975240784,,4.058429721273053
PCL_PCL0538,3,fold3,0,,0.0021038824942642715,,5.767351078227116,,4.051481047163601,,3.2824619045526795,,7.236853106438143,,4.897968552265864,,4.141040993221442
PCL_PCL0553,3,fold3,0,,0.0021438282082293057,,5.756106978152512,,4.191561917943352,,3.174226566174041,,8.50570521026375,,4.822464584151488,,3.7713625575242595
PCL_PCL0554,3,fold3,0,,0.0022133191118225044,,6.2208554217046625,,4.370560329199089,,3.3065878101797797,,8.771537847246469,,5.569077875458831,,4.384283578907883
PCL_PCL0555,3,fold3,0,,0.0021555912035246105,,6.08739381121453,,4.287958841729332,,3.3000649138760374,,8.863398823353396,,5.024175274625841,,3.9363261023597858
PCL_PCL0556,3,fold3,0,,0.002185481954888213,,6.055992446738052,,4.2454574767277835,,3.22506136637724,,8.977844057458483,,4.933985130507203,,3.7779136263469546
PCL_PCL0557,3,fold3,0,,0.002076866753270297,,6.178170153467988,,4.342042026662913,,3.2799860104686753,,8.263481668231574,,5.088446563358799,,4.018167406353052
PCL_PCL0558,3,fold3,0,,0.0021613068439717935,,5.758016878916238,,4.178615984959342,,3.343619651707695,,7.859196011695043,,5.30369092184283,,4.306655663911533
PCL_PCL0559,3,fold3,0,,0.002175877820919766,,5.84995645634008,,4.096361894398228,,3.222780254409353,,8.543033590752371,,5.35120924035668,,4.076098572841191
PCL_PCL0560,3,fold3,0,,0.002081138221141145,,5.904279413811631,,4.197440324327827,,3.2891395983612233,,7.876352795106692,,5.319347017867652,,4.359849449399457
PCL_PCL0561,3,fold3,0,,0.002242505101870105,,5.799404598629088,,4.010848358403997,,3.1192824476613277,,9.040735416828625,,5.405895137656562,,3.9510463345057687
PCL_PCL0562,3,fold3,0,,0.002210298012936082,,5.883880493822456,,3.904101756868792,,3.0681308420122266,,8.909218693211349,,5.235196148540659,,3.909294774520904
PCL_PCL0563,3,fold3,0,,0.00221317570281776,,5.628839462803331,,4.077332471684285,,3.261054414763685,,8.052166910024674,,5.363821147830857,,4.089926441307347
PCL_PCL0568,3,fold3,0,,0.002247434800264689,,5.054938509778089,,3.1886643417222214,,2.4749617620751923,,8.681179627624182,,4.33119367835178,,3.1606313140352635
PCL_PCL0569,3,fold3,0,,0.0022324751526315006,,5.477026360398939,,3.617974386805376,,2.9410152781528787,,7.8307500462539155,,5.350850190931268,,4.194378279751253
PCL_PCL0570,3,fold3,0,,0.0022384986424081026,,5.8051521350193305,,3.78158676317068,,2.8489377870590284,,7.816080180948358,,4.469029590802869,,3.205313585672541
PCL_PCL0575,3,fold3,0,,0.0022449811955176785,,4.921557062920993,,3.2956391092936874,,2.531603199672356,,9.154547235324111,,4.501911214479533,,3.175740550956053
PCL_PCL0596,3,fold3,0,,0.002041014291234728,,5.738504656309367,,2.948507630115309,,2.3778915165896675,,7.346500614607557,,4.299752999109898,,3.5351993886928557
PCL_PCL0610,3,fold3,0,,0.0020765697682575083,,5.953830758557146,,3.151083271882621,,2.573045341264455,,7.723185507008118,,4.451084803756251,,3.7357536512806955
PCL_PCL0627,3,fold3,0,,0.0021245228492714884,,6.903518514781642,,2.9971764502901457,,2.207815668240235,,10.113204507126087,,3.947901702950263,,3.0081095929361035
PCL_PCL0628,3,fold3,0,,0.002102623583529483,,6.6514589228693115,,2.5657352772629225,,1.9070635301700172,,10.46569914717685,,3.559030626520894,,2.7481864625125167
PCL_PCL0632,3,fold3,0,,0.002040547068804563,,5.766824520258191,,2.8584305410309487,,2.2561041656289564,,7.308055404013682,,3.9097186873622025,,3.111012659070082
PCL_PCL0634,3,fold3,0,,0.0020713739225330235,,5.579101122798204,,2.2946919948331947,,1.7030639358281812,,7.805092027564257,,3.2387105251169825,,2.5150466043184982
PCL_PCL0640,3,fold3,0,,0.0020728534610100855,,6.1777331677668235,,2.3886221858394645,,1.9017532431437598,,8.211681825819559,,3.4576476204187765,,2.6724472079022368
PCL_PCL0643,3,fold3,0,,0.0021122089517084178,,5.936365886535991,,2.6617668761054616,,2.053357672659678,,7.4588779050308265,,3.915018390385896,,3.1426017086720828
PCL_PCL0688,3,fold3,0,,0.0021359746301820148,,5.511663353090143,,2.8838956422199087,,2.2807096966943274,,7.963518091521737,,4.10640874055685,,3.305157043818882
PCL_PCL0692,3,fold3,0,,0.0022081834462385624,,5.969080200137479,,2.9702622383828055,,2.30068332682039,,8.271414615556747,,4.38056403600012,,3.390641417408006
PCL_PCL0704,3,fold3,0,,0.002066162662026548,,5.583349920054499,,2.8821632622281506,,2.291442726166785,,7.308109455912073,,4.258503278248893,,3.433134822439405
PCL_PCL0727,3,fold3,0,,0.002185339515004653,,6.183856476271444,,2.9372355360387954,,2.186652113875616,,8.513859344585146,,3.9922197183184127,,3.1493629866204182
PCL_PCL0728,3,fold3,0,,0.0020956932608246024,,6.185501992305564,,2.934857904176479,,2.281575856939805,,8.005390636972479,,4.140210622581244,,3.3337268893064067
PCL_PCL0729,3,fold3,0,,0.0021781245208618277,,5.238487749870248,,2.847383087094075,,2.2320041417829515,,7.290806282694562,,4.086562546569869,,3.2344744381965165
PCL_PCL0730,3,fold3,0,,0.0020823926178307715,,5.5502819619445285,,2.967102819256399,,2.384868894849524,,7.187953198545178,,4.319822062133885,,3.659713320629465
PCL_PCL0731,3,fold3,0,,0.0020132564408363827,,5.889493522319183,,2.800803205929166,,2.1877203233822233,,7.452343767253032,,3.7405918371834495,,2.9628059833325016
PCL_PCL0732,3,fold3,0,,0.0020686220358144426,,5.894679003984828,,2.909919276021056,,2.194386491636642,,7.762569578729397,,3.622477440571144,,2.82377569610863
PCL_PCL0733,3,fold3,0,,0.002199566837062872,,5.340080446499513,,2.9317198012018157,,2.2652920820994265,,7.642643167627067,,4.214706594038391,,3.2386157559395743
