PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
PCL_PCL0967,4,s0t4,1,0.00041362697141709954,0.000434950399296195,,4.573494607076533,,5.021329467250677,,4.559468953633149,,5.429122834787557,,5.318121350993096,,5.5667431583811
PCL_PCL0968,4,s0t4,1,0.0004276246919380629,0.000434950399296195,,4.348871236482566,,5.021329467250677,,4.559468953633149,,5.429122834787557,,5.305999637703133,,5.621664363929557
PCL_PCL0969,4,s0t4,1,0.0004124402345423616,0.000434950399296195,,4.311505917912652,,5.021329467250677,,4.559468953633149,,5.429122834787557,,5.268449494221524,,5.62504021434838
PCL_PCL0970,4,s0t4,1,0.00041824900368593213,0.000434950399296195,,4.366069903765114,,5.021329467250677,,4.559468953633149,,5.429122834787557,,5.366093802163806,,5.682552965927837
PCL_PCL1002,4,s0t4,1,0.00044083802343155545,0.00043202423622315,,4.599433612994674,,4.209171599043336,,3.785969645671716,,5.429122834787557,,4.790814119581451,,4.600851725542933
PCL_PCL1003,4,s0t4,1,0.00043571413067021496,0.000431218760710542,,5.092962719949062,,4.427104294592439,,3.8914884890102623,,5.559576373057068,,5.04940942260529,,4.724619134660651
PCL_PCL1004,4,s0t4,1,0.0004329474663363483,0.0004196241182978736,,5.141382751219665,,3.5341679072045493,,2.9200354404014246,,5.815440630306026,,3.747817532225839,,3.1004221004547086
PCL_PCL1005,4,s0t4,1,0.00043537577181820586,0.000426260263160335,,5.604547791108829,,4.468320534356899,,3.8098920924487754,,6.2867866037743285,,5.312140773746391,,4.716877447986966
PCL_PCL1006,4,s0t4,1,0.0004323074148694483,0.0004273703118016052,,5.09952329952964,,4.06976554914507,,3.487573852329788,,5.799394063155179,,4.671963753761842,,4.2134152907794284
PCL_PCL1007,4,s0t4,1,0.00043142258406167467,0.0004327405166968338,,4.888657328609952,,4.53955328759145,,4.080510127908138,,5.429122834787557,,5.125624801220172,,4.954247232862642
PCL_PCL1008,4,s0t4,1,0.0004212223378578816,0.00042690825649403796,,5.294119045615802,,4.013801323728311,,3.359927493194165,,5.777812640115479,,4.424747294132688,,3.874872447887135
PCL_PCL1009,4,s0t4,1,0.0004301667112003296,0.000429317974413106,,4.960933445939398,,4.0810140332762606,,3.53705737886328,,5.429122834787557,,4.363419979697972,,3.993737150434107
PCL_PCL1011,4,s0t4,1,0.00043520937881270705,0.00042812061308622126,,5.059217721290258,,4.063691975851579,,3.480954916284003,,5.685716935629877,,4.581032495115862,,4.150786285943991
PCL_PCL1012,4,s0t4,1,0.0004328453391055243,0.0004315667539709356,,4.853074565286034,,4.214989532007588,,3.707739259563607,,5.429122834787557,,4.607671336126248,,4.336511939652178
PCL_PCL1013,4,s0t4,1,0.00043236296570680775,0.00043277484518359187,,4.731023525883678,,4.307001156300443,,3.852275375311966,,5.429122834787557,,4.956324734590911,,4.702349832495456
PCL_PCL1014,4,s0t4,1,0.00043485146593141334,0.0004302228122736104,,5.058020119285354,,4.2680823558704,,3.7192466225159984,,5.604725556190408,,4.857235987319186,,4.479603964288169
PCL_PCL1015,4,s0t4,1,0.0004377053990156046,0.00042777970453946115,3.888233579918228,5.019645963286888,4.152623843503217,4.126518620079586,4.1241642744009726,3.603008400152929,6.572243286579764,5.429122834787557,6.847843570219058,4.093311164220077,6.685082872928179,3.7369652348632747
PCL_PCL1016,4,s0t4,1,0.00043073690907182387,0.00042703724228341546,,4.870817130978955,,3.8871022979165417,,3.322497240524401,,5.553226838016245,,4.3168447524570315,,3.8661544448464236
PCL_PCL1017,4,s0t4,1,0.0004382810028447853,0.0004275579396790796,,5.0633701405140386,,4.057521262480853,,3.5063325230425133,,5.429122834787557,,4.311889213013726,,3.9253062998507655
PCL_PCL1018,4,s0t4,1,0.00043084990968071137,0.00042720114574157364,,5.6618678816823165,,4.424815077134254,,3.7790229141874407,,6.140062730686102,,5.033795709525795,,4.4950681383145294
PCL_PCL1019,4,s0t4,1,0.00043638887817550265,0.00042207108725792614,,5.289550164127858,,3.90786584113113,,3.27892067987127,,5.561220933858109,,3.899216110555392,,3.321591877437367
PCL_PCL1020,4,s0t4,1,0.0004268742519103218,0.00042572353131019834,,5.015728691846687,,3.859442799810286,,3.2359333299234487,,5.677807436408314,,4.311752410078332,,3.771259630770929
PCL_PCL1021,4,s0t4,1,0.0004252007424457238,0.00043064125527594865,,4.873205847874655,,4.217698612710804,,3.7114906108018135,,5.429122834787557,,4.617843224049453,,4.2910676128199325
PCL_PCL1022,4,s0t4,1,0.00042564353464770053,0.00043065920256008666,,4.883001581568548,,4.1843031368166175,,3.668383702675167,,5.479384315920311,,4.729498692289144,,4.396405116669283
PCL_PCL1023,4,s0t4,1,0.0004307636697364527,0.0004316331251036677,,4.741622995973732,,4.154026319452239,,3.6695123844662834,,5.429122834787557,,4.593212049855871,,4.3336495236029755
PCL_PCL1024,4,s0t4,1,0.0004262617911218326,0.00043261307247946697,,4.7139505455243,,4.202419172811706,,3.7292138326329587,,5.429122834787557,,4.647719725041254,,4.407793161490706
PCL_PCL1026,4,s0t4,1,0.0004364642848261922,0.0004296753344119088,,4.771675164334244,,3.9344098993527274,,3.4047479515894565,,5.429122834787557,,4.150218957295924,,3.8015081509721673
PCL_PCL1027,4,s0t4,1,0.0004309643491977449,0.00042768793084234195,,5.1572849821565265,,4.177590242497515,,3.615844882998858,,5.736088444319864,,4.735416465567711,,4.2889970282858645
PCL_PCL1028,4,s0t4,1,0.00043367320061336813,0.0004262821732336237,,4.7076879792776865,,3.5901030719446196,,3.078234884947907,,5.429122834787557,,3.870034016870185,,3.3336123928378676
PCL_PCL1029,4,s0t4,1,0.00043163799991855547,0.00042463765785123557,,5.168081206158578,,4.038669551442036,,3.430055261448563,,5.921858675504622,,4.58768166321945,,4.040484230114293
PCL_PCL1030,4,s0t4,1,0.0004287512225657578,0.00043144876817760233,5.752619473453646,4.875696166195022,3.647561960399055,4.274581593550492,2.638652953731696,3.7930149347790714,6.7820120229611245,5.429122834787557,4.521984465895552,4.085589523775469,3.3000000000000007,3.7839477169461744
PCL_PCL1031,4,s0t4,1,0.00043760346459746256,0.000432936943563271,,4.510295983814874,,4.013430874408679,,3.5620145694976784,,5.429122834787557,,4.454321161273983,,4.140166544862241
PCL_PCL1032,4,s0t4,1,0.000429873913274447,0.00042874706414842284,,5.010742707335858,,4.047891222715191,,3.4993844029619643,,5.472409892082037,,4.418418133592328,,4.012475549438017
PCL_PCL1033,4,s0t4,1,0.00043186828759934367,0.00043142052825888635,,4.813519365391272,,4.21718731980326,,3.722871887730205,,5.4362796337152135,,4.800344385941673,,4.519896432653192
PCL_PCL1034,4,s0t4,1,0.000437004284577682,0.0004304821521794507,,4.7759394992161655,,4.078413832710129,,3.57117606227918,,5.429122834787557,,4.562802106234973,,4.232895471982368
PCL_PCL1035,4,s0t4,1,0.00043621561989807547,0.00043243311877236464,,4.672289438269494,,4.253553184022155,,3.79933943720769,,5.429122834787557,,4.817810411351558,,4.6168220797248685
PCL_PCL1036,4,s0t4,1,0.0004321558171542524,0.0004334972903667616,,4.607442641749057,,4.244436495284487,,3.804274070804774,,5.429122834787557,,4.784318649863707,,4.601090489298761
PCL_PCL1037,4,s0t4,1,0.00042712923314136396,0.0004288477702369554,,4.771149287448976,,4.019692490479142,,3.505834257470292,,5.555783749652109,,4.661799798680484,,4.261047419556199
PCL_PCL1038,4,s0t4,1,0.0004280328787543559,0.000426966326636519,,5.00303932413663,,4.055221729166534,,3.4880181585366103,,5.693520929853777,,4.612060501385788,,4.13605474677793
PCL_PCL1039,4,s0t4,1,0.0004355427704135824,0.0004312277442390152,,4.994197029000362,,4.59672934879721,,4.112821512598685,,5.569591852844232,,5.437152597195508,,5.001267425553573
PCL_PCL1040,4,s0t4,1,0.0004312895335183775,0.0004238455933926969,,5.6005252092881745,,4.231066404263364,,3.5369382462990315,,6.16799068133024,,4.720488970234531,,4.100524410541497
PCL_PCL1041,4,s0t4,1,0.0004374243508627579,0.00043091516631193344,,4.5134357782252925,,3.8245888759077338,,3.3631277438269365,,5.429122834787557,,4.4324640458703595,,3.971708066796076
PCL_PCL1042,4,s0t4,1,0.0004360640265648253,0.00042809209617139174,,4.819585254922695,,3.8354439610447923,,3.3007534964885425,,5.63615147135133,,4.42697882773352,,3.8989468504338594
PCL_PCL1043,4,s0t4,1,0.00043058925015133833,0.00042281444164323813,,4.859377187143962,,3.5534955815579843,,3.0133809920862964,,5.640882934182617,,3.883021720862691,,3.259861813115126
PCL_PCL1044,4,s0t4,1,0.00043211104821908004,0.0004242607306596275,,4.757310247130191,,3.7350360747532374,,3.180321603795239,,5.720196573022629,,4.339642671502659,,3.7222946068104883
PCL_PCL1045,4,s0t4,1,0.00043463852576209016,0.0004329192850574502,,4.517426430793126,,4.083291018638574,,3.638927854002978,,5.429122834787557,,4.57896435306954,,4.344945893582014
PCL_PCL1046,4,s0t4,1,0.00042782015926857086,0.00042712969875255934,,4.843951349174215,,3.854146453004885,,3.2923448910100106,,5.653728269256265,,4.452190481784443,,3.948186309084029
PCL_PCL1047,4,s0t4,1,0.0004350007788350419,0.0004311965845394637,,4.621335202281524,,4.093009107593739,,3.6322987562818874,,5.429122834787557,,4.706833452287935,,4.410649949451887
PCL_PCL1048,4,s0t4,1,0.0004316127625936015,0.000428287606376844,,4.730700647728128,,3.8481517759749257,,3.3160009810598456,,5.522353055744057,,4.377167451210315,,3.9051939979165002
PCL_PCL1049,4,s0t4,1,0.00043239045322433133,0.00043127785183923704,,4.808867310014142,,4.159645178226743,,3.6745308361648656,,5.429122834787557,,4.641955998436798,,4.314708693378281
PCL_PCL1050,4,s0t4,1,0.00043646741460505516,0.0004321256479141618,,4.565569231512056,,4.13748581096794,,3.6957935927721257,,5.429122834787557,,4.821980629605408,,4.54417982986241
PCL_PCL1051,4,s0t4,1,0.0004252924841463383,0.00042922764654777616,,4.898593195461531,,4.060536760319467,,3.5245305793715276,5.803330977781661,5.434314824172045,4.887615066560482,4.448015197244257,4.415944540727903,4.063867990368885
PCL_PCL1052,4,s0t4,1,0.00043930372758362176,0.00043135757412865114,,3.9532028649965,,2.950917899344464,,2.6639132962050236,,5.429122834787557,,3.3076079599671977,,2.79465994048648
PCL_PCL1053,4,s0t4,1,0.0004379585264064518,0.00043042609060341824,,3.73391875627228,,3.1744106504831735,,2.941328571135439,,5.429122834787557,,3.7633227640695055,,3.3478494649714152
PCL_PCL1054,4,s0t4,1,0.0004400430372524373,0.00043211874810771336,,3.911591667981293,,2.98222398346826,,2.6837092111872227,,5.429122834787557,,3.4123897084059562,,2.8730600301542566
PCL_PCL1055,4,s0t4,1,0.00043852367760490536,0.0004319872634432273,,3.7636127341775407,,2.978245295937514,,2.734953845584719,,5.429122834787557,,3.4374852145838233,,2.960648928177895
PCL_PCL1056,4,s0t4,1,0.0004382436799430858,0.0004254073836828607,,4.119207155737701,,2.943244841933921,,2.598667116068262,,5.429122834787557,,3.3882951338361775,,2.7464262933865182
PCL_PCL1057,4,s0t4,1,0.00043919053679810656,0.0004276746885134089,,3.9754167475484348,,2.917974506181559,,2.606553141940312,,5.429122834787557,,3.3817660841987007,,2.780983180111681
PCL_PCL1058,4,s0t4,1,0.0004405544663473063,0.00043165729419112307,,3.563721246420065,,2.995523515149256,,2.8135807521116725,,5.429122834787557,,3.6112939634312493,,3.1742476992472812
PCL_PCL1059,4,s0t4,1,0.0004400735918839218,0.00042506714996103957,,4.056528266154546,,2.876458926059679,,2.553817489185054,,5.429122834787557,,3.3383976507848283,,2.700218541744015
PCL_PCL1060,4,s0t4,1,0.00043820168780709024,0.0004270460791807665,,3.941966684233768,,2.8715396304010246,,2.56366042863062,,5.429122834787557,,3.341118994098893,,2.7317419222323664
PCL_PCL1061,4,s0t4,1,0.0004382199988343278,0.00042797035080404007,,3.8490415792046804,,3.0593229977641268,,2.7986648022189486,,5.429122834787557,,3.591548444216183,,3.084071356135523
PCL_PCL1062,4,s0t4,1,0.0004398116109353774,0.0004293123040835789,,3.751614958820557,,3.049802270860268,,2.81970810400124,,5.429122834787557,,3.56450370013121,,3.106619921474998
PCL_PCL1063,4,s0t4,1,0.00043866586346165344,0.00043113672750346756,3.18748150826893,3.7690133293674886,1.9766422051842778,2.939244418258751,1.5990281867226428,2.6759868433578666,5.8315367655689885,5.429122834787557,2.5148100026344937,3.446152725198464,1.670455668676485,2.91252286390201
PCL_PCL1064,4,s0t4,1,0.0004395546646037318,0.00042775537995194506,,3.9397508965163945,,2.8545989172795845,,2.5587806675619964,,5.429122834787557,,3.3170134324064056,,2.7249029966902767
PCL_PCL1065,4,s0t4,1,0.00043948446557455994,0.0004303693672369664,,3.848631557888941,,2.964526042627847,,2.673911171164423,,5.429122834787557,,3.4646676440284274,,2.903711412077083
PCL_PCL1066,4,s0t4,1,0.0004394455015777057,0.0004334448279990303,,3.5886307444464145,,3.1608816544375893,,2.9709698046554167,,5.429122834787557,,3.743558803814898,,3.378515394007565
PCL_PCL1067,4,s0t4,1,0.0004390658678972622,0.00042848251398556504,,3.981833849299742,,3.0196030489161756,,2.678535997578976,,5.429122834787557,,3.5256729104690305,,2.90944920262356
PCL_PCL1068,4,s0t4,1,0.0004382489988417861,0.0004244276658031832,,4.029050206674472,,2.8974529423348407,,2.5783467206803836,,5.429122834787557,,3.3293778688611755,,2.711705649574854
PCL_PCL1069,4,s0t4,1,0.0004406021354490962,0.0004269758503342592,,4.073897928339542,,3.0094979171751457,,2.645146942141072,,5.429122834787557,,3.4996391042626755,,2.8543632557515597
PCL_PCL1070,4,s0t4,1,0.0004384811152597258,0.0004306329654050825,,4.060574152677811,,3.5392986519831706,,3.181011183970718,,5.429122834787557,,4.141162171787115,,3.7039185088596303
PCL_PCL1071,4,s0t4,1,0.0004399064772816214,0.0004291131969666566,,4.021560211116513,,2.937793672891174,,2.610302642818139,,5.429122834787557,,3.3716483623663884,,2.769683871861047
PCL_PCL1072,4,s0t4,1,0.0004399105831994471,0.00043035224115354175,,3.9520222661618867,,2.9529316599500315,,2.636971941860129,,5.429122834787557,,3.4013831398835666,,2.822802528970376
PCL_PCL1073,4,s0t4,1,0.0004391248178627649,0.00043063107117137685,,4.060176666960319,,2.9523797302408554,,2.611288868416726,,5.429122834787557,,3.3550850708771165,,2.7575562787340666
PCL_PCL1074,4,s0t4,1,0.0004379864780817435,0.0004289850259512184,,3.98131259093014,,2.8857976176259306,,2.5654678881837234,,5.429122834787557,,3.313241737744269,,2.716223521986392
PCL_PCL1075,4,s0t4,1,0.00044004303725243783,0.0004301697294691268,,3.9233525438079546,,3.0521805197128367,,2.7535259861207675,,5.429122834787557,,3.54691172135747,,3.000997959593004
PCL_PCL1076,4,s0t4,1,0.0004400389972743952,0.0004300009906201708,,3.9946192762892574,,2.9211752784788674,,2.6085620364377333,,5.429122834787557,,3.346693768979081,,2.7748666390722994
PCL_PCL1078,4,s0t4,1,0.00042977889360261114,0.00042528673785653323,,5.536077516844364,,3.8248187732419567,,3.1545055543116014,,6.054057054448639,,4.129667028714441,,3.409028956362695
PCL_PCL1079,4,s0t4,1,0.00042930243596412163,0.000425275796162276,5.857286374930657,5.51294962730193,4.3208343148484,3.6416235091549662,3.56781507703959,3.00084350669965,6.1990915667345465,6.0164067864787745,4.582636224547301,3.923167540644348,3.71970802919708,3.1983407135766178
PCL_PCL1080,4,s0t4,1,0.000432056965312575,0.0004116441369611517,,5.541032639706771,,3.5639254713107786,,2.944585339093582,,6.593433899567523,,4.1805292624720485,,3.3624336983342684
PCL_PCL1082,4,s0t4,1,0.0004397936808164597,0.0004260519678480415,,5.313993231614894,,4.196708435599511,,3.648905446980314,,5.668916807900374,,4.588528063823832,,4.120895218062876
PCL_PCL1083,4,s0t4,1,0.0004305764125298229,0.00042938236488990547,6.861922230570991,4.936944926631911,4.549976225286297,3.9685860275442977,3.2512119071052465,3.450427757176484,7.213767441610077,5.4624024250934236,5.239094770961648,4.356769698522468,3.9970972423802618,3.9371742029954273
PCL_PCL1084,4,s0t4,1,0.00043817424806123117,0.0004332599327738062,,4.1160294171787575,,3.851704136634724,,3.5012378179581827,,5.429122834787557,,4.5510699341152385,,4.207056480750515
PCL_PCL1085,4,s0t4,1,0.0004377828978189468,0.00043214160285535985,,4.678402413593036,,4.1763527764600505,,3.740924503689736,,5.429122834787557,,4.667694311336251,,4.4204933861838205
PCL_PCL1086,4,s0t4,1,0.0004375481663192708,0.0004328576555916973,4.80430745284476,4.285523249652506,2.6881825354108178,3.9705754045257575,2.2594384595911143,3.586327916685363,5.240634088342083,5.429122834787557,2.867942227424914,4.5480079428111,2.3992421126843304,4.332334655780868
PCL_PCL1087,4,s0t4,1,0.0004389811535131028,0.00043070587500012615,,4.984320889357064,,4.256663478387955,,3.753967345461043,,5.429122834787557,,4.686640151835395,,4.362521296663734
PCL_PCL1088,4,s0t4,1,0.0004377950400420968,0.0004306129797364,,4.613787442299292,,4.0649962439851475,,3.6131372738282703,,5.429122834787557,,4.649900801744879,,4.36222775091501
PCL_PCL1089,4,s0t4,1,0.0004360971935377559,0.0004319301755872449,,4.35174090067243,,3.946188802921088,,3.542451762285971,,5.429122834787557,,4.532246270674782,,4.29463424040134
PCL_PCL1090,4,s0t4,1,0.0004382426104660036,0.000434950399296195,,4.083659776600839,,4.343633638184703,,4.109258464477666,,5.429122834787557,,5.051604387112913,,5.045978052001104
PCL_PCL1091,4,s0t4,1,0.0004365772022472339,0.0004312946905767768,,4.385721244998507,,3.9066678078990167,,3.4912571175728138,,5.429122834787557,,4.437445666037253,,4.134894701171917
PCL_PCL1092,4,s0t4,1,0.00043369395892226144,0.0004281310586197653,6.583444736457402,4.74255928652083,4.204893958740841,3.891188289799631,3.3720884424523683,3.405782123924505,7.23074420800565,5.466214594023171,4.487982726628686,4.422376198874569,3.519123653917564,4.02493605503578
PCL_PCL1093,4,s0t4,1,0.00043662437216349787,0.0004313569662148086,,4.329044029938203,,3.8390506298669203,,3.4383266382752864,,5.429122834787557,,4.37205999282299,,4.040877133139416
PCL_PCL1094,4,s0t4,1,0.0004327580000812719,0.0004279558084077373,,4.837551549732326,,3.9751525986624285,,3.470699553962015,,5.560818437114958,,4.536221471300897,,4.126877929358914
PCL_PCL1095,4,s0t4,1,0.0004377199250453325,0.0004285337522990391,,5.140224026069305,,4.325674760875747,,3.804433748145385,,5.627618627249647,,4.897652438067834,,4.529258345688806
PCL_PCL1096,4,s0t4,1,0.00043984492884501696,0.0004262566774250222,,5.160847145795429,,4.0361203046548475,,3.47717558214686,,5.777332051541657,,4.575025934134284,,4.082899333921477
PCL_PCL1097,4,s0t4,1,0.0004330748486557484,0.0004291946203993126,,4.928031597651493,,4.124993120089319,,3.6294486802070263,,5.487420873410105,,4.628579197452089,,4.259835607617164
PCL_PCL1098,4,s0t4,1,0.000433415362582682,0.00042643534807839875,,5.246587603389818,,4.114649513562132,,3.5343170300451403,,5.896030938873446,,4.6814571906567055,,4.167429016141899
PCL_PCL1099,4,s0t4,1,0.00043733732627049873,0.0004289140260004421,,4.864094713966152,,4.072276557738408,,3.5839729735879153,,5.55201924020859,,4.658010942852522,,4.185819109877439
PCL_PCL1100,4,s0t4,1,0.00043885204664930887,0.0004299736776411187,,4.753046106135797,,4.056798204978978,,3.580357286330907,,5.429122834787557,,4.559317285855357,,4.243058043490842
PCL_PCL1101,4,s0t4,1,0.000433254168410362,0.000424057783138981,5.425680351470483,5.378494971332111,3.438169016773288,4.080683925571124,2.399986778355938,3.5080817842822234,5.810953925065898,5.8483438074078276,3.603392102438677,4.5303053638093935,2.4350031705770454,3.9918197695093243
PCL_PCL1102,4,s0t4,1,0.00043809418586060873,0.00042755587230803617,,5.007034816548549,,4.005569521401049,,3.4695365464444468,,5.637501209760888,,4.535902532467753,,4.102058868660268
PCL_PCL1103,4,s0t4,1,0.00043093437775643286,0.0004275010224517855,,5.142606225956347,,4.0282663677691435,,3.458991084414294,,5.754109852475384,,4.52733110084506,,4.012048795953435
PCL_PCL1159,4,s0t4,1,0.0004374327614554677,0.00043212860257056326,10.606983525306095,5.182024362351167,1.4012516728353204,4.020368062668188,1.18726813324233,3.3858562024207184,47.02711484284318,5.518873207337151,2.9697187895074357,4.384578077799243,1.8300899749402368,3.893842787877831
PCL_PCL1160,4,s0t4,1,0.0004391788379702719,0.0004315347098609104,15.799361718792412,4.8955908673183055,1.8786520816563832,4.177230302926792,1.5402921126212947,3.607326575253514,33.04008597364556,5.644150359317092,3.229647176491319,5.247937534995001,2.511624624677402,4.792329123516025
PCL_PCL1161,4,s0t4,1,0.0004361756143323031,0.0004307951426500804,19.449727175664737,4.730712922169263,2.831666144943807,4.057044253709332,1.7271724363682472,3.501374354784125,43.972070595945596,5.470586794054748,3.981297045932002,4.7022504545154185,1.9231743022780239,4.319466650705589
PCL_PCL1166,4,s0t4,1,0.000434654258404655,0.00043268211004240074,24.214369811840232,4.566240175623442,4.360085445593011,4.10054202558415,2.616900549217377,3.5992484741612403,53.9740592779153,5.429122834787557,9.107226993250501,4.72944888036363,4.4352924534635045,4.4122195023048905
PCL_PCL1167,4,s0t4,1,0.0004363760334671898,0.00043253449940222274,11.665074763381538,4.603458767492462,1.5356911129077924,4.061003543926386,1.2333044595776592,3.541796384519109,46.97598534568087,5.429122834787557,4.936546959971631,4.643842318312143,2.7505066031375067,4.299183211052463
PCL_PCL1168,4,s0t4,1,0.0004382159298720111,0.0004301555381844499,15.147034583626064,4.640424466046981,1.6120897305885589,3.750731068379379,1.241137935615114,3.1645826525359384,29.97240655708527,5.583306266715445,1.8084470976133098,4.571223124713601,1.282393867572583,4.081410577952213
PCL_PCL1178,4,s0t4,1,0.00043832007972390675,0.0004290213859265545,18.451718429781277,4.866840290046143,1.5851453182788275,4.007282583413084,1.199823955500661,3.390688073605762,34.97519030789275,5.771133362056259,1.7743644349886967,4.978855627909174,1.22827559871484,4.4414439856465835
PCL_PCL1179,4,s0t4,1,0.0004379354226351364,0.00043006671597035397,10.72392591311081,5.128536877639999,1.6714011212700868,4.1842096731686915,1.2151002766850176,3.596258599411239,22.04912200759741,5.601615018393966,2.8450720007335337,4.683626622197503,1.7198220275398284,4.250016978329641
PCL_PCL1180,4,s0t4,1,0.0004349266450655191,0.0004310983481728911,20.786744525477182,4.5810074611273475,4.022388984248969,3.825704304646878,2.1180899787060428,3.2593397494137517,43.01375337337279,5.52131009903298,6.722962497577955,4.691557058862355,2.621832912055816,4.236606299874317
PCL_PCL1181,4,s0t4,1,0.0004383502474261745,0.0004304978597436653,15.584200150633613,5.130295511114572,2.4023343379975226,4.082136144078053,1.9510527503035557,3.4616599099913734,24.964117890498684,5.68161826527651,2.781081082040543,4.799959775914241,2.1778807241708247,4.2957638624716745
PCL_PCL1182,4,s0t4,1,0.00043648021469850414,0.0004309277385408424,16.763018159805256,4.957321364518585,2.8964804985856256,4.195167360618933,1.629053148352748,3.6441356884786615,30.951063297884993,5.492357688476986,4.3943867532994805,4.705627819855401,1.9011177455011259,4.331322418923684
PCL_PCL1184,4,s0t4,1,0.00043632120391456745,0.0004313253047162832,17.786805987414176,4.842705462128805,3.2483383741486382,4.42624857477043,2.086198503485121,3.931302199259067,43.029633934981874,5.429122834787557,6.439136698550476,5.040420036435211,3.8322480547262505,4.780839988940619
PCL_PCL1185,4,s0t4,1,0.0004359526680812127,0.0004295691288744817,12.26900875325408,5.187610809911185,1.563499449372098,4.128327843761333,1.2014829021069853,3.519615917190222,50.01906717844744,5.672344810848243,4.729578497085611,4.661243349934734,2.1232729126484022,4.180894526969251
PCL_PCL1186,4,s0t4,1,0.0004373664414755963,0.00042818900913292775,19.25313415109848,5.324774617329814,1.8814792359928165,4.016923898027911,1.369066412894567,3.358209610363389,42.97636426213049,5.864792462713405,4.586113043621623,4.578933382727622,3.0895312045919,4.027748633142036
PCL_PCL1187,4,s0t4,1,0.0004351154117425665,0.0004317229154571778,16.80102224112429,4.96962929275994,3.1214105370557457,4.286333366137521,2.1179024056046947,3.748014780707111,38.96729099538654,5.445854143934148,5.445880972084619,4.790486617448082,2.9251560420610674,4.428347642791594
PCL_PCL1188,4,s0t4,1,0.00043498435108416784,0.0004316567840449131,11.912910014318136,5.233799434952001,1.9800254437880593,4.018631442525905,1.3685166960944506,3.3774333740493963,50.97524005720019,5.601942412865564,7.12678462737585,4.492936553011432,2.873142420294717,3.971967886730052
PCL_PCL1189,4,s0t4,1,0.00043585826908709734,0.00043022318373846236,25.680264145306495,5.055570792860886,3.1344238487085105,4.16538177726175,1.6520754539602611,3.5880868381822575,49.01953348261222,5.575992498212118,4.9760456523936805,4.666838931235841,1.939310322036979,4.2567801364071025
PCL_PCL1190,4,s0t4,1,0.0004373400881323079,0.0004297301042000875,22.98925769492718,4.976697686758258,2.1317704574359237,4.070809907490543,1.4446337803565301,3.4874773609386427,51.10148223561297,5.572312022452963,2.896163379002278,4.590928896873663,1.5437981306117705,4.177201556833455
PCL_PCL1196,4,s0t4,1,0.00043790616172726017,0.00043096488078395515,17.799998485450786,4.951363790910273,1.8288882634156687,4.101719582491907,1.2723615889911655,3.5324669845761227,42.97734340039675,5.496322430180948,2.527046224780276,4.5720179126999705,1.4551412501900765,4.166769923991567
PCL_PCL1197,4,s0t4,1,0.000436814627816856,0.00043058355558779453,10.265010676050135,4.805218261708353,1.6285190522206303,4.068258110823832,1.214778204344736,3.4977293904419007,21.057917016312828,5.509795267302821,2.125194347512163,4.678296000332917,1.323419634908924,4.271298939827798
PCL_PCL1203,4,s0t4,1,0.00043451238780315983,0.00043170483591820075,9.312137163789929,5.119205963411307,2.3463029960025823,4.106745522509684,1.4590204284309496,3.5120692971981757,39.93781966464698,5.498408890785486,18.150133702993415,4.525905672780931,8.477393075356416,4.082153586044989
PCL_PCL1204,4,s0t4,1,0.000437352464582636,0.0004290158551486043,20.435231403846583,5.191345378449293,2.053641657249312,4.103810389943916,1.3126003333352116,3.491324443604698,40.026015948941236,5.723073699173685,3.0335954163659533,4.655549667714036,1.523371323069048,4.176848041492949
PCL_PCL1205,4,s0t4,1,0.00043798946016330347,0.0004307519002638132,10.484651809483047,5.127027521452112,2.689590956032986,4.242813817114169,1.6416549430006357,3.6718713064470565,29.013745571901183,5.559775535589386,4.799954677236137,4.761787552225179,1.9548684702655528,4.346311895677824
PCL_PCL1206,4,s0t4,1,0.0004354058679215256,0.0004322205701527797,23.37116055064228,4.774336025582462,4.9930671830783755,4.298282826891096,2.3182641328949423,3.801170191052148,53.00361665319077,5.429122834787557,11.42178301448917,4.812716182490576,3.7632483630311717,4.528907359226948
PCL_PCL1207,4,s0t4,1,0.00043640694759167344,0.0004314644072295915,21.719236058511683,4.942856603172648,2.5328341254238715,4.330360182120243,1.9732739432160213,3.804148440790482,48.02417363874602,5.444761970961714,3.780113573409951,4.869630622347247,2.5147193510401675,4.5431342950000815
PCL_PCL1210,4,s0t4,1,0.00043504192958049537,0.00043191123737617437,20.828372715379917,4.769359453647218,3.007171132297366,4.307190032423077,1.938269599646178,3.809127562765556,45.97471920317472,5.429122834787557,6.053243075443567,4.877031311331531,3.2921358136866488,4.589055501344063
PCL_PCL1211,4,s0t4,1,0.0004359661466779561,0.0004301904184001223,19.742550034847152,5.0446442262008855,2.5254955288509846,4.36092831431985,1.8095436511998613,3.7912269820893214,36.144199320970834,5.582276336863478,4.01879119549157,5.010461877666078,2.423504186844194,4.613183310032015
