PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_26,3,fold3,0,0.00042911541138560135,0.0004139177656960272,,8.536490102455653,,4.97907345436686,,3.711488864941702,,8.16698251231968,,5.336673544323674,,4.454596438957664
LT_264,3,fold3,0,0.000377170132831248,0.00039500442850851775,4.145774957055217,5.157824230591817,2.857389087786513,3.7665658842766145,2.486896435122894,2.800665566270376,8.233073735470638,7.312312337417685,6.081313310517336,4.97763534136579,5.22128603104213,4.228081895131617
LT_266,3,fold3,0,0.00039944346738022234,0.0003885462299462513,,4.872137215202269,,3.3014762780386357,,2.4783051662647666,,7.040157027191524,,4.499570970461528,,3.811714457152254
LT_267,3,fold3,0,0.0004202805071279776,0.00039424681567211926,,4.793661292517595,,3.3192100315237334,,2.420022321162381,,7.413536986398529,,5.0089424779882386,,4.153332961263223
LT_268,3,fold3,0,0.00037189893583482067,0.0003791991327165914,,4.181386209972085,,2.9969492558588167,,2.245604390964588,,6.663096157803784,,4.738615046033259,,4.148553970889047
LT_269,3,fold3,0,0.0004177111976300674,0.0004093530299070867,,6.390494904320352,,3.7984149016192337,,2.6760385370666593,,8.419655095399149,,5.137084857519477,,4.030826092471396
LT_272,3,fold3,0,0.0003731035431373909,0.0003757843424468943,,4.164966651485121,,2.9645454075205353,,2.2755270248853847,,6.230226395468438,,4.427378561526137,,3.8017049009601656
LT_274,3,fold3,0,0.000367516187617957,0.0003923641452390908,3.217508993805009,4.718974769560546,2.4786269650872694,3.410060479688128,2.3002647844887223,2.539060179073403,7.849610603205949,7.431132912322132,4.2125879326146825,4.975751449190239,3.19945652173913,4.255433042842839
LT_275,3,fold3,0,0.0003817305513727883,0.0003848705542905534,,4.130030550327744,,2.7878059306151624,,2.115213114393678,,7.33689258858231,,5.176225790210957,,4.359208697266872
LT_282,3,fold3,0,0.00040464358631535054,0.00039233849020241414,,5.20543802141127,,3.849022879519706,,2.896350575204782,,7.294490091408849,,4.83688509431442,,4.065181081721293
LT_283,3,fold3,0,0.0003929329822486893,0.0004065180085894484,,6.874969722495222,,4.782241836829279,,3.5518280188271696,,7.258172907856563,,4.965511256336926,,4.239563391730914
LT_284,3,fold3,0,0.00036747187826672087,0.00039124517967460866,5.739863310693159,4.734159531028215,2.195422123614061,3.2312845619301283,1.5038866491037846,2.357288075441357,11.871898472362695,7.829604167062868,5.560327731306257,5.0929072283737495,3.5540971310706917,4.233629979049008
LT_285,3,fold3,0,0.0004200191402862936,0.00038376383717703827,,4.558405545665464,,3.25069395977664,,2.438485284139454,,6.639027678044494,,4.806229757438302,,4.052433866969872
LT_290,3,fold3,0,0.0004130532883940681,0.0003914322201733298,,4.9303019111448565,,3.618581751020947,,2.697402231427543,,6.6461491608984185,,4.6026975851950755,,3.9662747873687123
LT_296,3,fold3,0,0.00043306024637002126,0.00041342648396881614,,7.953333077489391,,4.289944363197124,,2.9626736071927646,,9.727629654609935,,5.691289044338758,,4.334097337676283
LT_297,3,fold3,0,0.00040306368839822476,0.0003902097830504724,5.618055495305366,5.070172547804348,2.608264711060571,3.2959880098184704,2.032175634479516,2.441102843748589,6.237689926480775,7.28234199531247,2.875659677091222,4.534729940731003,2.1215727712585504,3.796951667673309
LT_304,3,fold3,0,0.0003981292661852757,0.00040141929623300175,6.563016858017589,6.203157077863629,3.2877884706071696,4.3625715215681,2.215857356295893,3.210195476837688,8.244652783238037,7.440036780608871,3.7187603055703224,4.841808965949019,2.3707207767957175,4.121132319784003
LT_313,3,fold3,0,0.0003877500551369451,0.0003859543865046399,,4.829192695993848,,3.3368550499206506,,2.5028055243851193,,7.053232879930753,,4.596778033055898,,3.950892154947075
LT_314,3,fold3,0,0.000403944147803987,0.00040308022117891903,,5.607593639489405,,3.8361604233857425,,2.7494114055630585,,7.610501131665964,,5.004619416276733,,4.107071564598701
LT_318,3,fold3,0,0.000404486100749119,0.00041213929855221133,7.316806927662183,8.769927784814842,4.221586640461769,4.984625456508904,3.225031906036696,3.7253440129595603,8.130169386995963,8.198570142929226,4.73035279877872,5.1601491208296535,3.5514018691588793,4.342207743706132
LT_320,3,fold3,0,0.0003770120031955571,0.0003830351072760304,,4.160478734036102,,2.8714546808881094,,2.174694394066699,,7.148034267754515,,4.925463961437691,,4.255590916528764
LT_321,3,fold3,0,0.00039354663451571025,0.00039033310763276,,4.450825113525694,,3.122528341683038,,2.349783034973525,,7.421880954965435,,4.977145408911869,,4.243989361096989
LT_324,3,fold3,0,0.0003797537044052338,0.0003877784038990046,,4.732754736081447,,3.4296417502527596,,2.5741161750328825,,6.691544133264247,,4.658786376308598,,3.9681048858022265
LT_325,3,fold3,0,0.0004045049036789207,0.0003836020828240135,,4.98330663687278,,3.507629253082544,,2.687833388631557,,6.231296452343014,,4.275750303726034,,3.557910943685826
LT_341,3,fold3,0,0.0003961931726626071,0.0003908862274968061,5.037974967947795,5.29315102396502,3.2438931347834323,3.956872798592953,2.6961403757432816,2.9284345731172765,7.842057455448903,6.907084805408158,4.365166514009325,4.8097396645240185,3.3229951262738147,4.075933682724613
LT_349,3,fold3,0,0.00041600709465928505,0.0003983882748517971,,5.7745389372244205,,4.213268786701839,,3.1248193061010805,,6.773485482376938,,4.6583151337649635,,3.999425610348988
LT_351,3,fold3,0,0.0004408532674266959,0.00041609449919698636,,8.339595282735715,,4.130759814271658,,2.8671560742193165,,10.064830595203329,,5.706767555976666,,4.219269159602405
LT_353,3,fold3,0,0.00037223880210146575,0.00038078715957884715,,4.063408064522908,,3.0545583659532487,,2.327125329458444,,6.37393422981581,,4.709602152575137,,4.080771880244973
LT_354,3,fold3,0,0.00043730240640031497,0.0004014303595738615,,5.827270817177585,,4.271244043698807,,3.121478895694208,,7.0750165771297375,,4.819911828003025,,4.096992420432558
LT_355,3,fold3,0,0.00043727537612136045,0.0004175107496394558,,9.872472622705398,,4.704612807631569,,3.3905616892661,,10.364019322310549,,5.656399951384046,,4.372862476253354
LT_363,3,fold3,0,0.0004045900070600567,0.00039724347703699175,4.473373818935015,5.774144109247161,3.014821400234006,4.181261127073922,2.2768804714408897,3.107058338415044,5.0,6.849094648848943,3.4358620884522533,4.505285689642017,2.5714285714285707,3.859899984501312
LT_365,3,fold3,0,0.00038419812786349533,0.0003869344666742429,,4.656570150592874,,3.4619493887350403,,2.5789780454955626,,6.731583444647017,,4.828852377090922,,4.111276854674509
LT_367,3,fold3,0,0.0004369607824523918,0.0004137261852231403,,7.057895663587317,,4.228411548193071,,2.9747242883517035,,8.402035796197978,,5.363873562427697,,4.164081844407896
LT_368,3,fold3,0,0.00037918834364160365,0.0003912211441825259,,5.068926601924306,,3.740281927011505,,2.8112735695246593,,6.502684029389245,,4.540264141079021,,3.8820594773256407
LT_371,3,fold3,0,0.0003870805038715822,0.0003921607638488721,5.335291868404794,5.018922563732817,3.2077877921271987,3.7712284084034478,2.877477254175821,2.800973601885573,5.8521520209975595,6.932728551455707,3.3439914375220843,4.850292974670953,2.983275126473217,4.195004404899135
LT_379,3,fold3,0,0.0004252575304920615,0.0003968482436031151,,5.466064667612005,,4.166761736191672,,3.0650906724037568,,7.001901634288205,,4.865051355977725,,4.177696658634237
LT_38,3,fold3,0,0.00041868043332892043,0.0004060047434180248,,5.9395017653213875,,3.4145062488731073,,2.4417567407723055,,8.421820402662322,,4.9380029056289985,,3.8627006052210207
LT_381,3,fold3,0,0.0004037267165200975,0.0003862364274144249,5.335103923985328,5.06229615019614,3.800536198899859,3.465099393351738,3.047119526489943,2.61620475503112,7.828315121135658,6.640423613422853,4.884979191906643,4.401637318469334,3.685741998060136,3.6805509367660076
LT_386,3,fold3,0,0.00037155742829227866,0.00037547777094023953,,4.232658796183934,,2.984896477815988,,2.297050581092736,,6.040160400110964,,4.3494883467716425,,3.74633453939904
LT_387,3,fold3,0,0.0004195889199246713,0.0003865840499961762,,5.1875469201007265,,3.8092863154701457,,2.9430645451220827,,6.133379233644172,,4.4502795981889,,3.709544535930543
LT_389,3,fold3,0,0.00040120282442848606,0.0003920507555113476,3.1365295188554385,4.967528159507312,2.4632405218529922,3.532972923478332,2.136712732606004,2.626978203208676,8.138076337397548,7.101089558441395,4.299080225997949,4.691894665338662,3.1301775147928996,3.9493317416470073
LT_392,3,fold3,0,0.0004183687955114843,0.0003963493933988576,4.963821856655582,5.167284502917934,3.517277306777509,3.9200755644996232,2.7194455497838192,2.9704720019894015,5.412769906080394,6.7052206190292445,4.011014200435956,4.737182279903763,3.178236397748593,4.035067759587522
LT_395,3,fold3,0,0.00038253343956640157,0.0003814569314408243,,4.45649438304786,,3.1632295305787426,,2.386466185988571,,6.443895851181076,,4.5977153582017145,,3.8471793024869823
LT_398,3,fold3,0,0.000402952182028693,0.0004075119704976052,,6.499634835823479,,4.724881732829494,,3.5616464259704843,,7.081478587622626,,4.861283056649232,,4.263548807667683
LT_399,3,fold3,0,0.00039263391672084147,0.0003835708992364524,,5.012766395661387,,3.381504343595413,,2.5866273077823383,,6.387596063920636,,4.170578035387886,,3.4539629576874527
LT_400,3,fold3,0,0.000369483393964437,0.00039609361445094166,4.808184599510009,5.206364415608728,3.0230437910522054,3.736419353519244,2.3219074628957808,2.767509871135912,13.120889817533117,7.495068183772937,7.723052680646894,4.978722553352352,6.398871709151693,4.226395402159742
LT_401,3,fold3,0,0.000428991094635716,0.00038855984367106196,,4.954945258117116,,3.3898477455865588,,2.5538801013025463,,6.887472802392277,,4.305645960429864,,3.6430028190821475
LT_402,3,fold3,0,0.00039539485135647813,0.0003896272952550253,4.987420675025779,4.45807717691897,2.5230033137820196,3.1651436437137055,1.8361583495323932,2.37846778228992,5.423703396910964,7.446365479355287,2.595576908662207,4.913359163226604,1.845796856871638,4.156827441336759
LT_407,3,fold3,0,0.00039473647619055007,0.00039125305921589547,,4.960724161081885,,3.637341119753431,,2.7433399559490956,,6.862348238959398,,4.7495313733709885,,3.9651140737770354
LT_410,3,fold3,0,0.00041093782675194273,0.0003771945916892488,,4.319261625293245,,3.133953137301872,,2.401199278375539,,6.153897355457626,,4.578670647796687,,3.8548580133560337
LT_413,3,fold3,0,0.0004221748580514107,0.0003943777528764396,,4.576706199997941,,3.151476596538377,,2.401126109312529,,7.135701734427295,,4.942276813846382,,4.1063118799449105
LT_414,3,fold3,0,0.0004078678674928403,0.0003972297757756874,,5.764737014585313,,4.039081177892505,,2.918474479149795,,8.242858497112877,,5.147510954636254,,4.352916849411274
LT_417,3,fold3,0,0.00042323864636190377,0.0003957209896542444,,5.335490894101402,,3.94521059834588,,2.881548296911877,,6.991201883492363,,4.758838818162246,,4.052079702488156
LT_420,3,fold3,0,0.00038419812786349603,0.0004033103367270842,,5.92621289237655,,4.25066418076709,,3.119878804275569,,7.017526107471153,,4.707463625136341,,4.007706378386884
LT_428,3,fold3,0,0.00037696096920074247,0.0003977179356136184,,5.961123530489127,,4.3242640193193775,,3.2122205698250488,,6.77086102329413,,4.606506053163694,,3.924620868547228
LT_440,3,fold3,0,0.0003793373710119037,0.00039134046889597457,,4.926604367615132,,3.2545507443775956,,2.408037352207107,,8.047909092075011,,5.138355403288899,,4.250662897308213
LT_447,3,fold3,0,0.0003969367812352662,0.0003981445562831771,4.52315441802887,5.8406443898168305,2.5826974629535666,4.414658272541616,1.8854376689434285,3.383822058672852,7.614043634287794,6.525637583966078,3.809893535801764,4.658235501247008,2.389421146233722,3.9852947995893717
LT_45,3,fold3,0,0.0003963456081794594,0.0003961758795667028,3.9718301300992356,5.756563663533726,1.987546576372017,4.057458067564865,1.4273749593203777,2.9712465560430608,7.238114391244889,7.848575374697201,4.513127572445945,5.047757573358689,2.9594832648267757,4.263856504594308
LT_457,3,fold3,0,0.0003966229324639139,0.0003941082877926168,,4.936628607107369,,3.3395499037081144,,2.4679517357214866,,7.2054598288012555,,4.874261433885338,,4.023981010402907
LT_47,3,fold3,0,0.00043159528343559775,0.0004231655694143504,,11.95142867177037,,3.527512103584212,,2.362122494847359,,23.705495613089763,,6.112059925674016,,4.029308076323095
LT_484,3,fold3,0,0.00039158251487075765,0.0003944000799338092,,5.222777909353255,,3.68156999689498,,2.7221454804418226,,7.2369652540606175,,4.7240856622240885,,4.015070303421017
LT_499,3,fold3,0,0.0003951364280152657,0.0004016744831917239,,5.644358034796125,,4.022746080076787,,2.948036113553417,,7.311490747970757,,4.928966478423066,,4.121630323907043
LT_514,3,fold3,0,0.00037192897644891076,0.0003809233777696229,,4.5987313106022665,,3.3045058783081505,,2.519916904361204,,6.31754043703783,,4.546091716791817,,3.788416882194495
LT_532,3,fold3,0,0.00039794466249342477,0.0003838544436882592,,4.452745709170132,,3.0850342437914526,,2.364956396685521,,6.57161866914691,,4.449440569746439,,3.81776661402808
LT_538,3,fold3,0,0.000398870274987797,0.0003929748574044104,,4.519792384896312,,3.1747451180559816,,2.3778451550248008,,7.162930001660471,,4.932892788406875,,4.1267121457682014
LT_541,3,fold3,0,0.00037151246316447157,0.00038669259443041906,,4.732849083695653,,3.2198576817308906,,2.4161125363633262,,6.700658217022336,,4.31764460931544,,3.67200045517873
LT_542,3,fold3,0,0.0003845512815126407,0.00038314946320570226,,4.3371588191542605,,3.078660060946428,,2.3127178208101653,,6.603146886680098,,4.686335898865772,,4.022401007117848
LT_549,3,fold3,0,0.0003981528392622104,0.00038361471846705235,,4.768496163030787,,3.2374250503553568,,2.431463944325852,,6.959166088503205,,4.583059617278805,,3.8938896328168706
LT_556,3,fold3,0,0.0003994139944703251,0.00039533520859083744,,5.193988116702577,,3.6340875449812686,,2.65837797568296,,7.381134193129297,,4.890260792096572,,4.119088473682019
LT_561,3,fold3,0,0.00039693035161747763,0.00038896713246216325,3.8649292050780524,5.072043767178932,1.9972044497923038,3.579959619950969,1.5671242683494464,2.6627125606037967,5.0,7.331258988192348,2.3325616954105786,4.713388878008507,1.6725663716814163,3.9477769338557436
LT_562,3,fold3,0,0.00040439171341736266,0.0003892431728089625,,4.9099599599541195,,3.68755162759841,,2.8588007244891083,,6.2852453148366525,,4.41412263377423,,3.8201385739366187
LT_570,3,fold3,0,0.0004034231276440701,0.00040184658075066715,3.5161766827151912,8.382790225876144,1.6927957599039511,4.793362547992408,1.32871297870163,3.6028250711067007,6.844603902913811,7.9031131456484935,2.423781229539605,4.8520176478880135,1.5844367820782244,4.126745502234935
LT_582,3,fold3,0,0.00039084527854007237,0.0003873880354663597,,4.627250460932297,,3.3553192006064476,,2.5284762468108295,,7.057358292226791,,4.758673328310664,,3.993821035543812
LT_583,3,fold3,0,0.00038694127034628845,0.00038762017092996634,7.529808311163463,4.681953602889256,2.9809181475669915,3.3289690998241843,2.4000016167732667,2.4945971948635925,8.165173180707924,7.746977802633968,3.147091896839622,5.071120075881108,2.4786669108221933,4.254727735203525
LT_588,3,fold3,0,0.0003872916255600672,0.00039315035152478854,6.843912901803164,5.180673631689104,4.354772732029975,3.9673660074155466,3.372338933453658,3.01014524238685,7.847406793821926,6.483307566842129,4.810063658363602,4.514378660186877,3.6246893123446555,3.902262748977324
LT_596,3,fold3,0,0.0003867904852096167,0.00038328054951003096,,4.383924621513169,,3.0938613432187365,,2.34781460516207,,6.842020094409599,,4.66189933137267,,4.012497680328543
LT_599,3,fold3,0,0.00036815351447253274,0.00039335970479521115,,4.69012071767469,,3.375631755059532,,2.5588565885727927,,6.964468414665188,,4.7372789173037475,,4.019671807932598
LT_607,3,fold3,0,0.0003789861721866004,0.000394941356992121,5.899134436839493,5.18922099809253,3.1510128536930577,3.7898452624009105,2.360726961081338,2.8302446755777457,6.847055312732611,6.7835792944769535,3.470527465111592,4.606957488049436,2.5544251612474236,3.9302087693172627
LT_610,3,fold3,0,0.000426788406755787,0.0003866783452554281,,4.447118963170243,,3.226972182009404,,2.416822532958059,,6.712930787493068,,4.802058149240341,,4.100864483128981
LT_620,3,fold3,0,0.00039971768593329964,0.0003974038125629832,4.660573256760263,5.33652874651239,3.421620933960196,3.91259292747017,2.730693873031738,2.898572417397287,5.0,6.868367680484751,3.6877872775636527,4.6475793669263705,2.9649122807017547,3.960933749823509
LT_621,3,fold3,0,0.00037964626527252707,0.0004037073880836014,4.5194783084463195,6.053941620354658,3.884261989822357,4.389632774277367,3.458476630181955,3.2574167514357755,5.0,6.979040809103565,4.436063410940514,4.72303059960882,4.149425287356322,4.084007143404891
LT_636,3,fold3,0,0.00041205438965154483,0.00040367181335895265,7.176889219779167,6.036492030883476,3.181898010998286,4.350021583508603,2.3575982529094865,3.1913157052506977,8.867045181841293,7.313027137674303,3.458962145404708,5.0015213241450045,2.4662194084853066,4.240867906941908
LT_637,3,fold3,0,0.00037740769153088877,0.000389512738997011,,4.584607387835002,,3.038583844987275,,2.2745244495323074,,7.769965656437509,,5.131008030647679,,4.28028728805067
LT_648,3,fold3,0,0.00037340469451399935,0.0003950433554333263,,5.361256534640221,,3.9344798296766377,,2.9182757381202546,,6.860114471611798,,4.62223577932117,,3.9912859851891103
LT_654,3,fold3,0,0.0004060547467811522,0.0004008108180254856,6.244572107429923,5.517399923883411,4.269120789700358,3.9055443172942588,3.382546709768851,2.844960995653206,7.0,7.236944323204669,4.889719001798693,4.741338891878293,3.854092526690392,4.007416922711524
LT_659,3,fold3,0,0.00038243396304147974,0.0003914427773004242,4.229113166359155,4.630814169736523,3.9111501756673936,3.2803582383463983,3.541423864805246,2.413161909236133,5.407048092862321,7.429681752804038,4.611096385695104,4.891465760778254,3.9896462467644525,4.113733557806268
LT_666,3,fold3,0,0.00040108600800774875,0.0003919193700341692,,4.740029371084673,,3.1828236625374546,,2.338498337901151,,7.9026925634812635,,5.125166742858913,,4.208194812245019
LT_667,3,fold3,0,0.00043322357691179643,0.000410215477859582,,6.954626674201156,,4.557387015637595,,3.396590747826237,,7.692524473750561,,4.9072977484748295,,4.136505648483781
LT_674,3,fold3,0,0.00038663898019632425,0.0003883225929574123,4.242733309853956,4.937438873311314,3.6415010609912097,3.420999669491956,3.340022880025402,2.549765077639272,5.0,7.677944399588169,3.9916801112318536,4.849350219838963,3.5770097670924117,4.034351878617935
LT_679,3,fold3,0,0.0004303693961742434,0.0003898080278707857,,4.919039504267014,,3.395479118603636,,2.5307681171253784,,6.815981682167347,,4.568427805130693,,3.8790688722161653
LT_69,3,fold3,0,0.0004252988945609021,0.00042137181851909997,,11.813885136930494,,2.912474074488136,,1.9424698318445366,,29.64491361307906,,6.2066021012609225,,3.8111920124211056
LT_698,3,fold3,0,0.00037310354313739076,0.00038656791328962534,,4.619900848187683,,3.3484262124868454,,2.555052597686901,,6.624938904129683,,4.650467930752988,,4.009830615520189
LT_703,3,fold3,0,0.00040437964352461523,0.00039487625545808064,,5.411318486539349,,3.9655144166162946,,2.8884013940212174,,7.0763799021195135,,4.820260101125958,,4.111676333008859
LT_715,3,fold3,0,0.0004144503979638061,0.0003918336325863525,,5.662906029382559,,4.160348215789109,,3.0907505542834994,,6.7286643011525165,,4.643038988696508,,3.950581405546328
LT_716,3,fold3,0,0.0003675122724867124,0.0003872806457792706,,4.775191058473264,,3.5114267825170993,,2.6493497318946266,,7.142557268722252,,4.7807162475646505,,4.111683371053957
LT_724,3,fold3,0,0.00038898807236306264,0.00039447193496468594,,4.7638122056834735,,3.345251177390844,,2.4820534236830936,,7.293798535840798,,4.928317912819195,,4.091412640396709
LT_725,3,fold3,0,0.0003691897460328568,0.0003863845915169778,,4.560715118525843,,3.1070753785437626,,2.3346062339522344,,7.678822407122972,,5.064321468565146,,4.290756139974074
LT_726,3,fold3,0,0.0004048484415032643,0.0004017188289350427,,5.9747378515623275,,4.32555645986246,,3.194564185497431,,7.270907328074163,,4.867082074157132,,4.154407690587019
LT_74,3,fold3,0,0.00036247434628031947,0.00038801217022881203,,4.9161838901611805,,3.4932092141735076,,2.6843217676364093,,6.540164094566048,,4.360020073225525,,3.6694616857286757
LT_753,3,fold3,0,0.0004018132958014951,0.0003870375100413024,,4.500193845875672,,3.0604689544024093,,2.273650841177659,,7.958705497516652,,5.245574628518171,,4.3387046089376815
LT_758,3,fold3,0,0.0004036569426486602,0.0003982971709583123,,5.449409567959414,,4.032101274967305,,2.982368611719222,,7.107427741148382,,4.861892021439844,,4.146966525649581
LT_760,3,fold3,0,0.00040014180930623923,0.0003874264022396441,6.736853993983126,5.261449180457789,3.9670121013869233,3.60093049275339,2.9546665011038336,2.6654267594299106,8.239856841075676,9.395026754669336,5.150491811618682,5.408845249377808,3.922323915638679,4.4825517518938955
LT_768,3,fold3,0,0.0003685007971653461,0.0003942772479483426,,5.138466315654127,,3.689766409516729,,2.714330635471794,,7.313972976600785,,4.8721591681591665,,4.092330316163218
LT_769,3,fold3,0,0.00035285839903953915,0.00039285399392287833,5.242304678485149,5.221549777669802,3.2938014677799043,3.7096716671152046,2.4891144397426976,2.7474677035640904,6.2376858173094725,7.555037410785806,4.277929315513547,4.979780003898944,3.228230515359228,4.242878726789979
LT_772,3,fold3,0,0.0003800094290619192,0.0003911218091121847,3.874187581912913,4.641140153953479,2.173364019351952,3.3304642746470807,1.603073298236924,2.539581230024495,8.233073735470647,7.198136113591012,5.852761711624362,4.7425729232221725,4.7969036463638215,4.004578846738171
LT_775,3,fold3,0,0.0003845935858518617,0.00039776338638976977,,5.412676300931302,,3.8310917837285894,,2.8039986897705687,,7.137550559016691,,4.755574089319771,,3.9903854534047922
LT_776,3,fold3,0,0.0004070080407752179,0.00039234619270632314,4.512059057261827,4.863606588621324,3.494234693841613,3.4584618790288015,2.636795374384096,2.565376119962558,7.07948397353471,7.336329014957677,4.564123122385199,4.868447473753247,3.09462915601023,4.040227200381469
LT_780,3,fold3,0,0.00039144993580788185,0.0003944082239822986,,5.103428172400237,,3.7061325940422654,,2.7478753548663035,,7.242505607102216,,4.812341298152013,,4.047400773200975
LT_794,3,fold3,0,0.00037729458384742724,0.00038952494913691016,6.754615915975484,4.750628747273616,4.194193666880495,3.385677833863303,3.306142464821381,2.5503556067405846,8.233073735470638,7.552145610643862,5.6361550540924235,4.966377375999371,4.43632253202713,4.215248581144529
LT_796,3,fold3,0,0.00038903369490640553,0.0003892456248315579,,4.623304310705097,,3.3026622580619356,,2.4749036962880826,,7.6613934685741185,,5.034372138343327,,4.245012933636336
LT_798,3,fold3,0,0.00038140623684055876,0.00039123038069176046,3.2833891118805543,4.691320882112685,2.2718293908915013,3.3047942590880623,1.770359612892264,2.479125816271323,5.411842585270936,7.399338856215026,4.1415068995523585,4.9535666615900515,3.3548877900342338,4.176566270235397
LT_799,3,fold3,0,0.0003999419692948576,0.0003872714312777494,4.2496053290065605,4.674769519090113,2.4187941792054963,3.2352556354938127,1.860240165627834,2.4247482385649772,5.423703396910964,7.812779888364461,2.6993522339364597,5.088866933984016,1.9881522356569017,4.27776106133196
LT_8,3,fold3,0,0.00042024321229247575,0.0004113408272980474,,7.349330991911091,,4.903294118061934,,3.703915812188951,,7.599400318239789,,5.087971537111491,,4.371221003427867
LT_802,3,fold3,0,0.0004197563205805904,0.00039280745519516304,,4.751613452952022,,3.4374489015642946,,2.565344864692114,,7.3297508894218915,,4.844083776816777,,4.087021933027454
LT_803,3,fold3,0,0.0003841957136139466,0.00039210481650885434,7.041534514124346,5.2076135751114965,5.396535891277613,3.4331232469891804,4.612974470488773,2.5190765240689204,10.251750047433488,8.128621211932641,6.617154888356195,5.09316266059504,5.5606351316644265,4.1845977778872765
LT_804,3,fold3,0,0.0003978993731434196,0.00039361725504977706,4.087040341232235,5.02260131498732,2.10192161571742,3.0267549026798117,1.5334271434576923,2.183355984384808,9.249727521078704,8.45347629908094,5.000042707303941,5.31391884591377,3.5943957324176843,4.160926080550473
LT_806,3,fold3,0,0.0004080094780644837,0.00039023323329073073,,4.7597408980389355,,3.391677366636744,,2.5444097902124017,,7.479679877470943,,4.814013659241521,,4.0634018950036275
LT_808,3,fold3,0,0.000379452322821862,0.000393279234886185,,5.2353770565253726,,3.633084715822246,,2.6521343831626374,,7.48343512485486,,4.8453199383078855,,4.113080774969265
LT_813,3,fold3,0,0.0003978002721874608,0.0003936816514048067,3.468698861382333,5.700747802968307,2.3211272539263486,4.045053948221405,2.0018063393543195,2.9328350362120696,6.229443782814428,8.220278414668746,3.3953841868679655,5.158216078244351,2.6221877424359965,4.314091626127302
LT_815,3,fold3,0,0.0003932609035463658,0.00039170547620967673,,4.755986584468281,,3.204029932367136,,2.3582174090965884,,7.542814017931921,,5.021867230345644,,4.173554378974544
LT_82,3,fold3,0,0.0003825334395664003,0.0003896984052438896,,3.644016006515586,,2.6795579099388966,,2.0285677356589966,,6.037874416361073,,4.068085840918103,,3.594972101039072
LT_83,3,fold3,0,0.00043270033813569647,0.0004257268524002055,,15.178286136703022,,3.271009085510652,,2.1296496805573066,,37.8794958249074,,6.66093606441927,,3.946610973151003
LT_832,3,fold3,0,0.00038415946763779813,0.0003938799726552443,5.362879696315392,4.910866524709594,4.637870369547497,3.6028427574797672,3.9572539467731946,2.7456623160259657,7.828787201247611,6.934144463821948,6.081511529206176,4.719132622752053,5.044935262757045,4.040418137561675
LT_834,3,fold3,0,0.0004133521480002267,0.00039311161711158733,,4.6691126201585105,,2.9605826724508817,,2.175279179068691,,7.881338062902387,,5.193000694014665,,4.2217215894831694
LT_835,3,fold3,0,0.00038972675598394294,0.00039116302167885135,6.039724562638092,4.957923867912615,3.6917670775264875,3.1712125033944907,2.580518226686271,2.303048882986402,7.238497970339397,8.101296507982392,4.814861523381884,5.139102438540724,3.386233996704272,4.170529525949618
LT_84,3,fold3,0,0.0003912013483483075,0.00039122938041501534,,4.792191752049549,,3.512112945438833,,2.614637323749913,,7.055674348456092,,4.809317382189839,,4.102397741390387
LT_842,3,fold3,0,0.0003701491386773463,0.00039338262131517233,4.972489796436922,5.3031172676147476,2.3157649816570163,3.108898736865602,1.5497323046107168,2.2471427310572847,7.109748715085521,8.529199343138226,3.4745314113502266,5.040748801621787,2.1890201528839475,4.015270457998867
LT_86,3,fold3,0,0.00037297821105997423,0.0003831018773225222,,4.45365953996409,,3.2032066070815346,,2.455072692163348,,6.583037488285962,,4.420475971386122,,3.803105783516684
LT_862,3,fold3,0,0.000381469408385921,0.00042382509161960173,,13.318418521144283,,3.566415774427035,,2.3344035575834794,,28.958374829382002,,6.5884648784379305,,4.152775823570357
LT_87,3,fold3,0,0.00036087406923344603,0.0003910214313755638,,4.964899834347214,,3.4867446284891837,,2.600724067061094,,6.95153529184464,,4.600872949678899,,3.8661120878794835
LT_871,3,fold3,0,0.00038545756523593707,0.0003921783665862596,,4.9144313623464,,3.5978599834501797,,2.710548146705911,,7.147360092100992,,4.7974943489364925,,4.102093398554355
LT_872,3,fold3,0,0.00041457215728742054,0.0003920431071702153,,5.111893376179046,,3.7066984770371105,,2.7596685491072996,,7.3553885663405225,,4.814874397608037,,4.051692036544571
LT_873,3,fold3,0,0.00034873664278827594,0.0003888563894012681,,4.689900903095376,,3.3899040727362775,,2.568036747645748,,7.697312665777554,,4.851322995731261,,4.128686546076435
LT_876,3,fold3,0,0.00036583031407150983,0.00042186804762551003,,12.199355037354248,,3.761076995691004,,2.47670765135271,,24.510224550753733,,6.443239998859679,,4.221776070563536
LT_881,3,fold3,0,0.0004256823605936643,0.0003900328072040972,,4.6055786701762225,,3.4124425831043226,,2.5985800102597576,,6.8327447752042705,,4.807786358854206,,4.0317332471903
LT_885,3,fold3,0,0.00037413937484793986,0.0003927811696407945,,5.214356216338322,,4.103253261320126,,3.1005162880254056,,6.513286955152103,,4.581018638750192,,4.019099725302357
