PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
PCL_PCL0286,4,fold4,0,1.0,3.7527944916749605,0.0003234565698542707,0.0003256943454369443,-0.21400731440935458,-0.17611097326406674,-0.36347428723411535,-0.314747483076456,0.0003296362636984602,0.00032959327903364123,-0.12092409755210716,-0.1022514710212077,0.3766117939892874,0.3759342135542527,,252.59172357958832,,220.61118448165075,,-0.05363127255919847,,0.05462623261573003,,-0.06057857795156758,110.0,79.6031928296439
PCL_PCL0287,4,fold4,0,1.0,4.489623134966913,0.0003234565698542708,0.00032332594675094604,-0.2140073144093546,-0.19312298141806739,-0.36347428723411535,-0.3292803027315537,0.0003296362636984602,0.0003265237626214057,-0.12092409755210713,-0.11495000163324684,0.37661179398928735,0.3681443176881349,,255.1519893694967,,220.7201126015728,,-0.035901155353187886,,0.03961331155514845,,0.03740444403529272,110.0,77.4640414948205
PCL_PCL0288,4,fold4,0,2.0,4.209452335061051,0.0003285346334224571,0.0003243828075838659,-0.18487141147002223,-0.1858668372092001,-0.3063179966528658,-0.31448230475257766,0.00033232666439546896,0.0003301616032220199,-0.12153800350854685,-0.1101528306929091,0.3778208228311006,0.37536135945097543,237.15720600000003,250.43736120981256,237.15720600000003,216.1066663903999,-0.20619929795646355,-0.07560732615938286,-0.20165252964933442,-0.04232989297460354,-0.24646841692410268,-0.08829455826283199,82.0,78.02551054497573
PCL_PCL0328,4,fold4,0,3.0,3.5480417127974557,0.00031762617219494965,0.00031592349331139614,-0.24984773269509988,-0.2110341788994569,-0.4247986173127474,-0.3607704781077119,0.0003201836269306517,0.00031939372524984397,-0.14840522799072345,-0.1495835417891744,0.46024574919498706,0.4163128374326279,244.0313846666667,246.48767249095187,240.59429566666668,210.37645347031776,-0.17877412310888438,-0.236290126850723,-0.17494823884064092,-0.07880270917251851,-0.02064565555739508,-0.29402991325795097,98.0,77.8280824880799
PCL_PCL0332,4,fold4,0,2.0,4.949653118551471,0.00030747186118670287,0.00031686581380329856,-0.3127398234246933,-0.1805507078985786,-0.5197454048608046,-0.10831403931494528,0.00030952160885053807,0.0003127642847985321,-0.22502857583662797,-0.1556465891350125,0.6430720114123651,0.34217515474542576,271.82437300000004,277.25554553018685,271.82437300000004,223.18002244230578,0.09425299965278418,-0.03302532324325305,-0.0013332557959620259,0.05051582039806952,0.0049230959899268616,-0.09697950401857512,108.0,75.37609057000685
PCL_PCL0333,4,fold4,0,5.0,3.401837799063567,0.0003168079353567999,0.00031537589863840816,-0.2484576976460631,-0.2245927675756446,-0.3993421832947534,-0.36336124362739214,0.0003012360794149323,0.0003175019371171317,-0.244949527214673,-0.1536194012742903,0.7155800371603842,0.384581994975298,250.19409180000002,257.7671852644684,230.4594468,214.81363643915356,-0.02864281585743559,-0.16149246787356,-0.20848352434255296,-0.013025354264578693,0.2462526523650422,-0.20607615523522319,86.0,78.84512674733189
PCL_PCL0334,4,fold4,0,6.0,6.114880299177338,0.000305041264549798,0.0003159336016138638,-0.3202489270485223,-0.20612443740925163,-0.5356814332925843,-0.3290907414446205,0.00030167591901392263,0.00031382884487780177,-0.23768967723996523,-0.13100293239550334,0.6795707701510776,0.38442751173139733,252.29166333333333,260.0242112713204,223.1767505,209.41903685150342,-0.013988396835299037,-0.07085494636831755,-0.21570807403831996,0.04495726213333626,0.29065596634805696,-0.08443351815704378,76.0,79.62182410774828
PCL_PCL0335,4,fold4,0,5.0,6.000189626675288,0.00029388943560901363,0.0003146373063974278,-0.3684438838922281,-0.2304914501754036,-0.6239963600853765,-0.2377228061481176,0.00029348372411913524,0.00030671849036629367,-0.250245476708274,-0.18917379010926666,0.7218822422992266,0.5221877362482175,251.241981,258.2701354094457,210.29510299999998,220.67020945661486,-0.20618430051389575,-0.15218846444703613,-0.18403979710796267,0.032043788423025577,-0.12915513420250022,-0.06798484427174524,87.0,82.36572086394345
PCL_PCL0336,4,fold4,0,4.0,4.753746303814769,0.0003060441511898786,0.0003142143671047426,-0.3144497557556704,-0.20228466379102447,-0.5160888190244672,-0.1815527554551225,0.0003008066763008786,0.0003120992713365259,-0.26168535966809636,-0.16913253369161196,0.7491325547409077,0.4565333341715022,255.7030655,302.2231362006392,223.46044949999998,268.8151485015676,-0.1182091324453523,0.11359238298925142,-0.22307051350287138,0.30936365109357505,-0.017693494222237933,0.18953105466833936,95.0,78.13393417418573
PCL_PCL0337,4,fold4,0,4.0,7.646415650849824,0.0002990564534495496,0.0003136325843022796,-0.3386418462780548,-0.19344125896528003,-0.5645106073294888,-0.11269033268363013,0.00030374263540309046,0.00030514127783156514,-0.23683459028657097,-0.20124965253955476,0.6745766518513994,0.3051327590086706,255.7030655,274.3788341399186,223.46044949999998,215.95567260237652,-0.11986841534644696,0.18183666744557272,-0.14831242459929828,0.28089099816241336,-0.05781352067651501,-0.012739675822458918,88.0,79.0126729812653
PCL_PCL0338,4,fold4,0,4.0,5.740493627710281,0.0002947600442140268,0.000315631330703647,-0.379772509591122,-0.21819565866049814,-0.6456266506957893,-0.18660554047403982,0.000301244499085226,0.0003135448749275356,-0.24946829764083428,-0.19629715750267643,0.7129327227756909,0.41973774242706785,255.70306550000004,245.0950881996332,223.4604495,203.70376788473578,-0.11822629789604107,-0.30387957195738985,-0.11345360570332179,-0.1086601471108311,-0.07578144085629433,-0.21977982148558523,92.0,79.19932950153206
PCL_PCL0339,4,fold4,0,6.0,6.464636502022579,0.0003155542021418492,0.0003175940618407626,-0.26415235609910476,-0.18403608239028596,-0.4266839604850629,-0.2285576811836915,0.00031111314249659353,0.00031208701581389615,-0.22705116593633323,-0.1715216837111411,0.6409028447031898,0.3485215302052654,245.91651873333333,265.8919736931836,179.91526783333333,229.49523014688555,-0.34050639039463554,0.05830035555678208,-0.33522791204623537,0.08193962664744073,-0.5838161501140787,0.09580898210332459,88.0,75.94758723116027
PCL_PCL0341,4,fold4,0,9.0,6.272905878981968,0.00031332998256055093,0.00031330467899805606,-0.26939351489969915,-0.22657309031148895,-0.44089299433836715,-0.2816593500564482,0.00030225618795070495,0.0003101230564331592,-0.23983668847674333,-0.1808645993452413,0.6847717359628801,0.46307374995958495,245.235679,277.1918808496156,188.35056688888886,222.31087577414706,-0.18423781230771966,-0.06809458419132136,-0.37858282272964533,0.12772283052468342,-0.05052158484893069,0.012766232124045426,68.0,80.29549668773156
PCL_PCL0344,4,fold4,0,5.0,5.793514623246094,0.0003113354743854638,0.0003155368767345755,-0.2901372083571364,-0.2064029470699404,-0.47356873061595783,-0.21156366856496592,0.000301025545751117,0.0003103932444391659,-0.2543322322286857,-0.17112175518240422,0.7293239617240729,0.4728744368923496,257.2804084,267.95842332007794,228.2620538,239.49310725932156,0.0007197597062179687,0.0836953845676094,-0.16164186377250417,0.19217758576434285,0.18013131478836222,0.22945535795869926,97.0,80.93001623385211
PCL_PCL0345,4,fold4,0,3.0,4.769421544718684,0.00031214301887038027,0.0003149137036279129,-0.286013887583944,-0.20855294749875342,-0.4667156802748958,-0.249038612399537,0.00030664892900825544,0.00031168190353585666,-0.2424376389522097,-0.15091058667887833,0.6969499415004156,0.3712446433204685,263.70574000000005,292.59756567329504,255.58710633333337,270.60237690050747,0.045654670375513524,0.00630767161048632,-0.04124132743770297,0.27492847993982994,0.21329628822981783,0.217822063164358,112.0,77.10228852180177
PCL_PCL0346,4,fold4,0,5.0,6.709734441552331,0.00033011177616826476,0.0003146990088988312,-0.17561812047551445,-0.2238320044392786,-0.26231666139120846,-0.18611432819288948,0.0003255275258366417,0.00031009755314475446,-0.2083939489017922,-0.1751016202741742,0.5855748216358453,0.46297965650441975,232.2076788,264.4639274604072,134.1578964,230.48722596979295,-0.7346836864718165,0.01466795514884889,-0.48910824273086323,0.08242157078414819,-1.3524334508697133,0.036439096132908466,76.0,81.03129267836428
PCL_PCL0405,4,fold4,0,2.0,1.8493161235971738,0.00031285368459574596,0.0003230715972477472,-0.2724741826128481,-0.1880133260235701,-0.4740527457075999,-0.31739425763505696,0.00032232276808321963,0.0003234051031175203,-0.15495689014071803,-0.12912026245325772,0.4809960665575052,0.438427712219351,237.15720700000003,230.92758653994332,237.15720700000003,217.01824202413675,-0.21051571190230545,-0.2826025778608073,-0.19111567842654845,-0.12801393428967714,-0.26666060572734407,-0.31791444009808223,85.0,85.10150217184393
PCL_PCL0406,4,fold4,0,1.0,1.9059406465938236,0.00032345656985427115,0.0003209730460794497,-0.21400731440935275,-0.115887518287004,-0.36347428723411207,-0.25640394728734084,0.0003296362636984602,0.00032783636467088526,-0.12092409755210515,-0.039359851340338155,0.3766117939892817,0.2657292748050127,,235.7604538166318,,225.66404573895267,,-0.2012224851203344,,-0.07093488612216528,,-0.2430199780198438,110.0,69.8640350478018
PCL_PCL0407,4,fold4,0,3.0,1.9293889127678154,0.00029971849250552397,0.00032561117904094,-0.35262740232045076,-0.06327320850536497,-0.5989855743649147,-0.1456019213915017,0.00029748526455272755,0.0003347999939149731,-0.2548005822298015,-0.016859404434440818,0.7470172323401687,0.18246284311949584,260.26865133333337,232.61453522642466,248.71292900000003,221.80063675133636,-0.02402710810275811,-0.24200259185869535,-0.05248132583938411,-0.1275721978637874,0.12430337692132233,-0.3459502123115571,93.0,65.55272699974591
PCL_PCL0408,4,fold4,0,2.0,2.109536765403992,0.00030747186118670314,0.00032203158376394904,-0.3127398234246919,-0.17485304350458403,-0.5197454048608021,-0.30061038404979806,0.00030123255987047866,0.00032417014028899606,-0.2557578031314191,-0.08443182743971261,0.7498160426927425,0.35497148333146655,271.82437300000004,237.20806140417778,271.82437300000004,211.1123663407079,0.09425299965278418,-0.22248124602307995,-0.0013332557959620259,-0.14667035624009714,0.0049230959899268616,-0.27825678102076246,108.0,78.03068025691962
PCL_PCL0409,4,fold4,0,3.0,2.5470349467508098,0.00029971849250552397,0.00032879308350246446,-0.35262740232045076,-0.13057894808261772,-0.5989855743649146,-0.2118750774694232,0.00029748526455272755,0.0003363555838974547,-0.25480058222980134,-0.060372670155692254,0.7470172323401687,0.3335235585395333,260.26865133333337,239.78193205630728,248.71292900000003,216.19040285400624,-0.02402710810275811,-0.30190878085796474,-0.05248132583938411,-0.18226621807924817,0.12430337692132233,-0.10250351844641938,93.0,66.44210439380208
PCL_PCL0410,4,fold4,0,2.0,3.577911831944103,0.0003212269729250913,0.0003111226204789274,-0.19222875416839016,-0.2603872607359005,-0.2934964040637655,-0.3002534710953565,0.0003142197001489768,0.00030820269139977124,-0.20963294799652465,-0.16761247045206068,0.6072268161917938,0.602271254950542,271.824374,267.32566578638966,271.824374,220.49726393259775,0.0063514385135853895,-0.055027674514094564,0.00933814020739449,0.12952498415963534,0.015006514089418315,-0.17752151664244997,84.0,85.13605942300617
PCL_PCL0423,4,fold4,0,1.0,1.850929079090885,0.0003358657774567583,0.00032390158134665975,-0.0792184986951474,-0.18647460112670597,-0.10599783267053882,-0.31398948280687183,0.0003480028536167541,0.0003306597434928511,-0.06977188544338853,-0.08796810739314398,0.2173205173502883,0.39852124086114915,,239.30123138688316,,228.40773172040792,,-0.22291417857527665,,-0.02552693653016476,,-0.29818513070130775,49.0,77.05649413551804
PCL_PCL0424,4,fold4,0,2.0,2.3451580017835894,0.0003161056658990604,0.00032197595773012823,-0.22292020161870843,-0.1824013625769472,-0.3740592292228137,-0.33832159406725837,0.0003203801015545229,0.0003285546580887467,-0.14247410201529928,-0.07631665004944413,0.44877197785958833,0.41790473771817577,237.15720699999997,235.91429489765102,237.15720699999997,217.54454980312082,-0.1992460854386508,-0.2838110475724995,-0.22975619165446529,-0.13069849975094971,-0.2608749718632163,-0.37459231909847734,77.0,74.18964557387137
PCL_PCL0425,4,fold4,0,2.0,2.3322208318764703,0.0003169881621013261,0.00032379417619092694,-0.2600302523514567,-0.1678033450847207,-0.4413824929615282,-0.3020475637196125,0.0003246285188653285,0.0003289966711714897,-0.15808298475314228,-0.07342946028103958,0.47889468237577465,0.3833339812766073,271.82437300000004,240.8369219484694,271.82437300000004,225.43172722719686,0.12023048241793659,-0.22609540833220293,0.026846349321106307,-0.09260085135476938,0.01074970419419977,-0.2398832652626599,100.0,77.77530684040522
PCL_PCL0426,4,fold4,0,2.0,2.482815691824544,0.0003277957801156173,0.00032232949176511615,-0.18912741120801554,-0.18757685116132683,-0.31337986817524627,-0.31218255045210036,0.0003395583256725232,0.0003251625429615719,-0.12387995143161051,-0.09526401303538481,0.3671825487345182,0.4586047840577181,271.82437400000003,233.8346807605269,271.82437400000003,205.8330769829839,0.037902373282578505,-0.31416954961704374,0.1376354112304302,-0.1591612206853129,0.02794255261688309,-0.3868968094152487,82.0,83.43874025111666
PCL_PCL0427,4,fold4,0,3.0,2.979106755067582,0.00031162627433719046,0.00031670849500010055,-0.2833086156575705,-0.11271113777842823,-0.46654102068427755,-0.270529357167455,0.00031155803839477686,0.00032463418328862806,-0.23155954671887316,0.07673232990495464,0.6614661986838702,0.3412688627978546,251.13748,227.735807822979,230.45058600000002,199.82407836536086,-0.15319672796310324,-0.36676968944681787,-0.13032689230643427,-0.16464170172202447,-0.10023492574346872,-0.3726984350599388,92.0,67.55343463186544
PCL_PCL0428,4,fold4,0,1.0,2.3924628339716323,0.0003358657774567583,0.0003277190159273694,-0.07921849869514734,-0.1094865514642229,-0.1059978326705387,-0.1738678368239558,0.0003480028536167541,0.0003386785428890621,-0.06977188544338844,-0.05843356908548518,0.21732051735028812,0.2528920110439107,,235.48689327652406,,221.2953478561785,,-0.2785260520631841,,-0.13137392968546485,,-0.2953061360627686,49.0,73.38749881469505
PCL_PCL0429,4,fold4,0,1.0,2.068001111299635,0.0003234565698542712,0.00032164461455102406,-0.2140073144093524,-0.20239065161547515,-0.36347428723411135,-0.3456932994882736,0.0003296362636984602,0.0003254800955244403,-0.12092409755210472,-0.12447824546012334,0.37661179398928063,0.46051728427007455,,244.48798675025657,,224.5973046320271,,-0.13502471893791976,,0.04265074570815226,,-0.28368581940784243,110.0,93.37380887020697
PCL_PCL0473,4,fold4,0,11.0,3.83726419336109,0.00035404513234622885,0.00032342425001752675,-0.027666998111498416,0.016977594796407043,-0.009961051199423525,-0.11464304555117869,0.0003799342034615333,0.0003248206539893869,-0.02932834637005886,0.11765999336240353,0.07621788474076129,0.12532176055407895,236.06282919418183,257.99876056766334,175.52588554254544,219.75083333837907,-0.5540906578362949,-0.2276074327969322,-0.6040707523836283,-0.22251910442649397,-0.12650575550360724,-0.3641445217388471,62.0,48.8276517856225
PCL_PCL0474,4,fold4,0,14.0,3.720440949971078,0.00033224568156787663,0.00032048943531548177,-0.14793281320982227,-0.200703214691441,-0.18697316546415263,-0.3003311628802139,0.00032476261792212154,0.00031818004609722103,-0.18505818877293542,-0.18553642833571948,0.4877853783375142,0.40697709791761855,245.98287316026372,241.34431992755083,180.95696435485712,211.0581898511231,-0.13183954541159776,-0.2883889535057592,-0.5193973058910959,-0.05418487094756787,0.34478084093624806,-0.29605012751909837,83.0,82.42786643301054
PCL_PCL0475,4,fold4,0,11.0,2.735690000187359,0.00034562639197303506,0.0003245408949241312,-0.0781958708707265,-0.07556127915704133,-0.0921945033543952,-0.1293285822746764,0.00036419439470331634,0.00032710833157030723,-0.058421175455294794,-0.10700012772248287,0.15249174204405375,0.17469143937223633,295.16185475781816,224.53398720142846,165.74178045163637,184.1865895261454,0.2275195763763533,-0.49396789856877493,0.5335838918388498,-0.2929877850255404,-0.3676669952386201,-0.37142896509016504,72.0,68.9466553080716
PCL_PCL0476,4,fold4,0,7.0,2.8842526939706827,0.0003438180367333055,0.00033092596431895036,-0.0950001148711818,-0.08911793420277653,-0.1200241553886674,-0.15220296634238986,0.0003416997886702345,0.00033941344380327386,-0.16246375263228302,-0.040429679011901996,0.4493855497968279,0.19413291784457076,238.94176808609524,233.84149104651195,173.73923185257144,211.60226390693987,-0.5597987076404518,-0.3643654405371141,-0.4422532285740228,-0.24369542214775047,-0.6312618039113658,-0.25919279284661906,76.0,71.08990071018647
PCL_PCL0477,4,fold4,0,9.0,3.922080226621763,0.00035301764063369405,0.0003242106948607021,-0.030169427041740908,-0.11893621346938935,-0.013869179203286081,-0.17066650459468516,0.00037857315933216356,0.00032518533541390365,-0.03202659056133144,-0.10056616569494363,0.08352238251128942,0.31655805590393993,317.6812207706667,221.079348124236,218.872630552,174.01133325923865,0.8442574566867171,-0.5223183918898314,0.8664204076122908,-0.4201791182942163,0.6694763304967611,-0.5520286731902655,77.0,73.55059835100364
PCL_PCL0478,4,fold4,0,8.0,4.109537564419885,0.0003386797853115952,0.0003223258940112713,-0.11035646257798615,-0.20347529295048064,-0.1088768682513389,-0.17948845404346736,0.0003423174465578141,0.00031536940636023303,-0.15396155878290177,-0.19070675902205644,0.3697500604029109,0.5335921186187567,256.79571867857146,223.01740446264682,218.796555,181.9836114197182,0.035761838344169246,-0.5539065705432638,-0.21092614913497065,-0.4292395819213599,0.5008169517197437,-0.598497386503284,80.0,85.08459441079933
PCL_PCL0479,4,fold4,0,9.0,3.875647620826207,0.00033112058858038616,0.00032126274928300294,-0.16950950887016128,-0.2081374506137194,-0.25395854793126144,-0.1988292410958263,0.00033675930727459835,0.00031514786398264237,-0.15282831148272322,-0.2057415111884199,0.4197860585674194,0.4539706614410736,239.66855432622222,228.0662665057728,188.9391916631111,167.85574510870387,-0.38752164768278186,-0.6047244358730902,-0.5233601939950427,-0.3649364039494198,-0.08010042911396967,-0.634434943097339,76.0,80.78924611666402
PCL_PCL0480,4,fold4,0,10.0,3.8806003213359657,0.0003261882688448037,0.0003262786669543487,-0.18709999286188042,-0.15903642869894477,-0.30092945276301913,-0.2812071288827619,0.0003562594486911344,0.00033214224517636413,-0.05449907716884268,-0.06937550824044558,0.151019190142307,0.3638551833879942,237.86042744508444,238.03445078014178,188.90021130032,214.07767864914314,-0.34992998840664324,-0.31312443301283654,-0.5374769515776766,-0.17829117589773316,0.11468486384812601,-0.22258133779270423,75.0,78.25817284018785
PCL_PCL0481,4,fold4,0,5.0,3.8743735999075213,0.0003252834499981905,0.0003252212803925847,-0.20333306408027893,-0.1724559731231243,-0.3364913246630464,-0.25078930407917693,0.0003548433162265983,0.0003289287429159675,-0.0726633363617404,-0.1041208682544691,0.20982468034889848,0.4302325433310686,236.9990914,218.2876665873946,211.7777068,188.3563758855455,-0.35871834451554824,-0.5761644896111068,-0.33802982122357633,-0.4413144088969574,-0.14963757126688365,-0.5448775495998209,87.0,79.39822215673992
PCL_PCL0482,4,fold4,0,6.0,2.6322864819961844,0.00032065304563874046,0.00032671021477526964,-0.2248402970320683,-0.15741796633373883,-0.34008470528493684,-0.22395185923473945,0.0003196345505743065,0.00033213920107122603,-0.20092047285203785,-0.09347697072059603,0.5641492745426071,0.3640078120367434,248.43754953333334,244.19074384586185,220.93563849999998,218.64345623673162,-0.13896294814761323,-0.3922511140500327,-0.3037994834033769,-0.23393627086074306,0.2204209535064417,-0.3177434101796172,100.0,80.61716266190226
PCL_PCL0483,4,fold4,0,10.0,3.0390082723958836,0.00032200598582361983,0.0003268893500922108,-0.21170058605728073,-0.15463387910314128,-0.3071679637514744,-0.28245331250074085,0.00032562409750980047,0.00033201283070744166,-0.17149760143817763,-0.06706633528023213,0.4384698602372625,0.40009552303131646,250.73937013333332,225.29407857561802,191.49165699999998,203.20880414168897,-0.18463114890704044,-0.46365637860307607,-0.3771895903761434,-0.2818794728076823,0.12415755568257988,-0.3067154484114458,83.0,79.81401615361379
PCL_PCL0484,4,fold4,0,11.0,3.0848629690873763,0.0003250037704094227,0.00032829851618580187,-0.19760461336196286,-0.15726512631076509,-0.3001346928628152,-0.23931081130249535,0.0003226022815713466,0.00033413501551020873,-0.184358803580934,-0.07507575022901944,0.5094252227388945,0.35429353577458456,239.28370985454546,232.93049520325243,174.48475036363635,206.35296094394263,-0.47497093625350395,-0.44308481221192936,-0.5835857173377003,-0.3376962504730903,-0.17383928108076246,-0.3307675249159587,81.0,78.56608401097115
PCL_PCL0485,4,fold4,0,7.0,3.873453522855161,0.00034212645158395816,0.0003304722751204126,-0.10971053829234256,-0.08611920187146106,-0.16127386141502162,-0.14078380159694934,0.00036631467972116224,0.0003364079161000417,-0.05402179241187684,-0.01155663759047361,0.15064889005593282,0.19041694655237687,225.00516095238095,232.70086182488615,171.25772742857143,199.07657129191082,-0.6823361714657995,-0.40926750334634904,-0.6696171759915321,-0.2734880829445359,-0.7164792750011838,-0.3068778515886998,59.0,67.47485887927529
PCL_PCL0486,4,fold4,0,17.0,3.395084253182831,0.0003535406928768271,0.0003447965434312389,-0.02590563937090433,-0.023784781298301683,-0.007750549600567578,-0.06467719692283778,0.00037823449437567237,0.0003618253311779944,-0.027492596161342316,0.07119652990930071,0.07147767849579666,0.09951120715313813,273.12774639705884,236.23519691238823,186.45815623529413,203.3492360934045,0.4737685630341919,-0.3858036905621386,0.11416437013865845,-0.22139427214828541,0.8067420548850373,-0.514321850026402,39.0,57.42729426503277
PCL_PCL0487,4,fold4,0,6.0,4.312259478094927,0.0003145216247932109,0.000319644492353827,-0.26840922413263335,-0.20879846697108478,-0.43501924950438947,-0.30222143822616787,0.00031534232965754,0.00032089217913323226,-0.21880767768786394,-0.14048416113727794,0.6162582006340191,0.4284207001899671,253.12353646666668,247.0095310725232,210.79472366666667,204.62636767297397,-0.10572736926856097,-0.30754582003149533,-0.19916238428519356,-0.10524109187934312,-0.03224186743105963,-0.39255288153543455,92.0,82.45005376159372
PCL_PCL0488,4,fold4,0,11.0,3.7121897255285075,0.0003210054243503318,0.00032879613844967806,-0.2249808590750732,-0.12576405008891928,-0.3475789786921246,-0.23581271463248216,0.0003074552682086856,0.00033216427584851355,-0.22217518701145375,-0.053669648507283,0.6052575042696497,0.29799361143831754,254.037432176,231.44701549669477,228.2939869061818,216.83739700224356,0.2684023431052053,-0.36447929850310357,-0.21739174662339839,-0.20783192628516844,1.1795778673472888,-0.2985925691349119,76.0,79.06618858820077
PCL_PCL0489,4,fold4,0,11.0,3.831919862306324,0.0003245395031446734,0.0003294467671566374,-0.19624237024496644,-0.14476413677453479,-0.29274567522898826,-0.27450233959480685,0.0003260171594928714,0.00033474922505446515,-0.15076881401116016,-0.05143365885971282,0.39071420785918765,0.3491917192199254,236.95677781818182,230.00730391118756,185.45580327272725,214.0821877304565,-0.46203104245354987,-0.327727834760398,-0.6284949839831679,-0.17245323515941058,0.09034657693526588,-0.22746222928035864,80.0,75.4516756222971
PCL_PCL0490,4,fold4,0,19.0,4.122017757399796,0.0003275583166440328,0.0003222304164271633,-0.17626810627739245,-0.20671245784110492,-0.2451007667127524,-0.3206635109914247,0.00029634466137813697,0.0003222173072519683,-0.2466813620678548,-0.11892377767948781,0.6832277394698822,0.39636816588749696,248.17584572762573,239.75856883774364,171.48968857726314,207.07999710639288,0.035831731255750836,-0.3256806250349308,-0.5090197106615504,-0.1929343672754877,0.5774346409203887,-0.3108449795009839,75.0,81.84382093626189
PCL_PCL0491,4,fold4,0,9.0,4.173626596558227,0.00031350012273976093,0.0003202249486860941,-0.2639167906570114,-0.20913548711136892,-0.4305410054042457,-0.34398444677862916,0.0003211436645514933,0.0003223194245793506,-0.15854749396712065,-0.12632870439290428,0.4442023290579769,0.4857952357730416,249.92699383404445,238.2602669573645,213.71887411146665,203.38302886834438,-0.01047085512292108,-0.3607737471369619,-0.2705370384309513,-0.18610904711164608,0.5350039256521105,-0.33285188173919955,72.0,86.5029403470407
PCL_PCL0492,4,fold4,0,12.0,4.604661764648853,0.00032308222684105303,0.000328866844411288,-0.21391250528149358,-0.11227906669381785,-0.3408841582013709,-0.19648311441574384,0.0003155570547562107,0.000334918716590275,-0.17786913828085152,-0.01810110701884305,0.4994109958106665,0.25297274435422495,247.40103404598787,235.9680075118028,207.55171258386667,210.31764638141908,0.06856323698250529,-0.36830720569291064,-0.43243625607827374,-0.2159157830508668,0.8195013117621422,-0.2230643968468905,68.0,71.35488771582708
PCL_PCL0493,4,fold4,0,17.0,3.2708963833806592,0.00033615617001371925,0.0003327294286894194,-0.13994276266816247,-0.08382564160822413,-0.19975466019294558,-0.1516510038056555,0.00034848855759033994,0.0003395280229678173,-0.085194129265823,-0.020520292336693488,0.22852076331721854,0.16210326275303724,236.4224763197647,226.74903113465507,172.6882765275294,210.29768240599225,-0.484117071563549,-0.32103106586541,-0.8273134262909048,-0.18252265229313888,0.3370890682707322,-0.2761941356722533,70.0,69.43033518591251
PCL_PCL0494,4,fold4,0,11.0,4.043032236913278,0.00032455310850620114,0.0003420726894785304,-0.21368825004614755,-0.03659179570986055,-0.34042036557228683,-0.0805905555256782,0.0003297731327049252,0.00035720712961616156,-0.13186283667553625,0.0636336868026392,0.3735655996709641,0.1134973656747617,236.97968883636364,239.1219090949131,168.41397536363635,201.2183695490918,-0.5851803835796169,-0.26460072418551467,-0.6300816043690042,-0.15919380593678575,-0.33784655694947024,-0.36710636207267205,63.0,61.5799444825505
PCL_PCL0495,4,fold4,0,10.0,2.705790595549053,0.0003282366826608526,0.0003287138441406233,-0.18973041848678107,-0.13024804562028205,-0.2974910735310955,-0.24644528776594835,0.00034130377973209193,0.00033503969234974923,-0.12843001303124188,-0.013913355172977426,0.35007611999069804,0.2964524931079366,230.68402653333334,234.72153834590415,171.1013442,215.53322740760086,-0.662462054148569,-0.3381652475668529,-0.7610089158810174,-0.21666253574049232,-0.3950552265283849,-0.2530678039122439,73.0,73.32446380189259
PCL_PCL0496,4,fold4,0,11.0,4.061270401655517,0.00032105442707867167,0.0003206506717559499,-0.22682337661904858,-0.2137885250377305,-0.3642593069008807,-0.32885362701051996,0.00030929677715922757,0.0003184979528555419,-0.20319979584237766,-0.1430983935895722,0.5737643302142432,0.4355818080553324,245.90835916421818,242.0707155928842,196.52858745483636,206.90041405427047,-0.12734756475509415,-0.3769291221535038,-0.44225531956802633,-0.16591224205963606,0.3064669653234496,-0.3928577648316035,74.0,89.20844971669305
PCL_PCL0497,4,fold4,0,9.0,2.7101624518717418,0.00031685566989689073,0.0003290278152584085,-0.2555292639667963,-0.08001605890689102,-0.4121743871605095,-0.1328664862346586,0.0003106208825881993,0.0003368797010017757,-0.2169192099374988,-0.04228765260323149,0.6139454402623855,0.18636722425250515,243.85488016666667,233.22573238885602,185.77222477777775,208.66902638258517,-0.3163221436956865,-0.3510610986765547,-0.42017623407137056,-0.20705580084707703,-0.13281045102745814,-0.34918904047263455,78.0,68.63935264319898
PCL_PCL0498,4,fold4,0,6.0,3.6733113242109066,0.00031640982664877507,0.00032097303445080896,-0.2612786218331016,-0.18605604594021813,-0.4211139025499139,-0.16494735185814355,0.00030604786390346693,0.00031809742385294215,-0.24209592775774968,-0.17586928078720368,0.6882657738580611,0.4019068903160785,239.21399426666667,265.95169947776463,172.24961116666668,209.8324437535875,-0.4858497940501375,-0.1454926286427047,-0.4300002078487526,0.0363711577948001,-0.8107792560147538,-0.28709271494868227,103.0,81.29362779443252
