PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_185,2,fold2,0,,0.00042939438984043905,,5.897984949642658,,3.7568450123463544,,2.8867650636015068,,7.670842285024493,,3.9999211384159703,,3.0292202609729113
LT_1851,2,fold2,0,,0.0004290705688175054,,6.0358856694932586,,2.835346376115476,,2.404216247885119,,7.955266813482364,,3.534813314126047,,2.6791290014492097
LT_1852,2,fold2,0,,0.0004293213038007934,,6.144338771303164,,3.5105206682033865,,2.7288825618323744,,8.036223756129516,,4.096492635693541,,3.1633218575042608
LT_1853,2,fold2,0,,0.00042914430337852305,,5.967750081212232,,2.8442526060103,,2.4030088775036695,,7.938706267720826,,3.632465022316328,,2.7996185855196334
LT_1858,2,fold2,0,,0.0004286154789321286,,6.329031970557987,,3.952733731649522,,3.132572982177874,,8.144940287228025,,4.347818585932417,,3.4866173264990956
LT_1859,2,fold2,0,,0.0004303206482963156,,6.249479554750114,,3.8533721992907086,,3.122344512917443,,8.076804261621103,,4.187201101588307,,3.2811169666248827
LT_1860,2,fold2,0,,0.00042785465919822734,,6.4160878454772545,,3.1198334176861366,,2.6626295345047093,,8.337376144332445,,4.428732307665515,,3.452613215555015
LT_1861,2,fold2,0,,0.0004299065519385442,,6.342493117390065,,3.2470494699262127,,2.6464002887280906,,7.991882987840217,,4.35324272442718,,3.397431369696004
LT_187,2,fold2,0,,0.0004271134211464699,,6.412191759386913,,3.258490340711928,,2.6654061030069935,,7.820468552125483,,4.915938372163494,,3.9283538954222657
LT_188,2,fold2,0,,0.0004288793753764661,,6.804139374538358,,2.8834898398840387,,2.505193427132031,,8.77486795813623,,4.8609162178675485,,3.8151177358111776
LT_1885,2,fold2,0,,0.00042876966901869533,,6.47750675437859,,4.099554307752905,,3.276869873967252,,8.186415777896434,,4.809234475427195,,3.836725581113487
LT_189,2,fold2,0,,0.0004293803235047751,,6.851468722902789,,3.2528886271692845,,2.6149333667280668,,8.31339038394458,,4.750097664866119,,3.792181168599876
LT_1890,2,fold2,0,,0.0004316223834432559,,7.372482391103235,,3.325792468972237,,2.746224568414188,,8.565488453660267,,4.878102123257209,,3.737444644462938
LT_1891,2,fold2,0,,0.0004295997552708798,,6.275774126589966,,3.9230141011161943,,3.0883134846569673,,7.90134402343049,,4.589560094182712,,3.564652661188186
LT_190,2,fold2,0,,0.00042943002157118555,,6.255853281656077,,3.7393983547798006,,3.031492015757556,,7.795532330647605,,4.230044440784766,,3.330504216156173
LT_1903,2,fold2,0,,0.0004297461257240544,,6.469425684349705,,3.098344404706048,,2.7336552344173564,,8.086062689304315,,4.258385534585489,,3.3666791915711807
LT_1913,2,fold2,0,,0.0004287512787205707,,6.2651937660845975,,2.90159470957117,,2.3474621578398756,,8.494186999174213,,4.312232220580058,,3.352113939094363
LT_1915,2,fold2,0,,0.00043012558197998325,,6.057673487609498,,2.9213573990609634,,2.382116156147759,,8.098644871257862,,3.762920591524473,,2.782896616959184
LT_1916,2,fold2,0,,0.00042891409338752934,,6.0190933471086625,,2.7635012504892953,,2.239429418532704,,8.146132216549981,,3.632814849705156,,2.5903711063344352
LT_1918,2,fold2,0,,0.0004297467154265773,,6.075235200499058,,3.496446023126805,,2.7868964530073255,,8.215741914614132,,4.160391636476277,,3.223442615072042
LT_1919,2,fold2,0,,0.0004276028723328735,,6.058119400751215,,2.9482089510867433,,2.460967780881872,,8.304416974640006,,4.001046464003942,,3.053285898275358
LT_1920,2,fold2,0,,0.0004290857476398121,,6.062362934070752,,2.9131098294931848,,2.3830988449852986,,8.151069538039492,,3.6688671177221885,,2.714108914621819
LT_1939,2,fold2,0,,0.0004297768086350424,,6.263406650677254,,2.9873376935477904,,2.531246472056112,,8.265732790766087,,3.744705482851346,,2.8510328622246086
LT_1940,2,fold2,0,,0.0004288222716186084,,6.392276099349635,,3.594906213601992,,2.857031522566071,,8.403696556832212,,4.617740811668685,,3.460972955365327
LT_1941,2,fold2,0,,0.00042777345906193885,,6.20300604314789,,3.691859613337596,,2.9279632792522774,,8.375670683503287,,4.5032425257865185,,3.5970464333309335
LT_1942,2,fold2,0,,0.0004277591304658688,,6.132415742260226,,2.9408173675190867,,2.4676592188613427,,8.43568476542512,,4.125499368297888,,3.2152925107013526
LT_1943,2,fold2,0,,0.0004284048036148815,,6.482759957433183,,3.634649994532769,,2.847052124168478,,8.51679768068783,,4.486289090304692,,3.422513147415534
LT_1944,2,fold2,0,,0.00043024694993450477,,6.264273000266798,,3.0331349896351196,,2.574560478874193,,8.258551013970795,,4.117200445955822,,3.1761706680551547
LT_1952,2,fold2,0,,0.000427767919581018,,6.236939025520026,,3.029284168061563,,2.505390458712985,,8.65730308394333,,4.173979072310256,,3.2384801231162683
LT_1953,2,fold2,0,,0.0004301117902195343,,6.265360896947578,,3.659013167647968,,2.8960942576241595,,8.201759665235407,,4.633982245434495,,3.5637132889367567
LT_196,2,fold2,0,,0.00043015135567893263,,5.989599319507413,,3.8173649371296126,,2.997498107455686,,7.587818647615491,,4.411298431008723,,3.4795909581787887
LT_1971,2,fold2,0,,0.00042801084585558473,,6.3717569126342575,,3.095092199165926,,2.618302144730215,,8.548600043135098,,4.1733270509961535,,3.2435035696023107
LT_1972,2,fold2,0,,0.00042856408462971403,,5.971767207760774,,2.703772971646618,,2.2640305147812017,,8.21887571087451,,3.9652462600254132,,3.048612288835531
LT_1974,2,fold2,0,,0.0004283472834159356,,6.201301666987126,,3.04514101452381,,2.6255686284956465,,8.304905343258566,,4.158393382630521,,3.2393836897659067
LT_1979,2,fold2,0,,0.0004282492025394439,,6.352970874055322,,3.000395792305561,,2.597001792577128,,8.464642659931446,,4.397373814795336,,3.422399849648868
LT_1980,2,fold2,0,,0.0004285813882498723,,6.329944841000128,,3.0329101769274143,,2.6250691590406103,,8.592634786014962,,4.4336678929109965,,3.472317709421791
LT_1983,2,fold2,0,,0.0004286000861279844,,6.113390293001884,,3.1407291709833425,,2.683817997371446,,8.262542228915711,,4.5080188430256465,,3.5819797292727054
LT_1985,2,fold2,0,,0.00042982514348754823,,6.063764263468023,,2.9309834482188255,,2.5267143216072796,,7.788468764898815,,3.683218497807233,,2.867760707730449
LT_1988,2,fold2,0,,0.00042817588771949626,,6.547910904360968,,3.9623188605880126,,3.1223698179040382,,8.301040286101866,,4.709119335733774,,3.791471656088748
LT_1989,2,fold2,0,,0.00042863122360719576,,6.63344157225414,,4.109756297272548,,3.1849318258956507,,8.556241020526768,,5.061624850327837,,4.005759405584128
LT_1994,2,fold2,0,,0.0004287047564171687,,6.3930034916942295,,3.998304977538248,,3.1677753541925426,,8.491876407618298,,4.855080885812562,,3.871426414165928
LT_1998,2,fold2,0,,0.00043023565358966086,,6.372507793204127,,3.1818652555953935,,2.7228156353131014,,8.135129304955425,,4.362764051141627,,3.3915934203721103
LT_1999,2,fold2,0,,0.0004308746375769161,,6.890977790676583,,3.3671606162396555,,2.7701418050126447,,8.274735093253717,,4.8890660220473325,,3.7863186419029593
LT_2000,2,fold2,0,,0.00042893012372491844,,6.545029865865925,,3.2735037708876598,,2.7415104939846153,,8.34762294414845,,4.636868052407022,,3.568678160225045
LT_2010,2,fold2,0,,0.00042946871121594607,,5.982270418317516,,2.986304165765611,,2.458272720230802,,7.948691995721844,,4.042775256906094,,3.150717599489525
LT_2011,2,fold2,0,,0.0004303157669818883,,6.789464013695462,,3.292096118517781,,2.669336495175438,,8.394294035981178,,4.7477187710657995,,3.5826147472059438
LT_206,2,fold2,0,,0.00043062588084225896,,5.990714415393641,,2.9628035484619915,,2.4382074719484184,,7.805064074206367,,3.61906286564265,,2.721643427330865
LT_21,2,fold2,0,,0.0004282994073779838,,6.145269567557271,,2.4844658602361074,,2.11479068919714,,9.239382709419477,,4.085788201522798,,3.049236504879608
LT_211,2,fold2,0,,0.00042741626643343425,,6.383921950311752,,3.9571574121158646,,3.0805969191229536,,8.445347204244978,,4.9455078129386365,,3.8912457660853037
LT_217,2,fold2,0,,0.00043045271490084816,,6.538362243442125,,2.778033729079855,,2.2695565217678757,,9.28850372755854,,4.693531364014551,,3.5822054318003427
LT_219,2,fold2,0,,0.00042921258593603753,,6.2081489603103845,,2.706956310589224,,2.154468569766764,,8.778941901508482,,4.3339107783233235,,3.2768109922204443
LT_222,2,fold2,0,,0.00042954437118176113,,5.90795977932643,,3.020699655376554,,2.5131920386598985,,7.817648915036802,,3.901594667486738,,3.0181056266833264
LT_224,2,fold2,0,,0.0004285217331325402,,6.142291764508763,,3.035718193626819,,2.4725712475740838,,7.78557155232724,,4.216123832615508,,3.321748056475459
LT_225,2,fold2,0,,0.0004280173483749549,,6.005629034068565,,3.0142019720982427,,2.542066857549238,,8.06638693607353,,3.917057964251747,,3.024437780450126
LT_230,2,fold2,0,,0.0004295850756615184,,6.095027470770188,,3.02295770732026,,2.5804152151825326,,7.595135319719617,,4.302482603148423,,3.406754507828344
LT_233,2,fold2,0,,0.000430893777621082,,6.062770545904768,,3.1487151818353802,,2.6349797871218046,,7.967856320547931,,4.043537806758558,,3.0138099189371954
LT_234,2,fold2,0,,0.00043054763606973495,,6.210060011926625,,3.1166957706778398,,2.5636983700213265,,7.947511879817559,,4.13861660352896,,3.181435509434678
LT_235,2,fold2,0,,0.00042657633649134663,,6.085744854407133,,2.809647131988476,,2.3743896307652026,,8.00819927682491,,3.8996902083166964,,3.0252207905078
LT_237,2,fold2,0,,0.0004296933276366679,,6.482372539352495,,3.112733059435938,,2.6040773812882727,,7.81549925318359,,4.5361906123783955,,3.6754780769885986
LT_248,2,fold2,0,,0.00042957102511285983,,6.263138867389237,,3.2694454630526493,,2.707037995232476,,7.787064770658686,,4.664244371909692,,3.7566560044092028
LT_263,2,fold2,0,,0.0004271444401336838,,6.174356929019002,,2.8194015149635776,,2.3268053615309428,,8.129446828688167,,3.5580753780070395,,2.669390517785514
LT_265,2,fold2,0,,0.00042745166182189646,,6.562229722058734,,3.0988675698743555,,2.644583441703506,,8.101826775371277,,4.504930461631837,,3.562155203080216
LT_270,2,fold2,0,,0.00042946670624270655,,6.062661990449494,,2.9657153700372585,,2.411146780493373,,7.642033643050775,,3.661368480769945,,2.7812045130961494
LT_288,2,fold2,0,,0.0004300897474934749,,5.983096132248723,,2.967198505721986,,2.4668878290541105,,7.836231765842565,,3.67925491697145,,2.7977874138038126
LT_29,2,fold2,0,,0.000428118256115443,,5.978110876847278,,2.690463128636565,,2.197445868690068,,8.082247512430154,,3.5163843696449333,,2.5679450110386632
LT_293,2,fold2,0,,0.0004304313771863761,,5.9265151505610305,,2.980065128413926,,2.451360227123406,,7.8143695550537045,,3.674970103132045,,2.7525255445872934
LT_300,2,fold2,0,,0.00042976617714596786,,6.109208319018496,,2.907395382559434,,2.396449319228175,,7.892971233656904,,4.075159269850454,,3.080784528250619
LT_33,2,fold2,0,,0.0004287533541621237,,6.2397260234807375,,2.425848135689926,,2.0728834403259104,,9.652023841674769,,3.856970976521494,,2.7791791846269795
LT_332,2,fold2,0,,0.0004292002590532071,,6.144541426070728,,2.938347651634268,,2.5000132330501486,,8.298616213429364,,4.049054586894188,,3.146981225564607
LT_339,2,fold2,0,,0.0004259628289589694,,6.612758141743821,,3.471998726914176,,2.7761635243903333,,8.829224907067882,,4.730351051542549,,3.6668623198253467
LT_352,2,fold2,0,,0.00042120147559866414,,6.856461577078611,,3.200591571736131,,2.652849674029393,,8.152453822138064,,4.277265330859746,,3.31516769948536
LT_358,2,fold2,0,,0.00042708151841425006,,6.6748147996838725,,3.381162045705402,,2.8156732699530904,,8.046491567774915,,4.818445233836053,,3.87247406775701
LT_360,2,fold2,0,,0.0004287464293296593,,6.3102301339960665,,3.4319589830655515,,2.838794417751127,,7.796469357907336,,4.699212722787995,,3.79283478121208
LT_361,2,fold2,0,,0.00042263997766290966,,6.500822806108947,,3.1025547127687916,,2.6440566282035545,,8.154029606724436,,4.344176104581133,,3.449128176264814
LT_370,2,fold2,0,,0.00042928856827215665,,6.696611579488947,,3.432575677916158,,2.724645863306034,,9.06028130825013,,4.750728132381237,,3.5773944856822197
LT_377,2,fold2,0,,0.0004265567487033665,,6.372854455049349,,3.370798335349905,,2.705326043299193,,8.955066488038472,,4.5213486368235785,,3.524553914225163
LT_378,2,fold2,0,,0.0004268727077430135,,6.020302704941903,,2.7472884752970788,,2.2119589971593734,,8.6611211538693,,4.2404636932129,,3.137006058644216
LT_382,2,fold2,0,,0.00042895758202026943,,6.079419847571479,,3.5201605818173003,,2.8268248223236263,,8.357517341914605,,4.150309366480534,,3.1330359639540233
LT_384,2,fold2,0,,0.0004266422091197073,,6.268726025702443,,3.406766551530345,,2.7160819932847455,,8.911124629948565,,4.7020724013493025,,3.6020704260098766
LT_403,2,fold2,0,,0.0004272149141501813,,5.945005337995705,,2.8824467992773504,,2.382548984569109,,8.469103859158514,,4.043220129580955,,3.122992330267625
LT_411,2,fold2,0,,0.0004271508266442247,,5.931529174877446,,3.547076287133972,,2.8051305623459393,,8.465100151319845,,4.477870994590888,,3.5571849095738006
LT_415,2,fold2,0,,0.0004290810688784199,,6.05854694397536,,3.5381117475708264,,2.839768829399688,,8.227080237417123,,4.386024964750681,,3.460638554499673
LT_429,2,fold2,0,,0.0004265996047151527,,6.432135675993583,,3.7093281333036745,,2.88655062632688,,8.730552210245245,,4.538336595528609,,3.544954613866983
LT_43,2,fold2,0,,0.00042924753151196357,,5.758542522954207,,2.8533851819562943,,2.515851143139645,,8.034996553336612,,3.8002852922402792,,3.0051828155467173
LT_441,2,fold2,0,,0.0004278597946582221,,5.919378889373527,,2.6154584936118654,,2.156511511400638,,8.29802286604218,,3.6847614475006294,,2.793866821926174
LT_444,2,fold2,0,,0.0004308962939639366,,6.439616186297629,,3.297178185983454,,2.6791824867313734,,8.113619983874601,,4.694213132580221,,3.5870446740879225
LT_458,2,fold2,0,,0.0004278422970958127,,6.054311012983994,,2.7240571776137115,,2.2141849615019016,,8.312294612969291,,3.7506706426189447,,2.781124691020618
LT_459,2,fold2,0,,0.00042359659826292535,,6.598335644172583,,3.621311190991359,,3.069379087879431,,7.864436497577565,,4.153878637895199,,3.36553455499074
LT_460,2,fold2,0,,0.00043048646192293295,,6.03596489004826,,3.1624781372076898,,2.579537307549366,,8.099444981140671,,3.912926152034492,,3.0926166770701484
LT_461,2,fold2,0,,0.00042960020315234784,,6.199651158131598,,3.793062802424524,,3.058502177558431,,7.858734318221144,,4.101306087887132,,3.1629508470983247
LT_474,2,fold2,0,,0.00042874725478983,,6.05125108890557,,2.739346791210647,,2.294223268794942,,8.485231201437719,,3.8026665478569632,,2.778024428110876
LT_479,2,fold2,0,,0.00043008932892652126,,6.157790035704168,,3.7117921420450495,,2.953412485121666,,8.096495021334334,,4.067330131615356,,3.1043166737628525
LT_48,2,fold2,0,,0.00042717052984483916,,6.167454815071978,,2.7500310990999814,,2.2296050950614292,,8.337289321411289,,4.172131666357784,,3.2107946427885334
LT_480,2,fold2,0,,0.00042958589798610877,,5.86693682515858,,3.682592007231945,,2.941741139543551,,7.904492243015721,,4.077069868218411,,3.175484771506499
LT_494,2,fold2,0,,0.0004277735169105068,,5.899573866733065,,2.9418450562632144,,2.5588563942523104,,8.165097363993501,,3.9448793797966215,,3.1215712727698537
LT_5,2,fold2,0,,0.0004286306618861372,,6.1893577788463245,,2.7369086050471982,,2.231601589627302,,8.747410514511852,,4.02366358194954,,2.939476218316656
LT_511,2,fold2,0,,0.00042809931072047835,,6.4846002854968905,,3.732290332795934,,3.0263877263917327,,8.573760291432224,,4.612797829606814,,3.529578560025844
LT_512,2,fold2,0,,0.00042742472607411666,,6.436917911861764,,3.460385518627095,,2.781451633750319,,8.343038309245108,,4.4313324705023165,,3.3741023766002245
LT_52,2,fold2,0,,0.00042576105866758834,,6.229683351362437,,2.57346343797455,,2.199666970066347,,8.802312522457862,,4.180209324389467,,3.194419008357153
LT_522,2,fold2,0,,0.00042676895496337845,,6.091035940147561,,2.9026597238640823,,2.4070375147499554,,8.87252936694634,,4.278106392544589,,3.3345522012092563
LT_54,2,fold2,0,,0.0004274561920909921,,6.212742373880166,,2.566711029366925,,2.1106664002363913,,8.458809814326495,,4.0743194345772205,,2.8993586332165524
LT_552,2,fold2,0,,0.000429114457543291,,6.190124593206676,,2.9871734704125674,,2.5084881042152856,,7.909782127335498,,3.9261080509882516,,3.015900501619376
LT_566,2,fold2,0,,0.0004281836940073572,,5.787116830140874,,3.0619842033834535,,2.464713409484701,,8.516295207021331,,4.040632691068038,,2.9683067751894674
LT_571,2,fold2,0,,0.0004261899447496227,,6.19999187702684,,2.727735683457914,,2.300878437011064,,9.133253502518397,,4.333147800566215,,3.2382576777843886
LT_575,2,fold2,0,,0.00042613014005761334,,6.309428967218872,,2.994099579187179,,2.470703847605365,,9.016958113180275,,4.308867833477113,,3.294972793323356
LT_576,2,fold2,0,,0.0004263428799327097,,5.8334870703031845,,2.7050329007376317,,2.3314472023632278,,8.573034559921236,,4.082671807309992,,3.1215251476831263
LT_577,2,fold2,0,,0.0004301737349073926,,5.713051160234178,,2.8181060253128773,,2.4302696456093447,,7.889808478840068,,3.946646942643502,,3.0909927468568634
LT_578,2,fold2,0,,0.0004287351897244041,,6.143382289368756,,2.9914315600220034,,2.505453667957772,,8.364554773719716,,4.279230690974509,,3.3160056446089174
LT_579,2,fold2,0,,0.000427871365051527,,6.186255342369172,,2.9148113409130323,,2.415097756489331,,8.595731511188264,,4.0177609726452586,,2.9970350532225587
LT_580,2,fold2,0,,0.0004270462292994461,,6.066089243256771,,3.3698247353821955,,2.6798629955586484,,8.911348196744225,,4.680265314681528,,3.6537821819810774
LT_581,2,fold2,0,,0.00043060834039161493,,6.1202689595370625,,2.9533341254001524,,2.517918750809502,,8.066759606029146,,3.6911923657381345,,2.7828252429754343
LT_591,2,fold2,0,,0.0004265316627578789,,6.0799659208355346,,3.522927072228577,,2.831412579248922,,8.766115337658324,,4.581661361543956,,3.6601541842720935
LT_594,2,fold2,0,,0.0004263239856258493,,6.065425993844605,,3.3248644940662655,,2.6891482162560223,,8.746590015547346,,4.521757445758627,,3.60197806813108
LT_6,2,fold2,0,,0.0004286564040578266,,6.135840101104199,,2.7496190150500697,,2.2442223787561724,,8.841680555646423,,4.021858855121042,,2.96571033401072
LT_60,2,fold2,0,,0.000424810987240027,,6.09826463403083,,2.3414750196810936,,1.9816561821688015,,8.13282057952014,,3.23639767438847,,2.559761284414989
LT_602,2,fold2,0,,0.0004299234256259603,,6.067313748771433,,3.070359724657395,,2.6368688898419257,,7.9586283749217355,,4.0807986661188895,,3.2161965460368775
LT_603,2,fold2,0,,0.0004265363479121695,,6.299614449723513,,2.803349770636313,,2.3872552702562193,,9.011481059706432,,4.223082594527671,,3.2377689171149595
LT_609,2,fold2,0,,0.00042639670129796317,,6.2681760953452414,,2.965305165712059,,2.4852595910250153,,8.999932996383494,,4.387458814023294,,3.2936253703653917
LT_618,2,fold2,0,,0.0004264738489733362,,6.3375999912544305,,2.8555104778493603,,2.373736169234154,,8.868354149644707,,4.3037884570411675,,3.2730396021092556
LT_619,2,fold2,0,,0.0004264669895669773,,6.177332206826771,,2.7394268531367945,,2.3508879037917,,8.829641717288965,,4.293850844288567,,3.214548666675622
LT_623,2,fold2,0,,0.0004272661897755641,,6.490003257260764,,2.803892114424204,,2.355119713161839,,8.881910335227559,,4.149281662952154,,3.1584724464425067
LT_627,2,fold2,0,,0.00042676319407526295,,5.650417672185131,,2.3077899924928524,,1.997444538055645,,8.452199240610692,,3.6480196906797353,,2.864796623043181
LT_630,2,fold2,0,,0.000427955524824478,,5.920968296753063,,2.937501606446417,,2.492693802942419,,8.34311952520675,,4.230444193440697,,3.241294996668713
LT_632,2,fold2,0,,0.00042645301259090253,,6.246858646211824,,3.923695647713944,,3.042774582050967,,8.29722090958174,,4.705726633524511,,3.5892445662276256
LT_633,2,fold2,0,,0.00042849009951139577,,6.172810695756519,,3.783012242279128,,3.008277514081511,,7.932543973477183,,4.005754167139384,,3.128239152524277
LT_635,2,fold2,0,,0.00042859260521738163,,6.136541002811683,,3.0505681815238224,,2.576150957836768,,8.619982899213229,,4.3231638596951045,,3.371184849321987
LT_639,2,fold2,0,,0.0004292792830129944,,5.746797266855339,,2.82938892251594,,2.450780634657776,,7.959495559811959,,3.596192895230652,,2.77825752760596
LT_640,2,fold2,0,,0.00042957737610826476,,6.373168196213297,,3.9200297933500736,,3.0694917410147586,,8.550373861448417,,4.665075990113341,,3.6321724293754576
LT_646,2,fold2,0,,0.00042704560320878417,,6.171372192780017,,2.964281570351172,,2.5564129122451495,,8.569205600428646,,4.1953802335842605,,3.254578082828745
LT_649,2,fold2,0,,0.0004307298546539443,,6.490231501850628,,3.9251460441528967,,3.0581385717881355,,8.505721311151158,,4.773010935618206,,3.757163774237596
LT_65,2,fold2,0,,0.00042580457462786624,,6.464476207226941,,3.4811083866014454,,2.7472333009954073,,8.728730216304186,,4.745718677317603,,3.7308662060872746
LT_651,2,fold2,0,,0.0004297978036287859,,5.876682073302596,,3.673871189639508,,2.9707082254662573,,8.065976119629386,,4.017148319234224,,3.14141925675695
LT_652,2,fold2,0,,0.00042981296285536826,,6.188385551153927,,3.0315187607009055,,2.529985439023773,,8.0687345839639,,4.143712750255849,,3.2094015369555757
LT_655,2,fold2,0,,0.0004284462229439748,,6.1933000644801455,,2.5894636603750407,,2.1579393324811904,,8.067714243716859,,3.351107503325654,,2.432608880836791
LT_664,2,fold2,0,,0.0004256851600012712,,6.117920785536122,,2.7095507603043525,,2.260661228454853,,8.68428449885569,,4.2415192378650115,,3.230002541561053
LT_670,2,fold2,0,,0.0004292522723344152,,5.978419621561794,,2.914444104294591,,2.402028613358662,,8.116731287902555,,3.7707942176319875,,2.8515318101881295
LT_671,2,fold2,0,,0.00042904636191081445,,6.065289403647063,,2.946949590684448,,2.493536751110587,,8.13243105457931,,3.963123680087359,,3.085257867838109
LT_672,2,fold2,0,,0.00042801325022520133,,5.978412845178047,,2.9346014859971605,,2.4492521790092763,,8.320708797633666,,4.183596121963981,,3.226695725567705
LT_677,2,fold2,0,,0.0004263566689971538,,5.920033760581915,,2.6117881937489806,,2.237419356516964,,8.710240356580393,,4.123441720514693,,3.150520689380483
LT_68,2,fold2,0,,0.0004298562544643135,,6.191890344871219,,3.0218399654045007,,2.558847018029824,,7.8693669225528255,,4.274545453839967,,3.2539055965457035
LT_680,2,fold2,0,,0.0004260267516436201,,6.1459067417522535,,3.557420976051036,,2.7736695360525077,,8.398914646569764,,4.431748902289947,,3.51052043586329
LT_689,2,fold2,0,,0.00043081570644278727,,6.06328975809128,,3.080210391708703,,2.560510542524381,,8.060017546779648,,3.9423591783637217,,3.069577714113874
LT_691,2,fold2,0,,0.00042671248378362177,,6.206854978045891,,3.4962173164251134,,2.813788803229221,,8.236436339581926,,3.9616897315198223,,3.0823058518273942
LT_693,2,fold2,0,,0.00042610017608775246,,5.89993708667195,,2.5886721387093403,,2.2239730040804155,,8.610566916221016,,4.013719617250633,,3.0797459950796964
LT_694,2,fold2,0,,0.0004269112206695992,,6.127936807219069,,2.7642282390752264,,2.3313456059846986,,8.183118479485294,,3.5515663584303474,,2.650053364594215
LT_696,2,fold2,0,,0.0004262182637280922,,6.2520952711760565,,3.4635338286176,,2.7832500013043706,,8.743264563015197,,4.57775507086394,,3.635940197919691
LT_697,2,fold2,0,,0.0004296120454921684,,6.09450353214085,,3.0216618342192625,,2.4716043221747386,,7.960824580507713,,3.736795638879586,,2.8291412662047377
LT_706,2,fold2,0,,0.0004300539769669168,,6.059665804798666,,3.1849591322217674,,2.6009925867054893,,7.983830476845615,,4.197813464029863,,3.2149104870450804
LT_708,2,fold2,0,,0.00043098681301596484,,6.108795036039884,,3.088642427961483,,2.5882335041688593,,7.999702676810238,,4.006440126760539,,3.0137810190730696
LT_711,2,fold2,0,,0.0004292940886664164,,6.206259952020188,,3.0767051706345074,,2.6060096820515324,,8.11420590032589,,4.087189690677581,,3.234445367791555
LT_719,2,fold2,0,,0.00042551590276851924,,6.393754095249735,,3.622938702294611,,2.831903141251639,,8.872870369207778,,4.647157614009698,,3.678972507517157
LT_72,2,fold2,0,,0.0004270430725696068,,5.962255998420642,,3.6838259389119155,,2.967044590897442,,8.200964171019615,,4.062866284126292,,3.191706873354909
LT_720,2,fold2,0,,0.0004253802737750091,,6.295235641328533,,2.671357268667666,,2.291883511678432,,8.693685289411746,,4.153861238908257,,3.101833830899112
LT_728,2,fold2,0,,0.00042638478737199934,,6.123969006739867,,3.268088265683393,,2.618579484880245,,8.91758085729251,,4.580532069384905,,3.623969488413408
LT_729,2,fold2,0,,0.00042494051542050354,,6.0673139862784256,,3.1964419129666735,,2.547700410217117,,8.902433046186415,,4.450271567528075,,3.494095396928438
LT_73,2,fold2,0,,0.000429920763129428,,6.134202327236944,,3.7924126634982196,,3.018555349740039,,7.676896953586271,,3.9947350002508046,,3.0546273816867666
LT_742,2,fold2,0,,0.0004297523485168476,,6.040973177504004,,3.060948858369644,,2.5244515160831975,,8.133941286142774,,3.964336015012057,,2.9897151114000016
LT_745,2,fold2,0,,0.00042924044337637295,,5.961566982213373,,3.688931407057507,,2.923341113450819,,8.100815445680704,,3.9245258095955355,,3.0554820475995035
LT_746,2,fold2,0,,0.0004274148845135918,,5.838422664818279,,2.7141879433394136,,2.279532797165053,,8.290294352108475,,4.160462175515182,,3.1313780937263425
LT_749,2,fold2,0,,0.00042804826590644995,,6.309110613728547,,3.227265271471759,,2.742753439567354,,8.465326995383549,,4.6140969719262355,,3.5530747643868157
LT_750,2,fold2,0,,0.00042964736515420203,,6.1943483680805285,,3.2458196682863063,,2.645651070760163,,8.109629670723622,,4.261607045189101,,3.2753251401065624
LT_755,2,fold2,0,,0.00043086789170530826,,6.248666607172101,,2.884525499689333,,2.4325114470669518,,8.059018741527217,,3.8664616959184093,,2.9100367624689034
LT_757,2,fold2,0,,0.0004311119698986749,,6.048944219937142,,2.938587014000021,,2.5237148095563273,,7.931790635289028,,3.9588707073073266,,3.057851187877325
LT_76,2,fold2,0,,0.00042700070603787776,,6.082672737167521,,2.93530060977338,,2.49553363001606,,7.796684290703222,,4.119117800932898,,3.1564636601869935
LT_762,2,fold2,0,,0.0004302484567098846,,6.544893474612925,,3.183109116622822,,2.6866164979059217,,8.709529997743132,,4.737644873457412,,3.7473168896671774
LT_763,2,fold2,0,,0.00042822949088208717,,6.061220864278985,,3.6870871043813236,,2.905427136820329,,8.059233939378503,,3.956602638479229,,3.0390586330910128
LT_770,2,fold2,0,,0.00042680278320243563,,6.07726037700072,,2.761988209436749,,2.349972727743878,,8.347096910528691,,3.442252373093708,,2.5855193046972946
LT_773,2,fold2,0,,0.00043012457345281176,,5.747946867866974,,2.9778855463434115,,2.4455356261617265,,7.909392822614741,,4.035623979355077,,3.0674865179692024
LT_778,2,fold2,0,,0.00042929535510767905,,6.052239167553412,,3.0637562144411143,,2.646220440453472,,8.292555849556157,,4.250916100020841,,3.330702856736017
LT_783,2,fold2,0,,0.000431347628236543,,6.554842903188353,,3.2673844110869417,,2.67663624221439,,8.09428358935553,,4.581818411442934,,3.512982596574222
LT_785,2,fold2,0,,0.00043029960436180743,,5.852335256170555,,2.8563767285128914,,2.496621836110357,,7.9130551032686665,,3.8571348558412275,,3.0226367543645285
LT_787,2,fold2,0,,0.00042841032124907655,,6.371230688466879,,3.720343152685711,,2.8984857388963503,,8.34729409564309,,4.473931965826356,,3.4901677557508233
