PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_1323,2,fold2,0,0.00037037885674494564,0.0003950153329706895,5.531067941090805,4.7010560500910445,3.729512823302501,2.9880309853443205,2.674798935933691,2.283149440769184,7.827233820374534,8.22084495496442,5.906206844599977,5.415839935644656,4.567503924646782,4.0876094289638765
LT_1326,2,fold2,0,0.0003731035431373896,0.0003846787663660742,,3.367328722301548,,1.8989456967621274,,1.5671148427432406,,5.463344635555158,,3.131511851358254,,2.566389846896875
LT_133,2,fold2,0,0.0004124266272355425,0.00040951952156712164,,5.889370684689812,,3.83658565395545,,2.9435616959029955,,7.835929157823847,,5.112172319008042,,3.9892304188586447
LT_1331,2,fold2,0,0.00042285044994319545,0.00039394786473819984,,4.825280328598479,,3.0754668400074876,,2.4228650100582487,,7.852587565050185,,5.082071198851246,,3.918343977485632
LT_1333,2,fold2,0,0.00037458280591275595,0.0004025563184009255,,5.2380444782954285,,3.643150817051989,,2.8496967856920317,,7.7360119227389665,,5.45043155847934,,4.307468970295425
LT_1337,2,fold2,0,0.0003881533622942446,0.0003833819517491139,,3.3963863002914936,,2.107598869593189,,1.770295552611148,,5.625933996769536,,3.6934164928503526,,3.0848617302866987
LT_137,2,fold2,0,0.0004228383573575084,0.0004113605312492906,,5.587099440916633,,3.8808757753055705,,3.0031387611111207,,7.761810462401617,,5.368033762887172,,4.284660038344077
LT_1381,2,fold2,0,0.0003932797937995099,0.0003945413092406678,4.741750973369298,4.276292760499145,3.6169896363642375,2.724377064593939,3.033670278350342,2.1691818843840434,5.0,7.131181373072979,3.923560538386228,4.892016547671869,3.3926701570680633,3.8485089316235324
LT_1382,2,fold2,0,0.000422518332194591,0.00039458672275338377,,4.817935571252555,,3.193543539063987,,2.520115801082432,,7.791867194383463,,5.193115562598723,,4.052713966149175
LT_1385,2,fold2,0,0.00038157115682995824,0.0004004149746326506,,4.806359991198742,,2.999034339395975,,2.294121499564361,,8.31366712350525,,5.5943525894168555,,4.288571955974692
LT_1386,2,fold2,0,0.00038605017923606976,0.0003938216672348862,4.103223134802473,4.5888714894451095,3.6271519971295603,3.1638028226005392,3.373222646993025,2.5236917517445283,5.0,7.449012754554762,4.083870884761297,5.226936683020729,3.7048458149779733,4.128732515498672
LT_14,2,fold2,0,0.0003976584808499419,0.00039307844783676923,5.6237486561819505,4.455157216147334,4.636687793082745,2.7765242062939453,4.0167922550082364,2.1376365352683346,6.0,8.067671946383076,5.0698133294242815,5.398776662743424,4.542997542997543,4.143862670454112
LT_1403,2,fold2,0,0.0003975975895694658,0.00039124973104995645,,4.481961540861146,,2.8262759506403925,,2.1563717650170537,,8.144763999658714,,5.406527060700148,,4.0734274441380185
LT_1405,2,fold2,0,0.00040497937230848035,0.00039551186839578874,6.29974404946406,4.8613308488481195,3.5285978666576576,3.0882685918695616,2.589190900421892,2.363179015474237,12.109188544731431,8.266726010049187,6.272394017753406,5.3995251081032,4.173764906303236,4.08801888901271
LT_1409,2,fold2,0,0.0003884838119583536,0.0003976147962316528,,4.900607133134765,,3.250597453980538,,2.4750106499627376,,8.334331605270648,,5.652383539341246,,4.342692336183341
LT_1412,2,fold2,0,0.00037155742829228023,0.00039179476669288366,,4.757264652459398,,3.296458610499392,,2.657605776884975,,7.24071554008609,,5.074897018417574,,4.029182205640722
LT_1414,2,fold2,0,0.0003762013448474594,0.0003936649861119978,,4.444407012442384,,2.965913019733164,,2.3370723345786932,,7.438298955316406,,5.226797094552721,,4.110609647385433
LT_1415,2,fold2,0,0.00038540820935268347,0.00040349402615044196,3.2004732971375662,5.319382480063836,1.8743429460144998,3.74706628361056,1.4806379707430906,2.842042227264592,5.420015786833056,8.192673412112821,3.4168188245829976,5.820162927252715,2.735991591670499,4.544160003323065
LT_1418,2,fold2,0,0.00037660246811553036,0.00039094478508468894,,3.7239442923190564,,2.1638214065206314,,1.790911856967235,,6.099750316583561,,3.7704479270938784,,3.0543812434749005
LT_1423,2,fold2,0,0.0003722265169173269,0.0003941975961981748,,4.421801780330819,,3.0895572182100017,,2.5798136066166717,,6.778119851861403,,4.7827870198505185,,3.860302917424709
LT_1428,2,fold2,0,0.00042082701310519296,0.00039574267896921,,4.137409902307777,,2.3206200802188013,,1.894149790747444,,6.611354064214573,,3.882845356653387,,3.1402071400601494
LT_1429,2,fold2,0,0.0004212669510066934,0.00039908506827639537,,5.226051343636754,,3.503021131903597,,2.8257051231681287,,7.4928858224547135,,5.1893767767017565,,4.077702578958007
LT_1430,2,fold2,0,0.00039071168640153416,0.0003963842741028841,3.3578736274160796,4.485209125502802,2.4866128883354572,3.007875662013187,1.9668963278770455,2.341491314811906,9.233073735470638,7.597612421565883,7.403949142748993,5.371892255612236,6.544747081712063,4.191897693366647
LT_1435,2,fold2,0,0.0004168306518819333,0.000403941383798255,3.432108065880291,5.227711041562139,2.2387553298778973,3.66818155325775,1.9386299886040157,2.8723846862294313,8.150283886380993,7.715969529692277,3.4068748329804475,5.5253979452051265,2.275898151377747,4.378356321928263
LT_1437,2,fold2,0,0.0003850582352818621,0.00039673370393908565,4.400928457136569,4.925190077777809,1.7757833532820049,2.8539876350268787,1.3784706709289747,2.252256619597914,9.164648034134753,8.324089200159033,3.7934536071809237,4.8888576105940755,2.610038015000513,3.8298913277083115
LT_1440,2,fold2,0,0.0003778277413157284,0.00039271221085243786,,4.3269235679533296,,2.918107777315556,,2.3409459480272137,,7.061307916336292,,5.012420015110468,,3.94395049442634
LT_1444,2,fold2,0,0.00038216216487642465,0.0003949506254424008,,4.829743677458854,,3.171027595343943,,2.446973830558649,,7.912797265063644,,5.386452668977543,,4.148536513550808
LT_1445,2,fold2,0,0.00038481735924408345,0.00039455785393810623,5.951213117813608,4.673927790540727,3.7251078682125693,3.029337359261213,2.725076655514027,2.308691614452391,6.420015786833056,8.399734659286011,4.114739355724319,5.476681510912705,2.9499256321269214,4.193010613432223
LT_1447,2,fold2,0,0.00037092492370605513,0.000397157794133041,10.682525802226401,4.551989248960269,6.032464894405185,2.7732777027921744,4.3067127835525305,2.0717500052931883,16.055392910462448,8.600342550484893,8.699996730892789,5.484422054063013,5.883504980584164,4.161519759615483
LT_1450,2,fold2,0,0.00041278994360174513,0.0003933369410629734,3.3777152917064193,4.601484057679013,1.716129646368538,3.066599951143164,1.3963869560852984,2.3825784507805654,5.0,7.904070583621259,2.297142579586096,5.476830252061363,1.6491167301697267,4.229171052695073
LT_1452,2,fold2,0,0.000405681630938887,0.0003948976080112021,5.14341176983372,4.780808236344543,3.5359315318979525,2.9502706982685134,2.7893025351346816,2.290704745509303,6.798637350101817,8.277740833406881,4.206556320802151,5.224819234204862,3.107317073170732,4.089836805764058
LT_1453,2,fold2,0,0.00035375204130321013,0.0003882601318176918,3.7747076641584414,4.2833030097639755,2.0134401313592725,2.937381357467841,1.51735080819454,2.38355107571769,5.823685170541868,6.994889860004614,4.018975735002248,5.018170879311368,3.2534120250829957,3.962079813046352
LT_1455,2,fold2,0,0.000394558467174212,0.00040345332302091017,6.639710866710066,4.995283119630353,4.574892599456147,3.4155608222997174,3.338938483280384,2.6607600253971904,10.055766125209923,7.8027461215919205,7.012132549278579,5.531838042973544,5.2675585284280935,4.36804492984021
LT_1456,2,fold2,0,0.0003771511487730164,0.0003967008271558072,3.3471876964506,4.386072973171158,2.7966678345293956,2.879959128916317,2.5336600141407986,2.2306397205463613,7.8407139494515965,7.771414823357312,5.903999254307036,5.372211981951986,5.199449793672628,4.134765983792965
LT_1457,2,fold2,0,0.0004163103122762957,0.00039397233203138093,3.088580638424064,4.473038193133945,2.431953836105971,3.06686851431613,2.1077275877049573,2.4354523888789172,5.0,7.4455187399470235,4.00863002175049,5.258124306958108,3.4201183431952664,4.137722134389524
LT_1458,2,fold2,0,0.0003954588781342036,0.0004007501152942308,3.4602175815182785,5.00543800154534,3.090965239100576,3.258269901604459,2.8765198492338655,2.56571211329475,5.0,7.887739708364827,4.185041259313945,5.368399298525037,3.702564102564103,4.134292879345642
LT_1459,2,fold2,0,0.00041133140097627266,0.00039695433300523074,6.5368299160524606,5.04460211700469,3.0145376559495056,3.403622629852974,2.3065906649009507,2.6800559644546476,8.155975665264155,7.5799241958849235,3.517428668182494,5.262493971682902,2.6402535657686212,4.132899949480865
LT_1460,2,fold2,0,0.00039648506743769467,0.0003874597876047242,,4.499042457531418,,2.661323407905264,,2.0220086453263058,,9.211171657067553,,5.411187250544937,,4.193585502975101
LT_1461,2,fold2,0,0.0003832875039024857,0.00039550139658008944,3.4562196808127186,4.79371801624794,2.7464884628730393,3.310637655084038,2.46150134296494,2.643073364299068,6.415108385294106,7.286150657026208,5.361864368753123,5.210896708880943,4.700720777185834,4.097037291306306
LT_1462,2,fold2,0,0.00038688814303742484,0.00039180263311849525,2.8534812708891693,4.687702104892438,2.560930693788591,3.18325963551165,2.384118075659339,2.485520875366414,6.0,7.870179447912087,5.319444909979074,5.40824581741724,4.918128654970761,4.184596429486244
LT_1465,2,fold2,0,0.00039288566423231546,0.00039958870386092027,3.2897096781668327,4.835975326642868,2.74755638418051,3.3342499752426122,2.4386520390376347,2.6703113804754555,6.0,7.350302449252333,5.21236120727445,5.294803297840776,4.639175257731959,4.091760080506634
LT_1466,2,fold2,0,0.000384902265066632,0.000394200997044028,4.123787258312603,4.899256409953918,2.8889241283374063,3.2840852356292447,2.5313455099540665,2.579096245652063,6.0,8.166441007113784,4.595686910272208,5.359731423128612,3.9774436090225573,4.179201476040838
LT_1477,2,fold2,0,0.00040763067764503034,0.0003880393188100649,,4.718663079352162,,3.2256869372733994,,2.593531075663146,,7.64924290417035,,5.311236765693919,,4.150771143786875
LT_148,2,fold2,0,0.00037627571181231956,0.00039195113568338096,,4.800615357275881,,3.421209565864087,,2.7303056053097072,,6.946162551892956,,5.112238403266321,,4.028094478979479
LT_1481,2,fold2,0,0.0004139300123890793,0.00039551846788641633,,4.270517073199955,,2.897297239164819,,2.3307098242578217,,7.018559934550061,,5.011799387013174,,3.9893726687995037
LT_1482,2,fold2,0,0.0004080796748949582,0.00038953935699708765,,4.826974838849357,,3.238371070981258,,2.5490296773507493,,7.780034829376125,,5.380372769766683,,4.15819341557388
LT_1483,2,fold2,0,0.0004087653078967372,0.00039156776711901826,2.924908592839746,4.671427432166481,2.1352867753317124,3.170859347780405,1.7805443733480342,2.481166612940217,5.421275817146095,7.81757212919297,3.4014010407418165,5.4280321505151,2.637251323234167,4.2119346430193465
LT_1485,2,fold2,0,0.00038443444321175973,0.0003963133832099192,4.322754341613939,4.565685617135134,3.099353563785218,3.0888457182105404,2.6292878677342086,2.473420104320226,8.832759320817743,7.335882720746251,7.4627178378038534,5.184985334690833,6.669247009148486,4.074584891032032
LT_1487,2,fold2,0,0.00038811866408075644,0.0003883442408583477,4.293270798002724,4.724518469866976,2.720506784441702,3.3717041877416207,2.4015924570472715,2.7166910871457213,9.160953333836407,7.693582613024152,4.671211184042358,5.417019223572017,3.687414313134083,4.2534380539764225
LT_1489,2,fold2,0,0.00038135466168892363,0.0003952725661943747,,4.728947342824747,,3.041837766942359,,2.3161275813636926,,8.167407623741816,,5.252711209573496,,4.025393980002617
LT_1491,2,fold2,0,0.0003878916814471336,0.000394221714091739,,4.4418677830915625,,2.9479190444933256,,2.3213935552880343,,7.583713015554892,,5.330807860674898,,4.246803893785095
LT_1494,2,fold2,0,0.0003771520009476346,0.0003918263672925328,,4.418767093676437,,2.8492563270922844,,2.3142512199479826,,7.065473795589809,,4.694529348587544,,3.728121070015465
LT_1506,2,fold2,0,0.00039133768891160757,0.00039660434865120345,3.6094913420214145,4.340412768421024,2.6984969254215985,2.803470559828914,2.1787566241927085,2.1793347371717493,6.4174761533963025,7.715317891798149,5.452623653775771,5.3746218823953535,5.030549027985473,4.269560842072459
LT_1513,2,fold2,0,0.0003841899790335578,0.0003947165657447512,3.9672451513807196,4.616043649723606,2.6295827127294906,2.8149478255275024,1.926760093031055,2.151200607662581,9.240958104192693,8.482688690883682,7.193330672792425,5.553380062757696,6.171231201858418,4.190198889842306
LT_1526,2,fold2,0,0.0003886041470880516,0.00039717309113326653,3.4559870389600933,4.716873459751677,2.2280100726672445,3.203902693739744,1.7542490856565216,2.492089304125653,6.849252534296904,7.923145372594276,4.534375048626787,5.514799792008539,4.09049945453683,4.30464906387407
LT_1527,2,fold2,0,0.00039225954724977756,0.00039679408179102947,3.8545823098239818,4.461613570581908,2.822894287882514,2.9846095279925047,2.370084333715312,2.31958250477846,8.234121073974238,7.778329978882134,5.874533351619087,5.449387574938228,4.894973743435859,4.256047572890252
LT_154,2,fold2,0,0.0004186944446087828,0.0003926493175837563,,5.173659416390984,,3.6083991429446494,,2.83303324684582,,7.82420525800492,,5.444944061298661,,4.284593730353806
LT_1541,2,fold2,0,0.0003880948080899897,0.00039777395676670463,3.835923570810598,4.923189609379516,2.7984178470138237,3.0667699810417255,2.347336887629482,2.3892351460479606,8.238453793086988,8.210071582751066,5.775828196964787,5.139683892974791,4.963060057197331,3.983687099342386
LT_1553,2,fold2,0,0.0003932192893322357,0.0004023414632733733,3.6644822901986633,4.641391330583138,2.6955275829241483,3.097225172682411,2.284220135889931,2.3989107830369925,8.237689926480776,7.93084469076056,5.352571280997868,5.541718586866223,4.269024171888988,4.33097704157353
LT_1554,2,fold2,0,0.0003948922996099195,0.0004141387005460427,,6.246929576343725,,4.214927901579035,,3.1229946860721514,,8.3950552859113,,5.678273385760641,,4.395743275615867
LT_1556,2,fold2,0,0.0003664409779267767,0.00039078755000055906,3.0790121053622244,4.46023241828987,2.0340604286236843,2.991305281081158,1.6669050809365844,2.379349262682719,5.8400315736661215,7.475004322615909,3.3022272708854135,5.265868571357743,2.6173568780242573,4.1581913189699495
LT_1557,2,fold2,0,0.00038633639086711134,0.00038619001235253893,3.5831624682398626,4.471547577692426,1.6908895675486761,3.0216892918144844,1.3947966733598802,2.4182153195463414,6.864917693921377,7.641671036253313,2.745737910361816,5.318722155130343,2.2468535717385643,4.149535691856891
LT_1558,2,fold2,0,0.0003814614611943222,0.00038817033292980543,3.787825229412334,4.345111730080286,2.8140400878463314,3.082714913027249,2.2104023819389704,2.487938605884008,8.833894842772231,7.433175621900001,6.667897358266365,5.37640516111761,5.140359397765906,4.241400066125169
LT_1559,2,fold2,0,0.0004048827461129992,0.00038840800538819317,,4.054617432521537,,2.5737791949233,,2.017283537868899,,7.478756798227903,,5.237363061313446,,4.163789211144086
LT_1560,2,fold2,0,0.0003866546209832638,0.00039126736010300367,2.9004549078211435,4.563597490459502,2.5959427617681947,3.1785607684570762,2.353108943857592,2.541847881150912,5.0,7.5767067126072565,4.885505541789428,5.3975419472566735,4.771058315334773,4.22729714626928
LT_1561,2,fold2,0,0.00038449372367783735,0.00038606955469147435,,4.042229638439256,,2.62180591842505,,2.084579697499965,,7.306849585681282,,5.168662631713396,,4.06989957092269
LT_1567,2,fold2,0,0.00040980154185395656,0.00040130375185195265,2.6782541424669555,4.890962328770228,2.4015836034587195,3.1670106739851738,2.214519431168574,2.5500350965851917,5.0,7.403059395054271,4.858931393520616,4.837577240663566,4.7407407407407405,3.8121077053984833
LT_1571,2,fold2,0,0.0004197781688533975,0.00040868461507117745,,5.358515993611611,,3.532901640481553,,2.6781468824369408,,8.199247681347394,,5.693610732610612,,4.435527874420693
LT_1573,2,fold2,0,0.0004078192025479375,0.0003982194511450519,,5.0855185316590115,,3.5215438376739687,,2.7122321647059136,,7.870546292556359,,5.649699243033728,,4.461990641088101
LT_1580,2,fold2,0,0.00038045860536585973,0.0003864066891983986,,3.9437502955229116,,2.6145455224389242,,2.158278360634733,,6.1738184732175165,,4.313078756094849,,3.4327312808997803
LT_1582,2,fold2,0,0.0004138038989999563,0.0003969291278463818,,4.914145533734202,,3.2123103967863376,,2.5376529848030245,,8.279989332110306,,5.366510968576116,,4.153965469923218
LT_1584,2,fold2,0,0.00039293298224868877,0.000399937450684883,,4.341354924551407,,2.4067998687494914,,1.9215831711784528,,6.937082251646426,,3.9958851707149257,,3.1822562146732483
LT_159,2,fold2,0,0.00040984664064433056,0.0003910456783990813,,3.803104129499346,,2.107784308476567,,1.6953769789897182,,6.006719633334588,,3.48082806413898,,2.843827876787864
LT_1594,2,fold2,0,0.0004119067161276711,0.0003966057887345286,,4.740581692595013,,3.1525959196378714,,2.54061655418957,,7.559105270307548,,5.130137861365961,,3.9955857071194596
LT_1596,2,fold2,0,0.0004056723030680528,0.0003942092744333471,4.000304336495488,4.6779702014332685,1.547418816752812,3.132236393332505,1.2284974411901919,2.4681141144394543,9.271616776960922,7.67809448830342,2.989720428887811,5.308508555247954,1.776954923688633,4.146279920789738
LT_1598,2,fold2,0,0.0004094513928097295,0.0003988919325468125,2.6782541424669555,4.855317779005997,2.3244660154401036,3.3284616380883016,2.111376631568826,2.589904192345091,5.0,7.743602438647162,3.9968346242440043,5.543918622647835,3.469314079422382,4.38175388483985
LT_16,2,fold2,0,0.0003997352672297017,0.0003902876879263821,,4.1672006055893345,,2.8196976025481337,,2.2473967668332273,,7.262689103876873,,5.221431860560742,,4.142460703063333
LT_160,2,fold2,0,0.00037391303986466254,0.00039110446997422596,,4.039858887908229,,2.5479057384025716,,2.034506056968901,,6.545075800970133,,4.248872068582362,,3.4998236617224334
LT_1608,2,fold2,0,0.00037168849002899135,0.00039251161425313784,,3.8067396297367977,,2.1001879068635096,,1.6859685611293567,,6.074757556203129,,3.6523290905546415,,2.953356305937262
LT_166,2,fold2,0,0.00039504302059978596,0.000412071698034271,7.312372496230489,5.961952186742013,4.793687508359751,4.091640627935954,3.5032361877488905,3.194884948537326,12.17290621683495,7.612769662134488,6.804004417433128,5.3794755840187545,5.3532410779315365,4.271117286605855
LT_1665,2,fold2,0,0.00040471347091806015,0.00039705686445802406,,4.378684171879193,,2.924442813056365,,2.3877444610180163,,7.190431875917265,,5.090668480798265,,4.03842504000645
LT_167,2,fold2,0,0.0004333797474178579,0.0003981683425987887,,5.19530041509014,,3.5249603229381425,,2.8067043803930867,,7.354131240527312,,4.799990245097047,,3.80416314952016
LT_1684,2,fold2,0,0.00038646885553325535,0.00039919701375476166,5.775779993244356,4.869174575799203,5.232049282981273,3.09876025782655,4.552487668100827,2.4325542800773015,7.4174761533963025,8.03942882759541,6.411436201088425,5.616857743915246,5.6497120921305175,4.282511484831157
LT_169,2,fold2,0,0.00040062496965072823,0.0004081173571214274,5.529511050003848,5.659476712193427,2.586724151865903,3.9206584724844387,1.9757887302820625,3.0478990924625706,6.2384537930869755,7.348425973776912,3.0299455114810145,5.3863396288391785,2.3706528544595593,4.2464786980154825
LT_1691,2,fold2,0,0.0004030780938808569,0.0003964024890225643,,4.642024987394783,,3.0398119501361975,,2.3481059945169656,,8.055474351238438,,5.369906629948171,,4.146389184598539
LT_1698,2,fold2,0,0.000398771281988335,0.0003952321461155421,5.5936654893206885,4.669328717785992,2.6866415403422166,2.9967858540270287,1.9864687930289622,2.312479151160009,6.0,8.365079166332011,2.796987120253887,5.507549819808058,2.0113868613138686,4.2027213057346176
LT_1699,2,fold2,0,0.00037136817185108497,0.00039597759267862194,,4.609274082550237,,3.016375889817656,,2.3214187246895452,,8.033558450464245,,5.478305352724525,,4.19468662627929
LT_17,2,fold2,0,0.0004156824707759189,0.00039690569821098677,,4.2238065160950695,,2.6839142293386433,,2.0470079156808083,,7.778767173370904,,5.4589716839881826,,4.243480343261393
LT_170,2,fold2,0,0.0004073987055597062,0.00041409045066257213,,5.793111649575233,,3.87999928360811,,3.0500497601718366,,7.424465841743363,,5.121203387956811,,4.043682407719124
LT_1700,2,fold2,0,0.0003895354409737563,0.00039486123968137353,3.319909341371334,4.867393839377429,2.6710190607503037,3.185914069611497,2.214148957353578,2.455268017162077,6.417969747504686,8.11151435865552,5.185591215495601,5.503112781398395,4.543080939947781,4.23614038997296
LT_1701,2,fold2,0,0.00041452579344469255,0.0003984872425344746,,4.735989565458563,,3.0688552826003597,,2.356265903484834,,8.118388968953424,,5.49546421924396,,4.240173010547872
LT_1711,2,fold2,0,0.0004197112105897495,0.00039273181783108617,5.221275802486539,4.8265258770341015,3.319496471539717,3.2305835057399452,2.6725270974111828,2.554954889779192,7.237689926480775,7.948789437144338,4.188363789715723,5.3870003884963396,3.246638297872341,4.154103667728654
LT_1714,2,fold2,0,0.00039600520598854545,0.0003911002096801102,5.12696062372576,4.620605562267709,3.4828468153481396,3.161095881299243,2.5803620338996414,2.5239812265460775,6.4206797680357255,7.64103593819269,4.253441838892521,5.283839722734103,3.243862305008886,4.146578598820707
LT_1715,2,fold2,0,0.00042306577837444056,0.00038695787779079345,,3.562306287442568,,2.2564791341611,,1.8570909632950596,,5.8444597705844235,,4.003234866269996,,3.284820204868864
LT_1717,2,fold2,0,0.0004110816995395429,0.00038858315318807124,,4.126456813009913,,2.7106851033999035,,2.2035153545635335,,6.836324563015735,,4.778513687499878,,3.812447343652034
LT_1719,2,fold2,0,0.00038129184409692627,0.00039095060042388004,4.680515403824082,4.55105186797318,2.977624508993026,2.9656113761569265,2.341188176639984,2.337875096233763,10.616876173020353,7.914027955602062,8.421598945599888,5.410397589866333,7.027591973244148,4.217202735283332
LT_1720,2,fold2,0,0.0003755299551107876,0.00038673922227319864,,4.190470934533262,,2.9181100115839858,,2.396667122015399,,6.538704543539938,,4.788579605287893,,3.7297401728751143
LT_1723,2,fold2,0,0.0003987333070918628,0.0003924923363111711,,4.478689340426863,,2.946462631703063,,2.306090625556283,,7.777279562106079,,5.417948647924519,,4.194296232016058
LT_1726,2,fold2,0,0.00037814689174685447,0.0003896663990262776,,4.022411659759103,,2.7781166061128455,,2.2690089979825334,,6.5994444973157735,,4.876880566829196,,3.881916540590853
LT_174,2,fold2,0,0.00041910669605729533,0.0004005582496927774,7.001949503982405,5.220762371110663,4.419034934765229,3.56610400457722,3.2239169369066896,2.8088300875215473,10.154972999691257,7.401753340657425,6.092201793969661,5.04244118782585,4.577943117724709,3.9508426575305777
LT_1740,2,fold2,0,0.0003907411866634259,0.00040035875456106637,,4.779836023897518,,3.1058039509461324,,2.3854682533885674,,8.172373719235086,,5.6497698497815625,,4.405106381555044
LT_1742,2,fold2,0,0.00037711194161635294,0.0003953849390806712,4.527623760806141,4.834188212925069,2.826028757729196,3.3426960624681428,2.1115000209233132,2.584424887170426,5.23400218099971,7.9825783795214384,3.4508691587275893,5.570987721470346,2.471962616822431,4.358570559895572
LT_1744,2,fold2,0,0.0003967811994524549,0.0004004272857861483,,4.434908601820225,,2.760157175276205,,2.1027600258243946,,7.983008614893408,,5.499458469818943,,4.239965811784788
LT_1745,2,fold2,0,0.0003911101064618919,0.00039997823653156565,,4.92221514213768,,3.239974646471707,,2.4841311481845865,,8.32773246262833,,5.6023403521373,,4.307603127430057
LT_1746,2,fold2,0,0.0003827661880237048,0.00040607898306190514,,5.60368706567682,,3.936937162423239,,3.0032083363226114,,7.940190273553005,,5.7774250964510845,,4.58058882008117
LT_1747,2,fold2,0,0.0003831477245675449,0.00040399862942140305,,4.795378044946169,,3.0686828357720777,,2.3701146063179066,,7.822655564740779,,5.33561746173839,,4.104432315003797
LT_175,2,fold2,0,0.00043899219452918364,0.00041417457986221533,,5.706277588445594,,4.010250009594472,,3.093974072973141,,7.09283764120698,,5.052635062950077,,3.9593127399310286
LT_1750,2,fold2,0,0.000387306603600917,0.00040860756177976514,,6.4540072476064445,,4.50740898720974,,3.4333986278092072,,7.734387586043581,,5.910946034915822,,4.776498610471591
LT_1751,2,fold2,0,0.0003935563326903159,0.00040135849216858463,,4.8929487011175095,,3.322063276100231,,2.585553342135313,,7.6776599840998045,,5.347773026797135,,4.180393203492801
LT_1753,2,fold2,0,0.0003737848341020003,0.00039396270420848263,,4.933086054524692,,3.404934166926431,,2.6552649032815268,,7.857708280028849,,5.502605856451141,,4.311168040053878
LT_1754,2,fold2,0,0.00038708874019344544,0.00039341018833837817,,4.576398260182293,,2.9193286415440842,,2.2488281746658605,,8.320435917514725,,5.590961933960808,,4.316090120449228
LT_1756,2,fold2,0,0.0003783304184932389,0.0004036730942859768,,5.529231146979015,,3.9347076186014447,,3.033963331153685,,7.917792323385624,,5.752666481160436,,4.5848579949039046
LT_1757,2,fold2,0,0.0004256516496292073,0.0003947025071626125,,4.382700303993458,,2.9886101578803683,,2.3841870359118102,,7.086903685904778,,5.049910727487899,,3.998339038520763
LT_1759,2,fold2,0,0.0003731035431373895,0.0003926835790465325,,3.986272747690393,,2.5719742650121122,,2.070569735478491,,6.278741188893134,,4.433388329231906,,3.511437951955228
LT_1770,2,fold2,0,0.0004176824487496261,0.000391160839954283,,4.69281211085655,,3.119927322699799,,2.488102998104957,,7.705341947133344,,5.235104851166615,,4.073707213328646
LT_1771,2,fold2,0,0.0004175030357615728,0.00040182405888298904,,5.504301144125161,,3.9050483355284626,,3.0678158944265213,,7.194225827051432,,5.545039288687196,,4.2880611013161145
LT_1772,2,fold2,0,0.0003826630561249586,0.00042948427719537337,,10.308829305088375,,3.1111268170317286,,2.154130851937287,,25.012057506827563,,5.154249817113002,,3.2915769576448186
LT_1773,2,fold2,0,0.00037192897644890924,0.00038363532083817223,,3.6188838395641563,,2.2076910728100336,,1.839892703342693,,5.747451859245243,,3.5778053725144163,,2.9359604868279816
LT_1777,2,fold2,0,0.00039293298224868796,0.0003884598504721344,,4.012802693510134,,2.5993003064515072,,2.079714372949874,,7.037261856208835,,5.103884287570572,,4.052917609156814
LT_1779,2,fold2,0,0.000385207003947083,0.00039120862271136217,,4.7752727855396095,,3.402619023518978,,2.710962430160972,,7.040070831478556,,5.019463513801232,,3.943925672702636
LT_178,2,fold2,0,0.00041959073699547676,0.0004181810490644245,,6.3317738569960245,,4.288770930684294,,3.2720911759939444,,7.578080773236823,,5.480780245639839,,4.408293295896648
LT_1780,2,fold2,0,0.0003966830947656566,0.0003895309801399925,5.987644665361414,4.8173953959923965,3.463101642647728,3.3906353378191554,2.6681465324762783,2.69615519409886,7.226514503869421,8.058707992448559,4.736890356242475,5.5097797179340455,3.715086932136848,4.295892662616876
LT_1782,2,fold2,0,0.00036722714107200865,0.0003988930993832421,,4.856018407642496,,3.2680422983715243,,2.5277675985025323,,8.017623001733247,,5.481127720539613,,4.268775580222295
LT_1785,2,fold2,0,0.0003891821823935898,0.0003932255309348088,5.2615165839292795,4.065157475250378,3.4990281459614794,2.5198275706037303,2.616933370443843,1.937682808057086,8.242776474331645,7.7111546003238365,5.012059006763708,5.443190740000799,3.866353041804769,4.233221225674929
LT_1786,2,fold2,0,0.00037055590453435796,0.0003955403187607589,6.43796347617352,4.764307673356758,4.0667556350358405,2.9569645352600076,3.280172531704704,2.262935040607351,9.853593911833554,8.235752415220832,5.013129651042089,5.336643993797395,3.7021922268409484,3.996051717367068
LT_1787,2,fold2,0,0.0003763535458804178,0.00039443752479909576,4.184249430111811,4.412773166285998,3.886048986910706,2.900662985064371,3.586676629805526,2.2626005049630784,5.0,7.73207151777306,4.779663291400974,5.35535799096675,4.587301587301588,4.184172309992754
LT_1788,2,fold2,0,0.00041143965702167414,0.0003907605337014966,,3.975934158702982,,2.662891576323106,,2.159511015978783,,6.785812997380056,,4.869376538005605,,3.9512358810009767
LT_1793,2,fold2,0,0.000383982759240752,0.0003974396872695931,6.47281509925898,4.804765418449079,3.973354366853443,3.0747211894031032,2.8466442638248264,2.321039683708446,8.812998286780696,8.556244533047773,5.270895074610721,5.645859837855283,3.795180722891566,4.265021525558398
