PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
PCL_PCL1069,0,fold0,0,0.0004406021354490962,0.00042975683772540456,,9.476471027815217,,3.8513908318555234,,2.528816944169049,,16.54265489074049,,7.625007623773105,,4.141838683380352
PCL_PCL1070,0,fold0,0,0.0004384811152597258,0.00043223330561945397,,9.964422622530806,,3.760059312650714,,2.4969770880155058,,20.320955287403763,,8.698381608239417,,4.453865254135306
PCL_PCL1071,0,fold0,0,0.0004399064772816214,0.0004304980905136639,,9.796907301834654,,4.163049188914976,,2.74280786142448,,16.488398589870396,,7.516711194885095,,4.257230341505556
PCL_PCL1072,0,fold0,0,0.0004399105831994471,0.00043064893571935665,,10.126338238197956,,4.151165992904733,,2.716359674781604,,17.491786414612523,,7.697494965574878,,4.277271710634674
PCL_PCL1073,0,fold0,0,0.0004391248178627649,0.0004311326766332831,,10.362032653979051,,4.234647887430144,,2.769819021308046,,18.80693279433259,,7.799052516943486,,4.3114289487116215
PCL_PCL1074,0,fold0,0,0.0004379864780817435,0.0004309229530846583,,10.246838887231267,,4.196203498348894,,2.7445435752339735,,17.91073573228283,,7.6937000161869324,,4.2940889390844665
PCL_PCL1075,0,fold0,0,0.00044004303725243783,0.00043076448258775116,,10.112471996248205,,4.049500183319302,,2.64672595835136,,18.246635319672976,,7.796381890494229,,4.2914724474275285
PCL_PCL1076,0,fold0,0,0.0004400389972743952,0.00043154870013458434,,10.492458582840607,,4.295735295833606,,2.8068337572580004,,19.000367002861548,,7.716944754436677,,4.335247221269791
PCL_PCL1078,0,fold0,0,0.00042977889360261114,0.0004287535492969591,,7.234087468541076,,4.097443965496035,,2.853387631905374,,10.123256348501288,,6.445407866890369,,4.094816211880528
PCL_PCL1079,0,fold0,0,0.00042930243596412163,0.0004284852302083534,5.857286374930657,7.07430309747153,4.3208343148484,4.207202581585882,3.56781507703959,2.9542012445085053,6.1990915667345465,9.700017685488227,4.582636224547301,6.182389857605866,3.71970802919708,4.179872401904507
PCL_PCL1080,0,fold0,0,0.000432056965312575,0.00042203881603447395,,6.200542221415446,,3.992057480858359,,2.900731252084536,,8.452428867543935,,5.807743843207402,,4.130710460716123
PCL_PCL1082,0,fold0,0,0.0004397936808164597,0.0004288376222723114,,7.579498558088819,,4.3689040883016785,,3.0630333956829414,,10.736796882803837,,6.625033045210764,,4.437229986444008
PCL_PCL1083,0,fold0,0,0.0004305764125298229,0.000430904018001348,6.861922230570991,7.652678045069131,4.549976225286297,4.696290920351116,3.2512119071052465,3.307511760402933,7.213767441610077,10.342218605545426,5.239094770961648,6.646271680823087,3.9970972423802618,4.557338075736323
PCL_PCL1084,0,fold0,0,0.00043817424806123117,0.00043082973229619827,,9.261972065949363,,3.9173473809595403,,2.627969693612178,,19.170763929063813,,8.18027016399776,,4.459779397795031
PCL_PCL1085,0,fold0,0,0.0004377828978189468,0.00043124711287320996,,7.835312483128652,,4.47684717280089,,3.1187065950893387,,12.64377519015914,,7.06854805736721,,4.5328260862219345
PCL_PCL1086,0,fold0,0,0.0004375481663192708,0.0004312958818755066,4.80430745284476,8.367535147319431,2.6881825354108178,4.12357796779805,2.2594384595911143,2.8227379683455642,5.240634088342083,15.123310517966518,2.867942227424914,7.501207868165029,2.3992421126843304,4.479631566285976
PCL_PCL1087,0,fold0,0,0.0004389811535131028,0.00043233104056256653,,9.296318880981055,,4.242562555004873,,2.8676881958001377,,19.158840037801603,,7.780230080073438,,4.539568829308241
PCL_PCL1088,0,fold0,0,0.0004377950400420968,0.0004307999141757012,,7.603032577844763,,4.103615523669617,,2.854855274314812,,11.852805363767702,,7.122072509173646,,4.376567501464068
PCL_PCL1089,0,fold0,0,0.0004360971935377559,0.00043015610034864184,,7.425048576450801,,4.195521334784837,,2.9307380520138047,,10.450625932727204,,6.888980674204403,,4.4001279793288965
PCL_PCL1090,0,fold0,0,0.0004382426104660036,0.0004304586904309935,,7.977088783747843,,4.206676323155971,,2.9267048273564633,,13.73833603403132,,7.606618272932539,,4.549303346245301
PCL_PCL1091,0,fold0,0,0.0004365772022472339,0.0004313637228225819,,8.044813480861723,,4.196682226372447,,2.9079532189682604,,13.646373280118816,,7.424189894953941,,4.498953209476865
PCL_PCL1092,0,fold0,0,0.00043369395892226144,0.00043009955061853837,6.583444736457402,7.110612428794445,4.204893958740841,4.764790623038944,3.3720884424523683,3.433061342799981,7.23074420800565,9.09264473594113,4.487982726628686,6.57064158049289,3.519123653917564,4.542822996530397
PCL_PCL1093,0,fold0,0,0.00043662437216349787,0.000431127303940718,,7.926872088799188,,4.255803637565158,,2.964926270319917,,13.086007335297861,,7.4343078694374185,,4.522975364852619
PCL_PCL1094,0,fold0,0,0.0004327580000812719,0.00043139279641339796,,7.762528787470582,,4.1345701523882035,,2.876874654282488,,12.747715588714764,,7.163454910104289,,4.3500056217841845
PCL_PCL1095,0,fold0,0,0.0004377199250453325,0.0004294120019984315,,7.055832476779709,,4.51205637663985,,3.2161782838028783,,9.380125878164884,,6.639245754909106,,4.394054375474341
PCL_PCL1096,0,fold0,0,0.00043984492884501696,0.0004294477511004608,,7.021538211694849,,4.502907167168873,,3.2149042687984264,,9.261577744682715,,6.524539455390739,,4.348106359998345
PCL_PCL1097,0,fold0,0,0.0004330748486557484,0.00043085601495784255,,7.436273880856047,,4.531422074268937,,3.1967990774007107,,10.368205557281408,,6.870817756002925,,4.496936387447432
PCL_PCL1098,0,fold0,0,0.000433415362582682,0.0004295449161688947,,7.249222634404569,,4.175371924606385,,2.95431662782689,,9.993520179635665,,6.8042575454589596,,4.202801870103743
PCL_PCL1099,0,fold0,0,0.00043733732627049873,0.0004278971439892875,,7.112640683312713,,4.878010554739579,,3.5385541706384007,,8.610801273051713,,6.607995751574745,,4.516362640530881
PCL_PCL1100,0,fold0,0,0.00043885204664930887,0.0004310272461688757,,7.434185742174136,,4.414495337784872,,3.1055132567037855,,10.625847487169771,,6.91036157241737,,4.481299276316542
PCL_PCL1101,0,fold0,0,0.000433254168410362,0.0004294311806384808,5.425680351470483,7.033000827607547,3.438169016773288,4.520052509429905,2.399986778355938,3.2204474717115112,5.810953925065898,9.264471284787161,3.603392102438677,6.376667401833675,2.4350031705770454,4.371697960589727
PCL_PCL1102,0,fold0,0,0.00043809418586060873,0.0004306320963303606,,7.233382269685076,,4.316877547543062,,3.051425646580225,,10.098531174174811,,6.741695385518572,,4.357405558625455
PCL_PCL1103,0,fold0,0,0.00043093437775643286,0.00042990812221378565,,7.3370906517041705,,4.362561106130433,,3.081347660360005,,10.051862252625366,,6.791165331895474,,4.311605236749839
PCL_PCL1159,0,fold0,0,0.0004374327614554677,0.00043136285493986133,10.606983525306095,15.8929657138513,1.4012516728353204,4.055569587308088,1.18726813324233,2.393392846564297,47.02711484284318,49.07253443321794,2.9697187895074357,10.653347429599052,1.8300899749402368,4.55801578913655
PCL_PCL1160,0,fold0,0,0.0004391788379702719,0.0004290140005382137,15.799361718792412,14.37792869095577,1.8786520816563832,3.7492696420844545,1.5402921126212947,2.237815561759094,33.04008597364556,41.28732131787857,3.229647176491319,9.749637057415182,2.511624624677402,4.285818531644885
PCL_PCL1161,0,fold0,0,0.0004361756143323031,0.00043061510598237616,19.449727175664737,13.528600904781444,2.831666144943807,3.6665945121986807,1.7271724363682472,2.2230095380932138,43.972070595945596,42.97415898675053,3.981297045932002,10.440337991840844,1.9231743022780239,4.514043180060345
PCL_PCL1166,0,fold0,0,0.000434654258404655,0.00043145006241927103,24.214369811840232,14.99599659391862,4.360085445593011,3.7198118145226475,2.616900549217377,2.228973592538351,53.9740592779153,51.40296933848017,9.107226993250501,11.168636262529406,4.4352924534635045,4.638416675759463
PCL_PCL1167,0,fold0,0,0.0004363760334671898,0.00043170712830853733,11.665074763381538,15.217817475824965,1.5356911129077924,3.731924321528375,1.2333044595776592,2.230519587086306,46.97598534568087,52.3169866538958,4.936546959971631,11.27552783559672,2.7505066031375067,4.656603700758729
PCL_PCL1168,0,fold0,0,0.0004382159298720111,0.0004281434917055779,15.147034583626064,12.935089756459705,1.6120897305885589,3.7270247748220604,1.241137935615114,2.2288515858278655,29.97240655708527,37.11037904785458,1.8084470976133098,9.312118287726735,1.282393867572583,4.283377594632613
PCL_PCL1178,0,fold0,0,0.00043832007972390675,0.0004292305985537301,18.451718429781277,12.434270655287005,1.5851453182788275,3.423254937404397,1.199823955500661,2.0841403617558902,34.97519030789275,39.17848327892057,1.7743644349886967,9.951973906188517,1.22827559871484,4.248776304008346
PCL_PCL1179,0,fold0,0,0.0004379354226351364,0.0004301097757909676,10.72392591311081,13.370254303258736,1.6714011212700868,3.8924078987700916,1.2151002766850176,2.381443660009988,22.04912200759741,39.03903482515881,2.8450720007335337,9.793749020022892,1.7198220275398284,4.438945420193416
PCL_PCL1180,0,fold0,0,0.0004349266450655191,0.0004292660417906241,20.786744525477182,14.021786805123458,4.022388984248969,3.7167153707163254,2.1180899787060428,2.2074502027882565,43.01375337337279,41.50111108569664,6.722962497577955,9.91510442983985,2.621832912055816,4.376253179251504
PCL_PCL1181,0,fold0,0,0.0004383502474261745,0.00042921252039153195,15.584200150633613,14.106407152520648,2.4023343379975226,3.904481566217321,1.9510527503035557,2.342968193523194,24.964117890498684,38.753921333453064,2.781081082040543,9.545397081759598,2.1778807241708247,4.315874348295479
PCL_PCL1182,0,fold0,0,0.00043648021469850414,0.00043095111768887313,16.763018159805256,14.011040884401567,2.8964804985856256,3.8625813189561153,1.629053148352748,2.3553218090555434,30.951063297884993,43.50133498764203,4.3943867532994805,10.3479580141274,1.9011177455011259,4.546501171864465
PCL_PCL1184,0,fold0,0,0.00043632120391456745,0.0004302172342698224,17.786805987414176,12.801994303849726,3.2483383741486382,3.786207499389084,2.086198503485121,2.3463358575044913,43.029633934981874,39.427831436485306,6.439136698550476,9.991926011119613,3.8322480547262505,4.488236324466194
PCL_PCL1185,0,fold0,0,0.0004359526680812127,0.00043081180260560493,12.26900875325408,13.96765615815143,1.563499449372098,3.83530943055725,1.2014829021069853,2.3311551811565585,50.01906717844744,41.6370461552124,4.729578497085611,10.15566027041762,2.1232729126484022,4.449053713574245
PCL_PCL1186,0,fold0,0,0.0004373664414755963,0.0004294443019587889,19.25313415109848,12.493896892352375,1.8814792359928165,3.8839141203013265,1.369066412894567,2.3858270176779888,42.97636426213049,33.92146529012458,4.586113043621623,9.190455081093674,3.0895312045919,4.314840879909461
PCL_PCL1187,0,fold0,0,0.0004351154117425665,0.0004316266286522683,16.80102224112429,15.102427688980045,3.1214105370557457,3.8522036953909042,2.1179024056046947,2.3235542361992407,38.96729099538654,49.390592178830744,5.445880972084619,10.944810626856228,2.9251560420610674,4.596244442181195
PCL_PCL1188,0,fold0,0,0.00043498435108416784,0.0004313894163995996,11.912910014318136,15.835933762568205,1.9800254437880593,4.003243654240368,1.3685166960944506,2.3701195490469833,50.97524005720019,48.73341216435226,7.12678462737585,10.6296043358651,2.873142420294717,4.518628727080281
PCL_PCL1189,0,fold0,0,0.00043585826908709734,0.0004307250789445643,25.680264145306495,13.654328538296543,3.1344238487085105,3.8895987564011896,1.6520754539602611,2.3743402632285227,49.01953348261222,41.143841524863326,4.9760456523936805,10.040762869688686,1.939310322036979,4.49877842635779
PCL_PCL1190,0,fold0,0,0.0004373400881323079,0.00043071775084750803,22.98925769492718,13.364588561155143,2.1317704574359237,3.8646712367227596,1.4446337803565301,2.361034375751807,51.10148223561297,39.836436552830946,2.896163379002278,9.955431174621111,1.5437981306117705,4.488086085127669
PCL_PCL1196,0,fold0,0,0.00043790616172726017,0.00043131103351895517,17.799998485450786,14.436459595207701,1.8288882634156687,3.870439648893663,1.2723615889911655,2.3463215714075054,42.97734340039675,45.96058049533535,2.527046224780276,10.57335719584684,1.4551412501900765,4.5813938114571755
PCL_PCL1197,0,fold0,0,0.000436814627816856,0.0004311156924926233,10.265010676050135,13.920604814157562,1.6285190522206303,3.6491166826360963,1.214778204344736,2.2110412233850063,21.057917016312828,45.89263245198361,2.125194347512163,10.669394331209773,1.323419634908924,4.51879806733806
PCL_PCL1203,0,fold0,0,0.00043451238780315983,0.00043122151717980145,9.312137163789929,15.32234774014254,2.3463029960025823,4.013173054922174,1.4590204284309496,2.3943986432059927,39.93781966464698,46.26233523419052,18.150133702993415,10.534569754052889,8.477393075356416,4.556602981773579
PCL_PCL1204,0,fold0,0,0.000437352464582636,0.00042972086568520557,20.435231403846583,12.577818148816386,2.053641657249312,3.911636398025626,1.3126003333352116,2.410907531496274,40.026015948941236,35.318219019472046,3.0335954163659533,9.362207801791767,1.523371323069048,4.390023882269721
PCL_PCL1205,0,fold0,0,0.00043798946016330347,0.0004305465597381833,10.484651809483047,13.912339452873502,2.689590956032986,3.9042959366005388,1.6416549430006357,2.3833553729314225,29.013745571901183,41.37707717680036,4.799954677236137,10.101773484304895,1.9548684702655528,4.497579959715435
PCL_PCL1206,0,fold0,0,0.0004354058679215256,0.00043111988696302103,23.37116055064228,14.397102649997004,4.9930671830783755,3.8583060570778223,2.3182641328949423,2.3485200778666164,53.00361665319077,46.6827914232817,11.42178301448917,10.671824539756352,3.7632483630311717,4.608803393639418
PCL_PCL1207,0,fold0,0,0.00043640694759167344,0.0004304307140422063,21.719236058511683,13.746895949474197,2.5328341254238715,3.8978651809447022,1.9732739432160213,2.387360441423056,48.02417363874602,41.491881640195764,3.780113573409951,10.093114457237176,2.5147193510401675,4.503591255081404
PCL_PCL1210,0,fold0,0,0.00043504192958049537,0.0004312127714942316,20.828372715379917,14.326792535505259,3.007171132297366,3.7931496486590217,1.938269599646178,2.3109926721884677,45.97471920317472,46.995982216482886,6.053243075443567,10.72728376554,3.2921358136866488,4.5828185027907
PCL_PCL1211,0,fold0,0,0.0004359661466779561,0.000430255281647968,19.742550034847152,12.705678215471805,2.5254955288509846,3.584579837016503,1.8095436511998613,2.219831910210275,36.144199320970834,40.976933435267725,4.01879119549157,10.196348492270422,2.423504186844194,4.389114358839856
PCL_PCL1212,0,fold0,0,0.0004352910703667112,0.0004313741500810188,17.29896055479032,14.579056515306206,3.121362435890071,3.7914848769805545,2.1543930467939307,2.29452025138311,31.96452250114895,49.03215582364742,4.18763609624842,10.906231162785849,2.601259026885909,4.633130130632357
PCL_PCL1213,0,fold0,0,0.0004362550813259191,0.00043005943902922443,18.89279221766277,12.257006015385235,2.5708905191369475,3.57711694841421,1.8690712019994407,2.2124983869578445,35.1452627983716,39.03630153251245,3.289989897544377,9.974813744279492,2.157287654257047,4.368222447739053
PCL_PCL1227,0,fold0,0,0.0004038562283126061,0.00041774033157826115,7.368783959599026,6.498180051009617,3.981932736678437,4.691316012403126,2.587226582731669,3.457435539854081,8.596099438611748,7.5479776945517125,4.720995358415764,5.400181224857292,2.918254764292879,4.278823705598316
PCL_PCL1228,0,fold0,0,0.00040524834661708007,0.0004131942012394335,4.641884125130245,6.285145592848681,4.040798310634875,3.9623916152718595,3.7389725476261706,2.921952383445054,6.827233820374534,8.100003224066105,5.364206151506764,5.202389483822808,4.734743694060211,4.002979041122429
PCL_PCL1229,0,fold0,0,0.00040005290098309604,0.0004074158154066046,,5.221147845959557,,3.0504999988962087,,2.2688175461034286,,7.61049299422107,,4.377367282153852,,3.4493203330108813
PCL_PCL1230,0,fold0,0,0.0003992462873574416,0.0004093672101702379,5.247897984443214,5.98819837295191,3.8728598640736873,3.542772272744803,3.058488099504631,2.563958680128502,7.236939603417814,8.755989825055282,5.428290568977056,5.240773544620171,4.12328375286041,3.9108203002296174
PCL_PCL1231,0,fold0,0,0.00040246245681863806,0.0004135515342389949,7.8113096008887375,5.841298710274247,3.8838785926224197,3.594878920686053,2.806242035564034,2.638643136786129,10.878217734414923,8.012082712579328,5.1146079276853245,4.984234246096405,3.573062261753494,3.7451896533790734
PCL_PCL1232,0,fold0,0,0.0004026789984942528,0.00041545864010103344,5.589654078853214,6.007574535585426,3.942925446135995,4.012137106153869,2.916225704151839,2.928209899839011,6.235314720565588,8.12374194722573,4.564606724625948,5.5025763331695385,3.368546940402632,4.086209922168441
PCL_PCL1258,0,fold0,0,0.0004034140123401055,0.00040977674078851445,,5.699280858787968,,3.3823608668112386,,2.5218238399327855,,8.284685624635696,,4.936291052583168,,3.796515767687284
PCL_PCL1260,0,fold0,0,0.00040202168417841034,0.00041722338030420435,5.268189553486975,6.372364646930084,3.623763653434958,4.583931943828187,2.871925689956578,3.292419102528883,6.805259773816397,8.461793885101658,4.1325225283148495,6.156740726844318,3.1374501992031876,4.542221206659068
PCL_PCL1261,0,fold0,0,0.00040272840997912404,0.0004170452687943891,,6.510026806590444,,4.404487967414322,,3.150467966730068,,8.59005140398063,,5.828364103907659,,4.254853508600612
LT_1002,1,fold1,0,0.0003844908240421854,0.0003896915833099292,,4.7287469061869185,,3.1625068028646455,,2.532555022778399,,6.619052271542506,,4.428021497648274,,3.8465211372340073
LT_1003,1,fold1,0,0.00036878079823849053,0.00039259986634850204,4.246462651653158,4.998905267768331,3.0897076164143615,3.360430867097187,2.5228402791716076,2.5670715958719557,6.0,7.41568948980145,4.159414257074788,5.062343913354994,3.2798634812286687,4.32699528807216
LT_1004,1,fold1,0,0.00037757515737500854,0.0003886342238062744,3.3240897613005846,5.021714681552994,1.8311978671346627,3.548991484937207,1.4647605085207516,2.823966336793627,5.834952306792603,6.722986203320801,3.755084878331936,4.824096921782974,3.15065560610115,4.1795851179739145
LT_1006,1,fold1,0,0.0003969070638210132,0.00039447223316219776,,5.536475627703496,,4.013081797384039,,3.1144742323427606,,6.722253202779884,,5.350956932353947,,4.678853985219129
LT_1009,1,fold1,0,0.0003719143602291257,0.00038066834613232486,,4.608582667346857,,3.5467150347395027,,2.9106430748089385,,6.359092333018955,,4.966504293998844,,4.4015816140430175
LT_1011,1,fold1,0,0.000352539911085764,0.00038801439068911724,,4.644681652156293,,3.672502235984707,,2.8646580374331228,,6.419479281694091,,5.121429249898963,,4.527621010030879
LT_1024,1,fold1,0,0.0003690825032457921,0.0003834436178335593,,4.717177136591715,,3.293681818938335,,2.6605581233995323,,6.517263503522059,,4.5436290865477815,,3.9698930363833154
LT_1026,1,fold1,0,0.0003853055207452693,0.00038047819948507436,,4.3696780169990435,,3.0393295468631134,,2.518446389822594,,6.422524265641684,,4.537380997752284,,3.979418966233534
LT_1027,1,fold1,0,0.0003859155048368235,0.0003955192328271417,,4.9106445761029835,,4.183226186160421,,3.2933323152607095,,6.2995632699960495,,5.36941033251697,,4.740384737570912
LT_1029,1,fold1,0,0.00038385289264971045,0.00038798871960314153,,5.035127164340766,,3.625608648401534,,2.844915789995898,,7.055358110440491,,5.1542368484335555,,4.443066712470981
LT_1038,1,fold1,0,0.00040382919550174703,0.00039196189121892475,,4.774668169041937,,3.356715549334126,,2.5204089360496744,,7.13722155826628,,5.43833756506539,,4.655593248217985
LT_1039,1,fold1,0,0.000418041053028314,0.0003889030039223324,,4.846223362498915,,3.5541746198438813,,2.8487234977307256,,6.500024184018573,,4.69511134773185,,4.078935712712916
LT_104,1,fold1,0,0.0004044517955668966,0.00039185643569251104,,4.741736765193299,,3.226175709104839,,2.380207198479201,,7.0883420745539105,,5.186013480399663,,4.418943410259383
LT_1042,1,fold1,0,0.0003797537044052313,0.0004046507321834574,,6.21335642500141,,4.707249284638955,,3.597023343982625,,6.971109040564034,,5.80954133660532,,5.039083713521597
LT_1043,1,fold1,0,0.0003860489495443479,0.00038324162993855736,,4.754258517046241,,3.387462934469116,,2.765653269223029,,6.3261430869278215,,4.536086168780785,,3.996509342758903
LT_1044,1,fold1,0,0.0003743583018814533,0.00038203303057333243,,4.7784129798257045,,3.362464980804487,,2.734180826385302,,6.513309615007605,,4.610096292147611,,4.043679097293686
LT_1045,1,fold1,0,0.0003822574349573554,0.00039269508136901415,,4.785553568653728,,3.307727810080798,,2.480843562078624,,6.9488812730876095,,5.079659539459337,,4.3494257542192605
LT_1052,1,fold1,0,0.00038561709936226184,0.0003854094744939456,,4.95733878260888,,3.4426554837891814,,2.7515985301835517,,6.6611678112886334,,4.757262324119665,,4.142355484378991
LT_106,1,fold1,0,0.0004085716581173597,0.0004033153108220812,5.139959760478945,6.888265325345023,3.61408657769304,4.322204544619285,3.18768116120589,3.138012566616214,5.832759320817745,8.120430683299649,4.058674406077959,5.547093385253258,3.6261718002678394,4.6662797382795675
LT_1065,1,fold1,0,0.00037580226979556675,0.0003892518264424494,,4.832581829216763,,3.4652482334078893,,2.7027363587416167,,6.876716683303235,,5.068555192836584,,4.352869110858899
LT_1067,1,fold1,0,0.00036804621696201413,0.00039254408026930844,4.254832340510436,5.423874158424285,2.005896629481581,3.544133065313391,1.4842517884601374,2.7048907873158723,11.16831017850091,6.970134122171208,5.477942367071649,4.708530220349669,3.7500860901306274,4.044596489283869
LT_1069,1,fold1,0,0.00042798870095295954,0.00038627066233559194,,4.679717853492041,,3.427943993260217,,2.724875745085896,,6.830779371958324,,4.9928421055685615,,4.280918483425289
LT_1073,1,fold1,0,0.00038350233369600125,0.0003965384119608874,,5.217604282109129,,3.5594719965241612,,2.701541879494048,,7.302435309522757,,5.061868031809806,,4.289747172173541
LT_1076,1,fold1,0,0.0003739121083414346,0.0003969984690103696,3.901101812157581,5.080776336803692,2.9349277258753856,3.43517412612681,2.4475863032931113,2.569243388521426,5.0,7.291135010461742,4.2578770272256685,5.06384858480049,3.898395721925134,4.236201283308465
LT_1077,1,fold1,0,0.00038669515396478406,0.00039637934904685444,6.920363279925298,4.899056619438484,4.0386229008512995,3.4768338972635284,3.2573157145015244,2.6027076538450626,10.889998879922704,6.876259996896263,4.997223610974369,4.936706810513393,3.8522073949047946,4.190374588239617
LT_1081,1,fold1,0,0.00038481698874771175,0.00039348178420283916,4.310250391039195,5.103271723593854,1.7430972396597328,3.356399179324846,1.3931871889465315,2.4358910848484623,6.852650465010539,7.978061544446318,3.053750595626727,5.538178906076526,2.440944881889764,4.654689345980401
LT_1083,1,fold1,0,0.0003767898385877784,0.00039709597473922,4.772998700992134,4.867320169036135,3.6282300994684613,3.4445494067944855,3.233251254738727,2.62773927336318,6.0,6.941132590402166,4.828397609197679,5.064362785704041,4.3539094650205765,4.327205904206381
LT_1084,1,fold1,0,0.00040151017881855604,0.000394357860507245,,5.184935583891541,,3.30084941408102,,2.4167819997926276,,8.295291162321504,,5.450172853261234,,4.574752849986791
LT_1087,1,fold1,0,0.00039196804257453675,0.0003953190811770233,,5.062448786010408,,3.286186043098452,,2.4170799028566043,,7.767352538004386,,5.353175116868442,,4.495290507385621
LT_1088,1,fold1,0,0.00038119917355513574,0.0004022848011128819,,5.6612009467985995,,3.407619820769849,,2.463405299351265,,8.247540491124917,,5.44540065292752,,4.395873968620517
LT_1093,1,fold1,0,0.00037975370440523204,0.000392860968991016,,4.981950356568838,,3.6861937912010956,,2.8718025296611303,,6.4841118417766,,4.839120602516477,,4.174449786944936
LT_1101,1,fold1,0,0.0003923029798093512,0.00039737531916475034,4.017571308745109,5.415759470223425,2.7353053216556527,3.573044209073152,2.245979378307421,2.720500594958578,5.0,7.874040029652207,2.8978891192066905,5.260209232980019,2.3010590015128596,4.4136656308566335
LT_1132,1,fold1,0,0.00037785770107585855,0.00038066502525030757,,4.86405614436429,,3.568343479241353,,2.9161465281285364,,6.460552581786093,,4.729835465788345,,4.168342868169744
LT_1143,1,fold1,0,0.0004364719714058318,0.00041422251431659333,,6.98548639873182,,4.556362122456719,,3.4313337949878293,,7.953256138012382,,6.124140413528854,,5.0872108617081615
LT_1146,1,fold1,0,0.00038094419682425316,0.00039024924248296997,,5.026741580114598,,3.618022871928495,,2.849628941825381,,6.418328599372417,,4.744685266039691,,4.183285660167307
LT_1148,1,fold1,0,0.0003754022539052308,0.00039272168091058525,,4.787586809578509,,3.404454882727121,,2.699842228682705,,7.076251141859044,,5.064584017535775,,4.39106850851083
LT_1154,1,fold1,0,0.0003891715767716424,0.00039300019621151677,,5.5065189796321325,,3.534172883472186,,2.736869302544233,,7.011451783558515,,4.830057492075629,,4.163618816425509
LT_1157,1,fold1,0,0.00038146259100877464,0.00038207264838504423,,4.959553297998437,,3.7580125609316712,,3.0493396248418283,,6.517108252232943,,4.964301263540034,,4.391951940478135
LT_1161,1,fold1,0,0.0003862949165777392,0.000380254934725684,,4.515284415882588,,3.575666877373012,,2.9226965593180516,,6.3683305726606525,,4.988274041800257,,4.412406312602868
LT_1162,1,fold1,0,0.00039187601015951173,0.0003891072780787871,,5.750764220531949,,3.9420838755637546,,3.112400605901378,,7.047563234752105,,5.206201793148648,,4.498836220515621
LT_1163,1,fold1,0,0.0003725964095537928,0.0003906457989931167,,4.756049849987133,,3.143194982692431,,2.372674399631927,,7.601551255146741,,5.313638135029431,,4.483484938134823
LT_1165,1,fold1,0,0.0003862049145298645,0.000393164060089617,,5.128520866993977,,3.250845940333016,,2.550578106211795,,6.503042273468585,,4.379927284300796,,3.772627507399216
LT_1166,1,fold1,0,0.00038233346975414167,0.00038674171386437854,,5.101194889104005,,3.6155215243873244,,2.857650204715468,,6.817879687097729,,4.9631162847493995,,4.318568240916212
LT_1168,1,fold1,0,0.00037926596684249695,0.00039280136135759654,4.510857645058397,4.954888908875506,3.31910223758835,3.4174651726296648,2.807958324365165,2.542290062744197,6.0,7.39569368917479,3.8930962832598888,5.273546419335688,3.021887824897401,4.487292741052648
LT_1169,1,fold1,0,0.0003796904510743992,0.0003867139045875441,,5.182293257279396,,3.7981418554648183,,3.0683419916282726,,6.6399395907330225,,5.113865315304063,,4.476000661396367
LT_1170,1,fold1,0,0.0003775000269554982,0.00039507302299949393,,4.808972490500653,,3.261207915819311,,2.418699081420068,,7.097792457964203,,5.162203014952492,,4.395944083232594
LT_1171,1,fold1,0,0.00035779541786880407,0.0003881008022562256,,4.4357695826913215,,3.0769012938450913,,2.3961569439922705,,6.913537167871224,,5.244903859205223,,4.485578101159683
LT_1173,1,fold1,0,0.00038134029600845443,0.0003945936933407654,,5.451615983874649,,3.5032531850500255,,2.725672921243547,,6.769533999318262,,4.742904738410909,,4.093415821400516
LT_1174,1,fold1,0,0.0004012081213904216,0.00039142090813321963,,4.766445349692245,,3.2118607497751523,,2.4295458880006504,,7.631481316992558,,5.394789194686138,,4.573966929196901
LT_1175,1,fold1,0,0.000373155303910512,0.0003925144181092851,,4.85256445753674,,3.1881437492178573,,2.4154351343519678,,7.912758831469312,,5.191980062010649,,4.410503166384351
LT_1176,1,fold1,0,0.0003712663437934574,0.0003904861843335456,,4.666234883566086,,3.3692139109699286,,2.5707142701366514,,6.801254855365661,,5.0541228971417285,,4.3582643659819365
LT_1179,1,fold1,0,0.0003789758239444122,0.00038996155987879554,,4.678811708247908,,3.0611784023289106,,2.2772257611766715,,7.59452921760593,,5.4487583632867365,,4.598419258228413
LT_1180,1,fold1,0,0.00038042164105343406,0.0003913233684272148,,5.314268937764318,,3.614297306727747,,2.801609785557161,,7.0891805474538785,,4.964676405406511,,4.275005622254921
LT_1181,1,fold1,0,0.00039209396639161575,0.0003905426989598195,,5.167721173798022,,3.34124091184156,,2.584880252186996,,7.090945518083445,,4.583123852500444,,3.9569026259022935
LT_1182,1,fold1,0,0.0003819256540190719,0.0003977739392320781,,5.121197853760087,,3.7636334994445444,,2.819284264796415,,7.244946909168312,,5.444871784336052,,4.648775742870102
LT_1183,1,fold1,0,0.00039043414653623534,0.0003845321758978882,,4.309282658348481,,3.1858623530611876,,2.536387844713876,,6.35617299965634,,4.794844999625005,,4.238012957602152
