PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_1108,3,fold3,0,,0.002010191311654721,,3.878609658392011,,2.946200700094815,,2.4856166868709377,,6.147722924108149,,3.9790989832512063,,3.45995600385444
LT_1112,3,fold3,0,,0.001998195281391852,,4.189702607072658,,3.0846091383517233,,2.557939619854638,,5.816871622023628,,3.986827675974305,,3.4433557472605543
LT_1113,3,fold3,0,,0.0020120874609717895,,3.7883709819390265,,2.8616935042101366,,2.4416527908035968,,5.671405798235289,,4.0877802993840335,,3.6449672370460817
LT_1114,3,fold3,0,,0.001995631716533608,,4.3785937235378265,,2.962916932904972,,2.3245352786800613,,5.8109634320695776,,3.7573127785274214,,3.1155390283989215
LT_1116,3,fold3,0,,0.0019940204581610603,,4.0400481981047625,,2.4326332273411744,,1.9674512769205625,,5.794322749637962,,3.6988589312714732,,3.0137950590585527
LT_1118,3,fold3,0,,0.0020124800935158883,,4.573333160919795,,3.215511549812094,,2.648923389397963,,6.488957583671708,,3.9655036543912496,,3.283727481452244
LT_1119,3,fold3,0,,0.0019710860831174716,,3.9732223972337026,,2.8151486648493993,,2.3555607819657567,,5.686804438181611,,3.867949738120965,,3.2921909426502585
LT_112,3,fold3,0,,0.001972437052751146,,4.249377464228779,,3.2431190348995687,,2.769855578394767,,6.06648099430568,,4.394138898514577,,3.7691065036386413
LT_1123,3,fold3,0,,0.001978831438675801,,3.6660056536220798,,2.9325831481389355,,2.5247000490599083,,5.659644543862287,,4.346455686995242,,3.9036948842717503
LT_1126,3,fold3,0,0.0019435376548508775,0.0019670337917596856,,4.31858514397789,,2.885102084768738,,2.3954674585966513,,5.873754589737007,,4.0648403684057115,,3.4233348578582956
LT_1127,3,fold3,0,,0.001986333133112911,,4.512283140614462,,3.553565007573493,,2.972122372206875,,5.728043026090662,,4.181675790299472,,3.837986827153451
LT_1129,3,fold3,0,,0.0019820042086615888,,3.823137349283581,,3.060717416262997,,2.6362852235447125,,5.98000472110803,,4.2723913042048665,,3.850257391447539
LT_1133,3,fold3,0,,0.0019720935981396865,,3.8087772819500656,,2.83095382542985,,2.449882609260799,,5.675053509739999,,3.886300111177467,,3.4035727165364564
LT_1138,3,fold3,0,0.002029206355509249,0.0019748865700370093,,4.59394482999277,,3.594284897153451,,2.9702259040563694,,5.842230938716919,,4.432937555422754,,4.019893059224013
LT_1139,3,fold3,0,,0.0019897003463966393,,4.43245807782869,,3.0638933889099462,,2.3797814045044903,,5.78601199969687,,4.042852950348244,,3.3610373038450887
LT_1147,3,fold3,0,,0.00196050157998277,,3.715787569513496,,2.5356544476407015,,2.194677830101169,,5.701396617954211,,3.768397463362072,,3.241490703276005
LT_1149,3,fold3,0,,0.002022245870029537,,4.025105761907693,,3.0657333423740973,,2.425733336825247,,6.287678825270899,,4.290475927555962,,3.7292960592986297
LT_115,3,fold3,0,,0.0019862477106803705,,4.612344494702481,,3.234955143900882,,2.6063621103165717,,6.613019630117608,,4.575580690446772,,3.6329110840557157
LT_1153,3,fold3,0,,0.001975757292180228,,4.137188475026655,,3.016348924100423,,2.6179593085366273,,6.021128697280389,,4.267690400515776,,3.6589946663534425
LT_1164,3,fold3,0,,0.0019645988612303194,,4.590955988383148,,3.278327525440792,,2.792157051734089,,5.984563301939165,,4.174834258532808,,3.637474178837034
LT_117,3,fold3,0,,0.001962367882542374,,4.839508609700048,,3.665347652069302,,3.0148757142045253,,7.2396531463459635,,4.658571411712493,,4.162886128855948
LT_1178,3,fold3,0,,0.0019713188170975508,,3.789367993112615,,2.97774279747281,,2.546035069925388,,5.671612973124674,,4.190480707228727,,3.8271065973823837
LT_1188,3,fold3,0,,0.001989522310281268,,3.906487698427131,,2.877879373447848,,2.289936484084526,,5.863025189958182,,4.115840974344337,,3.515242220275122
LT_119,3,fold3,0,,0.0019928394057201326,,4.718516227795638,,3.554077050110722,,2.9263527050707956,,6.277516863748924,,4.408507546733773,,3.935712085189565
LT_1192,3,fold3,0,,0.001985124494536786,,3.931541661063245,,2.970536349273095,,2.576146012739266,,5.947683298017758,,3.9537286292304272,,3.4293026978825027
LT_1193,3,fold3,0,,0.0019852092254710723,,3.7817526790116722,,2.918601677358221,,2.486012098395679,,6.050757059552958,,4.340966531965309,,3.7209504022940156
LT_1198,3,fold3,0,,0.00197361675789518,,4.0603953023365795,,2.8046589998103113,,2.3061939380134246,,5.961382295358847,,3.9122905300012016,,3.233607299413732
LT_1199,3,fold3,0,,0.0019793481476463003,,4.18621749452032,,3.0405388214989664,,2.639639254205353,,5.835487108685163,,4.384177832086602,,3.8077699795231967
LT_1200,3,fold3,0,,0.001990159740292286,,3.6418809839014386,,2.772052917730657,,2.388596273337306,,5.586869766070774,,3.731958966915352,,3.3086014130647414
LT_1202,3,fold3,0,,0.0019469331097083133,,4.177136734112088,,2.9661996116244382,,2.402964494161136,,5.797597452718814,,4.1464998280902705,,3.3569037394836925
LT_1203,3,fold3,0,0.0018981719511982418,0.002001383672427812,,4.218263957093082,,2.8027893118684615,,2.3858529520217693,,5.721522205410773,,3.7096361956827817,,3.140317021080382
LT_1226,3,fold3,0,,0.0019708923614965897,,4.450044815940137,,3.233391508954479,,2.781572672701717,,6.585951826631831,,4.165742950926491,,3.4832383519240264
LT_1228,3,fold3,0,,0.001992383495150135,,4.417924795458775,,2.89713369099505,,2.5267989886153255,,5.7773512164927965,,3.7551151640946823,,3.1699102336579936
LT_1230,3,fold3,0,,0.001969721727370555,,3.699828896584553,,2.4970452741527267,,2.135901151602998,,5.632738141344489,,3.6024275536042394,,2.9791732023385666
LT_1231,3,fold3,0,,0.001991035466710086,,3.8498876411192904,,2.873149153454117,,2.4662716997234386,,5.734874951523088,,3.9314894157473135,,3.297888475777602
LT_1232,3,fold3,0,,0.0019764864855980266,,3.7997984842094246,,2.501512905578539,,2.147179747959997,,5.658343220270346,,3.5720836560552143,,2.8859551384616027
LT_1246,3,fold3,0,,0.001973300536933233,,3.653179530523667,,2.4453466536745885,,2.063875227026467,,5.673697831329967,,3.739559627254705,,3.0842464695203
LT_125,3,fold3,0,,0.0019788548814620825,,4.588653588824277,,3.3765489291451045,,2.750133808730527,,6.801409624480977,,4.5248413756010075,,3.9600836091600367
LT_1250,3,fold3,0,,0.0019530692272721473,,4.250014198978553,,3.212133909583815,,2.7566073384415537,,5.8231523450171565,,4.260224445557755,,3.875840421880785
LT_126,3,fold3,0,,0.002004926378727432,,3.9709837694988677,,2.708675119792174,,2.136264921337606,,5.78043377959369,,3.7425659254833206,,3.1651360900792818
LT_1260,3,fold3,0,,0.0019664112045559585,,3.8293359781142917,,2.695868721914698,,2.3282001162984436,,5.75802396562499,,3.874174924894447,,3.1965517009686484
LT_1267,3,fold3,0,,0.0019948672844600883,,4.0085651317798945,,3.3342057963839937,,2.8518722623406596,,5.651750739144607,,4.185225910691986,,3.9182858585751865
LT_1269,3,fold3,0,,0.0019709390136308878,,3.7608731032899785,,3.0019624142001233,,2.5713752670438597,,5.6905234003666205,,4.0073376390670195,,3.439985326995906
LT_1272,3,fold3,0,,0.002005060213729367,,3.6018682661442276,,2.760066000706984,,2.370609775033865,,5.7710735502557595,,4.145742310835585,,3.5557060635198208
LT_1273,3,fold3,0,,0.0020319759325755672,,4.116448496161392,,2.810765917342767,,2.4234825330244676,,5.680963225907784,,3.6531360854270507,,3.0778755722333266
LT_1274,3,fold3,0,,0.001972643779336333,,3.838753147834013,,2.566516024867227,,2.2063619286244047,,5.699202799682705,,3.7088886627432083,,3.010396219383947
LT_128,3,fold3,0,,0.001987501122241003,,4.321273935338123,,3.3862784303458677,,2.891951995745206,,6.066984104482979,,4.612517960845933,,4.259692787609332
LT_1284,3,fold3,0,,0.00197218395087417,,3.864132206725815,,3.147701652348473,,2.6940275560909672,,6.042968702239482,,4.289014004572282,,3.9055135325085155
LT_1285,3,fold3,0,,0.0019948032751735643,,3.8511573376349517,,2.9051494699749787,,2.5379891078865096,,5.869714504057004,,3.896516778108404,,3.385677982626038
LT_1287,3,fold3,0,,0.0020064976632343367,,3.765921155746865,,2.9515505693154482,,2.5248177719700196,,6.336356420497079,,4.207542527021643,,3.710923555714795
LT_1288,3,fold3,0,,0.0019744056907775812,,4.0797108321279625,,2.9754106262135545,,2.5762804347441755,,5.965435691725586,,4.383893727252952,,3.71704082433003
LT_129,3,fold3,0,,0.001991429950496792,,4.239013448394859,,2.9766926652345056,,2.3774791491625957,,5.954294660437466,,4.131238073759741,,3.426973237680421
LT_1290,3,fold3,0,,0.0020097267546885754,,4.059072294010801,,2.916410537203763,,2.313719835944481,,6.745059157515307,,3.9773118714388924,,3.3137649959434676
LT_1293,3,fold3,0,,0.001978129300081028,,3.7665937522065707,,2.4801436313093657,,2.086835092379601,,5.722150766551555,,3.550734338824619,,2.868675679005596
LT_1294,3,fold3,0,,0.0020000523779000363,,3.962781944186138,,2.463546590524677,,2.1074836757837256,,5.7084789888240035,,3.496661416574308,,2.8819271559451205
LT_13,3,fold3,0,,0.0019874174206459226,,4.565168715674395,,3.390832801258652,,2.760604152667805,,6.136545149164806,,4.506296454615534,,3.7915653530932203
LT_130,3,fold3,0,,0.0019838250717367084,,4.505571050546159,,3.099586224843584,,2.583101025944252,,7.1099254143225545,,4.322001938990407,,3.66492856496019
LT_131,3,fold3,0,,0.0019821793749657795,,3.9921509359289016,,2.6213235685817478,,2.2229560812643783,,5.805476557772107,,3.9759621874020237,,3.2550019380994857
LT_132,3,fold3,0,0.0018539195306034692,0.001969103164225928,,4.4078709826588005,,3.1972972567213898,,2.68855916523592,,6.326382948208438,,4.216110568551452,,3.475578660203905
LT_134,3,fold3,0,,0.001980524551903262,,4.053449415729706,,2.614043340137663,,2.2013339019823346,,5.654151200337096,,3.6838314570178765,,3.12848072078413
LT_135,3,fold3,0,,0.001987523864291619,,4.978432244330975,,3.435153625196484,,2.8352490933355288,,7.138282254195229,,4.459432298478382,,3.8683659198790687
LT_1353,3,fold3,0,,0.0019931970807306517,,3.9709451285075206,,3.085688182123366,,2.477035793421802,,5.716874397001391,,4.017268104801559,,3.4326770500126833
LT_1355,3,fold3,0,,0.001976704738381232,,4.802614020951052,,3.8472053643758883,,3.1789708232734206,,6.963391092312865,,4.745482906521584,,4.303213050040694
LT_1357,3,fold3,0,,0.0019465868090987673,,4.842923841301293,,3.3800484809943154,,2.707730424887602,,6.487986235521495,,4.185090086484141,,3.7321638860699196
LT_1358,3,fold3,0,,0.0019732035711587294,,4.164009084124312,,2.9033559473761215,,2.4056419958398356,,5.8365454847059555,,4.0596611413013175,,3.2885068173305667
LT_1366,3,fold3,0,,0.0019824208949178555,,3.718998845968907,,2.8174441567034796,,2.4109466022399455,,5.811528195189301,,3.8143971158822514,,3.21249946594643
LT_1368,3,fold3,0,,0.0019655650408411333,,4.628232533846395,,3.629849003539243,,3.0136919925049357,,6.104809014740965,,4.246808303432831,,3.8256937442313723
LT_1372,3,fold3,0,,0.0020047135005642792,,3.9222204106615686,,2.527035986978378,,2.1521298599406764,,5.858865694048827,,3.834147563631976,,3.0460083444595853
LT_1373,3,fold3,0,,0.0019972846357552265,,4.934756115516967,,3.4731000238240703,,2.8293383775522516,,7.131005722454933,,4.483644980738449,,3.613016282899767
LT_1378,3,fold3,0,0.0020968586809499107,0.0020024214180727785,5.7281190335955845,4.556332072839109,3.653167743498647,3.176527197117771,2.781442869779185,2.656168338732483,7.4212758171461,6.46714970099696,5.9976414859441425,4.0563250499894306,5.22633149471019,3.4659474264305925
LT_138,3,fold3,0,0.0017870008296123274,0.001999584198565557,4.576839993079569,4.50669468191102,4.2882297143243875,3.0967581906916064,3.495547836282517,2.5653306357659797,5.150653887593018,6.718314572907921,5.286373831843452,3.9758273253413026,4.95901639344262,3.350259614687621
LT_1422,3,fold3,0,,0.001959430101951867,,4.689218585225489,,3.5039826111529884,,2.825257228554844,,6.834658765246674,,4.277568525358262,,3.7535824212331113
LT_1425,3,fold3,0,,0.0019965389263740235,,3.926290829580799,,2.9264683595042347,,2.4541118108648026,,5.910935256727477,,4.499995513534875,,3.861119979320401
LT_1426,3,fold3,0,,0.001977608032579632,,4.048191784399531,,3.163128840347348,,2.7008352684032695,,6.383711439556277,,4.249847675458582,,3.7661603588880888
LT_143,3,fold3,0,,0.0019858041407527314,,4.097366162645008,,2.925579591018829,,2.3818619358655075,,5.779336625178608,,4.2709696616408594,,3.51015068939298
LT_1431,3,fold3,0,,0.0019748868131688677,,4.038654956669835,,3.057618117041006,,2.5525015147039727,,5.702738101327956,,3.9291644558362218,,3.3573579001325076
LT_1432,3,fold3,0,,0.002013675904302216,,4.536047776788536,,3.2291079306107306,,2.6786561422662802,,7.074430146587626,,4.027256208588221,,3.3216272834375316
LT_1433,3,fold3,0,,0.0020166300147470787,,4.154052585191952,,3.2452752573912353,,2.752661802703022,,5.950030620787541,,3.825294479318592,,3.3704111740015184
LT_1434,3,fold3,0,,0.001986038661899645,,4.328037019151014,,3.113175010542411,,2.605066061164399,,6.6878955002845695,,3.895760636066286,,3.3077617144816385
LT_1436,3,fold3,0,,0.0020089151428034704,,4.798465952278615,,3.535119112253634,,2.936170904519778,,6.596394898805411,,4.009956153337081,,3.524254814988811
LT_1438,3,fold3,0,,0.00196040079559125,,4.720568329559056,,3.272595402288753,,2.5682193142197525,,6.763764466983571,,4.247311995854813,,3.5771542446155484
LT_1439,3,fold3,0,,0.002003945763031761,,4.629171314679509,,3.266778783828563,,2.7180009706657016,,6.2526407410334555,,3.977893808819817,,3.317624596311842
LT_144,3,fold3,0,,0.0019933723226864767,,4.5934692604054135,,3.589173243306063,,3.021544609138738,,6.042637011375858,,4.588693555841975,,4.2024101280710315
LT_1441,3,fold3,0,,0.0020241861987349338,,4.184527647839899,,3.2064581163247445,,2.6917390494742834,,5.854736279537277,,3.969202581523391,,3.5148411220560334
LT_145,3,fold3,0,,0.001986962322462522,,4.181996988432867,,3.346425057244913,,2.637891345976044,,5.803197006676066,,4.269813128090274,,3.8443400285645972
LT_147,3,fold3,0,,0.002011212112359573,,4.131240566546377,,3.0670848425294146,,2.7089608490926786,,5.929032631813478,,4.137395348280216,,3.704965813900171
LT_1472,3,fold3,0,,0.00200969289018876,,4.076444691371438,,3.0011882905220957,,2.525936788738619,,6.692626347032339,,4.063522580114431,,3.313726672440251
LT_1478,3,fold3,0,,0.0019913642825640007,,4.262849412025286,,2.831522883314965,,2.32930235047865,,5.880579434505857,,3.597871843691461,,2.9297972120314317
LT_1486,3,fold3,0,,0.001991325666709681,,4.756761054718576,,3.5139997206895504,,2.903973389036878,,6.928964926120033,,4.281010820593739,,3.618904026394378
LT_1488,3,fold3,0,,0.0020106388905811144,,4.513852101992467,,3.2008460611630345,,2.5956636605433796,,5.854644044828887,,4.014364487902737,,3.44382347515238
LT_1499,3,fold3,0,,0.002009532466037349,,4.385838874012373,,3.1057101681036228,,2.3989352632126826,,6.644296756691199,,4.020830292505714,,3.3120205893967185
LT_1500,3,fold3,0,,0.002018243535996429,,4.703409497323135,,3.1355830023498066,,2.551444412524378,,7.25562100045971,,4.018493121280706,,3.3553004293145143
LT_151,3,fold3,0,,0.001996188784061971,,3.932665348890182,,3.0346346388023995,,2.52587071442108,,6.179313615286528,,4.24184848562499,,3.7050221931934657
LT_1515,3,fold3,0,,0.0020167377763849643,,4.016156293635766,,2.9409647008043924,,2.5341529487003074,,5.782083708717103,,3.8879910611235897,,3.3459972310894153
LT_152,3,fold3,0,,0.002002986499093806,,3.906337298552965,,3.1604930371162685,,2.7296161368782,,6.217394394096073,,4.411322779574231,,3.957294527315953
LT_1525,3,fold3,0,,0.0019846865527450054,,3.8069819232773394,,3.025636903902585,,2.536406606862832,,5.8667631002524745,,4.195070215840941,,3.627271671441076
LT_1528,3,fold3,0,,0.0020151447478233726,,3.962097182465611,,2.7785836170945526,,2.3041110103237634,,5.900974542371769,,3.698069559566766,,3.0418670475269005
LT_153,3,fold3,0,0.0018734501099833738,0.0020017492064949606,,4.12230191931917,,2.5785373005418117,,2.1842225022335118,,5.768341766903065,,3.652603100181964,,3.0217378500906484
LT_1530,3,fold3,0,,0.0019730959911801963,,3.6990203177819354,,2.601368126077917,,2.1940560071500967,,5.746821587335103,,3.7136926022064154,,3.0685504418364835
LT_1532,3,fold3,0,,0.0019936962285417286,,4.438953262652819,,3.224980327874574,,2.780856934899602,,6.22215357197007,,4.127141215418502,,3.5318189209928623
LT_1538,3,fold3,0,,0.00199889405315324,,4.337818282954136,,2.804601000974106,,2.3964585693302696,,5.860949434852031,,4.020415253927517,,3.3440910410260423
LT_1543,3,fold3,0,,0.0020040573680369725,,3.8549272086005124,,3.020195835015834,,2.570164443330434,,6.256373875527808,,4.180888003916619,,3.6377198183339297
LT_155,3,fold3,0,,0.0019795432380228257,,4.472596668364621,,3.388783218733837,,2.903943046586396,,6.4541653896851905,,4.628954474973156,,4.191643055095005
LT_1555,3,fold3,0,,0.002006114032383044,,4.020913260735515,,3.1749759738047834,,2.6343499344052193,,6.414432114936193,,4.191786070953836,,3.648450967591485
LT_158,3,fold3,0,,0.001999743415358999,,4.19269011875186,,3.179747254507177,,2.7003278517972444,,6.646744890458861,,4.435457508715665,,3.8360642623060737
LT_1583,3,fold3,0,,0.001989177507592598,,4.902255258846225,,3.3147641448363028,,2.7316713812146154,,6.56484695295724,,4.281338755484234,,3.5689898313116126
LT_1587,3,fold3,0,,0.002007805767900118,,4.714710750224841,,3.1405038831320944,,2.547393098583993,,6.2049911249481395,,4.287112993255533,,3.4882994987002442
LT_1591,3,fold3,0,,0.00200766649150866,,4.045630970802433,,2.779590104144642,,2.336791171730621,,6.3567870997967795,,4.228493226680697,,3.267213479414287
LT_1592,3,fold3,0,,0.0020109131965233822,,4.685349394532909,,2.958391863333448,,2.387907990623952,,6.401544312252085,,3.901244139498503,,3.07880261328361
LT_1595,3,fold3,0,,0.00200737080452857,,4.652090524427173,,3.010847341952308,,2.353771305270072,,6.152015772446077,,3.86303976486541,,3.036000620045182
LT_1611,3,fold3,0,,0.0019919892493026926,,4.571300565447614,,2.9319177901491824,,2.377912340864931,,6.595581805950796,,4.1047032674244175,,3.086003178455774
LT_163,3,fold3,0,,0.001972175063915142,,4.696541357247961,,3.3926755061584823,,2.8401992428007006,,5.9660270266278745,,4.238288156027096,,3.7801165571629585
LT_1630,3,fold3,0,0.0018947804806376497,0.0019973671034193216,,4.797206964808068,,3.5191530657886756,,2.9280065100525006,,6.393078583324618,,3.9948095158712777,,3.5102129419030996
LT_1637,3,fold3,0,,0.002025846279723952,,4.277064445847021,,3.2054668732726137,,2.708075540230897,,5.956716851228687,,3.7684723865884853,,3.2494953406373455
LT_1642,3,fold3,0,,0.0020070837017098046,,4.0391254008872375,,2.5743064158748967,,2.0953239295418684,,5.701497614132078,,3.6136723549716696,,2.9903394646379056
LT_1643,3,fold3,0,,0.0019736573391185876,,4.998740685265117,,3.490084125187869,,2.6111373619355005,,7.695032796182307,,4.486748711800051,,3.770538801039714
LT_1644,3,fold3,0,,0.0020052091898622084,,4.092539328681892,,3.002150311423473,,2.37016270682379,,6.08675318327224,,4.2230835552578885,,3.562818125567298
LT_1646,3,fold3,0,,0.0020287447787680386,,3.7676215846472654,,2.863664376425543,,2.2809085485832536,,6.31314868669552,,3.8850127395701635,,3.2535163434583976
LT_1647,3,fold3,0,,0.001987855359911344,,4.828382665415554,,3.5778869289600297,,2.912603603548683,,8.048992851524453,,5.009278925201882,,4.273207372338631
LT_1648,3,fold3,0,,0.0019990926983169868,,4.1635603022842504,,3.115815640822938,,2.428474004712515,,5.863903695040846,,3.910988162464615,,3.3080801680955223
LT_165,3,fold3,0,0.001919733755965439,0.001946197882356093,,4.612390704632598,,3.2639050751343106,,2.728614942274753,,6.087000029122387,,4.270837481774956,,3.661939012510005
LT_1650,3,fold3,0,,0.0019964580329808485,,3.7449655442258796,,2.4496269316071944,,2.0443024816762203,,5.852913608206996,,3.7884573011134908,,3.028434144681669
LT_1653,3,fold3,0,,0.002003555486478613,,4.460300337432247,,3.3432864847845774,,2.7846146698629393,,5.8362812252707,,3.975990615094905,,3.466227903166233
LT_1655,3,fold3,0,,0.0019699155737081964,,4.482743622429668,,3.1841507185846085,,2.624053438472825,,5.821326748298281,,4.039890466594,,3.579645887871066
LT_1675,3,fold3,0,,0.001990548516089671,,4.790298286811544,,3.5019503877407505,,2.872128956665666,,7.882281777533785,,4.587305223347773,,3.9878431578311386
LT_1677,3,fold3,0,,0.0020023640728546576,,5.068811453630984,,3.609835044875739,,2.8706545811620936,,7.413602688917213,,4.433573093717192,,3.66113116180155
LT_1678,3,fold3,0,,0.001995831281839812,,4.602275304165645,,3.2754637630818917,,2.773576608792432,,6.7917075954945165,,4.361318838970411,,3.669313111026285
LT_1689,3,fold3,0,,0.002006909054150574,,4.664782413070138,,3.4455166645379687,,2.798804849118514,,6.834262449652243,,4.447852448039338,,3.625583914841335
LT_1708,3,fold3,0,0.0020639834698626567,0.002039248878036219,,4.416718006676455,,3.2934933725894227,,2.7703592059824214,,6.381285206581365,,4.15457800880321,,3.5016398570681604
LT_1709,3,fold3,0,,0.002000248441770382,,4.3481660338272,,2.969724390621357,,2.489145194466385,,5.8875797680378446,,3.7486835691052534,,3.182528053521904
LT_1713,3,fold3,0,,0.0020117292540667575,,4.582805108579084,,3.422538690167107,,2.8178797762100802,,6.512503965432338,,4.0750577357786,,3.5977035186757385
LT_1716,3,fold3,0,,0.001993360286540352,,4.452440926523894,,3.0494059646436584,,2.5718347831546375,,6.715390935255956,,4.082888350690061,,3.1577291889360284
LT_172,3,fold3,0,,0.0019956813676784563,,4.6991758093691045,,3.4675536381994188,,2.8909084149684823,,5.84678890098547,,3.985276399631712,,3.5363402654842644
LT_1721,3,fold3,0,,0.0020384882434434613,,4.449238347453604,,3.339166522508655,,2.8376282468019367,,5.963582523974443,,3.924983642401003,,3.6275303988178207
LT_1724,3,fold3,0,,0.0020157189326159685,,4.093905592970861,,2.9332846419600993,,2.302087181830659,,6.260135849569877,,3.9326842137170175,,3.2075527883179413
LT_1728,3,fold3,0,,0.0019949044215682773,,3.7882121917820784,,3.0450600021377863,,2.543394089257663,,6.025824431141891,,3.8705919795394466,,3.336420097470584
LT_1730,3,fold3,0,0.0020237959508210943,0.0020279953238450197,,4.512899230103109,,3.420205442505925,,2.855152726233083,,5.940167963808594,,3.927192947637834,,3.473622934010555
LT_1733,3,fold3,0,,0.001996601090728828,,4.2032154974686815,,3.197543288635095,,2.734304776230556,,6.225557554061381,,4.0966743759125945,,3.5239824598076774
LT_1734,3,fold3,0,,0.002015271184909264,,4.680871123693104,,3.3169481024697633,,2.8720298094293,,6.173125267179132,,4.15052578225931,,3.536765106185486
LT_1736,3,fold3,0,,0.0019913489992747276,,4.63387354748776,,3.2710196197834636,,2.569701834889035,,6.347766728042161,,4.085383989775282,,3.4267919584110693
LT_1738,3,fold3,0,,0.0020159717320530172,,4.810527345546705,,2.9766568839313767,,2.5762383785418104,,6.397215301469958,,3.9097665610913483,,3.1713649073847505
LT_1748,3,fold3,0,0.0021104872300666683,0.0020022241643787245,,4.724773747836023,,3.2353424610335213,,2.751183753720725,,5.743550036688557,,3.8659677499850793,,3.337616517902744
LT_1755,3,fold3,0,,0.002036766891099615,,4.0950872877126585,,2.7140962692053128,,2.2876388250493354,,5.8730662317984414,,3.5276129873580113,,2.980491706725366
LT_176,3,fold3,0,0.0020279489733860587,0.001985690357048063,,4.731728551018317,,3.530585093796187,,2.6933755230659817,,6.936877037813179,,4.4528175060325035,,3.7359134802303973
LT_177,3,fold3,0,,0.0020017054685176356,,4.603738084116801,,3.222761334036685,,2.7578379143564877,,5.981118402161366,,3.9522358758402345,,3.4344873064838364
LT_1795,3,fold3,0,,0.0019926300012454816,,4.176465269360747,,2.978576301440119,,2.4193544003896394,,6.291056160960546,,3.923493220700339,,3.28593125060505
LT_1819,3,fold3,0,,0.001988446443478899,,4.517746130261109,,3.048528899577171,,2.5486987708756748,,5.844425710209335,,3.8810656065367777,,3.2004165014949866
LT_1822,3,fold3,0,,0.0020177262805877796,,4.522613450639865,,3.3587969354454117,,2.8277781177545673,,5.930526904109068,,4.133422198037583,,3.6165124403144033
LT_1830,3,fold3,0,,0.0019768304072922682,,4.207679029797625,,3.2983254517714364,,2.7543951135501055,,6.119954177588413,,4.16165195462424,,3.686711160365567
LT_1831,3,fold3,0,,0.002009708169632961,,4.538082566997309,,3.187402474145475,,2.7766984950496307,,7.054792985265368,,4.3169403154188375,,3.562431012730356
LT_1832,3,fold3,0,,0.0019934450089867453,,4.16615503612779,,3.189377245654471,,2.7645681691442623,,6.2868904511059105,,4.268893979066282,,3.7547416847948107
LT_1835,3,fold3,0,,0.0019861955667672734,,4.2221493356445565,,3.273619221489732,,2.8255797448932842,,6.084282397089164,,4.109389705358078,,3.624363296318937
LT_1838,3,fold3,0,,0.0019605393260214606,,4.6048590225357735,,3.2769761278169622,,2.780287207441368,,6.178762197554386,,4.157852600748055,,3.661885199989721
LT_1856,3,fold3,0,0.00197462934445422,0.001959005401595739,,4.264178483088127,,3.3609138589588166,,2.837652679098659,,6.124326576963014,,4.257483758234627,,3.8784859201338544
LT_1862,3,fold3,0,,0.0019413816683238744,,4.917834698596995,,3.3877967229779498,,2.9033388458269362,,6.842930551996469,,4.33755917852097,,3.8958319807921584
LT_1863,3,fold3,0,,0.001963706227966454,,4.1108620708801915,,3.0126051970506835,,2.6107741192645753,,5.962960342515377,,4.058281623954264,,3.4532916804652274
LT_1864,3,fold3,0,0.0020353645608021382,0.0019518961369817019,,4.597861568111058,,3.21579620092768,,2.7253458431470015,,6.412195186096044,,4.103670577121698,,3.5103769222097743
LT_1865,3,fold3,0,,0.0019477014624593308,,4.721535796742966,,3.4599214542919503,,2.9848826552426715,,5.922374134638902,,3.988964024909503,,3.416522337034565
LT_1866,3,fold3,0,,0.001967825958757344,,4.4826062447816195,,3.3638076463407782,,2.867485583974919,,6.010873873810138,,4.128024623305574,,3.639897396487774
LT_1867,3,fold3,0,,0.0019570758210182924,,5.133966137471414,,3.399013760508942,,2.723198093189988,,7.126753315079771,,4.561915633410069,,3.808839032156796
LT_1868,3,fold3,0,,0.001964623112301998,,4.893782288269942,,3.5675263727642115,,2.9808399091138407,,6.849745575705885,,4.462793788369761,,4.105615373882039
LT_1869,3,fold3,0,,0.0019896555243911346,,5.059384239299668,,3.531582339503612,,2.9117958340846717,,8.44446600271908,,4.705612359338141,,3.8250581726605852
LT_1870,3,fold3,0,,0.001971739068964775,,4.614217166900934,,3.223289270276569,,2.600705220090384,,6.160457091402219,,4.227644232919744,,3.5759390055925877
LT_1871,3,fold3,0,,0.0019669313364091695,,4.683020433225852,,3.184526240965491,,2.7114509020369333,,6.262123102896196,,3.858010538414704,,3.2647711152143994
LT_1872,3,fold3,0,,0.001960000213994938,,4.934118228706673,,3.6325653265958278,,2.860701005108978,,7.1389563415645245,,4.4517732976507265,,4.067589402327493
LT_1874,3,fold3,0,0.0019673940764819227,0.0019953661147009936,,4.876314025379346,,2.9256899355514085,,2.31031906090622,,8.632060790434725,,4.251722235214058,,3.425766344169646
LT_1875,3,fold3,0,0.001919133415469235,0.00196343805108724,,4.9710034566854855,,3.521436327978267,,2.9078102468417097,,7.273818322521256,,4.443496939090635,,3.9676369238038065
LT_1876,3,fold3,0,,0.0019646396650587657,,4.960184064200414,,3.445352928970354,,2.9132248583623253,,6.696535634111703,,4.270956586239751,,3.814890860780484
