PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
LT_326,0,fold0,0,4.0,3.436171959261413,0.00032789855747641694,0.0003287953080086496,-0.07795501629557951,-0.029215752330294265,0.10736787597666611,0.23316850274008277,0.00031401472959804777,0.0003366553232566783,-0.32746298517978933,-0.03407395568080475,0.1306332187745765,0.010320440376451981,240.35370500000002,295.7318062906071,233.8576165,213.68511864476937,-0.31499029079687907,-0.008919439466764422,-0.3183605995589072,0.08409557454398008,0.21729022063293174,-0.477008132400232,66.0,40.496895493997535
LT_328,0,fold0,0,1.0,5.158206428774123,0.00034603209977045657,0.00031773122367545654,-0.05380313024993236,-0.10331581251661748,-0.031510586204855355,0.1155416296453998,0.00034961143415173073,0.0003149639910663485,-0.106721385387102,-0.1731052541497487,0.24907929711657545,0.12819346293494904,,323.42237958564186,,206.59187203529763,,0.5113129215424896,,0.7708579608234578,,-0.32545195389533726,52.0,48.771048048025015
LT_329,0,fold0,0,4.0,4.1597664658403986,0.0003169772517074554,0.00031930306952152217,-0.11292113550708824,-0.05039284028423933,0.1232253101250619,0.04533860249729455,0.000313463582754088,0.00031903318506594155,-0.29431006297340845,-0.0768138825403774,0.10448785092320378,-0.09346793180925704,233.19064533333332,276.40113442979555,164.30467199999998,230.923300792591,-0.5362501754621285,0.3197307350946131,-0.37998524313844106,0.13752118275971106,-1.076559798337192,0.026647935485293137,73.0,46.588476996279475
LT_330,0,fold0,0,3.0,3.3496079591843553,0.0003300093053136653,0.00032327894221988694,-0.003219078750944903,0.18321445921321336,0.2115587441097385,0.18139270881716002,0.0003414605502394901,0.00032851640760925803,-0.0016866434852491684,0.1747826247254093,0.04957554432738251,-0.1439576153538733,258.40662599999996,299.45762209818844,244.98887799999997,195.97715205733417,-0.11290993554309176,0.3089408206430394,-0.07046824090981849,0.46927191322900536,0.09790432681854717,-0.3404659861533773,52.0,21.764009872206287
LT_331,0,fold0,0,3.0,3.349339328281767,0.0003257133527434653,0.0003223896972951133,-0.08344875607986885,0.02349965951512542,0.0912767444466542,0.21644056444799606,0.0003165491542831063,0.00032466709879899226,-0.3397031403050021,0.022910263838762317,0.13335352792027025,-0.12282984309414856,253.15265799999997,302.6659281985698,234.480942,215.5561656448723,-0.07030787510070553,0.3407292906184601,-0.06809081674289993,0.37156158557337,0.022042342911003508,-0.1363152798054894,57.0,24.828908212411218
LT_333,0,fold0,0,3.0,4.009766231711834,0.0003242534278520342,0.00032333630016186284,0.4259097354524062,0.09494268590693714,-0.08246955722988603,0.22502687147413786,0.0003464349684426436,0.0003260159392160407,0.173642153901739,-0.027813677845873474,0.03645535144717999,-0.13795102232723935,187.20188133333335,308.1001275349771,113.75470100000001,196.07784071635461,-0.8204583805441099,0.5624725517621549,-0.8245221040625471,0.7176097130089075,-1.8897328937792146,-0.14915240217419742,13.0,26.853107206044168
LT_334,0,fold0,0,1.0,3.278515870562928,0.0003010004291272865,0.0003281067334131964,0.929547463500683,0.12255062219355355,-0.2859345772984438,0.17885908565786093,0.0003186816468056346,0.00033569917439727447,1.671280115275855,0.15538479391567486,-0.026441755215337533,-0.12914372931106194,,336.91382178171693,,187.82198419898654,,0.6442077238406233,,0.6066634473929235,,-0.3280260456273202,3.0,23.24227775786081
LT_335,0,fold0,0,9.0,4.217135888485952,0.00033072506462829504,0.0003257711496627725,-0.076928917405082,-0.02080095665730848,0.14335150997871124,0.15723716208359603,0.00034743202307809543,0.00032838809945555207,-0.09644271255235581,-0.11536265508738958,0.031199753910764683,-0.07799490485714289,252.24630611111112,287.1780905807454,204.835208,192.77805893793686,-0.07038853451134147,0.11555792541894248,-0.32758478217055026,0.15454055525200028,0.334635298887952,-0.43192495359974503,47.0,46.279768750468385
LT_337,0,fold0,0,1.0,5.996937945980683,0.00034603209977045657,0.00031798958401727667,-0.053803130249932385,-0.049392494553474636,-0.03151058620485545,0.1930043109199474,0.00034961143415173073,0.0003196743424523536,-0.10672138538710206,-0.12549347308846773,0.24907929711657553,0.0026776878302517196,,317.0380660305932,,176.64604286329885,,0.41469498572142194,,0.6461882353092732,,-0.7605881226531617,52.0,42.337084129660994
LT_338,0,fold0,0,2.0,4.324988226859295,0.00033474629370200496,0.00032169672758070034,-0.05064363887548651,-0.055293049843608354,0.17502690299743215,0.26992635952806726,0.0003556476175232902,0.000323188409971472,-0.06534948249903061,-0.1032402576064333,0.054547070555506824,-0.09177353947790454,271.82437300000004,282.72007233458396,271.82437300000004,199.81717461851605,0.016049136708398824,0.1460586842109113,0.023332778328893838,0.0681448938347603,0.05044762208051133,-0.3969495771596555,55.0,43.14008315921694
LT_340,0,fold0,0,1.0,5.173818582253441,0.00034603209977045646,0.0003195935756004301,-0.053803130249933225,-0.0875214765009287,-0.03151058620485359,0.10059665033315535,0.00034961143415173073,0.00031665812451263375,-0.1067213853871064,-0.17280747801318136,0.24907929711657273,0.031865798562666345,,300.5057284373491,,206.1175068248854,,0.4562019466663246,,0.40447782335674953,,-0.1349157198060308,52.0,50.44483565457835
LT_342,0,fold0,0,4.0,3.7009849016787255,0.00033247644291837554,0.0003191337354371566,-0.09446818337736929,0.025322770780168827,0.03481881724726489,0.14580462253640092,0.0003410033908891837,0.00031081648190579153,-0.12631606138057713,-0.1673130727775002,0.2464775513984407,-0.12064782037539239,251.40921016666664,275.4580078596463,242.81494799999996,181.86290939787642,-0.1924312111821436,0.09822283300638471,-0.20144916363452267,0.12753517256260835,0.30051058878527426,-0.4202804409316314,75.0,44.09463174970262
LT_343,0,fold0,0,1.0,4.57816337002775,0.0003460320997704564,0.0003208441180728664,-0.05380313024993321,-0.08618986324931141,-0.0315105862048536,0.08192474935868867,0.00034961143415173073,0.0003106104992595393,-0.10672138538710635,-0.22022112407757244,0.24907929711657276,0.05231217742266405,,297.2136392926088,,175.25417357558004,,0.042559591894306456,,0.26338564396475933,,-0.6883567502544986,52.0,52.05333154461294
LT_345,0,fold0,0,5.0,4.501720742601939,0.0003114189443745435,0.00032131030825863563,-0.04491160560808275,-0.09289740416706821,0.23149328980133882,0.10264205842350578,0.000283492111432206,0.00032174251955515744,-0.35363466862733917,-0.19889843201050858,-1.0170390795237714,-0.009089255555762826,237.2694464,258.5692763064702,168.931922,177.48840514980805,-0.5162425145004806,-0.1676104106237307,-0.3389559028658641,-0.27316846686360835,-0.8379357139758642,-0.662565953729096,68.0,55.25062098750829
LT_348,0,fold0,0,4.0,2.487270269050845,0.00031551046328381953,0.00032035114282341105,0.0027788935220059816,0.05383133784201192,0.37358178524264424,0.1245334333273435,0.0002955628479068123,0.00031514288461820077,-0.28982742766505504,-0.1781974972484841,-1.3517687425868068,-0.2660870365099243,257.9278791666667,249.48008954004212,248.40181575,154.44764107147446,-0.03897476283110146,-0.43864014333842866,-0.04107833930497473,-0.36450433839411006,0.2683465957984901,-1.1468632639996665,39.0,37.63087497057273
LT_359,0,fold0,0,3.0,4.205087659949084,0.00032795679847806396,0.00032364784876532694,-0.08137784898620247,-0.009094370311869448,0.04797466686835411,0.16240515957004428,0.00032296729305893114,0.000325188067549928,-0.21349089959352321,-0.09250863275792638,0.23600771569899023,-0.10370224584573742,438.4949233333334,322.62173202883156,226.8897906666667,216.13114656155335,1.7895479147622422,0.555356226610426,1.709819796461321,0.4523281903433479,-0.0875803655484572,0.146926927721152,51.0,34.90897732822455
LT_362,0,fold0,0,1.0,4.1971814808978,0.00034603209977045646,0.0003197580574284854,-0.05380313024993309,-0.04842991539640127,-0.03151058620485343,0.10753200902893881,0.00034961143415173073,0.000308708509070282,-0.1067213853871061,-0.17495908086805217,0.24907929711657273,-0.25103025278286517,,304.3622053722653,,182.47888847244334,,0.23568438449590431,,0.29933586196298906,,-0.570893173093986,52.0,49.55880184303099
LT_364,0,fold0,0,2.0,5.044209492217565,0.0003488560999970989,0.00031872071198724844,-0.04754941970401145,-0.12428959330346297,-0.02505606625404687,0.0820456553075112,0.0003499107055395236,0.00030969662424772115,-0.10668648220304873,-0.1836619956979022,0.2488542130081714,0.055133395364370244,40.307520999999994,266.3027409088312,40.307520999999994,186.66945117122975,-1.7220849800659774,0.048330916091230455,-1.7520026492089802,0.07593859288716599,-1.943919726917029,-0.5103440355575045,34.0,55.92626346459591
LT_366,0,fold0,0,2.0,4.015829593511914,0.0003551316855916646,0.00033204303673666814,-0.020566369811173435,-0.02248856889796963,0.00905427679283368,0.23246018714231062,0.0003800618747621376,0.00034414485954745513,-0.028901947062579328,-0.04685657969063402,0.06750391393294419,-0.06599678515031793,237.15720800000003,337.32892707071875,237.15720800000003,229.2806738010493,-0.2636775948664526,0.8320195306219104,-0.23026113024443293,0.6305946059282249,-0.2590387318055827,-0.14836794985676363,39.0,36.44454879757953
LT_369,0,fold0,0,4.0,4.156176233753621,0.0003202134510700859,0.00031996799296529765,-0.15535913237584378,-0.12634070874611547,-0.03319848945901499,0.11482239617011271,0.0003397271416140392,0.0003119621883787959,-0.113552960597793,-0.2376236705406466,0.25181265871455993,-0.1601962822779696,266.59228816666666,335.7115933076349,256.1281175,228.54213635554092,0.05748853816752221,0.6238795521857827,-0.04220905437445255,0.6115816540728678,0.6032282829997276,0.07207058359267204,83.0,60.512322791377265
LT_372,0,fold0,0,1.0,3.748127421133402,0.00034603209977045646,0.0003223232028149916,-0.053803130249932975,-0.06182687041951757,-0.03151058620485323,0.13093305716689907,0.00034961143415173073,0.0003213197915720549,-0.10672138538710586,-0.16953482168299,0.24907929711657223,0.01853066429589037,,274.61645995150843,,197.66358779430584,,0.030513831108320497,,0.07002294839478085,,-0.49480741613731927,52.0,53.86336818643476
LT_376,0,fold0,0,6.0,4.614985087205258,0.00030897483154099296,0.00031950091088958806,-0.05098853741692,-0.05914243508025015,0.2810006247279233,0.08016990343203957,0.0002740405427362817,0.00032420373203795316,-0.4009655420851091,-0.09959550971496442,-0.9851743553903939,-0.03152389522603809,218.94631266666667,275.4007398221993,113.65798933333335,190.14064824778396,-1.094979378440954,0.10411914637422531,-0.7404100928734729,0.1645428202023629,-1.7381674731412766,-0.49954410133446336,60.0,45.105982485215506
LT_380,0,fold0,0,6.0,4.605487844741809,0.00032006554657067296,0.0003219067984656758,-0.09470619272778727,-0.14856146261031045,0.1826869290784755,0.03227588273093484,0.0003443019137181481,0.00031852496918605665,-0.1105681237045837,-0.17823350708776223,0.013094069980676621,0.18961034853785178,378.9599506,332.41278626745355,269.5281175,232.74724201188872,1.7526777509101712,0.6488328184419768,1.8043255224955026,0.754959738897759,1.1613084026450986,0.06882745481327232,48.0,56.975730161231
LT_383,0,fold0,0,3.0,4.264572751991203,0.0003116262743371904,0.0003223356310280111,-0.2833086156575739,-0.10259808746895041,-0.4665410206842815,0.040792570226363165,0.0003089259266067622,0.0003198542313309887,-0.23640641587423503,-0.1288676462615398,0.6727300789295917,0.11276604294687935,251.13748,293.5807783606095,230.45058600000002,196.53033159510508,-0.15319672796310324,0.15766617355067358,-0.13032689230643427,0.19867695290939458,-0.10023492574346872,-0.2846184167225799,92.0,44.07591596225123
LT_396,0,fold0,0,3.0,3.7165211687443076,0.00032491327023348904,0.0003221221425220074,-0.04810576487874777,0.018404122688859444,0.3016222703129533,0.11279011328802704,0.0003316989405445361,0.000324880597264373,-0.11264586863781123,0.031239321587962124,-0.015852740514411278,-0.09639485798214331,260.26865133333337,374.0219005608527,248.71292900000003,246.57367384205403,-0.10379257489913903,1.1222355685211653,-0.04569411307630607,1.0919458295210498,0.22220710727656853,0.1859829536190044,24.0,24.62240413344057
LT_418,0,fold0,0,5.0,2.688573269785338,0.00032313076889951115,0.00032367506762654395,-0.094952277715416,0.010760967263860544,0.11939564255095449,0.14364919298966577,0.00031410502598825795,0.0003186081650847442,-0.3309871479506916,-0.18653603222640197,0.11317775197927417,-0.2618551229234487,416.4156004,241.27511125853002,320.6033262,171.7349502582357,2.182801785730028,-0.38729982998902457,2.2777525014267295,-0.4289368125529508,1.9734229797765626,-0.8500911667070103,51.0,47.624655336420076
LT_42,0,fold0,0,3.0,5.0081333501388725,0.000315627572450022,0.0003210664033338282,-0.2507643040037595,-0.13330341265923806,-0.4293750303359127,0.0030962810714453993,0.0003225227092635984,0.00032104005249662497,-0.1483765692052808,-0.16745752814999543,0.45787849261071306,0.2581970085283708,233.23893533333333,294.6093892931918,229.32066366666666,199.38885964716232,-0.29334979563715113,0.20011929287134894,-0.2954531090780078,0.3540130444565875,-0.14149630903786456,-0.3346565049309867,77.0,52.910576036717046
LT_437,0,fold0,0,3.0,3.2967661816772886,0.00032491327023348904,0.0003268413741691848,-0.04810576487874786,-0.04870912472974738,0.3016222703129522,0.09261758753205603,0.00033769415827933954,0.0003346638037304561,-0.09068090463274035,-0.08248813382039077,0.014660950181378713,0.05502582969364312,260.26865133333337,261.62768922672893,248.71292900000003,203.14497855382857,-0.10379257489913903,0.007301833526514824,-0.04569411307630607,-0.01555675026616523,0.22220710727656853,-0.49036256500159364,24.0,43.93688039224415
LT_448,0,fold0,0,1.0,3.788877868866279,0.00030100042912728644,0.0003218558288163153,0.9295474635006865,0.26006959975892874,-0.28593457729844196,0.15785689753800528,0.0003186816468056346,0.0003208454255447246,1.671280115275859,0.03652184433223406,-0.026441755215341645,-0.06662395341594739,,239.48217289589508,,120.34116382345867,,-0.304035707061866,,-0.3094818377832296,,-0.8490966463589575,3.0,28.729611171975296
LT_449,0,fold0,0,2.0,4.650030766892867,0.000314350527550728,0.00032536049761701206,0.6288444901559435,-0.035687053929981276,-0.1426102505712104,0.2249273041259625,0.0003267216256139015,0.00032759279162713345,0.47650281440335285,-0.12566950506106483,0.031236304978036658,-0.13674106474687286,10.486002,285.70744663171934,10.486002,206.80698152769986,-2.167023425280409,0.06488876717362203,-2.110792326976904,0.21169171001063886,-2.101194487721917,-0.28704941060451494,8.0,46.47719968189236
LT_451,0,fold0,0,7.0,4.928931774806491,0.000318008232898067,0.0003158676368372991,-0.04627303505670594,-0.12540345860287563,0.219223418587886,0.0655248883359204,0.0003017621831322503,0.0003141096952787529,-0.2607066277132132,-0.10250983689815496,-0.9625200117830316,0.10130879660094355,249.82974857142855,245.59367206011834,178.8672477142857,182.08715298504532,-0.4041296304753707,-0.21362137709805204,-0.2584011076594921,-0.21426216030607592,-0.4808251078103566,-0.4101295690781242,45.0,50.91926669137131
LT_455,0,fold0,0,4.0,3.64438668463993,0.00031470861634871823,0.00032210482344359123,-0.10083545906214492,-0.06554754011363662,0.16118205881164321,0.02023019880924026,0.0003066133991548704,0.00031778053719812467,-0.36643092532338684,-0.1026204443710698,0.058964888091728646,-0.03397422997390579,229.513128,259.16089777337857,153.27212,207.65581888644962,-0.6489988274965026,-0.07143646090868572,-0.45562174508350006,-0.005196478327277139,-1.2138509395791781,-0.32189526873272534,56.0,56.35117541143958
LT_462,0,fold0,0,2.0,2.842101459843192,0.0003432458571923072,0.0003184989968050677,-0.028363402119737237,-0.009314297456970322,0.07096027432914766,0.11583185843883415,0.0003609845628917664,0.00031159732869394385,-0.07900088680314704,-0.20219885057781625,-0.03617942982619286,-0.19551493142333182,260.649062,203.79539038639084,260.649062,132.98706849182165,-0.09642497902614476,-0.6428356138875746,-0.07877563508071866,-0.7501690226476387,0.003411406579169447,-1.195841435633496,57.0,46.25471731839071
LT_464,0,fold0,0,8.0,4.608557190646586,0.00029810842514418114,0.0003188621499687922,-0.2990163522780694,-0.10802141166051878,-0.35251721720285306,-0.011652476667283149,0.00026842856582467273,0.00031902107032432715,-0.4234296742140327,-0.10963064841020304,0.5940952949016644,0.0742475205356457,249.51695325,261.5778168786055,172.69022025,184.59033208685645,-0.38503023468876285,0.05020262357475247,-0.27288299391753296,-0.027398629689883814,-0.5393241592435688,-0.6012192553729722,85.0,47.658418114380794
LT_466,0,fold0,0,4.0,4.805407910601699,0.0003102619629971079,0.00031877939590613767,-0.027942479325168953,-0.12492316471494257,0.2665990779881959,0.07748060461554623,0.00032250264316660196,0.0003159651347736502,-0.22161475715670825,-0.2078223716451627,0.04954876813209413,0.10338985794513833,418.65096850000003,317.30925054335466,247.84104025,205.7699698232984,1.627076553357195,0.4176244963651891,1.9209606717007663,0.6106502599715753,0.35393481073730093,-0.36465340125703316,52.0,58.88531343336943
LT_470,0,fold0,0,4.0,4.900942587205164,0.0003288952352666965,0.0003198862092530577,-0.13170368779747468,-0.07676816393577099,-0.08389730843701237,0.13481174603541896,0.0003409883344035389,0.00031607801688821914,-0.12191236212239763,-0.20106916818410342,0.25783376781813444,-0.09240358814140587,449.500114,256.1755761024981,340.3884755,177.23963280416933,2.1707341159993643,-0.08844747578317125,2.186649478400011,-0.10731295379634186,1.889856738106021,-0.6445570407256925,53.0,49.126537624085756
LT_472,0,fold0,0,5.0,5.202801281717663,0.00030754645616322537,0.0003206371509329852,-0.0555334960013538,-0.020148237818426014,0.24418887038548565,0.25002156504076906,0.000292864498149623,0.00032069292086223805,-0.39608514256352517,-0.13616240196980617,0.07147613529898239,-0.18599927329437446,240.83611159999998,309.9435565826846,154.5765116,180.9138588659317,-0.5673417947305831,0.5300578668800036,-0.3214172649220989,0.5412653067283909,-1.0927954429892688,-0.4256413994795311,58.0,40.84180778280465
LT_473,0,fold0,0,5.0,4.7922379434110844,0.00032989418092541485,0.0003159311142529979,-0.08123336028450223,-0.13055879082724287,0.10018693526123777,-0.025729846575371793,0.00034625105140045415,0.00031811935936018956,-0.1309781191562152,-0.10909660182120985,-0.011016126988300871,0.17271772456746248,243.042622,283.33023371846616,163.4025532,216.99541814343758,-0.5536327290054276,0.42569490433255674,-0.3083273312542903,0.27066517663534373,-0.9145698902551646,-0.20733430770904374,60.0,53.72600801797715
LT_476,0,fold0,0,5.0,4.229917564719842,0.0003174780595931357,0.00032416142201295226,-0.11807193309570684,-0.08507151856624903,0.10064752411376467,0.08641400838326886,0.00030175677547036715,0.00031934280582559225,-0.3356828304672673,-0.17725023821082042,0.1759622627235135,0.07028999386255541,211.5866072,280.49816612443345,78.4943552,210.9087939304289,-1.2119615447060164,0.2312811774728197,-0.7449343572715399,0.10667986214432038,-2.6722602922402947,-0.2246569050158919,77.0,51.77690235390029
LT_477,0,fold0,0,3.0,4.123208792085295,0.0003338681129667419,0.00032172337686138704,-0.08860392212136017,-0.030357821862384133,0.03656025416481069,0.10543154821388434,0.0003430861762953429,0.0003120808214464605,-0.12814482369299657,-0.1840275426322641,0.24339888944714566,-0.023349516070860905,194.55691666666667,254.44893710595096,128.46477133333335,186.16486498935296,-0.7505820869876021,-0.1171542355186453,-0.7557737621054943,-0.03910278186852779,-1.7337610901953766,-0.6155425954944753,76.0,50.14840559111994
LT_478,0,fold0,0,4.0,4.861424032734554,0.00032064171135326425,0.0003231081076324662,-0.05247228764311666,-0.06510886467867795,0.36636085034019195,0.22080008228487755,0.00033920308319111014,0.0003255261976048678,-0.09855382728695973,-0.11746098931223314,-0.0891589470239246,0.010776540264338856,455.184354,297.3962686969566,349.05971150000005,194.16209130248805,2.338320118754558,0.2004591190181389,2.4678753723863323,0.340269870150355,2.0413189836049175,-0.49049921920614137,26.0,46.08090835343198
LT_481,0,fold0,0,5.0,4.296622431082848,0.0003188000673527648,0.000323424637507572,-0.08275598555070847,-0.07123937014188446,0.20173603172484839,0.106916547512338,0.00030212660312671117,0.0003195799443731183,-0.3557578442608228,-0.1567135265449994,0.0708389786337125,0.0007618999964653372,240.4489148,295.72806491636794,172.1113906,214.81362342490232,-0.5631976682248593,0.3435163169109369,-0.34868823720931175,0.288100748056333,-0.8034293407367643,-0.08654677023981187,63.0,50.367643206873986
LT_482,0,fold0,0,4.0,1.954776735684716,0.0003108050404226162,0.00031620702293693424,-0.015434149231916407,0.16145711704377694,0.2508936279325283,-0.17006767853825214,0.0003019267791598414,0.0003185016821600703,-0.25003340350834913,0.09923146277952954,-0.78587120781114,0.22719501270671155,150.452562,287.8630221199249,95.315717,238.16139288224468,-1.3904039848978982,0.2180396058848658,-1.3957091387229494,-0.014951344745321877,-2.1387251445749205,-0.18570144435374336,60.0,34.19076958024008
LT_487,0,fold0,0,2.0,4.567955485355824,0.0003244414197266212,0.00032160758512115445,-0.06924575465009108,-0.01050976425292309,0.10859560855443161,0.20607421890107808,0.0003227841981040504,0.0003115137269320504,-0.3113349658612352,-0.21847194239084877,0.12211476749184724,-0.23902245712522147,260.649062,293.852372777183,260.649062,184.5456839165652,-0.05072877302216747,0.12524293907839093,-0.07823048940587009,0.16919942369765323,-0.013453187507098773,-0.4917465874341537,77.0,48.530975993115845
LT_488,0,fold0,0,6.0,4.388591719439585,0.00032032124652907844,0.0003252233515463835,-0.0955620715210913,-0.013992510227905378,0.18888345432037112,0.12050970288580103,0.0003360719682515985,0.0003248743132622262,-0.14249138510193632,-0.0966530029809281,-0.012798283184820802,0.011936612787665033,249.52277073333335,274.59863051691485,175.21677499999998,206.69800981239257,-0.46247447046924073,0.08653692961110866,-0.2680613812047528,0.06587561911441031,-0.6451467327143062,-0.257679729646762,66.0,45.80459347977769
LT_489,0,fold0,0,5.0,4.707310853036822,0.0003099489301208798,0.00031781978465008666,-0.11596148748874374,-0.053316348729102465,0.2244291959500036,0.04657437621597531,0.0003117727811344286,0.00032207320554969443,-0.2369492509838596,-0.12486125521493097,0.06836688807021217,0.005313988073245332,261.5522064,273.09093643314696,237.440892,187.59455436117435,-0.02202345772188798,-0.05491705803795162,-0.05028834968464517,-0.0023953591469697035,0.3743292162771255,-0.6215210297856326,67.0,46.04063542278068
LT_490,0,fold0,0,4.0,3.931707129597428,0.00031461506206801774,0.00032284061992468235,-0.11537465235396757,-0.0364812381593331,0.1429015025256394,0.1538149717374656,0.0003133871664011048,0.00032038454684282097,-0.2760326445665494,-0.189138241745947,0.10112763903904007,-0.03528991468638361,264.03995333333336,304.5368633434102,256.852596,209.25695962854562,0.006091791579859611,0.4185773247022311,-0.014122651839155568,0.3557602313160093,0.5441122942173943,-0.340343901302848,67.0,51.80044053009686
LT_491,0,fold0,0,5.0,3.9102655258256314,0.0003173751255847965,0.00032201531827142325,-0.10994374419205803,-0.02818614855622601,0.13457511214276457,0.19012637351207168,0.0003057412225307998,0.0003266044610914804,-0.36103617888754097,-0.1260120968413277,0.13004633601239654,-0.04525924724816923,261.5522068,295.08560725870757,237.4408924,197.64055505426356,-0.002808051332190346,0.21644637439303968,-0.03589648939148127,0.4280783830194721,0.4245227778681913,-0.3517885515148532,59.0,48.14975972765346
LT_496,0,fold0,0,4.0,4.209509320543569,0.0003077087496808806,0.00032129469042371274,-0.16959611358556428,-0.01725754348053793,-0.00012836590311314828,0.10785250692048784,0.000303480847166282,0.00032453556590024413,-0.27874018148797075,-0.09248999726398469,0.10623963137243514,-0.07305942820154292,229.513128,279.91611582491595,153.27212,190.15598402219604,-0.6283882960082054,0.004723339030509744,-0.48921935825015506,0.12124701684253471,-1.2375690196302094,-0.4088678690653161,58.0,42.73625217765206
LT_497,0,fold0,0,2.0,2.20083932637117,0.00029696051612539137,0.0003154218017202507,0.6745913406871747,0.3331402435933319,0.029748656870234876,0.008130890336079768,0.00031112665959902763,0.0003141615739011075,1.6545031519873068,0.11344806142594743,-0.05106168932924039,-0.2174174532272951,10.486002,331.49080731043034,10.486002,283.65990796520606,-2.12097303764084,0.2199275381999014,-2.1379155397307676,-0.08707909525810727,-2.0642181714759316,0.440523502637576,22.0,38.2608964072748
LT_50,0,fold0,0,2.0,4.320448678405214,0.00032913723576357236,0.0003218826075815154,-0.14488799099250105,-0.073387173931779,-0.22418838190700946,0.17535098560975565,0.00033783571308871273,0.0003253125732732287,-0.10907850204328488,-0.14042985510600994,0.3268940275714508,0.0006015632042548364,271.824374,290.5314565512907,271.824374,203.9225831044886,0.050060150041136287,0.14477489616538924,0.06368600419339907,0.18213931265277195,0.07022557038713238,-0.4547854943166481,66.0,49.37425432211574
LT_501,0,fold0,0,3.0,2.299099173900495,0.00033499269618132786,0.00031602567964988254,0.03600319204085255,0.15300998165025095,0.1681999298078568,0.13668419844189855,0.00030714357092687507,0.00031225192004945973,-0.27123895672593556,-0.1930098635879059,-1.361246960700949,-0.21045663575578827,167.473082,214.7112343541422,103.37503500000001,140.20055806069624,-0.9885463311084128,-0.56997598620707,-0.9798602361608061,-0.8561106646925732,-2.0245700657340735,-0.9201649506933615,46.0,44.19652752000836
LT_503,0,fold0,0,4.0,2.676319630407204,0.000316938580861257,0.0003176878720852934,-0.08476531145497936,0.13979678196032835,0.22088589963900854,0.13112680531643048,0.0002984896979464431,0.0003147765019738836,-0.38857953132559747,-0.11530124912777552,0.10071121702614005,-0.23220415750185405,226.39660866666665,223.14558085115493,143.922562,191.72682754532494,-0.6577240561694687,-0.5091978169140224,-0.4786992680067454,-0.619315049511921,-1.3376427301947078,-0.8006621374709486,88.0,38.50513361411736
LT_504,0,fold0,0,2.0,1.86638065807099,0.00030243609653046776,0.0003203060159836183,0.015441049034481423,0.1027313674862415,0.304298901731144,-0.008412811788890945,0.0002804881770242089,0.00032014788760382704,-0.4022951972764811,-0.06910020547021363,-1.181153079010367,-0.06752561594513738,40.307522000000006,272.65157764368524,40.307522000000006,230.75408904559347,-1.9225352280054384,0.07659665955538779,-1.8081153345878245,-0.13134971385137284,-1.8387866176089025,-0.13303185254580807,60.0,47.93689617532528
LT_505,0,fold0,0,1.0,1.6878699805680013,0.00031736968419402925,0.0003181498086827859,-0.0713556596955435,0.21269708096544218,0.1295004153913453,0.0051476412669397165,0.00031289293225027567,0.00032116869704303976,-0.38207983266294543,0.24902803924649314,0.16291069303271113,0.07370056133701257,,430.1493492258332,,422.5204180383094,,0.8233823273681129,,0.5025898049120273,,1.4283090582042621,67.0,38.21831376668576
LT_520,0,fold0,0,2.0,1.621231272607189,0.00030019267475226243,0.000316319533977958,0.5439199716106529,0.23154718774609168,-0.08790165381060741,-0.061681291534573135,0.0002883018191102482,0.00032588685830897517,0.3686129496462404,0.25571773599864706,0.07536168009976328,-0.08219599240588056,40.307522000000006,423.1997519883184,40.307522000000006,444.8913654013514,-1.8972031510846339,0.8858281377010715,-1.8322490669385447,0.3991980781168861,-1.8239898332707258,1.34881633788071,22.0,32.00323144517427
LT_521,0,fold0,0,7.0,4.366420595766954,0.00031930228980508264,0.0003213756010936805,-0.19095703004268058,-0.10929924282462872,-0.17129390844670844,0.1335880926344305,0.0003258957882670653,0.0003127754410981731,-0.15797632159798605,-0.23372117999883238,0.3395790792237626,-0.034568939114454286,229.1279100952381,280.76280778949706,151.39853228571428,202.60725970117093,-0.8368076940504199,0.1295651232764975,-0.6223722537130048,0.20626502160829838,-1.1288738335742385,-0.32012598915536356,81.0,56.56371371457268
LT_525,0,fold0,0,7.0,3.428124472820533,0.0003105466542925714,0.000321324159292544,-0.15830074652786347,0.007263664410107864,0.03955460495680607,0.14284482991931122,0.00030442948855166114,0.00031107277964272616,-0.22960445061000043,-0.18617337935892816,0.2663114717196623,-0.17992867010018865,249.22269400000002,283.6115316836936,179.64403428571427,189.75412205493416,-0.4520956984291258,0.12418642547303785,-0.308879657822982,0.15432334073221357,-0.44177275275219824,-0.3297646621289214,61.0,38.625182845760634
