PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_734,1,fold1,0,,0.0020517746883351867,,4.622997706076606,,3.2390804265945934,,2.5980714338459867,,6.562349387118143,,4.407612503162037,,3.6298345134872947
LT_736,1,fold1,0,0.0018922145670186065,0.001970296760619498,,4.92872372657511,,3.251692390349703,,2.6500246648425505,,6.673287293857391,,4.294209832869522,,3.786065178226734
LT_739,1,fold1,0,,0.001946991877299152,,4.843976319184687,,3.1255066863225967,,2.5497827938840847,,6.41871359834275,,3.9313526223198605,,3.369500665845138
LT_740,1,fold1,0,,0.002053348167809726,,4.424355496178069,,2.7855654977112194,,2.2028648038668104,,6.662855970764656,,3.7240977549644665,,2.9902632047316637
LT_741,1,fold1,0,,0.0020170677322446755,,5.192056656803615,,3.3072141476716546,,2.709659931951746,,6.7427896059390795,,4.069555944452965,,3.578538991363274
LT_743,1,fold1,0,,0.002015053914728414,,5.256128318594715,,3.4850822133095964,,2.7459672885643682,,7.00453157320615,,4.148871933155464,,3.5141346952477908
LT_744,1,fold1,0,,0.002041521022997204,,4.285726707201114,,2.729050424276667,,2.2131178840119667,,6.7955889851697995,,3.7456981630513853,,2.924130715567846
LT_747,1,fold1,0,,0.001966595112693561,,5.021715230841643,,3.3356143788839834,,2.70902853283772,,6.716283838730969,,4.214433691352323,,3.6898388567727127
LT_748,1,fold1,0,,0.0019893234644402947,,5.177066852150758,,3.5290342850191454,,2.8996552204490613,,6.659104621980649,,4.6718270055722035,,4.032375244100322
LT_75,1,fold1,0,,0.0020074893924549846,,4.279951204901006,,3.0711653567568256,,2.508886960106521,,6.3354316753501765,,4.040424155477491,,3.430074095772106
LT_751,1,fold1,0,,0.001992935034841074,,5.1229642015198635,,3.139772415207893,,2.572894121491661,,6.786490039169334,,4.099615100824922,,3.539926153482017
LT_77,1,fold1,0,,0.0019556043258166476,,4.746331194366343,,3.7799915431948863,,3.0874469229763024,,6.650121462762541,,4.509942500344788,,4.014281076433917
LT_779,1,fold1,0,,0.002009837904799111,,4.977835314973725,,2.911957206811425,,2.2661613057374588,,6.749484838553424,,3.6493830912384606,,2.8418312614468024
LT_78,1,fold1,0,,0.0019444063160605103,,4.5997296919333035,,3.5132812391206776,,2.7878660611350714,,7.680015822800508,,4.755879199365963,,4.180051786016351
LT_781,1,fold1,0,,0.0020143372190357407,,5.332791974119061,,3.186055471812202,,2.3995193813409985,,7.230512543766852,,4.1258474614376865,,3.2484254183626167
LT_786,1,fold1,0,,0.002007503690811454,,4.942755344714012,,2.928076534186566,,2.2707331508543005,,6.882882389727826,,3.7838580317013646,,3.0056067563908075
LT_789,1,fold1,0,,0.002001167648337519,,4.736162457702133,,3.1132191714371156,,2.3462602961879666,,6.663752464304346,,4.076971133141541,,3.181989741960515
LT_79,1,fold1,0,0.0018872532155449792,0.0019382161252588272,,4.409653035516308,,3.784008056748119,,3.1375577702017075,,6.573915847136251,,4.776137197215919,,4.344776034406586
LT_790,1,fold1,0,,0.002015305011769839,,5.1295023226818826,,3.177484318826682,,2.4586520332217168,,6.812095640135236,,3.757983582932179,,2.90019684790844
LT_791,1,fold1,0,,0.0020104550548407877,,4.947392916418074,,2.9716847749264996,,2.3176933534027095,,6.779778812627149,,3.7675065455186156,,2.9399405425511693
LT_792,1,fold1,0,,0.001995738783629254,,4.733003584486045,,3.13919003807713,,2.39373695694833,,6.878466445868459,,4.098204417603767,,3.34420152439404
LT_800,1,fold1,0,,0.0019961440652986676,,4.317511201518792,,2.9126602246433975,,2.320513796479152,,6.581384843321729,,3.807680875635497,,3.0276185407298755
LT_81,1,fold1,0,,0.0020204185074348263,,4.703169092140851,,3.077453866598613,,2.4329710221704732,,6.37952769850333,,3.630354618938215,,2.9342324491257745
LT_810,1,fold1,0,,0.0020265572109188414,,4.251162787762847,,2.6852257841740474,,2.110582624375801,,6.593529033898915,,3.7690345372590324,,2.870586146903527
LT_811,1,fold1,0,,0.002043487719560132,,4.408429324329624,,2.861985090750893,,2.2526588846849327,,6.8999585007108495,,4.1096448599801505,,3.0941263796594343
LT_812,1,fold1,0,,0.0020261911551679324,,4.146051546057296,,2.5109530724215614,,2.0674630401568117,,6.552734391115858,,3.4122767320520015,,2.692844892523773
LT_816,1,fold1,0,,0.0020267172886039783,,4.49154586305891,,2.7541219643769432,,2.209262387788316,,7.298277333952642,,3.882066942479154,,3.0063403533176336
LT_817,1,fold1,0,,0.0020144502677318706,,4.312260855579173,,2.7157443872175824,,2.172648841947457,,6.971050296744429,,3.8301605435004897,,3.0047337095299107
LT_818,1,fold1,0,,0.0020096206887699735,,4.971568241471144,,3.1774686108209473,,2.467593322925708,,6.982409979277343,,4.143755643331309,,3.256335643443097
LT_821,1,fold1,0,,0.0020330065289941857,,4.59356021459708,,2.5786019863265466,,2.041294479653661,,6.748870331186389,,3.56210643162155,,2.7812527783037733
LT_823,1,fold1,0,,0.002026165764111741,,4.2802701263613505,,2.6510199305090834,,2.104281930941184,,6.570418112350575,,3.6170243632148877,,2.7805485821014533
LT_829,1,fold1,0,,0.0020093016090431213,,5.169025229768539,,3.1797596658158724,,2.4609324039666025,,6.8998368014350255,,3.7771619255572397,,2.9337572984483815
LT_830,1,fold1,0,,0.0019992613266296803,,5.061826933138173,,3.0796693509488113,,2.4454987119603095,,6.871167715435145,,3.7896728882337043,,2.986245331772
LT_836,1,fold1,0,,0.0019656851498401334,,5.078852866324418,,3.0247406356553235,,2.382460131315139,,6.963354381359794,,3.8133975533257845,,2.913976291640948
LT_837,1,fold1,0,,0.0020175722436450456,,4.648166132924967,,3.20666744889788,,2.423718969912121,,6.700482405473476,,3.9061543847108138,,3.0063263622785765
LT_839,1,fold1,0,,0.002013236946310285,,4.53398401557567,,3.062167724895396,,2.402921406277965,,6.746883453851454,,3.8636002958134643,,2.982969546274901
LT_841,1,fold1,0,,0.0019111966684515914,,4.866903416953444,,2.9284606352686917,,2.205727671486732,,7.319089791896646,,4.167535910906308,,3.1055269836452997
LT_843,1,fold1,0,,0.0019725930831373875,,5.402336477436682,,3.303326440670239,,2.5001770911995345,,7.4167914811879445,,4.3791133337074735,,3.3764376125182105
LT_844,1,fold1,0,,0.0020395315801500103,,4.3677732474856175,,2.8256127285798196,,2.233080248328736,,6.212578541017362,,3.614499973587941,,2.8734301109319915
LT_85,1,fold1,0,,0.0019308159094912902,,4.957124978007267,,3.772793306351823,,3.188160233673101,,7.317678968042931,,4.8075699326787795,,4.20217819916413
LT_851,1,fold1,0,,0.001988587835622481,,5.179572277942956,,3.0626572182521583,,2.3860043659897663,,6.92476749857252,,3.834125860914543,,2.953858535803373
LT_853,1,fold1,0,,0.0020112125396721525,,5.059680208799886,,3.14455347129642,,2.4978352847389726,,6.773813857103185,,3.9508279567130242,,3.1059682813653624
LT_856,1,fold1,0,,0.0020334117884596454,,4.30623050827971,,2.758797282750896,,2.1692906142713224,,6.687368549192388,,3.901354203564618,,2.966141297566455
LT_860,1,fold1,0,0.0018952923787725607,0.0019306868202808442,,4.528704751351849,,2.7638169605430782,,2.1154938125670557,,6.652442523801222,,3.7892077548078857,,2.920311135630519
LT_863,1,fold1,0,,0.002033892521984878,,4.693470256036135,,2.9995107426125416,,2.278685308776209,,6.912469820778138,,4.340761090354349,,3.4156491678475343
LT_865,1,fold1,0,,0.0020434040892831143,,4.548635599600037,,2.84612791533448,,2.1824829114199327,,6.571667193901991,,3.830424864244027,,2.9315804469611817
LT_867,1,fold1,0,,0.0019976279582442948,,5.374365533595974,,3.1639001187862257,,2.461551909291892,,7.0656860359036076,,4.0727425867088245,,3.171573031069409
LT_870,1,fold1,0,,0.0020428464214222036,,4.1647989390112805,,2.701684284313258,,2.1595117505556396,,6.867433475693895,,3.970624896408661,,3.28720806998641
LT_877,1,fold1,0,,0.0020344751483985565,,4.405146122322687,,3.0224502559638777,,2.4645006163429253,,6.4737594186013965,,4.201400696545995,,3.5667653614806945
LT_88,1,fold1,0,0.0019808655503074034,0.0019758903543299344,,4.693431795854503,,2.151164226071469,,1.6545048915674812,,7.5950216730433215,,2.7703135955334592,,2.016094599648856
LT_888,1,fold1,0,,0.002048080602243006,,4.846718236921323,,3.49371726058547,,2.714507995391789,,7.008643999577181,,4.6806307212860805,,3.9611161111761075
LT_890,1,fold1,0,,0.001987954156731215,,5.036431133626467,,3.1230158382467765,,2.4650837855571917,,6.5313792639659844,,3.7829633495797816,,2.915153221141937
LT_892,1,fold1,0,,0.0020231177283667103,,4.629234620900505,,3.0871793612829137,,2.4228458135173545,,6.792531136596377,,4.238047096542137,,3.5145104171088852
LT_896,1,fold1,0,,0.002037415915776412,,4.283032370947621,,2.834755155158598,,2.2224364286894156,,6.561111919813646,,3.9982513865708333,,3.1935325764669753
LT_898,1,fold1,0,,0.0020268304200559313,,4.395372234485461,,2.8552555395975334,,2.3183946645583435,,6.564679323953177,,3.6405149114904343,,3.2058065381177028
LT_899,1,fold1,0,,0.002033423749403667,,4.669431199182709,,3.090181943812563,,2.4556456328155645,,6.638968750689471,,4.064591673562012,,3.3635552933142114
LT_9,1,fold1,0,,0.0020150086990986006,,4.580688628514598,,3.09458296440672,,2.4938753433124674,,6.358920449494742,,4.118879107742963,,3.4836513750994307
LT_903,1,fold1,0,,0.001997486132750347,,5.656610735953802,,3.472543464856063,,2.570553465078976,,7.506677258208206,,4.205688886502787,,3.083191489498897
LT_908,1,fold1,0,,0.002041520400177861,,4.185126241570277,,2.941581331988811,,2.398564402470644,,6.4168176229657785,,3.714572728688739,,3.0458663699014705
LT_909,1,fold1,0,,0.0020245817039878274,,4.570034042156411,,3.1626541235589025,,2.534936696528927,,6.66191788711758,,4.175716799154165,,3.5656644286565635
LT_910,1,fold1,0,,0.0020096620300090375,,4.82282012049187,,3.160447175243447,,2.4132817634596675,,6.617928681351427,,3.8822534520009855,,2.9400936634743866
LT_911,1,fold1,0,,0.0019825411391994254,,5.365948498487624,,3.2261532161098803,,2.451435311237555,,7.280562791991139,,4.35450599374342,,3.3874749344026758
LT_922,1,fold1,0,,0.0020324567171911504,,4.37519707179447,,2.9955205583682423,,2.3295826811410745,,6.577075534540512,,3.8285075511211697,,3.1878770777276233
LT_923,1,fold1,0,,0.0019992580748973525,,5.166334184903804,,3.2649922244661127,,2.53744333030002,,6.785939123603939,,4.033476575431396,,3.078712013197319
LT_924,1,fold1,0,,0.0019717129889414396,,4.394659235069816,,2.783654333174372,,2.2012976460955103,,6.475497175677612,,3.8313457081462494,,2.940077570314676
LT_926,1,fold1,0,,0.0019740777113456797,,4.324131644539208,,2.6505337856261573,,2.099486682011827,,6.686816025559731,,3.7268733592832652,,2.9114955045218016
LT_927,1,fold1,0,,0.0020208377318476824,,4.504991622596215,,2.9854097476664703,,2.3326558406498354,,6.553658279820249,,3.965934133089947,,3.3118260403968125
LT_931,1,fold1,0,,0.002012174650924202,,4.8948419289783764,,3.196542285078378,,2.498980014379542,,6.705447910156087,,3.92184038762926,,2.9113136444848355
LT_932,1,fold1,0,,0.0020457621449410743,,5.139427002898874,,3.6057030397551775,,2.8100363598477647,,7.10018493969313,,4.730669387466407,,4.099975639134585
LT_937,1,fold1,0,,0.001995614565350204,,4.995448703828124,,3.009489739096598,,2.319954554644898,,6.798214865555374,,3.680511697213001,,2.9150786624374474
LT_938,1,fold1,0,,0.0019708532241323254,,4.652996196930097,,3.024407029037833,,2.3075365067780256,,7.23024993563918,,4.2515021990693205,,3.2180742399683324
LT_940,1,fold1,0,,0.0020233653182199895,,4.425580178610751,,3.0808276617660946,,2.4524654069511187,,6.76195002779339,,3.872419397728841,,3.2634211246629032
LT_941,1,fold1,0,,0.0020514441037444778,,4.407741190147303,,3.237389388056683,,2.607226083837432,,6.459237988515455,,4.309366089503121,,3.605713717631717
LT_942,1,fold1,0,,0.002029739889906427,,4.359859020396871,,3.014361804231033,,2.433784755966144,,6.942040311296681,,4.102599097548067,,3.476654845290659
LT_946,1,fold1,0,,0.0019818311687299934,,5.356578278364879,,3.3411272380712225,,2.486477994200667,,7.107277067473572,,4.281522465666008,,3.2780267715256044
LT_948,1,fold1,0,,0.0019672443037158007,,4.828946248766612,,2.900107108854318,,2.2987379835728596,,6.608884015793993,,3.4683317470174164,,2.723434227241165
LT_956,1,fold1,0,,0.0019557080854364656,,5.017655070893199,,2.974507625837976,,2.28132881428957,,6.7761730542329754,,3.625266820008503,,2.814891394978264
LT_957,1,fold1,0,,0.0019784486881668905,,5.267833016105163,,3.080719050496234,,2.3280680388221064,,7.167748592283467,,4.040600286930698,,3.081404709579827
LT_959,1,fold1,0,0.002101284312210454,0.00196182664629088,,4.840108596664116,,3.0782957712775847,,2.432344325804624,,6.547130698493473,,3.691842198893652,,2.92423349207421
LT_969,1,fold1,0,,0.001980939047690585,,5.14366957035274,,3.1652228178282056,,2.47869397733258,,6.9111167614700415,,3.7814940266833807,,2.9365908521570985
LT_972,1,fold1,0,,0.0019488981195759578,,5.259861221994969,,3.1152243369795127,,2.3964496587674438,,6.90095979938705,,3.8253667468431356,,2.9080844424769325
LT_973,1,fold1,0,,0.0019460279392650662,,5.103159255214666,,3.0749358872483334,,2.366089401789731,,6.811294955185875,,4.008928887553287,,3.0576182830066525
LT_980,1,fold1,0,,0.0019492110335422152,,4.9818986623158645,,3.043908803518196,,2.3443202563242704,,6.674847894363508,,3.7893738065294507,,2.928740670751145
LT_987,1,fold1,0,,0.0019540599948871945,,4.863480696564699,,2.9602850923510395,,2.3638000058458473,,6.592762386981548,,3.5768532946156166,,2.8149920190242907
LT_995,1,fold1,0,0.0019302518825286405,0.001939481529315638,,5.117747441896275,,2.801265471863881,,2.184301744424907,,7.115150959812778,,3.761676212615707,,2.9533144838818624
LT_996,1,fold1,0,,0.001941621653012553,,5.149983494885102,,2.7179636157624767,,2.1141174395304607,,6.8736136737574,,3.631005820474643,,2.8384573607998935
LT_998,1,fold1,0,,0.0019529928275009885,,4.78837262930547,,3.1021309006376074,,2.4060947674600723,,6.740810440059588,,3.9063498338802733,,3.018973439058554
PCL_32532,1,fold1,0,,0.00200715323824667,,5.153795439159373,,3.2151766573362575,,2.569627570759986,,6.927543588220974,,3.834657801045225,,2.956742435702939
PCL_32644,1,fold1,0,,0.001982557294885069,,5.470034059536396,,3.2735109147746155,,2.53557711464208,,7.147866499425261,,4.016838113300216,,3.047869495745189
PCL_32645,1,fold1,0,,0.0019970805913535165,,5.451494009255034,,3.08709144236779,,2.367845526890462,,7.290557015162428,,4.034003521866527,,2.9241878639268792
PCL_PCL0161,1,fold1,0,,0.001980988189006898,,4.616909273855162,,2.190437198636973,,1.661678003099952,,7.4724435056136995,,2.657847451464309,,1.905008409698858
PCL_PCL0162,1,fold1,0,,0.0019788918062004796,,4.791201516911486,,2.17300055976508,,1.634365590014995,,7.521744790670542,,2.5609768666494874,,1.8348181279166076
PCL_PCL0163,1,fold1,0,,0.001983378336200865,,4.697748983870682,,2.3164861219821864,,1.7009599360591625,,7.879027400051909,,2.6557301668237803,,1.9064324392323881
PCL_PCL0164,1,fold1,0,,0.0019740956626515954,,4.925119558468963,,2.2269798050313865,,1.7043732696821765,,7.916947379048356,,2.715130820213488,,1.9335636603112736
PCL_PCL0165,1,fold1,0,,0.0019788121761109036,,4.695676937039215,,2.6883886954555076,,2.1211850457656904,,9.431406652532546,,3.870956400035001,,3.0999604564266408
PCL_PCL0166,1,fold1,0,,0.001987009337017478,,4.7054948832500605,,2.604093499848458,,1.9874986302452924,,9.352746604225,,3.7424834064124735,,2.7839034137670557
PCL_PCL0167,1,fold1,0,,0.0019832456594338303,,4.338560492085669,,2.1824366515565186,,1.65302133806309,,8.361609532417058,,3.5195322239716327,,2.569991474181453
PCL_PCL0168,1,fold1,0,,0.001974440320612378,,4.391744813967135,,2.502600218014139,,2.016079006419918,,8.12506208084247,,3.6930498904996383,,3.0191553430969247
PCL_PCL0169,1,fold1,0,,0.0019850359270421145,,4.610224409628316,,2.399309232450098,,1.8473586023720663,,7.972731980430349,,3.3670240241880784,,2.450220972142554
PCL_PCL0170,1,fold1,0,,0.001975561870410711,,4.600017856727207,,2.0825582114549257,,1.6007157692554046,,7.557787717067931,,2.639573280946998,,1.8844641029733982
PCL_PCL0171,1,fold1,0,,0.0019837725492395358,,4.539233953142237,,2.2416487414480244,,1.6611845346059828,,7.80865230549163,,2.691427344683961,,1.9403199634597552
PCL_PCL0172,1,fold1,0,,0.001987376368048256,,4.562146326837557,,2.5442994155304426,,1.98270110617142,,7.580486243235699,,3.274700688789049,,2.5120292806330644
PCL_PCL0173,1,fold1,0,,0.001997384578371987,,5.004831324101693,,2.75610722463293,,2.078669796236516,,8.000714134842365,,3.3721480896643237,,2.5412898422686494
PCL_PCL0174,1,fold1,0,,0.0019968682256769326,,4.571068449351433,,2.7793492152357464,,2.089577168443547,,7.791615725278941,,3.524488010474435,,2.6563096704016775
PCL_PCL0175,1,fold1,0,,0.0019739743997639145,,4.886081003278561,,2.3342584037932887,,1.739602097248939,,8.249480920971275,,2.8045465740536555,,1.9587922629962113
PCL_PCL0176,1,fold1,0,,0.001975353425334782,,4.658227265106989,,2.302970051723904,,1.6783170017233056,,7.661677577782331,,2.753661944597507,,1.9488811205892638
PCL_PCL0177,1,fold1,0,,0.001978575590941197,,4.7037575994825485,,2.4311346324124017,,1.7617855309424064,,8.026943599479564,,2.897206698232707,,2.0300506322967315
PCL_PCL0178,1,fold1,0,,0.00196990076657004,,4.705312884769562,,2.2094541618139885,,1.7069667644835838,,8.288646189199712,,3.061486432730794,,2.4702625020342004
PCL_PCL0179,1,fold1,0,,0.0019713279960968944,,5.545660368923381,,2.7709823621345886,,1.9290750604329006,,8.398378352074586,,3.0799926991442654,,2.012276670694727
PCL_PCL0180,1,fold1,0,,0.001997722085350333,,4.55594592945415,,2.328891412815827,,1.7069956059226297,,7.697605407789199,,2.730329851619453,,1.9830313390474106
PCL_PCL0181,1,fold1,0,,0.001994389215498585,,4.570522982172696,,2.6645075881717366,,1.8906407269348446,,7.980015815818007,,3.176055476989154,,2.171784881281758
PCL_PCL0182,1,fold1,0,,0.0019746717061630316,,4.788943855793846,,2.19013660517826,,1.6528844463224612,,7.68860097380357,,2.6939104864564825,,1.8852125200754972
PCL_PCL0183,1,fold1,0,,0.0019878447136463685,,4.721645504159182,,2.1291932196702037,,1.6675467854530526,,7.9114883727901875,,2.6264850585216024,,1.8747821906514015
PCL_PCL0184,1,fold1,0,,0.001982515158782701,,4.538687615139275,,2.306740974179662,,1.700264834306584,,7.887230739761414,,2.7311443554077366,,1.9631721392641355
PCL_PCL0185,1,fold1,0,,0.001984619326304872,,4.583976160361401,,2.4210573130514526,,1.7861503884340004,,9.211953504125896,,3.6674846598199817,,2.665491780825179
PCL_PCL0186,1,fold1,0,,0.0019741797816585794,,4.522459156019579,,2.579848084088633,,2.051037426234163,,8.903259345708308,,3.734300471622083,,3.0468861666381777
PCL_PCL0187,1,fold1,0,,0.0019894921381634866,,4.776011926551671,,2.288672307968352,,1.691989645110837,,8.307299889750093,,2.845776291336237,,1.9711471304054744
PCL_PCL0188,1,fold1,0,,0.001999567707596182,,4.571917183230402,,2.776124677995251,,2.0927380705176057,,7.846507824269994,,3.5288286902376065,,2.636619489386215
PCL_PCL0189,1,fold1,0,,0.0019864764942629943,,4.576796691871587,,2.4610449077140384,,1.8467641258578762,,7.654368601647673,,3.0408761313422596,,2.111737621436434
PCL_PCL0190,1,fold1,0,,0.001985200351823318,,4.61063424160589,,2.1476090170710527,,1.634141226914149,,7.644272049676246,,2.77357959521013,,1.927562816979213
PCL_PCL0250,1,fold1,0,,0.0019182695235539747,,5.457132220829933,,3.7741028798658705,,2.9323811814940632,,8.234977837854009,,5.489820098638309,,4.17258443719008
PCL_PCL0251,1,fold1,0,,0.00192198664041272,,5.481625505781519,,3.8683037464177152,,3.018064364000451,,8.56504505749244,,5.735182702164731,,4.459458403956465
PCL_PCL0252,1,fold1,0,,0.0019242028593221359,,5.519359580080259,,4.050045585188739,,3.0211274976714724,,8.97597077569676,,5.956783685323576,,4.623791743017412
PCL_PCL0253,1,fold1,0,,0.0019312908798849223,,5.742339874597503,,4.144799438410794,,3.0357700903436515,,9.010519423718707,,5.966173426740898,,4.575846018576936
PCL_PCL0254,1,fold1,0,,0.0019243362042616445,,5.946905909248027,,4.050918948542156,,3.028901035863221,,8.995625950496484,,5.885853284605218,,4.474284030148179
PCL_PCL0256,1,fold1,0,,0.0019336375458618108,,5.43085458443083,,3.9753915596409723,,3.0733845567026647,,7.899170742835693,,5.732700810767203,,4.618766289763226
PCL_PCL0257,1,fold1,0,,0.001940194159283818,,5.389247618164477,,3.9319997527764445,,3.063039194676808,,7.456168753467045,,5.544971338438453,,4.50226723448112
PCL_PCL0258,1,fold1,0,,0.0019238958793941427,,5.88006936344147,,4.073654638257648,,3.044673697681522,,8.261725551323899,,5.715566579559819,,4.249215837336097
PCL_PCL0259,1,fold1,0,,0.0019213668119549103,,5.4390326294557365,,3.853773378601772,,3.028337605588506,,8.261839049365253,,5.668732782257953,,4.285145421668745
PCL_PCL0260,1,fold1,0,,0.001924347737748723,,5.249842200688915,,3.8548441439901264,,3.012169836366825,,8.314148717771198,,5.749877676652124,,4.465212863296713
PCL_PCL0261,1,fold1,0,,0.0019252095228117997,,5.186620763527216,,3.892799322832909,,3.0350499426606734,,8.061236479651136,,5.6308625250698,,4.351917553132684
PCL_PCL0262,1,fold1,0,,0.0019233490412769935,,5.953640693154619,,4.131701087465492,,3.1287115498464217,,8.618799874923047,,5.860135634918162,,4.395357647192211
PCL_PCL0263,1,fold1,0,,0.001929634056224901,,5.874588109474964,,4.2350253664578075,,3.18232062607578,,8.53291904722871,,5.957655499665238,,4.527415821231084
PCL_PCL0264,1,fold1,0,,0.0019212743306190293,,6.023443084148626,,4.117905656948146,,3.045283913076061,,8.917992407956293,,5.780386336319341,,4.256947500455611
PCL_PCL0265,1,fold1,0,,0.0019233302979091357,,5.943073287587516,,4.09503431077647,,3.0727349862899,,8.395817766183402,,5.796477747891981,,4.256549665279563
PCL_PCL0266,1,fold1,0,,0.0019237540358403634,,5.836404649718978,,4.1380191249926765,,3.0874053287807737,,8.866291414223294,,5.900783192077182,,4.514642715082544
PCL_PCL0267,1,fold1,0,,0.0019250573900904035,,5.917564997665591,,4.185039307776535,,3.1419885062492376,,8.323497041087759,,5.823748294851909,,4.2707955998633365
PCL_PCL0269,1,fold1,0,,0.0019266263598318248,,5.432663584580004,,3.86524330562352,,2.988810836312594,,8.370639924900342,,5.694669920622343,,4.433402493807612
PCL_PCL0326,1,fold1,0,,0.001927729191651767,,4.9160137639760215,,3.5770112059098302,,2.805632425975139,,7.097777822775096,,4.908197717242239,,4.186571027925712
PCL_PCL0327,1,fold1,0,,0.0019199365922528827,,4.853146859356208,,3.615649387226972,,2.89265081052616,,6.717437244581619,,4.939783657373353,,4.296081211704528
PCL_PCL0340,1,fold1,0,,0.001972221189475796,,5.267565342196555,,3.7102164371455943,,2.9819346732773915,,7.055591187128366,,4.768765126522275,,4.245941812282522
PCL_PCL0342,1,fold1,0,,0.0019591874134881407,,5.340596204960907,,3.548918712288098,,2.792749206479762,,7.020499423826877,,4.531621571360496,,4.003339241508416
PCL_PCL0343,1,fold1,0,,0.0019543864803030966,,4.652411773351436,,3.48623545475904,,2.9504988350970818,,6.613233427295422,,4.718725326573935,,4.109654412006995
PCL_PCL0347,1,fold1,0,,0.001936253362453547,,4.951714755517698,,3.3176549897685854,,2.598097884683742,,6.894842151024319,,4.456960672767863,,3.7258978437359738
PCL_PCL0348,1,fold1,0,,0.0019219751271655205,,4.877698160323454,,3.3121426420981885,,2.6368348852329144,,6.726410969876794,,4.391928342018626,,3.821116994736665
PCL_PCL0349,1,fold1,0,,0.0019229435154224147,,5.374733627574202,,3.8647094670381614,,3.0284690699853414,,6.875067789516413,,5.151646085828256,,4.19918762356254
PCL_PCL0350,1,fold1,0,,0.0019339316010328657,,5.543122560752946,,3.9868419257354817,,3.180566130858729,,7.536762512191272,,5.386934980500055,,4.694620664326601
PCL_PCL0351,1,fold1,0,,0.0019322487624860336,,5.5941688088648736,,4.111116729773177,,3.220412276938082,,7.634395107217848,,5.617040917183232,,4.885818611560091
PCL_PCL0352,1,fold1,0,,0.0019301842136461335,,4.792404274874922,,3.07566134550128,,2.4643900474169222,,6.619785425425384,,4.077253900708871,,3.5293823254219814
PCL_PCL0353,1,fold1,0,,0.0019359071384437345,,5.618195832473763,,3.8485404369409038,,3.1373949806514627,,7.247132158775735,,4.7411102781035375,,4.159531608944464
PCL_PCL0354,1,fold1,0,,0.0019333794088231757,,5.248331532583673,,3.6667707183385247,,2.9791118882832275,,7.027007996754798,,4.593883328016821,,3.9929828108465104
PCL_PCL0355,1,fold1,0,,0.0019192680724462244,,5.320730204367075,,3.611502885523037,,2.901285411329904,,7.372473436038064,,4.724962276916066,,3.9544054728864557
PCL_PCL0356,1,fold1,0,,0.001932109229455135,,5.011365280337378,,3.2657355186586763,,2.6005399053257934,,7.502587537050719,,4.311153373987641,,3.6828476216024413
PCL_PCL0357,1,fold1,0,,0.0019338473220682738,,4.9470538605070455,,3.2606891989390463,,2.6446233351552886,,7.409988560379048,,4.375476200126248,,3.714714524299451
PCL_PCL0358,1,fold1,0,,0.0019355816959284334,,5.08571252783846,,3.2943031256197455,,2.699417707414845,,7.412837773436876,,4.3816186919315925,,3.802859868433446
PCL_PCL0359,1,fold1,0,,0.0019289442967640874,,4.822121924272881,,3.5494003268509773,,2.8095222228601338,,6.76054895177937,,4.846898445418525,,4.217396647995587
PCL_PCL0360,1,fold1,0,,0.0019282802414009852,,4.798749561329914,,3.485843453953014,,2.7770352442953077,,6.88183500411641,,4.872153367920746,,4.247200297272798
PCL_PCL0361,1,fold1,0,,0.001926474344139185,,5.289877206419653,,3.9116298956816697,,2.9518706780472628,,7.933938082698405,,5.222964406634347,,4.3793781075042215
PCL_PCL0362,1,fold1,0,,0.0019256764331597922,,5.248611818056099,,3.925717510526622,,2.996142031213049,,7.854110582162471,,5.329250319196391,,4.476626911506238
PCL_PCL0363,1,fold1,0,,0.001923026061938343,,4.973598933841489,,3.8342276650405127,,2.94590792742008,,6.99288934747889,,5.142116838512766,,4.514624307609515
PCL_PCL0364,1,fold1,0,,0.001924864684624111,,4.956587955514028,,3.6365930643402757,,2.8109380588288744,,7.8149227563163794,,5.057511220399514,,4.196059236718778
PCL_PCL0372,1,fold1,0,,0.0019336222855106614,,4.942982924593015,,3.357848896717604,,2.589597078646549,,7.1922417974633435,,4.674077099566244,,4.01446351547585
PCL_PCL0373,1,fold1,0,,0.0019218732305032894,,4.620518057560375,,3.3554968129076927,,2.734490236473956,,6.4014576297324615,,4.393488507405407,,3.872903044046003
PCL_PCL0374,1,fold1,0,,0.0019138875636337017,,4.71828011939148,,3.271979534417427,,2.6355985193531404,,6.524310878525987,,4.277829392654283,,3.6756096510052463
PCL_PCL0375,1,fold1,0,,0.0019468104391747888,,4.827206336205939,,3.361719784654641,,2.732347616136007,,6.772730030821183,,4.667307031375985,,4.123849522219556
PCL_PCL0376,1,fold1,0,,0.001939451528866716,,5.38042238092013,,3.6177303385704835,,2.827023756890981,,7.167125836007684,,4.858897166621324,,4.2825949536884265
PCL_PCL0377,1,fold1,0,,0.0019267707214112636,,4.949266173579801,,3.3015347301981666,,2.601941126670327,,6.7913357781047194,,4.376719122435318,,3.846471613118574
